Slide,Patch,Diagnosis
16,12915,1
16,2335,1
16,30857,1
16,32579,1
16,29966,1
16,26563,1
16,31166,1
16,16780,1
16,16825,1
16,8695,1
16,105,1
16,35152,1
16,15207,1
16,8871,1
16,12644,1
16,10104,1
16,3768,1
16,18292,1
16,27420,1
16,25401,1
16,36156,1
16,31374,1
16,4029,1
16,35065,1
16,8441,1
16,28279,1
16,4894,1
16,2932,1
16,16790,1
16,30908,1
16,1688,1
16,18265,1
16,20966,1
16,27815,1
16,24817,1
16,28464,1
16,26722,1
16,27052,1
16,28341,1
16,24960,1
16,8036,1
16,26538,1
16,17283,1
16,30318,1
16,26212,1
16,35441,1
16,17086,1
16,8300,1
16,29250,1
16,31921,1
16,35515,1
16,7561,1
16,24941,1
16,6600,1
16,19715,1
16,782,1
16,18206,1
16,36218,1
16,36267,1
16,24544,1
16,2655,1
16,14000,1
16,26374,1
16,17151,1
16,404,1
16,4900,1
16,5571,1
16,7991,1
16,31127,1
16,1724,1
16,30300,1
16,28386,1
16,19710,1
16,35782,1
16,16630,1
16,8065,1
16,34978,1
16,21198,1
16,25359,1
16,28486,1
16,17716,1
16,1229,1
16,25471,1
16,29448,1
16,29008,1
16,11160,1
16,31440,1
16,5352,1
16,7422,1
16,10444,1
16,9616,1
16,34188,1
16,19238,1
16,23780,1
16,1191,1
16,14676,1
16,24127,1
16,9797,1
16,33743,1
16,29562,1
16,16378,1
16,21146,1
16,10966,1
16,30723,1
16,26138,1
16,5209,1
16,32457,1
16,15870,1
16,30593,1
16,24028,1
16,15368,1
16,6420,1
16,23435,1
16,19561,1
16,17728,1
16,24838,1
16,11935,1
16,20204,1
16,8001,1
16,22153,1
16,32956,1
16,22543,1
16,23321,1
16,14248,1
16,32361,1
16,6899,1
16,29485,1
16,10867,1
16,13210,1
16,14154,1
16,11405,1
16,35708,1
16,3509,1
16,17178,1
16,31225,1
16,8424,1
16,36910,1
16,19153,1
16,3148,1
16,790,1
16,36500,1
16,21556,1
16,10225,1
16,4439,1
16,17903,1
16,17983,1
16,4324,1
16,15146,1
16,9082,1
16,26275,1
16,29892,1
16,25029,1
16,12023,1
16,34089,1
16,5685,1
16,7514,1
16,8589,1
16,16491,1
16,24099,1
16,9522,1
16,17195,1
16,4016,1
16,23149,1
16,27178,1
16,2642,1
16,376,1
16,18620,1
16,36741,1
16,7689,1
16,25531,1
16,17584,1
16,27598,1
16,29164,1
16,31273,1
16,16522,1
16,5038,1
16,24578,1
16,4615,1
16,35645,1
16,31383,1
16,23329,1
16,19236,1
16,14934,1
16,29182,1
16,10205,1
16,15737,1
16,35642,1
16,32159,1
16,34880,1
16,22317,1
16,6832,1
16,30412,1
16,9862,1
16,24170,1
16,4441,1
16,2843,1
16,26962,1
16,8973,1
16,32581,1
16,36554,1
16,35163,1
16,25886,1
16,37181,1
16,9791,1
16,19502,1
16,18351,1
16,25491,1
16,33151,1
16,6211,1
16,33505,1
16,9580,1
16,31687,1
16,33945,1
16,68,1
16,23209,1
16,21028,1
16,25714,1
16,32362,1
16,26795,1
16,2740,1
16,3633,1
16,28646,1
16,10861,1
16,26017,1
16,34100,1
16,1073,1
16,1617,1
16,34649,1
16,19607,1
16,29711,1
16,36304,1
16,36418,1
16,11152,1
16,6427,1
16,23884,1
16,20185,1
16,34581,1
16,24712,1
16,33334,1
16,30828,1
16,1900,1
16,35423,1
16,14185,1
16,27915,1
16,32932,1
16,2346,1
16,23006,1
16,9607,1
16,13039,1
16,22584,1
16,26147,1
16,909,1
16,18285,1
16,31058,1
16,7843,1
16,8042,1
16,28809,1
16,2036,1
16,23750,1
16,27416,1
16,16733,1
16,29724,1
16,2529,1
16,29115,1
16,31553,1
16,23690,1
16,15166,1
16,23980,1
16,9759,1
16,5508,1
16,7078,1
16,10392,1
16,30772,1
16,3494,1
16,21820,1
16,13168,1
16,32495,1
16,23230,1
16,20637,1
16,22932,1
16,20578,1
16,36323,1
16,30647,1
16,5163,1
16,27091,1
16,21342,1
16,33513,1
16,29798,1
16,7976,1
16,4309,1
16,12913,1
16,13758,1
16,30410,1
16,4699,1
16,37202,1
16,13356,1
16,22493,1
16,36224,1
16,24462,1
16,23305,1
16,14990,1
16,8612,1
16,30058,1
16,31533,1
16,8453,1
16,33512,1
16,28373,1
16,13129,1
16,23392,1
16,4619,1
16,35351,1
16,31095,1
16,26249,1
16,7026,1
16,5977,1
16,29659,1
16,32756,1
16,20165,1
16,18990,1
16,23658,1
16,6121,1
16,25697,1
16,36760,1
16,28194,1
16,3097,1
16,7639,1
16,29089,1
16,8510,1
16,3753,1
16,6965,1
16,33297,1
16,24635,1
16,20967,1
16,9828,1
16,8062,1
16,18855,1
16,27387,1
16,36463,1
16,31900,1
16,693,1
16,23807,1
16,34770,1
16,1318,1
16,22435,1
16,11017,1
16,27156,1
16,3879,1
16,1528,1
16,37143,1
16,6787,1
16,7116,1
16,18828,1
16,15337,1
16,35780,1
16,13216,1
16,29116,1
16,20792,1
16,6907,1
16,3124,1
16,13532,1
16,5616,1
16,36322,1
16,7380,1
16,25250,1
16,19244,1
16,33539,1
16,32402,1
16,32363,1
16,15883,1
16,29320,1
16,27137,1
16,29603,1
16,19833,1
16,5469,1
16,11111,1
16,21519,1
16,19032,1
16,12713,1
16,22724,1
16,34482,1
16,22439,1
16,29728,1
16,29126,1
16,21703,1
16,17700,1
16,31494,1
16,35290,1
16,21327,1
16,12675,1
16,35585,1
16,29894,1
16,9394,1
16,11957,1
16,22841,1
16,22016,1
16,26931,1
16,5934,1
16,33542,1
16,36243,1
16,2909,1
16,3677,1
16,12758,1
16,30801,1
16,16834,1
16,321,1
16,36002,1
16,22139,1
16,16921,1
16,16228,1
16,9289,1
16,23674,1
16,31249,1
16,21551,1
16,33973,1
16,4758,1
16,11095,1
16,10097,1
16,30555,1
16,31597,1
16,14620,1
16,28154,1
16,3369,1
16,20937,1
16,8961,1
16,20180,1
16,24987,1
16,31738,1
16,2383,1
16,20507,1
16,2825,1
16,9407,1
16,1308,1
16,19855,1
16,22511,1
16,26118,1
16,7541,1
16,30920,1
16,20095,1
16,4242,1
16,19121,1
16,24140,1
16,6045,1
16,23802,1
16,23960,1
16,22128,1
16,9109,1
16,108,1
16,21287,1
16,32066,1
16,32870,1
16,20268,1
16,1091,1
16,1067,1
16,28950,1
16,2336,1
16,32310,1
16,34245,1
16,4260,1
16,11599,1
16,17902,1
16,7068,1
16,823,1
16,17676,1
16,6295,1
16,5285,1
16,24956,1
16,32542,1
16,25548,1
16,29222,1
16,14671,1
16,6535,1
16,20865,1
16,10480,1
16,29882,1
16,14035,1
16,32671,1
16,17212,1
16,27340,1
16,11182,1
16,9501,1
16,12886,1
16,14436,1
16,18133,1
16,477,1
16,13010,1
16,25783,1
16,2935,1
16,3433,1
16,19292,1
16,36587,1
16,24968,1
16,33153,1
16,29809,1
16,18846,1
16,5827,1
16,1863,1
16,36133,1
16,4173,1
16,4493,1
16,33421,1
16,31003,1
16,17978,1
16,6180,1
16,18967,1
16,12751,1
16,23756,1
16,35786,1
16,22607,1
16,14092,1
16,15964,1
16,2278,1
16,30900,1
16,7666,1
16,7927,1
16,27920,1
16,31590,1
16,28751,1
16,4345,1
16,23654,1
16,8054,1
16,12654,1
16,13610,1
16,9934,1
16,24793,1
16,5083,1
16,14198,1
16,20811,1
16,4695,1
16,21360,1
16,15453,1
16,1556,1
16,5967,1
16,32828,1
16,4425,1
16,6266,1
16,13329,1
16,35332,1
16,36445,1
16,2483,1
16,37042,1
16,23223,1
16,12555,1
16,851,1
16,31404,1
16,14279,1
16,18209,1
16,14231,1
16,34669,1
16,21281,1
16,31323,1
16,9151,1
16,23734,1
16,6388,1
16,5948,1
16,20445,1
16,19459,1
16,27551,1
16,2224,1
16,18851,1
16,34282,1
16,24125,1
16,24675,1
16,32907,1
16,10589,1
16,26730,1
16,9117,1
16,12448,1
16,35829,1
16,3089,1
16,12766,1
16,34365,1
16,9493,1
16,29897,1
16,35897,1
16,2905,1
16,22503,1
16,5161,1
16,8949,1
16,2850,1
16,14484,1
16,33648,1
16,27594,1
16,32285,1
16,17883,1
16,16291,1
16,4588,1
16,36310,1
16,29105,1
16,23243,1
16,15336,1
16,6440,1
16,22230,1
16,3310,1
16,31032,1
16,33868,1
16,8242,1
16,30288,1
16,6583,1
16,3298,1
16,30986,1
16,6193,1
16,30175,1
16,4709,1
16,1558,1
16,32419,1
16,31287,1
16,19874,1
16,5222,1
16,16096,1
16,3775,1
16,2563,1
16,24106,1
16,4423,1
16,6845,1
16,18654,1
16,25902,1
16,22617,1
16,12736,1
16,535,1
16,31490,1
16,2495,1
16,25545,1
16,10600,1
16,20178,1
16,22605,1
16,33293,1
16,32455,1
16,461,1
16,29331,1
16,16119,1
16,34851,1
16,30235,1
16,2939,1
16,16405,1
16,22931,1
16,27524,1
16,26045,1
16,22088,1
16,18598,1
16,9473,1
16,35482,1
16,1671,1
16,13317,1
16,6765,1
16,35941,1
16,30752,1
16,11135,1
16,30682,1
16,32702,1
16,5876,1
16,35245,1
16,24799,1
16,37034,1
16,14286,1
16,12669,1
16,12657,1
16,5672,1
16,6328,1
16,2848,1
16,14,1
16,24253,1
16,7361,1
16,19767,1
16,17082,1
16,23308,1
16,19663,1
16,21408,1
16,14609,1
16,35496,1
16,15628,1
16,14608,1
16,19999,1
16,23552,1
16,3289,1
16,1593,1
16,23060,1
16,28439,1
16,15189,1
16,7835,1
16,16069,1
16,5547,1
16,14513,1
16,3973,1
16,5215,1
16,18269,1
16,15360,1
16,27033,1
16,7071,1
16,14260,1
16,24825,1
16,10453,1
16,10060,1
16,29748,1
16,2047,1
16,27761,1
16,7576,1
16,95,1
16,31710,1
16,2480,1
16,31478,1
16,7303,1
16,18097,1
16,12306,1
16,16296,1
16,7674,1
16,26923,1
16,10211,1
16,8755,1
16,13507,1
16,18586,1
16,20188,1
16,9636,1
16,2434,1
16,17641,1
16,13776,1
16,26060,1
16,15879,1
16,17125,1
16,20903,1
16,19001,1
16,34597,1
16,28720,1
16,946,1
16,5806,1
16,33811,1
16,15335,1
16,31183,1
16,20648,1
16,3668,1
16,29732,1
16,1104,1
16,32754,1
16,13308,1
16,24291,1
16,29522,1
16,19209,1
16,447,1
16,18152,1
16,7537,1
16,3010,1
16,36397,1
16,27272,1
16,36824,1
16,19452,1
16,2631,1
16,13194,1
16,20131,1
16,26487,1
16,8194,1
16,36988,1
16,4829,1
16,6555,1
16,17093,1
16,4130,1
16,26196,1
16,28498,1
16,28745,1
16,33402,1
16,8290,1
16,6381,1
16,14299,1
16,18080,1
16,604,1
16,33611,1
16,23038,1
16,1869,1
16,8826,1
16,18053,1
16,28121,1
16,2800,1
16,1642,1
16,2107,1
16,23029,1
16,12057,1
16,26733,1
16,9377,1
16,29598,1
16,8061,1
16,22497,1
16,16200,1
16,10084,1
16,19930,1
16,15638,1
16,21024,1
16,34067,1
16,279,1
16,23594,1
16,29478,1
16,14403,1
16,10336,1
16,1122,1
16,18816,1
16,3053,1
16,23885,1
16,34091,1
16,28475,1
16,10900,1
16,194,1
16,17483,1
16,4753,1
16,35744,1
16,23420,1
16,19374,1
16,3389,1
16,7067,1
16,4142,1
16,5691,1
16,14130,1
16,28593,1
16,28372,1
16,23873,1
16,16024,1
16,21740,1
16,35250,1
16,18951,1
16,21588,1
16,6981,1
16,14419,1
16,36681,1
16,10693,1
16,8972,1
16,8455,1
16,19992,1
16,3783,1
16,16802,1
16,5621,1
16,32452,1
16,33432,1
16,27165,1
16,13903,1
16,7910,1
16,18735,1
16,32197,1
16,12812,1
16,26133,1
16,4433,1
16,10009,1
16,8375,1
16,2786,1
16,5090,1
16,7824,1
16,24790,1
16,32378,1
16,20869,1
16,16010,1
16,11215,1
16,28253,1
16,18483,1
16,34801,1
16,9712,1
16,29175,1
16,35119,1
16,16324,1
16,28548,1
16,23212,1
16,25233,1
16,33612,1
16,21256,1
16,25619,1
16,22092,1
16,36483,1
16,12176,1
16,9581,1
16,9066,1
16,11519,1
16,13365,1
16,21506,1
16,16676,1
16,553,1
16,6282,1
16,7135,1
16,14878,1
16,10207,1
16,25678,1
16,5480,1
16,335,1
16,19963,1
16,33437,1
16,29878,1
16,17505,1
16,31579,1
16,23109,1
16,8688,1
16,11347,1
16,8923,1
16,27306,1
16,21657,1
16,4851,1
16,30355,1
16,15738,1
16,10090,1
16,28734,1
16,22076,1
16,10999,1
16,17385,1
16,6306,1
16,18845,1
16,22908,1
16,32083,1
16,21669,1
16,3075,1
16,24526,1
16,37055,1
16,1161,1
16,32316,1
16,13727,1
16,20566,1
16,15019,1
16,26755,1
16,15128,1
16,20658,1
16,34021,1
16,18690,1
16,23950,1
16,2991,1
16,22549,1
16,31576,1
16,24120,1
16,26324,1
16,21063,1
16,16972,1
16,32033,1
16,32708,1
16,25079,1
16,1675,1
16,10743,1
16,185,1
16,18305,1
16,35981,1
16,10027,1
16,12979,1
16,9563,1
16,9183,1
16,4038,1
16,27468,1
16,12927,1
16,24983,1
16,30969,1
16,8627,1
16,4959,1
16,8622,1
16,2549,1
16,33808,1
16,11050,1
16,8397,1
16,27611,1
16,11619,1
16,9926,1
16,21403,1
16,8258,1
16,32549,1
16,8747,1
16,23762,1
16,32364,1
16,6495,1
16,1830,1
16,285,1
16,9181,1
16,7540,1
16,2664,1
16,18546,1
16,29210,1
16,5290,1
16,9414,1
16,34721,1
16,17430,1
16,31246,1
16,524,1
16,22615,1
16,1292,1
16,17672,1
16,26928,1
16,13982,1
16,16653,1
16,5783,1
16,11383,1
16,6042,1
16,36307,1
16,11097,1
16,27039,1
16,4011,1
16,22148,1
16,13498,1
16,3804,1
16,291,1
16,18392,1
16,4376,1
16,4013,1
16,17703,1
16,9495,1
16,5758,1
16,9646,1
16,32537,1
16,16132,1
16,9600,1
16,19857,1
16,35291,1
16,30148,1
16,19803,1
16,25830,1
16,24132,1
16,28900,1
16,20151,1
16,23746,1
16,4881,1
16,10198,1
16,2605,1
16,25008,1
16,20367,1
16,12060,1
16,34097,1
16,6892,1
16,15268,1
16,16867,1
16,23856,1
16,4622,1
16,19733,1
16,30744,1
16,16234,1
16,7569,1
16,7875,1
16,15817,1
16,24233,1
16,20157,1
16,29172,1
16,4755,1
16,18750,1
16,10603,1
16,32993,1
16,28781,1
16,9195,1
16,1924,1
16,35299,1
16,32538,1
16,10187,1
16,6641,1
16,14566,1
16,2269,1
16,2813,1
16,16218,1
16,7724,1
16,34066,1
16,33245,1
16,14803,1
16,25872,1
16,24563,1
16,31666,1
16,17201,1
16,32238,1
16,26880,1
16,4209,1
16,36589,1
16,24088,1
16,4258,1
16,5386,1
16,26211,1
16,2109,1
16,11747,1
16,15012,1
16,21671,1
16,24655,1
16,28961,1
16,28339,1
16,14542,1
16,30899,1
16,11757,1
16,15495,1
16,3280,1
16,10429,1
16,8598,1
16,15083,1
16,25914,1
16,22946,1
16,20142,1
16,11585,1
16,3747,1
16,35550,1
16,35537,1
16,31458,1
16,36524,1
16,8205,1
16,12589,1
16,13821,1
16,28239,1
16,23433,1
16,26553,1
16,12139,1
16,3140,1
16,23186,1
16,24815,1
16,7664,1
16,6012,1
16,19790,1
16,31391,1
16,17887,1
16,10399,1
16,17813,1
16,6358,1
16,12268,1
16,23464,1
16,4789,1
16,6179,1
16,12649,1
16,2068,1
16,24397,1
16,27896,1
16,27349,1
16,2873,1
16,23024,1
16,10143,1
16,23827,1
16,2170,1
16,16643,1
16,987,1
16,10647,1
16,14744,1
16,11911,1
16,30793,1
16,7861,1
16,13853,1
16,21305,1
16,14047,1
16,21316,1
16,6968,1
16,8097,1
16,36671,1
16,10355,1
16,22131,1
16,878,1
16,23324,1
16,29482,1
16,26777,1
16,10846,1
16,18538,1
16,6680,1
16,34063,1
16,24728,1
16,16505,1
16,23958,1
16,4394,1
16,11558,1
16,17103,1
16,24369,1
16,32758,1
16,9650,1
16,2589,1
16,22550,1
16,32692,1
16,14264,1
16,816,1
16,12564,1
16,9219,1
16,15103,1
16,1393,1
16,18976,1
16,25299,1
16,35676,1
16,29408,1
16,5512,1
16,2160,1
16,30608,1
16,31919,1
16,13814,1
16,27734,1
16,2439,1
16,32409,1
16,17875,1
16,24292,1
16,35514,1
16,30222,1
16,7096,1
16,1242,1
16,2656,1
16,21639,1
16,9510,1
16,10972,1
16,20062,1
16,31165,1
16,29232,1
16,21723,1
16,23598,1
16,9984,1
16,26619,1
16,29297,1
16,10051,1
16,28286,1
16,31623,1
16,22263,1
16,16097,1
16,12194,1
16,11643,1
16,7890,1
16,19645,1
16,33663,1
16,14188,1
16,24567,1
16,33364,1
16,17361,1
16,19613,1
16,17432,1
16,27231,1
16,15173,1
16,21165,1
16,20761,1
16,8863,1
16,32383,1
16,20003,1
16,13785,1
16,16231,1
16,8609,1
16,29315,1
16,3225,1
16,3231,1
16,9459,1
16,25686,1
16,10334,1
16,29990,1
16,20376,1
16,15299,1
16,11263,1
16,18353,1
16,14245,1
16,1153,1
16,28846,1
16,2999,1
16,21241,1
16,34131,1
16,10879,1
16,1297,1
16,25562,1
16,29435,1
16,10634,1
16,26631,1
16,18905,1
16,27413,1
16,4329,1
16,10149,1
16,19313,1
16,12884,1
16,10050,1
16,9080,1
16,28657,1
16,31675,1
16,36765,1
16,22536,1
16,1290,1
16,7263,1
16,36604,1
16,32696,1
16,20170,1
16,5123,1
16,33775,1
16,10650,1
16,211,1
16,147,1
16,33221,1
16,10633,1
16,3845,1
16,30564,1
16,13040,1
16,9848,1
16,11969,1
16,7839,1
16,23014,1
16,33670,1
16,18036,1
16,23866,1
16,36895,1
16,21560,1
16,9621,1
16,19104,1
16,33829,1
16,22830,1
16,30892,1
16,576,1
16,13755,1
16,10021,1
16,11450,1
16,19160,1
16,6577,1
16,1366,1
16,18705,1
16,23097,1
16,30032,1
16,15826,1
16,2541,1
16,15600,1
16,25479,1
16,36024,1
16,239,1
16,36342,1
16,1059,1
16,36270,1
16,252,1
16,27104,1
16,29640,1
16,20310,1
16,24454,1
16,14675,1
16,3963,1
16,35347,1
16,5779,1
16,26172,1
16,23941,1
16,14448,1
16,4127,1
16,12014,1
16,28018,1
16,28190,1
16,3891,1
16,977,1
16,25043,1
16,12958,1
16,5130,1
16,11624,1
16,4885,1
16,17166,1
16,5690,1
16,35028,1
16,19451,1
16,766,1
16,36491,1
16,30335,1
16,28583,1
16,33797,1
16,30176,1
16,15030,1
16,23198,1
16,20567,1
16,18626,1
16,1321,1
16,26644,1
16,17722,1
16,8654,1
16,29867,1
16,17510,1
16,2384,1
16,34056,1
16,7578,1
16,4443,1
16,1714,1
16,20775,1
16,20493,1
16,30146,1
16,5421,1
16,8615,1
16,18465,1
16,36043,1
16,34979,1
16,4208,1
16,14553,1
16,36866,1
16,15724,1
16,25162,1
16,719,1
16,1253,1
16,11029,1
16,10307,1
16,25885,1
16,1901,1
16,4334,1
16,28901,1
16,3731,1
16,14925,1
16,5630,1
16,4832,1
16,33128,1
16,1129,1
16,2556,1
16,33678,1
16,11224,1
16,21264,1
16,22809,1
16,1050,1
16,7929,1
16,19248,1
16,33228,1
16,29751,1
16,33703,1
16,12712,1
16,36321,1
16,25032,1
16,30584,1
16,17601,1
16,6816,1
16,2618,1
16,5439,1
16,34954,1
16,28790,1
16,19245,1
16,8808,1
16,14519,1
16,808,1
16,5543,1
16,8638,1
16,20068,1
16,34269,1
16,12770,1
16,12661,1
16,5626,1
16,14573,1
16,25709,1
16,18493,1
16,35553,1
16,11645,1
16,24864,1
16,35992,1
16,35879,1
16,16446,1
16,937,1
16,32745,1
16,30319,1
16,23113,1
16,36385,1
16,7492,1
16,4179,1
16,2303,1
16,367,1
16,24331,1
16,5496,1
16,14450,1
16,24058,1
16,27410,1
16,10044,1
16,2253,1
16,15038,1
16,15104,1
16,36451,1
16,27701,1
16,18533,1
16,10437,1
16,32522,1
16,13645,1
16,5877,1
16,36800,1
16,36025,1
16,25715,1
16,11781,1
16,1102,1
16,35827,1
16,10092,1
16,34945,1
16,7528,1
16,5552,1
16,29311,1
16,23705,1
16,33410,1
16,17200,1
16,33050,1
16,33173,1
16,35409,1
16,20333,1
16,34186,1
16,16458,1
16,26208,1
16,2912,1
16,1453,1
16,10908,1
16,25196,1
16,23782,1
16,28715,1
16,523,1
16,23774,1
16,16064,1
16,17100,1
16,9871,1
16,1209,1
16,36460,1
16,19170,1
16,12933,1
16,24337,1
16,35294,1
16,29937,1
16,14571,1
16,13418,1
16,8264,1
16,8426,1
16,19046,1
16,20462,1
16,6610,1
16,13375,1
16,19882,1
16,13632,1
16,26508,1
16,9968,1
16,12671,1
16,8829,1
16,1542,1
16,22144,1
16,24604,1
16,18275,1
16,34827,1
16,18719,1
16,1854,1
16,20191,1
16,16273,1
16,15829,1
16,19404,1
16,6267,1
16,32803,1
16,18268,1
16,22517,1
16,13985,1
16,8653,1
16,20625,1
16,27565,1
16,24372,1
16,16496,1
16,34196,1
16,27150,1
16,15746,1
16,20589,1
16,37169,1
16,26248,1
16,212,1
16,17383,1
16,10190,1
16,21255,1
16,25321,1
16,4811,1
16,32619,1
16,7404,1
16,6678,1
16,13221,1
16,21780,1
16,19529,1
16,10375,1
16,22972,1
16,32819,1
16,17399,1
16,4571,1
16,1680,1
16,31889,1
16,33158,1
16,15094,1
16,28226,1
16,9268,1
16,17985,1
16,28729,1
16,17015,1
16,33244,1
16,36198,1
16,15768,1
16,36383,1
16,30411,1
16,12892,1
16,2231,1
16,207,1
16,19427,1
16,29446,1
16,36001,1
16,25680,1
16,10585,1
16,12050,1
16,6083,1
16,24055,1
16,12302,1
16,18691,1
16,11074,1
16,14808,1
16,35880,1
16,23179,1
16,35831,1
16,3224,1
16,35994,1
16,16967,1
16,19550,1
16,6317,1
16,7169,1
16,34507,1
16,31556,1
16,30282,1
16,15434,1
16,4719,1
16,20642,1
16,20115,1
16,31877,1
16,14156,1
16,22853,1
16,8457,1
16,19214,1
16,29302,1
16,30060,1
16,14226,1
16,30760,1
16,2350,1
16,12289,1
16,9043,1
16,9497,1
16,8983,1
16,18337,1
16,6059,1
16,11429,1
16,35019,1
16,28699,1
16,26486,1
16,27950,1
16,31300,1
16,19379,1
16,35923,1
16,12056,1
16,13801,1
16,30179,1
16,23921,1
16,4034,1
16,6470,1
16,13320,1
16,6960,1
16,7592,1
16,37098,1
16,3649,1
16,20133,1
16,28440,1
16,28947,1
16,20800,1
16,7667,1
16,34422,1
16,24056,1
16,17905,1
16,18776,1
16,21415,1
16,29872,1
16,35391,1
16,4627,1
16,16190,1
16,35715,1
16,25586,1
16,27600,1
16,29462,1
16,1612,1
16,3911,1
16,29494,1
16,11739,1
16,26878,1
16,12124,1
16,27498,1
16,7336,1
16,3748,1
16,31343,1
16,3538,1
16,2761,1
16,12559,1
16,27725,1
16,6080,1
16,9810,1
16,21309,1
16,27009,1
16,22364,1
16,10195,1
16,18345,1
16,20815,1
16,1524,1
16,2420,1
16,13201,1
16,16348,1
16,26285,1
16,36619,1
16,7984,1
16,6741,1
16,11229,1
16,31426,1
16,877,1
16,24982,1
16,10962,1
16,10277,1
16,3418,1
16,25695,1
16,12032,1
16,7604,1
16,33388,1
16,21365,1
16,23429,1
16,22548,1
16,28325,1
16,36777,1
16,9203,1
16,30261,1
16,35873,1
16,16282,1
16,9868,1
16,13389,1
16,18866,1
16,23823,1
16,20996,1
16,34805,1
16,23439,1
16,4778,1
16,33689,1
16,4199,1
16,357,1
16,12541,1
16,22820,1
16,3268,1
16,3621,1
16,26643,1
16,9441,1
16,34388,1
16,3261,1
16,10178,1
16,30322,1
16,26641,1
16,26500,1
16,2710,1
16,20322,1
16,17451,1
16,28867,1
16,13406,1
16,10008,1
16,18792,1
16,10070,1
16,17231,1
16,17251,1
16,20852,1
16,24431,1
16,19151,1
16,27229,1
16,20841,1
16,15016,1
16,5246,1
16,5234,1
16,29403,1
16,342,1
16,23544,1
16,6084,1
16,11507,1
16,17340,1
16,28651,1
16,18317,1
16,36696,1
16,34494,1
16,3641,1
16,30576,1
16,3318,1
16,31097,1
16,29198,1
16,17729,1
16,30213,1
16,15631,1
16,24122,1
16,20649,1
16,16141,1
16,9098,1
16,28187,1
16,2431,1
16,8691,1
16,13100,1
16,25295,1
16,20990,1
16,17560,1
16,1390,1
16,10877,1
16,28990,1
16,35931,1
16,5347,1
16,4939,1
16,11015,1
16,35644,1
16,34007,1
16,2129,1
16,23785,1
16,18273,1
16,10417,1
16,2448,1
16,9605,1
16,11211,1
16,73,1
16,27756,1
16,5364,1
16,27553,1
16,30132,1
16,455,1
16,17535,1
16,8234,1
16,27172,1
16,5340,1
16,13086,1
16,8334,1
16,31344,1
16,22008,1
16,8333,1
16,2834,1
16,29833,1
16,2966,1
16,19868,1
16,15622,1
16,13562,1
16,1432,1
16,16503,1
16,3325,1
16,6149,1
16,24306,1
16,35005,1
16,1491,1
16,1356,1
16,25829,1
16,35144,1
16,11979,1
16,28908,1
16,23535,1
16,13947,1
16,4935,1
16,29709,1
16,4801,1
16,5696,1
16,22276,1
16,7764,1
16,3435,1
16,8389,1
16,2215,1
16,23281,1
16,34658,1
16,33169,1
16,6508,1
16,18773,1
16,4251,1
16,20388,1
16,22415,1
16,29272,1
16,607,1
16,5100,1
16,927,1
16,20953,1
16,24988,1
16,27626,1
16,31305,1
16,27859,1
16,3492,1
16,27941,1
16,32119,1
16,0,1
16,3031,1
16,14317,1
16,1385,1
16,28585,1
16,4141,1
16,30863,1
16,33506,1
16,13956,1
16,10823,1
16,3619,1
16,26550,1
16,2860,1
16,2209,1
16,5020,1
16,29489,1
16,13169,1
16,9772,1
16,32354,1
16,1918,1
16,1427,1
16,5819,1
16,11151,1
16,26978,1
16,11641,1
16,7964,1
16,13352,1
16,24078,1
16,4888,1
16,23713,1
16,23393,1
16,25126,1
16,5142,1
16,9405,1
16,15017,1
16,31217,1
16,30340,1
16,35631,1
16,7534,1
16,514,1
16,24678,1
16,27786,1
16,12330,1
16,10109,1
16,17678,1
16,2558,1
16,12261,1
16,24623,1
16,25638,1
16,36026,1
16,19481,1
16,32331,1
16,15162,1
16,31532,1
16,11411,1
16,1801,1
16,1002,1
16,35899,1
16,24138,1
16,32041,1
16,13355,1
16,27347,1
16,17188,1
16,23332,1
16,16233,1
16,9356,1
16,7183,1
16,33986,1
16,20139,1
16,18086,1
16,2386,1
16,29409,1
16,14670,1
16,35539,1
16,11070,1
16,31702,1
16,9454,1
16,36155,1
16,23910,1
16,4567,1
16,13763,1
16,7563,1
16,14813,1
16,23513,1
16,21916,1
16,13219,1
16,27971,1
16,10201,1
16,11044,1
16,31952,1
16,33824,1
16,11471,1
16,18239,1
16,34575,1
16,473,1
16,21807,1
16,29262,1
16,31034,1
16,6781,1
16,32053,1
16,5592,1
16,12004,1
16,7905,1
16,11967,1
16,30790,1
16,20559,1
16,1285,1
16,12344,1
16,23323,1
16,4670,1
16,8148,1
16,4745,1
16,7273,1
16,13056,1
16,20925,1
16,35729,1
16,665,1
16,27866,1
16,19991,1
16,13764,1
16,36833,1
16,33305,1
16,26769,1
16,29424,1
16,16572,1
16,15124,1
16,7607,1
16,2347,1
16,33202,1
16,22229,1
16,9526,1
16,28037,1
16,18655,1
16,8541,1
16,1363,1
16,32853,1
16,22822,1
16,34467,1
16,28252,1
16,13475,1
16,5873,1
16,6933,1
16,2197,1
16,21939,1
16,2308,1
16,34817,1
16,10293,1
16,22489,1
16,33338,1
16,15688,1
16,25677,1
16,16599,1
16,15562,1
16,28483,1
16,19184,1
16,20156,1
16,33236,1
16,17712,1
16,14175,1
16,31822,1
16,29293,1
16,5840,1
16,13276,1
16,9927,1
16,15026,1
16,10708,1
16,24386,1
16,7466,1
16,13969,1
16,13196,1
16,21364,1
16,1201,1
16,18786,1
16,32694,1
16,26394,1
16,24577,1
