Slide,Patch,Diagnosis
8,15715,0
8,6929,0
8,38267,0
8,28952,0
8,9887,0
8,28730,0
8,74038,0
8,2130,0
8,29644,0
8,25655,0
8,52474,0
8,64862,0
8,12373,0
8,5258,0
8,71736,0
8,47428,0
8,43131,0
8,26488,0
8,53924,0
8,37111,0
8,52903,0
8,40989,0
8,13179,0
8,56988,0
8,43800,0
8,75685,0
8,71234,0
8,39313,0
8,66769,0
8,49124,0
8,39149,0
8,66202,0
8,7975,0
8,72371,0
8,23912,0
8,30797,0
8,72042,0
8,66300,0
8,32099,0
8,83256,0
8,70387,0
8,56073,0
8,2810,0
8,48310,0
8,38140,0
8,43473,0
8,54421,0
8,581,0
8,24845,0
8,27855,0
8,56111,0
8,949,0
8,50714,0
8,29092,0
8,81402,0
8,37865,0
8,1096,0
8,26743,0
8,56387,0
8,81512,0
8,11445,0
8,27551,0
8,76119,0
8,70400,0
8,13773,0
8,25014,0
8,74345,0
8,15227,0
8,22385,0
8,19749,0
8,13882,0
8,35629,0
8,80469,0
8,9825,0
8,66626,0
8,65288,0
8,84855,0
8,46414,0
8,40614,0
8,29993,0
8,75208,0
8,83375,0
8,32279,0
8,70896,0
8,41704,0
8,30643,0
8,7675,0
8,52610,0
8,27506,0
8,7011,0
8,56657,0
8,34116,0
8,69478,0
8,66130,0
8,73991,0
8,71539,0
8,5246,0
8,13509,0
8,68385,0
8,76029,0
8,66528,0
8,58244,0
8,70158,0
8,48195,0
8,79935,0
8,17050,0
8,74013,0
8,52553,0
8,2635,0
8,77137,0
8,68215,0
8,51832,0
8,18126,0
8,54962,0
8,16253,0
8,53687,0
8,53670,0
8,80157,0
8,80789,0
8,54992,0
8,22809,0
8,59199,0
8,39659,0
8,1960,0
8,41956,0
8,50323,0
8,2532,0
8,966,0
8,2879,0
8,61322,0
8,4063,0
8,24788,0
8,67181,0
8,39644,0
8,17832,0
8,13926,0
8,251,0
8,62619,0
8,55403,0
8,4200,0
8,79691,0
8,66129,0
8,33354,0
8,79373,0
8,54379,0
8,71286,0
8,48780,0
8,52904,0
8,55963,0
8,35316,0
8,10623,0
8,56644,0
8,32220,0
8,45098,0
8,22566,0
8,81823,0
8,32770,0
8,35634,0
8,79441,0
8,35950,0
8,52597,0
8,81347,0
8,45731,0
8,69233,0
8,74411,0
8,46119,0
8,66981,0
8,56878,0
8,64821,0
8,37814,0
8,37324,0
8,6756,0
8,68116,0
8,11733,0
8,56987,0
8,28521,0
8,9374,0
8,8825,0
8,38721,0
8,28112,0
8,60596,0
8,47945,0
8,8475,0
8,47115,0
8,1757,0
8,19421,0
8,35580,0
8,18683,0
8,40921,0
8,74492,0
8,61298,0
8,110,0
8,6244,0
8,1204,0
8,9199,0
8,73606,0
8,5565,0
8,4053,0
8,15588,0
8,36577,0
8,22084,0
8,7993,0
8,15156,0
8,37776,0
8,45672,0
8,68573,0
8,19490,0
8,25494,0
8,79147,0
8,33124,0
8,65236,0
8,23166,0
8,1932,0
8,37671,0
8,58111,0
8,7056,0
8,21888,0
8,44382,0
8,56199,0
8,53033,0
8,58314,0
8,56118,0
8,49956,0
8,38031,0
8,75352,0
8,58242,0
8,34317,0
8,74212,0
8,26693,0
8,2039,0
8,25411,0
8,3377,0
8,28802,0
8,39152,0
8,51598,0
8,48569,0
8,35705,0
8,31796,0
8,78815,0
8,46281,0
8,17069,0
8,40991,0
8,25770,0
8,72003,0
8,9312,0
8,48491,0
8,34900,0
8,65601,0
8,59457,0
8,33690,0
8,14499,0
8,37981,0
8,80576,0
8,63792,0
8,56023,0
8,9203,0
8,60797,0
8,13365,0
8,31300,0
8,57812,0
8,76030,0
8,39930,0
8,58929,0
8,27761,0
8,61761,0
8,44665,0
8,19722,0
8,45427,0
8,4834,0
8,13664,0
8,26849,0
8,56187,0
8,14554,0
8,50627,0
8,42275,0
8,84106,0
8,21049,0
8,22472,0
8,78431,0
8,5074,0
8,19734,0
8,39210,0
8,12195,0
8,14188,0
8,59202,0
8,25417,0
8,14088,0
8,9875,0
8,34854,0
8,13224,0
8,49684,0
8,11947,0
8,15766,0
8,18814,0
8,35415,0
8,60789,0
8,46833,0
8,56539,0
8,79286,0
8,42992,0
8,68494,0
8,2933,0
8,31795,0
8,55112,0
8,10913,0
8,15132,0
8,79873,0
8,16225,0
8,12392,0
8,16093,0
8,83280,0
8,43445,0
8,1681,0
8,73692,0
8,78327,0
8,6955,0
8,1857,0
8,49597,0
8,63280,0
8,10266,0
8,7324,0
8,81037,0
8,74190,0
8,81752,0
8,75476,0
8,3843,0
8,42502,0
8,62804,0
8,68918,0
8,6240,0
8,79977,0
8,22640,0
8,29304,0
8,72936,0
8,75604,0
8,12393,0
8,27481,0
8,74307,0
8,15191,0
8,32145,0
8,11857,0
8,69101,0
8,82387,0
8,15575,0
8,35873,0
8,66460,0
8,38232,0
8,65700,0
8,46534,0
8,13976,0
8,58962,0
8,3239,0
8,21111,0
8,70849,0
8,39520,0
8,39242,0
8,19700,0
8,84655,0
8,32115,0
8,9334,0
8,75979,0
8,41720,0
8,25525,0
8,78233,0
8,51397,0
8,1713,0
8,73803,0
8,15536,0
8,54327,0
8,6382,0
8,74948,0
8,64768,0
8,54766,0
8,28736,0
8,46937,0
8,5814,0
8,44279,0
8,60142,0
8,42110,0
8,77222,0
8,50483,0
8,44530,0
8,80846,0
8,61836,0
8,82831,0
8,23767,0
8,7054,0
8,61010,0
8,52502,0
8,72822,0
8,79769,0
8,15030,0
8,67495,0
8,53850,0
8,16199,0
8,8082,0
8,44141,0
8,62121,0
8,76756,0
8,61244,0
8,57987,0
8,22328,0
8,83219,0
8,51678,0
8,21504,0
8,30214,0
8,12623,0
8,13494,0
8,80415,0
8,69133,0
8,44202,0
8,37281,0
8,13561,0
8,15223,0
8,37595,0
8,65659,0
8,38802,0
8,84115,0
8,47105,0
8,56989,0
8,150,0
8,43678,0
8,81923,0
8,59254,0
8,58810,0
8,48763,0
8,42253,0
8,78918,0
8,28238,0
8,59370,0
8,23482,0
8,43492,0
8,47309,0
8,69598,0
8,29830,0
8,79616,0
8,1367,0
8,4103,0
8,70447,0
8,82790,0
8,37610,0
8,38317,0
8,52113,0
8,7378,0
8,32527,0
8,77439,0
8,70877,0
8,67817,0
8,73815,0
8,65470,0
8,80683,0
8,25613,0
8,8551,0
8,68399,0
8,55455,0
8,1905,0
8,23881,0
8,57915,0
8,80212,0
8,77699,0
8,1319,0
8,16114,0
8,29581,0
8,66138,0
8,8123,0
8,80622,0
8,73090,0
8,62999,0
8,74718,0
8,12414,0
8,85081,0
8,22103,0
8,82934,0
8,80235,0
8,77841,0
8,60664,0
8,75574,0
8,59238,0
8,21685,0
8,78724,0
8,29167,0
8,17105,0
8,80206,0
8,84374,0
8,60962,0
8,56335,0
8,45060,0
8,79205,0
8,2725,0
8,29887,0
8,12354,0
8,6449,0
8,31671,0
8,60632,0
8,84335,0
8,30405,0
8,78501,0
8,79028,0
8,14071,0
8,72571,0
8,7315,0
8,65270,0
8,49205,0
8,23976,0
8,9091,0
8,32264,0
8,34968,0
8,56786,0
8,52283,0
8,20258,0
8,8221,0
8,66713,0
8,22726,0
8,9197,0
8,47820,0
8,7263,0
8,69436,0
8,48094,0
8,19078,0
8,81399,0
8,8527,0
8,12800,0
8,78516,0
8,78764,0
8,139,0
8,74243,0
8,16498,0
8,3677,0
8,32064,0
8,53314,0
8,84778,0
8,38275,0
8,15925,0
8,78100,0
8,46827,0
8,8660,0
8,77105,0
8,70538,0
8,78433,0
8,82663,0
8,43040,0
8,32904,0
8,43726,0
8,23047,0
8,27365,0
8,78942,0
8,63565,0
8,65442,0
8,20439,0
8,13240,0
8,49840,0
8,78253,0
8,45743,0
8,36553,0
8,67980,0
8,31697,0
8,59887,0
8,55668,0
8,4439,0
8,68934,0
8,45884,0
8,33856,0
8,33090,0
8,54116,0
8,83077,0
8,33449,0
8,23366,0
8,52277,0
8,82558,0
8,33262,0
8,59073,0
8,8351,0
8,69369,0
8,863,0
8,41776,0
8,2985,0
8,64405,0
8,70299,0
8,52025,0
8,28558,0
8,34712,0
8,35562,0
8,20150,0
8,22036,0
8,13684,0
8,72688,0
8,48840,0
8,82587,0
8,37786,0
8,25036,0
8,47264,0
8,35364,0
8,32599,0
8,66125,0
8,62161,0
8,46785,0
8,66694,0
8,40978,0
8,31886,0
8,8944,0
8,11626,0
8,79857,0
8,58133,0
8,65368,0
8,11431,0
8,4107,0
8,59104,0
8,2778,0
8,62937,0
8,54808,0
8,50460,0
8,65353,0
8,5408,0
8,61573,0
8,21670,0
8,2051,0
8,51088,0
8,29792,0
8,40771,0
8,62643,0
8,23917,0
8,41779,0
8,39697,0
8,51756,0
8,76080,0
8,65661,0
8,39858,0
8,42860,0
8,4029,0
8,56132,0
8,70504,0
8,72416,0
8,37746,0
8,59464,0
8,60926,0
8,58622,0
8,64738,0
8,41410,0
8,10058,0
8,70502,0
8,81910,0
8,20362,0
8,47708,0
8,38210,0
8,77219,0
8,77475,0
8,71975,0
8,38105,0
8,67604,0
8,35720,0
8,80092,0
8,8557,0
8,26350,0
8,27465,0
8,42251,0
8,27130,0
8,10132,0
8,66052,0
8,43947,0
8,57102,0
8,60985,0
8,30272,0
8,71785,0
8,62837,0
8,62249,0
8,62445,0
8,65545,0
8,40509,0
8,63796,0
8,45861,0
8,73339,0
8,18246,0
8,26485,0
8,9353,0
8,12887,0
8,25748,0
8,51473,0
8,35163,0
8,28375,0
8,9580,0
8,51440,0
8,47673,0
8,73383,0
8,79984,0
8,37936,0
8,36121,0
8,41552,0
8,43881,0
8,84258,0
8,58653,0
8,31044,0
8,45513,0
8,27975,0
8,36852,0
8,26781,0
8,65245,0
8,63737,0
8,45122,0
8,42101,0
8,42628,0
8,31208,0
8,84497,0
8,18854,0
8,61780,0
8,41184,0
8,73486,0
8,78458,0
8,21239,0
8,41134,0
8,46286,0
8,79654,0
8,76234,0
8,39233,0
8,46003,0
8,47284,0
8,34851,0
8,45728,0
8,84456,0
8,17241,0
8,19564,0
8,32916,0
8,8938,0
8,32405,0
8,47624,0
8,35478,0
8,52920,0
8,75455,0
8,82780,0
8,16261,0
8,26063,0
8,11646,0
8,72372,0
8,40811,0
8,20068,0
8,55713,0
8,911,0
8,81429,0
8,20599,0
8,27054,0
8,7664,0
8,6964,0
8,2928,0
8,32687,0
8,4475,0
8,73498,0
8,24832,0
8,13012,0
8,27406,0
8,82065,0
8,28049,0
8,30391,0
8,78896,0
8,49710,0
8,17821,0
8,8354,0
8,12966,0
8,62755,0
8,10016,0
8,9563,0
8,27650,0
8,28958,0
8,57629,0
8,44839,0
8,42621,0
8,62108,0
8,84097,0
8,9538,0
8,38479,0
8,14916,0
8,28412,0
8,49456,0
8,19132,0
8,51480,0
8,74067,0
8,72983,0
8,1550,0
8,26060,0
8,76215,0
8,57791,0
8,17099,0
8,40911,0
8,38689,0
8,63701,0
8,31119,0
8,38165,0
8,11130,0
8,59718,0
8,15699,0
8,66417,0
8,62223,0
8,12702,0
8,43109,0
8,22630,0
8,4553,0
8,15125,0
8,34856,0
8,6235,0
8,13757,0
8,40102,0
8,57687,0
8,64496,0
8,82172,0
8,19514,0
8,36754,0
8,47530,0
8,48651,0
8,52515,0
8,84433,0
8,27275,0
8,52345,0
8,13947,0
8,57254,0
8,56166,0
8,37591,0
8,59938,0
8,61388,0
8,58378,0
8,81270,0
8,12796,0
8,13232,0
8,72599,0
8,81816,0
8,77067,0
8,78494,0
8,2451,0
8,60807,0
8,53503,0
8,65584,0
8,56405,0
8,14945,0
8,7689,0
8,25707,0
8,59208,0
8,32542,0
8,79435,0
8,63395,0
8,26164,0
8,81437,0
8,34503,0
8,33747,0
8,11129,0
8,3804,0
8,11648,0
8,25319,0
8,33385,0
8,68973,0
8,47339,0
8,57894,0
8,36281,0
8,44117,0
8,35643,0
8,3924,0
8,64356,0
8,38487,0
8,22352,0
8,17074,0
8,37809,0
8,54877,0
8,29206,0
8,21130,0
8,41306,0
8,41073,0
8,84340,0
8,2461,0
8,47966,0
8,60215,0
8,16679,0
8,23036,0
8,64457,0
8,68841,0
8,57024,0
8,59525,0
8,30154,0
8,83327,0
8,14996,0
8,14097,0
8,32765,0
8,20523,0
8,62008,0
8,9855,0
8,10088,0
8,23708,0
8,83877,0
8,27255,0
8,65819,0
8,45696,0
8,75967,0
8,31607,0
8,83519,0
8,40478,0
8,52758,0
8,8084,0
8,17335,0
8,31925,0
8,54684,0
8,2490,0
8,41598,0
8,5776,0
8,21996,0
8,74136,0
8,59968,0
8,25514,0
8,24410,0
8,31128,0
8,59592,0
8,73270,0
8,83326,0
8,14,0
8,18318,0
8,76114,0
8,37621,0
8,85041,0
8,24183,0
8,69796,0
8,553,0
8,2193,0
8,18788,0
8,13439,0
8,198,0
8,70041,0
8,42968,0
8,20101,0
8,58158,0
8,68818,0
8,76263,0
8,56142,0
8,36910,0
8,83372,0
8,84358,0
8,2233,0
8,61164,0
8,22455,0
8,34815,0
8,21194,0
8,16039,0
8,1660,0
8,73085,0
8,64053,0
8,35533,0
8,58563,0
8,57783,0
8,4655,0
8,44983,0
8,22793,0
8,1274,0
8,34927,0
8,57938,0
8,63483,0
8,62860,0
8,63973,0
8,2162,0
8,82992,0
8,5612,0
8,1717,0
8,15448,0
8,51091,0
8,41960,0
8,77529,0
8,79514,0
8,54532,0
8,71442,0
8,53963,0
8,80104,0
8,80162,0
8,55059,0
8,6799,0
8,41066,0
8,22526,0
8,14337,0
8,22219,0
8,59074,0
8,77930,0
8,82782,0
8,33801,0
8,22512,0
8,27617,0
8,75871,0
8,71041,0
8,62594,0
8,71438,0
8,49722,0
8,10689,0
8,45737,0
8,74031,0
8,65597,0
8,61385,0
8,49458,0
8,18625,0
8,5170,0
8,34366,0
8,41565,0
8,10010,0
8,30293,0
8,50807,0
8,57447,0
8,7757,0
8,33007,0
8,25500,0
8,9388,0
8,22417,0
8,35682,0
8,49894,0
8,2161,0
8,40266,0
8,62727,0
8,4744,0
8,56485,0
8,7980,0
8,36063,0
8,32389,0
8,19686,0
8,9853,0
8,20230,0
8,30305,0
8,26768,0
8,82013,0
8,43522,0
8,27525,0
8,2212,0
8,38143,0
8,1315,0
8,56332,0
8,59844,0
8,52387,0
8,77292,0
8,54492,0
8,53768,0
8,70742,0
8,14527,0
8,52205,0
8,7079,0
8,79115,0
8,60382,0
8,46319,0
8,42668,0
8,72829,0
8,30834,0
8,57779,0
8,70117,0
8,23759,0
8,25981,0
8,47071,0
8,66160,0
8,33151,0
8,52827,0
8,83000,0
8,73477,0
8,72841,0
8,79677,0
8,4861,0
8,35292,0
8,77096,0
8,16970,0
8,33063,0
8,35738,0
8,56651,0
8,80136,0
8,24741,0
8,142,0
8,53522,0
8,36400,0
8,13646,0
8,65071,0
8,28024,0
8,29516,0
8,17566,0
8,4535,0
8,67062,0
8,81218,0
8,1235,0
8,16307,0
8,15076,0
8,45573,0
8,22656,0
8,17973,0
8,84576,0
8,38302,0
8,48519,0
8,84863,0
8,25011,0
8,33374,0
8,43738,0
8,25389,0
8,26328,0
8,35744,0
8,28801,0
8,8967,0
8,26215,0
8,64670,0
8,79674,0
8,76803,0
8,64875,0
8,57248,0
8,33158,0
8,45668,0
8,13307,0
8,67309,0
8,25953,0
8,23052,0
8,718,0
8,54430,0
8,17811,0
8,40882,0
8,55815,0
8,43910,0
8,72269,0
8,4551,0
8,36609,0
8,30092,0
8,19168,0
8,8853,0
8,44553,0
8,60265,0
8,46562,0
8,23727,0
8,21373,0
8,20733,0
8,39334,0
8,19757,0
8,65703,0
8,17139,0
8,13487,0
8,85123,0
8,83441,0
8,81507,0
8,53368,0
8,24737,0
8,22034,0
8,58157,0
8,44994,0
8,54820,0
8,33245,0
8,19105,0
8,69360,0
8,78822,0
8,60998,0
8,61548,0
8,39799,0
8,45235,0
8,74048,0
8,74990,0
8,1637,0
8,28582,0
8,69262,0
8,76748,0
8,81383,0
8,30063,0
8,72385,0
8,7994,0
8,68858,0
8,71484,0
8,46866,0
8,62553,0
8,53636,0
8,57749,0
8,39715,0
8,2609,0
8,35354,0
8,71154,0
8,27276,0
8,83451,0
8,12494,0
8,81698,0
8,68010,0
8,23705,0
8,21695,0
8,50593,0
8,56967,0
8,71339,0
8,34600,0
8,58045,0
8,54741,0
8,10213,0
8,53748,0
8,803,0
8,67160,0
8,75268,0
8,47139,0
8,23021,0
8,2019,0
8,19250,0
8,65068,0
8,80564,0
8,51050,0
8,29956,0
8,47661,0
8,41161,0
8,37363,0
8,37093,0
8,21742,0
8,84087,0
8,30532,0
8,23576,0
8,56595,0
8,42186,0
8,43557,0
8,42913,0
8,30404,0
8,11456,0
8,66145,0
8,71259,0
8,53126,0
8,46126,0
8,46576,0
8,4902,0
8,63765,0
8,22480,0
8,44206,0
8,10457,0
8,80688,0
8,420,0
8,39999,0
8,69622,0
8,54905,0
8,60966,0
8,46234,0
8,59670,0
8,11183,0
8,75794,0
8,49376,0
8,7877,0
8,60600,0
8,42063,0
8,10562,0
8,43378,0
8,39276,0
8,79402,0
8,68528,0
8,63588,0
8,76778,0
8,3056,0
8,43122,0
8,76668,0
8,79389,0
8,48444,0
8,81559,0
8,14404,0
8,64266,0
8,78003,0
8,1372,0
8,50904,0
8,59573,0
8,21022,0
8,58538,0
8,5859,0
8,6939,0
8,17018,0
8,5548,0
8,60308,0
8,59786,0
8,7522,0
8,18365,0
8,21909,0
8,71292,0
8,49991,0
8,28189,0
8,28468,0
8,68350,0
8,16476,0
8,33334,0
8,58960,0
8,79072,0
8,26397,0
8,80203,0
8,74746,0
8,17819,0
8,50970,0
8,47422,0
8,21492,0
8,70294,0
8,60928,0
8,15251,0
8,19278,0
8,46521,0
8,15365,0
8,34652,0
8,19015,0
8,46330,0
8,36475,0
8,25538,0
8,18590,0
8,22264,0
8,33787,0
8,46388,0
8,68771,0
8,59283,0
8,35400,0
8,71714,0
8,84412,0
8,28515,0
8,67622,0
8,84871,0
8,63568,0
8,4611,0
8,30673,0
8,75267,0
8,80200,0
8,15525,0
8,21712,0
8,81351,0
8,79741,0
8,75630,0
8,45742,0
8,65868,0
8,80383,0
8,42405,0
8,55940,0
8,1143,0
8,82545,0
8,70462,0
8,58959,0
8,16396,0
8,31787,0
8,19381,0
8,25446,0
8,78036,0
8,79591,0
8,33164,0
8,13657,0
8,47202,0
8,5850,0
8,13057,0
8,59498,0
8,13374,0
8,78882,0
8,15764,0
8,14186,0
8,1014,0
8,8662,0
8,16167,0
8,49619,0
8,49987,0
8,57509,0
8,58485,0
8,42171,0
8,81839,0
8,24844,0
8,22166,0
8,39279,0
8,69908,0
8,22716,0
8,56530,0
8,79199,0
8,24932,0
8,71934,0
8,53647,0
8,36965,0
8,79282,0
8,56197,0
8,32606,0
8,71365,0
8,57454,0
8,16188,0
8,71586,0
8,77603,0
8,44785,0
8,43972,0
8,42849,0
8,69779,0
8,28018,0
8,38633,0
8,72397,0
8,62150,0
8,31343,0
8,80751,0
8,37764,0
8,61561,0
8,27397,0
8,51125,0
8,30760,0
8,47039,0
8,42198,0
8,29826,0
8,6547,0
8,68393,0
8,6408,0
8,54925,0
8,61091,0
8,62420,0
8,1262,0
8,56425,0
8,59825,0
8,28871,0
8,16109,0
8,25334,0
8,76419,0
8,49342,0
8,47576,0
8,19289,0
8,67205,0
8,21966,0
8,43935,0
8,2835,0
8,5720,0
8,19599,0
8,83148,0
8,25725,0
8,33322,0
8,45879,0
8,9239,0
8,45189,0
8,60384,0
8,54390,0
8,45265,0
8,27720,0
8,776,0
8,20882,0
8,52103,0
8,28837,0
8,47222,0
8,30963,0
8,43906,0
8,43907,0
8,42686,0
8,71565,0
8,69527,0
8,10009,0
8,77123,0
8,41505,0
8,51235,0
8,71454,0
8,66716,0
8,68982,0
8,7891,0
8,57762,0
8,30567,0
8,82968,0
8,2972,0
8,11834,0
8,78083,0
8,64515,0
8,56322,0
8,65299,0
8,62081,0
8,21468,0
8,45856,0
8,47845,0
8,60530,0
8,56843,0
8,63977,0
8,73682,0
8,58115,0
8,7428,0
8,11088,0
8,8969,0
8,33363,0
8,70810,0
8,33829,0
8,395,0
8,54827,0
8,3520,0
8,40716,0
8,22815,0
8,53408,0
8,25513,0
8,61575,0
8,50335,0
8,2152,0
8,4070,0
8,14657,0
8,18566,0
8,50729,0
8,20966,0
8,49858,0
8,81927,0
8,56065,0
8,66984,0
8,40072,0
8,57715,0
8,47554,0
8,19397,0
8,73466,0
8,32357,0
8,2685,0
8,66688,0
8,34441,0
8,75541,0
8,41767,0
8,30953,0
8,82793,0
8,20468,0
8,53424,0
8,59198,0
8,70698,0
8,65758,0
8,34794,0
8,31725,0
8,29054,0
8,37970,0
8,45242,0
8,56762,0
8,61898,0
8,48719,0
8,1631,0
8,66,0
8,21104,0
8,57926,0
8,20846,0
8,61032,0
8,73424,0
8,28780,0
8,43497,0
8,9324,0
8,71052,0
8,23732,0
8,57548,0
8,700,0
8,40107,0
8,12693,0
8,2395,0
8,37209,0
8,3919,0
8,72107,0
8,49404,0
8,60254,0
8,27856,0
8,51895,0
8,36167,0
8,81789,0
8,80819,0
8,81804,0
8,11047,0
8,893,0
8,67327,0
8,76499,0
8,29399,0
8,20315,0
8,30046,0
8,45859,0
8,66298,0
8,38225,0
8,46966,0
8,9829,0
8,74932,0
8,55848,0
8,62284,0
8,43902,0
8,11055,0
8,8495,0
8,33105,0
8,33659,0
8,25999,0
8,73800,0
8,44265,0
8,40579,0
8,65043,0
8,84022,0
8,54851,0
8,25398,0
8,16299,0
8,44401,0
8,15462,0
8,65746,0
8,1196,0
8,26275,0
8,80359,0
8,42222,0
8,41595,0
8,33614,0
8,55853,0
8,19151,0
8,72133,0
8,78464,0
8,32643,0
8,20425,0
8,25752,0
8,28562,0
8,78540,0
8,44574,0
8,7662,0
8,39698,0
8,6544,0
8,29912,0
8,78030,0
8,61373,0
8,23288,0
8,30129,0
8,3921,0
8,42593,0
8,84563,0
8,46027,0
8,66311,0
8,31780,0
8,22871,0
8,61458,0
8,64997,0
8,60795,0
8,42976,0
8,35373,0
8,26020,0
8,25077,0
8,3266,0
8,66912,0
8,48899,0
8,12004,0
8,1406,0
8,18459,0
8,22995,0
8,51992,0
8,43742,0
8,12182,0
8,4837,0
8,55228,0
8,40826,0
8,337,0
8,38523,0
8,15161,0
8,55032,0
8,6503,0
8,21636,0
8,19555,0
8,39157,0
8,9983,0
8,62085,0
8,3016,0
8,43120,0
8,435,0
8,62283,0
8,62632,0
8,10246,0
8,62739,0
8,81612,0
8,73944,0
8,29017,0
8,37473,0
8,49446,0
8,33606,0
8,57705,0
8,71054,0
8,73565,0
8,23238,0
8,74935,0
8,78256,0
8,62176,0
8,63884,0
8,84031,0
8,2891,0
8,28332,0
8,53557,0
8,11535,0
8,69405,0
8,59476,0
8,71840,0
8,14441,0
8,23065,0
8,14046,0
8,69057,0
8,62410,0
8,42366,0
8,19720,0
8,4711,0
8,19412,0
8,5568,0
8,81896,0
8,42595,0
8,48913,0
8,58098,0
8,66652,0
8,40841,0
8,25312,0
8,34196,0
8,40262,0
8,22372,0
8,44790,0
8,72714,0
8,67506,0
8,10046,0
8,3767,0
8,70766,0
8,51947,0
8,76613,0
8,44276,0
8,67005,0
8,47287,0
8,50553,0
8,46775,0
8,83721,0
8,54600,0
8,83749,0
8,22872,0
8,59981,0
8,77023,0
8,28204,0
8,70164,0
8,34154,0
8,42459,0
8,28542,0
8,13581,0
8,32028,0
8,77546,0
8,24086,0
8,21095,0
8,58399,0
8,65434,0
8,84906,0
8,47373,0
8,23296,0
8,16769,0
8,66995,0
8,77061,0
8,68147,0
8,46693,0
8,70712,0
8,83672,0
8,61613,0
8,34296,0
8,65241,0
8,2258,0
8,44620,0
8,46717,0
8,18698,0
8,33762,0
8,16474,0
8,13379,0
8,49665,0
8,58765,0
8,76370,0
8,15933,0
8,43526,0
8,76798,0
8,36580,0
8,12815,0
8,81706,0
8,80281,0
8,70992,0
8,54591,0
8,40896,0
8,44866,0
8,44197,0
8,31882,0
8,31954,0
8,45083,0
8,14412,0
8,35923,0
8,17936,0
8,39176,0
8,52497,0
8,28651,0
8,83996,0
8,27715,0
8,80643,0
8,51705,0
8,68537,0
8,6116,0
8,50991,0
8,57559,0
8,74626,0
8,17475,0
8,65072,0
8,52482,0
8,43689,0
8,67500,0
8,47465,0
8,19426,0
8,52244,0
8,39817,0
8,15449,0
8,84271,0
8,33113,0
8,20218,0
8,43346,0
8,11825,0
8,39506,0
8,48305,0
8,2243,0
8,77873,0
8,80967,0
8,41789,0
8,67340,0
8,68251,0
8,63500,0
8,49899,0
8,76359,0
8,66614,0
8,49364,0
8,72116,0
8,34465,0
8,39756,0
8,44467,0
8,3759,0
8,1342,0
8,73771,0
8,23138,0
8,16437,0
8,18144,0
8,58575,0
8,48282,0
8,14257,0
8,82150,0
8,39746,0
8,25915,0
8,7269,0
8,72137,0
8,39581,0
8,44919,0
8,2610,0
8,77980,0
8,5649,0
8,36807,0
8,3464,0
8,8594,0
8,31527,0
8,13018,0
8,19187,0
8,44352,0
8,28518,0
8,38168,0
8,45479,0
8,4764,0
8,18107,0
8,60411,0
8,71903,0
8,73708,0
8,80672,0
8,77442,0
8,58353,0
8,61701,0
8,60528,0
8,37708,0
8,48809,0
8,79535,0
8,19640,0
8,47835,0
8,63579,0
8,31285,0
8,74908,0
8,68316,0
8,62611,0
8,7648,0
8,28042,0
8,17801,0
8,55448,0
8,57769,0
8,81963,0
8,14690,0
8,70756,0
8,77278,0
8,22624,0
8,32008,0
8,25526,0
8,70835,0
8,7115,0
8,35687,0
8,14167,0
8,43391,0
8,66034,0
8,57615,0
8,38913,0
8,55356,0
8,15710,0
8,45432,0
8,17418,0
8,25442,0
8,72591,0
8,79179,0
8,69888,0
8,49027,0
8,49750,0
8,58220,0
8,80269,0
8,15556,0
8,8194,0
8,71295,0
8,32514,0
8,78640,0
8,24587,0
8,46402,0
8,12574,0
8,8080,0
8,54463,0
8,35881,0
8,13370,0
8,4397,0
8,9522,0
8,14610,0
8,58757,0
8,46704,0
8,16111,0
8,31565,0
8,60762,0
8,49516,0
8,26809,0
8,58789,0
8,26946,0
8,16815,0
8,1969,0
8,34134,0
8,54292,0
8,58941,0
8,377,0
8,16747,0
8,6616,0
8,50795,0
8,19693,0
8,69377,0
8,81969,0
8,27667,0
8,27838,0
8,58967,0
8,43132,0
8,79748,0
8,66297,0
8,22260,0
8,49170,0
8,23674,0
8,62729,0
8,36481,0
8,2125,0
8,38562,0
8,55555,0
8,27123,0
8,27230,0
8,47146,0
8,82171,0
8,48148,0
8,55067,0
8,77893,0
8,53361,0
8,18037,0
8,21455,0
8,23540,0
8,10774,0
8,61873,0
8,55735,0
8,58848,0
8,64408,0
8,37971,0
8,13600,0
8,72183,0
8,47984,0
8,12644,0
8,16371,0
8,21378,0
8,907,0
8,73618,0
8,35287,0
8,48577,0
8,79689,0
8,56501,0
8,78384,0
8,57417,0
8,21419,0
8,70942,0
8,30906,0
8,72815,0
8,11986,0
8,50811,0
8,56711,0
8,26123,0
8,65220,0
8,44125,0
8,20184,0
8,14120,0
8,51649,0
8,67453,0
8,28525,0
8,40001,0
8,30028,0
8,15252,0
8,84321,0
8,40590,0
8,81044,0
8,73511,0
8,17138,0
8,9453,0
8,52592,0
8,83314,0
8,60840,0
8,54869,0
8,67962,0
8,65484,0
8,45082,0
8,9839,0
8,55746,0
8,4183,0
8,61983,0
8,8281,0
8,9162,0
8,2013,0
8,63114,0
8,23322,0
8,70860,0
8,52933,0
8,71110,0
8,61911,0
8,14126,0
8,53436,0
8,59906,0
8,23084,0
8,67304,0
8,9373,0
8,14416,0
8,80843,0
8,13320,0
8,36752,0
8,67880,0
8,47931,0
8,12996,0
8,77551,0
8,40108,0
8,29242,0
