Slide,Patch,Diagnosis
15,38676,0
15,42206,0
15,13910,0
15,6014,0
15,33567,0
15,25816,0
15,29704,0
15,9578,0
15,19994,0
15,20762,0
15,27072,0
15,5821,0
15,6156,0
15,31007,0
15,26875,0
15,2272,0
15,15551,0
15,30144,0
15,2378,0
15,40858,0
15,7831,0
15,28817,0
15,8705,0
15,9008,0
15,38555,0
15,9484,0
15,41067,0
15,27715,0
15,27420,0
15,9288,0
15,612,0
15,7539,0
15,28320,0
15,25130,0
15,868,0
15,4345,0
15,3056,0
15,3688,0
15,21427,0
15,26331,0
15,22127,0
15,29411,0
15,5928,0
15,35786,0
15,37118,0
15,18547,0
15,28604,0
15,17768,0
15,39522,0
15,3895,0
15,37420,0
15,34765,0
15,1099,0
15,32450,0
15,42799,0
15,8266,0
15,33236,0
15,11526,0
15,24117,0
15,33838,0
15,41582,0
15,39207,0
15,13232,0
15,30929,0
15,12421,0
15,11296,0
15,37724,0
15,33988,0
15,33329,0
15,3807,0
15,26523,0
15,18488,0
15,22140,0
15,24079,0
15,30963,0
15,3165,0
15,35415,0
15,19776,0
15,44226,0
15,34700,0
15,35802,0
15,3719,0
15,26828,0
15,1695,0
15,38921,0
15,30261,0
15,17786,0
15,36423,0
15,11462,0
15,27363,0
15,28803,0
15,35425,0
15,25391,0
15,32136,0
15,14335,0
15,859,0
15,21189,0
15,37969,0
15,27898,0
15,21165,0
15,16998,0
15,34142,0
15,13744,0
15,25372,0
15,5023,0
15,36140,0
15,12060,0
15,18214,0
15,24728,0
15,40591,0
15,27520,0
15,17687,0
15,1152,0
15,12681,0
15,38733,0
15,6862,0
15,5926,0
15,15169,0
15,10091,0
15,24048,0
15,8078,0
15,13763,0
15,10067,0
15,37872,0
15,31373,0
15,6310,0
15,31864,0
15,12540,0
15,21196,0
15,8870,0
15,43397,0
15,19950,0
15,9848,0
15,23769,0
15,3418,0
15,15943,0
15,16551,0
15,28276,0
15,11342,0
15,43262,0
15,42402,0
15,15903,0
15,42593,0
15,4938,0
15,27065,0
15,29925,0
15,1453,0
15,43667,0
15,32749,0
15,40029,0
15,1682,0
15,423,0
15,39629,0
15,41918,0
15,41412,0
15,652,0
15,37746,0
15,26781,0
15,11034,0
15,23682,0
15,40313,0
15,1077,0
15,32967,0
15,16091,0
15,28495,0
15,44542,0
15,37245,0
15,23444,0
15,13972,0
15,25619,0
15,23750,0
15,37871,0
15,13535,0
15,10790,0
15,16919,0
15,27009,0
15,31533,0
15,30614,0
15,23264,0
15,38284,0
15,40625,0
15,28846,0
15,23588,0
15,14615,0
15,36554,0
15,505,0
15,7424,0
15,171,0
15,38695,0
15,17685,0
15,33227,0
15,21297,0
15,34008,0
15,6227,0
15,13132,0
15,116,0
15,41897,0
15,17987,0
15,21127,0
15,42132,0
15,43035,0
15,24865,0
15,19171,0
15,8818,0
15,34559,0
15,25740,0
15,28265,0
15,4900,0
15,2123,0
15,28868,0
15,22875,0
15,38416,0
15,5300,0
15,32674,0
15,38418,0
15,954,0
15,27228,0
15,32635,0
15,4090,0
15,6443,0
15,30148,0
15,31578,0
15,38040,0
15,1010,0
15,33273,0
15,25145,0
15,4879,0
15,14276,0
15,3292,0
15,36112,0
15,9381,0
15,11117,0
15,19035,0
15,26876,0
15,40429,0
15,21879,0
15,18511,0
15,33587,0
15,31968,0
15,34998,0
15,29598,0
15,39713,0
15,30488,0
15,35883,0
15,24987,0
15,9977,0
15,25776,0
15,28449,0
15,42058,0
15,37655,0
15,35123,0
15,41680,0
15,1186,0
15,17347,0
15,34919,0
15,5035,0
15,27680,0
15,34169,0
15,33873,0
15,32651,0
15,27094,0
15,36243,0
15,33782,0
15,40839,0
15,18430,0
15,11881,0
15,32173,0
15,24518,0
15,4372,0
15,15784,0
15,8410,0
15,43732,0
15,32558,0
15,41637,0
15,13290,0
15,8838,0
15,28797,0
15,7404,0
15,42600,0
15,19756,0
15,1533,0
15,55,0
15,24334,0
15,20157,0
15,43711,0
15,23827,0
15,12218,0
15,2530,0
15,41461,0
15,22710,0
15,8406,0
15,26943,0
15,24348,0
15,13198,0
15,21548,0
15,36031,0
15,42408,0
15,28687,0
15,891,0
15,26842,0
15,30076,0
15,3519,0
15,13258,0
15,1924,0
15,34152,0
15,14446,0
15,44147,0
15,16233,0
15,25819,0
15,21120,0
15,19426,0
15,18276,0
15,29752,0
15,39045,0
15,15798,0
15,25892,0
15,10586,0
15,32144,0
15,37599,0
15,38661,0
15,24708,0
15,19700,0
15,2287,0
15,9956,0
15,21475,0
15,3141,0
15,32707,0
15,31045,0
15,31891,0
15,15490,0
15,19809,0
15,15282,0
15,35486,0
15,43192,0
15,16060,0
15,13471,0
15,38240,0
15,17367,0
15,44507,0
15,15690,0
15,44168,0
15,43972,0
15,4744,0
15,24024,0
15,13083,0
15,14206,0
15,19015,0
15,7166,0
15,43495,0
15,40427,0
15,18564,0
15,14800,0
15,38884,0
15,31484,0
15,33154,0
15,37544,0
15,39155,0
15,26838,0
15,44134,0
15,18372,0
15,41096,0
15,645,0
15,18946,0
15,41614,0
15,22608,0
15,1284,0
15,30097,0
15,31430,0
15,22434,0
15,36883,0
15,5311,0
15,27971,0
15,37399,0
15,11495,0
15,39105,0
15,26558,0
15,29286,0
15,13776,0
15,9520,0
15,5740,0
15,26309,0
15,2856,0
15,31293,0
15,42690,0
15,38646,0
15,35685,0
15,4079,0
15,39725,0
15,42218,0
15,16152,0
15,31694,0
15,4527,0
15,30520,0
15,20890,0
15,21233,0
15,41281,0
15,36467,0
15,19286,0
15,31047,0
15,26241,0
15,30916,0
15,35800,0
15,26139,0
15,18506,0
15,28017,0
15,32480,0
15,40753,0
15,37567,0
15,26605,0
15,27326,0
15,12640,0
15,2541,0
15,26420,0
15,6046,0
15,35837,0
15,39584,0
15,42468,0
15,2955,0
15,6822,0
15,18005,0
15,13047,0
15,37732,0
15,27081,0
15,16108,0
15,9589,0
15,22201,0
15,12075,0
15,19397,0
15,23099,0
15,30371,0
15,12978,0
15,24483,0
15,41718,0
15,30993,0
15,18663,0
15,10103,0
15,30994,0
15,25316,0
15,27906,0
15,43840,0
15,11500,0
15,17924,0
15,37094,0
15,23921,0
15,33403,0
15,38732,0
15,43152,0
15,34449,0
15,22199,0
15,2655,0
15,2445,0
15,640,0
15,10181,0
15,4158,0
15,15458,0
15,36585,0
15,27175,0
15,32125,0
15,20466,0
15,40676,0
15,34278,0
15,15736,0
15,1501,0
15,27620,0
15,24672,0
15,41671,0
15,38024,0
15,36396,0
15,18933,0
15,18812,0
15,33701,0
15,31232,0
15,20173,0
15,21621,0
15,26251,0
15,19059,0
15,16785,0
15,37625,0
15,17380,0
15,3121,0
15,5040,0
15,30096,0
15,4350,0
15,4988,0
15,43832,0
15,6823,0
15,21488,0
15,28663,0
15,20940,0
15,29545,0
15,14521,0
15,42778,0
15,32574,0
15,21502,0
15,20581,0
15,17992,0
15,43820,0
15,7206,0
15,41696,0
15,9132,0
15,11435,0
15,36208,0
15,31903,0
15,27701,0
15,8776,0
15,10902,0
15,2438,0
15,34091,0
15,15566,0
15,9320,0
15,1230,0
15,38461,0
15,38021,0
15,34730,0
15,35783,0
15,16405,0
15,13478,0
15,32773,0
15,29532,0
15,4536,0
15,43107,0
15,21372,0
15,9794,0
15,44060,0
15,30060,0
15,16884,0
15,39303,0
15,4061,0
15,24587,0
15,34252,0
15,23411,0
15,11582,0
15,15309,0
15,34965,0
15,4334,0
15,40311,0
15,36870,0
15,42853,0
15,39186,0
15,16232,0
15,13334,0
15,13085,0
15,30989,0
15,41762,0
15,18529,0
15,24475,0
15,17845,0
15,177,0
15,15417,0
15,41787,0
15,26506,0
15,16839,0
15,17199,0
15,26225,0
15,5951,0
15,9259,0
15,36292,0
15,12183,0
15,37185,0
15,26399,0
15,40692,0
15,20685,0
15,307,0
15,41894,0
15,36310,0
15,16456,0
15,9118,0
15,38752,0
15,27131,0
15,15397,0
15,38627,0
15,12359,0
15,10269,0
15,4462,0
15,28879,0
15,13671,0
15,25539,0
15,23564,0
15,6944,0
15,32004,0
15,18428,0
15,42658,0
15,25754,0
15,12017,0
15,21262,0
15,12340,0
15,743,0
15,35137,0
15,18282,0
15,19152,0
15,10832,0
15,7906,0
15,42140,0
15,8592,0
15,44163,0
15,26691,0
15,35457,0
15,24600,0
15,31183,0
15,1037,0
15,2023,0
15,26619,0
15,10038,0
15,7770,0
15,37181,0
15,17777,0
15,3825,0
15,17192,0
15,28903,0
15,36411,0
15,31172,0
15,19095,0
15,21352,0
15,37782,0
15,9671,0
15,13946,0
15,35955,0
15,29162,0
15,33991,0
15,31589,0
15,35946,0
15,13460,0
15,27868,0
15,44229,0
15,33315,0
15,37753,0
15,24006,0
15,27930,0
15,20687,0
15,31310,0
15,26816,0
15,29141,0
15,2222,0
15,14088,0
15,21061,0
15,5897,0
15,37798,0
15,26884,0
15,42271,0
15,17390,0
15,34789,0
15,36475,0
15,8611,0
15,30513,0
15,14318,0
15,5884,0
15,22452,0
15,471,0
15,16798,0
15,40104,0
15,16458,0
15,14497,0
15,13735,0
15,17794,0
15,43978,0
15,30135,0
15,13069,0
15,37515,0
15,20099,0
15,24331,0
15,9195,0
15,25129,0
15,9034,0
15,27505,0
15,809,0
15,25830,0
15,25560,0
15,23385,0
15,16969,0
15,20598,0
15,37687,0
15,14996,0
15,37331,0
15,29405,0
15,11022,0
15,36687,0
15,29804,0
15,36297,0
15,34117,0
15,15349,0
15,35587,0
15,20911,0
15,42204,0
15,29852,0
15,40589,0
15,16946,0
15,10173,0
15,43789,0
15,6288,0
15,33268,0
15,20705,0
15,23078,0
15,27421,0
15,1767,0
15,11344,0
15,18717,0
15,42748,0
15,10160,0
15,32455,0
15,40390,0
15,19562,0
15,10151,0
15,4670,0
15,321,0
15,42190,0
15,17450,0
15,37553,0
15,10571,0
15,8696,0
15,25621,0
15,976,0
15,9155,0
15,35521,0
15,24955,0
15,29850,0
15,21761,0
15,17493,0
15,601,0
15,36858,0
15,39028,0
15,3438,0
15,17047,0
15,42925,0
15,33145,0
15,10357,0
15,38360,0
15,12226,0
15,35619,0
15,3468,0
15,23856,0
15,11528,0
15,40376,0
15,8885,0
15,15885,0
15,22584,0
15,40303,0
15,42275,0
15,3711,0
15,36829,0
15,40137,0
15,9573,0
15,4705,0
15,3561,0
15,29344,0
15,33027,0
15,5908,0
15,14113,0
15,27414,0
15,21490,0
15,42040,0
15,19101,0
15,21956,0
15,32295,0
15,29479,0
15,2099,0
15,17818,0
15,18962,0
15,6006,0
15,26947,0
15,42661,0
15,34364,0
15,42567,0
15,15857,0
15,2468,0
15,4867,0
15,30945,0
15,684,0
15,3991,0
15,13012,0
15,11638,0
15,32083,0
15,38290,0
15,27816,0
15,16153,0
15,10765,0
15,1610,0
15,1554,0
15,43022,0
15,8832,0
15,30109,0
15,448,0
15,33250,0
15,17904,0
15,10356,0
15,1523,0
15,22899,0
15,36254,0
15,23885,0
15,36046,0
15,6316,0
15,38289,0
15,15831,0
15,44039,0
15,32166,0
15,26602,0
15,9318,0
15,40523,0
15,7715,0
15,19342,0
15,29894,0
15,702,0
15,34423,0
15,2754,0
15,41521,0
15,39338,0
15,22031,0
15,36133,0
15,31582,0
15,41308,0
15,33284,0
15,23929,0
15,32106,0
15,35666,0
15,37059,0
15,11796,0
15,31676,0
15,28953,0
15,35790,0
15,28825,0
15,8766,0
15,10236,0
15,6607,0
15,9236,0
15,42985,0
15,5541,0
15,8315,0
15,29015,0
15,19568,0
15,20999,0
15,6435,0
15,16252,0
15,10574,0
15,29273,0
15,6386,0
15,17147,0
15,1881,0
15,11827,0
15,32629,0
15,34710,0
15,19865,0
15,30540,0
15,29019,0
15,20590,0
15,36967,0
15,38180,0
15,21025,0
15,19253,0
15,39748,0
15,41245,0
15,36395,0
15,31689,0
15,14943,0
15,36217,0
15,13164,0
15,38228,0
15,10549,0
15,13385,0
15,42678,0
15,28211,0
15,1635,0
15,3622,0
15,6874,0
15,18575,0
15,30859,0
15,9242,0
15,36129,0
15,8154,0
15,37455,0
15,37270,0
15,2249,0
15,4240,0
15,5074,0
15,21737,0
15,17059,0
15,12761,0
15,43687,0
15,35021,0
15,7016,0
15,17162,0
15,32362,0
15,17327,0
15,21666,0
15,724,0
15,38782,0
15,10579,0
15,29150,0
15,27606,0
15,6772,0
15,31927,0
15,30339,0
15,10915,0
15,5703,0
15,31204,0
15,6152,0
15,7096,0
15,37904,0
15,16736,0
15,28007,0
15,23658,0
15,35359,0
15,19496,0
15,24201,0
15,43798,0
15,25241,0
15,23278,0
15,3973,0
15,624,0
15,17026,0
15,27433,0
15,35780,0
15,7140,0
15,9690,0
15,29743,0
15,28537,0
15,23886,0
15,33890,0
15,21685,0
15,19460,0
15,19783,0
15,33945,0
15,10708,0
15,9780,0
15,40906,0
15,32469,0
15,25168,0
15,10878,0
16,8157,1
16,2060,1
16,34654,1
16,28348,1
16,6340,1
16,23333,1
16,14059,1
16,17428,1
16,14268,1
16,25653,1
16,14319,1
16,21351,1
16,28829,1
16,6692,1
16,7574,1
16,11737,1
16,21936,1
16,21555,1
16,37028,1
16,3713,1
16,36471,1
16,28146,1
16,26497,1
16,20080,1
16,21662,1
16,23957,1
16,11811,1
16,7115,1
16,4263,1
16,14499,1
16,9179,1
16,17848,1
16,3082,1
16,4983,1
16,25550,1
16,31903,1
16,2685,1
16,16640,1
16,29869,1
16,645,1
16,25808,1
16,29924,1
16,5831,1
16,4253,1
16,30313,1
16,22832,1
16,25157,1
16,14814,1
16,1278,1
16,30272,1
16,22777,1
16,30066,1
16,27339,1
16,3101,1
16,10507,1
16,31412,1
16,31264,1
16,25051,1
16,6694,1
16,11527,1
16,12212,1
16,20707,1
16,1412,1
16,12430,1
16,9889,1
16,35360,1
16,25071,1
16,17853,1
16,18188,1
16,726,1
16,23232,1
16,2599,1
16,33628,1
16,11409,1
16,36442,1
16,15620,1
16,27681,1
16,15764,1
16,20094,1
16,4154,1
16,7423,1
16,5068,1
16,18173,1
16,31417,1
16,1348,1
16,2080,1
16,5706,1
16,35387,1
16,11958,1
16,29589,1
16,8178,1
16,7462,1
16,30888,1
16,33978,1
16,2931,1
16,24769,1
16,20077,1
16,27192,1
16,21478,1
16,13559,1
16,14731,1
16,7524,1
16,14200,1
16,10662,1
16,28345,1
16,19811,1
16,23220,1
16,32747,1
16,1824,1
16,17759,1
16,9467,1
16,27672,1
16,20931,1
16,21604,1
16,5339,1
16,4646,1
16,8753,1
16,18194,1
16,33580,1
16,3414,1
16,4035,1
16,4020,1
16,22914,1
16,23820,1
16,33048,1
16,8463,1
16,10079,1
16,33404,1
16,5049,1
16,33115,1
16,12787,1
16,31797,1
16,34983,1
16,25296,1
16,11310,1
16,28582,1
16,23698,1
16,5978,1
16,31290,1
16,18646,1
16,28134,1
16,20136,1
16,4599,1
16,19827,1
16,13328,1
16,25112,1
16,34413,1
16,24147,1
16,22201,1
16,26615,1
16,26642,1
16,22419,1
16,18720,1
16,2510,1
16,19380,1
16,20631,1
16,25594,1
16,1689,1
16,4848,1
16,23813,1
16,17899,1
16,28588,1
16,12192,1
16,24002,1
16,27860,1
16,12016,1
16,31934,1
16,11382,1
16,5729,1
16,8544,1
16,30293,1
16,19447,1
16,7829,1
16,1056,1
16,18560,1
16,31600,1
16,14631,1
16,13451,1
16,34095,1
16,20019,1
16,2593,1
16,22878,1
16,13055,1
16,36378,1
16,21743,1
16,17438,1
16,19808,1
16,32330,1
16,20515,1
16,12681,1
16,6607,1
16,23776,1
16,33264,1
16,5320,1
16,22024,1
16,12852,1
16,17812,1
16,15065,1
16,17372,1
16,6611,1
16,2135,1
16,16933,1
16,36366,1
16,10615,1
16,13460,1
16,29599,1
16,8127,1
16,23337,1
16,1362,1
16,4466,1
16,5475,1
16,26154,1
16,16623,1
16,36519,1
16,24650,1
16,684,1
16,155,1
16,12142,1
16,14040,1
16,2052,1
16,6434,1
16,34199,1
16,2471,1
16,30260,1
16,23481,1
16,3423,1
16,5348,1
16,14468,1
16,17680,1
16,35973,1
16,32823,1
16,21850,1
16,27157,1
16,35428,1
16,21109,1
16,13466,1
16,15838,1
16,3686,1
16,13166,1
16,5325,1
16,17136,1
16,17077,1
16,2199,1
16,4050,1
16,12094,1
16,16450,1
16,20453,1
16,14433,1
16,24497,1
16,6590,1
16,17658,1
16,10526,1
16,5256,1
16,26441,1
16,3995,1
16,56,1
16,11311,1
16,24852,1
16,20803,1
16,8268,1
16,4243,1
16,16457,1
16,21152,1
16,29699,1
16,18025,1
16,29228,1
16,1132,1
16,31292,1
16,36566,1
16,37008,1
16,14008,1
16,10991,1
16,23814,1
16,27969,1
16,35372,1
16,27250,1
16,8308,1
16,19166,1
16,8012,1
16,10522,1
16,24038,1
16,13388,1
16,27000,1
16,20915,1
16,28848,1
16,519,1
16,25760,1
16,29977,1
16,7452,1
16,1943,1
16,3885,1
16,30756,1
16,16950,1
16,161,1
16,11822,1
16,35688,1
16,33939,1
16,34096,1
16,1981,1
16,5842,1
16,34836,1
16,17268,1
16,33406,1
16,36541,1
16,23340,1
16,24969,1
16,15695,1
16,36930,1
16,24792,1
16,4045,1
16,36815,1
16,9256,1
16,4074,1
16,32494,1
16,29005,1
16,31191,1
16,7882,1
16,27374,1
16,24582,1
16,30546,1
16,18593,1
16,35145,1
16,13078,1
16,27277,1
16,19819,1
16,30718,1
16,30193,1
16,12850,1
16,13323,1
16,3636,1
16,5588,1
16,21670,1
16,16792,1
16,34220,1
16,5484,1
16,11041,1
16,5612,1
16,5633,1
16,11178,1
16,23174,1
16,9642,1
16,2168,1
16,17152,1
16,18183,1
16,24547,1
16,11510,1
16,24343,1
16,16257,1
16,10264,1
16,13515,1
16,4459,1
16,2649,1
16,35374,1
16,35017,1
16,2511,1
16,25507,1
16,10312,1
16,35520,1
16,26727,1
16,32162,1
16,17744,1
16,10888,1
16,18213,1
16,28182,1
16,17635,1
16,4738,1
16,35710,1
16,28841,1
16,34778,1
16,3587,1
16,15973,1
16,1465,1
16,12900,1
16,35845,1
16,13736,1
16,28363,1
16,3208,1
16,34951,1
16,33638,1
16,3991,1
16,5684,1
16,31887,1
16,8929,1
16,26167,1
16,29186,1
16,15438,1
16,15626,1
16,980,1
16,18610,1
16,17415,1
16,18585,1
16,15857,1
16,2195,1
16,20628,1
16,19914,1
16,6416,1
16,16165,1
16,16339,1
16,27386,1
16,4513,1
16,25959,1
16,5160,1
16,19164,1
16,2033,1
16,7629,1
16,24302,1
16,26853,1
16,32011,1
16,29411,1
16,3046,1
16,36781,1
16,28054,1
16,22115,1
16,8555,1
16,35837,1
16,3683,1
16,35776,1
16,14541,1
16,26011,1
16,22886,1
16,25673,1
16,22255,1
16,1302,1
16,24750,1
16,32021,1
16,6364,1
16,4584,1
16,5526,1
16,33321,1
16,10123,1
16,4294,1
16,6539,1
16,10873,1
16,25021,1
16,18941,1
16,25786,1
16,36415,1
16,19578,1
16,28613,1
16,36836,1
16,4720,1
16,19906,1
16,18777,1
16,9731,1
16,26223,1
16,32393,1
16,33536,1
16,8400,1
16,6716,1
16,31038,1
16,18997,1
16,30692,1
16,15127,1
16,14539,1
16,30278,1
16,31836,1
16,13607,1
16,6985,1
16,15078,1
16,28066,1
16,27485,1
16,10695,1
16,23614,1
16,32000,1
16,8924,1
16,363,1
16,2533,1
16,17924,1
16,19820,1
16,2941,1
16,7736,1
16,29555,1
16,25465,1
16,16895,1
16,21003,1
16,24586,1
16,10632,1
16,34154,1
16,6866,1
16,33903,1
16,36257,1
16,1151,1
16,29919,1
16,18219,1
16,4869,1
16,28774,1
16,26850,1
16,35469,1
16,7296,1
16,32076,1
16,31336,1
16,5035,1
16,36664,1
16,16054,1
16,32733,1
16,18938,1
16,34338,1
16,16453,1
16,868,1
16,31996,1
16,3745,1
16,27752,1
16,8331,1
16,6202,1
16,2773,1
16,21656,1
16,32655,1
16,32449,1
16,13074,1
16,11333,1
16,21823,1
16,34804,1
16,12327,1
16,13296,1
16,10147,1
16,26314,1
16,30443,1
16,35195,1
16,12335,1
16,35260,1
16,32778,1
16,36787,1
16,770,1
16,34682,1
16,3004,1
16,875,1
16,37099,1
16,5501,1
16,21402,1
16,4402,1
16,1928,1
16,20108,1
16,18091,1
16,23304,1
16,35213,1
16,12604,1
16,9947,1
16,12833,1
16,12374,1
16,195,1
16,31307,1
16,23754,1
16,35956,1
16,27436,1
16,24803,1
16,18143,1
16,14550,1
16,4889,1
16,1506,1
16,9078,1
16,12839,1
16,1758,1
16,8104,1
16,11791,1
16,3702,1
16,1504,1
16,12251,1
16,25645,1
16,5239,1
16,24951,1
16,21954,1
16,12562,1
16,745,1
16,15022,1
16,3628,1
16,19585,1
16,21112,1
16,37065,1
16,213,1
16,24072,1
16,24711,1
16,5387,1
16,17296,1
16,6894,1
16,12240,1
16,3979,1
16,8345,1
16,24710,1
16,28587,1
16,26636,1
16,28724,1
16,34235,1
16,24595,1
16,26166,1
16,7410,1
16,17219,1
16,19627,1
16,13485,1
16,4483,1
16,26852,1
16,8435,1
16,3999,1
16,2079,1
16,13088,1
16,14021,1
16,36345,1
16,4917,1
16,15243,1
16,7164,1
16,20843,1
16,3270,1
16,2668,1
16,17516,1
16,18388,1
16,30303,1
16,20349,1
16,26439,1
16,15073,1
16,714,1
16,16393,1
16,3762,1
16,24295,1
16,16514,1
16,23568,1
16,29794,1
16,30735,1
16,31774,1
16,20881,1
16,11458,1
16,35720,1
16,28684,1
16,4626,1
16,2207,1
16,533,1
16,22648,1
16,6077,1
16,12389,1
16,33644,1
16,29996,1
16,22825,1
16,23927,1
16,19712,1
16,4302,1
16,34783,1
16,17057,1
16,19604,1
16,36650,1
16,5260,1
16,28942,1
16,4259,1
16,1697,1
16,26990,1
16,29995,1
16,32657,1
16,26130,1
16,32904,1
16,34261,1
16,30337,1
16,26141,1
16,21501,1
16,8216,1
16,31807,1
16,1262,1
16,28676,1
16,35755,1
16,33242,1
16,3698,1
16,32329,1
16,22310,1
16,12709,1
16,2334,1
16,31238,1
16,23944,1
16,24914,1
16,17760,1
16,11170,1
16,77,1
16,33576,1
16,5292,1
16,15682,1
16,35568,1
16,5470,1
16,7555,1
16,15351,1
16,23207,1
16,31367,1
16,9609,1
16,28040,1
16,20762,1
16,36938,1
16,7788,1
16,10420,1
16,27314,1
16,17028,1
16,3429,1
16,13735,1
16,3359,1
16,25688,1
16,3232,1
16,2262,1
16,2171,1
16,6477,1
16,19097,1
16,29275,1
16,24031,1
16,3136,1
16,17957,1
16,30782,1
16,29764,1
16,19495,1
16,16059,1
16,12947,1
16,2014,1
16,18344,1
16,17590,1
16,9168,1
16,28958,1
16,31617,1
16,23443,1
16,36902,1
16,14178,1
16,11810,1
16,787,1
16,2362,1
16,31810,1
16,26726,1
16,35714,1
16,520,1
16,11981,1
16,31137,1
16,2479,1
16,17747,1
16,12877,1
16,21414,1
16,14015,1
16,21356,1
16,33652,1
16,16117,1
16,14922,1
16,34151,1
16,25235,1
16,22625,1
16,35648,1
16,9823,1
16,29241,1
16,18433,1
16,6875,1
16,29702,1
16,14443,1
16,16067,1
16,18166,1
16,2217,1
16,25005,1
16,6387,1
16,25850,1
16,20267,1
16,1949,1
16,35271,1
16,17209,1
16,33765,1
16,21071,1
16,32721,1
16,36436,1
16,13722,1
16,10997,1
16,4660,1
16,30033,1
16,6050,1
16,19615,1
16,4825,1
16,4724,1
16,18698,1
16,4162,1
16,589,1
16,20364,1
16,4292,1
16,20124,1
16,1429,1
16,14063,1
16,33558,1
16,5731,1
16,14135,1
16,29577,1
16,33870,1
16,32129,1
16,31060,1
16,1797,1
16,25869,1
16,2497,1
16,20399,1
16,30693,1
16,23845,1
16,15981,1
16,14270,1
16,32276,1
16,9029,1
16,9434,1
16,25508,1
16,29326,1
16,11978,1
16,36960,1
16,19038,1
16,18517,1
16,15156,1
16,22522,1
16,34637,1
16,29455,1
16,25131,1
16,15333,1
16,10046,1
16,15487,1
16,27211,1
16,20900,1
16,12911,1
16,29761,1
16,17710,1
16,3251,1
16,12245,1
16,9004,1
16,1499,1
16,13241,1
16,30116,1
16,246,1
16,14772,1
16,5492,1
16,28326,1
16,30396,1
16,22599,1
16,3332,1
16,26225,1
16,28281,1
16,1039,1
16,15041,1
16,26190,1
16,9664,1
16,25878,1
16,6325,1
16,10250,1
16,26484,1
16,23409,1
16,15791,1
16,4810,1
16,16559,1
16,22515,1
16,11335,1
16,33733,1
16,23821,1
16,16495,1
16,33265,1
16,3657,1
16,13623,1
16,33386,1
16,20849,1
16,32407,1
16,23666,1
16,13845,1
16,10377,1
16,12242,1
16,24676,1
16,15204,1
16,29231,1
16,22279,1
16,3304,1
16,36571,1
16,13991,1
16,10173,1
16,29474,1
16,7613,1
16,29574,1
16,5304,1
16,33467,1
16,4436,1
16,8261,1
16,432,1
16,12083,1
16,1324,1
16,27992,1
16,32755,1
16,23488,1
16,3878,1
16,9390,1
16,22394,1
16,15798,1
16,28880,1
16,15527,1
16,7790,1
16,10436,1
16,11441,1
16,16497,1
16,22227,1
16,30089,1
16,4764,1
16,2458,1
16,24649,1
16,34505,1
16,29352,1
16,34343,1
16,25170,1
16,1977,1
16,5947,1
16,33217,1
16,17938,1
16,267,1
16,37062,1
16,28825,1
16,2602,1
16,1062,1
16,12561,1
16,20047,1
16,30138,1
16,27982,1
16,3161,1
16,5611,1
16,2451,1
16,10218,1
16,6200,1
16,3499,1
16,35728,1
16,15121,1
16,2502,1
16,24884,1
16,36127,1
16,23240,1
16,30110,1
16,5274,1
16,16084,1
16,36510,1
16,15994,1
16,9507,1
16,25967,1
16,2374,1
16,21815,1
16,27415,1
16,17272,1
16,289,1
16,29354,1
16,5998,1
16,25406,1
16,20014,1
16,1589,1
16,12,1
16,27530,1
16,19679,1
16,25352,1
16,22240,1
16,13073,1
16,16783,1
16,2447,1
16,16553,1
16,34431,1
16,32443,1
16,3384,1
16,8774,1
16,32355,1
16,5465,1
16,34759,1
16,23601,1
16,18824,1
16,15528,1
16,31945,1
16,22726,1
16,10146,1
16,32275,1
16,10054,1
16,32871,1
16,20464,1
16,35206,1
16,27152,1
16,8053,1
16,12229,1
16,22693,1
16,37200,1
16,32954,1
16,5167,1
16,16436,1
16,15392,1
16,23385,1
16,2020,1
16,30381,1
16,10892,1
16,21001,1
16,11173,1
16,16818,1
16,17045,1
16,28596,1
16,6140,1
16,6646,1
16,8578,1
16,36192,1
16,31364,1
16,2339,1
16,30262,1
16,36337,1
16,12975,1
16,9903,1
16,3110,1
16,13280,1
16,7351,1
16,7726,1
16,2176,1
16,2684,1
16,2894,1
16,15576,1
16,33178,1
16,33600,1
16,15441,1
16,23625,1
16,20897,1
16,1310,1
16,4641,1
16,36041,1
16,36812,1
16,22499,1
16,33740,1
16,21681,1
16,30071,1
16,6108,1
16,22281,1
16,24802,1
16,31962,1
16,33565,1
16,12376,1
16,8995,1
16,32124,1
16,28379,1
16,4906,1
16,3694,1
16,4186,1
16,28592,1
16,3790,1
16,27630,1
16,16075,1
16,25083,1
16,10026,1
16,35838,1
16,25558,1
16,32458,1
16,3955,1
16,7094,1
16,10431,1
16,31752,1
16,4534,1
16,30439,1
16,9424,1
16,31324,1
16,26933,1
16,31716,1
16,22600,1
16,9153,1
16,6543,1
16,35689,1
16,18863,1
16,20926,1
16,16889,1
16,36641,1
16,1635,1
16,27248,1
16,6029,1
16,16837,1
16,29769,1
16,27354,1
16,10486,1
16,33570,1
16,4349,1
16,1708,1
16,6315,1
16,12846,1
16,2172,1
16,19787,1
16,25675,1
16,16705,1
16,10481,1
16,9700,1
16,19668,1
16,2595,1
16,3112,1
16,34120,1
16,7579,1
16,11524,1
16,2276,1
16,11146,1
16,22912,1
16,30244,1
16,6209,1
16,24021,1
16,14452,1
16,36748,1
16,7640,1
16,37167,1
