Slide,Patch,Diagnosis
11,14266,0
11,8939,0
11,18078,0
11,13612,0
11,13270,0
11,16509,0
11,5456,0
11,7979,0
11,14135,0
11,2967,0
11,15157,0
11,16165,0
11,837,0
11,17549,0
11,15298,0
11,1312,0
11,9296,0
11,17572,0
11,14459,0
11,7714,0
11,12276,0
11,11712,0
11,9889,0
11,3085,0
11,13079,0
11,10607,0
11,11870,0
11,14626,0
11,884,0
11,4582,0
11,2233,0
11,10750,0
11,7809,0
11,1663,0
11,14259,0
11,2898,0
11,17437,0
11,13154,0
11,14180,0
11,2651,0
11,17092,0
11,4882,0
11,16646,0
11,10172,0
11,13728,0
11,8249,0
11,7986,0
11,9709,0
11,7152,0
11,18698,0
11,10111,0
11,6995,0
11,18488,0
11,3414,0
11,11488,0
11,6286,0
11,1997,0
11,33,0
11,11565,0
11,5280,0
11,1248,0
11,17908,0
11,2267,0
11,7126,0
11,14362,0
11,11161,0
11,17320,0
11,19186,0
11,6998,0
11,17876,0
11,18964,0
11,4568,0
11,12134,0
11,260,0
11,976,0
11,5186,0
11,1085,0
11,12429,0
11,6325,0
11,18858,0
11,8097,0
11,18948,0
11,10914,0
11,7203,0
11,2949,0
11,189,0
11,3850,0
11,13345,0
11,19710,0
11,18338,0
11,2990,0
11,16512,0
11,13599,0
11,9299,0
11,11926,0
11,10874,0
11,1481,0
11,878,0
11,13519,0
11,2447,0
11,6369,0
11,4081,0
11,13337,0
11,4248,0
11,2821,0
11,18319,0
11,17533,0
11,7637,0
11,14179,0
11,4550,0
11,16472,0
11,14025,0
11,5058,0
11,2283,0
11,18673,0
11,7337,0
11,6789,0
11,9678,0
11,3922,0
11,16255,0
11,9177,0
11,5461,0
11,14072,0
11,11752,0
11,7450,0
11,905,0
11,13963,0
11,14935,0
11,2111,0
11,13246,0
11,12684,0
11,8973,0
11,6903,0
11,4008,0
11,1551,0
11,17412,0
11,6817,0
11,12557,0
11,10964,0
11,1773,0
11,18822,0
11,18977,0
11,5295,0
11,19137,0
11,19224,0
11,13609,0
11,11890,0
11,5752,0
11,6268,0
11,13026,0
11,17676,0
11,4637,0
11,2118,0
11,13397,0
11,895,0
11,17703,0
11,8781,0
11,3286,0
11,15869,0
11,37,0
11,3878,0
11,9601,0
11,1502,0
11,2114,0
11,4647,0
11,16502,0
11,2368,0
11,12609,0
11,6236,0
11,2263,0
11,8208,0
11,8436,0
11,10844,0
11,6142,0
11,17166,0
11,8409,0
11,10071,0
11,15616,0
11,16313,0
11,14571,0
11,19079,0
11,14631,0
11,11874,0
11,3464,0
11,18604,0
11,10618,0
11,8168,0
11,16145,0
11,7933,0
11,17794,0
11,3538,0
11,12263,0
11,2134,0
11,2828,0
11,471,0
11,8019,0
11,19298,0
11,15954,0
11,10164,0
11,17816,0
11,7702,0
11,4987,0
11,14593,0
11,5755,0
11,3812,0
11,12937,0
11,16395,0
11,8116,0
11,14644,0
11,17870,0
11,8248,0
11,11034,0
11,6793,0
11,9673,0
11,12718,0
11,12332,0
11,12559,0
11,2375,0
11,19799,0
11,9631,0
11,2654,0
11,16411,0
11,19891,0
11,7005,0
11,13955,0
11,19051,0
11,3569,0
11,17163,0
11,15619,0
11,18963,0
11,15647,0
11,3847,0
11,14317,0
11,17762,0
11,15080,0
11,8901,0
11,800,0
11,17399,0
11,10576,0
11,213,0
11,9181,0
11,11403,0
11,6715,0
11,5227,0
11,18527,0
11,2763,0
11,2887,0
11,17732,0
11,5984,0
11,5520,0
11,15209,0
11,12916,0
11,6513,0
11,17138,0
11,1954,0
11,16871,0
11,5839,0
11,84,0
11,18243,0
11,3065,0
11,15059,0
11,11772,0
11,1996,0
11,8246,0
11,7763,0
11,5537,0
11,13987,0
11,19049,0
11,15387,0
11,2900,0
11,18451,0
11,6051,0
11,10833,0
11,17682,0
11,16171,0
11,18661,0
11,8438,0
11,4324,0
11,17825,0
11,12958,0
11,4141,0
11,661,0
11,4470,0
11,12192,0
11,2339,0
11,19349,0
11,5146,0
11,19964,0
11,12239,0
11,5735,0
11,11526,0
11,6991,0
11,18782,0
11,18460,0
11,6207,0
11,3694,0
11,9019,0
11,4295,0
11,16324,0
11,17721,0
11,10701,0
11,16480,0
11,13456,0
11,2093,0
11,15029,0
11,19314,0
11,17285,0
11,9101,0
11,7784,0
11,4287,0
11,15054,0
11,3184,0
11,4765,0
11,11914,0
11,18098,0
11,14346,0
11,3499,0
11,6266,0
11,15861,0
11,14320,0
11,6515,0
11,13448,0
11,11735,0
11,19961,0
11,13967,0
11,19095,0
11,6156,0
11,5124,0
11,5729,0
11,9284,0
11,1796,0
11,17723,0
11,8749,0
11,19514,0
11,10847,0
11,849,0
11,14646,0
11,14774,0
11,18469,0
11,16047,0
11,19347,0
11,18214,0
11,7549,0
11,13733,0
11,14789,0
11,12341,0
11,7010,0
11,15628,0
11,11454,0
11,12739,0
11,4415,0
11,9583,0
11,13268,0
11,14844,0
11,13340,0
11,3531,0
11,971,0
11,18735,0
11,19450,0
11,11255,0
11,3862,0
11,4875,0
11,18851,0
11,10925,0
11,4585,0
11,5088,0
11,12638,0
11,12825,0
11,19299,0
11,4190,0
11,7452,0
11,2667,0
11,4755,0
11,5462,0
11,18824,0
11,6375,0
11,10821,0
11,7834,0
11,9399,0
11,4232,0
11,2270,0
11,18,0
11,18637,0
11,1189,0
11,3603,0
11,17928,0
11,7024,0
11,11342,0
11,4331,0
11,621,0
11,17071,0
11,13762,0
11,17046,0
11,5028,0
11,4446,0
11,6929,0
11,15985,0
11,225,0
11,7851,0
11,12164,0
11,727,0
11,4940,0
11,15499,0
11,15625,0
11,18874,0
11,5336,0
11,17386,0
11,1614,0
11,13244,0
11,5977,0
11,10806,0
11,19995,0
11,12138,0
11,8512,0
11,6020,0
11,12957,0
11,9364,0
11,5487,0
11,3096,0
11,1539,0
11,7691,0
11,9888,0
11,13107,0
11,776,0
11,18101,0
11,3341,0
11,582,0
11,6127,0
11,12709,0
11,10739,0
11,15241,0
11,6177,0
11,10561,0
11,3033,0
11,18664,0
11,13230,0
11,7317,0
11,9020,0
11,10243,0
11,10182,0
11,3442,0
11,8699,0
11,16644,0
11,14358,0
11,13036,0
11,7416,0
11,18001,0
11,2455,0
11,5220,0
11,6794,0
11,14256,0
11,6827,0
11,17475,0
11,18972,0
11,18102,0
11,7525,0
11,7806,0
11,700,0
11,8604,0
11,17895,0
11,9880,0
11,11922,0
11,9323,0
11,19537,0
11,15892,0
11,19275,0
11,8795,0
11,4489,0
11,12701,0
11,13477,0
11,8844,0
11,18100,0
11,3032,0
11,17353,0
11,5357,0
11,16479,0
11,5427,0
11,15467,0
11,10119,0
11,1403,0
11,9330,0
11,3970,0
11,915,0
11,16981,0
11,17871,0
11,15076,0
11,6437,0
11,15074,0
11,3208,0
11,7720,0
11,4049,0
11,17079,0
11,15987,0
11,11842,0
11,8662,0
11,18238,0
11,3520,0
11,3636,0
11,19239,0
11,5639,0
11,8596,0
11,12191,0
11,4200,0
11,4247,0
11,2166,0
11,5675,0
11,16227,0
11,4912,0
11,8445,0
11,12643,0
11,7076,0
11,19838,0
11,18052,0
11,8216,0
11,7482,0
11,263,0
11,3654,0
11,4068,0
11,7605,0
11,14096,0
11,3347,0
11,1926,0
11,3422,0
12,3557,0
12,26691,0
12,4395,0
12,19398,0
12,11576,0
12,5208,0
12,2661,0
12,26219,0
12,17428,0
12,12066,0
12,801,0
12,28889,0
12,14787,0
12,22566,0
12,17140,0
12,5725,0
12,13626,0
12,18270,0
12,4156,0
12,2974,0
12,6856,0
12,2954,0
12,4778,0
12,11787,0
12,17610,0
12,1009,0
12,3418,0
12,17775,0
12,9628,0
12,31055,0
12,27303,0
12,7974,0
12,22637,0
12,26064,0
12,455,0
12,11717,0
12,28709,0
12,28912,0
12,9983,0
12,21810,0
12,21401,0
12,28770,0
12,18167,0
12,27131,0
12,11638,0
12,14311,0
12,26993,0
12,141,0
12,19546,0
12,23166,0
12,19529,0
12,30074,0
12,6255,0
12,9413,0
12,4769,0
12,4262,0
12,22915,0
12,19812,0
12,5890,0
12,30344,0
12,11444,0
12,8457,0
12,15089,0
12,17310,0
12,19835,0
12,27077,0
12,21956,0
12,27032,0
12,10991,0
12,13136,0
12,27204,0
12,25747,0
12,23567,0
12,29247,0
12,30913,0
12,2740,0
12,28601,0
12,14090,0
12,7940,0
12,24549,0
12,23823,0
12,25909,0
12,1782,0
12,4743,0
12,10169,0
12,7667,0
12,3583,0
12,17620,0
12,14722,0
12,25468,0
12,3246,0
12,10073,0
12,15411,0
12,19186,0
12,2001,0
12,9966,0
12,19201,0
12,9788,0
12,1328,0
12,6535,0
12,13338,0
12,30975,0
12,8999,0
12,23571,0
12,6307,0
12,16460,0
12,14931,0
12,30837,0
12,1134,0
12,5279,0
12,28071,0
12,8068,0
12,17501,0
12,18421,0
12,6878,0
12,23428,0
12,9736,0
12,16811,0
12,9836,0
12,25697,0
12,27945,0
12,14716,0
12,24264,0
12,1253,0
12,28172,0
12,2258,0
12,4223,0
12,30407,0
12,23018,0
12,26863,0
12,8938,0
12,5765,0
12,16337,0
12,8971,0
12,26607,0
12,22911,0
12,2467,0
12,17039,0
12,18131,0
12,23671,0
12,9179,0
12,29265,0
12,21527,0
12,14062,0
12,2,0
12,11613,0
12,14037,0
12,2938,0
12,22448,0
12,4282,0
12,26538,0
12,18670,0
12,4953,0
12,20885,0
12,27615,0
12,3407,0
12,1387,0
12,5604,0
12,2966,0
12,29987,0
12,20583,0
12,21767,0
12,2086,0
12,23561,0
12,3795,0
12,21201,0
12,8660,0
12,1637,0
12,7944,0
12,25281,0
12,11385,0
12,14319,0
12,21059,0
12,1019,0
12,13633,0
12,25517,0
12,23995,0
12,24377,0
12,31069,0
12,20346,0
12,2418,0
12,27972,0
12,17567,0
12,6687,0
12,17997,0
12,8596,0
12,7720,0
12,14807,0
12,24101,0
12,16118,0
12,2584,0
12,6153,0
12,20373,0
12,7458,0
12,24037,0
12,14635,0
12,8434,0
12,17602,0
12,20064,0
12,7334,0
12,3830,0
12,19934,0
12,5794,0
12,18101,0
12,15007,0
12,22000,0
12,925,0
12,1199,0
12,15850,0
12,492,0
12,22547,0
12,8532,0
12,31118,0
12,12232,0
12,16167,0
12,17094,0
12,23132,0
12,23790,0
12,29623,0
12,15029,0
12,22143,0
12,12301,0
12,18392,0
12,27663,0
12,6604,0
12,26832,0
12,21889,0
12,29145,0
12,30284,0
12,2704,0
12,23721,0
12,18073,0
12,23042,0
12,27429,0
12,10452,0
12,22876,0
12,21439,0
12,23812,0
12,20560,0
12,15898,0
12,23997,0
12,18635,0
12,15456,0
12,30665,0
12,30614,0
12,21268,0
12,6281,0
12,17346,0
12,4332,0
12,25107,0
12,9520,0
12,1982,0
12,26674,0
12,4195,0
12,27725,0
12,653,0
12,16103,0
12,8523,0
12,21577,0
12,8782,0
12,10929,0
12,20580,0
12,17851,0
12,10397,0
12,2625,0
12,30061,0
12,17105,0
12,12219,0
12,15234,0
12,18057,0
12,28991,0
12,4936,0
12,5183,0
12,18563,0
12,3352,0
12,4183,0
12,7434,0
12,19869,0
12,9201,0
12,31007,0
12,6533,0
12,24956,0
12,15502,0
12,25506,0
12,8707,0
12,10384,0
12,21855,0
12,3492,0
12,8251,0
12,5982,0
12,4054,0
12,1732,0
12,19988,0
12,13359,0
12,6973,0
12,23045,0
12,16036,0
12,7927,0
12,17588,0
12,8341,0
12,18041,0
12,30100,0
12,8448,0
12,13666,0
12,7724,0
12,10933,0
12,11566,0
12,29923,0
12,18731,0
12,26414,0
12,22586,0
12,7765,0
12,2398,0
12,13294,0
12,16401,0
12,3090,0
12,23899,0
12,5024,0
12,30523,0
12,21281,0
12,9759,0
12,555,0
12,12444,0
12,13804,0
12,17442,0
12,13539,0
12,6698,0
12,807,0
12,3417,0
12,17504,0
12,29808,0
12,23656,0
12,8338,0
12,10668,0
12,28358,0
12,5421,0
12,14939,0
12,5272,0
12,19046,0
12,31231,0
12,2338,0
12,8135,0
12,27158,0
12,500,0
12,29739,0
12,16390,0
12,2894,0
12,24586,0
12,7111,0
12,17684,0
12,29062,0
12,30086,0
12,4806,0
12,18479,0
12,24617,0
12,15050,0
12,20082,0
12,27963,0
12,18396,0
12,27378,0
12,19161,0
12,19864,0
12,29114,0
12,10364,0
12,30357,0
12,4160,0
12,4790,0
12,3239,0
12,12481,0
12,7557,0
12,27880,0
12,8095,0
12,21326,0
12,10299,0
12,2359,0
12,11486,0
12,22281,0
12,18321,0
12,16015,0
12,3597,0
12,19607,0
12,23217,0
12,12233,0
12,30191,0
12,3933,0
12,6050,0
12,26428,0
12,6488,0
12,28472,0
12,15229,0
12,25721,0
12,10596,0
12,25282,0
12,2221,0
12,1234,0
12,2158,0
12,17157,0
12,29633,0
12,16371,0
12,18850,0
12,30246,0
12,116,0
12,5935,0
12,11397,0
12,8728,0
12,24113,0
12,11530,0
12,17443,0
12,19634,0
12,28590,0
12,9907,0
12,29078,0
12,26882,0
12,2947,0
12,7873,0
12,27207,0
12,26162,0
12,6516,0
12,27005,0
12,7196,0
12,26983,0
12,1184,0
12,11565,0
12,3686,0
12,8015,0
12,27044,0
12,17683,0
12,29342,0
12,1352,0
12,7031,0
12,15204,0
12,4608,0
12,13290,0
12,10524,0
12,450,0
12,12161,0
12,12582,0
12,7328,0
12,19483,0
12,13688,0
12,1592,0
12,25259,0
12,14696,0
12,23171,0
12,12029,0
12,18618,0
12,4783,0
12,16134,0
12,26883,0
12,19832,0
12,4446,0
12,2813,0
12,26561,0
12,27675,0
12,29320,0
12,7931,0
12,13975,0
12,12304,0
12,30065,0
12,4234,0
12,3195,0
12,4013,0
12,14284,0
12,5994,0
12,4794,0
12,1149,0
12,29933,0
12,21734,0
12,8172,0
12,11037,0
12,8577,0
12,25698,0
12,31283,0
12,13558,0
12,22886,0
12,6304,0
12,8633,0
12,3633,0
12,21553,0
12,9453,0
12,14075,0
12,7126,0
12,19715,0
12,7766,0
12,1911,0
12,112,0
12,20134,0
12,10520,0
12,3192,0
12,15011,0
12,29011,0
12,24511,0
12,12686,0
12,13413,0
12,30950,0
12,4979,0
12,20479,0
12,21824,0
12,3996,0
12,11724,0
12,16723,0
12,3726,0
12,15722,0
12,10601,0
12,14086,0
12,7347,0
12,9308,0
12,21591,0
12,15616,0
12,15265,0
12,28823,0
12,3796,0
12,13986,0
12,7447,0
12,5177,0
12,14455,0
12,12235,0
12,30066,0
12,21711,0
12,5384,0
12,12256,0
12,27781,0
12,18477,0
12,971,0
12,15454,0
12,23908,0
12,20196,0
12,12073,0
12,28673,0
12,27603,0
12,10607,0
12,1315,0
12,16436,0
12,17716,0
12,10160,0
12,19365,0
12,11270,0
12,913,0
12,1018,0
12,30498,0
12,18573,0
12,6186,0
12,24059,0
12,24505,0
12,22684,0
12,14618,0
12,27862,0
12,22687,0
12,22585,0
12,9708,0
12,22035,0
12,6479,0
12,30914,0
12,17494,0
12,7962,0
12,3276,0
12,17905,0
12,21478,0
12,15285,0
12,9503,0
12,27071,0
12,4962,0
12,10563,0
12,5011,0
12,10357,0
12,16604,0
12,29878,0
12,12718,0
12,10562,0
12,21722,0
12,25706,0
12,4567,0
12,6637,0
12,13843,0
12,3586,0
12,2633,0
12,25654,0
12,28181,0
12,20673,0
12,11296,0
12,27627,0
12,30481,0
12,12624,0
12,30062,0
12,17133,0
12,10202,0
12,15602,0
12,25659,0
12,6886,0
12,30265,0
12,29711,0
12,15493,0
12,8089,0
12,23258,0
12,6655,0
12,5078,0
12,22053,0
12,13959,0
12,5750,0
12,28515,0
12,29016,0
12,2761,0
12,7631,0
12,3427,0
12,11718,0
12,397,0
12,25564,0
12,761,0
12,26787,0
12,14603,0
12,4513,0
12,3964,0
12,3309,0
12,28072,0
12,29702,0
12,19901,0
12,7784,0
12,23015,0
12,30537,0
12,11429,0
12,25505,0
12,30927,0
12,6734,0
12,11594,0
12,1016,0
12,17902,0
12,22959,0
12,21908,0
12,16366,0
12,26530,0
12,29357,0
12,10234,0
12,11633,0
12,7874,0
12,27941,0
12,7446,0
12,1040,0
12,29610,0
12,21662,0
12,31278,0
12,2499,0
12,17824,0
12,2261,0
12,373,0
12,17461,0
12,12841,0
12,22734,0
12,23265,0
12,29763,0
12,26601,0
12,27358,0
12,29970,0
12,11956,0
12,5377,0
12,20347,0
12,29824,0
12,9483,0
12,3785,0
12,17063,0
12,7622,0
12,30980,0
12,28280,0
12,8606,0
12,12498,0
12,16420,0
12,10444,0
12,11972,0
12,4000,0
12,11,0
12,16500,0
12,29234,0
12,11953,0
12,24485,0
12,14389,0
12,12932,0
12,17582,0
12,10488,0
12,12474,0
12,12074,0
12,20213,0
12,6184,0
12,396,0
12,12123,0
12,2493,0
12,21679,0
12,28409,0
12,30144,0
12,4429,0
12,20413,0
12,11229,0
12,24159,0
12,27505,0
12,15461,0
12,6783,0
12,11603,0
12,23676,0
12,22845,0
12,25496,0
12,17147,0
12,30331,0
12,19103,0
12,25325,0
12,26087,0
12,16246,0
12,28054,0
12,12009,0
12,21617,0
12,7824,0
12,26374,0
12,4235,0
12,13277,0
12,19982,0
12,15664,0
12,11189,0
12,20955,0
12,24615,0
12,2596,0
12,3660,0
12,20481,0
12,28496,0
12,23082,0
12,21272,0
12,5443,0
12,29900,0
12,21936,0
12,7826,0
12,5200,0
12,11637,0
12,8084,0
12,18919,0
12,4486,0
12,20903,0
12,7881,0
12,16332,0
12,18286,0
12,484,0
12,16205,0
12,1636,0
12,11470,0
12,28045,0
12,19401,0
12,24160,0
12,16782,0
12,3533,0
12,20505,0
12,26867,0
12,11908,0
12,30434,0
12,18529,0
12,28627,0
12,17577,0
12,25809,0
12,8134,0
12,15466,0
12,19106,0
12,2665,0
12,4732,0
12,1264,0
12,3306,0
12,27471,0
12,6259,0
12,12386,0
12,13755,0
12,21115,0
12,1532,0
12,18686,0
12,21322,0
12,25938,0
12,19884,0
12,16884,0
12,267,0
12,25086,0
12,22709,0
12,20962,0
12,6040,0
12,26297,0
12,15732,0
12,22172,0
12,17863,0
12,17119,0
12,18319,0
12,27120,0
12,16608,0
12,5984,0
12,6220,0
12,9427,0
12,2141,0
12,17800,0
12,5601,0
12,8458,0
12,843,0
12,10344,0
12,23397,0
12,26299,0
12,23028,0
12,17991,0
12,27928,0
12,15791,0
12,18089,0
12,7170,0
12,17848,0
12,3220,0
12,20802,0
12,30159,0
12,4255,0
12,17637,0
12,13664,0
12,694,0
12,10101,0
12,27706,0
12,4318,0
12,25657,0
12,2088,0
12,24761,0
12,21742,0
12,25135,0
12,28008,0
12,25488,0
12,30590,0
12,4394,0
12,19298,0
12,30290,0
12,10749,0
12,15383,0
12,31331,0
12,30628,0
12,23420,0
12,5095,0
12,1940,0
12,2515,0
12,30226,0
12,30621,0
12,26068,0
12,27958,0
12,9324,0
12,27897,0
12,3951,0
12,258,0
12,6670,0
12,23810,0
12,6257,0
12,3279,0
12,24730,0
12,7359,0
12,22454,0
12,27635,0
12,20270,0
12,1326,0
12,15161,0
12,13219,0
12,3843,0
12,29469,0
12,7904,0
12,20542,0
12,900,0
12,26960,0
12,27788,0
12,8618,0
12,8677,0
12,19518,0
12,18989,0
12,1242,0
12,5710,0
12,8977,0
12,12003,0
12,14040,0
12,5910,0
12,11847,0
12,17895,0
12,8348,0
12,13838,0
12,6565,0
12,10828,0
12,10951,0
12,5213,0
12,23769,0
12,1712,0
12,14747,0
12,20566,0
12,26279,0
12,328,0
12,12539,0
12,25373,0
12,27499,0
12,15742,0
12,14714,0
12,19568,0
12,18365,0
12,6036,0
12,17742,0
12,14200,0
12,18972,0
12,20730,0
12,13276,0
12,28817,0
12,20576,0
12,26693,0
12,25851,0
12,15214,0
12,22259,0
12,7866,0
12,8163,0
12,16182,0
12,12628,0
12,17904,0
12,3032,0
12,8371,0
12,25585,0
12,12717,0
12,8047,0
12,28278,0
12,16586,0
12,8673,0
12,18163,0
12,3184,0
12,25968,0
12,15889,0
12,6965,0
12,24006,0
12,4689,0
12,8285,0
12,9172,0
12,11580,0
12,31162,0
12,28149,0
12,29319,0
12,8058,0
12,25577,0
12,17608,0
12,20698,0
12,21866,0
12,13261,0
12,5220,0
12,6844,0
12,12293,0
12,20520,0
12,28068,0
12,356,0
12,13470,0
12,14932,0
12,2187,0
12,18408,0
12,21406,0
12,5520,0
12,7966,0
12,18014,0
12,23920,0
12,15592,0
12,28694,0
12,8843,0
12,25879,0
12,25794,0
12,6961,0
12,18630,0
12,3025,0
12,1142,0
12,29647,0
12,27132,0
12,26302,0
12,9478,0
12,19946,0
12,22919,0
12,12042,0
12,3064,0
12,1349,0
12,29293,0
12,28030,0
12,14373,0
12,27393,0
12,25797,0
12,20056,0
12,10366,0
12,19300,0
12,14157,0
12,13758,0
12,6981,0
12,19565,0
12,10936,0
12,2451,0
12,5214,0
12,22663,0
12,15966,0
12,11067,0
12,29602,0
12,22865,0
12,30479,0
12,31,0
12,1137,0
12,14756,0
12,1703,0
12,27440,0
12,8836,0
12,14357,0
12,29585,0
12,12542,0
12,23385,0
12,6482,0
12,16378,0
12,7177,0
12,1819,0
12,18789,0
12,2347,0
12,4926,0
12,11880,0
12,22451,0
12,7247,0
12,12954,0
12,27183,0
12,27152,0
12,10184,0
12,29110,0
12,5917,0
12,22383,0
12,18484,0
12,29589,0
12,17045,0
12,4893,0
12,7718,0
12,9320,0
12,1309,0
12,12412,0
12,17755,0
12,7753,0
12,8024,0
12,29055,0
12,7573,0
12,8080,0
12,26565,0
12,4864,0
12,19288,0
12,30692,0
12,117,0
12,28378,0
12,6437,0
12,10665,0
12,11806,0
12,28465,0
12,14245,0
12,24717,0
12,17536,0
12,29246,0
12,6442,0
12,18243,0
12,22706,0
12,20191,0
12,30339,0
12,17720,0
12,22455,0
12,29388,0
12,30300,0
12,15694,0
12,19086,0
12,7508,0
12,24099,0
12,6237,0
12,21605,0
12,4459,0
12,29574,0
12,282,0
12,5196,0
12,7486,0
12,15407,0
12,3526,0
12,30858,0
12,29100,0
12,24335,0
12,3400,0
12,28950,0
12,27630,0
12,24977,0
12,2743,0
12,471,0
12,12387,0
12,30956,0
12,19170,0
12,8763,0
12,28596,0
12,27944,0
12,8524,0
12,29012,0
12,23298,0
12,29453,0
12,4753,0
12,18080,0
12,4488,0
12,892,0
12,18406,0
12,29029,0
12,16141,0
12,14989,0
12,23566,0
12,11691,0
12,24002,0
12,29385,0
12,26472,0
12,27574,0
12,12861,0
12,13252,0
12,1881,0
12,22635,0
12,24557,0
12,15920,0
12,23065,0
12,16007,0
12,19736,0
12,12381,0
12,17664,0
12,14949,0
12,27267,0
12,22664,0
12,20111,0
12,1622,0
12,26329,0
12,22417,0
12,15032,0
12,9715,0
12,4702,0
12,16718,0
12,13149,0
12,5901,0
12,20195,0
12,3673,0
12,19722,0
12,29183,0
12,23474,0
12,29389,0
12,10224,0
12,1842,0
12,16414,0
12,3297,0
12,6463,0
12,29742,0
12,21146,0
12,24833,0
12,21587,0
12,11004,0
12,14262,0
12,26898,0
12,12178,0
12,15336,0
12,23497,0
12,15061,0
12,17849,0
12,23284,0
12,2326,0
12,25486,0
12,28274,0
12,14804,0
12,13156,0
12,9349,0
12,1754,0
12,11101,0
12,19177,0
12,30876,0
12,4078,0
12,27364,0
12,10162,0
12,4067,0
12,7144,0
12,27901,0
12,6896,0
12,8873,0
12,27134,0
12,26318,0
12,29688,0
12,9783,0
12,27462,0
12,28738,0
12,26935,0
12,7121,0
12,30625,0
12,3448,0
12,23991,0
12,8651,0
12,1467,0
12,18588,0
12,3869,0
12,19680,0
12,5133,0
12,15274,0
12,15940,0
12,25779,0
12,24347,0
12,31163,0
12,28333,0
12,5592,0
12,24721,0
12,21152,0
12,19099,0
12,1109,0
12,5602,0
12,27528,0
12,20741,0
12,22698,0
12,8316,0
12,26970,0
12,13317,0
12,19311,0
12,14865,0
12,2644,0
12,3222,0
12,20701,0
12,15291,0
12,17782,0
12,29983,0
12,4728,0
12,14858,0
12,20062,0
12,26733,0
12,24913,0
12,21027,0
12,20292,0
12,29058,0
12,27915,0
12,1092,0
12,9881,0
12,25552,0
12,6791,0
12,25316,0
12,29864,0
12,23085,0
12,831,0
12,27902,0
12,1990,0
12,2465,0
12,23199,0
12,8864,0
12,28214,0
12,10711,0
12,11887,0
12,4470,0
12,15490,0
12,13459,0
12,11427,0
12,4336,0
12,3140,0
12,24121,0
12,25579,0
12,26369,0
12,30689,0
12,12237,0
12,23271,0
12,919,0
12,12429,0
12,20231,0
12,23736,0
12,5677,0
12,9424,0
12,8274,0
12,5291,0
12,11728,0
12,1912,0
12,16671,0
12,18885,0
12,2826,0
12,13521,0
12,29053,0
12,4668,0
12,17033,0
12,20308,0
12,4325,0
12,21295,0
12,18434,0
12,19880,0
12,24153,0
12,2981,0
12,13495,0
12,21878,0
12,12975,0
12,8966,0
12,28759,0
12,9784,0
12,7138,0
12,22337,0
12,10682,0
12,6630,0
12,4322,0
12,18931,0
12,4114,0
12,26186,0
12,6014,0
12,24009,0
12,17533,0
12,16986,0
12,10965,0
12,9009,0
12,16136,0
12,26620,0
12,6788,0
12,4718,0
12,2210,0
12,13611,0
12,15990,0
12,10981,0
12,5574,0
12,30822,0
12,17121,0
12,24214,0
12,13168,0
12,1232,0
12,10646,0
12,14327,0
12,14638,0
12,22086,0
12,23583,0
12,20865,0
12,16886,0
12,20657,0
12,30252,0
12,22142,0
12,744,0
12,30669,0
12,24872,0
12,30649,0
12,14740,0
12,28135,0
12,9963,0
12,26009,0
12,27085,0
12,22187,0
12,8689,0
12,21782,0
12,14013,0
12,21585,0
12,9128,0
12,28908,0
12,13818,0
12,5075,0
12,804,0
12,3851,0
12,2246,0
12,7237,0
12,31188,0
12,27992,0
12,8639,0
12,19130,0
12,10710,0
12,8820,0
12,28240,0
12,9870,0
12,26783,0
12,19775,0
12,12397,0
12,5709,0
12,17869,0
12,5927,0
12,7290,0
12,24270,0
12,7301,0
12,29438,0
12,10349,0
12,15156,0
12,11559,0
12,21242,0
12,4123,0
12,28982,0
12,5165,0
12,9773,0
12,8101,0
12,2505,0
12,896,0
12,15390,0
12,10426,0
12,12630,0
12,6128,0
12,23509,0
12,27004,0
12,3632,0
12,27931,0
12,15606,0
12,17601,0
12,7654,0
12,22643,0
12,9923,0
12,29162,0
12,23614,0
12,11516,0
12,23159,0
12,9288,0
12,30400,0
12,10181,0
12,18260,0
12,24514,0
12,24426,0
12,13212,0
12,620,0
12,9126,0
12,29031,0
12,10893,0
12,24884,0
12,17520,0
12,29855,0
12,28851,0
12,20860,0
12,27368,0
12,24946,0
12,27729,0
12,2484,0
12,1280,0
12,9355,0
12,23359,0
12,26879,0
12,21904,0
12,27769,0
12,2776,0
12,10239,0
12,31229,0
12,6619,0
12,15517,0
12,9569,0
12,26047,0
12,23585,0
12,17177,0
12,3078,0
12,23195,0
12,26197,0
12,28432,0
12,26978,0
12,9393,0
12,30593,0
12,10015,0
12,29536,0
12,19,0
12,3688,0
12,2972,0
12,16359,0
12,19425,0
12,28125,0
12,1893,0
12,4373,0
12,3854,0
12,9588,0
12,7778,0
12,26657,0
12,18955,0
12,9080,0
12,28270,0
12,26982,0
12,17003,0
12,22713,0
12,2027,0
12,6124,0
12,5826,0
12,22767,0
12,8361,0
12,4596,0
12,15955,0
12,4236,0
12,9755,0
12,7762,0
12,5392,0
12,29327,0
12,28115,0
12,12401,0
12,21682,0
12,637,0
12,136,0
12,15763,0
12,23663,0
12,25095,0
12,17146,0
12,15019,0
12,13981,0
12,10380,0
12,18752,0
12,23957,0
12,24684,0
12,23378,0
12,1089,0
12,20604,0
12,8787,0
12,8978,0
12,26436,0
12,26032,0
12,6245,0
12,531,0
12,3544,0
12,22651,0
12,3212,0
12,16268,0
12,3871,0
12,5834,0
12,21573,0
12,28051,0
