Slide,Patch,Diagnosis
6,75909,0
6,66276,0
6,18581,0
6,8398,0
6,55744,0
6,13269,0
6,75429,0
6,67649,0
6,74954,0
6,82449,0
6,80782,0
6,93972,0
6,28343,0
6,104028,0
6,89204,0
6,10987,0
6,65763,0
6,100242,0
6,46741,0
6,96579,0
6,95319,0
6,2196,0
6,105322,0
6,77038,0
6,84904,0
6,106783,0
6,10239,0
6,53727,0
6,70810,0
6,72901,0
6,1931,0
6,29006,0
6,29646,0
6,39781,0
6,91172,0
6,73443,0
6,10549,0
6,13382,0
6,30619,0
6,30379,0
6,57312,0
6,33209,0
6,105573,0
6,37699,0
6,68551,0
6,31091,0
6,101134,0
6,86984,0
6,32049,0
6,88844,0
6,65906,0
6,75859,0
6,27667,0
6,71512,0
6,71788,0
6,79056,0
6,27855,0
6,5198,0
6,86800,0
6,5199,0
6,50067,0
6,32065,0
6,62976,0
6,103832,0
6,71776,0
6,52098,0
6,96648,0
6,55119,0
6,68651,0
6,56107,0
6,1467,0
6,72803,0
6,17418,0
6,103967,0
6,40170,0
6,5029,0
6,3327,0
6,1781,0
6,11327,0
6,21451,0
6,57861,0
6,11263,0
6,101120,0
6,32540,0
6,54181,0
6,105278,0
6,82688,0
6,37759,0
6,9621,0
6,13587,0
6,103821,0
6,16589,0
6,26316,0
6,34088,0
6,56651,0
6,107741,0
6,78213,0
6,108310,0
6,109933,0
6,81342,0
6,81896,0
6,73500,0
6,7308,0
6,68597,0
6,62381,0
6,91866,0
6,78089,0
6,86064,0
6,13144,0
6,22944,0
6,90890,0
6,80648,0
6,75586,0
6,8017,0
6,1894,0
6,12832,0
6,87437,0
6,16989,0
6,2406,0
6,17455,0
6,8831,0
6,15357,0
6,30302,0
6,35100,0
6,36146,0
6,103845,0
6,15334,0
6,58010,0
6,108729,0
6,4351,0
6,1886,0
6,75364,0
6,3191,0
6,34971,0
6,60662,0
6,59193,0
6,76093,0
6,110232,0
6,132,0
6,112710,0
6,21601,0
6,81475,0
6,78873,0
6,3576,0
6,73481,0
6,96933,0
6,57882,0
6,110962,0
6,16862,0
6,85057,0
6,18439,0
6,5813,0
6,5356,0
6,99323,0
6,93821,0
6,25025,0
6,91472,0
6,94476,0
6,86507,0
6,74679,0
6,20671,0
6,26843,0
6,63697,0
6,32031,0
6,36263,0
6,84952,0
6,101380,0
6,95706,0
6,59823,0
6,73514,0
6,25289,0
6,22887,0
6,48398,0
6,11279,0
6,89396,0
6,22576,0
6,101322,0
6,16667,0
6,101014,0
6,58720,0
6,110471,0
6,57266,0
6,11580,0
6,64549,0
6,12668,0
6,36874,0
6,39162,0
6,32818,0
6,108502,0
6,48853,0
6,22074,0
6,73071,0
6,70188,0
6,91847,0
6,63932,0
6,110870,0
6,83368,0
6,15514,0
6,106176,0
6,39461,0
6,73593,0
6,75878,0
6,58974,0
6,55419,0
6,46634,0
6,29053,0
6,94485,0
6,110179,0
6,95473,0
6,106383,0
6,57443,0
6,79747,0
6,65914,0
6,21250,0
6,82609,0
6,61581,0
6,44771,0
6,74487,0
6,76045,0
6,49263,0
6,53488,0
6,102096,0
6,74306,0
6,30091,0
6,106474,0
6,54750,0
6,66903,0
6,17724,0
6,104341,0
6,37088,0
6,76774,0
6,34087,0
6,82218,0
6,419,0
6,107441,0
6,29625,0
6,71585,0
6,71589,0
6,72984,0
6,6981,0
6,81986,0
6,85629,0
6,75135,0
6,36323,0
6,96194,0
6,42436,0
6,67898,0
6,1739,0
6,15273,0
6,70546,0
6,3789,0
6,104856,0
6,66849,0
6,95045,0
6,30586,0
6,9846,0
6,98087,0
6,96939,0
6,12809,0
6,108560,0
6,67503,0
6,84590,0
6,59121,0
6,112784,0
6,15533,0
6,28504,0
6,56662,0
6,95730,0
6,27600,0
6,47709,0
6,85672,0
6,26377,0
6,42709,0
6,43381,0
6,73799,0
6,83319,0
6,107087,0
6,61872,0
6,68050,0
6,40561,0
6,57586,0
6,35551,0
6,93240,0
6,106536,0
6,29420,0
6,88610,0
6,36810,0
6,51673,0
6,72964,0
6,93465,0
6,59329,0
6,66644,0
6,11665,0
6,32516,0
6,112718,0
6,90010,0
6,113280,0
6,10522,0
6,108444,0
6,45493,0
6,18438,0
6,1018,0
6,4890,0
6,78430,0
6,64966,0
6,33778,0
6,107887,0
6,9206,0
6,72573,0
6,18492,0
6,99644,0
6,11443,0
6,4629,0
6,101733,0
6,26192,0
6,84632,0
6,98650,0
6,24573,0
6,101968,0
6,27962,0
6,108188,0
6,82858,0
6,10736,0
6,40704,0
6,95701,0
6,96305,0
6,64778,0
6,35435,0
6,78343,0
6,71088,0
6,45910,0
6,62668,0
6,56727,0
6,53220,0
6,76364,0
6,23239,0
6,46960,0
6,53247,0
6,17847,0
6,19879,0
6,67199,0
6,88904,0
6,17307,0
6,49371,0
6,95692,0
6,104717,0
6,29586,0
6,79451,0
6,24113,0
6,17378,0
6,88464,0
6,91957,0
6,82325,0
6,73260,0
6,95056,0
6,111833,0
6,62334,0
6,95105,0
6,883,0
6,4819,0
6,98669,0
6,43224,0
6,62596,0
6,84868,0
6,25986,0
6,64264,0
6,3480,0
6,3805,0
6,88955,0
6,108801,0
6,103409,0
6,24940,0
6,79489,0
6,79880,0
6,22480,0
6,55866,0
6,82369,0
6,5859,0
6,40405,0
6,106586,0
6,96260,0
6,17315,0
6,106940,0
6,79732,0
6,97368,0
6,40176,0
6,74803,0
6,60028,0
6,1421,0
6,1541,0
6,74236,0
6,6754,0
6,67286,0
6,110607,0
6,110004,0
6,42518,0
6,8133,0
6,61843,0
6,51785,0
6,89858,0
6,38827,0
6,46413,0
6,48554,0
6,47850,0
6,112778,0
6,109773,0
6,36768,0
6,108870,0
6,12172,0
6,38217,0
6,77501,0
6,1997,0
6,26764,0
6,1600,0
6,718,0
6,113185,0
6,78669,0
6,59407,0
6,108256,0
6,58662,0
6,70164,0
6,7077,0
6,1044,0
6,87662,0
6,4776,0
6,3941,0
6,68704,0
6,63803,0
6,35560,0
6,103667,0
6,26876,0
6,94740,0
6,31549,0
6,28026,0
6,5001,0
6,112026,0
6,44770,0
6,6621,0
6,56488,0
6,98964,0
6,16768,0
6,21448,0
6,6102,0
6,4806,0
6,103759,0
6,111878,0
6,24835,0
6,63129,0
6,43127,0
6,59137,0
6,18228,0
6,71228,0
6,9033,0
6,44123,0
6,46113,0
6,60339,0
6,34070,0
6,94222,0
6,19246,0
6,33653,0
6,62570,0
6,103529,0
6,88489,0
6,8651,0
6,57060,0
6,111981,0
6,40666,0
6,54833,0
6,21632,0
6,106509,0
6,7738,0
6,71382,0
6,76793,0
6,80665,0
6,103384,0
6,94017,0
6,2500,0
6,1373,0
6,52187,0
6,68219,0
6,85915,0
6,35934,0
6,36025,0
6,10979,0
6,26076,0
6,4985,0
6,92353,0
6,57554,0
6,36855,0
6,79358,0
6,97838,0
6,31483,0
6,104606,0
6,27678,0
6,85202,0
6,74839,0
6,89210,0
6,43609,0
6,41513,0
6,959,0
6,57431,0
6,96700,0
6,80468,0
6,104047,0
6,75974,0
6,47438,0
6,90500,0
6,43813,0
6,66704,0
6,1334,0
6,82104,0
6,100678,0
6,82918,0
6,9073,0
6,38760,0
6,30829,0
6,74577,0
6,16282,0
6,59214,0
6,107913,0
6,67328,0
6,45600,0
6,76889,0
6,88584,0
6,48690,0
6,65921,0
6,8220,0
6,60108,0
6,17022,0
6,21924,0
6,72398,0
6,31572,0
6,24145,0
6,44087,0
6,28639,0
6,8999,0
6,19572,0
6,65483,0
6,9063,0
6,109499,0
6,53947,0
6,17429,0
6,45119,0
6,108829,0
6,1938,0
6,63065,0
6,62176,0
6,98359,0
6,7119,0
6,111386,0
6,46343,0
6,20125,0
6,107784,0
6,53188,0
6,56880,0
6,78621,0
6,102321,0
6,45389,0
6,50520,0
6,67007,0
6,60850,0
6,52842,0
6,81399,0
6,38323,0
6,109003,0
6,19512,0
6,88278,0
6,4787,0
6,89598,0
6,49108,0
6,75502,0
6,2067,0
6,109452,0
6,6860,0
6,21787,0
6,86215,0
6,112097,0
6,50930,0
6,76111,0
6,66110,0
6,48785,0
6,106283,0
6,106350,0
6,78325,0
6,96844,0
6,7474,0
6,66298,0
6,35417,0
6,56108,0
6,111495,0
6,79744,0
6,85460,0
6,59980,0
6,48852,0
6,103389,0
6,44557,0
6,37890,0
6,12398,0
6,21620,0
6,93037,0
6,50804,0
6,91732,0
6,48032,0
6,89497,0
6,40462,0
6,4350,0
6,69995,0
6,57680,0
6,89208,0
6,8690,0
6,92316,0
6,48341,0
6,55264,0
6,32005,0
6,109176,0
6,50052,0
6,67941,0
6,14140,0
6,66920,0
6,44513,0
6,103061,0
6,23736,0
6,13156,0
6,97455,0
6,23717,0
6,107808,0
6,85356,0
6,21923,0
6,108191,0
6,79420,0
6,7841,0
6,42716,0
6,74852,0
6,42588,0
6,60092,0
6,53886,0
6,103790,0
6,57441,0
6,44060,0
6,34184,0
6,78835,0
6,102059,0
6,109746,0
6,88744,0
6,89369,0
6,84940,0
6,55246,0
6,47374,0
6,70571,0
6,4510,0
6,1662,0
6,101456,0
6,4168,0
6,66854,0
6,26788,0
6,96262,0
6,77420,0
6,80212,0
6,25428,0
6,93840,0
6,7385,0
6,54929,0
6,64114,0
6,43596,0
6,42729,0
6,77166,0
6,30516,0
6,106824,0
6,61927,0
6,50961,0
6,9799,0
6,39406,0
6,89549,0
6,81795,0
6,87034,0
6,22973,0
6,45475,0
6,17658,0
6,112747,0
6,3984,0
6,82959,0
6,3925,0
6,81732,0
6,33122,0
6,80881,0
6,10914,0
6,113578,0
6,102756,0
6,39481,0
6,50840,0
6,57043,0
6,66445,0
6,31568,0
6,41415,0
6,56948,0
6,2527,0
6,26865,0
6,8424,0
6,59144,0
6,69695,0
6,33737,0
6,54355,0
6,34342,0
6,102496,0
6,44288,0
6,88012,0
6,18668,0
6,91611,0
6,12196,0
6,12008,0
6,52157,0
6,44570,0
6,89453,0
6,103458,0
6,91903,0
6,94244,0
6,16125,0
6,62165,0
6,39614,0
6,16917,0
6,16802,0
6,109370,0
6,14104,0
6,31440,0
6,36943,0
6,20772,0
6,47559,0
6,110560,0
6,34817,0
6,16602,0
6,30233,0
6,62014,0
6,89314,0
6,27546,0
6,65475,0
6,94276,0
6,88866,0
6,92005,0
6,27918,0
6,68473,0
6,7939,0
6,104892,0
6,20424,0
6,24765,0
6,87431,0
6,19911,0
6,57879,0
6,17259,0
6,39178,0
6,14958,0
6,99412,0
6,49696,0
6,57695,0
6,30825,0
6,20796,0
6,83497,0
6,45319,0
6,7832,0
6,109292,0
6,94022,0
6,4725,0
6,102027,0
6,70660,0
6,47821,0
6,108260,0
6,87218,0
6,53235,0
6,6789,0
6,39798,0
6,56763,0
6,40207,0
6,28207,0
6,98880,0
6,56249,0
6,78419,0
6,58262,0
6,100955,0
6,35621,0
6,6291,0
6,11954,0
6,38821,0
6,77207,0
6,35604,0
6,42515,0
6,86387,0
6,23112,0
6,94899,0
6,20975,0
6,4976,0
6,71254,0
6,23090,0
6,9902,0
6,40920,0
6,23207,0
6,14460,0
6,60032,0
6,35719,0
6,55456,0
6,40080,0
6,37133,0
6,44014,0
6,79621,0
6,36430,0
6,82597,0
6,106412,0
6,7827,0
6,83333,0
6,108017,0
6,38364,0
6,101828,0
6,20030,0
6,4748,0
6,80322,0
6,3262,0
6,90855,0
6,107707,0
6,106292,0
6,43099,0
6,1883,0
6,88332,0
6,24877,0
6,28498,0
6,6894,0
6,23829,0
6,109194,0
6,74318,0
6,104745,0
6,53002,0
6,113472,0
6,13380,0
6,41890,0
6,77906,0
6,100451,0
6,106121,0
6,108711,0
6,26805,0
6,96874,0
6,35935,0
6,77550,0
6,107103,0
6,12210,0
6,81661,0
6,42262,0
6,48504,0
6,7017,0
6,58257,0
6,30529,0
6,66965,0
6,113641,0
6,89416,0
6,72333,0
6,100198,0
6,77749,0
6,101044,0
6,43420,0
6,104461,0
6,83296,0
6,96197,0
6,112002,0
6,102492,0
6,63348,0
6,66620,0
6,67496,0
6,50226,0
6,67367,0
6,27505,0
6,61286,0
6,25324,0
6,5324,0
6,89361,0
6,55795,0
6,14978,0
6,27120,0
6,74026,0
6,2317,0
6,96562,0
6,76102,0
6,81503,0
6,63525,0
6,99173,0
6,14394,0
6,74023,0
6,42598,0
6,110340,0
6,24938,0
6,77103,0
6,1050,0
6,101731,0
6,110057,0
6,59013,0
6,18075,0
6,8525,0
6,83714,0
6,95704,0
6,20067,0
6,70866,0
6,100787,0
6,41639,0
6,60087,0
6,84728,0
6,75332,0
6,12258,0
6,41912,0
6,73930,0
6,45323,0
6,108375,0
6,12660,0
6,33302,0
6,54164,0
6,30978,0
6,53268,0
6,18417,0
6,20817,0
6,80990,0
6,31174,0
6,67872,0
6,3407,0
6,58220,0
6,21554,0
6,89499,0
6,85847,0
6,68658,0
6,35816,0
6,23851,0
6,97060,0
6,56464,0
6,45866,0
6,54799,0
6,87845,0
6,22085,0
6,46338,0
6,99081,0
6,83784,0
6,11108,0
6,46535,0
6,77156,0
6,55542,0
6,58649,0
6,5271,0
6,96627,0
6,28412,0
6,49823,0
6,17038,0
6,81400,0
6,3284,0
6,22153,0
6,52586,0
6,21734,0
6,100968,0
6,80927,0
6,8415,0
6,17699,0
6,70851,0
6,92276,0
6,92259,0
6,37394,0
6,32597,0
6,26055,0
6,91846,0
6,30895,0
6,65319,0
6,58014,0
6,6607,0
6,21304,0
6,58785,0
6,108098,0
6,13612,0
6,14717,0
6,53104,0
6,17003,0
6,575,0
6,55650,0
6,70405,0
6,81415,0
6,66237,0
6,9014,0
6,13401,0
6,30207,0
6,94399,0
6,61861,0
6,60428,0
6,24115,0
6,8918,0
6,46397,0
6,78923,0
6,104865,0
6,68544,0
6,70997,0
6,15603,0
6,85286,0
6,36494,0
6,20762,0
6,96312,0
6,38275,0
6,54115,0
6,69197,0
11,17158,0
11,8920,0
11,9442,0
11,7814,0
11,8299,0
11,16831,0
11,2013,0
11,13390,0
11,7850,0
11,11681,0
11,19966,0
11,5421,0
11,14910,0
11,5541,0
11,7293,0
11,16639,0
11,6524,0
11,6129,0
11,18635,0
11,11706,0
11,7560,0
11,8166,0
11,9122,0
11,738,0
11,9410,0
11,19906,0
11,5103,0
11,2736,0
11,442,0
11,6469,0
11,7420,0
11,1150,0
11,9425,0
11,2528,0
11,12477,0
11,17856,0
11,8513,0
11,12052,0
11,12284,0
11,17624,0
11,9421,0
11,13508,0
11,11011,0
11,19011,0
11,5999,0
11,7938,0
11,15222,0
11,18000,0
11,1244,0
11,12965,0
11,203,0
11,2010,0
11,7441,0
11,3748,0
11,9845,0
11,15955,0
11,1652,0
11,6198,0
11,787,0
11,6267,0
11,8014,0
11,12921,0
11,11198,0
11,11985,0
11,11387,0
11,869,0
11,14846,0
11,7706,0
11,1697,0
11,19035,0
11,147,0
11,13465,0
11,18678,0
11,9691,0
11,15037,0
11,15116,0
11,3189,0
11,7876,0
11,10100,0
11,18118,0
11,4846,0
11,3676,0
11,14503,0
11,4856,0
11,15049,0
11,6590,0
11,8724,0
11,9899,0
11,16112,0
11,355,0
11,18074,0
11,5147,0
11,2251,0
11,2078,0
11,13653,0
11,19419,0
11,18376,0
11,15772,0
11,10638,0
11,10221,0
11,8484,0
11,4719,0
11,14344,0
11,16709,0
11,17246,0
11,1530,0
11,6877,0
11,17599,0
11,14536,0
11,19231,0
11,5273,0
11,7587,0
11,8574,0
11,6208,0
11,9518,0
11,15435,0
11,1702,0
11,10066,0
11,15192,0
11,19100,0
11,8078,0
11,14245,0
11,11141,0
11,2247,0
11,1841,0
11,18535,0
11,7138,0
11,18692,0
11,2347,0
11,13621,0
11,4479,0
11,13369,0
11,1250,0
11,14755,0
11,15543,0
11,5437,0
11,14695,0
11,17837,0
11,9643,0
11,10541,0
11,17839,0
11,485,0
11,12397,0
11,7284,0
11,6609,0
11,13953,0
11,15693,0
11,4732,0
11,3942,0
11,19640,0
11,2203,0
11,14098,0
11,10769,0
11,14625,0
11,16348,0
11,10648,0
11,18524,0
11,19130,0
11,3292,0
11,13600,0
11,13914,0
11,15208,0
11,11127,0
11,17113,0
11,2710,0
11,10944,0
11,11312,0
11,17821,0
11,8339,0
11,1794,0
11,5052,0
11,8,0
11,4025,0
11,2260,0
11,19616,0
11,6945,0
11,8691,0
11,167,0
11,17436,0
11,14674,0
11,17343,0
11,9796,0
11,19167,0
11,565,0
11,14547,0
11,13392,0
11,11685,0
11,5135,0
11,660,0
11,30,0
11,1739,0
11,2170,0
11,13566,0
11,12127,0
11,5310,0
11,12021,0
11,5916,0
11,12034,0
11,14877,0
11,13100,0
11,9208,0
11,13781,0
11,13847,0
11,1025,0
11,10569,0
11,16974,0
11,9090,0
11,9617,0
11,18746,0
11,2533,0
11,4328,0
11,4349,0
11,4551,0
11,16874,0
11,10837,0
11,5790,0
11,12938,0
11,15514,0
11,11753,0
11,19185,0
11,495,0
11,13129,0
11,15907,0
11,5447,0
11,12640,0
11,3471,0
11,7802,0
11,16051,0
11,10451,0
11,13416,0
11,890,0
11,8228,0
11,13686,0
11,5890,0
11,14205,0
11,14128,0
11,9148,0
11,19527,0
11,16713,0
11,3997,0
11,4157,0
11,2812,0
11,4512,0
11,5203,0
11,15723,0
11,6964,0
11,6000,0
11,14520,0
11,13435,0
11,14064,0
11,1908,0
11,2303,0
11,11631,0
11,18904,0
11,5970,0
11,7125,0
11,13512,0
11,9756,0
11,6957,0
11,16370,0
11,6893,0
11,2236,0
11,8242,0
11,4821,0
11,15815,0
11,17913,0
11,8779,0
11,7115,0
11,3930,0
11,1637,0
11,135,0
11,19075,0
11,12743,0
11,10136,0
11,13413,0
11,9146,0
11,8687,0
11,14264,0
11,7305,0
11,14743,0
11,5762,0
11,8085,0
11,3889,0
11,19538,0
11,1812,0
11,6404,0
11,13086,0
11,1681,0
11,18839,0
11,6481,0
11,18313,0
11,10802,0
11,17362,0
11,13742,0
11,12669,0
11,18359,0
11,14668,0
11,745,0
11,4847,0
11,5232,0
11,13684,0
11,4604,0
11,4203,0
11,1742,0
11,13430,0
11,6092,0
11,4766,0
11,14737,0
11,5744,0
11,8315,0
11,289,0
11,1022,0
11,3570,0
11,12604,0
11,4437,0
11,7727,0
11,15369,0
11,16302,0
11,13614,0
11,5981,0
11,19351,0
11,12866,0
11,2930,0
11,5849,0
11,14056,0
11,17563,0
11,15247,0
11,16559,0
11,14330,0
11,17146,0
11,13306,0
11,19217,0
11,15930,0
11,19230,0
11,10086,0
11,18655,0
11,14718,0
11,8098,0
11,5183,0
11,17024,0
11,11093,0
11,2989,0
11,2868,0
11,16769,0
11,7422,0
11,12513,0
11,753,0
11,17657,0
11,16837,0
11,11261,0
11,2414,0
11,13165,0
11,1394,0
11,9725,0
11,1814,0
11,739,0
11,14564,0
11,17428,0
11,6326,0
11,11027,0
11,1609,0
11,11168,0
11,1913,0
11,3193,0
11,13939,0
11,17902,0
11,3010,0
11,16645,0
11,410,0
11,14735,0
11,16993,0
11,12406,0
11,10645,0
11,577,0
11,12772,0
11,2951,0
11,8165,0
11,5946,0
11,18588,0
11,17725,0
11,8403,0
11,3021,0
11,1324,0
11,18971,0
11,6895,0
11,9370,0
11,5795,0
11,19879,0
11,17720,0
11,10073,0
11,16456,0
11,13530,0
11,3888,0
11,5022,0
11,6480,0
11,9371,0
11,16144,0
11,10703,0
11,7470,0
11,3154,0
11,3005,0
11,301,0
11,5552,0
11,7750,0
11,19935,0
11,16210,0
11,9365,0
11,7671,0
11,10390,0
11,11832,0
11,18279,0
11,1010,0
11,14704,0
11,5451,0
11,19274,0
11,11249,0
11,8660,0
11,6465,0
11,7943,0
11,17882,0
11,12389,0
11,16910,0
11,7757,0
11,703,0
11,1488,0
11,6492,0
11,3146,0
11,258,0
11,18485,0
11,5142,0
11,3693,0
11,19323,0
11,19772,0
11,16551,0
11,14028,0
11,15656,0
11,19492,0
11,16293,0
11,10562,0
11,5342,0
11,16778,0
11,2460,0
11,7169,0
11,1800,0
11,19823,0
11,16491,0
11,17868,0
11,18044,0
11,8696,0
11,8201,0
11,4092,0
11,1118,0
11,19982,0
11,7573,0
11,19047,0
11,15862,0
11,19617,0
11,5913,0
11,19781,0
11,9480,0
11,9279,0
11,5073,0
11,11349,0
11,8831,0
11,1432,0
11,7292,0
11,3555,0
11,15175,0
11,15886,0
11,4265,0
11,14546,0
11,17374,0
11,12727,0
11,17905,0
11,12070,0
11,8631,0
11,16390,0
11,5262,0
11,11327,0
11,974,0
11,9910,0
11,6420,0
11,13001,0
11,13826,0
11,256,0
11,14032,0
11,1373,0
11,5051,0
11,494,0
11,19033,0
11,3753,0
11,18108,0
11,15096,0
11,9436,0
11,7915,0
11,3550,0
11,8809,0
11,1355,0
11,5845,0
11,11113,0
11,8972,0
11,10817,0
11,1127,0
11,820,0
11,4538,0
11,8992,0
11,14648,0
11,1645,0
11,5659,0
11,16239,0
11,755,0
11,12008,0
11,15119,0
11,15252,0
11,10405,0
11,17550,0
11,8446,0
11,8175,0
11,5777,0
11,6504,0
11,10382,0
11,109,0
11,2639,0
11,13266,0
11,18295,0
11,2994,0
11,4511,0
11,4584,0
11,18071,0
11,734,0
11,7007,0
11,511,0
11,14576,0
11,8807,0
11,460,0
11,9668,0
11,3462,0
11,19911,0
11,2362,0
11,628,0
11,19500,0
11,19317,0
11,3893,0
11,19690,0
11,15308,0
11,3976,0
11,10676,0
11,9005,0
11,10384,0
11,10354,0
11,11290,0
11,5932,0
11,11072,0
11,9940,0
11,6461,0
11,9813,0
11,11672,0
11,6565,0
11,6882,0
11,19076,0
11,4774,0
11,477,0
11,6681,0
11,5558,0
11,5740,0
11,11680,0
11,749,0
11,4443,0
11,19304,0
11,1608,0
11,2595,0
11,14182,0
11,13820,0
11,19903,0
11,17,0
11,19541,0
11,15313,0
11,18099,0
11,19563,0
11,2707,0
11,6045,0
11,5543,0
11,15962,0
11,11283,0
11,4327,0
11,2121,0
11,8545,0
11,1073,0
11,11202,0
11,15058,0
11,18047,0
11,16429,0
11,5642,0
11,4892,0
11,5184,0
11,4656,0
11,350,0
11,8102,0
11,4274,0
11,8032,0
11,2604,0
11,15331,0
11,4421,0
11,5563,0
11,8935,0
11,11055,0
11,19110,0
11,18922,0
11,13116,0
11,2164,0
11,3293,0
11,1700,0
11,16109,0
11,6275,0
11,15262,0
11,18375,0
11,5469,0
11,12166,0
11,6517,0
11,17806,0
11,14506,0
11,3489,0
11,10800,0
11,15654,0
11,15447,0
11,18815,0
11,7828,0
11,416,0
11,12013,0
11,16731,0
11,13990,0
11,16902,0
11,4316,0
11,862,0
11,1533,0
11,11494,0
11,16446,0
11,12424,0
11,16890,0
11,2477,0
11,14922,0
11,10574,0
11,4113,0
11,1108,0
11,4102,0
11,12122,0
11,13905,0
11,14127,0
11,17728,0
11,19490,0
11,1023,0
11,13570,0
11,7340,0
11,9178,0
11,4595,0
11,9456,0
11,18269,0
11,18322,0
11,14823,0
11,10270,0
11,8044,0
11,16264,0
11,11025,0
11,12066,0
11,10985,0
11,12810,0
11,10649,0
11,2399,0
11,10625,0
11,3269,0
11,18224,0
11,9826,0
11,7862,0
11,1589,0
11,16786,0
11,15725,0
11,19585,0
11,6982,0
11,15550,0
11,11158,0
11,17171,0
11,6999,0
11,6602,0
11,377,0
11,12534,0
11,9717,0
11,7906,0
11,12432,0
11,4935,0
11,4627,0
11,8577,0
11,18888,0
11,14194,0
11,9956,0
11,6163,0
11,9328,0
11,4986,0
11,3514,0
11,15720,0
11,11599,0
11,11507,0
11,10904,0
11,4458,0
11,8899,0
11,418,0
11,15685,0
11,6376,0
11,1076,0
11,17506,0
11,5458,0
11,16318,0
11,13101,0
11,14739,0
11,5260,0
11,4748,0
11,11401,0
11,4414,0
11,10264,0
11,10582,0
11,4596,0
11,5626,0
11,19629,0
11,16832,0
11,19187,0
11,13907,0
11,10842,0
11,9071,0
11,8008,0
11,17037,0
11,10939,0
11,6850,0
11,4462,0
11,3252,0
11,254,0
11,7242,0
11,3031,0
11,12290,0
11,19439,0
11,12362,0
11,3549,0
11,19126,0
11,15440,0
11,18631,0
11,14857,0
11,9735,0
11,1230,0
11,531,0
11,7331,0
11,1799,0
11,9230,0
11,642,0
11,5366,0
11,7459,0
11,18051,0
11,15787,0
11,2907,0
11,7518,0
11,10995,0
11,2036,0
11,10633,0
11,4193,0
11,3675,0
11,18004,0
11,4420,0
11,14834,0
11,19222,0
11,8404,0
11,17408,0
11,1129,0
11,9941,0
11,14464,0
11,13232,0
11,8329,0
11,1852,0
11,8120,0
11,19132,0
11,10647,0
11,10010,0
11,7738,0
11,5829,0
11,10196,0
11,13371,0
11,3133,0
11,10344,0
11,11797,0
11,955,0
11,18657,0
11,1902,0
11,15114,0
11,18262,0
11,10361,0
11,3436,0
11,908,0
11,2402,0
11,1263,0
11,1210,0
11,19662,0
11,12388,0
11,581,0
11,1281,0
11,19876,0
11,13572,0
11,14740,0
11,1033,0
11,15728,0
11,10901,0
11,2430,0
11,5822,0
11,3746,0
11,10386,0
11,19493,0
11,12026,0
11,2332,0
11,8752,0
11,11589,0
11,1871,0
11,16629,0
11,5025,0
11,17933,0
11,15036,0
11,4591,0
11,3527,0
11,12822,0
11,650,0
11,3150,0
11,19947,0
11,2751,0
11,15349,0
11,17674,0
11,9917,0
11,8271,0
11,3463,0
11,10328,0
11,6452,0
11,13744,0
11,7358,0
11,3629,0
11,12140,0
11,15395,0
11,1215,0
11,2811,0
11,14427,0
11,16767,0
11,15614,0
11,3129,0
11,15212,0
11,2358,0
11,14234,0
11,6685,0
11,11292,0
11,12038,0
11,1257,0
11,8158,0
11,8258,0
11,3337,0
11,18842,0
11,17252,0
11,13588,0
11,11602,0
11,2777,0
11,1849,0
11,1448,0
11,1983,0
11,1413,0
11,7219,0
11,8495,0
11,4359,0
11,12185,0
11,11428,0
11,15579,0
11,11519,0
11,6086,0
11,19000,0
11,3445,0
11,15169,0
11,6821,0
11,13035,0
11,14113,0
11,7477,0
11,9169,0
11,5298,0
11,18441,0
11,4341,0
11,13645,0
11,12909,0
11,2587,0
11,14866,0
11,9259,0
11,7099,0
11,12092,0
11,14164,0
11,8665,0
11,6849,0
11,3241,0
11,267,0
11,9182,0
11,6093,0
11,3740,0
11,515,0
11,14725,0
11,7987,0
11,607,0
11,7568,0
11,10883,0
11,7399,0
11,14702,0
11,8101,0
11,10843,0
11,5214,0
11,14802,0
11,2117,0
11,2675,0
11,16552,0
11,1945,0
11,16979,0
11,11397,0
11,18402,0
11,19744,0
11,11175,0
11,19729,0
11,18447,0
11,18974,0
11,14216,0
11,5819,0
11,19842,0
11,12744,0
11,6668,0
11,15848,0
11,16471,0
11,8671,0
11,2826,0
11,5191,0
11,4931,0
11,10722,0
11,17766,0
11,7369,0
11,13713,0
11,6648,0
11,2830,0
11,4820,0
11,3296,0
11,653,0
11,4083,0
11,11518,0
11,12022,0
11,18753,0
11,16962,0
11,8125,0
11,4230,0
11,14568,0
11,6696,0
11,2905,0
11,3825,0
11,18125,0
11,16415,0
11,18740,0
11,17774,0
11,19333,0
11,19120,0
11,8176,0
11,14455,0
11,564,0
11,5876,0
11,6,0
11,8414,0
11,12573,0
11,12006,0
11,792,0
11,6721,0
11,16365,0
11,13995,0
11,12468,0
11,2741,0
11,10504,0
11,487,0
11,5143,0
11,6053,0
11,12465,0
11,9486,0
11,6585,0
12,30639,0
12,16442,0
12,13108,0
12,25746,0
12,11123,0
12,326,0
12,15078,0
12,6583,0
12,16838,0
12,25272,0
12,24774,0
12,25382,0
12,13071,0
12,3278,0
12,29961,0
12,18284,0
12,8157,0
12,18489,0
12,10446,0
12,9646,0
12,30305,0
12,15544,0
12,6006,0
12,8384,0
12,14997,0
12,3301,0
12,31088,0
12,9404,0
12,8433,0
12,16733,0
12,10950,0
