Slide,Patch,Diagnosis
10,45299,0
10,17051,0
10,7883,0
10,87043,0
10,74431,0
10,75741,0
10,51051,0
10,82867,0
10,107360,0
10,29091,0
10,4506,0
10,23123,0
10,103148,0
10,5520,0
10,18366,0
10,80225,0
10,1210,0
10,74827,0
10,27198,0
10,17014,0
10,103843,0
10,45058,0
10,1309,0
10,94867,0
10,55488,0
10,29680,0
10,123,0
10,70651,0
10,42568,0
10,112961,0
10,15968,0
10,77987,0
10,110712,0
10,112814,0
10,95263,0
10,90371,0
10,49099,0
10,64389,0
10,59840,0
10,28195,0
10,33750,0
10,21815,0
10,2165,0
10,112658,0
10,46868,0
10,28734,0
10,87639,0
10,57323,0
10,109032,0
10,41398,0
10,49801,0
10,16063,0
10,14664,0
10,17645,0
10,46691,0
10,33487,0
10,62759,0
10,71002,0
10,60472,0
10,88493,0
10,47041,0
10,28477,0
10,5497,0
10,76608,0
10,33842,0
10,92269,0
10,19779,0
10,81083,0
10,59440,0
10,70687,0
10,94363,0
10,98684,0
10,85276,0
10,49946,0
10,71553,0
10,29669,0
10,73337,0
10,39187,0
10,90456,0
10,87708,0
10,79710,0
10,110941,0
10,29959,0
10,3910,0
10,18763,0
10,33426,0
10,81491,0
10,13568,0
10,51363,0
10,105146,0
10,68593,0
10,107774,0
10,41630,0
10,110124,0
10,100899,0
10,111611,0
10,22935,0
10,604,0
10,8803,0
10,32553,0
10,107964,0
10,114798,0
10,88513,0
10,99200,0
10,46044,0
10,3515,0
10,105528,0
10,26954,0
10,31648,0
10,89267,0
10,73549,0
10,2278,0
10,48320,0
10,102478,0
10,114090,0
10,7330,0
10,106264,0
10,51606,0
10,67898,0
10,69386,0
10,73206,0
10,32419,0
10,8389,0
10,113820,0
10,56724,0
10,31285,0
10,64942,0
10,80673,0
10,80528,0
10,78456,0
10,113568,0
10,85300,0
10,89983,0
10,57151,0
10,89879,0
10,101017,0
10,46583,0
10,24310,0
10,54514,0
10,45311,0
10,15147,0
10,21163,0
10,6800,0
10,47349,0
10,43413,0
10,21164,0
10,23476,0
10,12742,0
10,56582,0
10,70022,0
10,45063,0
10,23017,0
10,35897,0
10,55585,0
10,17624,0
10,64829,0
10,48001,0
10,48597,0
10,66202,0
10,73209,0
10,111443,0
10,96971,0
10,89388,0
10,72578,0
10,9801,0
10,57215,0
10,4397,0
10,53309,0
10,7880,0
10,50051,0
10,28050,0
10,56442,0
10,33395,0
10,1285,0
10,83640,0
10,6146,0
10,19486,0
10,75634,0
10,1416,0
10,80255,0
10,110098,0
10,77866,0
10,90894,0
10,54674,0
10,101028,0
10,111823,0
10,1341,0
10,33497,0
10,56722,0
10,70093,0
10,37133,0
10,79302,0
10,20202,0
10,39823,0
10,15899,0
10,27407,0
10,22432,0
10,13678,0
10,92512,0
10,58256,0
10,113493,0
10,79315,0
10,32054,0
10,27646,0
10,3454,0
10,55661,0
10,102181,0
10,19912,0
10,52814,0
10,83172,0
10,13593,0
10,36236,0
10,52845,0
10,41769,0
10,13357,0
10,77776,0
10,104107,0
10,12250,0
10,33924,0
10,4960,0
10,1498,0
10,106161,0
10,88347,0
10,61810,0
10,77037,0
10,46462,0
10,37856,0
10,50552,0
10,73274,0
10,37082,0
10,33569,0
10,89899,0
10,82933,0
10,75005,0
10,45914,0
10,14438,0
10,24374,0
10,34599,0
10,68015,0
10,9700,0
10,90898,0
10,46568,0
10,99400,0
10,94796,0
10,15611,0
10,102703,0
10,92312,0
10,2456,0
10,2230,0
10,76278,0
10,75557,0
10,82525,0
10,15627,0
10,47769,0
10,86411,0
10,73835,0
10,14775,0
10,67828,0
10,7747,0
10,33084,0
10,14753,0
10,91122,0
10,30311,0
10,51759,0
10,60671,0
10,26135,0
10,32903,0
10,70930,0
10,16340,0
10,89229,0
10,33706,0
10,84595,0
10,57064,0
10,15396,0
10,15280,0
10,33463,0
10,15155,0
10,2463,0
10,102755,0
10,9517,0
10,25829,0
10,17685,0
10,39211,0
10,98657,0
10,60376,0
10,28019,0
10,50925,0
10,24913,0
10,111947,0
10,19485,0
10,91064,0
10,37129,0
10,63980,0
10,31886,0
10,79845,0
10,40872,0
10,78420,0
10,30907,0
10,22925,0
10,11589,0
10,111817,0
10,67216,0
10,104033,0
10,8378,0
10,65990,0
10,44193,0
10,9043,0
10,85830,0
10,112272,0
10,11457,0
10,37068,0
10,82166,0
10,18255,0
10,73155,0
10,70281,0
10,5368,0
10,12111,0
10,89918,0
10,20769,0
10,24325,0
10,89387,0
10,18689,0
10,26461,0
10,56167,0
10,32064,0
10,36849,0
10,12310,0
10,84565,0
10,13970,0
10,36210,0
10,16194,0
10,98019,0
10,38898,0
10,18594,0
10,80978,0
10,45676,0
10,3969,0
10,95009,0
10,114169,0
10,7004,0
10,88533,0
10,74554,0
10,13957,0
10,12333,0
10,14672,0
10,36833,0
10,99967,0
10,37877,0
10,102482,0
10,88863,0
10,115029,0
10,112655,0
10,99772,0
10,103209,0
10,54580,0
10,64279,0
10,18428,0
10,113366,0
10,54952,0
10,77543,0
10,84850,0
10,46626,0
10,87927,0
10,109791,0
10,110837,0
10,107696,0
10,62407,0
10,104507,0
10,19747,0
10,51342,0
10,21681,0
10,74268,0
10,13226,0
10,109520,0
10,35591,0
10,106979,0
10,11239,0
10,88320,0
10,81485,0
10,94789,0
10,106975,0
10,53252,0
10,76897,0
10,34958,0
10,80934,0
10,7934,0
10,36001,0
10,100076,0
10,6163,0
10,37065,0
10,17145,0
10,61114,0
10,79714,0
10,73244,0
10,51007,0
10,9339,0
10,56510,0
10,87109,0
10,47758,0
10,6243,0
10,51270,0
10,102626,0
10,29737,0
10,94730,0
10,76355,0
10,101944,0
10,68507,0
10,42907,0
10,23756,0
10,59590,0
10,84749,0
10,54408,0
10,85845,0
10,29562,0
10,90139,0
10,108349,0
10,60051,0
10,66198,0
10,70054,0
10,83121,0
10,67619,0
10,48275,0
10,60406,0
10,55034,0
10,98734,0
10,82101,0
10,101759,0
10,9376,0
10,64820,0
10,36884,0
10,21371,0
10,92510,0
10,23521,0
10,103582,0
10,39907,0
10,63983,0
10,64931,0
10,75191,0
10,88060,0
10,9386,0
10,62387,0
10,35460,0
10,67251,0
10,61506,0
10,45750,0
10,106955,0
10,80352,0
10,27664,0
10,22656,0
10,9675,0
10,96518,0
10,89559,0
10,81467,0
10,65555,0
10,25675,0
10,44502,0
10,40272,0
10,109750,0
10,26163,0
10,66886,0
10,108,0
10,36193,0
10,71937,0
10,29559,0
10,51260,0
10,29517,0
10,45653,0
10,20625,0
10,26418,0
10,113335,0
10,53722,0
10,49598,0
10,75215,0
10,79495,0
10,68868,0
10,101674,0
10,12876,0
10,77982,0
10,94628,0
10,94598,0
10,40347,0
10,9408,0
10,105354,0
10,91427,0
10,94855,0
10,17285,0
10,98952,0
10,9118,0
10,78143,0
10,49753,0
10,100988,0
10,93678,0
10,29637,0
10,81219,0
10,43716,0
10,96515,0
10,54818,0
10,55111,0
10,95658,0
10,13932,0
10,32555,0
10,76620,0
10,71887,0
10,97451,0
10,59607,0
10,29999,0
10,83058,0
10,28319,0
10,84076,0
10,31136,0
10,6913,0
10,45488,0
10,52205,0
10,70808,0
10,63242,0
10,50196,0
10,107993,0
10,105402,0
10,91022,0
10,72653,0
10,53670,0
10,105452,0
10,42684,0
10,64625,0
10,77124,0
10,110846,0
10,45013,0
10,42552,0
10,36189,0
10,82819,0
10,105649,0
10,5174,0
10,38797,0
10,68339,0
10,84555,0
10,66297,0
10,114068,0
10,69090,0
10,106538,0
10,61811,0
10,45243,0
10,110700,0
10,9047,0
10,4119,0
10,86122,0
10,39538,0
10,89263,0
10,108910,0
10,60487,0
10,40926,0
10,11626,0
10,84177,0
10,64317,0
10,107212,0
10,52113,0
10,39390,0
10,41983,0
10,23049,0
10,47237,0
10,53425,0
10,23686,0
10,45471,0
10,64536,0
10,111410,0
10,52766,0
10,22201,0
10,33846,0
10,4457,0
10,36850,0
10,66584,0
10,76012,0
10,94294,0
10,30376,0
10,82786,0
10,59151,0
10,98045,0
10,107869,0
10,88146,0
10,51728,0
10,63392,0
10,88491,0
10,8073,0
10,15217,0
10,40648,0
10,80684,0
10,69124,0
10,25707,0
10,73628,0
10,35878,0
10,26298,0
10,28347,0
10,113705,0
10,26083,0
10,73478,0
10,94542,0
10,18180,0
10,20632,0
10,28176,0
10,62483,0
10,4890,0
10,352,0
10,97414,0
10,57122,0
10,48953,0
10,20238,0
10,24441,0
10,103760,0
10,44538,0
10,95016,0
10,82211,0
10,31208,0
10,56459,0
10,6201,0
10,86115,0
10,37636,0
10,13764,0
10,76272,0
10,38721,0
10,20668,0
10,8695,0
10,42255,0
10,20715,0
10,30043,0
10,65646,0
10,57172,0
10,95780,0
10,34464,0
10,17679,0
10,52132,0
10,79023,0
10,8654,0
10,106892,0
10,51240,0
10,48902,0
10,61862,0
10,25870,0
10,24092,0
10,4080,0
10,75726,0
10,29443,0
10,27181,0
10,2628,0
10,55525,0
10,19929,0
10,103918,0
10,68664,0
10,86223,0
10,71104,0
10,2331,0
10,64218,0
10,11894,0
10,14286,0
10,64643,0
10,19149,0
10,20214,0
10,15095,0
10,29682,0
10,2910,0
10,67958,0
10,78572,0
10,101077,0
10,39917,0
10,49660,0
10,88393,0
10,83067,0
10,94612,0
10,15179,0
10,80688,0
10,30410,0
10,8029,0
10,43236,0
10,30142,0
10,61227,0
10,41883,0
10,90085,0
10,41581,0
10,13192,0
10,112264,0
10,12870,0
10,104386,0
10,50626,0
10,69555,0
10,439,0
10,43245,0
10,52440,0
10,54772,0
10,85185,0
10,111323,0
10,107813,0
10,76727,0
10,46071,0
10,82193,0
10,112937,0
10,73341,0
10,5519,0
10,96172,0
10,39933,0
10,2186,0
10,30450,0
10,51359,0
10,54882,0
10,26090,0
10,34743,0
10,39952,0
10,44315,0
10,48307,0
10,112619,0
10,113078,0
10,60185,0
10,80839,0
10,34714,0
10,31435,0
10,52993,0
10,22402,0
10,97837,0
10,20905,0
10,85038,0
10,78796,0
10,27540,0
10,99822,0
10,78312,0
10,113449,0
10,68564,0
10,51170,0
10,35658,0
10,54106,0
10,38082,0
10,76140,0
10,113188,0
10,100028,0
10,80691,0
10,928,0
10,73291,0
10,7315,0
10,100246,0
10,54473,0
10,92090,0
10,34786,0
10,102483,0
10,31005,0
10,64266,0
10,40368,0
10,27119,0
10,73091,0
10,54684,0
10,94264,0
10,29614,0
10,93486,0
10,27913,0
10,64506,0
10,83103,0
10,25864,0
10,76929,0
10,14299,0
10,101491,0
10,94252,0
10,34842,0
10,5162,0
10,97522,0
10,39890,0
10,54007,0
10,104836,0
10,113571,0
10,62907,0
10,108887,0
10,42427,0
10,93284,0
10,20164,0
10,110192,0
10,84876,0
10,36684,0
10,44118,0
10,41466,0
10,12871,0
10,44691,0
10,93566,0
10,27525,0
10,86041,0
10,39214,0
10,87905,0
10,48692,0
10,109518,0
10,25448,0
10,15444,0
10,5911,0
10,108811,0
10,49356,0
10,5180,0
10,84477,0
10,100409,0
10,107874,0
10,9393,0
10,32826,0
10,35863,0
10,110780,0
10,29242,0
10,28312,0
10,80067,0
10,31574,0
10,1497,0
10,80431,0
10,44283,0
10,74863,0
10,40329,0
10,32862,0
10,55786,0
10,84901,0
10,77868,0
10,19558,0
10,110000,0
10,66707,0
10,53278,0
10,16476,0
10,56891,0
10,112423,0
10,79504,0
10,19715,0
10,27390,0
10,81040,0
10,101091,0
10,7839,0
10,114018,0
10,71706,0
10,74138,0
10,90438,0
10,53318,0
10,80553,0
10,104296,0
10,55560,0
10,28956,0
10,22895,0
10,75795,0
10,54830,0
10,4044,0
10,42589,0
10,31140,0
10,55754,0
10,70649,0
10,13053,0
10,113313,0
10,32640,0
10,64058,0
10,106901,0
10,65741,0
10,80670,0
10,21289,0
10,10218,0
10,33015,0
10,9861,0
10,72704,0
10,98976,0
10,8422,0
10,47555,0
10,95040,0
10,84772,0
10,76642,0
10,17287,0
10,45858,0
10,72129,0
10,58564,0
10,112331,0
10,96531,0
10,105945,0
10,4099,0
10,8,0
10,35678,0
10,51610,0
10,99019,0
10,90451,0
10,114752,0
10,79145,0
10,47055,0
10,101643,0
10,4189,0
10,37930,0
10,12341,0
10,36531,0
10,92898,0
10,74303,0
10,61210,0
10,50579,0
10,1581,0
10,26470,0
10,6099,0
10,14352,0
10,17404,0
10,85284,0
10,22808,0
10,36004,0
10,57716,0
10,39346,0
10,102942,0
10,67930,0
10,39663,0
10,6708,0
10,60311,0
10,22584,0
10,27175,0
10,92776,0
10,60727,0
10,110564,0
10,18843,0
10,27428,0
10,15251,0
10,85951,0
10,28757,0
10,115132,0
10,20361,0
10,104851,0
10,111279,0
10,12923,0
10,66815,0
10,30692,0
10,14193,0
10,39188,0
10,89569,0
10,68542,0
10,41970,0
10,1369,0
10,83600,0
10,5403,0
10,79808,0
10,36514,0
10,59571,0
10,51666,0
10,103441,0
10,18041,0
10,112785,0
10,113989,0
10,54715,0
10,101962,0
10,83125,0
10,48533,0
10,68317,0
10,114926,0
10,97496,0
10,76211,0
10,84986,0
10,104544,0
10,21605,0
10,13738,0
10,42681,0
10,16311,0
10,83667,0
10,12444,0
10,26093,0
10,33444,0
10,50852,0
10,11627,0
10,20048,0
10,56517,0
10,58770,0
10,63412,0
10,67673,0
10,114454,0
10,19679,0
10,85134,0
10,34885,0
10,31067,0
10,89870,0
10,105315,0
10,17026,0
10,26893,0
10,24589,0
10,67260,0
10,14274,0
10,86121,0
10,101320,0
10,35667,0
10,55092,0
10,51956,0
10,78158,0
10,1888,0
10,111451,0
10,18831,0
10,41969,0
10,31774,0
10,15008,0
10,72697,0
10,74788,0
10,56079,0
10,82245,0
10,1434,0
10,38700,0
10,11472,0
10,77148,0
10,2866,0
10,9206,0
10,43660,0
10,6893,0
10,35972,0
10,90867,0
10,38295,0
10,46510,0
10,58759,0
10,25284,0
10,23425,0
10,35992,0
10,12564,0
10,76053,0
10,25600,0
10,79307,0
10,43589,0
10,111699,0
10,100658,0
10,10543,0
10,44375,0
10,2527,0
10,83229,0
10,28861,0
10,66541,0
10,5745,0
10,46845,0
10,78706,0
10,17315,0
10,87887,0
10,37412,0
10,2809,0
10,101482,0
10,43697,0
10,34699,0
10,78307,0
10,13129,0
10,71420,0
10,25544,0
10,114049,0
10,9484,0
10,52881,0
10,32740,0
10,72867,0
10,42238,0
10,78955,0
10,65265,0
10,89162,0
10,39208,0
10,36332,0
10,1420,0
10,106188,0
10,63963,0
10,29539,0
10,103013,0
10,79066,0
10,57024,0
10,50949,0
10,113553,0
10,6427,0
10,1020,0
10,49170,0
10,46020,0
10,77296,0
10,15397,0
10,111100,0
10,31965,0
10,86110,0
10,16629,0
10,105032,0
10,108520,0
10,71578,0
10,59518,0
10,57580,0
10,14398,0
10,112616,0
10,42529,0
10,37449,0
10,42178,0
10,83158,0
10,17322,0
10,78931,0
10,17068,0
10,99127,0
10,14957,0
10,36476,0
10,4760,0
10,100657,0
10,112060,0
10,21943,0
10,94276,0
10,39770,0
10,33673,0
10,56479,0
10,39315,0
10,25276,0
10,72910,0
10,30530,0
10,20947,0
10,28055,0
10,85544,0
10,500,0
10,41893,0
10,22889,0
10,94246,0
10,40619,0
10,66595,0
10,59103,0
10,22916,0
10,81838,0
10,59550,0
10,103531,0
10,74137,0
10,3975,0
10,48226,0
10,115015,0
10,94874,0
10,39724,0
10,103442,0
10,12114,0
10,59418,0
10,69922,0
10,69653,0
10,102562,0
10,10889,0
10,77546,0
10,107289,0
10,91595,0
10,55099,0
10,78763,0
10,39040,0
10,32248,0
10,96196,0
10,17591,0
10,111491,0
10,12974,0
10,40719,0
10,105512,0
10,65418,0
10,7669,0
10,87790,0
10,100821,0
10,17593,0
10,57899,0
10,28017,0
10,98128,0
10,92611,0
10,21841,0
10,544,0
10,72454,0
10,33461,0
10,46487,0
10,107690,0
10,63570,0
10,39183,0
10,10433,0
10,104212,0
10,31074,0
10,106766,0
10,66405,0
10,102536,0
10,31522,0
10,63469,0
10,9672,0
10,21188,0
10,76761,0
10,62017,0
10,89585,0
10,65713,0
10,83152,0
10,55979,0
10,113594,0
10,47080,0
10,12392,0
10,105685,0
10,38922,0
10,36947,0
10,31775,0
10,57379,0
10,22284,0
10,58685,0
10,43872,0
10,92941,0
10,85358,0
10,112610,0
10,77777,0
10,73660,0
10,12598,0
10,45419,0
10,24033,0
10,22872,0
10,20427,0
10,45887,0
10,92964,0
10,111722,0
10,20726,0
10,63430,0
10,89429,0
10,82561,0
10,31196,0
10,24581,0
10,79231,0
10,102163,0
10,94823,0
10,44201,0
10,27147,0
10,56282,0
10,15906,0
10,54266,0
10,84307,0
10,44246,0
10,23457,0
10,39712,0
10,93403,0
10,67219,0
10,77149,0
10,33879,0
10,81811,0
10,57584,0
10,42671,0
10,111990,0
10,73378,0
10,33835,0
10,14109,0
10,74046,0
10,6919,0
10,91456,0
10,6950,0
10,94925,0
10,108159,0
10,111155,0
10,87419,0
10,78538,0
10,57153,0
10,108888,0
10,31766,0
10,98763,0
10,111905,0
10,2530,0
10,35402,0
10,31721,0
10,61369,0
10,5249,0
10,45153,0
10,89001,0
10,11876,0
10,96572,0
10,107208,0
10,12839,0
10,94645,0
10,49103,0
10,36579,0
10,42250,0
10,27665,0
10,61652,0
10,85513,0
10,66843,0
10,3656,0
10,90359,0
10,12990,0
10,39161,0
10,56106,0
10,43942,0
10,70719,0
10,40167,0
10,78965,0
10,36159,0
10,69145,0
10,102831,0
10,40568,0
10,52680,0
10,25029,0
10,23026,0
10,40206,0
10,55970,0
10,84175,0
10,92158,0
10,2377,0
10,111280,0
10,95662,0
10,114328,0
10,94150,0
10,66346,0
10,22027,0
10,113311,0
10,60235,0
10,6154,0
10,55999,0
10,17262,0
10,49661,0
10,97724,0
10,17657,0
10,57925,0
10,16057,0
10,97140,0
10,105475,0
10,58006,0
10,98564,0
10,114186,0
10,94495,0
10,40922,0
10,52442,0
10,105040,0
10,29782,0
10,65993,0
10,88610,0
10,74593,0
10,74785,0
10,31797,0
10,74047,0
10,58204,0
10,50950,0
10,55222,0
10,74019,0
10,76131,0
10,67473,0
10,62647,0
10,74906,0
10,89969,0
10,1653,0
10,65803,0
10,22075,0
10,806,0
10,47197,0
10,113810,0
10,18110,0
10,84000,0
10,18493,0
10,71800,0
10,3347,0
10,10334,0
10,5824,0
10,16848,0
10,70442,0
10,105026,0
10,54984,0
10,76061,0
10,74388,0
10,48522,0
10,1140,0
10,100743,0
10,55964,0
10,47781,0
10,34090,0
10,57229,0
10,94191,0
10,47325,0
10,99284,0
10,71168,0
10,31253,0
10,48803,0
10,82994,0
10,40587,0
10,89554,0
10,30540,0
10,1759,0
10,84354,0
10,77251,0
10,104235,0
10,22109,0
10,31370,0
10,10888,0
10,52254,0
10,2452,0
10,10070,0
10,47298,0
10,56575,0
10,68975,0
10,72602,0
10,38265,0
10,51489,0
10,114032,0
10,38581,0
10,67784,0
10,39292,0
10,59667,0
10,44889,0
10,33936,0
10,67659,0
10,86878,0
10,33931,0
10,106823,0
10,92032,0
10,80135,0
10,66974,0
10,66824,0
10,69036,0
10,45850,0
10,95718,0
10,4387,0
10,83072,0
10,17448,0
10,31408,0
10,62985,0
10,44593,0
10,52948,0
10,42840,0
10,37029,0
10,84332,0
10,60141,0
10,18886,0
10,77920,0
10,91313,0
10,97481,0
10,51282,0
10,84992,0
10,114192,0
10,13976,0
10,51387,0
10,23635,0
10,53058,0
10,107110,0
10,44627,0
10,106006,0
10,77023,0
10,71751,0
10,6211,0
10,75516,0
10,29880,0
10,46961,0
10,113885,0
10,46912,0
10,103257,0
10,74104,0
10,60511,0
10,43032,0
10,75717,0
10,4496,0
10,36793,0
10,94373,0
10,33729,0
10,45935,0
10,33511,0
10,50553,0
10,67953,0
10,49981,0
10,60332,0
10,29406,0
10,80470,0
10,81828,0
10,55768,0
10,329,0
10,48093,0
10,41370,0
10,55654,0
10,74352,0
10,13538,0
10,55774,0
10,39405,0
10,53389,0
10,7028,0
10,95445,0
10,78972,0
10,11931,0
10,23317,0
10,18262,0
10,12230,0
10,10216,0
10,40457,0
10,62249,0
10,71047,0
10,35934,0
10,62682,0
10,29458,0
10,38127,0
10,94718,0
10,78924,0
10,32609,0
10,2202,0
10,3512,0
10,31358,0
10,84086,0
10,82312,0
10,64780,0
10,78624,0
10,44954,0
10,91112,0
10,41938,0
10,92014,0
10,99310,0
10,26892,0
10,100590,0
10,66490,0
10,73130,0
10,23337,0
10,69411,0
10,12885,0
10,37622,0
10,50265,0
10,36172,0
10,43469,0
10,43356,0
10,9903,0
10,25181,0
10,34294,0
10,84773,0
10,40710,0
10,23679,0
10,20019,0
10,79910,0
10,3786,0
10,37102,0
10,34629,0
10,10065,0
10,114652,0
10,81847,0
10,70330,0
10,113638,0
10,97504,0
10,81268,0
10,111264,0
10,68538,0
10,83826,0
10,98100,0
10,50081,0
10,50062,0
10,10632,0
10,69479,0
10,457,0
10,9940,0
10,27720,0
10,89264,0
10,100869,0
10,89570,0
10,99779,0
10,10174,0
10,4402,0
10,23858,0
10,88924,0
10,26485,0
10,10100,0
10,101201,0
10,2794,0
10,29433,0
10,74025,0
10,65859,0
10,78207,0
10,95992,0
10,39873,0
10,63173,0
10,40133,0
10,40668,0
10,92590,0
10,89561,0
10,55544,0
10,96159,0
10,35471,0
10,45563,0
10,50064,0
10,43982,0
10,104913,0
10,104495,0
10,84226,0
10,101513,0
10,105779,0
10,31095,0
10,5707,0
10,95097,0
10,32170,0
10,55424,0
10,56395,0
10,11919,0
10,19620,0
10,50602,0
10,65461,0
10,79462,0
10,86733,0
10,74298,0
10,17398,0
10,24783,0
10,52175,0
10,48694,0
10,5157,0
10,66399,0
10,11295,0
10,66573,0
10,84755,0
10,68513,0
10,63406,0
10,42969,0
10,14017,0
10,62225,0
10,41942,0
10,29815,0
10,40688,0
10,7526,0
10,64956,0
10,49848,0
10,65370,0
10,89223,0
10,69677,0
10,95828,0
10,67603,0
10,70551,0
10,41932,0
10,57800,0
10,8529,0
10,105491,0
10,32890,0
10,72445,0
10,49672,0
10,100567,0
10,65704,0
10,46415,0
10,78662,0
10,57341,0
10,66267,0
10,113410,0
10,7335,0
10,69344,0
10,90672,0
10,29388,0
10,17496,0
10,61336,0
10,17776,0
10,27295,0
10,7493,0
10,53571,0
10,19278,0
10,25237,0
10,88499,0
10,76029,0
10,17592,0
10,113836,0
10,55166,0
10,114762,0
10,10195,0
10,93902,0
10,34753,0
10,47012,0
10,44821,0
10,51078,0
10,78655,0
10,87460,0
10,46655,0
10,57921,0
10,17272,0
10,1274,0
10,72235,0
10,49211,0
10,49587,0
10,114244,0
10,15573,0
10,83094,0
10,66459,0
10,1996,0
10,38527,0
10,86917,0
10,16903,0
10,93372,0
10,42153,0
10,39963,0
10,109196,0
10,10258,0
10,51444,0
10,48645,0
10,25472,0
10,10625,0
10,69467,0
10,49395,0
10,79493,0
10,47735,0
10,86795,0
10,53491,0
10,54742,0
10,56198,0
10,39749,0
10,55903,0
10,57701,0
10,97842,0
10,34123,0
10,7574,0
10,43773,0
10,25244,0
10,103397,0
10,56862,0
10,30879,0
10,90653,0
10,106814,0
10,5645,0
10,33677,0
10,64862,0
10,47599,0
10,67294,0
10,28652,0
10,4875,0
10,25236,0
10,108276,0
10,23371,0
10,39857,0
10,114187,0
10,52438,0
10,97943,0
10,108896,0
10,32130,0
10,112163,0
10,64949,0
10,10035,0
10,93205,0
10,17485,0
10,95823,0
10,70413,0
10,63787,0
10,76775,0
10,84412,0
10,9359,0
10,21128,0
10,106123,0
10,79332,0
10,103096,0
10,83236,0
10,99812,0
10,44524,0
10,2703,0
10,105283,0
10,67288,0
10,77218,0
10,75511,0
10,90955,0
10,54746,0
10,2783,0
10,18334,0
10,13488,0
10,69992,0
10,83801,0
10,4983,0
10,27784,0
10,106357,0
10,15222,0
10,12690,0
10,80914,0
10,75721,0
10,13920,0
10,36505,0
10,14987,0
10,6723,0
10,46607,0
10,92017,0
10,34185,0
10,61698,0
10,7628,0
10,71376,0
10,114381,0
10,112703,0
10,16626,0
10,36392,0
10,66100,0
10,73634,0
10,51027,0
10,92359,0
10,21318,0
10,59794,0
10,98925,0
10,11619,0
10,3585,0
10,112166,0
10,12820,0
10,44974,0
10,67117,0
10,42877,0
10,39893,0
10,107879,0
10,32114,0
10,32591,0
10,58125,0
10,71366,0
10,1817,0
10,108926,0
10,109236,0
10,84278,0
10,103587,0
10,37762,0
10,18706,0
10,26279,0
10,55557,0
10,76414,0
10,100339,0
10,40754,0
10,55311,0
10,54325,0
10,4163,0
10,92375,0
10,60162,0
10,51810,0
10,4700,0
10,46101,0
10,10408,0
10,1825,0
10,81905,0
10,44842,0
10,36653,0
10,82900,0
10,23343,0
10,5006,0
10,75360,0
10,74188,0
10,2662,0
10,10295,0
10,81404,0
10,80285,0
10,6020,0
10,25396,0
10,41563,0
10,58393,0
10,15003,0
10,288,0
10,84460,0
10,67123,0
10,93572,0
10,106270,0
10,19911,0
10,70752,0
10,85623,0
10,47790,0
10,20927,0
10,83737,0
10,6995,0
10,2713,0
10,76599,0
10,23131,0
10,106546,0
10,36857,0
10,9809,0
10,1563,0
10,99579,0
10,43684,0
10,64412,0
10,42767,0
10,42511,0
10,31699,0
10,21624,0
10,20800,0
10,79591,0
10,64857,0
10,71727,0
10,64525,0
10,89715,0
10,34375,0
10,51798,0
10,4126,0
10,15547,0
10,30058,0
10,95299,0
10,9557,0
10,74125,0
10,16502,0
10,16670,0
10,17732,0
10,110865,0
10,91731,0
10,76367,0
10,11065,0
10,45220,0
10,57208,0
10,26882,0
10,114224,0
10,14975,0
10,52322,0
10,87187,0
10,21591,0
10,27907,0
10,37843,0
10,8161,0
10,101819,0
10,48604,0
10,30249,0
10,83594,0
10,101975,0
10,51072,0
10,21193,0
10,46043,0
10,88689,0
10,82998,0
10,49547,0
10,20883,0
10,21835,0
10,103025,0
10,114713,0
10,112604,0
10,60647,0
10,86407,0
10,96165,0
10,80290,0
10,80381,0
10,25565,0
10,33270,0
10,96317,0
10,51251,0
10,104781,0
10,66151,0
10,27961,0
10,85022,0
10,10597,0
10,113155,0
10,59130,0
10,91119,0
10,102609,0
10,71790,0
10,4907,0
10,10700,0
10,3239,0
10,65429,0
10,79667,0
10,17214,0
10,103516,0
10,71896,0
10,33645,0
10,45698,0
10,53199,0
10,14331,0
10,35669,0
10,65488,0
10,29950,0
10,113396,0
10,30351,0
10,41578,0
10,2457,0
10,16172,0
10,91080,0
10,110806,0
10,87717,0
10,112019,0
10,32876,0
10,84438,0
10,61131,0
10,58003,0
10,18548,0
10,43653,0
10,38084,0
10,19397,0
10,94976,0
10,54234,0
10,87821,0
10,1994,0
10,20111,0
10,3386,0
10,35552,0
10,66047,0
10,96945,0
10,60203,0
10,28603,0
10,110059,0
10,60240,0
10,106355,0
10,108371,0
10,98629,0
10,30506,0
10,81891,0
10,72518,0
10,58601,0
10,11218,0
10,109428,0
10,17097,0
10,49156,0
10,24597,0
10,47933,0
10,34479,0
10,10962,0
10,1316,0
10,95253,0
10,107192,0
10,75241,0
10,25582,0
10,55817,0
10,39810,0
10,77696,0
10,100522,0
10,15557,0
10,60166,0
10,82890,0
10,23589,0
10,48222,0
10,29660,0
10,62047,0
10,13431,0
10,42214,0
10,61564,0
10,65076,0
10,35507,0
10,9201,0
10,26800,0
10,79882,0
10,103742,0
10,48091,0
10,51233,0
10,50239,0
10,46404,0
10,78062,0
10,70302,0
10,53032,0
10,107113,0
10,74390,0
10,49408,0
10,5030,0
10,53246,0
10,4349,0
10,82250,0
10,48709,0
10,62115,0
10,52765,0
10,72946,0
10,34848,0
10,71246,0
10,51793,0
10,103746,0
10,24935,0
10,27754,0
10,113258,0
10,20718,0
10,31987,0
10,3141,0
10,97147,0
10,114682,0
