Slide,Patch,Diagnosis
14,57282,0
14,33195,0
14,28624,0
14,72610,0
14,50880,0
14,15810,0
14,12471,0
14,60722,0
14,33904,0
14,28179,0
14,23660,0
14,63210,0
14,48911,0
14,38201,0
14,47293,0
14,48557,0
14,57341,0
14,71297,0
14,45059,0
14,1894,0
14,17099,0
14,476,0
14,17002,0
14,19430,0
14,51544,0
14,41045,0
14,25092,0
14,3757,0
14,20887,0
14,21062,0
14,44823,0
14,68978,0
14,23696,0
14,34087,0
14,112,0
14,23744,0
14,55427,0
14,2354,0
14,16184,0
14,36505,0
14,61545,0
14,656,0
14,50093,0
14,3130,0
14,30410,0
14,38362,0
14,36243,0
14,41299,0
14,9107,0
14,71914,0
14,70606,0
14,57470,0
14,71479,0
14,31007,0
14,7893,0
14,10207,0
14,65995,0
14,35607,0
14,12712,0
14,37232,0
14,59958,0
14,70506,0
14,66649,0
14,66880,0
14,46705,0
14,58277,0
14,6638,0
14,21592,0
14,63445,0
14,12751,0
14,47459,0
14,69275,0
14,34448,0
14,52439,0
14,40207,0
14,44112,0
14,32134,0
14,49042,0
14,37433,0
14,24700,0
14,16719,0
14,63399,0
14,49088,0
14,27805,0
14,67070,0
14,52853,0
14,60268,0
14,19451,0
14,352,0
14,40713,0
14,4954,0
14,64389,0
14,1673,0
14,21287,0
14,30989,0
14,4309,0
14,65247,0
14,62358,0
14,61122,0
14,41285,0
14,57340,0
14,14881,0
14,57951,0
14,39112,0
14,44302,0
14,49059,0
14,3500,0
14,30737,0
14,44252,0
14,45396,0
14,41777,0
14,14607,0
14,17117,0
14,10228,0
14,29464,0
14,48636,0
14,61681,0
14,38090,0
14,2685,0
14,34034,0
14,56792,0
14,61743,0
14,30409,0
14,2591,0
14,24040,0
14,38310,0
14,62570,0
14,61749,0
14,70961,0
14,51769,0
14,53893,0
14,34282,0
14,25182,0
14,27668,0
14,44160,0
14,63519,0
14,29200,0
14,2430,0
14,59548,0
14,257,0
14,13714,0
14,14761,0
14,50367,0
14,11352,0
14,62695,0
14,21338,0
14,43095,0
14,34542,0
14,7331,0
14,37054,0
14,3623,0
14,33046,0
14,70398,0
14,41076,0
14,22598,0
14,37216,0
14,57114,0
14,3171,0
14,5953,0
14,24993,0
14,29591,0
14,39109,0
14,44521,0
14,19721,0
14,60627,0
14,70847,0
14,49227,0
14,54051,0
14,58184,0
14,62638,0
14,24314,0
14,52004,0
14,48936,0
14,19919,0
14,51796,0
14,27195,0
14,47468,0
14,35103,0
14,24327,0
14,65794,0
14,15274,0
14,34551,0
14,67345,0
14,26097,0
14,9025,0
14,47836,0
14,66802,0
14,42814,0
14,22970,0
14,55724,0
14,13296,0
14,9645,0
14,62630,0
14,47356,0
14,11341,0
14,51737,0
14,38576,0
14,61826,0
14,12919,0
14,34796,0
14,32226,0
14,30727,0
14,60046,0
14,39390,0
14,55895,0
14,35196,0
14,61473,0
14,71589,0
14,27541,0
14,14781,0
14,16322,0
14,69035,0
14,42669,0
14,28691,0
14,15708,0
14,68888,0
14,16404,0
14,15512,0
14,21666,0
14,65508,0
14,22625,0
14,31357,0
14,16518,0
14,68934,0
14,49211,0
14,6268,0
14,54376,0
14,59967,0
14,57380,0
14,24158,0
14,50588,0
14,5247,0
14,8554,0
14,69641,0
14,66289,0
14,36311,0
14,52681,0
14,45254,0
14,51810,0
14,15693,0
14,46646,0
14,11890,0
14,45238,0
14,33690,0
14,24553,0
14,27658,0
14,32292,0
14,18360,0
14,8571,0
14,65649,0
14,42385,0
14,20597,0
14,22405,0
14,72382,0
14,45305,0
14,31072,0
14,36245,0
14,21938,0
14,33980,0
14,24929,0
14,56126,0
14,31675,0
14,52807,0
14,57899,0
14,10452,0
14,49260,0
14,48017,0
14,41197,0
14,35101,0
14,2618,0
14,63043,0
14,13365,0
14,8671,0
14,32957,0
14,32258,0
14,11884,0
14,25906,0
14,27127,0
14,23913,0
14,30157,0
14,14913,0
14,49384,0
14,40150,0
14,70640,0
14,58835,0
14,51386,0
14,9006,0
14,41660,0
14,39258,0
14,14765,0
14,25154,0
14,44707,0
14,69500,0
14,13648,0
14,71029,0
14,34480,0
14,46524,0
14,71875,0
14,2055,0
14,24016,0
14,37776,0
14,46052,0
14,26847,0
14,61045,0
14,51385,0
14,70941,0
14,22084,0
14,13785,0
14,44193,0
14,18845,0
14,39636,0
14,69901,0
14,43738,0
14,16823,0
14,29077,0
14,17042,0
14,31004,0
14,4788,0
14,33931,0
14,28078,0
14,73286,0
14,30772,0
14,73591,0
14,61804,0
14,23450,0
14,37176,0
14,73266,0
14,61968,0
14,37837,0
14,21730,0
14,13336,0
14,12122,0
14,49985,0
14,5330,0
14,73691,0
14,70992,0
14,40857,0
14,28760,0
14,8744,0
14,40315,0
14,8653,0
14,46179,0
14,30865,0
14,2763,0
14,25612,0
14,35261,0
14,49593,0
14,50176,0
14,39708,0
14,5765,0
14,17427,0
14,67044,0
14,19756,0
14,54120,0
14,7725,0
14,19399,0
14,70916,0
14,69981,0
14,19126,0
14,52727,0
14,71580,0
14,21009,0
14,55995,0
14,1156,0
14,12551,0
14,9614,0
14,37887,0
14,13635,0
14,51941,0
14,24823,0
14,54403,0
14,65920,0
14,52421,0
14,60965,0
14,31453,0
14,28210,0
14,56169,0
14,54135,0
14,18071,0
14,62837,0
14,49473,0
14,34559,0
14,71557,0
14,38048,0
14,43558,0
14,61321,0
14,20791,0
14,44864,0
14,53400,0
14,41125,0
14,37814,0
14,17973,0
14,58404,0
14,35891,0
14,9429,0
14,62106,0
14,29195,0
14,22407,0
14,35841,0
14,61587,0
14,13339,0
14,118,0
14,47637,0
14,32930,0
14,31280,0
14,14294,0
14,11335,0
14,21677,0
14,12954,0
14,37730,0
14,40218,0
14,24869,0
14,45720,0
14,42702,0
14,54822,0
14,30684,0
14,30819,0
14,7520,0
14,45509,0
14,13382,0
14,73669,0
14,35054,0
14,49495,0
14,23418,0
14,12851,0
14,21834,0
14,1925,0
14,73304,0
14,64212,0
14,40999,0
14,33799,0
14,52718,0
14,20022,0
14,2783,0
14,45929,0
14,44481,0
14,11991,0
14,18728,0
14,37835,0
14,46050,0
14,27092,0
14,21452,0
14,51677,0
14,42388,0
14,65539,0
14,56443,0
14,26793,0
14,31135,0
14,53652,0
14,54241,0
14,726,0
14,8201,0
14,19180,0
14,71269,0
14,8690,0
14,9298,0
14,40730,0
14,29704,0
14,32310,0
14,64763,0
14,48417,0
14,6460,0
14,26932,0
14,43679,0
14,4510,0
14,28558,0
14,55309,0
14,34316,0
14,8803,0
14,23845,0
14,15638,0
14,28869,0
14,27274,0
14,16273,0
14,11531,0
14,37891,0
14,68121,0
14,36819,0
14,65320,0
14,3790,0
14,28205,0
14,5032,0
14,10477,0
14,49153,0
14,15674,0
14,68126,0
14,20428,0
14,57438,0
14,23010,0
14,8470,0
14,32754,0
14,11774,0
14,46110,0
14,41689,0
14,14573,0
14,58831,0
14,66837,0
14,4310,0
14,6567,0
14,20040,0
14,52319,0
14,43010,0
14,69394,0
14,30803,0
14,39011,0
14,50555,0
14,24632,0
14,45085,0
14,40594,0
14,22011,0
14,6452,0
14,49354,0
14,48067,0
14,6575,0
14,20712,0
14,17506,0
14,11670,0
14,58551,0
14,25456,0
14,8950,0
14,18978,0
14,14880,0
14,64427,0
14,53499,0
14,7993,0
14,3587,0
14,42748,0
14,11713,0
14,71552,0
14,41623,0
14,58225,0
14,45053,0
14,51261,0
14,70925,0
14,47009,0
14,44941,0
14,8932,0
14,43176,0
14,40450,0
14,17952,0
14,15018,0
14,52492,0
14,40127,0
14,19370,0
14,1853,0
14,54058,0
14,44373,0
14,40643,0
14,19174,0
14,63310,0
14,71921,0
14,54630,0
14,55354,0
14,70019,0
14,45091,0
14,40018,0
14,31864,0
14,57230,0
14,1882,0
14,56214,0
14,63875,0
14,61819,0
14,51653,0
14,47124,0
14,38311,0
14,58386,0
14,23849,0
14,63330,0
14,9286,0
14,42081,0
14,42427,0
14,30453,0
14,19330,0
14,3827,0
14,10860,0
14,60365,0
14,61898,0
14,72983,0
14,39688,0
14,67006,0
14,70758,0
14,54783,0
14,26820,0
14,16302,0
14,10641,0
14,22937,0
14,20833,0
14,58661,0
14,16712,0
14,26945,0
14,16193,0
14,9753,0
14,33300,0
14,45388,0
14,34335,0
14,69205,0
14,17987,0
14,39466,0
14,9643,0
14,6622,0
14,50636,0
14,23228,0
14,58104,0
14,20925,0
14,61752,0
14,5620,0
14,65380,0
14,26527,0
14,14352,0
14,24458,0
14,48363,0
14,5782,0
14,45446,0
14,58106,0
14,16854,0
14,58992,0
14,40973,0
14,21349,0
14,7290,0
14,8390,0
14,54134,0
14,22944,0
14,508,0
14,35899,0
14,65573,0
14,27752,0
14,59338,0
14,44883,0
14,2033,0
14,53709,0
14,37576,0
14,42330,0
14,60517,0
14,66110,0
14,768,0
14,55374,0
14,50070,0
14,51663,0
14,66630,0
14,24038,0
14,37655,0
14,29875,0
14,37900,0
14,43916,0
14,49223,0
14,25391,0
14,52385,0
14,16856,0
14,38609,0
14,6574,0
14,70885,0
14,15338,0
14,19681,0
14,13800,0
14,18431,0
14,2404,0
14,22808,0
14,25737,0
14,32640,0
14,23778,0
14,27582,0
14,21909,0
14,37131,0
14,39429,0
14,6032,0
14,71025,0
14,34884,0
14,44554,0
14,30313,0
14,37953,0
14,2550,0
14,61546,0
14,62110,0
14,14925,0
14,5222,0
14,58793,0
14,40198,0
14,29930,0
14,56630,0
14,54005,0
14,17284,0
14,56859,0
14,73224,0
14,16759,0
14,21669,0
14,50656,0
14,2719,0
14,50398,0
14,53609,0
14,25963,0
14,50220,0
14,44361,0
14,3288,0
14,17707,0
14,53646,0
14,6868,0
14,39738,0
14,56535,0
14,38957,0
14,60754,0
14,36962,0
14,6053,0
14,48823,0
14,72901,0
14,2509,0
14,66724,0
14,45875,0
14,5917,0
14,24696,0
14,71846,0
14,59666,0
14,2883,0
14,39772,0
14,50083,0
14,68544,0
14,43077,0
14,65858,0
14,65955,0
14,58601,0
14,65825,0
14,48173,0
14,19916,0
14,51920,0
14,5207,0
14,22207,0
14,46364,0
14,70267,0
14,3807,0
14,62020,0
14,10015,0
14,6591,0
14,37056,0
14,43994,0
14,27441,0
14,70775,0
14,46992,0
14,33199,0
14,67743,0
14,53707,0
14,43712,0
14,8647,0
14,49521,0
14,4587,0
14,39308,0
14,25690,0
14,63817,0
14,45984,0
14,12209,0
14,35519,0
14,49989,0
14,7197,0
14,62830,0
14,36665,0
14,27029,0
14,71980,0
14,30816,0
14,7889,0
14,19898,0
14,64881,0
14,7905,0
14,55207,0
14,68269,0
14,17025,0
14,55615,0
14,6423,0
14,59096,0
14,4188,0
14,38748,0
14,55650,0
14,51429,0
14,71067,0
14,48877,0
14,35806,0
14,11815,0
14,15350,0
14,34740,0
14,38443,0
14,55262,0
14,59757,0
14,23704,0
14,6348,0
14,63784,0
14,45004,0
14,69353,0
14,48130,0
14,64462,0
14,22302,0
14,66009,0
14,42252,0
14,15484,0
14,72327,0
14,49371,0
14,33997,0
14,7936,0
14,59114,0
14,10440,0
14,72731,0
14,29771,0
14,67541,0
14,55477,0
14,58512,0
14,64572,0
14,24606,0
14,56956,0
14,65060,0
14,72210,0
14,2632,0
14,12995,0
14,50816,0
14,45060,0
14,35194,0
14,23759,0
14,67845,0
14,55941,0
14,57349,0
14,16037,0
14,58381,0
14,38460,0
14,24184,0
14,9529,0
14,25173,0
14,20357,0
14,6130,0
14,38404,0
14,39855,0
14,37092,0
14,61097,0
14,94,0
14,11244,0
14,25609,0
14,47753,0
14,52985,0
14,54640,0
14,14545,0
14,73512,0
14,43580,0
14,71174,0
14,45280,0
14,10078,0
14,37212,0
14,41491,0
14,72521,0
14,2670,0
14,57781,0
14,4100,0
14,69512,0
14,16159,0
14,46800,0
14,48452,0
14,1382,0
14,64714,0
14,30602,0
14,27154,0
14,27362,0
14,1067,0
14,45947,0
14,52728,0
14,62546,0
14,35366,0
14,15821,0
14,30790,0
14,55290,0
14,4766,0
14,53287,0
14,6192,0
14,2247,0
14,11578,0
14,50108,0
14,45969,0
14,22088,0
14,34238,0
14,30325,0
14,30918,0
14,60018,0
14,40304,0
14,49341,0
14,41388,0
14,44153,0
14,14332,0
14,23400,0
14,21579,0
14,9437,0
14,65308,0
14,31064,0
14,57754,0
14,38719,0
14,23040,0
14,47435,0
14,19939,0
14,6863,0
14,65884,0
14,6106,0
14,17057,0
14,29316,0
14,28026,0
14,2709,0
14,7431,0
14,55253,0
14,28105,0
14,9580,0
14,42630,0
14,527,0
14,35286,0
14,58572,0
14,67184,0
14,33902,0
14,11378,0
14,49511,0
14,63432,0
14,63046,0
14,21020,0
14,59003,0
14,46402,0
14,61315,0
14,45079,0
14,34896,0
14,66692,0
14,42209,0
14,56167,0
14,13335,0
14,10698,0
14,29280,0
14,8489,0
14,55300,0
14,18568,0
14,8449,0
14,52690,0
14,12652,0
14,17215,0
14,6672,0
14,70284,0
14,69373,0
14,53513,0
14,2445,0
14,71113,0
14,2034,0
14,9687,0
14,19490,0
14,40542,0
14,67803,0
14,21372,0
14,64002,0
14,34709,0
14,65475,0
14,8747,0
14,3749,0
14,44059,0
14,42602,0
14,98,0
14,59064,0
14,35783,0
14,39895,0
14,16130,0
14,68840,0
14,20406,0
14,12046,0
14,14317,0
14,67752,0
14,72777,0
14,11475,0
14,32412,0
14,30804,0
14,12323,0
14,65998,0
14,46630,0
14,37026,0
14,50283,0
14,1590,0
14,62370,0
14,25223,0
14,10975,0
14,4642,0
14,20966,0
14,19858,0
14,13390,0
14,10633,0
14,65107,0
14,20132,0
14,5885,0
14,20838,0
14,13816,0
14,33720,0
14,39754,0
14,53903,0
14,13031,0
14,60341,0
14,17349,0
14,36494,0
14,26165,0
14,48579,0
14,10763,0
14,21379,0
14,59961,0
14,9998,0
14,30225,0
14,13041,0
14,12773,0
14,65183,0
14,66151,0
14,53867,0
14,26722,0
14,49557,0
14,14238,0
14,14281,0
14,44441,0
14,38716,0
14,59882,0
14,7882,0
14,68206,0
14,1648,0
14,26150,0
14,15517,0
14,2029,0
14,5955,0
14,64691,0
14,3303,0
14,27707,0
14,40416,0
14,38026,0
14,30965,0
14,27372,0
14,71084,0
14,32097,0
14,11315,0
14,51685,0
14,25393,0
14,33159,0
14,10424,0
14,23586,0
14,42405,0
14,14224,0
14,10689,0
14,63080,0
14,22464,0
14,46183,0
14,45288,0
14,56902,0
14,4484,0
14,63953,0
14,60811,0
14,17387,0
14,27440,0
14,20476,0
14,40152,0
14,43971,0
14,58014,0
14,54520,0
14,4628,0
14,62900,0
14,35772,0
14,43836,0
14,12775,0
14,33737,0
14,73200,0
14,12163,0
14,70907,0
14,48396,0
14,21891,0
14,44773,0
14,52075,0
14,37725,0
14,70597,0
14,16642,0
14,64530,0
14,21744,0
14,67022,0
14,14208,0
14,67542,0
14,67574,0
14,4237,0
14,68504,0
14,41316,0
14,67335,0
14,61800,0
14,34174,0
14,67870,0
14,1981,0
14,18602,0
14,162,0
14,66381,0
14,902,0
14,69765,0
14,54694,0
14,46811,0
14,12477,0
14,9553,0
14,17491,0
14,34478,0
14,56908,0
14,51101,0
14,72006,0
14,10124,0
14,67101,0
14,47722,0
14,12865,0
14,52868,0
14,70569,0
14,40012,0
14,23106,0
14,72399,0
14,66940,0
14,61410,0
14,52732,0
14,40518,0
14,35556,0
14,33390,0
14,67745,0
14,37925,0
14,36450,0
14,71014,0
14,38848,0
14,46909,0
14,32718,0
14,43267,0
14,6057,0
14,57059,0
14,44303,0
14,33050,0
14,27784,0
14,35105,0
14,7791,0
14,19755,0
14,28524,0
14,43657,0
14,44601,0
14,51378,0
14,39,0
14,66215,0
14,10776,0
14,58755,0
14,3575,0
14,7808,0
14,21620,0
14,35855,0
14,36201,0
14,53522,0
14,50697,0
14,8881,0
14,35920,0
14,10720,0
14,35096,0
14,26797,0
14,62164,0
14,70452,0
14,6226,0
14,45904,0
14,23112,0
14,58526,0
14,33746,0
14,65518,0
14,19031,0
14,2652,0
14,23727,0
14,40073,0
14,46595,0
14,6416,0
14,31057,0
14,68393,0
14,70488,0
14,20795,0
14,11525,0
14,25595,0
14,56288,0
14,22223,0
14,62118,0
14,73360,0
14,40947,0
14,4597,0
14,45579,0
14,570,0
14,17500,0
14,51686,0
14,23661,0
14,62625,0
14,44109,0
14,54867,0
14,35536,0
14,8621,0
14,21322,0
14,66375,0
14,28740,0
14,59289,0
14,58279,0
14,26283,0
14,1504,0
14,12930,0
14,8147,0
14,48181,0
14,35351,0
14,73379,0
14,16266,0
14,41872,0
14,38055,0
14,30211,0
14,884,0
14,26943,0
14,1631,0
14,31418,0
14,10264,0
14,59941,0
14,58397,0
14,34568,0
14,52232,0
14,53026,0
14,73250,0
14,60703,0
14,48665,0
14,38534,0
14,23770,0
14,55032,0
14,23667,0
14,43967,0
14,9166,0
14,55083,0
14,64481,0
14,27082,0
14,67095,0
14,73077,0
14,2835,0
14,73238,0
14,18375,0
14,30974,0
14,40696,0
14,9509,0
14,32837,0
14,28300,0
14,44234,0
14,24526,0
14,60667,0
14,16656,0
14,17276,0
14,42503,0
14,61156,0
14,14966,0
14,7955,0
14,29775,0
14,53258,0
14,23025,0
14,68755,0
14,300,0
14,67956,0
14,34024,0
14,71027,0
14,26583,0
14,60537,0
14,63949,0
14,27844,0
14,51984,0
14,24753,0
14,8325,0
14,45370,0
14,14009,0
14,52040,0
14,55958,0
14,49812,0
14,61663,0
14,28671,0
14,34985,0
14,5297,0
14,57734,0
14,22381,0
14,44976,0
14,58128,0
14,7277,0
14,41313,0
14,50387,0
14,9100,0
14,66707,0
14,71529,0
14,18030,0
14,16013,0
14,52451,0
14,45308,0
14,50435,0
14,10685,0
14,34423,0
14,64314,0
14,52942,0
14,16610,0
14,68577,0
14,54755,0
14,28672,0
14,50585,0
14,38532,0
14,36496,0
14,14866,0
14,29324,0
14,51887,0
14,35734,0
14,73684,0
14,23681,0
14,43876,0
14,66484,0
14,52204,0
14,32441,0
14,56402,0
14,61484,0
14,53282,0
14,60119,0
14,32896,0
14,34629,0
14,59508,0
14,23786,0
14,62676,0
14,7282,0
14,51700,0
14,29418,0
14,19666,0
14,18009,0
14,13867,0
14,5241,0
14,63821,0
14,29538,0
14,72783,0
14,11137,0
14,11696,0
14,63729,0
14,57295,0
14,33626,0
14,2101,0
14,56334,0
14,13851,0
14,66977,0
14,53364,0
14,42357,0
14,72135,0
14,35628,0
14,19652,0
14,3986,0
14,63286,0
14,62755,0
14,52529,0
14,22974,0
14,52047,0
14,50554,0
14,66131,0
14,305,0
14,63198,0
14,3252,0
14,44422,0
14,31189,0
14,42724,0
14,67682,0
14,50851,0
14,19612,0
14,54906,0
14,65527,0
14,9941,0
14,7535,0
14,9902,0
14,41067,0
14,18557,0
14,35355,0
14,8853,0
14,23380,0
14,39069,0
14,18260,0
14,56565,0
14,67853,0
14,31325,0
14,20238,0
14,52535,0
14,13687,0
14,46868,0
14,18940,0
14,69965,0
14,65976,0
14,2764,0
14,6065,0
14,3137,0
14,67362,0
14,39163,0
14,44906,0
14,49169,0
14,34980,0
14,26916,0
14,27996,0
14,11749,0
14,63842,0
14,53578,0
14,5976,0
14,17186,0
14,46400,0
14,19056,0
14,73554,0
14,42442,0
14,26973,0
14,73133,0
14,69786,0
14,23091,0
14,54410,0
14,16767,0
14,69612,0
14,29848,0
14,68237,0
14,5052,0
14,35951,0
14,14729,0
14,31300,0
14,67167,0
14,41312,0
14,36251,0
14,68696,0
14,60270,0
14,47632,0
14,11109,0
14,2727,0
14,72772,0
14,10433,0
14,37480,0
14,43142,0
14,20963,0
14,21771,0
14,61192,0
14,34637,0
14,33636,0
14,45368,0
14,65265,0
14,53304,0
14,30902,0
14,34996,0
14,51572,0
14,42963,0
14,58922,0
14,56534,0
14,39453,0
14,60710,0
14,26979,0
14,58238,0
14,58032,0
14,59428,0
14,6744,0
14,22985,0
14,28835,0
14,70126,0
14,27758,0
14,16676,0
14,168,0
14,35072,0
14,21758,0
14,70568,0
14,54464,0
14,25925,0
14,28682,0
14,26313,0
14,57858,0
14,35674,0
14,30045,0
14,69163,0
14,2432,0
14,34212,0
14,21623,0
14,3725,0
14,21085,0
14,807,0
14,44178,0
14,40433,0
14,69946,0
14,30,0
14,21383,0
14,5191,0
14,4459,0
14,37768,0
14,33512,0
14,69041,0
14,54432,0
14,7380,0
14,3535,0
14,37712,0
14,64013,0
14,25968,0
14,21285,0
14,21212,0
14,10019,0
14,68735,0
14,23941,0
14,6041,0
14,68167,0
14,58558,0
14,50963,0
14,10087,0
14,61893,0
14,9083,0
14,27871,0
14,47210,0
14,9029,0
14,45096,0
14,11845,0
14,18607,0
14,20901,0
14,38729,0
14,12655,0
14,39707,0
14,22324,0
14,15244,0
14,30178,0
14,71187,0
14,42419,0
14,4323,0
14,36828,0
14,23740,0
14,39752,0
14,64923,0
14,12514,0
14,30286,0
14,27013,0
14,34706,0
14,26920,0
14,29686,0
14,6004,0
14,51280,0
14,61306,0
14,16139,0
14,43012,0
14,25687,0
14,48118,0
14,40160,0
14,70816,0
14,19289,0
14,32737,0
14,23673,0
14,73280,0
14,32587,0
14,72850,0
14,1616,0
14,1767,0
14,63684,0
14,55722,0
14,19168,0
14,58336,0
14,66716,0
14,66421,0
14,1313,0
14,33860,0
14,31058,0
14,31062,0
14,52259,0
14,65808,0
14,49039,0
14,72067,0
14,5011,0
14,56230,0
14,41439,0
14,61543,0
14,71527,0
14,22956,0
14,18515,0
14,30355,0
14,7922,0
14,51119,0
14,58348,0
14,21874,0
14,15377,0
14,73393,0
14,33325,0
14,12543,0
14,48583,0
14,11595,0
14,13090,0
14,10566,0
14,969,0
14,13602,0
14,67179,0
14,30707,0
14,23467,0
14,42177,0
14,65569,0
14,5388,0
14,62913,0
14,63537,0
14,64942,0
14,24906,0
14,13554,0
14,63114,0
14,13706,0
14,1112,0
14,2177,0
14,28252,0
14,50001,0
14,59367,0
14,71381,0
14,6293,0
14,43806,0
14,58087,0
14,26520,0
14,9696,0
14,48841,0
14,6021,0
14,41485,0
14,37962,0
14,26434,0
14,24095,0
14,8616,0
14,57176,0
14,9745,0
14,62436,0
14,11723,0
14,13509,0
14,65158,0
14,65088,0
14,59754,0
14,5218,0
14,27489,0
14,562,0
14,21196,0
14,73484,0
14,56049,0
14,62660,0
14,38356,0
14,39959,0
14,11501,0
14,71130,0
14,36244,0
14,62179,0
14,30181,0
14,57613,0
14,28693,0
14,41828,0
14,54899,0
14,26623,0
14,18509,0
14,23891,0
14,42343,0
14,65495,0
14,68726,0
14,68953,0
14,5939,0
14,52662,0
14,12016,0
14,51476,0
14,23363,0
14,31431,0
14,5394,0
14,13708,0
14,66058,0
14,2105,0
14,33084,0
14,4256,0
14,49296,0
14,8544,0
14,11126,0
14,40281,0
14,9623,0
14,70919,0
14,63077,0
14,46716,0
14,32437,0
14,49357,0
14,1038,0
14,63708,0
14,42370,0
14,11402,0
14,48647,0
14,51262,0
14,64005,0
14,3989,0
14,8395,0
14,18016,0
14,27661,0
14,64466,0
14,38584,0
14,153,0
14,19789,0
14,67528,0
14,22316,0
14,2323,0
14,23033,0
14,8281,0
14,2439,0
14,14774,0
14,22336,0
14,7311,0
14,8485,0
14,71403,0
14,52466,0
14,47994,0
14,27748,0
14,4461,0
14,46696,0
14,22739,0
14,42148,0
14,2127,0
14,31757,0
14,50578,0
14,16045,0
14,49486,0
14,65578,0
14,40282,0
14,31823,0
14,29954,0
14,73613,0
14,4054,0
14,33053,0
14,20402,0
14,8727,0
14,3469,0
14,70338,0
14,46021,0
14,46002,0
14,26159,0
14,42688,0
14,64772,0
14,68234,0
14,37591,0
14,52675,0
14,71583,0
14,29278,0
14,38626,0
14,37241,0
14,35704,0
14,23382,0
14,53363,0
14,14784,0
14,28052,0
14,30405,0
14,71993,0
14,49979,0
14,64443,0
14,33990,0
14,66783,0
14,44567,0
14,26903,0
14,5397,0
14,52233,0
14,12197,0
14,17861,0
14,15164,0
14,9321,0
14,60411,0
14,1858,0
14,19583,0
14,25470,0
14,37167,0
14,1532,0
14,31835,0
14,70608,0
14,36794,0
14,69801,0
14,9492,0
14,10805,0
14,16715,0
14,53920,0
14,3508,0
14,26215,0
14,73435,0
14,44140,0
14,30744,0
14,41430,0
14,5466,0
14,24484,0
14,68646,0
14,22888,0
14,37704,0
14,5017,0
14,9174,0
14,7532,0
14,23066,0
14,3581,0
14,2375,0
14,54104,0
14,56070,0
14,59460,0
14,9438,0
14,6491,0
14,64507,0
14,31837,0
14,37455,0
14,28389,0
14,33702,0
14,67561,0
14,25835,0
14,36231,0
14,4450,0
14,26601,0
14,66414,0
14,24427,0
14,37200,0
14,38585,0
14,26976,0
14,72396,0
14,29467,0
14,53436,0
14,10662,0
14,26788,0
14,10150,0
14,13709,0
14,45872,0
14,61908,0
14,50757,0
14,45691,0
14,11381,0
14,41827,0
14,59332,0
14,37191,0
14,51061,0
14,44757,0
14,42137,0
14,14785,0
14,45351,0
14,30223,0
14,49781,0
14,34257,0
14,42739,0
14,68929,0
14,10620,0
14,58655,0
14,17456,0
14,28173,0
14,2975,0
14,62537,0
14,26677,0
14,17074,0
14,46559,0
14,47806,0
14,14296,0
14,17394,0
14,60829,0
14,28776,0
14,44582,0
14,71636,0
14,14732,0
14,58518,0
14,25540,0
14,32070,0
14,28936,0
14,2132,0
14,66577,0
14,3633,0
14,28134,0
14,51087,0
14,15324,0
14,47367,0
14,53348,0
14,2525,0
14,26109,0
14,4610,0
14,14908,0
14,63076,0
14,23863,0
14,14872,0
14,14559,0
14,69014,0
14,30124,0
14,63494,0
14,67601,0
14,36648,0
14,57779,0
14,49073,0
14,73145,0
14,30013,0
14,11376,0
14,337,0
14,72482,0
14,13746,0
14,59442,0
14,73674,0
14,73640,0
14,48598,0
14,44156,0
14,45870,0
14,33403,0
14,9197,0
14,19254,0
14,47197,0
14,1549,0
14,34360,0
14,5344,0
14,11364,0
14,1000,0
14,62378,0
14,45501,0
14,68149,0
14,48872,0
14,72974,0
14,17190,0
14,27473,0
14,51263,0
14,49707,0
14,73475,0
14,19087,0
14,1663,0
14,21111,0
14,52363,0
14,69224,0
14,13690,0
14,62257,0
14,72450,0
14,37097,0
14,2845,0
14,26547,0
14,11693,0
14,62004,0
14,47792,0
14,3797,0
14,63106,0
14,70371,0
14,20304,0
14,73353,0
14,43659,0
14,47413,0
14,6376,0
14,34195,0
14,43724,0
14,73497,0
14,23308,0
14,38519,0
14,25759,0
14,60216,0
14,29799,0
14,8373,0
14,57541,0
14,23537,0
14,21260,0
14,73314,0
14,20799,0
14,33370,0
14,37390,0
14,20699,0
14,1310,0
14,71017,0
14,11932,0
14,34349,0
14,65251,0
14,26470,0
14,32005,0
14,49181,0
14,21312,0
14,28028,0
14,23169,0
14,67500,0
14,66280,0
14,16643,0
14,28140,0
14,22342,0
14,44818,0
14,547,0
14,50664,0
14,22276,0
14,65467,0
14,50754,0
14,34308,0
14,11875,0
14,65284,0
14,23760,0
14,37398,0
14,69115,0
14,5558,0
14,70463,0
14,20068,0
14,46949,0
14,71035,0
14,29963,0
14,26825,0
14,1960,0
14,51776,0
14,53244,0
14,63369,0
14,47626,0
14,41659,0
14,36497,0
14,22432,0
14,8333,0
14,55531,0
14,53703,0
14,63464,0
14,14374,0
14,43192,0
14,15498,0
14,53471,0
14,17225,0
14,7450,0
14,40260,0
14,47553,0
14,55837,0
14,40188,0
14,58080,0
14,58896,0
14,38276,0
14,36944,0
14,10232,0
14,171,0
14,14802,0
14,1089,0
14,62260,0
14,68396,0
14,21441,0
14,71153,0
14,32733,0
14,32381,0
14,12306,0
14,7087,0
14,58242,0
14,19431,0
14,69853,0
14,51638,0
14,58493,0
14,29958,0
14,30167,0
14,71225,0
14,70920,0
14,32014,0
