Slide,Patch,Diagnosis
13,45516,0
13,24148,0
13,64184,0
13,33762,0
13,42661,0
13,39793,0
13,17929,0
13,64809,0
13,57007,0
13,37611,0
13,27714,0
13,18372,0
13,33205,0
13,43559,0
13,65923,0
13,7272,0
13,38394,0
13,72349,0
13,52016,0
13,56054,0
13,24188,0
13,70465,0
13,71166,0
13,46262,0
13,60932,0
13,74891,0
13,44882,0
13,73359,0
13,51058,0
13,59771,0
13,9732,0
13,47151,0
13,35208,0
13,27084,0
13,20163,0
13,69475,0
13,52362,0
13,52021,0
13,39767,0
13,31415,0
13,23839,0
13,70366,0
13,65088,0
13,30318,0
13,61112,0
13,35193,0
13,58458,0
13,37076,0
13,10479,0
13,15886,0
13,47930,0
13,42845,0
13,9963,0
13,51364,0
13,28855,0
13,37320,0
13,16143,0
13,6226,0
13,14056,0
13,51822,0
13,69885,0
13,4801,0
13,57910,0
13,8101,0
13,69353,0
13,48565,0
13,45133,0
13,20719,0
13,56855,0
13,7763,0
13,23282,0
13,55904,0
13,48164,0
13,58244,0
13,68375,0
13,37825,0
13,72789,0
13,24549,0
13,50319,0
13,53054,0
13,5079,0
13,48494,0
13,70141,0
13,16400,0
13,68051,0
13,58531,0
13,30842,0
13,5770,0
13,57890,0
13,32033,0
13,39057,0
13,38483,0
13,10779,0
13,32586,0
13,42376,0
13,34510,0
13,52437,0
13,37548,0
13,3236,0
13,63005,0
13,39991,0
13,27649,0
13,24023,0
13,21208,0
13,37506,0
13,16438,0
13,23239,0
13,66859,0
13,35957,0
13,7401,0
13,74078,0
13,5416,0
13,18253,0
13,74805,0
13,47083,0
13,21955,0
13,48547,0
13,61110,0
13,10100,0
13,31420,0
13,32006,0
13,50206,0
13,67445,0
13,63149,0
13,3639,0
13,67875,0
13,25960,0
13,42341,0
13,48004,0
13,60181,0
13,65313,0
13,23005,0
13,1843,0
13,1084,0
13,30459,0
13,73659,0
13,32057,0
13,31106,0
13,48642,0
13,421,0
13,13275,0
13,43259,0
13,70455,0
13,73030,0
13,16240,0
13,5563,0
13,25383,0
13,70147,0
13,6166,0
13,43805,0
13,75002,0
13,57420,0
13,53437,0
13,21655,0
13,5397,0
13,43907,0
13,33016,0
13,43072,0
13,45168,0
13,20392,0
13,13515,0
13,65559,0
13,29530,0
13,24361,0
13,21700,0
13,25512,0
13,18113,0
13,25081,0
13,7825,0
13,37592,0
13,39616,0
13,57523,0
13,14772,0
13,73102,0
13,69986,0
13,49090,0
13,56977,0
13,41963,0
13,45165,0
13,19609,0
13,25612,0
13,44636,0
13,25644,0
13,57476,0
13,51256,0
13,14768,0
13,59544,0
13,63847,0
13,777,0
13,74300,0
13,72161,0
13,13024,0
13,66096,0
13,16613,0
13,42690,0
13,1684,0
13,9503,0
13,60671,0
13,31264,0
13,39644,0
13,25048,0
13,51005,0
13,12430,0
13,59526,0
13,19306,0
13,12210,0
13,3536,0
13,22707,0
13,32510,0
13,67261,0
13,30253,0
13,45670,0
13,41059,0
13,48849,0
13,12362,0
13,38367,0
13,37738,0
13,1937,0
13,42509,0
13,57300,0
13,36256,0
13,10788,0
13,63628,0
13,51297,0
13,20951,0
13,7140,0
13,11504,0
13,69133,0
13,64972,0
13,1053,0
13,59647,0
13,73170,0
13,59766,0
13,52102,0
13,70901,0
13,54909,0
13,61025,0
13,58179,0
13,69641,0
13,13939,0
13,64051,0
13,71487,0
13,8765,0
13,49476,0
13,61001,0
13,40623,0
13,21415,0
13,56130,0
13,68716,0
13,8691,0
13,2425,0
13,75008,0
13,41667,0
13,2127,0
13,24301,0
13,10772,0
13,32232,0
13,16886,0
13,13995,0
13,51991,0
13,56528,0
13,12268,0
13,16813,0
13,39801,0
13,25946,0
13,21855,0
13,2890,0
13,7110,0
13,22958,0
13,51062,0
13,72228,0
13,57610,0
13,50799,0
13,38466,0
13,65260,0
13,47540,0
13,69846,0
13,37142,0
13,24925,0
13,7744,0
13,9367,0
13,48501,0
13,39040,0
13,68928,0
13,58373,0
13,70600,0
13,59250,0
13,69822,0
13,15688,0
13,30878,0
13,22595,0
13,14757,0
13,34403,0
13,18092,0
13,55473,0
13,3034,0
13,50802,0
13,17890,0
13,31821,0
13,29589,0
13,16786,0
13,38146,0
13,74710,0
13,29304,0
13,57191,0
13,749,0
13,61276,0
13,71545,0
13,53230,0
13,66326,0
13,14538,0
13,4360,0
13,21075,0
13,26193,0
13,64240,0
13,31616,0
13,51161,0
13,38434,0
13,69911,0
13,55250,0
13,69049,0
13,10091,0
13,42990,0
13,53659,0
13,20805,0
13,10538,0
13,18555,0
13,37036,0
13,37676,0
13,44657,0
13,2531,0
13,72902,0
13,72472,0
13,54111,0
13,36971,0
13,31573,0
13,34892,0
13,46788,0
13,63985,0
13,64113,0
13,9424,0
13,53520,0
13,13594,0
13,30697,0
13,56233,0
13,70537,0
13,32929,0
13,15792,0
13,9569,0
13,9265,0
13,33580,0
13,74544,0
13,5238,0
13,5415,0
13,50113,0
13,39355,0
13,70406,0
13,52616,0
13,39508,0
13,65674,0
13,46600,0
13,17410,0
13,12335,0
13,1978,0
13,13898,0
13,18669,0
13,34418,0
13,6902,0
13,16500,0
13,67790,0
13,43750,0
13,4309,0
13,61441,0
13,41877,0
13,35600,0
13,31429,0
13,10013,0
13,24183,0
13,65517,0
13,63170,0
13,6948,0
13,10619,0
13,56649,0
13,16826,0
13,42471,0
13,19417,0
13,9757,0
13,25076,0
13,493,0
13,65122,0
13,57492,0
13,28862,0
13,58780,0
13,68709,0
13,48301,0
13,65717,0
13,23053,0
13,4972,0
13,49994,0
13,37438,0
13,67781,0
13,25877,0
13,45423,0
13,4991,0
13,44289,0
13,33248,0
13,42819,0
13,49240,0
13,10982,0
13,33637,0
13,7430,0
13,18605,0
13,20281,0
13,8598,0
13,61556,0
13,49613,0
13,10496,0
13,59109,0
13,45240,0
13,6751,0
13,17039,0
13,4358,0
13,33403,0
13,60642,0
13,26018,0
13,9900,0
13,66587,0
13,32562,0
13,72,0
13,69421,0
13,11062,0
13,71970,0
13,17674,0
13,50270,0
13,35540,0
13,72987,0
13,17305,0
13,47506,0
13,39867,0
13,34193,0
13,1777,0
13,42304,0
13,48042,0
13,15814,0
13,10938,0
13,50096,0
13,16706,0
13,10726,0
13,26494,0
13,31081,0
13,62384,0
13,72312,0
13,53587,0
13,12273,0
13,35825,0
13,27572,0
13,62131,0
13,70553,0
13,48868,0
13,2003,0
13,47598,0
13,59226,0
13,74036,0
13,18630,0
13,12502,0
13,56456,0
13,40467,0
13,61668,0
13,38223,0
13,72780,0
13,38729,0
13,48021,0
13,17001,0
13,38478,0
13,13556,0
13,4950,0
13,44151,0
13,56918,0
13,70083,0
13,44744,0
13,1020,0
13,67197,0
13,24016,0
13,57396,0
13,63090,0
13,65572,0
13,15604,0
13,66821,0
13,63805,0
13,40030,0
13,13641,0
13,50537,0
13,36098,0
13,61727,0
13,20390,0
13,56856,0
13,28600,0
13,23538,0
13,29849,0
13,28137,0
13,30955,0
13,1877,0
13,52880,0
13,2773,0
13,74556,0
13,28404,0
13,18665,0
13,49382,0
13,37924,0
13,3491,0
13,23713,0
13,25714,0
13,11448,0
13,39641,0
13,6055,0
13,71086,0
13,72211,0
13,4265,0
13,23784,0
13,55497,0
13,56068,0
13,40410,0
13,59541,0
13,52747,0
13,52116,0
13,49077,0
13,60522,0
13,45595,0
13,26414,0
13,71640,0
13,68909,0
13,74652,0
13,74283,0
13,11927,0
13,53978,0
13,62134,0
13,53658,0
13,661,0
13,38230,0
13,4948,0
13,72677,0
13,51541,0
13,62175,0
13,29152,0
13,20402,0
13,49608,0
13,14648,0
13,25836,0
13,16888,0
13,44170,0
13,4536,0
13,67697,0
13,69491,0
13,8198,0
13,37479,0
13,45606,0
13,49354,0
13,61457,0
13,48537,0
13,51363,0
13,18643,0
13,52860,0
13,30883,0
13,68525,0
13,3291,0
13,16575,0
13,8905,0
13,35885,0
13,4496,0
13,39218,0
13,37805,0
13,52379,0
13,62836,0
13,41020,0
13,48169,0
13,36621,0
13,63253,0
13,74321,0
13,64162,0
13,51312,0
13,24670,0
13,4226,0
13,39582,0
13,27673,0
13,62612,0
13,50742,0
13,17593,0
13,13397,0
13,60155,0
13,54987,0
13,67208,0
13,48306,0
13,58902,0
13,13276,0
13,3966,0
13,25965,0
13,51504,0
13,7457,0
13,48198,0
13,14316,0
13,8018,0
13,9121,0
13,2970,0
13,24663,0
13,1359,0
13,22369,0
13,37851,0
13,20761,0
13,8301,0
13,63572,0
13,9865,0
13,1133,0
13,5581,0
13,34564,0
13,44440,0
13,22268,0
13,73014,0
13,29955,0
13,13434,0
13,17552,0
13,26947,0
13,60641,0
13,75124,0
13,69552,0
13,37498,0
13,1573,0
13,61130,0
13,74656,0
13,44954,0
13,42723,0
13,60135,0
13,45019,0
13,14923,0
13,35591,0
13,19224,0
13,52691,0
13,49850,0
13,41853,0
13,36366,0
13,74983,0
13,7484,0
13,17820,0
13,19378,0
13,75065,0
13,46068,0
13,20284,0
13,22630,0
13,67973,0
13,23310,0
13,34360,0
13,34917,0
13,39735,0
13,5406,0
13,70874,0
13,39959,0
13,50083,0
13,40047,0
13,2782,0
13,43602,0
13,31229,0
13,74474,0
13,46946,0
13,9290,0
13,47736,0
13,43780,0
13,42524,0
13,7886,0
13,6033,0
13,39214,0
13,25143,0
13,20011,0
13,52930,0
13,45713,0
13,47226,0
13,64714,0
13,6490,0
13,62047,0
13,24589,0
13,43776,0
13,38110,0
13,23973,0
13,27768,0
13,2545,0
13,38155,0
13,75031,0
13,25353,0
13,22882,0
13,56227,0
13,9225,0
13,37985,0
13,74304,0
13,12711,0
13,40451,0
13,62249,0
13,40427,0
13,72653,0
13,44786,0
13,71693,0
13,16885,0
13,9829,0
13,44103,0
13,39923,0
13,53280,0
13,67723,0
13,19690,0
13,3406,0
13,72763,0
13,22069,0
13,27050,0
13,63023,0
13,56956,0
13,58936,0
13,3341,0
13,69928,0
13,34067,0
13,32124,0
13,37408,0
13,62654,0
13,19852,0
13,73550,0
13,36672,0
13,7343,0
13,49940,0
13,62741,0
13,74337,0
13,32948,0
13,59153,0
13,8481,0
13,7039,0
13,40574,0
13,18063,0
13,12817,0
13,52710,0
13,3867,0
13,53396,0
13,51854,0
13,20132,0
13,53377,0
13,6464,0
13,49789,0
13,44741,0
13,67361,0
13,70273,0
13,22107,0
13,55606,0
13,26893,0
13,2327,0
13,11237,0
13,18925,0
13,68000,0
13,18122,0
13,35026,0
13,36604,0
13,23843,0
13,12764,0
13,35941,0
13,11550,0
13,28008,0
13,68244,0
13,51204,0
13,48197,0
13,53434,0
13,46666,0
13,8904,0
13,42903,0
13,43367,0
13,67712,0
13,43173,0
13,49131,0
13,59339,0
13,31045,0
13,38018,0
13,28693,0
13,56778,0
13,69942,0
13,28498,0
13,17108,0
13,70076,0
13,19455,0
13,65637,0
13,36937,0
13,17223,0
13,67764,0
13,66263,0
13,77,0
13,66602,0
13,15460,0
13,28826,0
13,10771,0
13,21339,0
13,23035,0
13,73096,0
13,37549,0
13,25962,0
13,19735,0
13,35056,0
13,37373,0
13,43618,0
13,39007,0
13,64816,0
13,55920,0
13,62615,0
13,32860,0
13,31362,0
13,2839,0
13,11024,0
13,28887,0
13,26451,0
13,55203,0
13,60621,0
13,56816,0
13,28325,0
13,63934,0
13,3739,0
13,46157,0
13,39211,0
13,67829,0
13,69557,0
13,16028,0
13,61389,0
13,30664,0
13,9946,0
13,51498,0
13,11764,0
13,51745,0
13,17230,0
13,60807,0
13,44945,0
13,26802,0
13,13875,0
13,16014,0
13,65505,0
13,52083,0
13,23790,0
13,35381,0
13,45464,0
13,66733,0
13,50646,0
13,65711,0
13,72345,0
13,52123,0
13,35115,0
13,1126,0
13,56321,0
13,73869,0
13,41496,0
13,58246,0
13,28702,0
13,55266,0
13,29663,0
13,17889,0
13,14289,0
13,61962,0
13,32795,0
13,66113,0
13,34366,0
13,19198,0
13,67532,0
13,12901,0
13,57668,0
13,30916,0
13,69266,0
13,51365,0
13,24923,0
13,58130,0
13,74020,0
13,10334,0
13,46715,0
13,62379,0
13,5373,0
13,35137,0
13,58211,0
13,74783,0
13,26757,0
13,74899,0
13,55967,0
13,13784,0
13,59202,0
13,64737,0
13,73419,0
13,9416,0
13,36325,0
13,41558,0
13,19355,0
13,52165,0
13,55298,0
13,51107,0
13,52023,0
13,26700,0
13,8017,0
13,69513,0
13,8484,0
13,38662,0
13,70486,0
13,53102,0
13,17216,0
13,26352,0
13,37031,0
13,19933,0
13,73726,0
13,10453,0
13,67524,0
13,34563,0
13,53736,0
13,74906,0
13,59668,0
13,13165,0
13,56172,0
13,25398,0
13,62957,0
13,65201,0
13,7832,0
13,54852,0
13,65507,0
13,42831,0
13,39419,0
13,68594,0
13,51180,0
13,37893,0
13,24469,0
13,40002,0
13,15226,0
13,15059,0
13,56494,0
13,38670,0
13,28762,0
13,41579,0
13,13785,0
13,43464,0
13,71227,0
13,65231,0
13,14842,0
13,57897,0
13,12093,0
13,33341,0
13,33547,0
13,64396,0
13,67533,0
13,8383,0
13,42792,0
13,55199,0
13,11247,0
13,58453,0
13,12447,0
13,55736,0
13,43102,0
13,71303,0
13,4599,0
13,21573,0
13,16470,0
13,23599,0
13,43065,0
13,23716,0
13,46178,0
13,40072,0
13,13134,0
13,27748,0
13,26365,0
13,11551,0
13,30990,0
13,46859,0
13,52051,0
13,40919,0
13,26423,0
13,60819,0
13,54238,0
13,54113,0
13,37352,0
13,46230,0
13,30203,0
13,3573,0
13,1659,0
13,66547,0
13,58055,0
13,29133,0
13,73058,0
13,27916,0
13,15956,0
13,46400,0
13,15910,0
13,1031,0
13,11951,0
13,41246,0
13,11849,0
13,74910,0
13,55185,0
13,48909,0
13,18784,0
13,27376,0
13,43521,0
13,71018,0
13,62464,0
13,21948,0
13,64782,0
13,36522,0
13,71189,0
13,69192,0
13,21665,0
13,13240,0
13,12594,0
13,44801,0
13,46149,0
13,18758,0
13,41067,0
13,13655,0
13,25827,0
13,44614,0
13,4643,0
13,49226,0
13,73146,0
13,20642,0
13,74560,0
13,71456,0
13,59622,0
13,44992,0
13,29924,0
13,930,0
13,2379,0
13,62590,0
13,9402,0
13,37576,0
13,59017,0
13,66546,0
13,68878,0
13,31646,0
13,32427,0
13,63787,0
13,59884,0
13,42220,0
13,9914,0
13,21426,0
13,67999,0
13,67559,0
13,20122,0
13,46672,0
13,28508,0
13,51319,0
13,26226,0
13,31200,0
13,16955,0
13,34007,0
13,27205,0
13,5401,0
13,15084,0
13,13507,0
13,22925,0
13,57753,0
13,52958,0
13,15723,0
13,2120,0
13,32709,0
13,49818,0
13,61725,0
13,72693,0
13,17021,0
13,61814,0
13,56107,0
13,56560,0
13,28575,0
13,39467,0
13,56849,0
13,13589,0
13,11003,0
13,2875,0
13,49104,0
13,24299,0
13,70970,0
13,5170,0
13,55810,0
13,65205,0
13,38287,0
13,56685,0
13,70143,0
13,36360,0
13,35740,0
13,38688,0
13,64078,0
13,22902,0
13,27225,0
13,22561,0
13,56086,0
13,28129,0
13,69549,0
13,65567,0
13,36527,0
13,68598,0
13,70167,0
13,5881,0
13,41147,0
13,30094,0
13,28701,0
13,56641,0
13,63016,0
13,41432,0
13,3713,0
13,46983,0
13,35010,0
13,1005,0
13,29681,0
13,61326,0
13,53205,0
13,9843,0
13,66704,0
13,40347,0
13,48774,0
13,59522,0
13,62523,0
13,67952,0
13,5424,0
13,60210,0
13,55456,0
13,10587,0
13,69891,0
13,42170,0
13,22237,0
13,36040,0
13,31096,0
13,68103,0
13,52702,0
13,26916,0
13,15701,0
13,53754,0
13,20078,0
13,14851,0
13,44195,0
13,2538,0
13,21651,0
13,2473,0
13,28706,0
13,62576,0
13,16521,0
13,7721,0
13,22152,0
13,40828,0
13,17663,0
13,33898,0
13,37261,0
13,62647,0
13,63638,0
13,22798,0
13,49641,0
13,71267,0
13,46567,0
13,66363,0
13,71911,0
13,16988,0
13,17403,0
13,64299,0
13,59543,0
13,52415,0
13,19667,0
13,45925,0
13,10436,0
13,67812,0
13,26736,0
13,59733,0
13,40560,0
13,41729,0
13,56431,0
13,39126,0
13,53310,0
13,18883,0
13,9209,0
13,6665,0
13,62072,0
13,47353,0
13,1863,0
13,27712,0
13,27736,0
13,30610,0
13,50856,0
13,21108,0
13,11283,0
13,31635,0
13,20322,0
13,13624,0
13,67852,0
13,32898,0
13,33062,0
13,50570,0
13,13457,0
13,58477,0
13,46255,0
13,49848,0
13,22578,0
13,33683,0
13,2635,0
13,32342,0
13,39478,0
13,52918,0
13,34976,0
13,61257,0
13,12030,0
13,31765,0
13,23949,0
13,47163,0
13,914,0
13,26865,0
13,909,0
13,20422,0
13,32335,0
13,36924,0
13,71715,0
13,10562,0
13,28286,0
13,1075,0
13,64788,0
13,27553,0
13,63928,0
13,35258,0
13,28893,0
13,26253,0
13,45395,0
13,66147,0
13,68049,0
13,74107,0
13,51978,0
13,44975,0
13,10824,0
13,73540,0
13,44667,0
13,59067,0
13,9730,0
13,25232,0
13,40899,0
13,70699,0
13,68203,0
13,41260,0
13,48128,0
13,65634,0
13,72188,0
13,4401,0
13,50156,0
13,65315,0
13,65242,0
13,4483,0
13,70996,0
13,35865,0
13,69187,0
13,4668,0
13,13,0
13,6703,0
13,64303,0
13,52454,0
13,15672,0
13,19175,0
13,38787,0
13,57777,0
13,9951,0
13,48679,0
13,4584,0
13,57513,0
13,21335,0
13,1901,0
13,48304,0
13,4974,0
13,45803,0
13,24026,0
13,60790,0
13,1127,0
13,2354,0
13,47597,0
13,63236,0
13,55859,0
13,36250,0
13,40878,0
13,27145,0
13,64656,0
13,1356,0
13,16615,0
13,12826,0
13,36046,0
13,59689,0
13,51106,0
13,28362,0
13,57655,0
13,31069,0
13,5787,0
13,14324,0
13,40375,0
13,32354,0
13,58976,0
13,14114,0
13,61465,0
13,10427,0
13,15347,0
13,11791,0
13,10911,0
13,56018,0
13,42274,0
13,56158,0
13,40814,0
13,55946,0
13,13411,0
13,32325,0
13,42691,0
13,11146,0
13,64044,0
13,47558,0
13,50305,0
13,5620,0
13,39977,0
13,61311,0
13,3838,0
13,74527,0
13,45870,0
13,74471,0
13,6732,0
13,72291,0
13,16383,0
13,61008,0
13,26726,0
13,19869,0
13,61808,0
13,12801,0
13,46378,0
13,25034,0
13,19277,0
13,74742,0
13,55880,0
13,35679,0
13,55444,0
13,59337,0
13,34163,0
13,69380,0
13,35526,0
13,33931,0
13,9744,0
13,29751,0
13,20905,0
13,49653,0
13,17936,0
13,71849,0
13,51968,0
13,50613,0
13,4427,0
13,46473,0
13,52124,0
13,17770,0
13,40173,0
13,29933,0
13,20909,0
13,9475,0
13,19905,0
13,46271,0
13,24616,0
13,75096,0
13,21281,0
13,18085,0
13,12077,0
13,13212,0
13,27870,0
13,27082,0
13,62378,0
13,37496,0
13,44758,0
13,54834,0
13,15158,0
13,22592,0
13,67601,0
13,28090,0
13,19314,0
13,60571,0
13,36896,0
13,69959,0
13,15364,0
13,56793,0
13,50831,0
13,25348,0
13,73868,0
13,20228,0
13,30929,0
13,543,0
13,28650,0
13,30326,0
13,1593,0
13,66560,0
13,20047,0
13,9384,0
13,56074,0
13,36601,0
13,72410,0
13,31859,0
13,32397,0
13,72092,0
13,73720,0
13,74456,0
13,18666,0
13,50460,0
13,17825,0
13,38112,0
13,22117,0
13,67982,0
13,24988,0
13,11782,0
13,59381,0
13,71209,0
13,65375,0
13,27168,0
13,30120,0
13,27209,0
13,48328,0
13,63860,0
13,742,0
13,10333,0
13,21200,0
13,18644,0
13,20728,0
13,68850,0
13,13207,0
13,37819,0
13,7209,0
13,27631,0
13,15644,0
13,34050,0
13,27373,0
13,18029,0
13,45712,0
13,57885,0
13,56432,0
13,52255,0
13,10814,0
13,40141,0
13,4913,0
13,57997,0
13,16004,0
13,54492,0
13,15225,0
13,74993,0
13,37386,0
13,8579,0
13,43040,0
13,9496,0
13,21674,0
13,5625,0
13,16477,0
13,37972,0
13,23236,0
13,54124,0
13,62530,0
13,30145,0
13,60889,0
13,3819,0
13,43203,0
13,31612,0
13,57304,0
13,46754,0
13,31272,0
13,12383,0
13,34115,0
13,25952,0
13,19696,0
13,65843,0
13,24423,0
13,48533,0
13,47946,0
13,60695,0
13,20956,0
13,31525,0
13,28663,0
13,59163,0
13,56784,0
13,49310,0
13,73069,0
13,30518,0
13,6628,0
13,66589,0
13,58372,0
13,17833,0
13,1089,0
13,7184,0
13,14764,0
13,52950,0
13,44498,0
13,66949,0
13,11586,0
13,2290,0
13,44973,0
13,10973,0
13,20238,0
13,57526,0
13,56636,0
13,41373,0
13,23038,0
13,19594,0
13,60611,0
13,50901,0
13,53630,0
13,46246,0
13,50450,0
13,30074,0
13,4607,0
13,5157,0
13,55096,0
13,74708,0
13,40481,0
13,20533,0
13,49843,0
13,9939,0
13,2757,0
13,74344,0
13,32469,0
13,71811,0
13,37019,0
13,24163,0
13,43228,0
13,21946,0
13,40274,0
13,49519,0
13,30338,0
13,64966,0
13,40834,0
13,8118,0
13,61214,0
13,63925,0
13,13518,0
13,18672,0
13,57516,0
13,63270,0
13,56828,0
13,59734,0
13,67732,0
13,56489,0
13,53060,0
13,66396,0
13,33311,0
13,31404,0
13,22357,0
13,23800,0
13,17427,0
13,3008,0
13,29598,0
13,22999,0
13,37398,0
13,17647,0
13,33600,0
13,35746,0
13,6122,0
13,4662,0
13,9101,0
13,66835,0
13,41752,0
13,46814,0
13,10117,0
13,53451,0
13,44060,0
13,31227,0
13,33604,0
13,50807,0
13,69522,0
13,32482,0
13,13650,0
13,52062,0
13,71374,0
13,54569,0
13,28074,0
13,48986,0
13,42422,0
13,26047,0
13,43630,0
13,109,0
13,33816,0
13,39036,0
13,31814,0
13,9886,0
13,4927,0
13,13917,0
13,10067,0
13,12207,0
13,54374,0
13,71929,0
13,35476,0
13,8407,0
13,20145,0
13,48362,0
13,55628,0
13,40435,0
13,10852,0
13,1587,0
13,7962,0
13,31223,0
13,32651,0
13,12686,0
13,10949,0
13,70349,0
13,49657,0
13,30809,0
13,41406,0
13,53196,0
13,24079,0
13,34330,0
13,28505,0
13,19281,0
13,71712,0
13,10211,0
13,31562,0
13,64749,0
13,10919,0
13,31094,0
13,8587,0
13,34989,0
13,39596,0
13,21587,0
13,59774,0
13,44290,0
13,8529,0
13,35085,0
13,19518,0
13,67427,0
13,3569,0
13,8041,0
13,8670,0
13,47894,0
13,49428,0
13,68947,0
13,51517,0
13,69864,0
13,15803,0
13,50364,0
13,65048,0
13,23386,0
13,41371,0
13,41249,0
13,66846,0
13,33538,0
13,36203,0
13,39468,0
13,34826,0
13,58991,0
13,30327,0
13,10889,0
13,51632,0
13,22662,0
13,59874,0
13,32332,0
13,25053,0
13,5082,0
13,33457,0
13,28552,0
13,74081,0
13,71433,0
13,72029,0
13,35087,0
13,29455,0
13,52892,0
13,29813,0
13,60514,0
13,57889,0
13,17302,0
13,3054,0
13,61463,0
13,23505,0
13,46326,0
13,66990,0
13,72073,0
13,64255,0
13,51532,0
13,52493,0
13,39714,0
13,39048,0
13,40409,0
13,29390,0
13,39323,0
13,69376,0
13,24268,0
13,23381,0
13,38995,0
13,70752,0
13,45900,0
13,37335,0
13,41684,0
13,37625,0
13,24844,0
13,70133,0
13,53100,0
13,59793,0
13,33956,0
13,16370,0
13,40283,0
13,10972,0
13,72508,0
13,28965,0
13,33161,0
13,52621,0
13,9551,0
13,11277,0
13,5810,0
13,846,0
13,61934,0
13,62998,0
13,57560,0
13,1425,0
13,32301,0
13,25609,0
13,17738,0
13,73179,0
13,43703,0
13,66011,0
13,33621,0
13,26273,0
13,38531,0
13,44257,0
13,19915,0
13,39346,0
13,23764,0
13,42305,0
13,22320,0
13,59091,0
13,4061,0
13,19310,0
13,22282,0
13,67876,0
13,48057,0
13,39082,0
13,44543,0
13,34451,0
13,5805,0
13,18517,0
13,62809,0
13,50805,0
13,37508,0
13,2653,0
13,37385,0
13,20147,0
13,22364,0
13,7642,0
13,42448,0
13,73511,0
13,58517,0
13,57892,0
13,31826,0
13,38100,0
13,16662,0
13,11805,0
13,40756,0
13,30627,0
13,15656,0
13,39663,0
13,60732,0
13,16734,0
13,15557,0
13,24356,0
13,51076,0
13,708,0
13,13991,0
13,25524,0
13,36282,0
13,25539,0
13,32438,0
13,59190,0
13,63030,0
13,6296,0
13,65859,0
13,15679,0
13,73706,0
13,35601,0
13,36385,0
13,7029,0
13,29757,0
13,35661,0
13,73704,0
13,9792,0
13,31184,0
13,3719,0
13,72870,0
13,44247,0
13,19634,0
13,34998,0
13,31874,0
13,60883,0
13,67599,0
13,64919,0
13,40606,0
13,31225,0
13,39053,0
13,67099,0
13,59525,0
13,27313,0
13,40709,0
13,25125,0
13,49177,0
13,62505,0
13,11183,0
13,11278,0
13,10101,0
13,70051,0
13,64864,0
13,9164,0
13,3798,0
13,23921,0
13,59126,0
13,65738,0
13,43224,0
13,39731,0
13,37491,0
13,71805,0
13,62967,0
13,22418,0
13,5279,0
13,67136,0
13,253,0
13,26641,0
13,7932,0
13,66861,0
13,361,0
13,68172,0
13,22263,0
13,36633,0
13,19150,0
13,36794,0
13,45779,0
13,9590,0
13,7112,0
13,68626,0
13,50428,0
13,54566,0
13,24985,0
13,19037,0
13,73826,0
13,43617,0
13,36726,0
13,23980,0
13,68024,0
13,63026,0
13,53880,0
13,34584,0
13,73615,0
13,37255,0
13,59982,0
13,47855,0
13,4756,0
13,13567,0
13,14649,0
13,43789,0
13,13738,0
13,55519,0
13,33321,0
13,8758,0
13,12452,0
13,5678,0
13,31262,0
13,30349,0
13,73291,0
13,22610,0
13,23294,0
13,22383,0
13,11530,0
13,63118,0
13,28851,0
13,66237,0
13,25345,0
13,40900,0
13,21076,0
13,31856,0
13,69004,0
13,67369,0
13,39442,0
13,7611,0
13,55824,0
13,15472,0
13,58354,0
13,55049,0
13,3694,0
13,2241,0
13,73184,0
13,71232,0
13,37289,0
13,2512,0
13,2198,0
13,46521,0
13,38938,0
13,47799,0
13,18516,0
13,44011,0
13,42982,0
13,66991,0
13,49403,0
13,27155,0
13,67192,0
13,54332,0
13,50682,0
13,29407,0
13,58428,0
13,70987,0
13,6785,0
13,55941,0
13,47777,0
13,2714,0
13,51633,0
13,47197,0
13,68148,0
13,65286,0
13,5635,0
13,45871,0
13,15403,0
13,34298,0
13,63526,0
13,57214,0
13,49690,0
13,64493,0
13,72326,0
13,18781,0
13,74249,0
13,31549,0
13,29071,0
13,54926,0
13,46781,0
13,18703,0
13,30404,0
13,61937,0
13,38059,0
13,3188,0
13,42311,0
13,36957,0
13,45862,0
13,9128,0
13,9565,0
13,67331,0
13,8896,0
13,13249,0
13,28805,0
13,56509,0
13,4990,0
13,71032,0
13,57675,0
13,74832,0
13,74070,0
13,58076,0
13,41636,0
13,38440,0
13,27049,0
13,34638,0
13,65863,0
13,13318,0
13,39621,0
13,16120,0
13,40592,0
13,20996,0
13,73335,0
13,37593,0
13,7796,0
13,42827,0
13,23795,0
13,29266,0
13,41401,0
13,17199,0
13,51610,0
13,57422,0
13,12576,0
13,52446,0
13,4558,0
13,51842,0
13,71933,0
13,8104,0
13,19388,0
13,48524,0
13,67967,0
13,40438,0
13,55667,0
13,16905,0
13,53016,0
13,62525,0
13,14956,0
13,61323,0
13,1543,0
13,23900,0
13,8227,0
13,12846,0
13,22244,0
13,10928,0
13,17390,0
13,44541,0
13,36432,0
13,11203,0
13,67212,0
13,33175,0
13,42097,0
13,2139,0
13,68450,0
13,68158,0
13,60516,0
13,19864,0
13,11112,0
13,73128,0
13,48670,0
13,18206,0
13,2135,0
13,59886,0
13,41285,0
13,53529,0
13,69121,0
13,34188,0
13,28289,0
13,54856,0
13,58767,0
13,2022,0
13,68981,0
13,17391,0
13,7016,0
13,30760,0
