Slide,Patch,Diagnosis
15,38199,0
15,6027,0
15,33774,0
15,4304,0
15,40022,0
15,39400,0
15,29599,0
15,41052,0
15,4469,0
15,10012,0
15,44154,0
15,10378,0
15,8455,0
15,254,0
15,39533,0
15,1166,0
15,29583,0
15,14455,0
15,9443,0
15,4646,0
15,305,0
15,24063,0
15,41788,0
15,1492,0
15,13781,0
15,17543,0
15,30672,0
15,37363,0
15,34438,0
15,5865,0
15,32553,0
15,33819,0
15,32470,0
15,2896,0
15,14718,0
15,14222,0
15,20246,0
15,26768,0
15,40142,0
15,17212,0
15,1830,0
15,28511,0
15,23778,0
15,15311,0
15,26582,0
15,2324,0
15,7074,0
15,1140,0
15,19439,0
15,44468,0
15,30831,0
15,36776,0
15,24540,0
15,2275,0
15,33032,0
15,26158,0
15,6859,0
15,42382,0
15,9095,0
15,12365,0
15,24195,0
15,31549,0
15,27358,0
15,29891,0
15,8268,0
15,31235,0
15,18891,0
15,14805,0
15,41351,0
15,26536,0
15,41605,0
15,37092,0
15,22402,0
15,16919,0
15,6745,0
15,11783,0
15,2890,0
15,17597,0
15,13589,0
15,43296,0
15,43231,0
15,22974,0
15,19290,0
15,38906,0
15,936,0
15,37821,0
15,17594,0
15,30634,0
15,2762,0
15,14857,0
15,9155,0
15,34299,0
15,35680,0
15,8887,0
15,15823,0
15,19647,0
15,42461,0
15,21411,0
15,9322,0
15,4992,0
15,14318,0
15,40201,0
15,31863,0
15,1998,0
15,9985,0
15,27228,0
15,63,0
15,34344,0
15,41184,0
15,36461,0
15,39981,0
15,23925,0
15,36810,0
15,3957,0
15,27644,0
15,35386,0
15,27362,0
15,32188,0
15,25669,0
15,44091,0
15,510,0
15,9353,0
15,43690,0
15,41464,0
15,20237,0
15,7018,0
15,25014,0
15,15974,0
15,30742,0
15,22879,0
15,28065,0
15,28319,0
15,39788,0
15,9907,0
15,17121,0
15,41313,0
15,23446,0
15,19455,0
15,19803,0
15,8178,0
15,36910,0
15,33591,0
15,22698,0
15,23459,0
15,14860,0
15,38380,0
15,10460,0
15,35473,0
15,26211,0
15,40957,0
15,38494,0
15,22317,0
15,11024,0
15,29751,0
15,11682,0
15,38710,0
15,3878,0
15,35358,0
15,8763,0
15,44393,0
15,22060,0
15,25313,0
15,6306,0
15,23400,0
15,39692,0
15,34581,0
15,23846,0
15,5908,0
15,38790,0
15,39834,0
15,27925,0
15,24570,0
15,5197,0
15,5914,0
15,37712,0
15,11764,0
15,35935,0
15,33132,0
15,37142,0
15,4999,0
15,21502,0
15,25458,0
15,32885,0
15,44314,0
15,21933,0
15,30764,0
15,37994,0
15,4292,0
15,25581,0
15,10741,0
15,25464,0
15,25946,0
15,17764,0
15,27849,0
15,34561,0
15,4449,0
15,17904,0
15,10462,0
15,41814,0
15,35054,0
15,28432,0
15,29312,0
15,4814,0
15,9887,0
15,1170,0
15,38084,0
15,11881,0
15,11802,0
15,43976,0
15,12683,0
15,34025,0
15,7497,0
15,32463,0
15,35031,0
15,36079,0
15,4828,0
15,12268,0
15,25729,0
15,2171,0
15,14686,0
15,23225,0
15,1525,0
15,36941,0
15,36830,0
15,14306,0
15,34959,0
15,10428,0
15,18127,0
15,42799,0
15,12597,0
15,35590,0
15,22417,0
15,38027,0
15,31587,0
15,9865,0
15,17081,0
15,43423,0
15,11958,0
15,16603,0
15,20696,0
15,4383,0
15,39924,0
15,35292,0
15,17614,0
15,42884,0
15,34233,0
15,16151,0
15,14050,0
15,737,0
15,16040,0
15,43414,0
15,24252,0
15,12399,0
15,20342,0
15,16832,0
15,41499,0
15,35909,0
15,16571,0
15,38543,0
15,2732,0
15,22226,0
15,29643,0
15,7612,0
15,34902,0
15,16002,0
15,28371,0
15,24724,0
15,24048,0
15,17836,0
15,14691,0
15,31606,0
15,24710,0
15,5498,0
15,21453,0
15,6624,0
15,20371,0
15,1929,0
15,25017,0
15,40619,0
15,32083,0
15,27884,0
15,24351,0
15,30619,0
15,17095,0
15,30415,0
15,19996,0
15,1826,0
15,19763,0
15,34191,0
15,16042,0
15,33451,0
15,30731,0
15,4944,0
15,24292,0
15,41804,0
15,38648,0
15,20514,0
15,32814,0
15,9272,0
15,19751,0
15,31385,0
15,17079,0
15,11559,0
15,1741,0
15,34204,0
15,39091,0
15,7625,0
15,42306,0
15,23422,0
15,6540,0
15,36377,0
15,5697,0
15,10075,0
15,39397,0
15,30630,0
15,18549,0
15,17265,0
15,5563,0
15,15533,0
15,642,0
15,4639,0
15,15315,0
15,11164,0
15,37267,0
15,11616,0
15,9858,0
15,25727,0
15,17951,0
15,17289,0
15,17347,0
15,19360,0
15,8542,0
15,22244,0
15,31887,0
15,39356,0
15,29378,0
15,3554,0
15,3440,0
15,8320,0
15,18056,0
15,2645,0
15,608,0
15,19131,0
15,22495,0
15,21346,0
15,8589,0
15,23989,0
15,4130,0
15,17263,0
15,7457,0
15,28879,0
15,12433,0
15,14164,0
15,34101,0
15,12870,0
15,27136,0
15,29582,0
15,28838,0
15,21741,0
15,33623,0
15,39049,0
15,33844,0
15,32248,0
15,30129,0
15,37106,0
15,44355,0
15,24698,0
15,2034,0
15,17973,0
15,11661,0
15,26278,0
15,23140,0
15,34879,0
15,16840,0
15,30319,0
15,9679,0
15,38011,0
15,923,0
15,30797,0
15,14436,0
15,12619,0
15,8773,0
15,19504,0
15,21343,0
15,39694,0
15,13634,0
15,10476,0
15,10941,0
15,9052,0
15,34458,0
15,19405,0
15,39723,0
15,14137,0
15,16067,0
15,14099,0
15,18717,0
15,36262,0
15,8430,0
15,38572,0
15,4520,0
15,30582,0
15,14843,0
15,36279,0
15,33452,0
15,26030,0
15,17467,0
15,2529,0
15,22215,0
15,8355,0
15,11311,0
15,27606,0
15,22217,0
15,10669,0
15,4686,0
15,35646,0
15,9919,0
15,34975,0
15,39107,0
15,15059,0
15,41360,0
15,42072,0
15,7005,0
15,3579,0
15,13903,0
15,17518,0
15,10416,0
15,29892,0
15,9073,0
15,25012,0
15,24498,0
15,35081,0
15,17715,0
15,41571,0
15,34950,0
15,302,0
15,1378,0
15,40744,0
15,32652,0
15,32455,0
15,13672,0
15,1827,0
15,30148,0
15,11302,0
15,25226,0
15,24941,0
15,29682,0
15,28779,0
15,5877,0
15,21959,0
15,43855,0
15,21431,0
15,25063,0
15,31972,0
15,34372,0
15,29817,0
15,21187,0
15,39365,0
15,31880,0
15,1321,0
15,31702,0
15,33599,0
15,11282,0
15,15462,0
15,12288,0
15,19877,0
15,38688,0
15,29687,0
15,18295,0
15,38218,0
15,19807,0
15,17699,0
15,35858,0
15,33097,0
15,2511,0
15,4119,0
15,7872,0
15,35800,0
15,42307,0
15,19411,0
15,1308,0
15,4867,0
15,14594,0
15,43323,0
15,15482,0
15,8600,0
15,4483,0
15,14112,0
15,38439,0
15,36462,0
15,84,0
15,42206,0
15,31548,0
15,5329,0
15,11196,0
15,14739,0
15,40148,0
15,16046,0
15,27337,0
15,38772,0
15,1977,0
15,35287,0
15,4209,0
15,31402,0
15,16582,0
15,7766,0
15,23555,0
15,19294,0
15,21002,0
15,42409,0
15,13134,0
15,17183,0
15,36659,0
15,125,0
15,41757,0
15,3053,0
15,6230,0
15,21111,0
15,18721,0
15,28339,0
15,22615,0
15,20797,0
15,30738,0
15,9606,0
15,40145,0
15,11594,0
15,12966,0
15,41308,0
15,17776,0
15,44487,0
15,14687,0
15,16527,0
15,17399,0
15,27056,0
15,31260,0
15,36222,0
15,15455,0
15,8150,0
15,22144,0
15,13989,0
15,23497,0
15,372,0
15,9849,0
15,22473,0
15,18816,0
15,16887,0
15,40097,0
15,18457,0
15,31159,0
15,36357,0
15,36981,0
15,17083,0
15,294,0
15,22004,0
15,13427,0
15,33672,0
15,36366,0
15,29670,0
15,31313,0
15,38245,0
15,27236,0
15,15898,0
15,36767,0
15,8905,0
15,44036,0
15,22843,0
15,41685,0
15,25571,0
15,13757,0
15,20482,0
15,27315,0
15,21138,0
15,16756,0
15,26814,0
15,23529,0
15,35663,0
15,503,0
15,12932,0
15,5866,0
15,28736,0
15,15301,0
15,42405,0
15,21638,0
15,21786,0
15,10832,0
15,20128,0
15,34419,0
15,27622,0
15,31437,0
15,35724,0
15,28193,0
15,24332,0
15,34363,0
15,37060,0
15,36102,0
15,28797,0
15,31236,0
15,9736,0
15,22481,0
15,32608,0
15,27654,0
15,3069,0
15,15762,0
15,44276,0
15,38706,0
15,34168,0
15,33465,0
15,33060,0
15,16427,0
15,24286,0
15,23890,0
15,36449,0
15,35191,0
15,19305,0
15,43909,0
15,34341,0
15,16911,0
15,43833,0
15,5151,0
15,8745,0
15,44249,0
15,4216,0
15,42568,0
15,25878,0
15,20481,0
15,33422,0
15,23515,0
15,21435,0
15,22896,0
15,33419,0
15,9938,0
15,43407,0
15,26218,0
15,3113,0
15,21619,0
15,38012,0
15,6566,0
15,14504,0
15,9006,0
15,19739,0
15,14053,0
15,6600,0
15,43728,0
15,29922,0
15,7140,0
15,37468,0
15,33804,0
15,28256,0
15,22316,0
15,22369,0
15,7377,0
15,18642,0
15,35609,0
15,21466,0
15,17160,0
15,712,0
15,42343,0
15,10229,0
15,999,0
15,1245,0
15,4785,0
15,29195,0
15,14790,0
15,41498,0
15,30063,0
15,34338,0
15,39522,0
15,3972,0
15,25360,0
15,6194,0
15,20232,0
15,21221,0
15,1860,0
15,34665,0
15,27022,0
15,7643,0
15,31146,0
15,1828,0
15,27913,0
15,319,0
15,1578,0
15,20391,0
15,17500,0
15,25378,0
15,44531,0
15,37082,0
15,42366,0
15,33112,0
15,32984,0
15,4467,0
15,15257,0
15,21167,0
15,12577,0
15,42438,0
15,23942,0
15,35014,0
15,40786,0
15,34966,0
15,19788,0
15,1829,0
15,34342,0
15,24687,0
15,43719,0
15,21962,0
15,35475,0
15,14483,0
15,33399,0
15,12086,0
15,15142,0
15,1834,0
15,22165,0
15,9172,0
15,44338,0
15,18876,0
15,3773,0
15,31469,0
15,20469,0
15,6537,0
15,18419,0
15,12215,0
15,13933,0
15,33763,0
15,16508,0
15,34421,0
15,33090,0
15,10840,0
15,10386,0
15,17964,0
15,17938,0
15,29821,0
15,16077,0
15,5781,0
15,27131,0
15,29979,0
15,19540,0
15,10510,0
15,44201,0
15,32461,0
15,40170,0
15,29237,0
15,6816,0
15,10876,0
15,25772,0
15,35420,0
15,19268,0
15,21148,0
15,16395,0
15,43933,0
15,32549,0
15,10685,0
15,37496,0
15,37601,0
15,9866,0
15,19882,0
15,7838,0
15,38133,0
15,9831,0
15,32364,0
15,43813,0
15,7880,0
15,128,0
15,19701,0
15,2772,0
15,41857,0
15,10346,0
15,28809,0
15,26757,0
15,12335,0
15,37278,0
15,2734,0
15,31439,0
15,6376,0
15,24108,0
15,25519,0
15,17242,0
15,14812,0
15,38106,0
15,44450,0
15,40882,0
15,5443,0
15,13504,0
15,13256,0
15,29198,0
15,3580,0
15,6817,0
15,7011,0
15,22173,0
15,20120,0
15,44533,0
15,13172,0
15,43386,0
15,12368,0
15,14720,0
15,1794,0
15,24388,0
15,7752,0
15,26990,0
15,35212,0
15,15002,0
15,39503,0
15,5432,0
15,23355,0
15,24343,0
15,21735,0
15,26961,0
15,32064,0
15,1491,0
15,15120,0
15,9700,0
15,44483,0
15,43218,0
15,12024,0
15,31953,0
15,39569,0
15,16620,0
15,41004,0
15,12583,0
15,17038,0
15,8538,0
15,36987,0
15,19178,0
15,15521,0
15,34209,0
15,7829,0
15,18334,0
15,33710,0
15,22433,0
15,17225,0
15,9347,0
15,38773,0
15,36116,0
15,6175,0
15,34053,0
15,33850,0
15,7867,0
15,11473,0
15,9303,0
15,41133,0
15,14244,0
15,18314,0
15,4323,0
15,3929,0
15,793,0
15,26124,0
15,11475,0
15,13104,0
15,3992,0
15,21568,0
15,31377,0
15,4339,0
15,42132,0
15,31489,0
15,24840,0
15,4443,0
15,42775,0
15,28751,0
15,8756,0
15,19757,0
15,29952,0
15,14928,0
15,41634,0
15,7835,0
15,2758,0
15,27408,0
15,16304,0
15,2894,0
15,34386,0
15,33759,0
15,2106,0
15,21042,0
15,1500,0
15,43097,0
15,288,0
15,40266,0
15,18167,0
15,13749,0
15,21110,0
15,20843,0
15,23200,0
15,44346,0
15,16960,0
15,7765,0
15,11344,0
15,42117,0
15,21438,0
15,40350,0
15,42279,0
15,24555,0
15,12836,0
15,11976,0
15,38248,0
15,7470,0
15,42882,0
15,44047,0
15,1961,0
15,25080,0
15,37545,0
15,21336,0
15,41906,0
15,22357,0
15,35845,0
15,34263,0
15,35127,0
15,17188,0
15,5671,0
15,4413,0
15,19913,0
15,2421,0
15,22321,0
15,33780,0
15,30828,0
15,43555,0
15,44195,0
15,42729,0
15,27426,0
15,25287,0
15,2765,0
15,15807,0
15,12019,0
15,37153,0
15,18828,0
15,19469,0
15,10349,0
15,30642,0
15,37516,0
15,4356,0
15,36412,0
15,11635,0
15,30377,0
15,38340,0
15,21157,0
15,15950,0
15,33736,0
15,25505,0
15,10137,0
15,6221,0
15,25090,0
15,42080,0
15,22441,0
15,16736,0
15,6350,0
15,16516,0
15,36178,0
15,34326,0
15,6312,0
15,28832,0
15,25767,0
15,13543,0
15,4983,0
15,4032,0
15,34223,0
15,20831,0
15,16491,0
15,10999,0
15,6443,0
15,24424,0
15,1228,0
15,7087,0
15,25699,0
15,40505,0
15,16259,0
15,16176,0
15,18542,0
15,28332,0
15,33503,0
15,574,0
15,14636,0
15,14271,0
15,6981,0
15,26201,0
15,41930,0
15,13178,0
15,39861,0
15,35631,0
15,39997,0
15,21427,0
15,24816,0
15,12011,0
15,19479,0
15,12485,0
15,5992,0
15,38123,0
15,37646,0
15,33416,0
15,2710,0
15,2050,0
15,17818,0
15,42068,0
15,26386,0
15,29223,0
15,28492,0
15,19150,0
15,39764,0
15,31541,0
15,26177,0
15,26612,0
15,23868,0
15,28338,0
15,14632,0
15,11113,0
15,33282,0
15,41576,0
15,5932,0
15,13608,0
15,14113,0
15,31872,0
15,33540,0
15,31640,0
15,10109,0
15,9264,0
15,31418,0
15,23329,0
15,28555,0
15,25591,0
15,35357,0
15,42075,0
15,27271,0
15,38399,0
15,12889,0
15,30418,0
15,14900,0
15,3774,0
15,41398,0
15,23814,0
15,27057,0
15,9760,0
15,10812,0
15,19424,0
15,20865,0
15,1787,0
15,15451,0
15,6124,0
15,6088,0
15,18628,0
15,28702,0
15,24300,0
15,21223,0
15,35825,0
15,6196,0
15,34733,0
15,25311,0
15,24553,0
15,1522,0
15,24422,0
15,19168,0
15,6938,0
15,27028,0
15,43572,0
15,24279,0
15,1534,0
15,18525,0
15,4532,0
15,7103,0
15,24470,0
15,30003,0
15,24824,0
15,33837,0
15,20455,0
15,1621,0
15,34452,0
15,30006,0
15,8877,0
15,29313,0
15,41671,0
15,31201,0
15,27179,0
15,36897,0
15,16737,0
15,34457,0
15,5880,0
15,26644,0
15,24449,0
15,5651,0
15,38080,0
15,15448,0
15,37748,0
15,11001,0
15,19460,0
15,7513,0
15,26532,0
15,26714,0
15,30008,0
15,24827,0
15,32712,0
15,40309,0
15,21834,0
15,3980,0
15,21072,0
15,43259,0
15,25292,0
15,36082,0
15,27837,0
15,39484,0
15,37310,0
15,26105,0
15,1653,0
15,28737,0
15,29587,0
15,25495,0
15,20809,0
15,27161,0
15,18030,0
15,33572,0
15,1692,0
15,36199,0
15,40671,0
15,2848,0
15,40003,0
15,43692,0
15,11195,0
15,42680,0
15,1849,0
15,18461,0
15,22949,0
15,120,0
15,29899,0
15,704,0
15,37844,0
15,1266,0
15,43421,0
15,16839,0
15,41037,0
15,20620,0
15,19110,0
15,43143,0
15,1557,0
15,352,0
15,21980,0
15,37319,0
15,20608,0
15,34563,0
15,27380,0
15,10751,0
15,38644,0
15,38632,0
15,28257,0
15,10103,0
15,21129,0
15,31575,0
15,24662,0
15,21364,0
15,24249,0
15,16079,0
15,480,0
15,10511,0
15,22551,0
15,33773,0
15,43533,0
15,4691,0
15,28148,0
15,25646,0
15,8883,0
15,19906,0
15,321,0
15,43853,0
15,32927,0
15,4382,0
15,35551,0
15,19130,0
15,35817,0
15,15154,0
15,31660,0
15,10127,0
15,33351,0
15,29781,0
15,1769,0
15,23633,0
15,6872,0
15,23946,0
15,40273,0
15,21949,0
15,6107,0
15,37257,0
15,40374,0
15,308,0
15,3045,0
15,2812,0
15,34406,0
15,3086,0
15,24142,0
15,35149,0
15,31645,0
15,42337,0
15,16831,0
15,15137,0
15,17080,0
15,30455,0
15,26116,0
15,31691,0
15,2714,0
15,31473,0
15,30705,0
15,4609,0
15,8336,0
15,41063,0
15,29822,0
15,34334,0
15,3824,0
15,33222,0
15,29943,0
15,5779,0
15,17375,0
15,7555,0
15,20635,0
15,2399,0
15,29143,0
15,29073,0
15,19393,0
15,41751,0
15,42663,0
15,13048,0
15,33333,0
15,345,0
15,39911,0
15,42264,0
15,23982,0
15,26075,0
15,13822,0
15,42853,0
15,3871,0
15,33256,0
15,25546,0
15,33137,0
15,9420,0
15,16511,0
15,33956,0
15,3568,0
15,6170,0
15,4179,0
15,13816,0
15,40175,0
15,12047,0
15,12491,0
15,2841,0
15,18126,0
15,23626,0
15,3620,0
15,861,0
15,12999,0
15,15903,0
15,29181,0
15,20224,0
15,19133,0
15,7452,0
15,7805,0
15,9687,0
15,3130,0
15,26541,0
15,35164,0
15,9320,0
15,33559,0
15,11880,0
15,17457,0
15,11391,0
15,14047,0
15,14551,0
15,39931,0
15,18424,0
15,10972,0
15,434,0
15,14211,0
15,43500,0
15,7742,0
15,2492,0
15,9852,0
15,32811,0
15,11859,0
15,1972,0
15,28019,0
15,3817,0
15,41682,0
15,11283,0
15,38459,0
15,37950,0
15,35748,0
15,18923,0
15,39103,0
15,2718,0
15,18292,0
15,39406,0
15,23588,0
15,2946,0
15,35607,0
15,833,0
15,16962,0
15,31276,0
15,862,0
15,11691,0
15,35885,0
15,9627,0
15,41848,0
15,42093,0
15,15489,0
15,26400,0
15,15272,0
15,29130,0
15,4310,0
15,36705,0
15,10590,0
15,35327,0
15,7786,0
15,1917,0
15,20074,0
15,10432,0
15,13092,0
15,32263,0
15,43882,0
15,41422,0
15,26675,0
15,30359,0
15,30070,0
15,7754,0
15,43911,0
15,23612,0
15,24735,0
15,44228,0
15,38224,0
15,31898,0
15,14979,0
15,43791,0
15,1594,0
15,1150,0
15,4543,0
15,30684,0
15,4818,0
15,15146,0
15,33356,0
15,30080,0
15,36591,0
15,37375,0
15,26919,0
15,11562,0
15,25306,0
15,25634,0
15,38519,0
15,27143,0
15,38353,0
15,21247,0
15,4471,0
15,21283,0
15,1169,0
15,36503,0
15,19011,0
15,794,0
15,816,0
15,44168,0
15,40064,0
15,39035,0
15,4370,0
15,4176,0
15,17045,0
15,11508,0
15,19337,0
15,13584,0
15,29481,0
15,4062,0
15,9191,0
15,19819,0
15,10391,0
15,28039,0
15,22236,0
15,43958,0
15,14694,0
15,19865,0
15,37350,0
15,25930,0
15,18387,0
15,10688,0
15,10284,0
15,26106,0
15,29852,0
15,23578,0
15,36370,0
15,42155,0
15,325,0
15,24512,0
15,17252,0
15,43753,0
15,8340,0
15,30901,0
15,29738,0
15,16173,0
15,27330,0
15,8838,0
15,11136,0
15,21802,0
15,14549,0
15,22761,0
15,10574,0
15,20818,0
15,34730,0
15,11690,0
15,42643,0
15,22257,0
15,4900,0
15,31191,0
15,35665,0
15,21601,0
15,42555,0
15,25763,0
15,28939,0
15,34135,0
15,34304,0
15,32975,0
15,33547,0
15,31688,0
15,40028,0
15,44239,0
15,9772,0
15,18080,0
15,41971,0
15,13091,0
15,22593,0
15,10743,0
15,31075,0
15,4145,0
15,20540,0
15,19621,0
15,21972,0
15,18941,0
15,3266,0
15,43081,0
15,17120,0
15,43842,0
15,29723,0
15,39961,0
15,12274,0
15,14257,0
15,24,0
15,14134,0
15,9832,0
15,15760,0
15,3779,0
15,38717,0
15,28738,0
15,22724,0
15,8358,0
15,12303,0
15,33666,0
15,33756,0
15,26655,0
15,9393,0
15,3262,0
15,40654,0
15,17782,0
15,32969,0
15,19461,0
15,27685,0
15,20117,0
15,30724,0
15,17425,0
15,40052,0
15,41374,0
15,34522,0
15,11950,0
15,27776,0
15,36469,0
15,39245,0
15,5762,0
15,95,0
15,19924,0
15,21528,0
15,32131,0
15,44496,0
15,23278,0
15,42874,0
15,34216,0
15,22745,0
15,15915,0
15,3466,0
15,17318,0
15,41589,0
15,3061,0
15,43984,0
15,25867,0
15,30137,0
15,3668,0
15,19759,0
15,39471,0
15,11601,0
15,10945,0
15,7419,0
15,28202,0
15,3807,0
15,12398,0
15,2022,0
15,16874,0
15,21865,0
15,38235,0
15,25624,0
15,32278,0
15,4577,0
15,4753,0
15,37778,0
15,28235,0
15,14055,0
15,20862,0
15,20882,0
15,13833,0
15,13535,0
15,18544,0
15,32356,0
15,35829,0
15,42022,0
15,32421,0
15,14198,0
15,33179,0
15,8565,0
15,23576,0
15,42943,0
15,20789,0
15,39944,0
15,6178,0
15,33114,0
15,6622,0
15,31424,0
15,34243,0
15,35068,0
15,822,0
15,23726,0
15,44203,0
15,5356,0
15,13594,0
15,40391,0
15,23501,0
15,26466,0
15,16236,0
15,4979,0
15,15297,0
15,11331,0
15,21052,0
15,34671,0
15,9764,0
15,3573,0
15,27617,0
15,14443,0
15,18631,0
15,27266,0
15,6055,0
15,4481,0
15,2299,0
15,17007,0
15,8570,0
15,15417,0
15,9811,0
15,33266,0
15,40667,0
15,18438,0
15,35021,0
15,38995,0
15,19484,0
15,8710,0
15,12574,0
15,3587,0
15,16177,0
15,29363,0
15,40084,0
15,30597,0
15,5940,0
15,20778,0
15,12242,0
15,1918,0
15,13411,0
15,40760,0
15,39405,0
15,16279,0
15,4300,0
15,44349,0
15,15202,0
15,37731,0
15,36398,0
15,5672,0
15,6164,0
15,5274,0
15,20998,0
15,32347,0
15,32493,0
15,14869,0
15,28352,0
15,19070,0
15,31871,0
15,37747,0
15,24946,0
15,37250,0
15,42650,0
15,10272,0
15,20687,0
15,16889,0
15,39385,0
15,43776,0
15,40192,0
15,30713,0
15,10427,0
15,21430,0
15,43031,0
15,18929,0
15,28225,0
15,19317,0
15,41284,0
15,12415,0
15,27658,0
15,3293,0
15,36022,0
15,23490,0
15,41108,0
15,40106,0
15,39190,0
15,32593,0
15,30823,0
15,8713,0
15,153,0
15,7012,0
15,30440,0
15,25010,0
15,7490,0
15,29116,0
15,44279,0
15,32813,0
15,32027,0
15,28140,0
15,43287,0
15,28276,0
15,7890,0
15,27653,0
15,36544,0
15,30198,0
15,8338,0
15,26468,0
15,32932,0
15,41410,0
15,24244,0
15,27600,0
15,21263,0
15,2112,0
15,29231,0
15,27612,0
15,38403,0
15,23837,0
15,38385,0
15,22396,0
15,14420,0
15,41148,0
15,3182,0
15,10234,0
15,39865,0
15,10678,0
15,24265,0
15,17718,0
15,12260,0
15,14854,0
15,8475,0
15,37030,0
15,9591,0
15,14734,0
15,39652,0
15,36973,0
15,18869,0
15,26434,0
15,18144,0
15,41317,0
15,5788,0
15,2402,0
15,6984,0
15,15584,0
15,29879,0
15,40551,0
15,18873,0
15,15474,0
15,2373,0
15,31378,0
15,19151,0
15,30191,0
15,1936,0
15,39571,0
15,37964,0
15,25001,0
15,2089,0
15,2048,0
15,21722,0
15,16099,0
15,27893,0
15,573,0
15,18656,0
15,10744,0
15,32758,0
15,12377,0
15,24749,0
15,27435,0
15,14106,0
15,39871,0
15,31860,0
15,20749,0
15,25605,0
15,35510,0
15,34663,0
15,25216,0
15,18191,0
15,43299,0
15,34821,0
15,1736,0
15,19029,0
15,25596,0
15,25246,0
15,14269,0
15,6017,0
15,18441,0
15,11211,0
15,42545,0
15,21919,0
15,22584,0
15,34530,0
15,19230,0
15,29739,0
15,9048,0
15,1745,0
15,26404,0
15,35409,0
15,7723,0
15,13633,0
15,40625,0
15,17566,0
15,24127,0
15,6546,0
15,34977,0
15,24763,0
15,24129,0
15,21322,0
15,40185,0
15,14628,0
15,23550,0
15,44340,0
15,22576,0
15,3819,0
15,26243,0
15,36320,0
15,2015,0
15,29705,0
15,13949,0
15,31510,0
15,39457,0
15,29650,0
15,36744,0
15,756,0
15,7447,0
15,4685,0
15,20732,0
15,34075,0
15,41849,0
15,15931,0
15,34790,0
15,6520,0
15,29611,0
15,42444,0
15,43594,0
15,9823,0
15,33731,0
15,5077,0
15,38657,0
15,21516,0
15,18855,0
15,14180,0
15,33615,0
15,30210,0
15,16468,0
15,41948,0
15,37114,0
15,11166,0
15,18423,0
15,36493,0
15,9422,0
15,14167,0
15,38008,0
15,2757,0
15,34868,0
15,41385,0
15,31022,0
15,27371,0
15,29960,0
15,10908,0
15,9527,0
15,39063,0
15,14056,0
15,6022,0
15,20523,0
15,24814,0
15,14337,0
15,6777,0
15,22314,0
15,43569,0
15,36719,0
15,13358,0
15,17687,0
15,10822,0
15,29276,0
15,25064,0
15,1932,0
15,25869,0
15,31029,0
15,17264,0
15,4744,0
15,21987,0
15,30928,0
15,24847,0
15,36225,0
15,35092,0
15,16798,0
15,1511,0
15,3192,0
15,21383,0
15,6774,0
15,2426,0
15,3585,0
15,8568,0
15,40251,0
15,11531,0
15,28559,0
15,32925,0
15,22662,0
15,6220,0
15,5814,0
15,24223,0
15,34784,0
15,24202,0
15,16819,0
15,38976,0
15,32477,0
15,22660,0
15,17147,0
15,9507,0
15,32098,0
15,7010,0
15,30041,0
15,35741,0
15,21931,0
15,7849,0
15,16043,0
15,3977,0
15,41976,0
15,21010,0
15,7000,0
15,24335,0
15,31748,0
15,2934,0
15,22935,0
15,10553,0
15,30788,0
15,20838,0
15,22463,0
15,16064,0
15,17796,0
15,13975,0
15,10988,0
15,2905,0
15,3097,0
15,23092,0
15,5887,0
15,9131,0
15,27824,0
15,9008,0
15,26926,0
15,43265,0
15,11460,0
15,30362,0
15,31112,0
15,32444,0
15,4110,0
15,25815,0
16,3424,1
16,18341,1
16,7333,1
16,24767,1
16,32552,1
16,27554,1
16,25638,1
16,35593,1
16,23888,1
16,10103,1
16,14978,1
16,12627,1
16,24528,1
16,14408,1
16,2639,1
16,23941,1
16,1499,1
16,5200,1
16,26636,1
16,33466,1
16,13095,1
16,13671,1
16,26377,1
16,26771,1
16,22443,1
16,31044,1
16,23258,1
16,26947,1
16,5297,1
16,24840,1
16,31637,1
16,19208,1
16,18972,1
16,19015,1
16,1372,1
16,36732,1
16,31291,1
16,24638,1
16,17394,1
16,25762,1
16,24739,1
16,21770,1
16,14322,1
16,28120,1
16,27853,1
16,32700,1
16,32722,1
16,29906,1
16,29442,1
16,6924,1
16,23754,1
16,24454,1
16,6792,1
16,30590,1
16,16306,1
16,15773,1
16,10932,1
16,1405,1
16,3813,1
16,34018,1
16,1712,1
16,20287,1
16,14639,1
16,31098,1
16,18893,1
16,3130,1
16,9945,1
16,10575,1
16,6909,1
16,3352,1
16,23858,1
16,35808,1
16,19041,1
16,3499,1
16,22340,1
16,11755,1
16,14146,1
16,8544,1
16,35119,1
16,16794,1
16,11430,1
16,7181,1
16,32564,1
16,17379,1
16,1945,1
16,23445,1
16,29103,1
16,23567,1
16,18820,1
16,1619,1
16,26476,1
16,19353,1
16,8127,1
16,24292,1
16,25264,1
16,21038,1
16,37012,1
16,22299,1
16,31729,1
16,17732,1
16,24093,1
16,6399,1
16,6104,1
16,30556,1
16,17616,1
16,12149,1
16,11312,1
16,22459,1
16,14710,1
16,10989,1
16,2428,1
16,26328,1
16,16013,1
16,16465,1
16,28098,1
16,11291,1
16,7958,1
16,29142,1
16,5194,1
16,30056,1
16,24704,1
16,6020,1
16,17237,1
16,26433,1
16,34782,1
16,23533,1
16,15292,1
16,28320,1
16,32179,1
16,3707,1
16,7363,1
16,15,1
16,27203,1
16,18290,1
16,1132,1
16,17467,1
16,25684,1
16,15844,1
