Slide,Patch,Diagnosis
11,1828,0
11,447,0
11,19202,0
11,1876,0
11,9735,0
11,3397,0
11,3789,0
11,3518,0
11,15025,0
11,11476,0
11,6637,0
11,15168,0
11,1077,0
11,8463,0
11,16451,0
11,18128,0
11,13073,0
11,14701,0
11,12067,0
11,7101,0
11,8237,0
11,9963,0
11,2097,0
11,1531,0
11,10127,0
11,333,0
11,18914,0
11,14057,0
11,4532,0
11,18711,0
11,4134,0
11,14272,0
11,8391,0
11,17412,0
11,2826,0
11,16404,0
11,12153,0
11,15681,0
11,18071,0
11,12537,0
11,8930,0
11,3893,0
11,5937,0
11,5752,0
11,4196,0
11,18281,0
11,8253,0
11,13238,0
11,8751,0
11,6014,0
11,12385,0
11,2786,0
11,18265,0
11,14459,0
11,11769,0
11,17862,0
11,12348,0
11,12978,0
11,1893,0
11,7735,0
11,19497,0
11,2075,0
11,847,0
11,2633,0
11,9424,0
11,17681,0
11,7136,0
11,5604,0
11,6952,0
11,12081,0
11,15638,0
11,13804,0
11,13593,0
11,16666,0
11,15538,0
11,15847,0
11,4521,0
11,7070,0
11,2213,0
11,13448,0
11,13909,0
11,4158,0
11,2893,0
11,660,0
11,18145,0
11,5621,0
11,2863,0
11,17542,0
11,9860,0
11,8939,0
11,13056,0
11,10401,0
11,10917,0
11,7618,0
11,1031,0
11,19883,0
11,18112,0
11,11668,0
11,17176,0
11,8018,0
11,12784,0
11,3976,0
11,13366,0
11,11368,0
11,1939,0
11,449,0
11,14212,0
11,19553,0
11,4098,0
11,977,0
11,17041,0
11,9725,0
11,6982,0
11,4430,0
11,292,0
11,16968,0
11,14317,0
11,8136,0
11,2190,0
11,12210,0
11,4600,0
11,3154,0
11,19719,0
11,1139,0
11,16931,0
11,11227,0
11,5909,0
11,7901,0
11,16585,0
11,913,0
11,15361,0
11,3558,0
11,2638,0
11,2537,0
11,10211,0
11,8266,0
11,2100,0
11,8439,0
11,244,0
11,82,0
11,16828,0
11,15883,0
11,9687,0
11,15532,0
11,14367,0
11,8508,0
11,17662,0
11,10722,0
11,17504,0
11,16203,0
11,12849,0
11,8563,0
11,10827,0
11,4128,0
11,6236,0
11,5325,0
11,10257,0
11,5478,0
11,7758,0
11,5452,0
11,15233,0
11,15114,0
11,4704,0
11,18147,0
11,11074,0
11,16110,0
11,14185,0
11,17661,0
11,19562,0
11,4198,0
11,19508,0
11,1483,0
11,10829,0
11,7908,0
11,5291,0
11,6306,0
11,5447,0
11,4212,0
11,5518,0
11,3240,0
11,16104,0
11,1558,0
11,19715,0
11,19563,0
11,4062,0
11,19808,0
11,1124,0
11,15517,0
11,15428,0
11,19984,0
11,2178,0
11,18129,0
11,5647,0
11,11910,0
11,19632,0
11,18626,0
11,1532,0
11,9646,0
11,2969,0
11,16906,0
11,7452,0
11,1923,0
11,9456,0
11,8663,0
11,11823,0
11,17650,0
11,15762,0
11,4395,0
11,477,0
11,3379,0
11,8359,0
11,1791,0
11,14009,0
11,19475,0
11,4259,0
11,14276,0
11,10768,0
11,15335,0
11,18646,0
11,14222,0
11,16712,0
11,1093,0
11,3796,0
11,13935,0
11,9003,0
11,13188,0
11,17773,0
11,9352,0
11,4467,0
11,14131,0
11,18678,0
11,4202,0
11,8833,0
11,10528,0
11,2010,0
11,15053,0
11,16557,0
11,4413,0
11,2844,0
11,601,0
11,10704,0
11,16673,0
11,8943,0
11,14433,0
11,11398,0
11,13263,0
11,10114,0
11,19868,0
11,16542,0
11,8848,0
11,16704,0
11,2564,0
11,408,0
11,10611,0
11,10048,0
11,17606,0
11,18996,0
11,16395,0
11,2527,0
11,16435,0
11,13142,0
11,12329,0
11,11254,0
11,16731,0
11,13098,0
11,17004,0
11,8762,0
11,473,0
11,3432,0
11,6659,0
11,9324,0
11,2574,0
11,1110,0
11,11549,0
11,10574,0
11,17792,0
11,11541,0
11,2917,0
11,13631,0
11,7509,0
11,18943,0
11,13217,0
11,6871,0
11,7383,0
11,19941,0
11,6025,0
11,18055,0
11,18886,0
11,8595,0
11,4793,0
11,10569,0
11,8884,0
11,13024,0
11,17409,0
11,7394,0
11,9406,0
11,18751,0
11,10960,0
11,6839,0
11,14407,0
11,1666,0
11,9981,0
11,196,0
11,5259,0
11,4714,0
11,4944,0
11,3323,0
11,338,0
11,16946,0
11,6562,0
11,10403,0
11,8876,0
11,13619,0
11,10237,0
11,2814,0
11,19377,0
11,10717,0
11,18725,0
11,6351,0
11,18771,0
11,9077,0
11,4033,0
11,19177,0
11,4329,0
11,4035,0
11,14727,0
11,3045,0
11,13790,0
11,6243,0
11,13537,0
11,6082,0
11,15239,0
11,17411,0
11,3724,0
11,11947,0
11,18893,0
11,1861,0
11,13494,0
11,4041,0
11,18144,0
11,4452,0
11,12634,0
11,8459,0
11,10959,0
11,7080,0
11,13273,0
11,3009,0
11,7822,0
11,14073,0
11,1552,0
11,12141,0
11,17145,0
11,4614,0
11,8836,0
11,2228,0
11,14857,0
11,7095,0
11,5465,0
11,9480,0
11,9510,0
11,17352,0
11,16088,0
11,15937,0
11,15877,0
11,12240,0
11,1506,0
11,17488,0
11,18916,0
11,8480,0
11,2159,0
11,13196,0
11,6622,0
11,11882,0
11,3631,0
11,18782,0
11,10152,0
11,18084,0
11,11346,0
11,5391,0
11,5786,0
11,19075,0
11,14344,0
11,8517,0
11,18029,0
11,5353,0
11,13181,0
11,8749,0
11,6451,0
11,17472,0
11,4268,0
11,19945,0
11,12759,0
11,18858,0
11,4681,0
11,5326,0
11,3198,0
11,11562,0
11,3365,0
11,4419,0
11,17214,0
11,11547,0
11,15088,0
11,3912,0
11,18506,0
11,19501,0
11,2,0
11,4443,0
11,711,0
11,8665,0
11,576,0
11,9075,0
11,9192,0
11,11260,0
11,6663,0
11,13742,0
11,274,0
11,11109,0
11,7531,0
11,8352,0
11,17483,0
11,17944,0
11,4783,0
11,3842,0
11,4358,0
11,8878,0
11,13520,0
11,4469,0
11,14549,0
11,4302,0
11,5010,0
11,10550,0
11,2506,0
11,9984,0
11,8185,0
11,17178,0
11,4144,0
11,6568,0
11,10950,0
11,9511,0
11,16818,0
11,5100,0
11,10496,0
11,10476,0
11,699,0
11,4798,0
11,5938,0
11,16583,0
11,4272,0
11,9638,0
11,15020,0
11,11852,0
11,19142,0
11,1032,0
11,968,0
11,8874,0
11,11128,0
11,17340,0
11,18170,0
11,16579,0
11,6778,0
11,5159,0
11,14111,0
11,10677,0
11,6899,0
11,1901,0
11,16262,0
11,15220,0
11,2235,0
11,17814,0
11,18755,0
11,11268,0
11,4415,0
11,13241,0
11,19579,0
11,18293,0
11,10178,0
11,11886,0
11,5987,0
11,5925,0
11,11776,0
11,14991,0
11,10940,0
11,14175,0
11,4676,0
11,10162,0
11,347,0
11,18228,0
11,9300,0
11,2414,0
11,17085,0
11,10365,0
11,198,0
11,18876,0
11,8400,0
11,9991,0
11,5033,0
11,18985,0
11,18580,0
11,12837,0
11,3343,0
11,15325,0
11,12460,0
11,10645,0
11,1934,0
11,18143,0
11,6762,0
11,12140,0
11,2369,0
11,255,0
11,2121,0
11,10867,0
11,5043,0
11,3959,0
11,6728,0
11,2173,0
11,4006,0
11,19217,0
11,16873,0
11,11068,0
11,13985,0
11,18324,0
11,17903,0
11,10439,0
11,7269,0
11,7060,0
11,7898,0
11,11647,0
11,7949,0
11,19095,0
11,12217,0
11,17282,0
11,11000,0
11,1574,0
11,4425,0
11,1280,0
11,9549,0
11,19113,0
11,4706,0
11,2105,0
11,18826,0
11,1516,0
11,18631,0
11,15240,0
11,3217,0
11,3916,0
11,9593,0
11,11407,0
11,16838,0
11,15392,0
11,4478,0
11,11381,0
11,1279,0
11,19876,0
11,6695,0
11,16597,0
11,3313,0
11,12828,0
11,3117,0
11,12866,0
11,2436,0
11,17682,0
11,9833,0
11,17266,0
11,5273,0
11,13416,0
11,1548,0
11,10385,0
11,5608,0
11,17374,0
11,9009,0
11,4694,0
11,6260,0
11,12204,0
11,17525,0
11,1487,0
11,14384,0
11,18407,0
11,1560,0
11,3134,0
11,10123,0
11,13223,0
11,16652,0
11,3975,0
11,707,0
11,1027,0
11,19253,0
11,14789,0
11,19505,0
11,14326,0
11,1967,0
11,16175,0
11,17833,0
11,6832,0
11,14947,0
11,16605,0
11,6586,0
11,3170,0
11,10609,0
11,18574,0
11,5278,0
11,4751,0
11,5526,0
11,12337,0
11,12809,0
11,16618,0
11,4107,0
11,7770,0
11,2699,0
11,12695,0
11,19097,0
11,7372,0
11,5039,0
11,16046,0
11,18348,0
11,5934,0
11,19463,0
11,2965,0
11,12952,0
11,2592,0
11,13632,0
11,3310,0
11,9521,0
11,3024,0
11,11114,0
11,16235,0
11,18605,0
11,9534,0
11,3526,0
11,13788,0
11,5682,0
11,5590,0
11,4178,0
11,15794,0
11,10066,0
11,16321,0
11,10142,0
11,12788,0
11,7709,0
11,17497,0
11,11421,0
11,17003,0
11,14864,0
11,7755,0
11,19565,0
11,6088,0
11,4007,0
11,13254,0
11,8132,0
11,14042,0
11,5913,0
11,78,0
11,19118,0
11,4622,0
11,4154,0
11,16466,0
11,8209,0
11,13064,0
11,18652,0
11,4506,0
11,12644,0
11,19183,0
11,15663,0
11,13512,0
11,7685,0
11,17479,0
11,17088,0
11,9272,0
11,6001,0
11,19017,0
11,13778,0
11,3875,0
11,16593,0
11,14909,0
11,4707,0
11,6882,0
11,13362,0
11,17309,0
11,3927,0
11,19442,0
11,5524,0
11,18069,0
11,7776,0
11,5810,0
11,14268,0
11,13889,0
11,11722,0
11,16859,0
11,3629,0
11,11767,0
11,9289,0
11,9014,0
11,9400,0
11,6807,0
11,5559,0
11,15540,0
11,16878,0
11,18818,0
11,17377,0
11,9871,0
11,7030,0
11,5457,0
11,16410,0
11,10853,0
11,11822,0
11,6787,0
11,9196,0
11,6187,0
11,13070,0
11,15724,0
11,3235,0
11,3055,0
11,9777,0
11,8361,0
11,2467,0
11,8069,0
11,8964,0
11,17593,0
11,5595,0
11,18260,0
11,18077,0
11,25,0
11,19784,0
11,8154,0
11,2263,0
11,11569,0
11,17184,0
11,1840,0
11,18322,0
11,1401,0
11,11866,0
11,10151,0
11,14347,0
11,16845,0
11,480,0
11,1696,0
11,9749,0
11,19256,0
11,9403,0
11,13376,0
11,9455,0
11,3185,0
11,13140,0
11,7111,0
11,1156,0
11,14133,0
11,10623,0
11,9970,0
11,15310,0
11,15553,0
11,17229,0
11,5484,0
11,14898,0
11,14473,0
11,14450,0
11,2453,0
11,3355,0
11,5720,0
11,19631,0
11,6069,0
11,8633,0
11,8702,0
11,8406,0
11,18984,0
11,19129,0
11,11480,0
11,14265,0
11,8347,0
11,12456,0
11,11686,0
11,19639,0
11,9814,0
11,7235,0
11,817,0
11,2224,0
11,2288,0
11,17369,0
11,14023,0
11,6242,0
11,13991,0
11,17538,0
11,4073,0
11,1943,0
11,1499,0
11,10328,0
11,9961,0
11,3544,0
11,2249,0
11,9404,0
11,3351,0
11,12478,0
11,18951,0
11,13487,0
11,17595,0
11,9527,0
11,4933,0
11,1935,0
11,6556,0
11,14721,0
11,5242,0
11,19082,0
11,15043,0
11,16858,0
11,2693,0
11,14634,0
11,681,0
11,5101,0
11,18469,0
11,15152,0
11,4039,0
11,10210,0
11,6022,0
11,1444,0
11,12130,0
11,1794,0
11,2900,0
11,7479,0
11,9217,0
11,11151,0
11,3105,0
11,16604,0
11,8383,0
11,17911,0
11,1899,0
11,17020,0
11,9356,0
11,11003,0
11,6105,0
11,16165,0
11,10136,0
11,9650,0
11,3722,0
11,328,0
11,1555,0
11,10841,0
11,12884,0
11,13839,0
11,837,0
11,4049,0
11,767,0
11,9667,0
11,3258,0
11,2215,0
11,9661,0
11,18320,0
11,1780,0
11,15384,0
11,705,0
11,7806,0
11,5359,0
11,9607,0
11,13445,0
11,2942,0
11,4687,0
11,14942,0
11,13061,0
11,16625,0
11,9734,0
11,16485,0
11,5999,0
11,14804,0
11,10350,0
11,2328,0
11,5941,0
11,12973,0
11,5414,0
11,11669,0
11,14679,0
11,13748,0
11,17592,0
11,13627,0
11,13081,0
11,126,0
11,15113,0
11,8667,0
11,3770,0
11,5853,0
11,6918,0
11,5742,0
11,3318,0
11,7028,0
11,13323,0
11,13313,0
11,14402,0
11,12583,0
11,11326,0
11,11859,0
11,2260,0
11,5477,0
11,1495,0
11,13025,0
11,13435,0
11,12439,0
11,9078,0
11,154,0
11,10084,0
11,11294,0
11,1167,0
11,9523,0
11,16285,0
11,2404,0
11,8303,0
11,19607,0
11,17155,0
11,12940,0
11,14966,0
11,6472,0
11,108,0
11,14427,0
11,10919,0
11,1296,0
11,455,0
11,14686,0
11,12312,0
11,4051,0
11,516,0
11,5966,0
11,18753,0
11,18341,0
11,1537,0
11,121,0
11,15622,0
11,5674,0
11,11680,0
11,10099,0
11,10561,0
11,3531,0
11,12362,0
11,15379,0
11,9262,0
11,13758,0
11,14622,0
11,8808,0
11,10119,0
11,11001,0
11,17016,0
11,12966,0
11,3110,0
11,2833,0
11,18701,0
11,10037,0
11,917,0
11,14412,0
11,2615,0
11,5673,0
11,8541,0
11,17797,0
11,11706,0
11,2612,0
11,13734,0
11,13979,0
11,10455,0
11,2183,0
11,2795,0
11,6687,0
11,1073,0
11,8367,0
11,7595,0
11,15717,0
11,18611,0
11,16135,0
11,10011,0
11,3376,0
11,7288,0
11,18109,0
11,12578,0
11,16601,0
11,16884,0
11,8146,0
11,17000,0
11,14098,0
11,17785,0
11,17575,0
11,12892,0
11,8978,0
11,14163,0
11,19782,0
11,17133,0
11,3233,0
11,7585,0
11,13793,0
11,3572,0
11,2606,0
11,10207,0
11,3472,0
11,4678,0
11,15502,0
11,4468,0
11,6782,0
11,19613,0
11,7000,0
11,18547,0
11,10426,0
11,5406,0
11,5275,0
11,7388,0
11,5294,0
11,14137,0
11,18353,0
11,9328,0
11,7503,0
11,9178,0
11,4166,0
11,2128,0
11,14283,0
11,18921,0
11,8229,0
11,13721,0
11,7159,0
11,15542,0
11,1285,0
11,4964,0
11,19524,0
11,4804,0
11,19906,0
11,2428,0
11,16863,0
11,16926,0
11,5107,0
11,13646,0
11,6109,0
11,2143,0
11,10688,0
11,10649,0
11,3554,0
11,3391,0
11,1054,0
11,10478,0
11,18456,0
11,16574,0
11,10422,0
11,5591,0
11,11027,0
11,7273,0
11,8287,0
11,12943,0
11,14361,0
11,914,0
11,6625,0
11,8035,0
11,10802,0
11,5169,0
11,17653,0
11,5443,0
11,15214,0
11,3756,0
11,5801,0
11,16472,0
11,14700,0
11,13210,0
11,4290,0
11,5105,0
11,15952,0
11,6316,0
11,5351,0
11,12690,0
11,11673,0
11,1762,0
11,5876,0
11,780,0
11,19092,0
11,5265,0
11,15008,0
11,15897,0
11,18895,0
11,9708,0
11,3263,0
11,3677,0
11,18905,0
11,43,0
11,15531,0
11,7399,0
11,6233,0
11,519,0
11,11845,0
11,18827,0
11,19982,0
11,9908,0
11,4606,0
11,8854,0
11,13580,0
11,7861,0
11,19004,0
11,471,0
11,6332,0
11,12343,0
11,14534,0
11,17463,0
11,7301,0
11,8025,0
11,3348,0
11,539,0
11,10083,0
11,7802,0
11,8621,0
11,17213,0
11,8856,0
11,8049,0
11,8435,0
11,14725,0
11,16205,0
11,17660,0
11,18982,0
11,17534,0
11,16758,0
11,15697,0
11,18907,0
11,17832,0
11,13936,0
11,5015,0
11,16443,0
11,1311,0
11,18536,0
11,16892,0
11,4382,0
11,1672,0
11,19243,0
11,260,0
11,5154,0
11,8855,0
11,11878,0
11,1601,0
11,13932,0
11,3790,0
11,360,0
11,17555,0
11,12118,0
11,12624,0
11,68,0
11,19413,0
11,17220,0
11,12767,0
11,10775,0
11,17805,0
11,16561,0
11,19299,0
11,15534,0
11,10694,0
11,16028,0
11,3102,0
11,4421,0
11,12846,0
11,8916,0
11,13883,0
11,32,0
11,11905,0
11,16236,0
11,5330,0
11,17641,0
11,12801,0
11,9379,0
11,17203,0
11,11862,0
11,1353,0
11,6719,0
11,16951,0
11,18135,0
11,16934,0
11,11709,0
11,3256,0
11,6632,0
11,10905,0
11,12598,0
11,8897,0
11,13136,0
11,2073,0
11,11989,0
11,317,0
11,12137,0
11,1059,0
11,10659,0
11,19703,0
11,511,0
11,19932,0
11,10637,0
11,8263,0
11,14867,0
11,15283,0
11,14765,0
11,13498,0
11,8555,0
11,2930,0
11,13711,0
11,1719,0
11,19287,0
11,6186,0
11,8715,0
11,19020,0
11,18946,0
11,10042,0
11,13148,0
11,17037,0
11,10840,0
11,7756,0
11,191,0
11,11958,0
11,6963,0
11,12174,0
11,16674,0
11,18854,0
11,259,0
11,12581,0
11,18085,0
11,665,0
11,14485,0
11,17334,0
11,7186,0
11,15519,0
11,5649,0
11,2610,0
11,16182,0
11,7835,0
11,17485,0
11,3202,0
11,13961,0
11,11901,0
11,18590,0
11,1150,0
11,19012,0
11,5942,0
11,6387,0
11,9391,0
11,128,0
11,16284,0
11,3628,0
11,5150,0
11,16107,0
11,14546,0
11,14405,0
11,16025,0
11,2343,0
11,16675,0
11,5493,0
11,5712,0
11,5787,0
11,3178,0
11,3354,0
11,16154,0
11,9842,0
11,5352,0
11,14386,0
11,3603,0
11,18502,0
11,11913,0
11,8543,0
11,15267,0
11,11262,0
11,17181,0
11,7369,0
11,16795,0
11,16406,0
11,6210,0
11,4653,0
11,15337,0
11,12823,0
11,12144,0
11,12730,0
11,18727,0
11,7733,0
11,10027,0
11,15863,0
11,18521,0
11,7092,0
11,14740,0
11,15195,0
11,1849,0
11,15709,0
11,14972,0
11,18956,0
11,15560,0
11,4317,0
11,3704,0
11,17599,0
11,16747,0
11,10092,0
11,3524,0
11,12183,0
11,10691,0
11,3388,0
11,12437,0
11,2219,0
11,15362,0
11,14889,0
11,2301,0
11,7022,0
11,15718,0
11,1775,0
11,7338,0
11,2243,0
11,5204,0
11,13502,0
11,11339,0
11,4822,0
11,13681,0
11,3309,0
11,2656,0
11,3523,0
11,18686,0
11,15194,0
11,13713,0
11,12912,0
11,12407,0
11,1976,0
11,17327,0
11,16796,0
11,13150,0
11,16755,0
11,6435,0
11,19953,0
11,4096,0
11,11979,0
11,11787,0
11,11048,0
11,2359,0
11,17448,0
11,2269,0
11,2727,0
11,486,0
11,10041,0
11,16216,0
11,8076,0
11,13657,0
11,799,0
11,17984,0
11,19393,0
11,11530,0
11,2565,0
11,8193,0
11,298,0
11,9126,0
11,566,0
11,19451,0
11,19709,0
11,9286,0
11,12432,0
11,9922,0
11,10272,0
11,4900,0
11,14742,0
11,5396,0
11,3609,0
11,15452,0
11,11137,0
11,4244,0
11,3532,0
11,15650,0
11,6166,0
11,5269,0
11,1645,0
11,5730,0
11,13693,0
11,8385,0
11,14875,0
11,1009,0
11,14879,0
11,13762,0
11,12850,0
11,4807,0
11,7361,0
11,4106,0
11,6281,0
11,15686,0
11,14580,0
11,8651,0
11,11799,0
11,4119,0
11,15287,0
11,10529,0
11,12805,0
11,13731,0
11,3028,0
11,7257,0
11,12720,0
11,3569,0
11,1770,0
11,6987,0
11,14321,0
11,14178,0
11,10050,0
11,15773,0
11,16290,0
11,9770,0
11,15956,0
11,19923,0
11,5855,0
11,2577,0
11,13642,0
11,1314,0
11,11445,0
11,19477,0
11,12800,0
11,11734,0
11,16851,0
11,19353,0
11,3408,0
11,16923,0
11,7155,0
11,6407,0
11,9767,0
11,10287,0
11,16769,0
11,10215,0
11,15157,0
11,14887,0
11,3706,0
11,18287,0
11,14118,0
11,19882,0
11,9389,0
11,11951,0
11,703,0
11,2139,0
11,10790,0
11,4542,0
11,10474,0
11,13736,0
11,11762,0
11,10724,0
11,12050,0
11,14368,0
11,324,0
11,10738,0
11,4699,0
11,9283,0
11,1066,0
11,13302,0
11,15453,0
11,10888,0
11,5519,0
11,3090,0
11,3845,0
11,12451,0
11,11412,0
11,1388,0
11,19831,0
11,8337,0
11,16469,0
11,3252,0
11,9849,0
11,6028,0
11,12661,0
11,5722,0
11,13743,0
11,19250,0
11,13220,0
11,6309,0
11,12092,0
11,18851,0
11,16819,0
11,4567,0
11,3580,0
11,1529,0
11,10312,0
11,12255,0
11,14030,0
11,17025,0
11,13861,0
11,1011,0
11,1363,0
11,10467,0
11,18692,0
11,2668,0
11,2740,0
11,918,0
11,7131,0
11,3070,0
11,15093,0
11,13168,0
11,2996,0
11,1993,0
11,1792,0
11,3624,0
11,11106,0
11,7321,0
11,5038,0
11,3577,0
11,15012,0
11,17546,0
11,20003,0
11,7637,0
11,19414,0
11,4014,0
11,2350,0
11,6761,0
11,16568,0
11,7729,0
11,3480,0
11,305,0
11,14927,0
11,17295,0
11,7365,0
11,7830,0
11,14853,0
11,16645,0
11,5685,0
11,46,0
11,1431,0
11,3136,0
11,4618,0
11,15350,0
11,12869,0
11,18352,0
11,2892,0
11,7913,0
11,16120,0
11,19326,0
11,15246,0
11,13709,0
11,7134,0
11,14486,0
11,13915,0
11,3442,0
11,7527,0
11,15424,0
11,7954,0
11,16494,0
11,15923,0
11,14553,0
11,19102,0
11,16333,0
11,19615,0
11,19809,0
11,10085,0
11,19931,0
11,9759,0
11,4993,0
11,2011,0
11,17389,0
11,12857,0
11,5898,0
11,14507,0
11,13528,0
11,9370,0
11,9018,0
11,16366,0
11,2709,0
11,16464,0
11,8523,0
11,17119,0
11,3826,0
11,9653,0
11,11390,0
11,7255,0
11,18530,0
11,816,0
11,15072,0
11,17436,0
11,13556,0
11,865,0
11,2198,0
11,6273,0
11,1173,0
11,8620,0
11,590,0
11,13363,0
11,14916,0
11,2013,0
11,1040,0
11,19712,0
11,12901,0
11,4988,0
11,5991,0
11,1525,0
11,19165,0
11,18972,0
11,19016,0
11,15908,0
11,6921,0
11,11394,0
11,19804,0
11,17459,0
11,16030,0
11,2523,0
11,10821,0
11,2379,0
11,2093,0
11,10160,0
11,12928,0
11,12996,0
11,13103,0
11,1355,0
11,8241,0
11,2353,0
11,7994,0
11,4732,0
11,11377,0
11,3974,0
11,15725,0
11,9440,0
11,2921,0
11,17098,0
11,16573,0
11,18439,0
11,14125,0
11,4708,0
11,14563,0
11,5679,0
11,16078,0
11,9532,0
11,2452,0
11,7267,0
11,16198,0
11,19610,0
11,17288,0
11,8750,0
11,4507,0
11,18714,0
11,9457,0
11,11753,0
11,12667,0
11,3396,0
11,17033,0
11,6961,0
11,3950,0
11,12009,0
11,3338,0
11,3854,0
11,17108,0
11,6800,0
11,14818,0
11,2655,0
11,4786,0
11,16488,0
11,18200,0
11,10600,0
11,6551,0
11,13237,0
11,17494,0
11,13905,0
11,13938,0
11,1757,0
11,15143,0
11,6344,0
11,17945,0
11,16331,0
11,7915,0
11,15940,0
11,4155,0
11,1391,0
11,7925,0
11,19162,0
11,19748,0
11,4698,0
11,5897,0
11,8590,0
11,14519,0
11,3464,0
11,10293,0
11,18323,0
11,18066,0
11,7385,0
11,3157,0
11,2035,0
11,15163,0
11,5341,0
11,10310,0
11,17279,0
11,16715,0
11,9949,0
11,15396,0
11,6466,0
11,17752,0
11,20009,0
11,17270,0
11,10000,0
11,17637,0
11,11618,0
11,939,0
11,6405,0
11,15990,0
11,2239,0
11,18496,0
11,11486,0
11,16439,0
11,3358,0
11,2993,0
11,2710,0
11,3080,0
11,14557,0
11,12260,0
11,12231,0
11,1709,0
11,9340,0
11,848,0
11,2989,0
11,10294,0
11,18489,0
11,13971,0
11,13671,0
11,1243,0
11,38,0
11,8747,0
11,19849,0
11,4296,0
11,12617,0
11,3654,0
11,16512,0
11,15149,0
11,8389,0
11,11554,0
11,916,0
11,19865,0
11,10363,0
11,10636,0
11,5714,0
11,10227,0
11,14447,0
11,15411,0
11,6536,0
11,18357,0
11,16304,0
11,17267,0
11,3467,0
11,11885,0
11,18548,0
11,17385,0
11,7512,0
11,10342,0
11,4530,0
11,14651,0
11,5045,0
11,5683,0
11,9647,0
11,14810,0
11,19008,0
11,5567,0
11,4741,0
11,7625,0
11,7978,0
11,11939,0
11,7699,0
11,15608,0
11,2432,0
11,3155,0
11,9716,0
11,10176,0
11,11641,0
11,6140,0
11,5205,0
11,15275,0
11,1251,0
11,5173,0
11,14079,0
11,5799,0
11,3211,0
11,17519,0
11,12002,0
11,14949,0
11,9512,0
11,19425,0
11,8365,0
11,10860,0
11,5811,0
11,13612,0
11,13608,0
11,7920,0
11,912,0
11,547,0
11,14641,0
11,12154,0
11,1766,0
11,16230,0
11,4176,0
11,3010,0
11,2912,0
11,13772,0
11,8495,0
11,11679,0
11,11305,0
11,3175,0
11,161,0
11,3697,0
11,7803,0
11,131,0
11,9006,0
11,11656,0
11,8617,0
11,16657,0
11,1085,0
11,3889,0
11,6367,0
11,15435,0
11,10861,0
11,10832,0
11,4769,0
11,16220,0
11,12039,0
11,10314,0
11,1804,0
11,18651,0
11,8042,0
11,10719,0
11,12803,0
11,15456,0
11,13534,0
11,13118,0
11,715,0
11,13111,0
11,2745,0
11,14516,0
11,18561,0
11,4208,0
11,1236,0
11,11064,0
11,9696,0
11,16762,0
11,17443,0
11,3405,0
11,17952,0
11,14897,0
11,16274,0
11,4170,0
11,2619,0
11,13554,0
11,19557,0
11,19516,0
11,8460,0
11,15772,0
11,3271,0
11,10336,0
11,9489,0
11,19056,0
11,13462,0
11,8865,0
11,9976,0
11,16641,0
11,4416,0
11,6682,0
11,11561,0
11,1161,0
11,12970,0
11,6572,0
11,4566,0
11,19408,0
11,18295,0
11,15910,0
11,19978,0
11,2154,0
11,9878,0
11,14511,0
11,7406,0
11,3457,0
11,5377,0
11,5258,0
11,12058,0
11,3555,0
11,10519,0
11,18106,0
11,14763,0
11,7229,0
11,12280,0
11,8945,0
11,6399,0
11,17563,0
11,5535,0
11,2396,0
11,4036,0
11,3377,0
11,1827,0
11,17925,0
11,1369,0
11,4108,0
11,6822,0
11,10610,0
11,16576,0
11,4942,0
11,3786,0
11,18874,0
11,658,0
11,15216,0
11,12091,0
11,1081,0
11,8681,0
11,9315,0
11,16119,0
11,2447,0
11,4437,0
11,2331,0
11,19178,0
11,10259,0
11,11397,0
11,595,0
11,2919,0
11,1544,0
11,11431,0
11,7540,0
11,3051,0
11,19650,0
11,8186,0
11,2006,0
11,17286,0
11,2456,0
11,6733,0
11,1204,0
12,18766,0
12,3843,0
12,13463,0
12,14116,0
12,4781,0
12,11119,0
12,8671,0
12,16018,0
12,2273,0
12,5243,0
12,20368,0
12,29989,0
12,27157,0
12,4555,0
12,12926,0
12,8090,0
12,228,0
12,21759,0
12,15696,0
12,1582,0
12,24239,0
12,27235,0
12,19935,0
12,17594,0
12,24777,0
12,11511,0
12,17337,0
12,9585,0
12,2934,0
12,25649,0
12,5157,0
12,21301,0
12,13262,0
12,16448,0
12,3162,0
12,18711,0
12,19395,0
12,30288,0
12,5814,0
12,24741,0
12,2892,0
12,6790,0
12,4348,0
12,17111,0
12,11391,0
12,4268,0
12,10190,0
12,18513,0
12,26256,0
12,10196,0
12,24877,0
12,29688,0
12,18495,0
12,18750,0
12,23619,0
12,23387,0
12,20328,0
12,30541,0
12,12249,0
12,801,0
12,5494,0
12,9483,0
12,19132,0
12,12910,0
12,27354,0
12,24880,0
12,28776,0
12,14583,0
12,11210,0
12,15625,0
12,18544,0
12,11073,0
12,16661,0
12,1130,0
12,8802,0
12,9389,0
12,15005,0
12,17829,0
12,2306,0
12,5961,0
12,10393,0
12,10994,0
12,4382,0
12,23746,0
12,24071,0
12,12241,0
12,8274,0
12,29407,0
12,28509,0
12,30361,0
12,5437,0
12,16486,0
12,8886,0
12,27077,0
12,6143,0
12,15596,0
12,13828,0
12,30275,0
12,2574,0
12,29873,0
12,22106,0
12,31248,0
12,8008,0
12,20783,0
12,13097,0
12,18251,0
12,25693,0
12,22680,0
12,14991,0
12,11584,0
12,31010,0
12,29632,0
12,19945,0
12,11863,0
12,31061,0
12,12545,0
