Slide,Patch,Diagnosis
7,30758,0
7,97964,0
7,121029,0
7,99450,0
7,45141,0
7,21928,0
7,17636,0
7,112474,0
7,10810,0
7,6059,0
7,37216,0
7,89272,0
7,39942,0
7,65062,0
7,75030,0
7,86801,0
7,66559,0
7,121450,0
7,39175,0
7,15857,0
7,61162,0
7,36283,0
7,24191,0
7,44095,0
7,36522,0
7,90466,0
7,68616,0
7,99024,0
7,115210,0
7,104726,0
7,30882,0
7,52015,0
7,3354,0
7,87684,0
7,19047,0
7,48884,0
7,7304,0
7,40950,0
7,133901,0
7,17714,0
7,5471,0
7,1833,0
7,36043,0
7,33602,0
7,93098,0
7,8253,0
7,35082,0
7,113764,0
7,2387,0
7,79077,0
7,9600,0
7,92101,0
7,35460,0
7,55698,0
7,135257,0
9,4106,0
9,5200,0
9,16847,0
9,10644,0
9,22753,0
9,1386,0
9,7064,0
9,32,0
9,4320,0
9,15964,0
9,16099,0
9,11051,0
9,2713,0
9,4348,0
9,8449,0
9,17631,0
9,15849,0
9,21366,0
9,21488,0
9,8707,0
9,12100,0
9,4156,0
9,6963,0
9,11198,0
9,7621,0
9,5047,0
9,7861,0
9,5048,0
9,9279,0
9,6518,0
9,9923,0
9,9618,0
9,7716,0
9,19899,0
9,11277,0
9,15104,0
9,14305,0
9,11453,0
9,10615,0
9,18,0
9,5312,0
9,2942,0
9,18897,0
9,13921,0
9,8270,0
9,14412,0
9,5340,0
9,2677,0
9,7507,0
9,7334,0
9,23113,0
9,19329,0
9,3037,0
9,17527,0
9,19873,0
9,19003,0
9,11646,0
9,457,0
9,13042,0
9,2498,0
9,20903,0
9,14498,0
9,6211,0
9,14280,0
9,2341,0
9,21972,0
9,20793,0
9,22189,0
9,11357,0
9,6208,0
9,2839,0
9,6902,0
9,1391,0
9,13111,0
9,21134,0
9,10746,0
9,10653,0
9,23158,0
9,22114,0
9,15665,0
9,10876,0
9,7187,0
9,15621,0
9,20876,0
9,18528,0
9,12585,0
9,1733,0
9,2791,0
9,7034,0
9,3170,0
9,21268,0
9,2444,0
9,1958,0
9,13015,0
9,3691,0
9,2257,0
9,15327,0
9,1373,0
9,6110,0
9,2543,0
9,15974,0
9,19512,0
9,19454,0
9,4576,0
9,11169,0
9,7960,0
9,450,0
9,787,0
9,9964,0
9,13477,0
9,15321,0
9,9027,0
9,9835,0
9,6006,0
9,5207,0
9,19601,0
9,2364,0
9,23204,0
9,20052,0
9,8454,0
9,18664,0
9,13379,0
9,7173,0
9,23087,0
9,6632,0
9,10041,0
9,14773,0
9,16372,0
9,1818,0
9,14865,0
9,8817,0
9,5566,0
9,1727,0
9,8975,0
9,494,0
9,14903,0
9,16746,0
9,22526,0
9,13234,0
9,16697,0
9,17299,0
9,16536,0
9,9688,0
9,21820,0
9,16242,0
9,17141,0
9,7228,0
9,4625,0
9,22198,0
9,18298,0
9,21479,0
9,18953,0
9,2986,0
9,6590,0
9,19096,0
9,16627,0
9,1658,0
9,2020,0
9,289,0
9,15436,0
9,21255,0
9,7655,0
9,10238,0
9,7711,0
9,2625,0
9,16586,0
9,22080,0
9,20023,0
9,7126,0
9,22572,0
9,92,0
9,13,0
9,9536,0
9,5781,0
9,9870,0
9,16690,0
9,14884,0
9,13277,0
9,11962,0
9,18158,0
9,776,0
9,11035,0
9,898,0
9,8127,0
9,3634,0
9,9811,0
9,19100,0
9,4716,0
9,3425,0
9,17281,0
9,4124,0
9,12679,0
9,14984,0
9,19518,0
9,11814,0
9,22147,0
9,17459,0
9,20698,0
9,21814,0
9,1861,0
9,23654,0
9,8766,0
9,1126,0
9,9480,0
9,9969,0
9,3209,0
9,12672,0
9,11757,0
9,8608,0
9,7455,0
9,19535,0
9,1084,0
9,11269,0
9,14329,0
9,5275,0
9,19364,0
9,11834,0
9,15511,0
9,2401,0
9,2537,0
9,22531,0
9,9249,0
9,10961,0
9,2918,0
9,18918,0
9,21585,0
9,2245,0
9,3286,0
9,19175,0
9,18861,0
9,5170,0
9,13347,0
9,502,0
9,12057,0
9,17592,0
9,23367,0
9,23320,0
9,18888,0
9,3090,0
9,20958,0
9,14520,0
9,2103,0
9,1879,0
9,7253,0
9,20794,0
9,7762,0
9,20565,0
9,2832,0
9,15840,0
9,21136,0
9,21800,0
9,3262,0
9,15322,0
9,1264,0
9,11700,0
9,4833,0
9,16653,0
9,2802,0
9,16825,0
9,2981,0
9,10751,0
9,21326,0
9,22334,0
9,14821,0
9,12829,0
9,12434,0
9,20297,0
9,2121,0
9,19288,0
9,12071,0
9,11558,0
9,3276,0
9,78,0
9,16129,0
9,13261,0
9,18067,0
9,19730,0
9,6803,0
9,16505,0
9,6969,0
9,2107,0
9,619,0
9,8257,0
9,19067,0
9,22817,0
9,1446,0
9,15775,0
9,1236,0
9,123,0
9,7380,0
9,18516,0
9,16618,0
9,15935,0
9,10050,0
9,19311,0
9,11934,0
9,13827,0
9,6349,0
9,4822,0
9,16423,0
9,4306,0
9,915,0
9,5731,0
9,5004,0
9,10562,0
9,5237,0
9,19137,0
9,22540,0
9,22024,0
9,21979,0
9,21016,0
9,15018,0
9,5626,0
9,8413,0
9,13824,0
9,10108,0
9,16858,0
9,17769,0
9,7167,0
9,4859,0
9,7497,0
9,4837,0
9,13835,0
9,14829,0
9,12811,0
9,9840,0
9,2259,0
9,5966,0
9,1423,0
9,16636,0
9,14140,0
9,13265,0
9,20455,0
9,14229,0
9,21418,0
9,16725,0
9,16640,0
9,12229,0
9,17522,0
9,20688,0
9,2034,0
9,350,0
9,2450,0
9,20506,0
9,312,0
9,960,0
9,11414,0
9,20474,0
9,4727,0
9,14992,0
9,12424,0
9,4385,0
9,18785,0
9,7924,0
9,17770,0
9,2294,0
9,16596,0
9,19589,0
9,11903,0
9,1706,0
9,11314,0
9,1145,0
9,5937,0
9,17566,0
9,766,0
9,11074,0
9,3125,0
9,20570,0
9,12992,0
9,660,0
9,15042,0
9,9901,0
9,5463,0
9,20311,0
9,6772,0
9,4272,0
9,15471,0
9,6186,0
9,4322,0
9,15930,0
9,11711,0
9,16533,0
9,18760,0
9,7505,0
9,22950,0
9,18436,0
9,13458,0
9,4073,0
9,8840,0
9,1575,0
9,16797,0
9,17797,0
9,14774,0
9,22657,0
9,11808,0
9,9985,0
9,14947,0
9,22383,0
9,18210,0
9,7858,0
9,6282,0
9,5771,0
9,18191,0
9,10728,0
9,12798,0
9,23486,0
9,19473,0
9,4248,0
9,15750,0
9,19773,0
9,17491,0
9,4072,0
9,9210,0
9,11704,0
9,19268,0
9,6152,0
9,11009,0
9,5358,0
9,5415,0
9,5962,0
9,8124,0
9,14764,0
9,12046,0
9,11570,0
9,9652,0
9,17332,0
9,10057,0
9,3879,0
9,2430,0
9,17832,0
9,12195,0
9,15824,0
9,5282,0
9,10650,0
9,23395,0
9,23539,0
9,5793,0
9,5745,0
9,13882,0
9,7622,0
9,3273,0
9,14698,0
9,14307,0
9,14014,0
9,15605,0
9,8256,0
9,10392,0
9,23396,0
9,17166,0
9,2862,0
9,16142,0
9,10331,0
9,16175,0
9,10974,0
9,1568,0
9,4052,0
9,7180,0
9,239,0
9,22920,0
9,17391,0
9,15393,0
9,16897,0
9,16343,0
9,9513,0
9,3567,0
9,19716,0
9,10495,0
9,12218,0
9,9076,0
9,9221,0
9,1996,0
9,19345,0
9,18734,0
9,16992,0
9,4686,0
9,18970,0
9,13180,0
9,1157,0
9,7423,0
9,21666,0
9,17349,0
9,6086,0
9,14792,0
9,21180,0
9,15767,0
9,8255,0
9,2494,0
9,13378,0
9,15427,0
9,8173,0
9,23240,0
9,843,0
9,22562,0
9,425,0
9,13090,0
9,22847,0
9,3257,0
9,22637,0
9,11235,0
9,15300,0
9,551,0
9,21548,0
9,23666,0
9,3695,0
9,19902,0
9,6281,0
9,1876,0
9,18042,0
9,8621,0
9,4141,0
9,15666,0
9,10239,0
9,7579,0
9,1999,0
9,10120,0
9,19355,0
9,11990,0
9,7408,0
9,3587,0
9,17713,0
9,9988,0
9,2320,0
9,3167,0
9,3310,0
9,22681,0
9,5641,0
9,14607,0
9,3986,0
9,21244,0
9,15345,0
9,4146,0
9,4239,0
9,6408,0
9,12657,0
9,10981,0
9,2015,0
9,18357,0
9,727,0
9,4990,0
9,14715,0
9,10280,0
9,5828,0
9,21070,0
9,10301,0
9,2325,0
9,18443,0
9,9922,0
9,22936,0
9,2237,0
9,13279,0
9,5861,0
9,9626,0
9,8321,0
9,5149,0
9,9239,0
9,6658,0
9,23639,0
9,15238,0
9,9911,0
9,16605,0
9,17971,0
9,12755,0
9,22866,0
9,10526,0
9,11908,0
9,12773,0
9,7513,0
9,16802,0
9,253,0
9,9762,0
9,11271,0
9,21290,0
9,8415,0
9,17916,0
9,10547,0
9,1836,0
9,2340,0
9,7215,0
9,18979,0
9,376,0
9,14352,0
9,15555,0
9,5059,0
9,18241,0
9,13899,0
9,14830,0
9,10565,0
9,5116,0
9,14571,0
9,542,0
9,2381,0
9,479,0
9,8972,0
9,22160,0
9,12386,0
9,15523,0
9,7684,0
9,478,0
9,22349,0
9,18683,0
9,1311,0
9,8841,0
9,4579,0
9,3268,0
9,12695,0
9,17542,0
9,11783,0
9,2718,0
9,11795,0
9,3690,0
9,3714,0
9,21699,0
9,19774,0
9,3956,0
9,4604,0
9,6096,0
9,3318,0
9,10025,0
9,15919,0
9,15660,0
9,16082,0
9,7264,0
9,16633,0
9,14891,0
9,9852,0
9,5075,0
9,8178,0
9,22723,0
9,11727,0
9,6234,0
9,6371,0
9,9539,0
9,6486,0
9,6683,0
9,6443,0
9,17497,0
9,12889,0
9,8705,0
9,19276,0
9,17823,0
9,9891,0
9,9193,0
9,1705,0
9,7018,0
9,6248,0
9,23025,0
9,22783,0
9,12719,0
9,2064,0
9,10200,0
9,3253,0
9,1509,0
9,19886,0
9,2194,0
9,17218,0
9,3640,0
9,9108,0
9,12839,0
9,17311,0
9,17148,0
9,14291,0
9,18580,0
9,3181,0
9,4069,0
9,23252,0
9,14462,0
9,8367,0
9,4270,0
9,9285,0
9,15870,0
9,8246,0
9,11544,0
9,2848,0
9,5579,0
9,12036,0
9,11480,0
9,9011,0
9,17213,0
9,15449,0
9,3150,0
9,11987,0
9,20302,0
9,11686,0
9,17856,0
9,21269,0
9,7025,0
9,18903,0
9,7339,0
9,4582,0
9,14750,0
9,12684,0
9,14627,0
9,1298,0
9,19804,0
9,387,0
9,12111,0
9,12814,0
9,13411,0
9,17989,0
9,13024,0
9,8563,0
9,16787,0
9,19399,0
9,18134,0
9,8193,0
9,21945,0
9,11402,0
9,8230,0
9,1667,0
9,15362,0
9,14521,0
9,17444,0
9,9344,0
9,21977,0
9,16337,0
9,17908,0
9,7863,0
9,22486,0
9,20381,0
9,21063,0
9,4491,0
9,17144,0
9,2407,0
9,10080,0
9,784,0
9,20659,0
9,8225,0
9,7348,0
9,22582,0
9,14705,0
9,13950,0
9,3385,0
9,2083,0
9,16842,0
9,16518,0
9,19047,0
9,12345,0
9,18172,0
9,14523,0
9,14272,0
9,17123,0
9,4754,0
9,16623,0
9,19659,0
9,14712,0
9,1612,0
9,23584,0
9,2210,0
9,12892,0
9,9195,0
9,570,0
9,23071,0
9,1643,0
9,16411,0
9,7770,0
9,20891,0
9,12083,0
9,10349,0
9,10909,0
9,18225,0
9,8261,0
9,5904,0
9,17046,0
9,18993,0
9,15582,0
9,22472,0
9,10179,0
9,8104,0
9,19582,0
9,7586,0
9,7465,0
9,5700,0
9,11561,0
9,14567,0
9,19055,0
9,13739,0
9,6214,0
9,19009,0
9,4059,0
9,9137,0
9,22593,0
9,7928,0
9,971,0
9,22263,0
9,21955,0
9,21434,0
9,2890,0
9,7054,0
9,8781,0
9,19,0
9,12261,0
9,8998,0
9,10812,0
9,15457,0
9,6901,0
9,20657,0
9,2036,0
9,8919,0
9,15116,0
9,13095,0
9,21240,0
9,15253,0
9,6614,0
9,22280,0
9,18863,0
9,23537,0
9,3521,0
9,18986,0
9,5847,0
9,7084,0
9,2610,0
9,6820,0
9,7721,0
9,5698,0
9,10940,0
9,23650,0
9,19522,0
9,13990,0
9,17119,0
9,17369,0
9,10648,0
9,19635,0
9,17465,0
9,10863,0
9,3962,0
9,2785,0
9,22568,0
9,22560,0
9,15697,0
9,3823,0
9,19099,0
9,16458,0
9,928,0
9,6054,0
9,12639,0
9,10536,0
9,23508,0
9,14346,0
9,3968,0
9,13785,0
9,2133,0
9,9516,0
9,22254,0
9,3905,0
9,4775,0
9,6852,0
9,9274,0
9,22811,0
9,10396,0
9,12017,0
9,1743,0
9,5128,0
9,15591,0
9,14375,0
9,6848,0
9,20700,0
9,4042,0
9,14078,0
9,21854,0
9,15989,0
9,8143,0
9,4868,0
9,1221,0
9,2565,0
9,5202,0
9,16366,0
9,3553,0
9,5736,0
9,2823,0
9,18939,0
9,11209,0
9,16552,0
9,7383,0
9,2721,0
9,20967,0
9,21542,0
9,7774,0
9,2522,0
9,18137,0
9,21642,0
9,7866,0
9,15390,0
9,8123,0
9,592,0
9,20516,0
9,14184,0
9,20261,0
9,6960,0
9,21898,0
9,6673,0
9,12059,0
9,4180,0
9,9136,0
9,11316,0
9,18080,0
9,9164,0
9,19407,0
9,5062,0
9,8597,0
9,16414,0
9,22694,0
9,5314,0
9,14813,0
9,12203,0
9,9033,0
9,18416,0
9,12686,0
9,2429,0
9,9782,0
9,7516,0
9,22202,0
9,887,0
9,3369,0
9,1966,0
9,19952,0
9,18486,0
9,13681,0
9,16093,0
9,19344,0
9,7594,0
9,11681,0
9,22888,0
9,12328,0
9,12995,0
9,1199,0
9,1307,0
9,19101,0
9,1679,0
9,19042,0
9,19285,0
9,17343,0
9,19584,0
9,8030,0
9,15168,0
9,20356,0
9,13951,0
9,13252,0
9,19880,0
9,10745,0
9,7069,0
9,4498,0
9,14835,0
9,21554,0
9,4001,0
9,14991,0
9,3240,0
9,3491,0
9,8921,0
9,22000,0
9,2530,0
9,2646,0
9,5236,0
9,11415,0
9,10230,0
9,21078,0
9,1337,0
9,48,0
9,10467,0
9,1010,0
9,14071,0
9,12734,0
9,16041,0
9,6426,0
9,11027,0
9,21028,0
9,1618,0
9,6844,0
9,4393,0
9,9971,0
9,18036,0
9,3022,0
9,17422,0
9,23241,0
9,7719,0
9,4523,0
9,5884,0
9,13944,0
9,5630,0
9,969,0
9,9382,0
9,23718,0
9,19768,0
9,1596,0
9,5293,0
9,5702,0
9,992,0
9,17728,0
9,23065,0
9,6448,0
9,5176,0
9,21183,0
9,3,0
9,16872,0
9,20334,0
9,12399,0
9,2568,0
9,3084,0
9,11750,0
9,20059,0
9,6488,0
9,8267,0
9,12505,0
9,18828,0
9,22448,0
9,5689,0
9,6810,0
9,9062,0
9,6536,0
9,18277,0
9,9879,0
9,13146,0
9,23315,0
9,16610,0
9,12365,0
9,20648,0
9,4540,0
9,17249,0
9,7737,0
9,5779,0
9,864,0
9,2056,0
9,11439,0
9,3122,0
9,12792,0
9,19714,0
9,1695,0
9,3383,0
9,2672,0
9,6084,0
9,3835,0
9,19081,0
9,13021,0
9,14334,0
9,12550,0
9,12708,0
9,12031,0
9,429,0
9,19711,0
9,19630,0
9,346,0
9,7804,0
9,8970,0
9,17722,0
9,9001,0
9,2066,0
9,2566,0
9,1087,0
9,4923,0
9,11659,0
9,16113,0
9,496,0
9,12252,0
9,8479,0
9,684,0
9,18561,0
9,23598,0
9,12965,0
9,9602,0
9,19532,0
9,18459,0
9,19724,0
9,20056,0
9,1737,0
9,11923,0
9,9438,0
9,10548,0
9,11890,0
9,6719,0
9,120,0
9,4148,0
9,19950,0
9,16398,0
9,15085,0
9,17651,0
9,19225,0
9,3670,0
9,15214,0
9,20839,0
9,11243,0
9,825,0
9,12735,0
9,21274,0
9,22388,0
9,19351,0
9,5124,0
9,8495,0
9,5426,0
9,8363,0
9,891,0
9,12467,0
9,19805,0
9,18154,0
9,17010,0
9,11809,0
9,17723,0
9,5741,0
9,2891,0
9,18106,0
9,18384,0
9,15454,0
9,15097,0
9,21387,0
9,11951,0
9,14285,0
9,23313,0
9,3223,0
9,11593,0
9,7545,0
9,1627,0
9,21145,0
9,13927,0
9,23124,0
9,16958,0
9,9002,0
9,9204,0
9,5038,0
9,18259,0
9,17699,0
9,4079,0
9,3715,0
9,7488,0
9,20809,0
9,16573,0
9,16645,0
9,3236,0
9,22330,0
9,7144,0
9,20409,0
9,20310,0
9,8833,0
9,1195,0
9,5955,0
9,722,0
9,12895,0
9,13282,0
9,4061,0
9,12704,0
9,20654,0
9,15995,0
9,6979,0
9,16963,0
9,7582,0
9,20857,0
9,19884,0
9,20814,0
9,4362,0
9,3756,0
9,1884,0
9,16530,0
9,8733,0
9,3072,0
9,16199,0
9,22415,0
9,15838,0
9,449,0
9,4838,0
9,5338,0
9,513,0
9,18975,0
9,9153,0
9,653,0
9,1027,0
9,1961,0
9,19177,0
9,4490,0
9,9787,0
9,16007,0
9,11977,0
9,10276,0
9,16630,0
9,3508,0
9,22240,0
9,2943,0
9,13428,0
9,16095,0
9,1512,0
9,22499,0
9,20752,0
9,15759,0
9,3382,0
9,19546,0
9,4795,0
9,23387,0
9,11189,0
9,15662,0
9,6031,0
9,22192,0
9,5112,0
9,17003,0
9,4154,0
9,22488,0
9,13542,0
9,23364,0
9,17571,0
9,11067,0
9,20473,0
9,10927,0
9,14535,0
9,19888,0
9,17142,0
9,12644,0
9,2965,0
9,4499,0
9,13491,0
9,21444,0
9,489,0
9,22587,0
9,16416,0
9,23568,0
9,9469,0
9,18536,0
9,13628,0
9,6647,0
9,8274,0
9,22979,0
9,2198,0
9,21733,0
9,16476,0
9,16374,0
9,20121,0
9,16756,0
9,20248,0
9,22921,0
9,9561,0
9,14256,0
9,19948,0
9,15883,0
9,14777,0
9,7610,0
9,5674,0
9,18319,0
9,2897,0
9,22668,0
9,16841,0
9,14765,0
9,17641,0
9,16136,0
9,10459,0
9,17420,0
9,23048,0
9,5724,0
9,4892,0
9,8010,0
9,2991,0
9,4953,0
9,1544,0
9,16077,0
9,9696,0
9,109,0
9,22854,0
9,14400,0
9,13000,0
9,20816,0
9,12666,0
9,6747,0
9,16066,0
9,10856,0
9,12771,0
9,15245,0
9,10634,0
9,9520,0
9,11194,0
9,5452,0
9,23681,0
9,4988,0
9,2313,0
9,19089,0
9,4101,0
9,13401,0
9,9872,0
9,22460,0
9,19638,0
9,22769,0
9,19854,0
9,1498,0
9,13865,0
9,14492,0
9,3129,0
9,11759,0
9,7952,0
9,15671,0
9,6302,0
9,9047,0
9,22685,0
9,8853,0
9,14362,0
9,9052,0
9,15377,0
9,23466,0
9,16540,0
9,8007,0
9,22095,0
9,6355,0
9,8461,0
9,1322,0
9,22713,0
9,21049,0
9,4767,0
9,5686,0
9,1431,0
9,13223,0
9,15328,0
9,9429,0
9,4626,0
9,13872,0
9,11865,0
9,10766,0
9,22316,0
9,5484,0
9,19381,0
9,8310,0
9,14759,0
9,3199,0
9,6230,0
9,16827,0
9,15410,0
9,4942,0
9,2372,0
9,23082,0
9,3141,0
9,2080,0
9,2966,0
9,8451,0
9,22833,0
9,8347,0
9,19353,0
9,5976,0
9,2512,0
9,16796,0
9,7479,0
9,6843,0
9,18673,0
9,17563,0
9,11591,0
9,1073,0
9,5346,0
9,17295,0
9,3543,0
9,17037,0
9,20819,0
9,3591,0
9,5814,0
9,12715,0
9,15790,0
9,22443,0
9,8567,0
9,13526,0
9,21242,0
9,5097,0
9,13345,0
9,20264,0
9,16232,0
9,15499,0
9,13877,0
9,21815,0
9,23106,0
9,1131,0
9,21951,0
9,22485,0
9,10269,0
9,8251,0
9,18556,0
9,22873,0
9,22424,0
9,23132,0
9,20469,0
9,22639,0
9,7734,0
9,10384,0
9,12169,0
9,23714,0
9,20212,0
9,3641,0
9,2101,0
9,5043,0
9,10555,0
9,5306,0
9,4878,0
9,22852,0
9,10004,0
9,9132,0
9,17690,0
9,19346,0
9,10765,0
9,11279,0
9,10602,0
9,379,0
9,5018,0
9,14336,0
9,17881,0
9,527,0
9,16960,0
9,13040,0
9,17335,0
9,2368,0
9,8914,0
9,336,0
9,19525,0
9,15112,0
9,21305,0
9,23665,0
9,16180,0
9,3769,0
9,18535,0
9,21501,0
9,13116,0
9,3099,0
9,18128,0
9,18909,0
9,3177,0
9,1675,0
9,12208,0
9,3811,0
9,19669,0
9,4219,0
9,7999,0
9,4312,0
9,13809,0
9,11490,0
9,23613,0
9,1167,0
9,18228,0
9,5163,0
9,3840,0
9,10951,0
9,15013,0
9,8028,0
9,2409,0
9,9401,0
9,9766,0
9,11567,0
9,5863,0
9,1930,0
9,8845,0
9,7458,0
9,7554,0
9,3639,0
9,10964,0
9,8618,0
9,13848,0
9,17603,0
9,21665,0
9,17545,0
9,17152,0
9,7511,0
9,6546,0
9,9099,0
9,11991,0
9,19548,0
9,4179,0
9,6022,0
9,2795,0
9,9645,0
9,16032,0
9,8296,0
9,21980,0
9,20240,0
9,7549,0
9,15691,0
9,4973,0
9,20341,0
9,3877,0
9,11124,0
9,2773,0
9,9574,0
9,21816,0
9,5933,0
9,23023,0
9,19621,0
9,3684,0
9,19882,0
9,2382,0
9,12121,0
9,5448,0
9,18567,0
9,2529,0
9,2617,0
9,8910,0
9,4989,0
9,23037,0
9,2393,0
9,1334,0
9,14132,0
9,16219,0
9,18719,0
9,23708,0
9,13652,0
9,3439,0
9,1538,0
9,7572,0
9,4707,0
9,3248,0
9,10077,0
9,13866,0
9,8536,0
9,6862,0
9,18996,0
9,23077,0
9,19204,0
9,22506,0
9,12991,0
9,64,0
9,12746,0
9,15923,0
9,19866,0
9,18483,0
9,3477,0
9,575,0
9,14724,0
9,4265,0
9,7295,0
9,273,0
9,19450,0
9,6449,0
9,77,0
9,8592,0
9,21920,0
9,13512,0
9,22924,0
9,16554,0
9,21234,0
9,13072,0
9,15281,0
9,19954,0
9,1962,0
9,10116,0
9,20010,0
9,6107,0
9,7385,0
9,19427,0
9,13547,0
9,3059,0
9,19922,0
9,17280,0
9,18674,0
9,1007,0
9,15310,0
9,2100,0
9,18377,0
9,13954,0
9,14236,0
9,8289,0
9,11075,0
9,2462,0
9,4999,0
9,15257,0
9,19755,0
9,20370,0
9,14552,0
9,19999,0
9,17725,0
9,14114,0
9,19324,0
9,7855,0
9,11899,0
9,1531,0
9,2914,0
9,11197,0
9,13657,0
9,3334,0
9,15890,0
9,2254,0
9,15794,0
9,18759,0
9,14127,0
9,22629,0
9,8923,0
9,14299,0
9,15363,0
9,15596,0
9,10611,0
9,12070,0
9,22583,0
9,21190,0
9,15125,0
9,13754,0
9,6725,0
9,4516,0
9,23127,0
9,23222,0
9,15069,0
9,18780,0
9,20082,0
9,892,0
9,17243,0
9,2819,0
9,7196,0
9,26,0
9,18782,0
9,16269,0
9,21560,0
9,6114,0
9,7172,0
9,8254,0
9,12508,0
9,22236,0
9,2615,0
9,18498,0
9,18309,0
9,11029,0
9,1275,0
9,17678,0
9,13368,0
9,10362,0
9,20935,0
9,21214,0
9,18631,0
9,12922,0
9,19836,0
9,9396,0
9,20159,0
9,580,0
9,19487,0
9,21540,0
9,13554,0
9,16539,0
9,18196,0
9,20716,0
9,4778,0
9,6679,0
9,7010,0
9,20860,0
9,17007,0
9,10333,0
9,117,0
9,22061,0
9,10053,0
9,12361,0
9,10360,0
9,8925,0
9,3484,0
9,13710,0
9,17613,0
9,11422,0
9,10199,0
9,21648,0
9,12893,0
9,7825,0
9,18717,0
9,1819,0
9,17842,0
9,6642,0
9,10725,0
9,16221,0
9,21628,0
9,6954,0
9,20669,0
9,8476,0
9,16024,0
9,10028,0
9,14143,0
9,2447,0
9,5003,0
9,20637,0
9,4224,0
9,18024,0
9,6782,0
9,908,0
9,20959,0
9,22220,0
9,18944,0
9,3105,0
9,1023,0
9,2251,0
9,2555,0
9,1766,0
9,13132,0
9,4215,0
9,3610,0
9,2949,0
9,6379,0
9,9117,0
9,9961,0
9,8790,0
9,15889,0
9,14856,0
9,20709,0
9,12356,0
9,10919,0
9,19871,0
9,20093,0
9,9422,0
9,9522,0
9,7929,0
9,10115,0
9,9173,0
9,14369,0
9,12494,0
9,231,0
9,6819,0
9,20429,0
9,1644,0
9,10407,0
9,10840,0
9,18159,0
9,14196,0
9,22787,0
9,14367,0
9,16089,0
9,17940,0
9,14094,0
9,10534,0
9,16601,0
9,13671,0
9,8309,0
9,23069,0
9,23234,0
9,7641,0
9,12722,0
9,21965,0
9,7662,0
9,3178,0
9,16857,0
9,23316,0
9,14560,0
9,6994,0
9,21235,0
9,14437,0
9,13359,0
9,22647,0
9,705,0
9,12619,0
9,21385,0
9,23321,0
9,4785,0
9,10097,0
9,3270,0
9,9551,0
9,22721,0
9,8103,0
9,14247,0
9,17644,0
9,313,0
9,15942,0
9,10023,0
9,8649,0
9,4776,0
9,17600,0
9,4395,0
9,18181,0
9,2146,0
9,10298,0
9,15026,0
9,9968,0
9,16614,0
9,16531,0
9,4311,0
9,18463,0
9,10635,0
9,18171,0
9,5336,0
9,6628,0
9,3923,0
9,9584,0
9,10428,0
9,4002,0
9,13691,0
9,8064,0
9,4916,0
9,2199,0
9,11349,0
9,4029,0
9,18048,0
9,6442,0
9,2328,0
9,18462,0
9,11133,0
9,1144,0
9,3126,0
9,19915,0
9,2297,0
9,11251,0
9,18806,0
9,6193,0
9,15177,0
9,4071,0
9,21910,0
9,5121,0
9,5914,0
9,18118,0
9,22172,0
9,17377,0
9,19977,0
9,3204,0
9,15358,0
9,8692,0
9,19436,0
9,18501,0
9,554,0
9,22906,0
9,6849,0
9,18423,0
9,1122,0
9,1276,0
9,18054,0
9,21131,0
9,9447,0
9,16424,0
9,19283,0
9,17194,0
9,1892,0
9,12836,0
9,1261,0
9,19760,0
9,6604,0
9,23309,0
9,16036,0
9,9972,0
9,22927,0
9,3693,0
9,2434,0
9,17019,0
9,16513,0
9,18407,0
9,6262,0
9,7749,0
9,4587,0
9,23013,0
9,14915,0
9,2958,0
9,6871,0
9,18870,0
9,18657,0
9,15376,0
9,11920,0
9,567,0
9,3365,0
9,15532,0
9,10381,0
9,7931,0
9,22561,0
9,15826,0
9,14870,0
9,4484,0
9,7282,0
9,18964,0
9,20854,0
9,18266,0
9,806,0
9,20830,0
9,9470,0
9,8328,0
9,21457,0
9,12445,0
9,22991,0
9,13570,0
9,14648,0
9,14778,0
9,10424,0
9,23336,0
9,1251,0
9,6968,0
9,3033,0
9,1854,0
9,750,0
9,22828,0
9,21112,0
9,20601,0
9,11818,0
9,19151,0
9,17355,0
9,21237,0
9,11049,0
9,6499,0
9,21294,0
9,13119,0
9,14722,0
9,20949,0
9,18735,0
9,10196,0
9,9345,0
9,15703,0
9,15654,0
9,8129,0
9,140,0
9,7085,0
9,18844,0
9,17549,0
9,5733,0
9,18160,0
9,20320,0
9,11684,0
9,11034,0
9,8067,0
9,14449,0
9,2163,0
9,11082,0
9,432,0
9,1444,0
9,3478,0
9,5226,0
9,9130,0
9,6431,0
9,20995,0
9,16217,0
9,14978,0
9,5813,0
9,16074,0
9,2806,0
9,8573,0
9,10353,0
9,10441,0
9,767,0
9,16966,0
9,911,0
9,3235,0
9,15021,0
9,20639,0
9,9253,0
9,476,0
9,3402,0
9,6897,0
9,1617,0
9,7097,0
9,136,0
9,9914,0
9,6805,0
9,8336,0
9,20173,0
9,4252,0
9,22528,0
9,1894,0
9,17154,0
9,5829,0
9,10888,0
9,15215,0
9,8417,0
9,6733,0
9,21461,0
9,23215,0
9,6818,0
9,22815,0
9,19909,0
9,2508,0
9,2383,0
9,22476,0
9,3154,0
9,13888,0
9,16179,0
9,17834,0
9,3391,0
9,12689,0
9,12064,0
9,11949,0
9,782,0
9,22218,0
9,9118,0
9,6425,0
9,4,0
9,19925,0
9,7692,0
9,18960,0
9,12513,0
9,16931,0
