Slide,Patch,Diagnosis
18,18753,1
18,25831,1
18,10268,1
18,40401,1
18,27835,1
18,1966,1
18,27226,1
18,4568,1
18,45016,1
18,8941,1
18,44483,1
18,16590,1
18,2533,1
18,21252,1
18,2012,1
18,21204,1
18,34802,1
18,46324,1
18,10885,1
18,41837,1
18,25074,1
18,8862,1
18,33537,1
18,34791,1
18,24529,1
18,36706,1
18,9064,1
18,6940,1
18,21019,1
18,41814,1
18,38601,1
18,34514,1
18,39656,1
18,3085,1
18,21512,1
18,43998,1
18,5180,1
18,42947,1
18,23472,1
18,1596,1
18,22589,1
18,26493,1
18,36069,1
18,20899,1
18,9079,1
18,15379,1
18,47607,1
18,1706,1
18,40859,1
18,10601,1
18,41865,1
18,7045,1
18,6307,1
18,2513,1
18,34217,1
18,46227,1
18,49367,1
18,36525,1
18,19330,1
18,35716,1
18,45153,1
18,950,1
18,25702,1
18,10623,1
18,24613,1
18,21875,1
18,36647,1
18,7416,1
18,40145,1
18,9698,1
18,28659,1
18,45051,1
18,24704,1
18,33079,1
18,47426,1
18,9030,1
18,39111,1
18,43018,1
18,40275,1
18,36684,1
18,34854,1
18,13906,1
18,15187,1
18,10920,1
18,20530,1
18,11732,1
18,24346,1
18,47795,1
18,17487,1
18,47781,1
18,1663,1
18,32556,1
18,23616,1
18,28687,1
18,20111,1
18,18878,1
18,28847,1
18,24666,1
18,22322,1
18,44175,1
18,30808,1
18,25076,1
18,40968,1
18,31318,1
18,2538,1
18,17021,1
18,17176,1
18,12462,1
18,43975,1
18,11231,1
18,10931,1
18,23264,1
18,42292,1
18,5613,1
18,19270,1
18,36896,1
18,27606,1
18,25051,1
18,1849,1
18,47236,1
18,47808,1
18,41215,1
18,11313,1
18,33794,1
18,46257,1
18,45388,1
18,33712,1
18,18806,1
18,2915,1
18,4375,1
18,45108,1
18,44581,1
18,19369,1
18,28493,1
18,20381,1
18,20159,1
18,39447,1
18,36142,1
18,32364,1
18,40370,1
18,37375,1
18,26972,1
18,44255,1
18,15223,1
18,24986,1
18,41250,1
18,7238,1
18,7057,1
18,3637,1
18,32709,1
18,26886,1
18,32894,1
18,4819,1
18,14818,1
18,6083,1
18,11011,1
18,20344,1
18,22292,1
18,33761,1
18,28739,1
18,14409,1
18,19626,1
18,7703,1
18,40238,1
18,46964,1
18,20210,1
18,20192,1
18,33637,1
18,19099,1
18,23454,1
18,23302,1
18,17258,1
18,9605,1
18,15764,1
18,36660,1
18,18367,1
18,14347,1
18,46218,1
18,19160,1
18,6780,1
18,48793,1
18,349,1
18,6812,1
18,7580,1
18,6973,1
18,17796,1
18,7460,1
18,3251,1
18,20189,1
18,15058,1
18,35495,1
18,22753,1
18,17055,1
18,19262,1
18,17075,1
18,20326,1
18,31069,1
18,13090,1
18,22946,1
18,21596,1
18,32786,1
18,26183,1
18,1828,1
18,2529,1
18,36226,1
18,1475,1
18,23356,1
18,48316,1
18,6888,1
18,17970,1
18,19243,1
18,23879,1
18,42360,1
18,11872,1
18,46848,1
18,23067,1
18,5904,1
18,36946,1
18,1031,1
18,2023,1
18,23605,1
18,35974,1
18,11395,1
18,18790,1
18,27470,1
18,25795,1
18,29962,1
18,34110,1
18,13940,1
18,11583,1
18,23290,1
18,14063,1
18,8694,1
18,20329,1
18,40187,1
18,9247,1
18,14033,1
18,35232,1
18,31579,1
18,25936,1
18,27788,1
18,40768,1
18,44816,1
18,32429,1
18,13453,1
18,49346,1
18,9840,1
18,6161,1
18,16074,1
18,39866,1
18,46352,1
18,25388,1
18,17805,1
18,45861,1
18,42597,1
18,45505,1
18,24996,1
18,32492,1
18,46694,1
18,20163,1
18,48163,1
18,8710,1
18,15410,1
18,35211,1
18,3679,1
18,39317,1
18,31821,1
18,7993,1
18,25489,1
18,26173,1
18,16483,1
18,13644,1
18,4820,1
18,47916,1
18,2570,1
18,27725,1
18,984,1
18,4395,1
18,40155,1
18,1050,1
18,32893,1
18,42823,1
18,47280,1
18,36309,1
18,48785,1
18,15328,1
18,46353,1
18,22692,1
18,24887,1
18,30159,1
18,35204,1
18,36728,1
18,38236,1
18,22878,1
18,21284,1
18,36454,1
18,9731,1
18,47182,1
18,33800,1
18,20203,1
18,38086,1
18,20371,1
18,34511,1
18,39812,1
18,9408,1
18,23912,1
18,35517,1
18,30356,1
18,36452,1
18,19470,1
18,23673,1
18,2642,1
18,30950,1
18,6098,1
18,1695,1
18,22864,1
18,12260,1
18,24757,1
18,2239,1
18,16758,1
18,11431,1
18,23592,1
18,37279,1
18,16149,1
18,26212,1
18,36792,1
18,17744,1
18,36307,1
18,8300,1
18,37606,1
18,30369,1
18,32376,1
18,38653,1
18,39360,1
18,42750,1
18,997,1
18,45059,1
18,49388,1
18,7312,1
18,19118,1
18,8246,1
18,49386,1
18,31206,1
18,11579,1
18,14159,1
18,42712,1
18,9290,1
18,24520,1
18,43966,1
18,41263,1
18,19259,1
18,38603,1
18,16685,1
18,31105,1
18,47162,1
18,29389,1
18,41232,1
18,39573,1
18,47748,1
18,44531,1
18,14950,1
18,17502,1
18,38702,1
18,12025,1
18,10217,1
18,926,1
18,16540,1
18,49081,1
18,8326,1
18,10244,1
18,12726,1
18,37291,1
18,7148,1
18,33218,1
18,25380,1
18,33527,1
18,43531,1
18,3970,1
18,42086,1
18,3464,1
18,5314,1
18,36708,1
18,12975,1
18,10775,1
18,14815,1
18,1059,1
18,45776,1
18,30489,1
18,48357,1
18,43015,1
18,15403,1
18,10387,1
18,4176,1
18,34501,1
18,24135,1
18,43426,1
18,18664,1
18,40767,1
18,45070,1
18,13764,1
18,6171,1
18,44582,1
18,16791,1
18,21399,1
18,36707,1
18,7013,1
18,1253,1
18,5916,1
18,3015,1
18,22591,1
18,37739,1
18,11800,1
18,26593,1
18,45863,1
18,22635,1
18,5921,1
18,41715,1
18,33758,1
18,1818,1
18,3209,1
18,20981,1
18,12338,1
18,9032,1
18,10311,1
18,8439,1
18,46020,1
18,44418,1
18,12892,1
18,7680,1
18,33211,1
18,27811,1
18,37807,1
18,11116,1
18,12847,1
18,16139,1
18,37731,1
18,4792,1
18,20176,1
18,45670,1
18,35076,1
18,45397,1
18,24533,1
18,43958,1
18,39313,1
18,398,1
18,36440,1
18,819,1
18,3084,1
18,46350,1
18,33887,1
18,23729,1
18,6558,1
18,18011,1
18,37346,1
18,35432,1
18,31200,1
18,9958,1
18,29212,1
18,6303,1
18,39089,1
18,42968,1
18,41139,1
18,2853,1
18,33932,1
18,19552,1
18,24375,1
18,35424,1
18,509,1
18,15592,1
18,7936,1
18,8325,1
18,48525,1
18,33607,1
18,6845,1
18,1684,1
18,4404,1
18,28567,1
18,29189,1
18,11500,1
18,20962,1
18,18518,1
18,21421,1
18,23860,1
18,1058,1
18,34495,1
18,48452,1
18,44834,1
18,15368,1
18,49065,1
18,21962,1
18,6383,1
18,25314,1
18,37952,1
18,44795,1
18,19305,1
18,37569,1
18,47153,1
18,5512,1
18,38760,1
18,22754,1
18,41268,1
18,46401,1
18,39927,1
18,18722,1
18,4880,1
18,39956,1
18,19328,1
18,15502,1
18,16642,1
18,30210,1
18,16456,1
18,44377,1
18,2773,1
18,12784,1
18,12528,1
18,31377,1
18,48794,1
18,18928,1
18,4304,1
18,3642,1
18,27952,1
18,6851,1
18,25257,1
18,31754,1
18,32068,1
18,35417,1
18,10396,1
18,31638,1
18,33952,1
18,46631,1
18,40055,1
18,32384,1
18,20085,1
18,44238,1
18,46795,1
18,14624,1
18,8966,1
18,38383,1
18,24306,1
18,28425,1
18,28944,1
18,39232,1
18,22010,1
18,30946,1
18,48527,1
18,44232,1
18,11513,1
18,27260,1
18,19539,1
18,25753,1
18,6627,1
18,43586,1
18,47719,1
18,4758,1
18,24349,1
18,27215,1
18,19638,1
18,22135,1
18,43722,1
18,47739,1
18,44396,1
18,24663,1
18,29655,1
18,24971,1
18,6157,1
18,12248,1
18,20427,1
18,23398,1
18,15508,1
18,28052,1
18,32938,1
18,27078,1
18,17039,1
18,15473,1
18,5614,1
18,12680,1
18,23452,1
18,26229,1
18,19201,1
18,27075,1
18,46597,1
18,3610,1
18,10171,1
18,13885,1
18,16210,1
18,13078,1
18,9138,1
18,5370,1
18,9176,1
18,36117,1
18,2280,1
18,14302,1
18,14665,1
18,21769,1
18,34703,1
18,14655,1
18,15696,1
18,20194,1
18,42661,1
18,43938,1
18,15805,1
18,2607,1
18,26142,1
18,38390,1
18,27864,1
18,21224,1
18,24816,1
18,37955,1
18,11394,1
18,8270,1
18,4396,1
18,45023,1
18,41408,1
18,6702,1
18,21441,1
18,17994,1
18,47809,1
18,10203,1
18,17203,1
18,9031,1
18,2331,1
18,3690,1
18,24122,1
18,12949,1
18,38821,1
18,6936,1
18,21876,1
18,1611,1
18,9774,1
18,47262,1
18,48795,1
18,21581,1
18,35139,1
18,41088,1
18,33336,1
18,22594,1
18,1446,1
18,33202,1
18,46724,1
18,42337,1
18,47644,1
18,25927,1
18,19021,1
18,15170,1
18,43039,1
18,48504,1
18,41648,1
18,4108,1
18,20915,1
18,11205,1
18,42460,1
18,43417,1
18,31251,1
18,49225,1
18,12526,1
18,34543,1
18,3104,1
18,17111,1
18,35701,1
18,32538,1
18,14711,1
18,23203,1
18,1101,1
18,10643,1
18,43959,1
18,22859,1
18,48836,1
18,14071,1
18,19835,1
18,39782,1
18,32440,1
18,19092,1
18,17374,1
18,32011,1
18,4083,1
18,910,1
18,23823,1
18,41578,1
18,36615,1
18,36628,1
18,23701,1
18,33309,1
18,29458,1
18,14907,1
18,12429,1
18,1508,1
18,1686,1
18,3138,1
18,46654,1
18,18469,1
18,36570,1
18,30669,1
18,5220,1
18,43434,1
18,16452,1
18,25587,1
18,31939,1
18,29992,1
18,9700,1
18,41844,1
18,38700,1
18,48274,1
18,4923,1
18,16591,1
18,24784,1
18,32279,1
18,38780,1
18,23571,1
18,46198,1
18,18730,1
18,5234,1
18,9043,1
18,48866,1
18,18639,1
18,35114,1
18,3633,1
18,13770,1
18,47569,1
18,5056,1
18,38375,1
18,44975,1
18,42299,1
18,37461,1
18,16674,1
18,43543,1
18,39242,1
18,48220,1
18,12934,1
18,46918,1
18,27900,1
18,41421,1
18,28501,1
18,32135,1
18,33703,1
18,47881,1
18,27898,1
18,44199,1
18,6407,1
18,42676,1
18,37001,1
18,1442,1
18,20406,1
18,46153,1
18,42401,1
18,6613,1
18,18877,1
18,19462,1
18,49270,1
18,5886,1
18,5344,1
18,17668,1
18,33002,1
18,41058,1
18,34930,1
18,33374,1
18,8756,1
18,15928,1
18,31198,1
18,28398,1
18,34312,1
18,5218,1
18,33786,1
18,22374,1
18,1643,1
18,17481,1
18,21355,1
18,4480,1
18,8139,1
18,3290,1
18,37585,1
18,22396,1
18,31189,1
18,35583,1
18,7088,1
18,593,1
18,19644,1
18,27516,1
18,10785,1
18,36609,1
18,33106,1
18,25087,1
18,23601,1
18,38815,1
18,34494,1
18,40457,1
18,25920,1
18,11617,1
18,22655,1
18,13267,1
18,23591,1
18,14870,1
18,44555,1
18,17679,1
18,32617,1
18,12977,1
18,5108,1
18,42557,1
18,23404,1
18,16126,1
18,8312,1
18,32773,1
18,21137,1
18,36459,1
18,11686,1
18,5603,1
18,45272,1
18,36879,1
18,31351,1
18,41933,1
18,5997,1
18,41989,1
18,4917,1
18,40156,1
18,10412,1
18,14326,1
18,38627,1
18,49320,1
18,33114,1
18,44039,1
18,3263,1
18,2655,1
18,32423,1
18,7000,1
18,39182,1
18,6051,1
18,23925,1
18,32690,1
18,23209,1
18,6647,1
18,41102,1
18,12632,1
18,621,1
18,7325,1
18,20263,1
18,21850,1
18,33039,1
18,24561,1
18,9856,1
18,5724,1
18,3889,1
18,39644,1
18,19777,1
18,27379,1
18,11005,1
18,21937,1
18,21975,1
18,113,1
18,33575,1
18,26291,1
18,22389,1
18,21664,1
18,35439,1
18,44485,1
18,4965,1
18,38856,1
18,27874,1
18,43255,1
18,16454,1
18,3364,1
18,26486,1
18,43805,1
18,45584,1
18,10515,1
18,32275,1
18,29538,1
18,1425,1
18,28873,1
18,42807,1
18,302,1
18,25733,1
18,41818,1
18,27754,1
18,33493,1
18,22317,1
18,26588,1
18,38662,1
18,26879,1
18,44728,1
18,15181,1
18,37776,1
18,27261,1
18,46569,1
18,17513,1
18,34331,1
18,14122,1
18,10953,1
18,3331,1
18,48091,1
18,44694,1
18,14434,1
18,40113,1
18,48621,1
18,44217,1
18,9117,1
18,17128,1
18,20309,1
18,2058,1
18,21524,1
18,46574,1
18,11622,1
18,26006,1
18,40158,1
18,36969,1
18,2115,1
18,8148,1
18,33026,1
18,19522,1
18,17411,1
18,14545,1
18,25892,1
18,46611,1
18,9988,1
18,15698,1
18,33976,1
18,13448,1
18,14951,1
18,6516,1
18,41008,1
18,33946,1
18,36240,1
18,15259,1
18,38010,1
18,45267,1
18,19375,1
18,7244,1
18,34436,1
18,22242,1
18,40084,1
18,39571,1
18,42806,1
18,520,1
18,19940,1
18,21567,1
18,20539,1
18,13931,1
18,48066,1
18,24643,1
18,8449,1
18,6735,1
18,29275,1
18,48360,1
18,48611,1
18,44495,1
18,42202,1
18,575,1
18,27170,1
18,32845,1
18,28382,1
18,38900,1
18,15178,1
18,37915,1
18,35808,1
18,19203,1
18,8907,1
18,20634,1
18,24462,1
18,24840,1
18,42848,1
18,45964,1
18,20592,1
18,11380,1
18,14214,1
18,36024,1
18,3616,1
18,32390,1
18,25428,1
18,3544,1
18,14760,1
18,14091,1
18,45642,1
18,45634,1
18,5490,1
18,3457,1
18,28295,1
18,27234,1
18,29050,1
18,26623,1
18,40144,1
18,22116,1
18,30071,1
18,22362,1
18,46334,1
18,9185,1
18,45914,1
18,2319,1
18,10172,1
18,9703,1
18,26579,1
18,2478,1
18,26561,1
18,46173,1
18,11694,1
18,3358,1
18,21702,1
18,48219,1
18,20843,1
18,8064,1
18,1278,1
18,44807,1
18,42334,1
18,42965,1
18,42287,1
18,33059,1
18,30201,1
18,39244,1
18,9458,1
18,907,1
18,45615,1
18,22504,1
18,2448,1
18,37283,1
18,6923,1
18,34452,1
18,2963,1
18,18960,1
18,29589,1
18,14599,1
18,33929,1
18,12409,1
18,17769,1
18,14099,1
18,13847,1
18,1914,1
18,48167,1
18,7259,1
18,48537,1
18,37085,1
18,40120,1
18,36442,1
18,11527,1
18,24454,1
18,40415,1
18,13725,1
18,33008,1
18,37700,1
18,7021,1
18,3475,1
18,8407,1
18,1523,1
18,24003,1
18,3994,1
18,32880,1
18,15517,1
18,37597,1
18,45347,1
18,9464,1
18,48342,1
18,19013,1
18,47344,1
18,17345,1
18,36441,1
18,26252,1
18,8589,1
18,11312,1
18,16721,1
18,30101,1
18,23462,1
18,19383,1
18,24715,1
18,35957,1
18,26744,1
18,39939,1
18,25342,1
18,1358,1
18,32662,1
18,43899,1
18,44913,1
18,33522,1
18,39023,1
18,33483,1
18,24891,1
18,37165,1
18,11325,1
18,4975,1
18,36974,1
18,6634,1
18,22005,1
18,27412,1
18,32099,1
18,11375,1
18,29749,1
18,21861,1
18,28220,1
18,16051,1
18,4098,1
18,3182,1
18,37029,1
18,24219,1
18,24147,1
18,2442,1
18,10235,1
18,38056,1
18,46673,1
18,21839,1
18,7484,1
18,6758,1
18,39580,1
18,24933,1
18,19226,1
18,25298,1
18,29422,1
18,19837,1
18,1281,1
18,6551,1
18,24876,1
18,16135,1
18,29033,1
18,16263,1
18,31879,1
18,19066,1
18,48658,1
18,26150,1
18,16530,1
18,39439,1
18,34325,1
18,29771,1
18,41213,1
18,45175,1
18,38459,1
18,21607,1
18,39660,1
18,36169,1
18,26067,1
18,16359,1
18,26762,1
18,46726,1
18,12581,1
18,34340,1
18,36823,1
18,15251,1
18,2704,1
18,24315,1
18,1479,1
18,25455,1
18,23449,1
18,2025,1
18,48780,1
18,45116,1
18,11457,1
18,12377,1
18,39597,1
18,34827,1
18,34099,1
18,8566,1
18,36496,1
18,10725,1
18,22688,1
18,44620,1
18,35950,1
18,38984,1
18,24354,1
18,38177,1
18,41294,1
18,20998,1
18,10261,1
18,32674,1
18,28865,1
18,38869,1
18,14657,1
18,37967,1
18,11402,1
18,10870,1
18,10671,1
18,17493,1
18,19645,1
18,20394,1
18,45425,1
18,27599,1
18,6287,1
18,10214,1
18,42213,1
18,25447,1
18,18727,1
18,44033,1
18,36132,1
18,39865,1
18,27171,1
18,16813,1
18,3215,1
18,4289,1
18,42790,1
18,9455,1
18,35734,1
18,42012,1
18,46866,1
18,42744,1
18,33708,1
18,3956,1
18,39409,1
18,24418,1
18,38341,1
18,45969,1
18,4791,1
18,5026,1
18,31337,1
18,2160,1
18,43083,1
18,16849,1
18,969,1
18,535,1
18,16292,1
18,16640,1
18,36234,1
18,18584,1
18,45633,1
18,6902,1
18,46895,1
18,8296,1
18,41504,1
18,45784,1
18,27718,1
18,22238,1
18,3760,1
18,18688,1
18,12293,1
18,15103,1
18,15905,1
18,1129,1
18,27704,1
18,45740,1
18,39857,1
18,23851,1
18,14468,1
18,24574,1
18,26842,1
18,47614,1
18,25856,1
18,45613,1
18,48631,1
18,42099,1
18,9579,1
18,35081,1
18,2010,1
18,41107,1
18,11649,1
18,27649,1
18,27840,1
18,41115,1
18,23857,1
18,36031,1
18,44984,1
18,29663,1
18,1767,1
18,17019,1
18,46987,1
18,43329,1
18,836,1
18,47814,1
18,24564,1
18,44404,1
18,46538,1
18,34311,1
18,9389,1
18,6753,1
18,48190,1
18,40672,1
18,21011,1
18,6146,1
18,31066,1
18,9634,1
18,22940,1
18,49338,1
18,13130,1
18,40748,1
18,12149,1
18,14044,1
18,6791,1
18,36161,1
18,23761,1
18,22986,1
18,15852,1
18,14306,1
18,25667,1
18,31887,1
18,24970,1
18,45988,1
18,43670,1
18,26910,1
18,25381,1
18,11711,1
18,42383,1
18,36180,1
18,16736,1
18,16848,1
18,34881,1
18,48017,1
18,27233,1
18,6728,1
18,1875,1
18,28229,1
18,14424,1
18,13428,1
18,37800,1
18,17879,1
18,62,1
18,39689,1
18,16072,1
18,8608,1
18,35469,1
18,10008,1
18,29714,1
18,47954,1
18,29810,1
18,34721,1
18,12547,1
18,10381,1
18,24569,1
18,42509,1
18,37539,1
18,1133,1
18,47800,1
18,10982,1
18,13349,1
18,42042,1
18,32949,1
18,362,1
18,26347,1
18,11171,1
18,11084,1
18,48213,1
18,24847,1
18,7838,1
18,18802,1
18,11849,1
18,46310,1
18,18447,1
18,2070,1
18,7373,1
18,30806,1
18,1189,1
18,24339,1
18,135,1
18,27658,1
18,12314,1
18,4634,1
18,23868,1
18,4894,1
18,2705,1
18,6246,1
18,44469,1
18,15565,1
18,33130,1
18,29821,1
18,27051,1
18,23325,1
18,26536,1
18,7096,1
18,15059,1
18,43523,1
18,34862,1
18,10946,1
18,48375,1
18,42227,1
18,26462,1
18,27378,1
18,34427,1
18,39371,1
18,41048,1
18,36618,1
18,16274,1
18,46316,1
18,17088,1
18,4759,1
18,20252,1
18,29798,1
18,9910,1
18,16316,1
18,24772,1
18,17777,1
18,15233,1
18,21107,1
18,46962,1
18,15923,1
18,10404,1
18,33085,1
18,43984,1
18,25521,1
18,24837,1
18,7323,1
18,23577,1
18,42196,1
18,3207,1
18,3029,1
18,13234,1
18,2738,1
18,29423,1
18,23345,1
18,28272,1
18,41514,1
18,536,1
18,31534,1
18,35155,1
18,36160,1
18,28837,1
18,38882,1
18,19887,1
18,24310,1
18,11462,1
18,46798,1
18,40413,1
18,47691,1
18,18272,1
18,39676,1
18,28226,1
18,42082,1
18,47606,1
18,44475,1
18,17239,1
18,26796,1
18,17394,1
18,48235,1
18,39179,1
18,44570,1
18,36150,1
18,36349,1
18,17298,1
18,27947,1
18,26894,1
18,32379,1
18,39262,1
18,38897,1
18,1378,1
18,48521,1
18,21225,1
18,35400,1
18,10052,1
18,34143,1
18,46935,1
18,6386,1
18,10918,1
18,15093,1
18,23530,1
18,35578,1
18,4543,1
18,15189,1
18,39848,1
18,9922,1
18,17174,1
18,22067,1
18,41437,1
18,12754,1
18,39546,1
18,7489,1
18,29214,1
18,48573,1
18,23391,1
18,43581,1
18,4224,1
18,43052,1
18,38928,1
18,18203,1
18,23575,1
18,30675,1
18,29850,1
18,42987,1
18,28424,1
18,5453,1
18,38482,1
18,43905,1
18,11560,1
18,49116,1
18,7318,1
18,10221,1
18,37515,1
18,25359,1
18,18187,1
18,47851,1
18,3796,1
18,18996,1
18,37243,1
18,42190,1
18,42115,1
18,20737,1
18,41372,1
18,21153,1
18,10402,1
18,36533,1
18,20446,1
18,9855,1
18,19568,1
18,539,1
18,40810,1
18,48901,1
18,4084,1
18,19154,1
18,1526,1
18,36980,1
18,43595,1
18,34060,1
18,553,1
18,46007,1
18,670,1
18,25656,1
18,2646,1
18,48468,1
18,47899,1
18,31394,1
18,33423,1
18,2986,1
18,44025,1
18,26737,1
18,47562,1
18,45027,1
18,40338,1
18,2540,1
18,45040,1
18,43131,1
18,33289,1
18,42210,1
18,31279,1
18,23895,1
18,21315,1
18,3196,1
18,40849,1
18,8791,1
18,1998,1
18,32616,1
18,5334,1
18,25551,1
18,24335,1
18,22652,1
18,5004,1
18,36962,1
18,42689,1
18,29695,1
18,48619,1
18,15136,1
18,36326,1
18,31631,1
18,43864,1
18,6369,1
18,10448,1
18,37940,1
18,12902,1
18,47017,1
18,42587,1
18,37508,1
18,2729,1
18,49494,1
18,34116,1
18,39482,1
18,23848,1
18,43182,1
18,14698,1
18,8470,1
18,17677,1
18,36738,1
18,19044,1
18,26983,1
18,34185,1
18,15838,1
18,17172,1
18,14078,1
18,46978,1
18,30769,1
18,4799,1
18,3288,1
18,1541,1
18,23241,1
18,10641,1
18,17592,1
18,44506,1
18,14610,1
18,21290,1
18,6958,1
18,18365,1
18,8734,1
18,24720,1
18,34296,1
18,8214,1
18,6597,1
18,2555,1
18,15312,1
18,14278,1
18,42975,1
18,41590,1
18,26222,1
18,14112,1
18,12594,1
18,26761,1
18,23621,1
18,44218,1
18,34598,1
18,7070,1
18,19250,1
18,42388,1
18,13306,1
18,34689,1
18,37087,1
18,22780,1
18,24447,1
18,8249,1
18,19639,1
18,46192,1
18,40670,1
18,20969,1
18,45920,1
18,26251,1
18,36564,1
18,10437,1
18,20690,1
18,32738,1
18,16847,1
18,4021,1
18,18293,1
18,38463,1
18,16140,1
18,34512,1
18,19663,1
18,8423,1
18,3701,1
18,19919,1
18,11575,1
18,7115,1
18,26336,1
18,39398,1
18,18456,1
18,16032,1
18,29534,1
18,18408,1
18,16843,1
18,29037,1
18,10414,1
18,44588,1
18,39652,1
18,602,1
18,15263,1
18,42879,1
18,1714,1
18,28452,1
18,8482,1
18,20713,1
18,17939,1
18,11761,1
18,7964,1
18,21309,1
18,7901,1
18,41538,1
18,17475,1
18,39680,1
18,23279,1
18,17849,1
18,15245,1
18,38334,1
18,2772,1
18,38279,1
18,18705,1
18,31309,1
18,28656,1
18,10323,1
18,24362,1
18,4596,1
18,16641,1
18,3813,1
18,48651,1
18,6227,1
18,17153,1
18,32593,1
18,48951,1
18,33225,1
18,38537,1
18,22981,1
18,23762,1
18,27881,1
18,31699,1
18,3585,1
18,36531,1
18,7817,1
18,2505,1
18,19794,1
18,12751,1
18,8083,1
18,5626,1
18,18475,1
18,131,1
18,561,1
18,2226,1
18,2797,1
18,27174,1
18,42703,1
18,17423,1
18,2551,1
18,38063,1
18,29817,1
18,16558,1
18,9619,1
18,37536,1
18,19624,1
18,35207,1
18,13081,1
18,528,1
18,34539,1
18,21785,1
18,26634,1
18,47951,1
18,40421,1
18,17372,1
18,43105,1
18,19953,1
18,32957,1
18,3240,1
18,1730,1
18,5415,1
18,16676,1
18,16403,1
18,32753,1
18,42420,1
18,44666,1
18,16586,1
18,37991,1
18,45427,1
18,45220,1
18,13520,1
18,36158,1
18,16379,1
18,40342,1
18,13678,1
18,24531,1
18,14932,1
18,43381,1
18,4707,1
18,3370,1
18,20308,1
18,38697,1
18,9255,1
18,17963,1
18,47142,1
18,40581,1
18,45516,1
18,27611,1
18,45938,1
18,20768,1
18,41913,1
18,3304,1
18,30667,1
18,46354,1
18,8320,1
18,47296,1
18,1177,1
18,8134,1
18,41159,1
18,16738,1
18,20226,1
18,13351,1
18,30974,1
18,1014,1
18,39685,1
18,1149,1
18,12103,1
18,16178,1
18,24522,1
18,6934,1
18,44137,1
18,1819,1
18,48350,1
18,40221,1
18,31580,1
18,23529,1
18,3858,1
18,6944,1
18,17969,1
18,37282,1
18,32571,1
18,10994,1
18,49157,1
18,25935,1
18,13042,1
18,19701,1
18,5894,1
18,20318,1
18,43829,1
18,43711,1
18,15957,1
18,31940,1
18,47470,1
18,28931,1
18,26727,1
18,3981,1
18,31380,1
18,7541,1
18,18620,1
18,31781,1
18,1404,1
18,4284,1
18,34248,1
18,20137,1
18,10634,1
18,46567,1
18,21007,1
18,40355,1
18,27359,1
18,16085,1
18,29614,1
18,40743,1
18,4616,1
18,13808,1
18,19358,1
18,41660,1
18,517,1
18,48889,1
18,33970,1
18,39978,1
18,12529,1
18,4439,1
18,29733,1
18,10954,1
18,23434,1
18,16299,1
18,39496,1
18,39170,1
18,1383,1
18,260,1
18,36814,1
18,29482,1
18,24106,1
18,29028,1
18,46506,1
18,46787,1
18,38447,1
18,22190,1
18,45199,1
18,38421,1
18,7448,1
18,10326,1
18,27241,1
18,19798,1
18,19061,1
18,42695,1
18,11120,1
18,29972,1
18,16088,1
18,7656,1
18,9885,1
18,36422,1
18,24482,1
18,21824,1
18,32689,1
18,14540,1
18,9164,1
18,9508,1
18,30067,1
18,9895,1
18,18474,1
18,19755,1
18,12685,1
18,42680,1
18,34947,1
18,951,1
18,13702,1
18,43403,1
18,18425,1
18,45612,1
18,47769,1
18,15649,1
18,20598,1
18,24464,1
18,8444,1
18,33652,1
18,37120,1
18,16332,1
18,37151,1
18,44985,1
18,41679,1
18,13096,1
18,19550,1
18,18943,1
18,39367,1
18,7178,1
18,41632,1
18,30785,1
18,5032,1
18,14023,1
18,18695,1
18,48318,1
18,33019,1
18,5919,1
18,29115,1
18,33813,1
18,23703,1
18,48,1
18,46299,1
18,4228,1
18,40460,1
18,18050,1
18,12249,1
18,48089,1
18,2639,1
18,14621,1
18,43549,1
18,21774,1
18,26603,1
18,42127,1
18,39073,1
18,37789,1
18,11036,1
18,33385,1
18,34259,1
18,7220,1
18,36327,1
18,21574,1
18,32600,1
18,7653,1
18,7578,1
18,6254,1
18,43123,1
18,13555,1
18,48090,1
18,12553,1
18,10038,1
18,49438,1
18,26450,1
18,16699,1
18,29258,1
18,35691,1
18,25774,1
18,37618,1
18,31101,1
18,21691,1
18,48444,1
18,5543,1
18,17956,1
18,26180,1
18,37926,1
18,127,1
18,5483,1
18,18743,1
18,26612,1
18,45387,1
18,28154,1
18,15560,1
18,24798,1
18,19948,1
18,6870,1
18,37216,1
18,31091,1
18,7635,1
18,30957,1
18,22782,1
18,45800,1
18,22994,1
18,45631,1
18,6877,1
18,2490,1
18,8126,1
18,43088,1
18,9285,1
18,40452,1
18,2287,1
18,47282,1
18,20125,1
18,15767,1
18,47412,1
18,14030,1
18,20320,1
18,13723,1
18,38351,1
18,39118,1
18,11077,1
18,9057,1
18,2371,1
18,47566,1
18,8580,1
18,4624,1
18,37186,1
18,27203,1
18,39944,1
18,32463,1
18,42786,1
18,1893,1
18,20346,1
18,27895,1
18,18039,1
18,15545,1
18,49271,1
18,29870,1
18,39441,1
18,47117,1
18,23766,1
18,17061,1
18,2775,1
18,8570,1
18,18175,1
18,48522,1
18,7664,1
18,38953,1
18,24063,1
18,28462,1
18,18676,1
18,37657,1
18,4203,1
18,21106,1
18,33938,1
18,42903,1
18,48362,1
18,27637,1
18,47693,1
18,43948,1
18,1087,1
18,34192,1
18,34150,1
18,18445,1
18,6240,1
