Slide,Patch,Diagnosis
13,45239,0
13,48952,0
13,32704,0
13,3920,0
13,7292,0
13,16272,0
13,72502,0
13,55675,0
13,65465,0
13,14486,0
13,54455,0
13,33145,0
13,20020,0
13,35813,0
13,65067,0
13,39637,0
13,73605,0
13,48932,0
13,26936,0
13,67226,0
13,16565,0
13,73481,0
13,25196,0
13,2911,0
13,49573,0
13,27802,0
13,33639,0
13,63135,0
13,42957,0
13,41367,0
13,70412,0
13,61230,0
13,51090,0
13,49290,0
13,33819,0
13,74682,0
13,56023,0
13,5573,0
13,47883,0
13,53985,0
13,56551,0
13,74272,0
13,53272,0
13,17771,0
13,53513,0
13,44010,0
13,28499,0
13,66165,0
13,34361,0
13,13967,0
13,35598,0
13,6990,0
13,2673,0
13,55843,0
13,60127,0
13,32079,0
13,34605,0
13,28879,0
13,72569,0
13,73428,0
13,69508,0
13,65398,0
13,58322,0
13,3348,0
13,51640,0
13,14435,0
13,68942,0
13,42487,0
13,35377,0
13,25810,0
13,713,0
13,12795,0
13,6462,0
13,10612,0
13,21498,0
13,958,0
13,51758,0
13,68510,0
13,61497,0
13,43607,0
13,35559,0
13,18316,0
13,65895,0
13,20366,0
13,26083,0
13,27527,0
13,55877,0
13,51672,0
13,72470,0
13,47257,0
13,71203,0
13,71532,0
13,33544,0
13,66162,0
13,49970,0
13,48418,0
13,47972,0
13,65079,0
13,16090,0
13,13358,0
13,37612,0
13,31542,0
13,10736,0
13,44694,0
13,25129,0
13,7262,0
13,43770,0
13,68045,0
13,43748,0
13,72396,0
13,26506,0
13,16241,0
13,14546,0
13,9993,0
13,71013,0
13,21094,0
13,59955,0
13,38241,0
13,30584,0
13,10833,0
13,65671,0
13,62231,0
13,42770,0
13,37914,0
13,15678,0
13,43811,0
13,31818,0
13,28993,0
13,16582,0
13,44198,0
13,13110,0
13,35501,0
13,10336,0
13,27973,0
13,61813,0
13,46350,0
13,7754,0
13,56296,0
13,9499,0
13,43182,0
13,38447,0
13,8020,0
13,61889,0
13,23302,0
13,22719,0
13,26139,0
13,72440,0
13,12854,0
13,60446,0
13,17264,0
13,23485,0
13,57198,0
13,57657,0
13,51289,0
13,60411,0
13,71400,0
13,5209,0
13,46969,0
13,20740,0
13,10001,0
13,61155,0
13,35965,0
13,37510,0
13,74988,0
13,24804,0
13,37228,0
13,67607,0
13,65543,0
13,57648,0
13,1109,0
13,16292,0
13,65458,0
13,31407,0
13,57235,0
13,53412,0
13,5873,0
13,57140,0
13,16997,0
13,60521,0
13,27054,0
13,35190,0
13,12344,0
13,25389,0
13,72049,0
13,23675,0
13,42656,0
13,31869,0
13,5634,0
13,65729,0
13,23936,0
13,3300,0
13,67643,0
13,68288,0
13,13853,0
13,25080,0
13,72065,0
13,47882,0
13,52107,0
13,67346,0
13,39738,0
13,58455,0
13,69927,0
13,66202,0
13,42338,0
13,28323,0
13,2136,0
13,56603,0
13,1590,0
13,67776,0
13,71501,0
13,17658,0
13,24202,0
13,43931,0
13,25332,0
13,9138,0
13,63322,0
13,15204,0
13,10728,0
13,5363,0
13,28452,0
13,23363,0
13,20627,0
13,34396,0
13,22797,0
13,29548,0
13,8136,0
13,7591,0
13,64260,0
13,36832,0
13,26926,0
13,75039,0
13,869,0
13,41311,0
13,71818,0
13,53338,0
13,29921,0
13,10206,0
13,36453,0
13,45598,0
13,41970,0
13,50117,0
13,25308,0
13,24628,0
13,7119,0
13,55227,0
13,5545,0
13,37290,0
13,44532,0
13,31451,0
13,23368,0
13,60784,0
13,64368,0
13,49674,0
13,34004,0
13,75076,0
13,12977,0
13,30914,0
13,72562,0
13,55462,0
13,59133,0
13,40553,0
13,36589,0
13,26112,0
13,74548,0
13,7568,0
13,36281,0
13,2330,0
13,56313,0
13,44756,0
13,24557,0
13,69555,0
13,25873,0
13,54828,0
13,60118,0
13,59504,0
13,53494,0
13,64831,0
13,65071,0
13,2189,0
13,35695,0
13,23520,0
13,47528,0
13,32318,0
13,53568,0
13,50847,0
13,44375,0
13,6521,0
13,62683,0
13,67680,0
13,62200,0
13,74329,0
13,31246,0
13,55459,0
13,47247,0
13,47520,0
13,60141,0
13,24518,0
13,5960,0
13,7720,0
13,56836,0
13,42604,0
13,68621,0
13,56472,0
13,41345,0
13,36340,0
13,39533,0
13,45768,0
13,31652,0
13,38546,0
13,51785,0
13,55223,0
13,51140,0
13,9313,0
13,11567,0
13,48291,0
13,53616,0
13,21393,0
13,14053,0
13,41561,0
13,24111,0
13,26735,0
13,4936,0
13,63246,0
13,43541,0
13,44722,0
13,49873,0
13,56533,0
13,56038,0
13,446,0
13,2498,0
13,41791,0
13,72008,0
13,55159,0
13,7290,0
13,21437,0
13,21898,0
13,72185,0
13,54532,0
13,53123,0
13,163,0
13,55240,0
13,7069,0
13,32798,0
13,26975,0
13,32412,0
13,12626,0
13,32750,0
13,58653,0
13,53955,0
13,63397,0
13,21411,0
13,56257,0
13,25255,0
13,74733,0
13,19056,0
13,11839,0
13,3756,0
13,11034,0
13,5743,0
13,24226,0
13,52610,0
13,50756,0
13,49974,0
13,36272,0
13,7178,0
13,72607,0
13,39755,0
13,41045,0
13,21316,0
13,63508,0
13,18022,0
13,41315,0
13,11119,0
13,28708,0
13,30350,0
13,7130,0
13,72119,0
13,46760,0
13,62856,0
13,19321,0
13,1028,0
13,18260,0
13,56832,0
13,53027,0
13,45161,0
13,32920,0
13,70770,0
13,23535,0
13,61208,0
13,38121,0
13,31619,0
13,3837,0
13,57225,0
13,35633,0
13,25783,0
13,26170,0
13,14688,0
13,14511,0
13,73292,0
13,40261,0
13,8997,0
13,63186,0
13,29610,0
13,62195,0
13,10099,0
13,1282,0
13,41493,0
13,38634,0
13,13778,0
13,30794,0
13,69428,0
13,29456,0
13,41872,0
13,20452,0
13,21820,0
13,21270,0
13,50679,0
13,6115,0
13,54649,0
13,66621,0
13,33121,0
13,27436,0
13,42917,0
13,10720,0
13,34228,0
13,65842,0
13,32105,0
13,29793,0
13,28113,0
13,37509,0
13,58752,0
13,35511,0
13,73851,0
13,45305,0
13,73819,0
13,21359,0
13,927,0
13,37452,0
13,60915,0
13,10258,0
13,65850,0
13,46477,0
13,44148,0
13,11019,0
13,52537,0
13,10343,0
13,22673,0
13,36180,0
13,28801,0
13,31003,0
13,8978,0
13,28130,0
13,48636,0
13,11390,0
13,35468,0
13,13490,0
13,59134,0
13,43029,0
13,36248,0
13,13071,0
13,53300,0
13,9780,0
13,58523,0
13,18997,0
13,15605,0
13,40044,0
13,46783,0
13,65886,0
13,5737,0
13,26092,0
13,57507,0
13,26566,0
13,641,0
13,17025,0
13,55614,0
13,67274,0
13,70594,0
13,9788,0
13,412,0
13,54063,0
13,31773,0
13,30806,0
13,58263,0
13,73931,0
13,47098,0
13,11206,0
13,50095,0
13,12275,0
13,31075,0
13,19884,0
13,36000,0
13,24675,0
13,65196,0
13,9011,0
13,49993,0
13,3423,0
13,73804,0
13,64959,0
13,41463,0
13,23918,0
13,56536,0
13,64124,0
13,50499,0
13,65394,0
13,58348,0
13,10782,0
13,43842,0
13,69197,0
13,1419,0
13,47626,0
13,58865,0
13,69933,0
13,41964,0
13,26270,0
13,45812,0
13,1473,0
13,564,0
13,41419,0
13,52402,0
13,17003,0
13,42134,0
13,30696,0
13,35910,0
13,4738,0
13,55439,0
13,19525,0
13,26861,0
13,55491,0
13,23827,0
13,66077,0
13,63255,0
13,25405,0
13,61444,0
13,11029,0
13,42319,0
13,19476,0
13,47536,0
13,56471,0
13,73375,0
13,1036,0
13,31954,0
13,644,0
13,37873,0
13,74507,0
13,43991,0
13,73125,0
13,10153,0
13,53104,0
13,49182,0
13,46105,0
13,60126,0
13,6905,0
13,4289,0
13,56988,0
13,55264,0
13,55441,0
13,9444,0
13,13092,0
13,20507,0
13,14600,0
13,54923,0
13,34268,0
13,14158,0
13,48184,0
13,39300,0
13,68896,0
13,70595,0
13,19491,0
13,67634,0
13,57147,0
13,72786,0
13,26146,0
13,34197,0
13,7636,0
13,11355,0
13,37776,0
13,22049,0
13,25632,0
13,44376,0
13,60189,0
13,34809,0
13,39381,0
13,50564,0
13,26599,0
13,30702,0
13,37786,0
13,17689,0
13,17076,0
13,47960,0
13,36210,0
13,20916,0
13,66970,0
13,13937,0
13,2972,0
13,43616,0
13,40366,0
13,5064,0
13,70610,0
13,17242,0
13,42120,0
13,3932,0
13,12111,0
13,31580,0
13,16205,0
13,9538,0
13,71483,0
13,63900,0
13,73599,0
13,44094,0
13,49170,0
13,1372,0
13,69879,0
13,37569,0
13,37016,0
13,17201,0
13,66941,0
13,10308,0
13,21265,0
13,36185,0
13,30408,0
13,4010,0
13,74247,0
13,45198,0
13,27247,0
13,11259,0
13,63066,0
13,46803,0
13,36138,0
13,72748,0
13,59182,0
13,21032,0
13,8345,0
13,62610,0
13,72071,0
13,22452,0
13,6819,0
13,51644,0
13,20069,0
13,19912,0
13,9146,0
13,47409,0
13,36905,0
13,40070,0
13,11216,0
13,60160,0
13,58944,0
13,49538,0
13,21732,0
13,28159,0
13,67238,0
13,55142,0
13,30820,0
13,70816,0
13,22629,0
13,66759,0
13,32577,0
13,38680,0
13,12354,0
13,38454,0
13,22340,0
13,26191,0
13,9940,0
13,51631,0
13,70885,0
13,55092,0
13,60860,0
13,1821,0
13,56514,0
13,59751,0
13,11787,0
13,8859,0
13,30639,0
13,74285,0
13,62316,0
13,69981,0
13,17239,0
13,36758,0
13,71027,0
13,6661,0
13,62694,0
13,20929,0
13,21431,0
13,14448,0
13,64204,0
13,12063,0
13,64320,0
13,52558,0
13,55394,0
13,13977,0
13,53462,0
13,52617,0
13,56302,0
13,46878,0
13,37519,0
13,64430,0
13,48190,0
13,1627,0
13,60300,0
13,68348,0
13,11985,0
13,72196,0
13,26761,0
13,42080,0
13,62202,0
13,64554,0
13,74513,0
13,2697,0
13,52654,0
13,52814,0
13,55506,0
13,5261,0
13,12535,0
13,60718,0
13,53502,0
13,851,0
13,35838,0
13,42854,0
13,19552,0
13,11352,0
13,7392,0
13,41822,0
13,55741,0
13,41317,0
13,9143,0
13,60533,0
13,8919,0
13,49788,0
13,33551,0
13,46205,0
13,10009,0
13,24357,0
13,1909,0
13,63107,0
13,936,0
13,35163,0
13,43757,0
13,897,0
13,12215,0
13,73858,0
13,22555,0
13,32135,0
13,36254,0
13,33654,0
13,48229,0
13,16332,0
13,16361,0
13,48,0
13,62948,0
13,52469,0
13,4138,0
13,718,0
13,5497,0
13,32936,0
13,11994,0
13,16519,0
13,69978,0
13,13727,0
13,14268,0
13,67113,0
13,51655,0
13,48359,0
13,72846,0
13,49903,0
13,68907,0
13,74690,0
13,49408,0
13,34251,0
13,6383,0
13,46069,0
13,12112,0
13,56981,0
13,36848,0
13,42855,0
13,45966,0
13,69265,0
13,67818,0
13,49469,0
13,33041,0
13,35091,0
13,39113,0
13,19620,0
13,36388,0
13,30826,0
13,13394,0
13,9575,0
13,71665,0
13,27538,0
13,26631,0
13,49286,0
13,16494,0
13,25806,0
13,24406,0
13,66806,0
13,66204,0
13,27967,0
13,26399,0
13,1376,0
13,51566,0
13,59671,0
13,14230,0
13,68278,0
13,38718,0
13,65552,0
13,73733,0
13,48690,0
13,8962,0
13,14292,0
13,49631,0
13,61776,0
13,60969,0
13,2453,0
13,12277,0
13,75110,0
13,50514,0
13,34292,0
13,24604,0
13,16065,0
13,4406,0
13,4436,0
13,27689,0
13,30825,0
13,47428,0
13,68522,0
13,44688,0
13,3802,0
13,72563,0
13,1196,0
13,27700,0
13,15441,0
13,74925,0
13,70277,0
13,12987,0
13,30903,0
13,11997,0
13,14377,0
13,62410,0
13,66097,0
13,72126,0
13,35487,0
13,14090,0
13,22154,0
13,21340,0
13,48051,0
13,45445,0
13,28853,0
13,19080,0
13,24340,0
13,40632,0
13,49220,0
13,64861,0
13,46233,0
13,9401,0
13,8040,0
13,57122,0
13,38420,0
13,40716,0
13,61738,0
13,2149,0
13,73613,0
13,7593,0
13,25237,0
13,4260,0
13,62834,0
13,58667,0
13,49836,0
13,48247,0
13,32034,0
13,63831,0
13,23717,0
13,28700,0
13,46611,0
13,8759,0
13,43462,0
13,16545,0
13,26985,0
13,69292,0
13,70024,0
13,40202,0
13,69690,0
13,2569,0
13,68531,0
13,44248,0
13,11672,0
13,20987,0
13,42176,0
13,39678,0
13,53660,0
13,53305,0
13,31098,0
13,70409,0
13,51687,0
13,3003,0
13,28881,0
13,60603,0
13,15329,0
13,17805,0
13,74947,0
13,40563,0
13,13056,0
13,65759,0
13,53921,0
13,56150,0
13,35690,0
13,28392,0
13,68612,0
13,27576,0
13,21069,0
13,10829,0
13,31602,0
13,20099,0
13,47538,0
13,24288,0
13,66304,0
13,56566,0
13,6869,0
13,25330,0
13,60076,0
13,8132,0
13,8504,0
13,64651,0
13,42115,0
13,24291,0
13,29845,0
13,71894,0
13,57847,0
13,74676,0
13,21407,0
13,28053,0
13,10983,0
13,62567,0
13,28132,0
13,30871,0
13,36573,0
13,46176,0
13,433,0
13,5078,0
13,7040,0
13,17401,0
13,15919,0
13,42861,0
13,861,0
13,57452,0
13,41959,0
13,62494,0
13,3844,0
13,1352,0
13,28368,0
13,37492,0
13,32531,0
13,71313,0
13,26143,0
13,29603,0
13,54147,0
13,50747,0
13,65273,0
13,11893,0
13,4482,0
13,21933,0
13,48150,0
13,12391,0
13,31479,0
13,50960,0
13,12705,0
13,10480,0
13,40066,0
13,63711,0
13,67363,0
13,15468,0
13,52020,0
13,17602,0
13,46382,0
13,64183,0
13,45582,0
13,15283,0
13,13219,0
13,25159,0
13,3401,0
13,72854,0
13,35114,0
13,60413,0
13,25995,0
13,14064,0
13,32883,0
13,24027,0
13,15649,0
13,56521,0
13,29592,0
13,15449,0
13,7931,0
13,45910,0
13,73747,0
13,53285,0
13,33324,0
13,35185,0
13,19004,0
13,72133,0
13,13801,0
13,63340,0
13,24845,0
13,57804,0
13,21290,0
13,22398,0
13,51542,0
13,43304,0
13,27885,0
13,31916,0
13,28196,0
13,13128,0
13,38756,0
13,54017,0
13,3172,0
13,34114,0
13,20528,0
13,31141,0
13,20568,0
13,28359,0
13,60442,0
13,74147,0
13,12491,0
13,67552,0
13,62578,0
13,4977,0
13,62679,0
13,23006,0
13,72951,0
13,15057,0
13,25306,0
13,1634,0
13,63895,0
13,41291,0
13,24483,0
13,64745,0
13,23779,0
13,60967,0
13,26836,0
13,3800,0
13,20178,0
13,3067,0
13,29444,0
13,50046,0
13,64587,0
13,9474,0
13,53058,0
13,7294,0
13,55850,0
13,31482,0
13,64120,0
13,39206,0
13,42401,0
13,24582,0
13,45967,0
13,33834,0
13,31531,0
13,18182,0
13,11013,0
13,64806,0
13,74135,0
13,60946,0
13,9678,0
13,24502,0
13,8937,0
13,61481,0
13,32612,0
13,41480,0
13,58335,0
13,4477,0
13,23974,0
13,52963,0
13,473,0
13,73426,0
13,35942,0
13,42052,0
13,793,0
13,45504,0
13,58838,0
13,24674,0
13,9151,0
13,10608,0
13,15389,0
13,39725,0
13,46194,0
13,55728,0
13,41437,0
13,50172,0
13,19805,0
13,33231,0
13,62319,0
13,26590,0
13,35837,0
13,62300,0
13,25733,0
13,9077,0
13,17107,0
13,68156,0
13,50659,0
13,7552,0
13,65869,0
13,57878,0
13,5180,0
13,54845,0
13,63379,0
13,2784,0
13,40023,0
13,22670,0
13,13824,0
13,61907,0
13,63950,0
13,55710,0
13,29349,0
13,61643,0
13,15934,0
13,30373,0
13,52033,0
13,74163,0
13,8266,0
13,4933,0
13,48103,0
13,961,0
13,64686,0
13,27058,0
13,23454,0
13,72879,0
13,54094,0
13,54446,0
13,9091,0
13,54667,0
13,22617,0
13,61918,0
13,9106,0
13,25866,0
13,63770,0
13,37224,0
13,70,0
13,52177,0
13,53549,0
13,29582,0
13,42125,0
13,26407,0
13,30759,0
13,64953,0
13,33169,0
13,51272,0
13,46011,0
13,1135,0
13,54905,0
13,60020,0
13,10059,0
13,55412,0
13,74644,0
13,13343,0
13,61501,0
13,1518,0
13,61715,0
13,72519,0
13,21745,0
13,9917,0
13,59730,0
13,9304,0
13,38174,0
13,39548,0
13,4072,0
13,47685,0
13,53380,0
13,7037,0
13,18682,0
13,26804,0
13,36354,0
13,28298,0
13,37192,0
13,56450,0
13,4298,0
13,41934,0
13,43596,0
13,10569,0
13,54737,0
13,19111,0
13,66982,0
13,12238,0
13,62118,0
13,29449,0
13,26436,0
13,14633,0
13,20280,0
13,47078,0
13,33122,0
13,43418,0
13,55477,0
13,21999,0
13,18864,0
13,40967,0
13,62947,0
13,12763,0
13,72990,0
13,52739,0
13,14436,0
13,56650,0
13,22726,0
13,56619,0
13,46057,0
13,11337,0
13,12744,0
13,67743,0
13,17531,0
13,35253,0
13,44297,0
13,15800,0
13,26764,0
13,55853,0
13,65639,0
13,60556,0
13,35641,0
13,43932,0
13,37396,0
13,25967,0
13,49528,0
13,54454,0
13,4407,0
13,18282,0
13,48619,0
13,71893,0
13,672,0
13,30307,0
13,13740,0
13,5345,0
13,40778,0
13,31436,0
13,62399,0
13,36656,0
13,44870,0
13,72988,0
13,46411,0
13,45977,0
13,66583,0
13,21505,0
13,46329,0
13,23462,0
13,62563,0
13,48223,0
13,56968,0
13,58347,0
13,72406,0
13,60055,0
13,23516,0
13,47045,0
13,11248,0
13,30489,0
13,186,0
13,36763,0
13,49194,0
13,53179,0
13,2499,0
13,41174,0
13,72261,0
13,2804,0
13,1906,0
13,66400,0
13,6780,0
13,20055,0
13,45416,0
13,50637,0
13,62571,0
13,64752,0
13,54678,0
13,73268,0
13,3360,0
13,58954,0
13,28775,0
13,20526,0
13,58617,0
13,7291,0
13,14857,0
13,41331,0
13,23190,0
13,71639,0
13,71078,0
13,3865,0
13,8473,0
13,59455,0
13,23099,0
13,19911,0
13,67977,0
13,39938,0
13,5334,0
13,49593,0
13,45759,0
13,37939,0
13,51154,0
13,23455,0
13,62517,0
13,35233,0
13,985,0
13,11876,0
13,34538,0
13,32145,0
13,30265,0
13,5154,0
13,2329,0
13,21106,0
13,68698,0
13,50408,0
13,15964,0
13,10000,0
13,38837,0
13,45571,0
13,36822,0
13,11831,0
13,53491,0
13,30695,0
13,875,0
13,59960,0
13,55516,0
13,101,0
13,11949,0
13,72579,0
13,10896,0
13,74588,0
13,37919,0
13,24787,0
13,50219,0
13,8774,0
13,62920,0
13,2682,0
13,47745,0
13,71568,0
13,52019,0
13,66511,0
13,32050,0
13,4348,0
13,61913,0
13,25355,0
13,32065,0
13,51087,0
13,38998,0
13,54793,0
13,23036,0
13,60113,0
13,2713,0
13,28421,0
13,41229,0
13,74370,0
13,26126,0
13,129,0
13,1181,0
13,68055,0
13,68554,0
13,57508,0
13,18948,0
13,39522,0
13,22412,0
13,37343,0
13,72752,0
13,40695,0
13,63519,0
13,64112,0
13,12072,0
13,26718,0
13,30700,0
13,2494,0
13,12347,0
13,3148,0
13,27711,0
13,58958,0
13,45738,0
13,43247,0
13,15035,0
13,71199,0
13,48893,0
13,35246,0
13,39573,0
13,39138,0
13,46793,0
13,20090,0
13,58613,0
13,45612,0
13,46907,0
13,4547,0
13,39539,0
13,42816,0
13,62003,0
13,56138,0
13,15512,0
13,35016,0
13,48945,0
13,47350,0
13,32423,0
13,51177,0
13,37453,0
13,57060,0
13,71614,0
13,54369,0
13,7192,0
13,42919,0
13,33717,0
13,7564,0
13,73329,0
13,24615,0
13,66468,0
13,60569,0
13,33772,0
13,40470,0
13,10122,0
13,64072,0
13,74919,0
13,19187,0
13,49065,0
13,57303,0
13,17525,0
13,69272,0
13,5423,0
13,61648,0
13,36016,0
13,70548,0
13,46589,0
13,52662,0
13,11058,0
13,71598,0
13,2285,0
13,5319,0
13,60712,0
13,70736,0
13,69323,0
13,27231,0
13,37860,0
13,36291,0
13,19394,0
13,737,0
13,37132,0
13,46801,0
13,61529,0
13,43511,0
13,16614,0
13,66510,0
13,30093,0
13,58687,0
13,47178,0
13,59479,0
13,55886,0
13,59870,0
13,18088,0
13,64073,0
13,74566,0
13,67306,0
13,3164,0
13,64037,0
13,63390,0
13,10563,0
13,9677,0
13,14359,0
13,3821,0
13,7893,0
13,31535,0
13,13022,0
13,25167,0
13,42979,0
13,11605,0
13,27117,0
13,5718,0
13,11473,0
13,55316,0
13,9324,0
13,44014,0
13,34241,0
13,32159,0
13,34111,0
13,32770,0
13,59450,0
13,2740,0
13,23797,0
13,56890,0
13,7394,0
13,60637,0
13,44898,0
13,9610,0
13,46040,0
13,45411,0
13,61134,0
13,8906,0
13,17198,0
13,53823,0
13,3726,0
13,30707,0
13,37687,0
13,31649,0
13,74860,0
13,40817,0
13,49776,0
13,55788,0
13,17976,0
13,29784,0
13,48364,0
13,68068,0
13,8058,0
13,22916,0
13,59252,0
13,803,0
13,10875,0
13,408,0
13,46850,0
13,64012,0
13,71338,0
13,38069,0
13,18078,0
13,67169,0
13,6976,0
13,6263,0
13,71690,0
13,60062,0
13,72908,0
13,38025,0
13,65300,0
13,42533,0
13,55552,0
13,29287,0
13,8456,0
13,69070,0
13,50693,0
13,50632,0
13,65046,0
13,50495,0
13,26839,0
13,40767,0
13,50453,0
13,58518,0
13,29803,0
13,58714,0
13,12897,0
13,58405,0
13,42316,0
13,53356,0
13,49666,0
13,20292,0
13,64310,0
13,23413,0
13,45298,0
13,54322,0
13,10062,0
13,3222,0
13,14461,0
13,41121,0
13,67512,0
13,41911,0
13,33917,0
13,68803,0
13,31274,0
13,47462,0
13,37478,0
13,24653,0
13,67808,0
13,15981,0
13,72516,0
13,51801,0
13,7984,0
13,20825,0
13,9637,0
13,52477,0
13,21778,0
13,32076,0
13,68059,0
13,54625,0
13,39798,0
13,2041,0
13,30592,0
13,73716,0
13,28200,0
13,30562,0
13,4141,0
13,1285,0
13,62356,0
13,56922,0
13,70893,0
13,43737,0
13,6567,0
13,12444,0
13,25178,0
13,31606,0
13,59266,0
13,73194,0
13,46091,0
13,1258,0
13,1707,0
13,38964,0
13,34933,0
13,69581,0
13,16893,0
13,24852,0
13,62491,0
13,27080,0
13,2501,0
13,53467,0
13,32717,0
13,51306,0
13,19341,0
13,57273,0
13,6667,0
13,2429,0
13,31875,0
13,58873,0
13,48094,0
13,46545,0
13,42246,0
13,40270,0
13,35681,0
13,54386,0
13,54660,0
13,52072,0
13,54831,0
13,58550,0
13,42526,0
13,69128,0
13,64759,0
13,810,0
13,15268,0
13,25182,0
13,37652,0
13,15025,0
13,30124,0
13,20696,0
13,62158,0
13,8057,0
13,51193,0
13,52886,0
13,23499,0
13,38955,0
13,68744,0
13,74763,0
13,66241,0
13,74459,0
13,66184,0
13,14504,0
13,23341,0
13,54214,0
13,73302,0
13,4337,0
13,72033,0
13,26685,0
13,48217,0
13,47024,0
13,58077,0
13,16040,0
13,72493,0
13,61565,0
13,28743,0
13,71664,0
13,2691,0
13,52029,0
13,36292,0
13,13307,0
13,8472,0
13,46062,0
13,58741,0
13,72141,0
13,28928,0
13,70941,0
13,8903,0
13,67101,0
13,48784,0
13,61169,0
13,61133,0
13,69914,0
13,3992,0
13,46908,0
13,72174,0
13,43582,0
13,6811,0
13,63521,0
13,25239,0
13,46757,0
13,50670,0
13,43904,0
13,45176,0
13,39764,0
13,45554,0
13,12212,0
13,23155,0
13,71133,0
13,53070,0
13,43116,0
13,5083,0
13,6590,0
13,4789,0
13,19836,0
13,27239,0
13,37407,0
13,59031,0
13,32004,0
13,68587,0
13,34787,0
13,40570,0
13,3664,0
13,1023,0
13,22082,0
13,17670,0
13,41488,0
13,56356,0
13,50376,0
13,60367,0
13,55442,0
13,12261,0
13,12343,0
13,75037,0
13,18120,0
13,34727,0
13,39779,0
13,10045,0
13,64445,0
13,30642,0
13,28967,0
13,70813,0
13,33035,0
13,44015,0
13,3152,0
13,20697,0
13,36433,0
13,61568,0
13,20774,0
13,47160,0
13,73301,0
13,25119,0
13,24882,0
13,10946,0
13,10624,0
13,61187,0
13,41735,0
13,7889,0
13,58444,0
13,30911,0
13,15722,0
13,69662,0
13,19963,0
13,38689,0
13,69341,0
13,46309,0
13,33102,0
13,39062,0
13,46446,0
13,2542,0
13,4534,0
13,11690,0
13,10542,0
13,11465,0
13,58774,0
13,62040,0
13,63260,0
13,36246,0
13,74380,0
13,17138,0
13,63591,0
13,40024,0
13,72655,0
13,31738,0
13,67196,0
13,65136,0
13,62391,0
13,47200,0
13,63061,0
13,39030,0
13,10030,0
13,23211,0
13,27903,0
13,20978,0
13,58989,0
13,10901,0
13,11808,0
13,33629,0
13,40414,0
13,31756,0
13,16160,0
13,55713,0
13,4792,0
13,12106,0
13,35688,0
13,38310,0
13,8273,0
13,24532,0
13,38813,0
13,61630,0
13,63328,0
13,72433,0
13,60322,0
13,67693,0
13,71339,0
13,61447,0
13,17097,0
13,45286,0
13,24886,0
13,11655,0
13,49262,0
13,23029,0
13,72838,0
13,34198,0
13,8823,0
13,35240,0
13,16517,0
13,52387,0
13,45876,0
13,25993,0
13,26846,0
13,39913,0
13,29949,0
13,21448,0
13,7260,0
13,67937,0
13,20829,0
13,1125,0
13,26666,0
13,31302,0
13,59732,0
13,3786,0
13,45752,0
13,47872,0
13,32573,0
13,31850,0
13,44646,0
13,74514,0
13,63993,0
13,22148,0
13,58441,0
13,13722,0
13,2204,0
13,33665,0
13,75119,0
13,45842,0
13,24162,0
13,42564,0
13,69274,0
13,26855,0
13,6142,0
13,796,0
13,60114,0
13,19779,0
13,12178,0
13,55646,0
13,56219,0
13,50852,0
13,12418,0
13,67273,0
13,71064,0
13,49911,0
13,61843,0
13,7208,0
13,29696,0
13,50454,0
13,37124,0
13,40073,0
13,63522,0
13,15879,0
13,5778,0
13,15402,0
13,23945,0
13,3916,0
13,29177,0
13,824,0
13,11875,0
13,45228,0
13,64392,0
13,67815,0
13,11584,0
13,72766,0
13,61770,0
13,21417,0
13,38268,0
13,54165,0
13,43933,0
13,1212,0
13,65179,0
13,36933,0
13,72292,0
13,73073,0
13,20475,0
13,68889,0
13,52339,0
13,42397,0
13,46237,0
13,43420,0
13,39272,0
13,70186,0
13,37822,0
13,64800,0
13,41649,0
13,75114,0
13,50774,0
13,65248,0
13,26883,0
13,4796,0
13,37780,0
13,23246,0
13,4375,0
13,34433,0
13,23648,0
13,67971,0
13,6377,0
13,20622,0
13,74953,0
13,2800,0
13,43344,0
13,58598,0
13,14855,0
13,46719,0
13,16568,0
13,40345,0
13,8892,0
13,5121,0
13,26036,0
13,49919,0
13,27465,0
13,6532,0
13,15802,0
13,52545,0
13,67036,0
13,1478,0
13,25751,0
13,54835,0
13,49231,0
13,11774,0
13,41453,0
13,74728,0
13,22848,0
13,59376,0
13,72574,0
13,9137,0
13,71687,0
13,53789,0
13,58404,0
13,32730,0
13,17113,0
13,75104,0
13,25809,0
13,48756,0
13,63121,0
13,34265,0
13,39501,0
13,50755,0
13,5146,0
13,49952,0
13,53044,0
13,20455,0
13,55587,0
13,73601,0
13,22307,0
13,74509,0
13,56210,0
13,12367,0
13,10448,0
13,24305,0
13,41706,0
13,16279,0
13,29880,0
13,16547,0
13,62618,0
13,4925,0
13,68469,0
13,71482,0
13,35017,0
13,21659,0
13,5912,0
13,45550,0
13,32136,0
13,47725,0
13,72391,0
13,6917,0
13,74898,0
13,17056,0
13,665,0
13,70503,0
13,26550,0
13,44507,0
13,38306,0
13,73390,0
13,1364,0
13,32778,0
13,6910,0
13,55461,0
13,9326,0
13,23440,0
13,31181,0
13,1731,0
13,45212,0
13,10428,0
13,10366,0
13,36705,0
13,22252,0
13,52156,0
13,73579,0
13,21138,0
13,73723,0
13,59242,0
13,15796,0
13,1266,0
13,12811,0
13,14667,0
13,51094,0
13,24018,0
13,3888,0
13,48033,0
13,11395,0
13,56630,0
13,23111,0
13,51046,0
13,32067,0
13,63655,0
13,68967,0
13,56173,0
