Slide,Patch,Diagnosis
6,86609,0
6,79269,0
6,99456,0
6,1182,0
6,59750,0
6,16683,0
6,2583,0
6,71545,0
6,65141,0
6,78131,0
6,38219,0
6,50391,0
6,93383,0
6,38453,0
6,27323,0
6,74342,0
6,83520,0
6,23015,0
6,48489,0
6,39751,0
6,109579,0
6,44155,0
6,43558,0
6,13125,0
6,113384,0
6,93988,0
6,89507,0
6,14827,0
6,65504,0
6,24560,0
6,49709,0
6,1035,0
6,55539,0
6,110444,0
6,103671,0
6,21910,0
6,81608,0
6,24371,0
6,8807,0
6,75541,0
6,12839,0
6,34336,0
6,76933,0
6,48417,0
6,71029,0
6,26917,0
6,57085,0
6,59070,0
6,71116,0
6,3587,0
6,109220,0
6,51532,0
6,16901,0
6,61411,0
6,65497,0
6,89052,0
6,96097,0
6,56762,0
6,81208,0
6,106065,0
6,15316,0
6,64517,0
6,38208,0
6,55482,0
6,44789,0
6,11488,0
6,80585,0
6,9939,0
6,84549,0
6,23749,0
6,21578,0
6,46259,0
6,107673,0
6,113752,0
6,106565,0
6,3697,0
6,98685,0
6,107967,0
6,41970,0
6,35264,0
6,100178,0
6,18654,0
6,2132,0
6,97704,0
6,70326,0
6,17113,0
6,31415,0
6,71471,0
6,82271,0
6,36054,0
6,2952,0
6,95103,0
6,64747,0
6,9216,0
6,33951,0
6,86927,0
6,15778,0
6,1769,0
6,84963,0
6,14216,0
6,38560,0
6,91621,0
6,86923,0
6,21557,0
6,60632,0
6,29396,0
6,99377,0
6,39132,0
6,9422,0
6,12718,0
6,55374,0
6,40599,0
6,70714,0
6,64391,0
6,49838,0
6,51466,0
6,73083,0
6,105671,0
6,37552,0
6,94384,0
6,111773,0
6,15471,0
6,7833,0
6,52631,0
6,5718,0
6,40694,0
6,51709,0
6,90013,0
6,25948,0
6,85607,0
6,1988,0
6,102099,0
6,61029,0
6,97313,0
6,99734,0
6,41833,0
6,112403,0
6,41812,0
6,49745,0
6,32063,0
6,25941,0
6,51160,0
6,36683,0
6,21858,0
6,27089,0
6,89794,0
6,102798,0
6,48085,0
6,67527,0
6,76957,0
6,91549,0
6,83666,0
6,61953,0
6,94683,0
6,7015,0
6,75633,0
6,10610,0
6,105203,0
6,94285,0
6,62626,0
6,31132,0
6,44867,0
6,39328,0
6,56509,0
6,90099,0
6,95654,0
6,98067,0
6,81323,0
6,34260,0
6,38753,0
6,23915,0
6,44277,0
6,7551,0
6,85495,0
6,58989,0
6,36441,0
6,46060,0
6,79737,0
6,70627,0
6,49361,0
6,5786,0
6,83854,0
6,35856,0
6,10460,0
6,47946,0
6,54662,0
6,42389,0
6,42300,0
6,76171,0
6,26463,0
6,69745,0
6,2801,0
6,112206,0
6,38429,0
6,89992,0
6,67901,0
6,25594,0
6,66812,0
6,4551,0
6,43690,0
6,92115,0
6,9550,0
6,4958,0
6,93323,0
6,1714,0
6,83403,0
6,47091,0
6,22938,0
6,91558,0
6,15682,0
6,87079,0
6,112460,0
6,2554,0
6,62481,0
6,51771,0
6,111971,0
6,64238,0
6,101309,0
6,39420,0
6,87279,0
6,111412,0
6,112564,0
6,36400,0
6,66893,0
6,52114,0
6,1266,0
6,42607,0
6,99805,0
6,100362,0
6,89061,0
6,22836,0
6,66708,0
6,103483,0
6,57071,0
6,42504,0
6,85397,0
6,989,0
6,80382,0
6,68048,0
6,40489,0
6,54529,0
6,98115,0
6,14935,0
6,59799,0
6,57349,0
6,86690,0
6,68543,0
6,95160,0
6,69143,0
6,96972,0
6,34495,0
6,4479,0
6,32671,0
6,34912,0
6,10440,0
6,10976,0
6,49546,0
6,99240,0
6,88370,0
6,11973,0
6,26787,0
6,38711,0
6,106405,0
6,84026,0
6,50412,0
6,87696,0
6,10004,0
6,101369,0
6,82808,0
6,38139,0
6,9521,0
6,62588,0
6,88486,0
11,4464,0
11,347,0
11,12774,0
11,18256,0
11,11336,0
11,4877,0
11,19886,0
11,19841,0
11,12993,0
11,12503,0
11,11628,0
11,7396,0
11,6446,0
11,16028,0
11,9340,0
11,10032,0
11,9779,0
11,1817,0
11,11774,0
11,11376,0
11,18617,0
11,4174,0
11,18671,0
11,15216,0
11,8307,0
11,8654,0
11,18940,0
11,1493,0
11,1249,0
11,6974,0
11,13579,0
11,1282,0
11,7110,0
11,13942,0
11,1254,0
11,13089,0
11,4904,0
11,16989,0
11,1113,0
11,9563,0
11,3430,0
11,7198,0
11,10101,0
11,14983,0
11,1122,0
11,12390,0
11,8038,0
11,13883,0
11,4953,0
11,12700,0
11,8030,0
11,19210,0
11,3187,0
11,10203,0
11,8236,0
11,18342,0
11,12001,0
11,2727,0
11,15559,0
11,7835,0
11,15564,0
11,18647,0
11,3355,0
11,19912,0
11,1958,0
11,2583,0
11,5353,0
11,13490,0
11,2682,0
11,2128,0
11,7537,0
11,1347,0
11,8952,0
11,19522,0
11,6599,0
11,8009,0
11,1377,0
11,16110,0
11,6350,0
11,7940,0
11,7792,0
11,342,0
11,2295,0
11,6946,0
11,1402,0
11,1513,0
11,9411,0
11,17714,0
11,3704,0
11,8077,0
11,5067,0
11,11049,0
11,10555,0
11,4580,0
11,4179,0
11,17920,0
11,12226,0
11,2100,0
11,10391,0
11,841,0
11,18560,0
11,16681,0
11,2396,0
11,7800,0
11,18788,0
11,19389,0
11,181,0
11,11288,0
11,19968,0
11,2554,0
11,6444,0
11,19855,0
11,2530,0
11,2820,0
11,15786,0
11,5407,0
11,10708,0
11,2562,0
11,9593,0
11,19727,0
11,19830,0
11,7811,0
11,17664,0
11,10169,0
11,4569,0
11,1043,0
11,7612,0
11,8636,0
11,5378,0
11,17234,0
11,10756,0
11,18089,0
11,5878,0
11,16358,0
11,10453,0
11,12585,0
11,9872,0
11,2489,0
11,18475,0
11,6636,0
11,1369,0
11,1820,0
11,11954,0
11,8570,0
11,13239,0
11,3738,0
11,17853,0
11,17123,0
11,11778,0
11,12979,0
11,4073,0
11,18668,0
11,2695,0
11,1670,0
11,918,0
11,10424,0
11,6601,0
11,11060,0
11,16717,0
11,296,0
11,9919,0
11,7930,0
11,18653,0
11,13975,0
11,4540,0
11,14438,0
11,6210,0
11,14527,0
11,9990,0
11,10519,0
11,12200,0
11,4143,0
11,18035,0
11,15652,0
11,9834,0
11,13979,0
11,80,0
11,19477,0
11,2526,0
11,8124,0
11,14666,0
11,18192,0
11,18931,0
11,10461,0
11,17510,0
11,3595,0
11,15442,0
11,19828,0
11,12857,0
11,3958,0
11,18816,0
11,9387,0
11,14173,0
11,3136,0
11,5825,0
11,10206,0
11,13885,0
11,15264,0
11,9619,0
11,17679,0
11,9207,0
11,1628,0
11,124,0
11,15326,0
11,2734,0
11,15595,0
11,19521,0
11,2704,0
11,5474,0
11,18434,0
11,15081,0
11,16440,0
11,18041,0
11,638,0
11,5674,0
11,3881,0
11,19021,0
11,13361,0
11,3166,0
11,16013,0
11,8296,0
11,14152,0
11,4503,0
11,16666,0
11,4135,0
11,9431,0
11,1885,0
11,11021,0
11,200,0
11,10707,0
11,3491,0
11,10134,0
11,2393,0
11,12319,0
11,9451,0
11,12803,0
11,12737,0
11,10583,0
11,10052,0
11,7630,0
11,11520,0
11,18938,0
11,4826,0
11,18263,0
11,18249,0
11,10227,0
11,18769,0
11,8933,0
11,12790,0
11,8746,0
11,4542,0
11,423,0
11,11690,0
11,9201,0
11,6943,0
11,3386,0
11,10202,0
11,19025,0
11,409,0
11,19774,0
11,16923,0
11,19023,0
11,11426,0
11,10581,0
11,5982,0
11,3277,0
11,14077,0
11,11078,0
11,12615,0
11,14829,0
11,11601,0
11,4251,0
11,10965,0
11,14917,0
11,19673,0
11,19129,0
11,16716,0
11,6623,0
11,19936,0
11,5579,0
11,3444,0
11,15194,0
11,15838,0
11,14932,0
11,13192,0
11,15269,0
11,19824,0
11,15617,0
11,509,0
11,155,0
11,1262,0
11,9892,0
11,9318,0
11,13330,0
11,2199,0
11,1445,0
11,3220,0
11,12905,0
11,16073,0
11,12207,0
11,11191,0
11,20002,0
11,14733,0
11,1903,0
11,16407,0
11,11542,0
11,15995,0
11,833,0
11,14009,0
11,6114,0
11,19576,0
11,711,0
11,11411,0
11,10475,0
11,19691,0
11,11004,0
11,1704,0
11,13236,0
11,14206,0
11,10065,0
11,19442,0
11,18132,0
11,7447,0
11,5333,0
11,7916,0
11,3916,0
11,1353,0
11,6576,0
11,11846,0
11,5915,0
11,9840,0
11,7762,0
11,19162,0
11,17142,0
11,13928,0
11,10078,0
11,10036,0
11,17746,0
11,5521,0
11,17063,0
11,11699,0
11,7973,0
11,14432,0
11,15404,0
11,10694,0
11,3903,0
11,8897,0
11,8620,0
11,7163,0
11,17206,0
11,11506,0
11,5291,0
11,9317,0
11,15123,0
11,5364,0
11,7318,0
11,12168,0
11,6809,0
11,6126,0
11,18080,0
11,10830,0
11,14781,0
11,19034,0
11,14463,0
11,5721,0
11,7142,0
11,13757,0
11,11095,0
11,4509,0
11,3649,0
11,11493,0
11,7780,0
11,3744,0
11,13879,0
11,17212,0
11,3274,0
11,10207,0
11,3687,0
11,18290,0
11,3482,0
11,12233,0
11,8012,0
11,1726,0
11,6389,0
11,10772,0
11,19141,0
11,11895,0
11,6631,0
11,15418,0
11,12473,0
11,12251,0
11,15348,0
11,14741,0
11,11398,0
11,1570,0
11,7517,0
11,2512,0
11,19296,0
11,9913,0
11,14357,0
11,16677,0
11,12692,0
11,1041,0
11,4357,0
11,1769,0
11,14365,0
11,7430,0
11,18491,0
11,12445,0
11,9395,0
11,17877,0
11,10239,0
11,8882,0
11,1007,0
11,17059,0
11,17620,0
11,18093,0
11,16724,0
11,3493,0
11,11888,0
11,12011,0
11,9897,0
11,19164,0
11,11354,0
11,1363,0
11,12281,0
11,1680,0
11,8559,0
11,17094,0
11,14300,0
11,9044,0
11,16759,0
11,8738,0
11,8863,0
11,17222,0
11,1333,0
11,16522,0
11,1777,0
11,334,0
11,14588,0
11,19516,0
11,1836,0
11,6921,0
11,1591,0
11,14060,0
11,14970,0
11,8202,0
11,18675,0
11,13491,0
11,7883,0
11,14231,0
11,17569,0
11,1751,0
11,13271,0
11,14753,0
11,18094,0
11,5722,0
11,16186,0
11,3238,0
11,13256,0
11,134,0
11,9647,0
11,1252,0
11,12923,0
11,12566,0
11,15750,0
11,15885,0
11,3956,0
11,17608,0
11,8833,0
11,3502,0
11,12983,0
11,5616,0
11,10672,0
11,11247,0
11,427,0
11,10508,0
11,8800,0
11,18121,0
11,17538,0
11,13136,0
11,9194,0
11,17729,0
11,13523,0
11,10131,0
11,11367,0
11,8927,0
11,14411,0
11,19975,0
11,12697,0
11,15103,0
11,2565,0
11,7442,0
11,4032,0
11,1508,0
11,9540,0
11,3459,0
11,17859,0
11,18438,0
11,9515,0
11,2814,0
11,656,0
11,4466,0
11,19867,0
11,2141,0
11,9231,0
11,14053,0
11,19591,0
11,18152,0
11,14200,0
11,16686,0
11,12048,0
11,6475,0
11,463,0
11,13796,0
11,13003,0
11,112,0
11,3589,0
11,4428,0
11,16776,0
11,2883,0
11,550,0
11,16614,0
11,19978,0
11,8649,0
11,7633,0
11,4402,0
11,8518,0
11,533,0
11,15594,0
11,1225,0
11,14071,0
11,2215,0
11,13838,0
11,18989,0
11,7008,0
11,15905,0
11,5472,0
11,6801,0
11,583,0
11,4546,0
11,11595,0
11,5767,0
11,7382,0
11,14305,0
11,14669,0
11,18837,0
11,3122,0
11,1991,0
11,1521,0
11,9276,0
11,5751,0
11,18206,0
11,16355,0
11,4725,0
11,6723,0
11,18271,0
11,10712,0
11,2552,0
11,4046,0
11,16617,0
11,13735,0
11,10848,0
11,8740,0
11,3680,0
11,3671,0
11,13917,0
11,413,0
11,6102,0
11,18161,0
11,1291,0
11,12787,0
11,14643,0
11,9490,0
11,7438,0
11,9115,0
11,8268,0
11,11848,0
11,15691,0
11,6997,0
11,13793,0
11,10155,0
11,6088,0
11,18585,0
11,14515,0
11,1505,0
11,9532,0
11,8251,0
11,13059,0
11,16341,0
11,4984,0
11,11432,0
11,10337,0
11,13677,0
11,11818,0
11,7273,0
11,18010,0
11,1865,0
11,9995,0
11,12180,0
11,6343,0
11,8947,0
11,3349,0
11,7547,0
11,10005,0
11,5478,0
11,6490,0
11,15067,0
11,12913,0
11,6272,0
11,19630,0
11,3750,0
11,8648,0
11,2605,0
11,7996,0
11,13615,0
11,10518,0
11,11243,0
11,15118,0
11,1884,0
11,13284,0
11,14482,0
11,5597,0
11,688,0
11,3082,0
11,19839,0
11,13058,0
11,18699,0
11,3912,0
11,8487,0
11,11718,0
11,4167,0
11,8828,0
11,17963,0
11,868,0
11,7437,0
11,19536,0
11,16604,0
11,16035,0
11,14492,0
11,14331,0
11,8544,0
11,9921,0
11,6845,0
11,15007,0
11,606,0
11,11504,0
11,5409,0
11,5715,0
11,4502,0
11,6318,0
11,16187,0
11,17763,0
11,2762,0
11,12238,0
11,11340,0
11,8929,0
11,14154,0
11,17156,0
11,2774,0
11,2746,0
11,5724,0
11,15627,0
11,11639,0
11,2648,0
11,19360,0
11,14680,0
11,3682,0
11,14140,0
11,17244,0
11,14854,0
11,8001,0
11,1074,0
11,4363,0
11,5803,0
11,1233,0
11,13311,0
11,2365,0
11,13554,0
11,17843,0
11,7440,0
11,17807,0
11,5682,0
11,10385,0
11,4133,0
11,17592,0
11,1275,0
11,15146,0
11,18369,0
11,15097,0
11,8703,0
11,12051,0
11,6238,0
11,4815,0
11,11850,0
11,11920,0
11,17802,0
11,17699,0
11,9045,0
11,8179,0
11,8788,0
11,6317,0
11,4653,0
11,7900,0
11,2645,0
11,1132,0
11,5279,0
11,11036,0
11,5331,0
11,9314,0
11,7269,0
11,375,0
11,7921,0
11,19546,0
11,19277,0
11,6549,0
11,17706,0
11,13375,0
11,8932,0
11,386,0
11,13158,0
11,7112,0
11,12268,0
11,5582,0
11,13852,0
11,4051,0
11,4863,0
11,578,0
11,16538,0
11,17441,0
11,4570,0
11,2871,0
11,178,0
11,13106,0
11,594,0
11,13591,0
11,539,0
11,18500,0
11,10799,0
11,12888,0
11,17665,0
11,10260,0
11,8084,0
11,8200,0
11,1574,0
11,13749,0
11,6770,0
11,7848,0
11,12917,0
11,9730,0
11,4531,0
11,12209,0
11,17754,0
11,7135,0
11,3158,0
11,1216,0
11,1446,0
11,19426,0
11,8617,0
11,19208,0
11,15565,0
11,6324,0
11,19554,0
11,8757,0
11,2276,0
11,9324,0
11,3402,0
11,9584,0
11,18353,0
11,8784,0
11,6274,0
11,3953,0
11,13104,0
11,14907,0
11,19412,0
11,12651,0
11,13341,0
11,406,0
11,9280,0
11,7049,0
11,4887,0
11,2160,0
11,13314,0
11,7136,0
11,17425,0
11,7692,0
11,10989,0
11,19681,0
11,15382,0
11,15063,0
11,13915,0
11,20014,0
11,14147,0
11,4954,0
11,5233,0
11,14968,0
11,3278,0
11,15463,0
11,13954,0
11,4620,0
11,12995,0
11,1821,0
11,9215,0
11,17740,0
11,3408,0
11,16616,0
11,14366,0
11,2620,0
11,19286,0
11,16252,0
11,19345,0
11,8359,0
11,14457,0
11,3266,0
11,18707,0
11,10316,0
11,15754,0
11,16757,0
11,17177,0
11,11936,0
11,14408,0
11,6174,0
11,10130,0
11,15409,0
11,11569,0
11,4646,0
11,3819,0
11,13741,0
11,10579,0
11,799,0
11,14833,0
11,3963,0
11,19777,0
11,8127,0
11,12431,0
11,6276,0
11,1723,0
11,9922,0
11,16762,0
11,19257,0
11,11597,0
11,6918,0
11,19237,0
11,16039,0
11,17481,0
11,1288,0
11,3653,0
11,4090,0
11,75,0
11,86,0
11,3582,0
11,12859,0
11,12141,0
11,10698,0
11,3387,0
11,3167,0
11,4812,0
11,2681,0
11,9359,0
11,2925,0
11,4913,0
11,10661,0
11,18781,0
11,15783,0
11,3081,0
11,10433,0
11,4188,0
11,2465,0
11,7375,0
11,10442,0
11,3772,0
11,14283,0
11,14621,0
11,18276,0
11,12578,0
11,3171,0
11,9909,0
11,13791,0
11,4978,0
11,14196,0
11,15285,0
11,1255,0
11,19894,0
11,5784,0
11,5971,0
11,15809,0
11,16481,0
11,7480,0
11,11415,0
11,9123,0
11,16094,0
11,18504,0
11,14940,0
11,4764,0
11,4556,0
11,10936,0
11,3251,0
11,10069,0
11,2180,0
11,6795,0
11,12184,0
11,1389,0
11,3697,0
11,1202,0
11,1867,0
11,16108,0
11,5757,0
11,1306,0
11,6579,0
11,9674,0
11,10856,0
11,9594,0
11,5209,0
11,7050,0
11,18601,0
11,17298,0
11,19559,0
11,6858,0
11,9829,0
11,3102,0
11,13623,0
11,2138,0
11,15729,0
11,5221,0
11,3747,0
11,283,0
11,6409,0
11,381,0
11,18602,0
11,19339,0
11,12878,0
11,5018,0
11,5838,0
11,11343,0
11,10142,0
11,17565,0
11,7327,0
11,6349,0
11,2677,0
11,2293,0
11,14791,0
11,18120,0
11,9112,0
11,11811,0
11,17288,0
11,13946,0
11,10604,0
11,1340,0
11,11256,0
11,6251,0
11,11172,0
11,10946,0
11,3598,0
11,13021,0
11,1004,0
11,5457,0
11,12843,0
11,13447,0
11,8580,0
11,16664,0
11,6410,0
11,18739,0
11,14230,0
11,15996,0
11,1979,0
11,13880,0
11,9504,0
11,9629,0
11,16376,0
11,17580,0
11,11372,0
11,14005,0
11,15567,0
11,6933,0
11,449,0
11,15908,0
11,18026,0
11,9824,0
11,6554,0
11,6101,0
12,27790,0
12,25112,0
12,28122,0
12,9132,0
12,13232,0
12,17294,0
12,17490,0
12,11352,0
12,3043,0
12,1488,0
12,4475,0
12,10774,0
12,25532,0
12,15909,0
12,26649,0
12,6003,0
12,837,0
12,123,0
12,13132,0
12,12623,0
12,3720,0
12,14871,0
12,3189,0
12,25960,0
12,8599,0
12,18306,0
12,18879,0
12,757,0
12,26576,0
12,5803,0
12,5135,0
12,21950,0
12,23679,0
12,4604,0
12,20010,0
12,13429,0
12,4851,0
12,3227,0
12,21220,0
12,2006,0
12,10318,0
12,17368,0
12,2099,0
12,19437,0
12,27986,0
12,16904,0
12,14417,0
12,2870,0
12,17820,0
12,28031,0
12,10102,0
12,9908,0
12,6072,0
12,13055,0
12,6174,0
12,3393,0
12,3071,0
12,5771,0
12,16626,0
12,23269,0
12,974,0
12,20772,0
12,27864,0
12,28974,0
12,12433,0
12,22528,0
12,14224,0
12,20154,0
12,2999,0
12,21594,0
12,24181,0
12,14765,0
12,15855,0
12,13631,0
12,26966,0
12,25714,0
12,22328,0
12,7639,0
12,2428,0
12,2275,0
12,1146,0
12,7242,0
12,11283,0
12,9905,0
12,4995,0
12,26529,0
12,8254,0
12,5566,0
12,15172,0
12,4176,0
12,8695,0
12,20504,0
12,13221,0
12,29392,0
12,24462,0
12,18064,0
12,11684,0
12,2479,0
12,5276,0
12,23936,0
12,13976,0
12,14580,0
12,2476,0
12,369,0
12,25323,0
12,25031,0
12,30758,0
12,15703,0
12,9151,0
12,10899,0
12,18898,0
12,30797,0
12,16233,0
12,8918,0
12,4101,0
12,13654,0
12,21354,0
12,893,0
12,10270,0
12,25734,0
12,9319,0
12,25985,0
12,9064,0
12,2514,0
12,29416,0
12,13401,0
12,2442,0
12,12816,0
12,13507,0
12,15148,0
12,23818,0
12,11650,0
12,28956,0
12,24210,0
12,13206,0
12,30811,0
12,25144,0
12,9124,0
12,20764,0
12,8128,0
12,702,0
12,29281,0
12,26502,0
12,17513,0
12,9162,0
12,4039,0
12,23749,0
12,29828,0
12,11440,0
12,14896,0
12,11463,0
12,10720,0
12,20718,0
12,24008,0
12,4694,0
12,30864,0
12,7819,0
12,2116,0
12,1367,0
12,5464,0
12,2304,0
12,16991,0
12,27192,0
12,29929,0
12,13372,0
12,1826,0
12,21551,0
12,12846,0
12,29968,0
12,12902,0
12,1381,0
12,10035,0
12,18776,0
12,2537,0
12,10416,0
12,16369,0
12,14288,0
12,5878,0
12,11730,0
12,4440,0
12,3646,0
12,27882,0
12,15796,0
12,15529,0
12,31320,0
12,19275,0
12,22858,0
12,14694,0
12,3419,0
12,4099,0
12,15828,0
12,29242,0
12,1474,0
12,18236,0
12,27742,0
12,27568,0
12,1517,0
12,12754,0
12,20350,0
12,7825,0
12,22418,0
12,23430,0
12,18144,0
12,27069,0
12,27526,0
12,13320,0
12,15038,0
12,22991,0
12,17949,0
12,20992,0
12,23813,0
12,31273,0
12,17150,0
12,21163,0
12,15420,0
12,37,0
12,26745,0
12,5489,0
12,6623,0
12,5724,0
12,28715,0
12,19420,0
12,6933,0
12,25054,0
12,12056,0
12,26513,0
12,20739,0
12,30571,0
12,14549,0
12,3159,0
12,29888,0
12,13794,0
12,13602,0
12,20435,0
12,7323,0
12,3657,0
12,28897,0
12,253,0
12,24169,0
12,10833,0
12,7411,0
12,15519,0
12,1967,0
12,3473,0
12,2742,0
12,16616,0
12,3426,0
12,14875,0
12,20277,0
12,138,0
12,15839,0
12,29446,0
12,304,0
12,15919,0
12,25006,0
12,12496,0
12,4768,0
12,27300,0
12,26517,0
12,199,0
12,19268,0
12,15471,0
12,4927,0
12,8078,0
12,20798,0
12,24926,0
12,14834,0
12,20792,0
12,11315,0
12,19294,0
12,19614,0
12,30046,0
12,4187,0
12,9004,0
12,15017,0
12,27342,0
12,18911,0
12,23419,0
12,25157,0
12,2579,0
12,11946,0
12,2390,0
12,27912,0
12,15253,0
12,30203,0
12,18582,0
12,955,0
12,3825,0
12,19200,0
12,17909,0
12,14512,0
12,2814,0
12,84,0
12,18858,0
12,21514,0
12,28248,0
12,27384,0
12,14000,0
12,27080,0
12,27811,0
12,5584,0
12,21971,0
12,3209,0
12,28527,0
12,24103,0
12,520,0
12,18715,0
12,26255,0
12,27315,0
12,28049,0
12,9143,0
12,29117,0
12,19909,0
12,26630,0
12,1905,0
12,18599,0
12,28220,0
12,22159,0
12,10966,0
12,31172,0
12,3208,0
12,12906,0
12,9523,0
12,25627,0
12,26618,0
12,30800,0
12,7046,0
12,17046,0
12,23207,0
12,22276,0
12,6302,0
12,1576,0
12,5640,0
12,18437,0
12,31016,0
12,25234,0
12,15717,0
12,4368,0
12,18928,0
12,28155,0
12,19258,0
12,12933,0
12,19851,0
12,22824,0
12,19023,0
12,24902,0
12,21467,0
12,15211,0
12,17762,0
12,322,0
12,4883,0
12,381,0
12,22851,0
12,1765,0
12,24715,0
12,21273,0
12,17026,0
12,14015,0
12,17213,0
12,23623,0
12,28624,0
12,25473,0
12,8250,0
12,6164,0
12,2646,0
12,9267,0
12,7224,0
12,21939,0
12,26440,0
12,14194,0
12,19446,0
12,10947,0
12,15729,0
12,8617,0
12,1578,0
12,9531,0
12,6804,0
12,16898,0
12,19485,0
12,7202,0
12,10132,0
12,4164,0
12,5073,0
12,31142,0
12,28930,0
12,1996,0
12,2047,0
12,17591,0
12,7092,0
12,2636,0
12,29334,0
12,9547,0
12,574,0
12,19226,0
12,14312,0
12,15756,0
12,20917,0
12,28819,0
12,17227,0
12,25044,0
12,17547,0
12,31212,0
12,29969,0
12,259,0
12,24122,0
12,26791,0
12,706,0
12,12413,0
12,2882,0
12,27081,0
12,19223,0
12,13578,0
12,18414,0
12,26066,0
12,23134,0
12,8723,0
12,4746,0
12,17981,0
12,2290,0
12,4828,0
12,9244,0
12,3478,0
12,29148,0
12,26884,0
12,5886,0
12,9248,0
12,6339,0
12,2126,0
12,17318,0
12,25977,0
12,16850,0
12,20971,0
12,29800,0
12,13298,0
12,23233,0
12,11736,0
12,8459,0
12,28130,0
12,3287,0
12,15750,0
12,21475,0
12,10778,0
12,1600,0
12,18278,0
12,10739,0
12,13847,0
12,1056,0
12,1682,0
12,17644,0
12,2164,0
12,25401,0
12,22517,0
12,20828,0
12,23242,0
12,3921,0
12,16245,0
12,25182,0
12,28969,0
12,23098,0
12,16594,0
12,16642,0
12,23830,0
12,12927,0
12,11861,0
12,12478,0
12,12640,0
12,10289,0
12,13097,0
12,2409,0
12,3002,0
12,11810,0
12,21599,0
12,3465,0
12,20696,0
12,27465,0
12,29770,0
12,13914,0
12,14458,0
12,6390,0
12,13200,0
12,1880,0
12,6824,0
12,2488,0
12,30113,0
12,15954,0
12,28173,0
12,25393,0
12,22242,0
12,2617,0
12,27402,0
12,4166,0
12,1417,0
12,4031,0
12,19572,0
12,21335,0
12,18863,0
12,22402,0
12,2317,0
12,20832,0
12,5751,0
12,21151,0
12,1746,0
12,17013,0
12,30779,0
12,11327,0
12,5563,0
12,25200,0
12,14016,0
12,3712,0
12,18259,0
12,27453,0
12,20964,0
12,8213,0
12,9223,0
12,10326,0
12,22014,0
12,16248,0
12,26645,0
12,26527,0
12,557,0
12,30189,0
12,20977,0
12,5788,0
12,29344,0
12,30545,0
12,2936,0
12,25311,0
12,19621,0
12,19564,0
12,16299,0
12,9450,0
12,908,0
12,4414,0
12,20748,0
12,23613,0
12,3219,0
12,22441,0
12,11897,0
12,6674,0
12,9489,0
12,6743,0
12,7388,0
12,809,0
12,21657,0
12,28144,0
12,10540,0
12,21178,0
12,16116,0
12,3718,0
12,9713,0
12,9593,0
12,13177,0
12,4969,0
12,14493,0
12,2289,0
12,14702,0
12,10271,0
12,28243,0
12,13515,0
12,27884,0
12,7813,0
12,14855,0
12,28942,0
12,26431,0
12,13454,0
12,28785,0
12,3045,0
12,23789,0
12,24766,0
12,20020,0
12,5286,0
12,6678,0
12,20393,0
12,2496,0
12,10944,0
12,27177,0
12,9037,0
12,16488,0
12,25625,0
12,10762,0
12,28161,0
12,7520,0
12,19597,0
12,16212,0
12,29036,0
12,14353,0
12,4869,0
12,28105,0
12,11185,0
12,3920,0
12,23528,0
12,21842,0
12,18156,0
12,19881,0
12,10083,0
12,6331,0
12,24796,0
12,13575,0
12,4677,0
12,14255,0
12,20762,0
12,22974,0
12,28169,0
12,23380,0
12,14538,0
12,11966,0
12,29123,0
12,25906,0
12,5691,0
12,22010,0
12,5690,0
12,22827,0
12,13856,0
12,23411,0
12,6143,0
12,27726,0
12,6016,0
12,2852,0
12,30978,0
12,28765,0
12,4158,0
12,4300,0
12,27981,0
12,13501,0
12,3361,0
12,6152,0
12,406,0
12,12411,0
12,22199,0
12,21699,0
12,27623,0
12,12897,0
12,28257,0
12,25793,0
12,14921,0
12,15107,0
12,30330,0
12,24554,0
12,4632,0
12,21351,0
12,25385,0
12,16676,0
12,23119,0
12,29127,0
12,22105,0
12,11325,0
12,20107,0
12,24521,0
12,30278,0
12,6984,0
12,20883,0
12,11065,0
12,30903,0
12,27885,0
12,11162,0
12,7179,0
12,1761,0
12,8039,0
12,8902,0
12,23067,0
12,16350,0
12,128,0
12,15872,0
12,15348,0
12,14897,0
12,12833,0
12,13026,0
12,242,0
12,15720,0
12,19876,0
12,27437,0
12,22628,0
12,19526,0
12,19973,0
12,29047,0
12,29128,0
12,15486,0
12,17179,0
12,5461,0
12,22363,0
12,8461,0
12,9094,0
12,24068,0
12,25374,0
12,4343,0
12,24254,0
12,29906,0
12,29067,0
12,16887,0
12,24543,0
12,22953,0
12,16222,0
12,5581,0
12,28429,0
12,1586,0
12,4716,0
12,1124,0
12,8833,0
12,16432,0
12,10780,0
12,11425,0
12,6737,0
12,30563,0
12,16272,0
12,18369,0
12,7123,0
12,21996,0
12,27229,0
12,255,0
12,21346,0
12,1981,0
12,14085,0
12,21583,0
12,23163,0
12,9485,0
12,4276,0
12,28157,0
12,26874,0
12,13152,0
12,8173,0
12,3599,0
12,7060,0
12,11377,0
12,23304,0
12,1443,0
12,26869,0
12,13730,0
12,11994,0
12,848,0
12,25058,0
12,13635,0
12,23224,0
12,20417,0
12,11849,0
12,4622,0
12,23341,0
12,29499,0
12,19210,0
12,22271,0
12,12603,0
12,28648,0
12,7375,0
12,15574,0
12,1626,0
12,9049,0
12,20330,0
12,30108,0
12,23988,0
12,18849,0
12,27584,0
12,1916,0
12,6581,0
12,27787,0
12,8156,0
12,3722,0
