Slide,Patch,Diagnosis
7,131037,0
7,64340,0
7,49063,0
7,40366,0
7,123337,0
7,121205,0
7,12797,0
7,107452,0
7,127566,0
7,115085,0
7,99834,0
7,9654,0
7,16036,0
7,9592,0
7,41374,0
7,136004,0
7,13244,0
7,109421,0
7,133303,0
7,21910,0
7,28562,0
7,107970,0
7,73705,0
7,31539,0
7,76002,0
7,133248,0
7,42986,0
7,122423,0
7,57200,0
7,49683,0
7,54127,0
7,52549,0
7,129120,0
7,58331,0
7,122558,0
7,15782,0
7,4414,0
7,26394,0
7,2271,0
7,49671,0
7,119470,0
7,34483,0
7,37972,0
7,98629,0
7,17769,0
7,115080,0
7,111281,0
7,16650,0
7,32177,0
7,54261,0
7,115263,0
7,33970,0
7,43865,0
7,65386,0
7,64540,0
7,124684,0
7,65409,0
7,10172,0
7,95220,0
7,46311,0
7,128495,0
7,23204,0
7,97204,0
7,53136,0
7,125772,0
7,63172,0
7,60274,0
7,33052,0
7,81603,0
7,13606,0
7,116495,0
7,16324,0
7,11510,0
7,30377,0
7,45241,0
7,11051,0
7,22668,0
7,40868,0
7,6539,0
7,3526,0
7,96877,0
7,82096,0
7,90228,0
7,57801,0
7,112072,0
7,41412,0
7,22581,0
7,118637,0
7,73552,0
7,32893,0
7,93593,0
7,54273,0
7,123399,0
7,81456,0
7,4670,0
7,80954,0
7,82386,0
7,126909,0
7,125940,0
7,83183,0
7,6726,0
7,60481,0
7,30074,0
7,86047,0
7,31253,0
7,107909,0
7,52676,0
7,57196,0
7,63698,0
7,72485,0
7,56867,0
7,56071,0
7,37256,0
7,106240,0
7,88885,0
7,36408,0
7,89134,0
7,11299,0
7,105187,0
7,54673,0
7,67369,0
7,11195,0
7,68476,0
7,74522,0
7,84224,0
7,86308,0
7,24988,0
7,1234,0
7,94145,0
7,54838,0
7,35264,0
7,43560,0
7,132184,0
7,32947,0
7,95769,0
7,57030,0
7,12107,0
7,135523,0
7,88070,0
7,43096,0
7,51667,0
7,33007,0
7,51598,0
7,55291,0
7,134188,0
7,54411,0
7,57039,0
7,36259,0
7,26383,0
7,60368,0
7,65081,0
7,37014,0
7,93883,0
7,109619,0
7,36388,0
7,136945,0
7,119624,0
7,3998,0
7,23528,0
7,131029,0
7,65810,0
7,35207,0
7,14589,0
7,67431,0
7,39770,0
7,128721,0
7,39117,0
7,26349,0
7,5039,0
7,14721,0
7,107686,0
7,22874,0
7,121759,0
7,130033,0
7,130018,0
7,28373,0
7,117202,0
7,135916,0
7,98192,0
7,112805,0
7,67190,0
7,3263,0
7,106722,0
7,135373,0
7,104123,0
7,56474,0
7,136011,0
7,4509,0
7,24052,0
7,52321,0
7,110511,0
7,136252,0
7,59431,0
7,114974,0
7,34926,0
7,82953,0
7,64857,0
7,80130,0
7,58898,0
7,130499,0
7,136805,0
7,130190,0
7,53466,0
7,5740,0
7,45894,0
7,13580,0
7,11190,0
7,129206,0
7,14869,0
7,79663,0
7,54772,0
7,42304,0
7,96686,0
7,8418,0
7,54972,0
7,99247,0
7,115172,0
7,33994,0
7,80434,0
7,124308,0
7,97380,0
7,39267,0
7,33439,0
7,116931,0
7,74354,0
7,6108,0
7,58374,0
7,131376,0
7,56202,0
7,75503,0
7,18403,0
7,117008,0
7,64627,0
7,134930,0
7,128170,0
7,32230,0
7,24641,0
7,57201,0
7,58763,0
7,102670,0
7,80446,0
7,45705,0
7,121124,0
7,12503,0
7,97261,0
7,130457,0
7,114484,0
7,71705,0
7,9555,0
7,109903,0
7,84788,0
7,52677,0
7,118524,0
7,128718,0
7,5061,0
7,41378,0
7,19014,0
7,11691,0
7,110721,0
7,2508,0
7,72629,0
7,10317,0
7,45101,0
7,98138,0
7,118706,0
7,55935,0
7,51693,0
7,45885,0
7,23880,0
7,55120,0
7,60085,0
7,132798,0
7,26663,0
7,98710,0
7,4944,0
7,98977,0
7,91408,0
7,15661,0
7,75148,0
7,136538,0
7,68446,0
7,8693,0
7,117582,0
7,21039,0
7,100847,0
7,118042,0
7,101952,0
7,104891,0
7,24566,0
7,109759,0
7,45767,0
7,109095,0
7,35560,0
7,121183,0
7,58524,0
7,100596,0
7,20052,0
7,66979,0
7,54857,0
7,103037,0
7,70044,0
7,75445,0
7,15338,0
7,132688,0
7,17441,0
7,118752,0
7,97617,0
7,133046,0
7,37094,0
7,112088,0
7,89106,0
7,76692,0
7,62583,0
7,26928,0
7,7966,0
7,1382,0
7,129233,0
7,4667,0
7,116767,0
7,68580,0
7,49266,0
7,14703,0
7,85876,0
7,34221,0
7,123223,0
7,67791,0
7,29144,0
7,41935,0
7,107756,0
7,57731,0
7,11125,0
7,85240,0
7,84857,0
7,108973,0
7,101190,0
7,52493,0
7,77909,0
7,80827,0
7,137430,0
7,79130,0
7,28227,0
7,120266,0
7,60132,0
7,61759,0
7,8167,0
7,39576,0
7,124967,0
7,18043,0
7,124462,0
7,129749,0
7,28645,0
7,69252,0
7,113458,0
7,19360,0
7,25985,0
7,105823,0
7,81128,0
7,135053,0
7,56359,0
7,113088,0
7,23338,0
7,99097,0
7,89027,0
7,17155,0
7,62930,0
7,6628,0
7,18407,0
7,83840,0
7,62106,0
7,42938,0
7,54407,0
7,85403,0
7,111917,0
7,26682,0
7,107968,0
7,29787,0
7,42481,0
7,93308,0
7,112551,0
7,16749,0
7,35797,0
7,59478,0
7,106954,0
7,128897,0
7,109665,0
7,25565,0
7,4677,0
7,108969,0
7,63128,0
7,40524,0
7,84143,0
7,43610,0
7,67997,0
7,47864,0
7,66185,0
7,94370,0
7,47838,0
7,102191,0
7,95189,0
7,24976,0
7,111424,0
7,9451,0
7,9855,0
7,105495,0
7,10299,0
7,52316,0
7,120277,0
7,8561,0
7,80189,0
7,57204,0
7,41740,0
7,129499,0
7,43232,0
7,27970,0
7,107697,0
7,26366,0
7,6656,0
7,2331,0
7,45478,0
7,48533,0
7,76377,0
7,19574,0
7,54878,0
7,105130,0
7,27736,0
7,54053,0
7,23016,0
7,115435,0
7,81821,0
7,9610,0
7,42746,0
7,66169,0
7,53946,0
7,106507,0
7,116763,0
7,99404,0
7,4636,0
7,5953,0
7,113637,0
7,84463,0
7,121317,0
7,31455,0
7,22327,0
7,39782,0
7,22491,0
7,19045,0
7,6794,0
7,5798,0
7,134293,0
7,51496,0
7,26637,0
7,5291,0
7,10786,0
7,130936,0
7,99967,0
7,48157,0
7,105451,0
7,82764,0
7,43056,0
7,87155,0
7,16959,0
7,55621,0
7,135107,0
7,123644,0
7,125502,0
7,51092,0
7,88918,0
7,36972,0
7,101896,0
7,70148,0
7,36602,0
7,61225,0
7,85170,0
7,79187,0
7,47178,0
7,94924,0
7,100868,0
7,17922,0
7,52035,0
7,131061,0
7,73726,0
7,62796,0
7,120657,0
7,14353,0
7,123105,0
7,33717,0
7,100162,0
7,56523,0
7,58476,0
7,122809,0
7,68270,0
7,41883,0
7,124071,0
7,59703,0
7,59948,0
7,131023,0
7,68722,0
7,41345,0
7,121831,0
7,125447,0
7,58888,0
7,46160,0
7,8898,0
7,133667,0
7,13274,0
7,38613,0
7,39272,0
7,77830,0
7,10881,0
7,105913,0
7,136111,0
7,29970,0
7,9769,0
7,40399,0
7,133084,0
7,54375,0
7,110196,0
7,17615,0
7,42558,0
7,56315,0
7,92662,0
7,28278,0
7,106163,0
7,71053,0
7,9648,0
7,12222,0
7,111119,0
7,116166,0
7,120889,0
7,47797,0
7,134923,0
7,117541,0
7,137118,0
7,69300,0
7,58568,0
7,19038,0
7,128888,0
7,109608,0
7,80005,0
7,26066,0
7,59246,0
7,22370,0
7,11714,0
7,50182,0
7,28931,0
7,45336,0
7,3358,0
7,55020,0
7,24279,0
7,120071,0
7,115631,0
7,84669,0
7,78677,0
7,113663,0
7,43719,0
7,89766,0
7,81431,0
7,1393,0
7,49746,0
7,132208,0
7,95740,0
7,17590,0
7,23476,0
7,70188,0
7,80895,0
7,134590,0
7,69558,0
7,122396,0
7,80561,0
7,5340,0
7,24173,0
7,53166,0
7,106499,0
7,30945,0
7,74476,0
7,80909,0
7,136870,0
7,55402,0
7,32130,0
7,44832,0
7,136940,0
7,37241,0
7,132479,0
7,85540,0
7,108279,0
7,16581,0
7,41394,0
7,96230,0
7,38113,0
7,21961,0
7,102758,0
7,56201,0
7,91659,0
7,83867,0
7,86491,0
7,61234,0
7,99075,0
7,80039,0
7,21926,0
7,20969,0
7,132683,0
7,117073,0
7,125741,0
7,101378,0
7,113061,0
7,104002,0
7,2538,0
7,110859,0
7,17750,0
7,60758,0
7,81248,0
7,126929,0
7,97408,0
7,65770,0
7,111074,0
7,78457,0
7,12783,0
7,86358,0
7,97085,0
7,11412,0
7,124555,0
7,54208,0
7,113391,0
7,89771,0
7,2710,0
7,113770,0
7,83607,0
7,74734,0
7,39794,0
7,73200,0
7,53247,0
7,13693,0
7,7591,0
7,29311,0
7,86613,0
7,8103,0
7,121734,0
7,126717,0
7,120953,0
7,118538,0
7,60735,0
7,116907,0
7,25562,0
7,35024,0
7,111210,0
7,49079,0
7,22495,0
7,81381,0
7,39752,0
7,80780,0
7,89219,0
7,72444,0
7,15684,0
7,103726,0
7,40828,0
7,53158,0
7,134786,0
7,74726,0
7,108792,0
7,121889,0
7,107278,0
7,46367,0
7,91230,0
7,4675,0
7,91858,0
7,21149,0
7,91585,0
7,59308,0
7,69186,0
7,50010,0
7,27395,0
7,75810,0
7,74632,0
7,20628,0
7,135943,0
7,104131,0
7,128318,0
7,124934,0
7,46706,0
7,103912,0
7,55136,0
7,109469,0
7,132781,0
7,58251,0
7,11130,0
7,27956,0
7,7102,0
7,24686,0
7,68119,0
7,100439,0
7,57638,0
7,27235,0
7,110081,0
7,70958,0
7,9664,0
7,118281,0
7,14330,0
7,13188,0
7,37151,0
7,9450,0
7,126075,0
7,58221,0
7,75520,0
7,98446,0
7,18139,0
7,110875,0
7,67838,0
7,49191,0
7,11430,0
7,125295,0
7,28406,0
7,70063,0
7,72693,0
7,135407,0
7,124694,0
7,122740,0
7,72198,0
7,11523,0
7,119305,0
7,52250,0
7,57554,0
7,2027,0
7,30034,0
7,29195,0
7,26780,0
7,26833,0
7,40601,0
7,1582,0
7,1839,0
7,137093,0
7,135854,0
7,118466,0
7,46205,0
7,102657,0
7,81331,0
7,91553,0
7,68566,0
7,57364,0
7,124795,0
7,68655,0
7,32251,0
7,112648,0
7,16193,0
7,81332,0
7,122197,0
7,47588,0
7,46219,0
7,63529,0
7,50494,0
7,122677,0
7,64402,0
7,29918,0
7,45096,0
7,102790,0
7,55131,0
7,61152,0
7,13816,0
7,123064,0
7,85998,0
7,24407,0
7,91369,0
7,88437,0
7,38445,0
7,37220,0
7,100592,0
7,78957,0
7,19046,0
7,10496,0
7,87926,0
7,17218,0
7,86030,0
7,41425,0
7,36738,0
7,134178,0
7,128124,0
7,131751,0
7,815,0
7,4074,0
7,128598,0
7,22231,0
7,8298,0
7,2546,0
7,85822,0
7,52963,0
7,5493,0
7,46072,0
7,101445,0
7,105429,0
7,100423,0
7,78367,0
7,21198,0
7,22594,0
7,77121,0
7,41578,0
7,114548,0
7,63347,0
7,34849,0
7,28888,0
7,123280,0
7,13495,0
7,118163,0
7,128187,0
7,37681,0
7,67269,0
7,76941,0
7,61584,0
7,81420,0
7,29705,0
7,109090,0
7,10706,0
7,92520,0
7,4274,0
7,57759,0
7,9570,0
7,14529,0
7,4885,0
7,42217,0
7,93304,0
7,121577,0
7,70183,0
7,111804,0
7,131109,0
7,13302,0
7,19646,0
7,71937,0
7,112346,0
7,40161,0
7,39549,0
7,23761,0
7,47262,0
7,27150,0
7,104622,0
7,127572,0
7,3363,0
7,104660,0
7,95033,0
7,99677,0
7,98505,0
7,5369,0
7,116295,0
7,130368,0
7,80396,0
7,56039,0
7,25994,0
7,1197,0
7,125209,0
7,75216,0
7,29784,0
7,123425,0
7,128387,0
7,87660,0
7,27187,0
7,125071,0
7,23286,0
7,16357,0
7,26491,0
7,2253,0
7,90239,0
7,123088,0
7,16904,0
7,135845,0
7,14528,0
7,119409,0
7,81768,0
7,6226,0
7,39003,0
7,1996,0
7,16884,0
7,24053,0
7,80059,0
7,103295,0
7,70432,0
7,65860,0
7,37247,0
7,88396,0
7,72219,0
7,89355,0
7,89719,0
7,42163,0
7,126046,0
7,129323,0
7,14219,0
7,114232,0
9,8697,0
9,19973,0
9,18811,0
9,932,0
9,15220,0
9,5400,0
9,2246,0
9,21496,0
9,21129,0
9,5807,0
9,4663,0
9,19150,0
9,11559,0
9,4381,0
9,854,0
9,4432,0
9,17041,0
9,3894,0
9,1149,0
9,4742,0
9,13983,0
9,4388,0
9,14472,0
9,16515,0
9,14757,0
9,10947,0
9,13110,0
9,13803,0
9,8876,0
9,12631,0
9,9094,0
9,7800,0
9,22425,0
9,615,0
9,13844,0
9,22074,0
9,23339,0
9,8345,0
9,22414,0
9,2726,0
9,9010,0
9,6037,0
9,17337,0
9,20029,0
9,6453,0
9,9738,0
9,17556,0
9,7657,0
9,21437,0
9,21154,0
9,13799,0
9,8412,0
9,22942,0
9,6046,0
9,4866,0
9,21104,0
9,2631,0
9,15952,0
9,13999,0
9,7635,0
9,5022,0
9,20725,0
9,7729,0
9,20450,0
9,19189,0
9,21464,0
9,3144,0
9,13896,0
9,20132,0
9,10977,0
9,14812,0
9,3757,0
9,19932,0
9,15264,0
9,18813,0
9,10769,0
9,5982,0
9,22362,0
9,1074,0
9,2945,0
9,23002,0
9,16335,0
9,21353,0
9,11960,0
9,13321,0
9,16191,0
9,14646,0
9,793,0
9,1518,0
9,7284,0
9,14803,0
9,23483,0
9,11520,0
9,15624,0
9,18341,0
9,13018,0
9,4982,0
9,21449,0
9,7360,0
9,20585,0
9,3454,0
9,14938,0
9,21954,0
9,2453,0
9,23291,0
9,21220,0
9,6996,0
9,18934,0
9,945,0
9,14707,0
9,8062,0
9,17607,0
9,20400,0
9,2799,0
9,2782,0
9,23150,0
9,3088,0
9,16519,0
9,18741,0
9,20504,0
9,122,0
9,21390,0
9,18794,0
9,13216,0
9,16941,0
9,1786,0
9,6607,0
9,11218,0
9,19272,0
9,20124,0
9,18955,0
9,5934,0
9,15720,0
9,20971,0
9,2077,0
9,14525,0
9,2593,0
9,5284,0
9,15600,0
9,12019,0
9,7321,0
9,1855,0
9,18458,0
9,2310,0
9,5871,0
9,361,0
9,17998,0
9,18509,0
9,12457,0
9,2201,0
9,10306,0
9,11547,0
9,16044,0
9,16861,0
9,3601,0
9,20756,0
9,5778,0
9,20423,0
9,15015,0
9,15016,0
9,360,0
9,13191,0
9,4197,0
9,22056,0
9,17511,0
9,11841,0
9,11315,0
9,687,0
9,15127,0
9,333,0
9,22870,0
9,10630,0
9,3211,0
9,8146,0
9,5742,0
9,8243,0
9,11912,0
9,23014,0
9,18715,0
9,157,0
9,520,0
9,16527,0
9,1912,0
9,19758,0
9,6048,0
9,22426,0
9,5655,0
9,3868,0
9,4089,0
9,19611,0
9,11708,0
9,3007,0
9,6538,0
9,11931,0
9,16432,0
9,17474,0
9,21891,0
9,21959,0
9,9351,0
9,5099,0
9,2550,0
9,1517,0
9,3330,0
9,7910,0
9,11552,0
9,4203,0
9,3151,0
9,10549,0
9,11858,0
9,17400,0
9,23429,0
9,19933,0
9,19176,0
9,11419,0
9,6104,0
9,8767,0
9,6279,0
9,4413,0
9,11515,0
9,20058,0
9,23005,0
9,13712,0
9,7073,0
9,15138,0
9,14180,0
9,5939,0
9,8090,0
9,2361,0
9,252,0
9,16252,0
9,3992,0
9,22606,0
9,18534,0
9,20407,0
9,9507,0
9,6690,0
9,21027,0
9,12629,0
9,22580,0
9,9859,0
9,4016,0
9,4479,0
9,4549,0
9,16273,0
9,21958,0
9,4091,0
9,19106,0
9,20764,0
9,12133,0
9,7362,0
9,22284,0
9,572,0
9,2215,0
9,13374,0
9,17796,0
9,10915,0
9,11601,0
9,5005,0
9,18435,0
9,1017,0
9,23662,0
9,8142,0
9,4749,0
9,8029,0
9,2642,0
9,14939,0
9,15205,0
9,5775,0
9,1158,0
9,20129,0
9,4949,0
9,282,0
9,9430,0
9,10985,0
9,23701,0
9,18982,0
9,9466,0
9,3579,0
9,9114,0
9,9089,0
9,16599,0
9,10371,0
9,2605,0
9,11688,0
9,21917,0
9,23123,0
9,12108,0
9,12066,0
9,2186,0
9,14119,0
9,2907,0
9,18316,0
9,2102,0
9,12217,0
9,11118,0
9,13488,0
9,12538,0
9,23489,0
9,19877,0
9,2804,0
9,1432,0
9,1135,0
9,5063,0
9,4167,0
9,8258,0
9,21728,0
9,9647,0
9,5085,0
9,16901,0
9,265,0
9,1026,0
9,6937,0
9,13047,0
9,8605,0
9,9582,0
9,656,0
9,14669,0
9,2300,0
9,15268,0
9,4384,0
9,19691,0
9,11078,0
9,22700,0
9,10989,0
9,22392,0
9,10898,0
9,2120,0
9,11374,0
9,15286,0
9,7911,0
9,6356,0
9,21278,0
9,613,0
9,16310,0
9,14584,0
9,7842,0
9,22625,0
9,10499,0
9,16145,0
9,20022,0
9,7398,0
9,12621,0
9,2337,0
9,23035,0
9,6874,0
9,7796,0
9,22437,0
9,4392,0
9,729,0
9,16924,0
9,23183,0
9,19519,0
9,4212,0
9,14952,0
9,3423,0
9,12098,0
9,20092,0
9,9673,0
9,11881,0
9,21124,0
9,5903,0
9,16064,0
9,7502,0
9,17464,0
9,14340,0
9,3374,0
9,16730,0
9,5079,0
9,8099,0
9,13419,0
9,8620,0
9,3893,0
9,11446,0
9,13825,0
9,6912,0
9,6288,0
9,5567,0
9,4431,0
9,11331,0
9,7350,0
9,1437,0
9,2780,0
9,1283,0
9,21271,0
9,18550,0
9,6475,0
9,280,0
9,18257,0
9,17396,0
9,10994,0
9,4880,0
9,23232,0
9,19668,0
9,4020,0
9,3172,0
9,5624,0
9,13939,0
9,7548,0
9,15797,0
9,8623,0
9,6003,0
9,4092,0
9,9871,0
9,22450,0
9,17656,0
9,671,0
9,20062,0
9,331,0
9,14656,0
9,901,0
9,14689,0
9,20152,0
9,15338,0
9,14867,0
9,22746,0
9,22784,0
9,8354,0
9,9212,0
9,21168,0
9,22318,0
9,10288,0
9,10511,0
9,19166,0
9,16816,0
9,8908,0
9,5357,0
9,12238,0
9,7281,0
9,11648,0
9,18762,0
9,18880,0
9,10001,0
9,15107,0
9,3290,0
9,13694,0
9,6051,0
9,21682,0
9,23678,0
9,4054,0
9,22370,0
9,14231,0
9,21004,0
9,6942,0
9,9200,0
9,19923,0
9,4809,0
9,15226,0
9,19763,0
9,23408,0
9,13263,0
9,1333,0
9,16804,0
9,13971,0
9,6242,0
9,1699,0
9,2303,0
9,5057,0
9,11024,0
9,17112,0
9,12182,0
9,18699,0
9,9245,0
9,2063,0
9,2255,0
9,4735,0
9,21484,0
9,200,0
9,4181,0
9,20812,0
9,9726,0
9,4423,0
9,15610,0
9,16117,0
9,172,0
9,15721,0
9,22670,0
9,10356,0
9,20907,0
9,4851,0
9,21804,0
9,797,0
9,5319,0
9,4998,0
9,1129,0
9,11405,0
9,598,0
9,1278,0
9,20115,0
9,11852,0
9,18808,0
9,593,0
9,2762,0
9,6750,0
9,17252,0
9,8699,0
9,21426,0
9,18114,0
9,6833,0
9,15341,0
9,3703,0
9,3569,0
9,10714,0
9,3308,0
9,6217,0
9,12281,0
9,14015,0
9,3499,0
9,22773,0
9,15947,0
9,5141,0
9,10473,0
9,10723,0
9,22226,0
9,486,0
9,19681,0
9,11811,0
9,16915,0
9,3320,0
9,8574,0
9,7837,0
9,9926,0
9,10527,0
9,16173,0
9,11140,0
9,22649,0
9,1173,0
9,10009,0
9,21050,0
9,12126,0
9,5786,0
9,19741,0
9,20790,0
9,566,0
9,20215,0
9,13664,0
9,17612,0
9,5907,0
9,17467,0
9,17075,0
9,13039,0
9,20106,0
9,5774,0
9,7493,0
9,13909,0
9,304,0
9,7392,0
9,6990,0
9,3705,0
9,15241,0
9,19236,0
9,12373,0
9,7190,0
9,17848,0
9,20557,0
9,19934,0
9,20187,0
9,10322,0
9,14341,0
9,23072,0
9,9915,0
9,1300,0
9,10219,0
9,4045,0
9,2751,0
9,21216,0
9,4813,0
9,15413,0
9,12392,0
9,16429,0
9,19732,0
9,6375,0
9,17445,0
9,19477,0
9,3997,0
9,20666,0
9,1132,0
9,19822,0
9,11302,0
9,13970,0
9,2330,0
9,20494,0
9,9991,0
9,21663,0
9,21402,0
9,9244,0
9,11607,0
9,7943,0
9,15925,0
9,11842,0
9,11942,0
9,21228,0
9,5560,0
9,22390,0
9,21978,0
9,5986,0
9,12354,0
9,8818,0
9,22428,0
9,15074,0
9,4090,0
9,14816,0
9,7546,0
9,23064,0
9,15785,0
9,22493,0
9,5817,0
9,1351,0
9,17517,0
9,10063,0
9,14872,0
9,10182,0
9,3073,0
9,12417,0
9,9439,0
9,1562,0
9,3546,0
9,23047,0
9,11344,0
9,16752,0
9,1374,0
9,23049,0
9,2563,0
9,18363,0
9,18791,0
9,20701,0
9,17091,0
9,4901,0
9,4223,0
9,16903,0
9,1817,0
9,18255,0
9,22800,0
9,23042,0
9,20241,0
9,22945,0
9,6011,0
9,18205,0
9,1033,0
9,18754,0
9,13391,0
9,16953,0
9,22096,0
9,7111,0
9,14953,0
9,21571,0
9,22521,0
9,4825,0
9,4122,0
9,217,0
9,12378,0
9,10181,0
9,9593,0
9,7590,0
9,4921,0
9,8847,0
9,5442,0
9,6511,0
9,5744,0
9,8467,0
9,13339,0
9,16524,0
9,7333,0
9,10519,0
9,6914,0
9,16290,0
9,21651,0
9,8782,0
9,21310,0
9,21508,0
9,2078,0
9,22181,0
9,16856,0
9,6875,0
9,2985,0
9,5404,0
9,20574,0
9,7994,0
9,22378,0
9,15032,0
9,4814,0
9,13560,0
9,21045,0
9,5278,0
9,5895,0
9,23423,0
9,7713,0
9,2129,0
9,17946,0
9,3730,0
9,10972,0
9,1024,0
9,10700,0
9,17206,0
9,6322,0
9,8887,0
9,5000,0
9,18963,0
9,20980,0
9,7191,0
9,15192,0
9,18523,0
9,22216,0
9,3441,0
9,1244,0
9,17487,0
9,14817,0
9,2212,0
9,9550,0
9,9395,0
9,3342,0
9,22650,0
9,6761,0
9,20014,0
9,21881,0
9,23267,0
9,6255,0
9,16820,0
9,10748,0
9,4962,0
9,10250,0
9,13679,0
9,23374,0
9,23602,0
9,2861,0
9,23182,0
9,5614,0
9,408,0
9,18261,0
9,9149,0
9,6670,0
9,6826,0
9,3296,0
9,20317,0
9,23520,0
9,17812,0
9,16102,0
9,4107,0
9,597,0
9,23307,0
9,21504,0
9,21588,0
9,9718,0
9,8748,0
9,11394,0
9,12986,0
9,2284,0
9,1489,0
9,13534,0
9,4858,0
9,22818,0
9,4713,0
9,7778,0
9,9476,0
9,11668,0
9,5694,0
9,116,0
9,3350,0
9,6417,0
9,6128,0
9,7853,0
9,7484,0
9,23763,0
9,19383,0
9,17195,0
9,14411,0
9,7998,0
9,1101,0
9,2192,0
9,11996,0
9,15683,0
9,1629,0
9,19832,0
9,20938,0
9,3532,0
9,4436,0
9,22126,0
9,9842,0
9,22174,0
9,22034,0
9,8114,0
9,4521,0
9,17871,0
9,2596,0
9,1355,0
9,800,0
9,15562,0
9,19068,0
9,9060,0
9,19084,0
9,1462,0
9,5598,0
9,10256,0
9,16403,0
9,2937,0
9,11859,0
9,16929,0
9,2954,0
9,19726,0
9,13030,0
9,18338,0
9,10626,0
9,17145,0
9,7638,0
9,8429,0
9,22575,0
9,9948,0
9,13392,0
9,14376,0
9,20277,0
9,17404,0
9,3372,0
9,23206,0
9,291,0
9,3002,0
9,8276,0
9,10020,0
9,11495,0
9,11192,0
9,20064,0
9,3995,0
9,22232,0
9,1831,0
9,14006,0
9,8046,0
9,6634,0
9,5592,0
9,20721,0
9,22516,0
9,13422,0
9,7874,0
9,16361,0
9,1140,0
9,13105,0
9,21037,0
9,2873,0
9,4864,0
9,1039,0
9,5923,0
9,19602,0
9,17559,0
9,9689,0
9,22260,0
9,22687,0
9,19395,0
9,10031,0
9,21615,0
9,5995,0
9,6959,0
9,15151,0
9,7824,0
9,21081,0
9,23379,0
9,16886,0
9,13287,0
9,2618,0
9,6093,0
9,8018,0
9,10336,0
9,5782,0
9,5823,0
9,2847,0
9,8297,0
9,9815,0
9,11562,0
9,5559,0
9,15807,0
9,19287,0
9,15320,0
9,13062,0
9,16799,0
9,22107,0
9,4057,0
9,3814,0
9,5213,0
9,13670,0
9,23118,0
9,20226,0
9,2477,0
9,4305,0
9,3700,0
9,12864,0
9,490,0
9,22253,0
9,10830,0
9,23497,0
9,15467,0
9,15990,0
9,5041,0
9,12293,0
9,19044,0
9,893,0
9,2518,0
9,16413,0
9,10573,0
9,22123,0
9,7047,0
9,23493,0
9,19070,0
9,14665,0
9,12663,0
9,6501,0
9,6904,0
9,23634,0
9,18592,0
9,600,0
9,22088,0
9,3140,0
9,4338,0
9,7958,0
9,11696,0
9,623,0
9,14447,0
9,7179,0
9,23068,0
9,14444,0
9,15802,0
9,4680,0
9,15949,0
9,5585,0
9,13745,0
9,2838,0
9,19077,0
9,14443,0
9,10939,0
9,2236,0
9,21625,0
9,2644,0
9,22865,0
9,17922,0
9,19930,0
9,8242,0
9,21324,0
9,9566,0
9,14146,0
9,243,0
9,10390,0
9,3045,0
9,3358,0
9,8431,0
9,12230,0
9,22874,0
9,18687,0
9,9115,0
9,12486,0
9,23610,0
9,8827,0
9,19090,0
9,19766,0
9,21706,0
9,1542,0
9,5967,0
9,4717,0
9,20166,0
9,10316,0
9,19496,0
9,6198,0
9,14099,0
9,15093,0
9,10225,0
9,2855,0
9,5611,0
9,11980,0
9,6884,0
9,21001,0
9,23323,0
9,4847,0
9,17038,0
9,4112,0
9,22750,0
9,20242,0
9,12884,0
9,21833,0
9,2877,0
9,5390,0
9,16357,0
9,22744,0
9,9837,0
9,5763,0
9,8135,0
9,21927,0
9,11871,0
9,5673,0
9,6295,0
9,22103,0
9,718,0
9,4144,0
9,7909,0
9,9016,0
9,17351,0
9,21335,0
9,18312,0
9,19727,0
9,14314,0
9,646,0
9,9703,0
9,21283,0
9,13088,0
9,12174,0
9,16948,0
9,7351,0
9,4253,0
9,3902,0
9,17236,0
9,5380,0
9,95,0
9,11525,0
9,19020,0
9,13283,0
9,15762,0
9,9841,0
9,8164,0
9,18728,0
9,14282,0
9,15463,0
9,1550,0
9,12582,0
9,12359,0
9,12410,0
9,9392,0
9,2342,0
9,1370,0
9,14598,0
9,16391,0
9,4910,0
9,9918,0
9,12640,0
9,2356,0
9,14583,0
9,3615,0
9,2114,0
9,13065,0
9,18702,0
9,22523,0
9,3829,0
9,22325,0
9,2235,0
9,734,0
9,383,0
9,5529,0
9,21066,0
9,5029,0
9,17928,0
9,2525,0
9,14308,0
9,8439,0
9,9025,0
9,5023,0
9,13761,0
9,19694,0
9,19430,0
9,10286,0
9,7429,0
9,3673,0
9,12374,0
9,10237,0
9,4511,0
9,6508,0
9,21076,0
9,19767,0
9,5214,0
9,23163,0
9,12054,0
9,7682,0
9,3934,0
9,7418,0
9,10712,0
9,4708,0
9,3249,0
9,5017,0
9,21916,0
9,13213,0
9,19319,0
9,8444,0
9,9773,0
9,8526,0
9,16993,0
9,4283,0
9,9320,0
9,5024,0
9,11096,0
9,21811,0
9,5843,0
9,23561,0
9,21525,0
9,17814,0
9,21108,0
9,5263,0
9,1036,0
9,1700,0
9,18156,0
9,1925,0
9,16510,0
9,6097,0
9,13894,0
9,14493,0
9,1301,0
9,10249,0
9,10703,0
9,17817,0
9,17285,0
9,454,0
9,4618,0
9,20822,0
9,15117,0
9,5307,0
9,16815,0
9,6197,0
9,16103,0
9,9419,0
9,2663,0
9,18185,0
9,22477,0
9,11777,0
9,11385,0
9,14026,0
9,17319,0
9,23481,0
9,1730,0
9,7181,0
9,14706,0
9,22082,0
