Slide,Patch,Diagnosis
9,17624,0
9,17891,0
9,6274,0
9,19069,0
9,9816,0
9,9558,0
9,142,0
9,13412,0
9,22919,0
9,18730,0
9,18749,0
9,10491,0
9,21209,0
9,926,0
9,22691,0
9,18517,0
9,8228,0
9,4585,0
9,2138,0
9,14605,0
9,3162,0
9,5459,0
9,16229,0
9,16803,0
9,13194,0
9,6183,0
9,11933,0
9,19929,0
9,23519,0
9,23,0
9,5816,0
9,17633,0
9,21485,0
9,377,0
9,14876,0
9,20225,0
9,3994,0
9,2730,0
9,11569,0
9,22419,0
9,9082,0
9,15456,0
9,530,0
9,14320,0
9,14615,0
9,9657,0
9,18375,0
9,2004,0
9,10183,0
9,10713,0
9,7599,0
9,2676,0
9,4354,0
9,5574,0
9,1388,0
9,11546,0
9,3967,0
9,3637,0
9,9822,0
9,12542,0
9,4125,0
9,8020,0
9,22128,0
9,9465,0
9,15174,0
9,8542,0
9,12013,0
9,2248,0
9,6763,0
9,6860,0
9,7448,0
9,19701,0
9,14989,0
9,5940,0
9,3269,0
9,5785,0
9,15799,0
9,18286,0
9,9169,0
9,23435,0
9,21563,0
9,16392,0
9,15235,0
9,16254,0
9,3888,0
9,15212,0
9,334,0
9,19798,0
9,11474,0
9,12130,0
9,22293,0
9,15209,0
9,21162,0
9,7996,0
9,10055,0
9,9424,0
9,21982,0
9,1377,0
9,5072,0
9,13470,0
9,23455,0
9,21877,0
9,21608,0
9,22809,0
9,7962,0
9,16351,0
9,14157,0
9,22542,0
9,21304,0
9,3719,0
9,3498,0
9,14725,0
9,22912,0
9,7468,0
9,7267,0
9,23086,0
9,11084,0
9,16521,0
9,20099,0
9,18557,0
9,21363,0
9,18138,0
9,9347,0
9,4493,0
9,14054,0
9,21668,0
9,5315,0
9,7578,0
9,12899,0
9,8494,0
9,12831,0
9,18300,0
9,10967,0
9,12804,0
9,8047,0
9,17773,0
9,11516,0
9,1602,0
9,1765,0
9,2319,0
9,18168,0
9,13756,0
9,4801,0
9,21281,0
9,23433,0
9,13235,0
9,6685,0
9,20616,0
9,15450,0
9,3307,0
9,964,0
9,22549,0
9,22117,0
9,5421,0
9,398,0
9,13838,0
9,14793,0
9,4773,0
9,4039,0
9,5890,0
9,4621,0
9,11692,0
9,5877,0
9,4702,0
9,9597,0
9,16444,0
9,8989,0
9,21035,0
9,3678,0
9,15525,0
9,23258,0
9,15742,0
9,8723,0
9,6971,0
9,10018,0
9,13367,0
9,1521,0
9,16166,0
9,10099,0
9,12758,0
9,178,0
9,3555,0
9,8434,0
9,17454,0
9,18123,0
9,3386,0
9,14729,0
9,11985,0
9,4684,0
9,11499,0
9,17248,0
9,4398,0
9,3667,0
9,20925,0
9,19392,0
9,14134,0
9,20191,0
9,18639,0
9,5841,0
9,17653,0
9,5715,0
9,12442,0
9,7498,0
9,13354,0
9,21034,0
9,21106,0
9,2659,0
9,13790,0
9,15152,0
9,8393,0
9,21077,0
9,21529,0
9,2041,0
9,1031,0
9,1526,0
9,19953,0
9,18361,0
9,21494,0
9,943,0
9,15062,0
9,368,0
9,1083,0
9,19409,0
9,4830,0
9,23261,0
9,21925,0
9,1723,0
9,8326,0
9,14480,0
9,17695,0
9,23684,0
9,7240,0
9,18864,0
9,14174,0
9,21474,0
9,21384,0
9,7589,0
9,14622,0
9,7937,0
9,1647,0
9,18162,0
9,6636,0
9,1371,0
9,17419,0
9,8250,0
9,4524,0
9,23441,0
9,23692,0
9,19776,0
9,18174,0
9,8118,0
9,11492,0
9,14107,0
9,14315,0
9,9670,0
9,6940,0
9,11535,0
9,15240,0
9,4558,0
9,8167,0
9,3809,0
9,4645,0
9,19839,0
9,16574,0
9,15558,0
9,6376,0
9,16076,0
9,23382,0
9,23174,0
9,19500,0
9,11368,0
9,1557,0
9,757,0
9,15583,0
9,8715,0
9,12601,0
9,8518,0
9,8646,0
9,9223,0
9,17448,0
9,17536,0
9,3938,0
9,2989,0
9,21702,0
9,21413,0
9,21853,0
9,15745,0
9,9394,0
9,19240,0
9,15333,0
9,3980,0
9,861,0
9,13078,0
9,9113,0
9,6842,0
9,5033,0
9,20963,0
9,14802,0
9,12650,0
9,1553,0
9,6639,0
9,6299,0
9,9243,0
9,4337,0
9,6711,0
9,22505,0
9,11072,0
9,19817,0
9,1922,0
9,13800,0
9,9322,0
9,15011,0
9,19852,0
9,6892,0
9,22277,0
9,22819,0
9,20085,0
9,17567,0
9,6890,0
9,18985,0
9,5270,0
9,19600,0
9,19377,0
9,335,0
9,10881,0
9,7864,0
9,23495,0
9,2710,0
9,23221,0
9,1048,0
9,16709,0
9,17537,0
9,13878,0
9,21911,0
9,17015,0
9,1045,0
9,11830,0
9,20216,0
9,3734,0
9,18915,0
9,5028,0
9,10707,0
9,1555,0
9,19972,0
9,8515,0
9,14788,0
9,20290,0
9,19263,0
9,14943,0
9,23341,0
9,22733,0
9,21674,0
9,813,0
9,759,0
9,3467,0
9,16672,0
9,2314,0
9,4577,0
9,20530,0
9,6394,0
9,20326,0
9,21848,0
9,21519,0
9,2316,0
9,310,0
9,16,0
9,20343,0
9,23329,0
9,880,0
9,8632,0
9,1838,0
9,10184,0
9,504,0
9,22675,0
9,5182,0
9,11975,0
9,8763,0
9,12480,0
9,16051,0
9,22090,0
9,7784,0
9,17080,0
9,11430,0
9,2562,0
9,19847,0
9,9547,0
9,23154,0
9,6144,0
9,19008,0
9,5583,0
9,20239,0
9,22759,0
9,13346,0
9,19662,0
9,4282,0
9,15470,0
9,9242,0
9,8017,0
9,7954,0
9,19994,0
9,1185,0
9,6454,0
9,15122,0
9,5344,0
9,14121,0
9,11832,0
9,18846,0
9,4797,0
9,15316,0
9,10851,0
9,12357,0
9,14413,0
9,5845,0
9,12877,0
9,7791,0
9,4418,0
9,4199,0
9,13052,0
9,14235,0
9,9929,0
9,8136,0
9,19971,0
9,10472,0
9,7427,0
9,11391,0
9,938,0
9,5496,0
9,16851,0
9,16144,0
9,6160,0
9,1849,0
9,146,0
9,330,0
9,15145,0
9,3869,0
9,1637,0
9,17918,0
9,6318,0
9,20741,0
9,20527,0
9,22797,0
9,16388,0
9,18007,0
9,19208,0
9,14206,0
9,15071,0
9,4472,0
9,23706,0
9,11797,0
9,16867,0
9,10743,0
9,18256,0
9,3108,0
9,7116,0
9,20203,0
9,9365,0
9,16675,0
9,22188,0
9,16615,0
9,21128,0
9,16894,0
9,6411,0
9,17215,0
9,2867,0
9,20522,0
9,22884,0
9,1953,0
9,12278,0
9,6267,0
9,7405,0
9,16696,0
9,8629,0
9,8891,0
9,22843,0
9,17238,0
9,2416,0
9,16101,0
9,22868,0
9,12876,0
9,13436,0
9,19890,0
9,6095,0
9,13098,0
9,5051,0
9,8205,0
9,21093,0
9,23694,0
9,10208,0
9,6908,0
9,1949,0
9,11792,0
9,10605,0
9,19097,0
9,19434,0
9,9288,0
9,18010,0
9,13008,0
9,8810,0
9,14401,0
9,13044,0
9,6492,0
9,4285,0
9,12630,0
9,15723,0
9,18892,0
9,22320,0
9,3437,0
9,14749,0
9,17721,0
9,20866,0
9,13094,0
9,13352,0
9,975,0
9,16887,0
9,2122,0
9,5216,0
9,9316,0
9,17740,0
9,7233,0
9,19951,0
9,14044,0
9,7231,0
9,7225,0
9,9989,0
9,16010,0
9,11614,0
9,278,0
9,1170,0
9,865,0
9,5983,0
9,7307,0
9,23218,0
9,3975,0
9,1315,0
9,21433,0
9,19683,0
9,20953,0
9,12362,0
9,10170,0
9,15798,0
9,10835,0
9,14875,0
9,6013,0
9,11038,0
9,16660,0
9,6195,0
9,500,0
9,17069,0
9,11667,0
9,4790,0
9,707,0
9,19746,0
9,10252,0
9,2720,0
9,9162,0
9,19982,0
9,9498,0
9,8079,0
9,20692,0
9,11196,0
9,16237,0
9,21193,0
9,1768,0
9,19142,0
9,957,0
9,22491,0
9,12127,0
9,6768,0
9,11036,0
9,23297,0
9,16279,0
9,510,0
9,4051,0
9,21087,0
9,1532,0
9,3650,0
9,18014,0
9,4288,0
9,3901,0
9,19423,0
9,12026,0
9,5783,0
9,9981,0
9,4656,0
9,10576,0
9,2666,0
9,23656,0
9,3093,0
9,14246,0
9,12155,0
9,20672,0
9,13016,0
9,20119,0
9,6433,0
9,2417,0
9,19012,0
9,16025,0
9,12575,0
9,16772,0
9,21696,0
9,3883,0
9,14396,0
9,7216,0
9,5596,0
9,19180,0
9,21932,0
9,10448,0
9,19034,0
9,137,0
9,5167,0
9,1343,0
9,18053,0
9,17111,0
9,1347,0
9,10987,0
9,5867,0
9,22725,0
9,118,0
9,9903,0
9,6770,0
9,14645,0
9,10449,0
9,16898,0
9,222,0
9,4077,0
9,11843,0
9,13467,0
9,20674,0
9,14743,0
9,14286,0
9,9266,0
9,22003,0
9,11760,0
9,22966,0
9,1642,0
9,16613,0
9,18971,0
9,8531,0
9,11764,0
9,19797,0
9,18764,0
9,3982,0
9,15651,0
9,6038,0
9,1211,0
9,1811,0
9,22552,0
9,6207,0
9,16278,0
9,16895,0
9,7983,0
9,7402,0
9,17202,0
9,5393,0
9,10980,0
9,1656,0
9,14794,0
9,13340,0
9,17375,0
9,14010,0
9,18401,0
9,8031,0
9,7614,0
9,12969,0
9,19560,0
9,13486,0
9,17870,0
9,4567,0
9,18980,0
9,17216,0
9,14944,0
9,22702,0
9,20802,0
9,6101,0
9,19299,0
9,8922,0
9,16259,0
9,6965,0
9,16012,0
9,10457,0
9,17495,0
9,19216,0
9,22411,0
9,9307,0
9,7535,0
9,7406,0
9,13850,0
9,17457,0
9,18748,0
9,9992,0
9,12192,0
9,3860,0
9,8829,0
9,13365,0
9,8172,0
9,828,0
9,10214,0
9,21824,0
9,5737,0
9,19565,0
9,5447,0
9,11358,0
9,19984,0
9,18376,0
9,2533,0
9,11998,0
9,14995,0
9,677,0
9,2931,0
9,3845,0
9,22720,0
9,14608,0
9,2283,0
9,19201,0
9,1869,0
9,6460,0
9,13057,0
9,7946,0
9,12067,0
9,1792,0
9,9897,0
9,2616,0
9,13011,0
9,17244,0
9,14212,0
9,8559,0
9,4912,0
9,12919,0
9,6569,0
9,13934,0
9,3232,0
9,21746,0
9,14919,0
9,16415,0
9,10003,0
9,1417,0
9,21547,0
9,8238,0
9,1346,0
9,21732,0
9,4445,0
9,18945,0
9,23166,0
9,10144,0
9,3741,0
9,15355,0
9,9608,0
9,11517,0
9,6714,0
9,8427,0
9,3791,0
9,4011,0
9,13264,0
9,5573,0
9,13336,0
9,1435,0
9,22557,0
9,2128,0
9,2818,0
9,19415,0
9,3861,0
9,20125,0
9,13735,0
9,22273,0
9,20806,0
9,15135,0
9,4780,0
9,9505,0
9,22091,0
9,8756,0
9,8928,0
9,12843,0
9,14576,0
9,11100,0
9,8981,0
9,6404,0
9,22269,0
9,15250,0
9,14518,0
9,16776,0
9,2820,0
9,3897,0
9,8726,0
9,19566,0
9,11924,0
9,19390,0
9,19670,0
9,18008,0
9,16071,0
9,1309,0
9,20199,0
9,16141,0
9,5849,0
9,9250,0
9,16989,0
9,13521,0
9,9147,0
9,19574,0
9,20832,0
9,5040,0
9,12239,0
9,15227,0
9,20476,0
9,4370,0
9,3363,0
9,1164,0
9,22171,0
9,2650,0
9,179,0
9,19416,0
9,9982,0
9,3626,0
9,3560,0
9,18068,0
9,5584,0
9,11112,0
9,20841,0
9,14198,0
9,21361,0
9,15153,0
9,10485,0
9,23516,0
9,17779,0
9,6936,0
9,7814,0
9,17076,0
9,20387,0
9,9379,0
9,23117,0
9,4703,0
9,5475,0
9,7039,0
9,1005,0
9,14275,0
9,18751,0
9,18739,0
9,12454,0
9,6360,0
9,19334,0
9,20731,0
9,21000,0
9,249,0
9,3293,0
9,15590,0
9,2317,0
9,10581,0
9,166,0
9,5889,0
9,3516,0
9,15133,0
9,6467,0
9,1253,0
9,6941,0
9,17687,0
9,20170,0
9,2230,0
9,13481,0
9,1014,0
9,21060,0
9,10046,0
9,2635,0
9,11380,0
9,19688,0
9,5198,0
9,7785,0
9,14343,0
9,13170,0
9,11649,0
9,14243,0
9,15560,0
9,15628,0
9,19636,0
9,19154,0
9,16996,0
9,4683,0
9,11023,0
9,8044,0
9,17523,0
9,2920,0
9,574,0
9,18414,0
9,9324,0
9,23735,0
9,18078,0
9,15719,0
9,14296,0
9,2698,0
9,19665,0
9,20730,0
9,2261,0
9,21424,0
9,12421,0
9,22806,0
9,3927,0
9,2701,0
9,15055,0
9,3642,0
9,18969,0
9,5184,0
9,18446,0
9,18779,0
9,8544,0
9,627,0
9,20349,0
9,3213,0
9,7669,0
9,21593,0
9,12313,0
9,7346,0
9,10198,0
9,153,0
9,21217,0
9,12961,0
9,23200,0
9,23397,0
9,22981,0
9,11595,0
9,18183,0
9,846,0
9,20763,0
9,22673,0
9,15061,0
9,19517,0
9,9956,0
9,9093,0
9,19961,0
9,5036,0
9,11413,0
9,4740,0
9,16268,0
9,22627,0
9,22677,0
9,8889,0
9,8657,0
9,10623,0
9,11732,0
9,5076,0
9,9127,0
9,22302,0
9,21806,0
9,7320,0
9,9967,0
9,714,0
9,3118,0
9,4238,0
9,7081,0
9,14266,0
9,22032,0
9,1990,0
9,12082,0
9,440,0
9,10133,0
9,22328,0
9,5229,0
9,17982,0
9,15937,0
9,10531,0
9,3381,0
9,1724,0
9,12342,0
9,15276,0
9,12856,0
9,9591,0
9,5132,0
9,23293,0
9,88,0
9,13849,0
9,5627,0
9,2010,0
9,7608,0
9,18691,0
9,13782,0
9,5134,0
9,18490,0
9,17878,0
9,10168,0
9,3412,0
9,3131,0
9,2475,0
9,7660,0
9,13257,0
9,3873,0
9,23720,0
9,17706,0
9,1896,0
9,13522,0
9,108,0
9,4399,0
9,11345,0
9,5174,0
9,2670,0
9,617,0
9,8268,0
9,1206,0
9,8056,0
9,22026,0
9,8550,0
9,17058,0
9,7019,0
9,22290,0
9,10632,0
9,1687,0
9,6045,0
9,19058,0
9,698,0
9,5439,0
9,4967,0
9,9310,0
9,12333,0
9,3038,0
9,14199,0
9,17011,0
9,15955,0
9,23755,0
9,18278,0
9,18533,0
9,15573,0
9,19740,0
9,8664,0
9,14112,0
9,12779,0
9,16669,0
9,18288,0
9,913,0
9,17599,0
9,13995,0
9,13887,0
9,4844,0
9,20195,0
9,21302,0
9,7026,0
9,8319,0
9,5987,0
9,8197,0
9,12501,0
9,1429,0
9,7533,0
9,15554,0
9,2278,0
9,14735,0
9,20026,0
9,12861,0
9,10213,0
9,21262,0
9,21206,0
9,6102,0
9,8594,0
9,19626,0
9,13108,0
9,15399,0
9,2222,0
9,16431,0
9,5712,0
9,20247,0
9,7299,0
9,21409,0
9,7106,0
9,16445,0
9,12934,0
9,23668,0
9,15822,0
9,3643,0
9,5701,0
9,10282,0
9,8097,0
9,529,0
9,2234,0
9,13290,0
9,20533,0
9,21860,0
9,5471,0
9,20624,0
9,10643,0
9,15829,0
9,10819,0
9,17159,0
9,3313,0
9,9888,0
9,18978,0
9,1921,0
9,16060,0
9,3512,0
9,9411,0
9,1560,0
9,17205,0
9,22427,0
9,15540,0
9,17428,0
9,4734,0
9,2648,0
9,895,0
9,12001,0
9,21495,0
9,15100,0
9,15644,0
9,5561,0
9,8209,0
9,8370,0
9,11551,0
9,4526,0
9,8871,0
9,5912,0
9,8437,0
9,15423,0
9,2329,0
9,17052,0
9,9138,0
9,1719,0
9,14974,0
9,1790,0
9,10673,0
9,11767,0
9,3029,0
9,17761,0
9,12316,0
9,4975,0
9,16724,0
9,22274,0
9,2881,0
9,7714,0
9,14463,0
9,9586,0
9,23555,0
9,15847,0
9,4130,0
9,5369,0
9,16937,0
9,22605,0
9,7074,0
9,1169,0
9,13490,0
9,1004,0
9,14024,0
9,11397,0
9,3875,0
9,8236,0
9,11121,0
9,10764,0
9,11579,0
9,22680,0
9,17660,0
9,7043,0
9,14435,0
9,9373,0
9,13875,0
9,20466,0
9,18206,0
9,10482,0
9,11435,0
9,15260,0
9,20954,0
9,21870,0
9,5249,0
9,21246,0
9,2704,0
9,3950,0
9,3856,0
9,468,0
9,22075,0
9,22465,0
9,4474,0
9,4421,0
9,2332,0
9,16162,0
9,18541,0
9,4595,0
9,7938,0
9,16482,0
9,11468,0
9,11627,0
9,848,0
9,9220,0
9,7029,0
9,18564,0
9,3600,0
9,11282,0
9,14513,0
9,23661,0
9,23164,0
9,9482,0
9,22052,0
9,13523,0
9,4938,0
9,5530,0
9,2915,0
9,13120,0
9,22296,0
9,7903,0
9,286,0
9,1420,0
9,3301,0
9,22762,0
9,4035,0
9,20155,0
9,17388,0
9,21175,0
9,15676,0
9,22643,0
9,2437,0
9,18272,0
9,11153,0
9,7067,0
9,3450,0
9,23570,0
9,4261,0
9,22565,0
9,21403,0
9,6473,0
9,17298,0
9,1372,0
9,764,0
9,16274,0
9,672,0
9,16433,0
9,16313,0
9,18659,0
9,7103,0
9,14301,0
9,18016,0
9,19483,0
9,12475,0
9,14550,0
9,8477,0
9,9338,0
9,20859,0
9,5387,0
9,3266,0
9,16934,0
9,19814,0
9,10704,0
9,8092,0
9,3655,0
9,16982,0
9,9938,0
9,16977,0
9,10172,0
9,22796,0
9,19837,0
9,15184,0
9,18893,0
9,4920,0
9,3676,0
9,16611,0
9,836,0
9,15997,0
9,7275,0
9,15588,0
9,14166,0
9,16239,0
9,4947,0
9,18471,0
9,22898,0
9,9087,0
9,22729,0
9,20339,0
9,4928,0
9,18821,0
9,18569,0
9,1881,0
9,20906,0
9,10275,0
9,10072,0
9,9749,0
9,4556,0
9,4083,0
9,4691,0
9,2703,0
9,10377,0
9,4644,0
9,10607,0
9,8069,0
9,3899,0
9,132,0
9,5180,0
9,16800,0
9,23631,0
9,12147,0
9,407,0
9,18858,0
9,1592,0
9,23044,0
9,2602,0
9,6695,0
9,14644,0
9,6383,0
9,20139,0
9,5764,0
9,21265,0
9,13147,0
9,13256,0
9,22462,0
9,1948,0
9,19021,0
9,23465,0
9,19063,0
9,11174,0
9,3086,0
9,6909,0
9,6259,0
9,3951,0
9,7463,0
9,7312,0
9,14983,0
9,23585,0
9,11900,0
9,19649,0
9,2500,0
9,19926,0
9,17565,0
9,14096,0
9,19412,0
9,22586,0
9,14195,0
9,4628,0
9,12106,0
9,11888,0
9,10823,0
9,15518,0
9,340,0
9,21506,0
9,22654,0
9,6993,0
9,2070,0
9,2097,0
9,18152,0
9,22688,0
9,12247,0
9,2275,0
9,17326,0
9,17376,0
9,9860,0
9,11134,0
9,16210,0
9,2665,0
9,20784,0
9,15631,0
9,19330,0
9,4623,0
9,21337,0
9,300,0
9,18431,0
9,10664,0
9,14881,0
9,5329,0
9,10922,0
9,7166,0
9,1725,0
9,12737,0
9,23186,0
9,21367,0
9,4873,0
9,100,0
9,18746,0
9,7045,0
9,8957,0
9,12416,0
9,5073,0
9,16592,0
9,10934,0
9,15756,0
9,356,0
9,15052,0
9,18350,0
9,22469,0
9,7395,0
9,20743,0
9,17675,0
9,834,0
9,17816,0
9,16006,0
9,872,0
9,15458,0
9,1151,0
9,4954,0
9,18220,0
9,13274,0
9,18933,0
9,14461,0
9,8527,0
9,14306,0
9,9596,0
9,21745,0
9,12431,0
9,23033,0
9,9350,0
9,879,0
9,19167,0
9,3065,0
9,3753,0
9,5428,0
9,160,0
9,20360,0
9,7815,0
9,11460,0
9,8082,0
9,4631,0
9,8761,0
9,15527,0
9,9354,0
9,10446,0
9,11311,0
9,18285,0
9,2162,0
9,19464,0
9,9952,0
9,21586,0
9,4010,0
9,20646,0
9,1936,0
9,12797,0
9,23190,0
9,6595,0
9,1607,0
9,14866,0
9,11487,0
9,16056,0
9,7466,0
9,8801,0
9,9487,0
9,2548,0
9,939,0
9,14672,0
9,7859,0
9,4442,0
9,5221,0
9,6142,0
9,9753,0
9,5243,0
9,16957,0
9,16928,0
9,21549,0
9,23531,0
9,2370,0
9,9144,0
9,6400,0
9,16732,0
9,22139,0
9,21085,0
9,19369,0
9,6053,0
9,21192,0
9,8721,0
9,19958,0
9,13666,0
9,9786,0
9,7088,0
9,4460,0
9,20421,0
9,14638,0
9,3504,0
9,17429,0
9,21599,0
9,23746,0
9,17805,0
9,16686,0
9,15166,0
9,3466,0
9,1202,0
9,10741,0
9,17637,0
9,19146,0
9,10518,0
9,12997,0
9,19489,0
9,20545,0
9,6759,0
9,14624,0
9,17750,0
9,11820,0
9,21179,0
9,15076,0
9,9229,0
9,5857,0
9,8155,0
9,4917,0
9,20514,0
9,15867,0
9,20487,0
9,14850,0
9,18713,0
9,9692,0
9,11381,0
9,17413,0
9,4596,0
9,15711,0
9,12850,0
9,4175,0
9,21314,0
9,7021,0
9,5277,0
9,13493,0
9,7588,0
9,7373,0
9,10878,0
9,11191,0
9,11291,0
9,14404,0
9,18120,0
9,4412,0
9,3075,0
9,15070,0
9,7881,0
9,23330,0
9,13292,0
9,19320,0
9,8521,0
9,1731,0
9,7020,0
9,2159,0
9,19702,0
9,2904,0
9,21622,0
9,13006,0
9,9135,0
9,7486,0
9,12612,0
9,2830,0
9,2962,0
9,12351,0
9,10520,0
9,3955,0
9,1960,0
9,13239,0
9,14603,0
9,21061,0
9,5269,0
9,9209,0
9,8873,0
9,15747,0
9,934,0
9,18900,0
9,15946,0
9,12868,0
9,10814,0
9,8482,0
9,22952,0
9,14391,0
9,14481,0
9,20848,0
9,23418,0
9,16285,0
9,3082,0
9,19721,0
9,5169,0
9,7038,0
9,11778,0
9,22166,0
9,7650,0
9,18069,0
9,2690,0
9,19197,0
9,14682,0
9,15831,0
9,13509,0
9,22570,0
9,18155,0
9,21928,0
9,21803,0
9,18441,0
9,341,0
9,22129,0
9,16104,0
9,11694,0
9,17263,0
9,1476,0
9,13674,0
9,10903,0
9,15034,0
9,13783,0
9,16964,0
9,17201,0
9,13905,0
9,15597,0
9,18131,0
9,12302,0
9,10758,0
9,15348,0
9,4787,0
9,15136,0
9,15510,0
9,18365,0
9,15330,0
9,12857,0
9,1480,0
9,18563,0
9,10442,0
9,23354,0
9,20885,0
9,2074,0
9,19061,0
9,21791,0
9,5409,0
9,21393,0
9,20425,0
9,15684,0
9,4364,0
9,8119,0
9,17139,0
9,5820,0
9,6562,0
9,10908,0
9,11481,0
9,9306,0
9,4919,0
9,11340,0
9,2151,0
9,2889,0
9,694,0
9,20945,0
9,3069,0
9,14111,0
9,7450,0
9,15073,0
9,1630,0
9,15638,0
9,23147,0
9,830,0
9,7193,0
9,7878,0
9,7816,0
9,17789,0
9,230,0
9,9552,0
9,20467,0
9,19974,0
9,6071,0
9,19840,0
9,16943,0
9,5436,0
9,20258,0
9,21766,0
9,6825,0
9,9546,0
9,15896,0
9,9735,0
9,13683,0
9,66,0
9,18731,0
9,9252,0
9,22636,0
9,11643,0
9,9435,0
9,10318,0
9,9943,0
9,9026,0
9,21970,0
9,238,0
9,6530,0
9,12753,0
9,19644,0
9,337,0
9,23133,0
9,20440,0
9,20472,0
9,18768,0
9,4593,0
9,3853,0
9,5755,0
9,19221,0
9,4927,0
9,1085,0
9,2637,0
9,507,0
9,16836,0
9,13460,0
9,1558,0
9,21215,0
9,11028,0
9,17622,0
9,2929,0
9,11441,0
9,21968,0
9,15303,0
9,20984,0
9,18911,0
9,5821,0
9,17591,0
9,4267,0
9,20618,0
9,7449,0
9,13795,0
9,20715,0
9,14976,0
9,20974,0
9,12729,0
9,2062,0
9,14927,0
9,8777,0
9,1704,0
9,15134,0
9,16367,0
9,9202,0
9,7986,0
9,17241,0
9,6109,0
9,2752,0
9,18408,0
9,17661,0
9,13673,0
9,20776,0
9,6740,0
9,18860,0
9,10451,0
9,19036,0
9,15027,0
9,15158,0
9,21602,0
9,21277,0
9,3605,0
9,4094,0
9,17053,0
9,9980,0
9,7753,0
9,1328,0
9,14204,0
9,23001,0
9,15515,0
9,23499,0
9,6583,0
9,22760,0
9,2624,0
9,15571,0
9,6087,0
9,14719,0
9,4060,0
9,19400,0
9,11214,0
9,6329,0
9,885,0
9,8547,0
9,11999,0
9,12634,0
9,18368,0
9,4008,0
9,609,0
9,19082,0
9,11915,0
9,19675,0
9,9866,0
9,10592,0
9,16854,0
9,5093,0
9,13100,0
9,919,0
9,12268,0
9,7151,0
9,16835,0
9,16923,0
9,18575,0
9,17462,0
9,3721,0
9,13448,0
9,10084,0
9,14519,0
9,20679,0
9,2588,0
9,1859,0
9,9635,0
9,9960,0
9,16245,0
9,15791,0
9,19203,0
9,12171,0
9,22313,0
9,7460,0
9,14032,0
9,752,0
9,15731,0
9,18656,0
9,2706,0
9,12408,0
9,13642,0
9,7555,0
9,19542,0
9,10521,0
9,20563,0
9,23314,0
9,17310,0
9,8552,0
9,1230,0
9,9133,0
9,12496,0
9,953,0
9,10500,0
9,19378,0
9,14438,0
9,15109,0
9,8265,0
9,7898,0
9,22027,0
9,18690,0
9,55,0
9,21861,0
9,13551,0
9,17461,0
9,11432,0
9,18753,0
9,17650,0
9,5437,0
9,16058,0
9,10248,0
9,6429,0
9,13873,0
9,10366,0
9,716,0
9,10456,0
9,5177,0
9,17990,0
9,19114,0
9,2811,0
9,8513,0
9,21729,0
9,16790,0
9,14970,0
9,4699,0
9,1344,0
9,20900,0
9,3966,0
9,349,0
9,8879,0
9,4902,0
9,6215,0
9,21415,0
9,11447,0
9,8507,0
9,10666,0
9,18359,0
9,17730,0
9,3551,0
9,15707,0
9,3259,0
9,20008,0
9,11702,0
9,20424,0
9,20851,0
9,19001,0
9,832,0
9,18725,0
9,15618,0
9,19006,0
9,13034,0
9,13251,0
9,22449,0
9,3722,0
9,248,0
9,12888,0
9,6967,0
9,5434,0
9,22641,0
9,3948,0
9,2796,0
9,5968,0
9,18032,0
9,8747,0
9,2195,0
9,10164,0
9,7830,0
9,2725,0
9,19149,0
9,20911,0
9,5164,0
9,20550,0
9,12587,0
9,1018,0
9,15642,0
9,13977,0
9,5209,0
9,15078,0
9,9830,0
9,5687,0
9,1835,0
9,59,0
9,9336,0
9,4086,0
9,20603,0
9,4723,0
9,576,0
9,17286,0
9,14139,0
9,743,0
9,528,0
9,8724,0
9,14371,0
9,13472,0
9,14002,0
9,20749,0
9,17050,0
9,14772,0
9,14609,0
9,2476,0
9,10597,0
9,250,0
9,6625,0
9,2398,0
9,21513,0
9,10598,0
9,2564,0
9,9168,0
9,23114,0
9,6213,0
9,17981,0
9,1684,0
9,10338,0
9,3161,0
9,5635,0
9,13746,0
9,7154,0
9,470,0
9,7370,0
9,3171,0
9,5233,0
9,4599,0
9,2621,0
9,5568,0
9,5069,0
9,6185,0
9,8589,0
9,15094,0
9,14390,0
9,9560,0
9,18966,0
9,4824,0
9,3186,0
9,20153,0
9,5158,0
9,12045,0
9,10920,0
9,21876,0
9,192,0
9,10036,0
9,3519,0
9,17346,0
9,18192,0
9,15339,0
9,15627,0
9,12957,0
9,614,0
9,15945,0
9,8157,0
9,11004,0
9,8202,0
9,9730,0
9,14358,0
9,7789,0
9,18545,0
9,15594,0
9,20229,0
9,17437,0
9,23562,0
9,9156,0
9,18149,0
9,14787,0
9,11676,0
9,260,0
9,15290,0
9,20926,0
9,17033,0
9,18448,0
9,2371,0
9,19091,0
9,8713,0
9,2216,0
9,5235,0
9,8406,0
9,19025,0
9,14451,0
9,4019,0
9,12266,0
9,4731,0
9,5917,0
9,7604,0
9,17017,0
9,21388,0
9,17859,0
9,878,0
9,13424,0
9,20208,0
9,14591,0
9,18021,0
9,18412,0
9,9177,0
9,7129,0
9,823,0
9,23224,0
9,12346,0
9,13975,0
9,18538,0
9,22073,0
9,22564,0
9,23593,0
9,17510,0
9,18493,0
9,19960,0
9,12826,0
9,13635,0
9,16651,0
9,9190,0
9,18428,0
9,11582,0
9,18593,0
9,6554,0
9,10056,0
9,8140,0
9,7148,0
9,14158,0
9,4906,0
9,5571,0
9,19996,0
9,18346,0
9,18235,0
9,16637,0
