Slide,Patch,Diagnosis
14,69685,0
14,4315,0
14,69126,0
14,16321,0
14,45945,0
14,46236,0
14,70977,0
14,59724,0
14,44572,0
14,32416,0
14,58570,0
14,16690,0
14,60032,0
14,46548,0
14,7999,0
14,35546,0
14,50030,0
14,1945,0
14,60946,0
14,31728,0
14,43417,0
14,41214,0
14,25368,0
14,15913,0
14,49058,0
14,17096,0
14,21904,0
14,36733,0
14,23225,0
14,67314,0
14,3170,0
14,44953,0
14,18671,0
14,22402,0
14,59539,0
14,65127,0
14,28271,0
14,42400,0
14,3948,0
14,17092,0
14,2483,0
14,6176,0
14,1224,0
14,61508,0
14,39327,0
14,60930,0
14,1322,0
14,55662,0
14,44157,0
14,42731,0
14,40500,0
14,12688,0
14,58039,0
14,52561,0
14,48928,0
14,10080,0
14,3400,0
14,26016,0
14,21658,0
14,18974,0
14,67180,0
14,40640,0
14,12993,0
14,411,0
14,49551,0
14,42235,0
14,19266,0
14,2116,0
14,43572,0
14,33324,0
14,3661,0
14,20513,0
14,52623,0
14,57670,0
14,65938,0
14,63608,0
14,53101,0
14,13608,0
14,41887,0
14,38510,0
14,68569,0
14,29662,0
14,33498,0
14,7712,0
14,29933,0
14,5837,0
14,55733,0
14,48897,0
14,23626,0
14,41641,0
14,56464,0
14,20676,0
14,5826,0
14,35387,0
14,23899,0
14,34543,0
14,42205,0
14,41500,0
14,39222,0
14,53488,0
14,34298,0
14,52325,0
14,67123,0
14,34576,0
14,56588,0
14,2352,0
14,59148,0
14,52076,0
14,58447,0
14,13047,0
14,31043,0
14,6956,0
14,71458,0
14,64304,0
14,31761,0
14,72344,0
14,62201,0
14,66290,0
14,14127,0
14,46665,0
14,12140,0
14,39606,0
14,13200,0
14,18178,0
14,68488,0
14,48354,0
14,11479,0
14,34803,0
14,18114,0
14,44479,0
14,6506,0
14,66951,0
14,26146,0
14,72946,0
14,70244,0
14,4023,0
14,22097,0
14,60457,0
14,32562,0
14,71915,0
14,32401,0
14,58265,0
14,9420,0
14,4094,0
14,27357,0
14,65690,0
14,61288,0
14,45746,0
14,6377,0
14,43864,0
14,36365,0
14,16427,0
14,19574,0
14,31289,0
14,34930,0
14,23775,0
14,11751,0
14,55820,0
14,38756,0
14,28054,0
14,24378,0
14,48777,0
14,36661,0
14,28121,0
14,12911,0
14,61794,0
14,53249,0
14,37325,0
14,7806,0
14,44189,0
14,64194,0
14,53670,0
14,26199,0
14,50076,0
14,27756,0
14,39240,0
14,30360,0
14,56412,0
14,52818,0
14,12946,0
14,23376,0
14,73075,0
14,56725,0
14,12813,0
14,58205,0
14,64671,0
14,37449,0
14,22526,0
14,21058,0
14,72367,0
14,54852,0
14,10012,0
14,10058,0
14,13645,0
14,34223,0
14,67494,0
14,21973,0
14,52642,0
14,31042,0
14,16114,0
14,44237,0
14,72689,0
14,4051,0
14,39457,0
14,40557,0
14,31371,0
14,11862,0
14,69650,0
14,54689,0
14,72356,0
14,9994,0
14,652,0
14,11362,0
14,12604,0
14,35761,0
14,33360,0
14,14708,0
14,18101,0
14,45017,0
14,51906,0
14,28501,0
14,37057,0
14,73317,0
14,66691,0
14,63319,0
14,52301,0
14,34838,0
14,53809,0
14,53108,0
14,40323,0
14,60091,0
14,22259,0
14,10463,0
14,8223,0
14,58646,0
14,54915,0
14,39436,0
14,39367,0
14,15982,0
14,40591,0
14,21313,0
14,35815,0
14,20879,0
14,8122,0
14,45882,0
14,43092,0
14,19474,0
14,43947,0
14,28315,0
14,72150,0
14,69401,0
14,1810,0
14,15197,0
14,11358,0
14,31938,0
14,61145,0
14,39720,0
14,5838,0
14,62992,0
14,56614,0
14,47984,0
14,12983,0
14,44231,0
14,60924,0
14,35683,0
14,64626,0
14,69140,0
14,12438,0
14,62145,0
14,3735,0
14,4891,0
14,30952,0
14,13331,0
14,43225,0
14,58782,0
14,47570,0
14,33190,0
14,72807,0
14,31028,0
14,35708,0
14,73101,0
14,6045,0
14,31380,0
14,21703,0
14,8606,0
14,70583,0
14,7830,0
14,44388,0
14,52043,0
14,61091,0
14,62217,0
14,38410,0
14,41833,0
14,56838,0
14,38701,0
14,34611,0
14,41979,0
14,64814,0
14,34408,0
14,39070,0
14,69399,0
14,59322,0
14,48903,0
14,43174,0
14,71979,0
14,72168,0
14,65876,0
14,14928,0
14,73138,0
14,20859,0
14,47283,0
14,69833,0
14,25805,0
14,44996,0
14,68580,0
14,11080,0
14,49581,0
14,48259,0
14,17564,0
14,30293,0
14,35660,0
14,13830,0
14,18352,0
14,5788,0
14,37782,0
14,5137,0
14,52110,0
14,32901,0
14,70630,0
14,27280,0
14,26152,0
14,39659,0
14,14413,0
14,23635,0
14,18971,0
14,7664,0
14,65448,0
14,9010,0
14,24856,0
14,22271,0
14,22723,0
14,41281,0
14,61290,0
14,21787,0
14,26173,0
14,40060,0
14,52926,0
14,71891,0
14,68360,0
14,19377,0
14,53616,0
14,43585,0
14,3315,0
14,10700,0
14,13483,0
14,46780,0
14,16637,0
14,35166,0
14,6661,0
14,72384,0
14,31723,0
14,30183,0
14,13448,0
14,57562,0
14,59027,0
14,14930,0
14,19874,0
14,36419,0
14,11817,0
14,40912,0
14,26357,0
14,40749,0
14,55198,0
14,69429,0
14,3420,0
14,64631,0
14,62133,0
14,36146,0
14,70083,0
14,37763,0
14,33640,0
14,9404,0
14,8521,0
14,12759,0
14,27299,0
14,30598,0
14,27377,0
14,7699,0
14,9869,0
14,34139,0
14,56110,0
14,25318,0
14,41736,0
14,53009,0
14,29669,0
14,37653,0
14,53791,0
14,22632,0
14,4271,0
14,41362,0
14,49229,0
14,23718,0
14,58796,0
14,51738,0
14,12096,0
14,22654,0
14,16082,0
14,18094,0
14,16956,0
14,28329,0
14,61824,0
14,25474,0
14,32719,0
14,48655,0
14,16085,0
14,5233,0
14,30254,0
14,14550,0
14,9047,0
14,45992,0
14,6968,0
14,12698,0
14,23814,0
14,4859,0
14,43713,0
14,16149,0
14,10628,0
14,39921,0
14,7107,0
14,12303,0
14,4209,0
14,63799,0
14,1999,0
14,7211,0
14,52996,0
14,14017,0
14,56665,0
14,73608,0
14,64513,0
14,54516,0
14,32493,0
14,50982,0
14,71255,0
14,48146,0
14,45553,0
14,60441,0
14,24324,0
14,5683,0
14,25620,0
14,59474,0
14,60925,0
14,13239,0
14,3692,0
14,71456,0
14,24346,0
14,70872,0
14,34338,0
14,52752,0
14,27499,0
14,37586,0
14,45935,0
14,40276,0
14,61311,0
14,40065,0
14,17094,0
14,41903,0
14,24849,0
14,26048,0
14,34659,0
14,559,0
14,36271,0
14,13161,0
14,64014,0
14,67488,0
14,59062,0
14,7820,0
14,46691,0
14,10311,0
14,39464,0
14,6153,0
14,26204,0
14,6072,0
14,35658,0
14,69867,0
14,7446,0
14,70110,0
14,56381,0
14,61292,0
14,54708,0
14,56366,0
14,39618,0
14,45320,0
14,28377,0
14,62332,0
14,10134,0
14,67402,0
14,22832,0
14,59295,0
14,50847,0
14,38218,0
14,62022,0
14,3169,0
14,39507,0
14,62806,0
14,10036,0
14,45115,0
14,23963,0
14,21661,0
14,17231,0
14,33111,0
14,23111,0
14,53152,0
14,9520,0
14,20005,0
14,25096,0
14,53624,0
14,47962,0
14,44090,0
14,32499,0
14,65845,0
14,39899,0
14,53507,0
14,27890,0
14,8064,0
14,20893,0
14,4039,0
14,68941,0
14,13673,0
14,63578,0
14,992,0
14,47076,0
14,16191,0
14,23483,0
14,25279,0
14,67360,0
14,14242,0
14,53750,0
14,12891,0
14,73543,0
14,46464,0
14,37305,0
14,58525,0
14,53887,0
14,21972,0
14,63402,0
14,63363,0
14,3018,0
14,69625,0
14,57420,0
14,510,0
14,52523,0
14,60960,0
14,48922,0
14,62046,0
14,59755,0
14,13695,0
14,71819,0
14,9992,0
14,73202,0
14,2844,0
14,58863,0
14,48640,0
14,46181,0
14,41825,0
14,63366,0
14,57516,0
14,62615,0
14,62278,0
14,10977,0
14,7832,0
14,72453,0
14,63646,0
14,67722,0
14,49814,0
14,58430,0
14,5252,0
14,18681,0
14,46001,0
14,62581,0
14,60553,0
14,48227,0
14,4257,0
14,24305,0
14,28532,0
14,24791,0
14,56593,0
14,68336,0
14,4174,0
14,67544,0
14,50689,0
14,47964,0
14,54808,0
14,2744,0
14,61926,0
14,32120,0
14,27980,0
14,20373,0
14,73082,0
14,58951,0
14,5271,0
14,69928,0
14,72876,0
14,54868,0
14,34690,0
14,35768,0
14,37400,0
14,38560,0
14,15423,0
14,9512,0
14,37794,0
14,12171,0
14,56406,0
14,922,0
14,17649,0
14,30519,0
14,35308,0
14,33301,0
14,10963,0
14,59570,0
14,25886,0
14,17734,0
14,71736,0
14,69864,0
14,60456,0
14,16861,0
14,10187,0
14,28419,0
14,55104,0
14,64478,0
14,64609,0
14,37047,0
14,13726,0
14,49937,0
14,10774,0
14,17899,0
14,8479,0
14,54866,0
14,8495,0
14,34719,0
14,16502,0
14,7541,0
14,11635,0
14,53275,0
14,43604,0
14,8539,0
14,6003,0
14,45142,0
14,51065,0
14,56829,0
14,55766,0
14,33320,0
14,19283,0
14,2736,0
14,28322,0
14,50934,0
14,24633,0
14,40339,0
14,41933,0
14,28004,0
14,28148,0
14,49475,0
14,11717,0
14,4698,0
14,5649,0
14,50461,0
14,57049,0
14,10591,0
14,18148,0
14,26405,0
14,70150,0
14,40948,0
14,18339,0
14,26686,0
14,5938,0
14,45313,0
14,13074,0
14,32078,0
14,52704,0
14,46226,0
14,13627,0
14,41348,0
14,2597,0
14,70000,0
14,65435,0
14,7029,0
14,35469,0
14,17483,0
14,67641,0
14,32003,0
14,19935,0
14,67080,0
14,33716,0
14,24341,0
14,71469,0
14,4633,0
14,48873,0
14,38128,0
14,32601,0
14,38117,0
14,12155,0
14,28604,0
14,13214,0
14,13512,0
14,71642,0
14,12141,0
14,10675,0
14,52114,0
14,30302,0
14,48949,0
14,3506,0
14,4150,0
14,71962,0
14,25634,0
14,62159,0
14,41394,0
14,2093,0
14,6278,0
14,1956,0
14,61243,0
14,42067,0
14,63820,0
14,34735,0
14,62453,0
14,72539,0
14,65124,0
14,51459,0
14,17221,0
14,69250,0
14,64324,0
14,40061,0
14,73078,0
14,13142,0
14,31737,0
14,51351,0
14,32187,0
14,20779,0
14,18992,0
14,53963,0
14,21274,0
14,33316,0
14,26475,0
14,56287,0
14,24197,0
14,49897,0
14,68155,0
14,25437,0
14,69854,0
14,50370,0
14,40556,0
14,7035,0
14,14186,0
14,7194,0
14,45981,0
14,6128,0
14,53738,0
14,72419,0
14,36942,0
14,4033,0
14,14598,0
14,1874,0
14,49961,0
14,71769,0
14,51211,0
14,17023,0
14,42303,0
14,41811,0
14,3348,0
14,51040,0
14,7471,0
14,31473,0
14,4233,0
14,7142,0
14,26440,0
14,52971,0
14,1968,0
14,47887,0
14,31917,0
14,46376,0
14,72314,0
14,65172,0
14,72178,0
14,1676,0
14,20425,0
14,7428,0
14,42681,0
14,26899,0
14,17404,0
14,33887,0
14,8905,0
14,37210,0
14,30142,0
14,56477,0
14,28090,0
14,68088,0
14,8578,0
14,39118,0
14,22531,0
14,66710,0
14,58999,0
14,20105,0
14,8158,0
14,23691,0
14,60158,0
14,41185,0
14,53144,0
14,36189,0
14,64198,0
14,38862,0
14,17779,0
14,16720,0
14,60717,0
14,51251,0
14,43372,0
14,2387,0
14,56263,0
14,2637,0
14,59636,0
14,40880,0
14,47679,0
14,69433,0
14,23970,0
14,73443,0
14,9177,0
14,66773,0
14,61233,0
14,50110,0
14,28683,0
14,43838,0
14,18181,0
14,11893,0
14,17635,0
14,11077,0
14,56132,0
14,23707,0
14,19599,0
14,52524,0
14,34165,0
14,39519,0
14,66909,0
14,26883,0
14,32126,0
14,29907,0
14,9069,0
14,7426,0
14,47471,0
14,47415,0
14,70957,0
14,56528,0
14,2768,0
14,13338,0
14,40700,0
14,35618,0
14,19610,0
14,29234,0
14,42952,0
14,63617,0
14,65252,0
14,12972,0
14,20857,0
14,21901,0
14,61354,0
14,39553,0
14,73025,0
14,27107,0
14,5902,0
14,48169,0
14,14069,0
14,16963,0
14,21545,0
14,52254,0
14,49377,0
14,15792,0
14,11655,0
14,58658,0
14,19006,0
14,52761,0
14,30653,0
14,35059,0
14,1623,0
14,24098,0
14,13549,0
14,29356,0
14,71619,0
14,5489,0
14,43108,0
14,27680,0
14,8612,0
14,1381,0
14,55899,0
14,45002,0
14,70897,0
14,43865,0
14,19710,0
14,30841,0
14,42346,0
14,23247,0
14,47391,0
14,11255,0
14,67580,0
14,8169,0
14,19059,0
14,29659,0
14,64757,0
14,68157,0
14,25214,0
14,6488,0
14,1385,0
14,59593,0
14,44477,0
14,64811,0
14,69358,0
14,49686,0
14,36615,0
14,13978,0
14,47249,0
14,26227,0
14,52620,0
14,18623,0
14,61557,0
14,62842,0
14,38043,0
14,20317,0
14,43424,0
14,53912,0
14,29964,0
14,73309,0
14,50202,0
14,47904,0
14,33797,0
14,8751,0
14,58425,0
14,62244,0
14,43682,0
14,52915,0
14,24198,0
14,25731,0
14,11918,0
14,34119,0
14,34330,0
14,5855,0
14,55524,0
14,54769,0
14,5656,0
14,8156,0
14,59679,0
14,35764,0
14,64192,0
14,39284,0
14,52591,0
14,59532,0
14,62622,0
14,21818,0
14,60033,0
14,60192,0
14,14622,0
14,40431,0
14,20695,0
14,43625,0
14,52734,0
14,2897,0
14,13052,0
14,58433,0
14,67843,0
14,16108,0
14,28409,0
14,70909,0
14,53356,0
14,5021,0
14,63415,0
14,2863,0
14,15872,0
14,17733,0
14,68338,0
14,29217,0
14,18585,0
14,41598,0
14,22684,0
14,42082,0
14,39387,0
14,52671,0
14,21690,0
14,52716,0
14,70527,0
14,50589,0
14,52008,0
14,15006,0
14,60659,0
14,37163,0
14,27502,0
14,50005,0
14,12744,0
14,60097,0
14,69487,0
14,35406,0
14,34739,0
14,21857,0
14,40710,0
14,27603,0
14,15097,0
14,21019,0
14,38674,0
14,24630,0
14,51177,0
14,68957,0
14,1790,0
14,6104,0
14,43026,0
14,6017,0
14,39474,0
14,49469,0
14,51159,0
14,32814,0
14,62419,0
14,42221,0
14,940,0
14,1254,0
14,20320,0
14,54624,0
14,44923,0
14,36913,0
14,6046,0
14,20882,0
14,42819,0
14,39181,0
14,64540,0
14,34602,0
14,43287,0
14,41284,0
14,71903,0
14,15014,0
14,42317,0
14,37952,0
14,7724,0
14,44267,0
14,4731,0
14,32108,0
14,42766,0
14,38581,0
14,72499,0
14,24033,0
14,7814,0
14,19158,0
14,6315,0
14,52749,0
14,29190,0
14,39687,0
14,29425,0
14,53334,0
14,3225,0
14,70887,0
14,40091,0
14,55016,0
14,41673,0
14,65595,0
14,15961,0
14,24624,0
14,5521,0
14,32688,0
14,775,0
14,13487,0
14,64796,0
14,62295,0
14,33642,0
14,73355,0
14,6976,0
14,65716,0
14,34073,0
14,44421,0
14,17137,0
14,61727,0
14,33552,0
14,13757,0
14,38153,0
14,59792,0
14,46729,0
14,69962,0
14,69952,0
14,43454,0
14,835,0
14,6392,0
14,54012,0
14,28632,0
14,56583,0
14,68145,0
14,40047,0
14,7272,0
14,8987,0
14,16587,0
14,55681,0
14,9738,0
14,34687,0
14,27348,0
14,60409,0
14,68525,0
14,71202,0
14,7723,0
14,72834,0
14,7895,0
14,15998,0
14,48441,0
14,56304,0
14,8925,0
14,31752,0
14,41454,0
14,21453,0
14,3194,0
14,53504,0
14,32325,0
14,6926,0
14,70094,0
14,62571,0
14,49928,0
14,14683,0
14,7857,0
14,48458,0
14,1711,0
14,4026,0
14,42971,0
14,29130,0
14,25628,0
14,35883,0
14,23677,0
14,44914,0
14,21767,0
14,66108,0
14,7716,0
14,5530,0
14,3975,0
14,52250,0
14,5444,0
14,72798,0
14,26605,0
14,18714,0
14,920,0
14,52096,0
14,67697,0
14,7637,0
14,70579,0
14,9861,0
14,56654,0
14,26553,0
14,34716,0
14,19394,0
14,13304,0
14,37489,0
14,13176,0
14,6604,0
14,29375,0
14,34082,0
14,18670,0
14,6745,0
14,69175,0
14,14843,0
14,21238,0
14,33800,0
14,65418,0
14,59985,0
14,13233,0
14,34673,0
14,27309,0
14,27352,0
14,25396,0
14,13868,0
14,42310,0
14,42920,0
14,31667,0
14,50247,0
14,30789,0
14,36534,0
14,4014,0
14,8108,0
14,66778,0
14,8461,0
14,18606,0
14,4924,0
14,34214,0
14,24873,0
14,71789,0
14,4394,0
14,35982,0
14,53389,0
14,62125,0
14,2556,0
14,26670,0
14,44889,0
14,28092,0
14,9194,0
14,34081,0
14,18993,0
14,44259,0
14,47917,0
14,44220,0
14,49145,0
14,53496,0
14,33023,0
14,5607,0
14,2893,0
14,23242,0
14,21325,0
14,36548,0
14,33943,0
14,22061,0
14,319,0
14,73502,0
14,70443,0
14,16968,0
14,57052,0
14,23344,0
14,40784,0
14,32549,0
14,53838,0
14,47276,0
14,40413,0
14,39909,0
14,68865,0
14,33540,0
14,8081,0
14,34617,0
14,21816,0
14,7720,0
14,70601,0
14,38886,0
14,66425,0
14,4227,0
14,33052,0
14,2144,0
14,9116,0
14,58902,0
14,11589,0
14,24191,0
14,69008,0
14,17127,0
14,46917,0
14,58470,0
14,43829,0
14,73401,0
14,9895,0
14,1548,0
14,45702,0
14,62944,0
14,60835,0
14,15566,0
14,1162,0
14,19697,0
14,62359,0
14,2324,0
14,19936,0
14,70757,0
14,53785,0
14,25252,0
14,20220,0
14,52577,0
14,59697,0
14,17738,0
14,4751,0
14,28130,0
14,43315,0
14,38964,0
14,28948,0
14,46147,0
14,67239,0
14,61891,0
14,6507,0
14,68124,0
14,48606,0
14,28670,0
14,53904,0
14,68482,0
18,14284,1
18,27931,1
18,13852,1
18,31389,1
18,11601,1
18,9266,1
18,29679,1
18,7584,1
18,13353,1
18,25828,1
18,7531,1
18,43627,1
18,19979,1
18,40069,1
18,26062,1
18,25792,1
18,38876,1
18,18855,1
18,37205,1
18,6688,1
18,27433,1
18,20046,1
18,32856,1
18,28551,1
18,34314,1
18,48272,1
18,26523,1
18,20258,1
18,38369,1
18,48476,1
18,5139,1
18,43208,1
18,27728,1
18,27279,1
18,45506,1
18,13866,1
18,4267,1
18,3985,1
18,17385,1
18,28870,1
18,15659,1
18,45538,1
18,1888,1
18,35565,1
18,44806,1
18,8823,1
18,33074,1
18,35690,1
18,48493,1
18,12498,1
18,49133,1
18,24718,1
18,39794,1
18,41891,1
18,31950,1
18,254,1
18,29019,1
18,3835,1
18,4251,1
18,18883,1
18,32277,1
18,43661,1
18,3696,1
18,43849,1
18,33366,1
18,18753,1
18,25831,1
18,10268,1
18,40401,1
18,27835,1
18,1966,1
18,27226,1
18,4568,1
18,45016,1
18,8941,1
18,44483,1
18,16590,1
18,2533,1
18,21252,1
18,2012,1
18,21204,1
18,34802,1
18,46324,1
18,10885,1
18,41837,1
18,25074,1
18,8862,1
18,33537,1
18,34791,1
18,24529,1
18,36706,1
18,9064,1
18,6940,1
18,21019,1
18,41814,1
18,38601,1
18,34514,1
18,39656,1
18,3085,1
18,21512,1
18,43998,1
18,5180,1
18,42947,1
18,23472,1
18,1596,1
18,22589,1
18,26493,1
18,36069,1
18,20899,1
18,9079,1
18,15379,1
18,47607,1
18,1706,1
18,40859,1
18,10601,1
18,41865,1
18,7045,1
18,6307,1
18,2513,1
18,34217,1
18,46227,1
18,49367,1
18,36525,1
18,19330,1
18,35716,1
18,45153,1
18,950,1
18,25702,1
18,10623,1
18,24613,1
18,21875,1
18,36647,1
18,7416,1
18,40145,1
18,9698,1
18,28659,1
18,45051,1
18,24704,1
18,33079,1
18,47426,1
18,9030,1
18,39111,1
18,43018,1
18,40275,1
18,36684,1
18,34854,1
18,13906,1
18,15187,1
18,10920,1
18,20530,1
18,11732,1
18,24346,1
18,47795,1
18,17487,1
18,47781,1
18,1663,1
18,32556,1
18,23616,1
18,28687,1
18,20111,1
18,18878,1
18,28847,1
18,24666,1
18,22322,1
18,44175,1
18,30808,1
18,25076,1
18,40968,1
18,31318,1
18,2538,1
18,17021,1
18,17176,1
18,12462,1
18,43975,1
18,11231,1
18,10931,1
18,23264,1
18,42292,1
18,5613,1
18,19270,1
18,36896,1
18,27606,1
18,25051,1
18,1849,1
18,47236,1
18,47808,1
18,41215,1
18,11313,1
18,33794,1
18,46257,1
18,45388,1
18,33712,1
18,18806,1
18,2915,1
18,4375,1
18,45108,1
18,44581,1
18,19369,1
18,28493,1
18,20381,1
18,20159,1
18,39447,1
18,36142,1
18,32364,1
18,40370,1
18,37375,1
18,26972,1
18,44255,1
18,15223,1
18,24986,1
18,41250,1
18,7238,1
18,7057,1
18,3637,1
18,32709,1
18,26886,1
18,32894,1
18,4819,1
18,14818,1
18,6083,1
18,11011,1
18,20344,1
18,22292,1
18,33761,1
18,28739,1
18,14409,1
18,19626,1
18,7703,1
18,40238,1
18,46964,1
18,20210,1
18,20192,1
18,33637,1
18,19099,1
18,23454,1
18,23302,1
18,17258,1
18,9605,1
18,15764,1
18,36660,1
18,18367,1
18,14347,1
18,46218,1
18,19160,1
18,6780,1
18,48793,1
18,349,1
18,6812,1
18,7580,1
18,6973,1
18,17796,1
18,7460,1
18,3251,1
18,20189,1
18,15058,1
18,35495,1
18,22753,1
18,17055,1
18,19262,1
18,17075,1
18,20326,1
18,31069,1
18,13090,1
18,22946,1
18,21596,1
18,32786,1
18,26183,1
18,1828,1
18,2529,1
18,36226,1
18,1475,1
18,23356,1
18,48316,1
18,6888,1
18,17970,1
18,19243,1
18,23879,1
18,42360,1
18,11872,1
18,46848,1
18,23067,1
18,5904,1
18,36946,1
18,1031,1
18,2023,1
18,23605,1
18,35974,1
18,11395,1
18,18790,1
18,27470,1
18,25795,1
18,29962,1
18,34110,1
18,13940,1
18,11583,1
18,23290,1
18,14063,1
18,8694,1
18,20329,1
18,40187,1
18,9247,1
18,14033,1
18,35232,1
18,31579,1
18,25936,1
18,27788,1
18,40768,1
18,44816,1
18,32429,1
18,13453,1
18,49346,1
18,9840,1
18,6161,1
18,16074,1
18,39866,1
18,46352,1
18,25388,1
18,17805,1
18,45861,1
18,42597,1
18,45505,1
18,24996,1
18,32492,1
18,46694,1
18,20163,1
18,48163,1
18,8710,1
18,15410,1
18,35211,1
18,3679,1
18,39317,1
18,31821,1
18,7993,1
18,25489,1
18,26173,1
18,16483,1
18,13644,1
18,4820,1
18,47916,1
18,2570,1
18,27725,1
18,984,1
18,4395,1
18,40155,1
18,1050,1
18,32893,1
18,42823,1
18,47280,1
18,36309,1
18,48785,1
18,15328,1
18,46353,1
18,22692,1
18,24887,1
18,30159,1
18,35204,1
18,36728,1
18,38236,1
18,22878,1
18,21284,1
18,36454,1
18,9731,1
18,47182,1
18,33800,1
18,20203,1
18,38086,1
18,20371,1
18,34511,1
18,39812,1
18,9408,1
18,23912,1
18,35517,1
18,30356,1
18,36452,1
18,19470,1
18,23673,1
18,2642,1
18,30950,1
18,6098,1
18,1695,1
18,22864,1
18,12260,1
18,24757,1
18,2239,1
18,16758,1
18,11431,1
18,23592,1
18,37279,1
18,16149,1
18,26212,1
18,36792,1
18,17744,1
18,36307,1
18,8300,1
18,37606,1
18,30369,1
18,32376,1
18,38653,1
18,39360,1
18,42750,1
18,997,1
18,45059,1
18,49388,1
18,7312,1
18,19118,1
18,8246,1
18,49386,1
18,31206,1
18,11579,1
18,14159,1
18,42712,1
18,9290,1
18,24520,1
18,43966,1
18,41263,1
18,19259,1
18,38603,1
18,16685,1
18,31105,1
18,47162,1
18,29389,1
18,41232,1
18,39573,1
18,47748,1
18,44531,1
18,14950,1
18,17502,1
18,38702,1
18,12025,1
18,10217,1
18,926,1
18,16540,1
18,49081,1
18,8326,1
18,10244,1
18,12726,1
18,37291,1
18,7148,1
18,33218,1
18,25380,1
18,33527,1
18,43531,1
18,3970,1
18,42086,1
18,3464,1
18,5314,1
18,36708,1
18,12975,1
18,10775,1
18,14815,1
18,1059,1
18,45776,1
18,30489,1
18,48357,1
18,43015,1
18,15403,1
18,10387,1
18,4176,1
18,34501,1
18,24135,1
18,43426,1
18,18664,1
18,40767,1
18,45070,1
18,13764,1
18,6171,1
18,44582,1
18,16791,1
18,21399,1
18,36707,1
18,7013,1
18,1253,1
18,5916,1
18,3015,1
18,22591,1
18,37739,1
18,11800,1
18,26593,1
18,45863,1
18,22635,1
18,5921,1
18,41715,1
18,33758,1
18,1818,1
18,3209,1
18,20981,1
18,12338,1
18,9032,1
18,10311,1
18,8439,1
18,46020,1
18,44418,1
18,12892,1
18,7680,1
18,33211,1
18,27811,1
18,37807,1
18,11116,1
18,12847,1
18,16139,1
18,37731,1
18,4792,1
18,20176,1
18,45670,1
18,35076,1
18,45397,1
18,24533,1
18,43958,1
18,39313,1
18,398,1
18,36440,1
18,819,1
18,3084,1
18,46350,1
18,33887,1
18,23729,1
18,6558,1
18,18011,1
18,37346,1
18,35432,1
18,31200,1
18,9958,1
18,29212,1
18,6303,1
18,39089,1
18,42968,1
18,41139,1
18,2853,1
18,33932,1
18,19552,1
18,24375,1
18,35424,1
18,509,1
18,15592,1
18,7936,1
18,8325,1
18,48525,1
18,33607,1
18,6845,1
18,1684,1
18,4404,1
18,28567,1
18,29189,1
18,11500,1
18,20962,1
18,18518,1
18,21421,1
18,23860,1
18,1058,1
18,34495,1
18,48452,1
18,44834,1
18,15368,1
18,49065,1
18,21962,1
18,6383,1
18,25314,1
18,37952,1
18,44795,1
18,19305,1
18,37569,1
18,47153,1
18,5512,1
18,38760,1
18,22754,1
18,41268,1
18,46401,1
18,39927,1
18,18722,1
18,4880,1
18,39956,1
18,19328,1
18,15502,1
18,16642,1
18,30210,1
18,16456,1
18,44377,1
18,2773,1
18,12784,1
18,12528,1
18,31377,1
18,48794,1
18,18928,1
18,4304,1
18,3642,1
18,27952,1
18,6851,1
18,25257,1
18,31754,1
18,32068,1
18,35417,1
18,10396,1
18,31638,1
18,33952,1
18,46631,1
18,40055,1
18,32384,1
18,20085,1
18,44238,1
18,46795,1
18,14624,1
18,8966,1
18,38383,1
18,24306,1
18,28425,1
18,28944,1
18,39232,1
18,22010,1
18,30946,1
18,48527,1
18,44232,1
18,11513,1
18,27260,1
18,19539,1
18,25753,1
18,6627,1
18,43586,1
18,47719,1
18,4758,1
18,24349,1
18,27215,1
18,19638,1
18,22135,1
18,43722,1
18,47739,1
18,44396,1
18,24663,1
18,29655,1
18,24971,1
18,6157,1
18,12248,1
18,20427,1
18,23398,1
18,15508,1
18,28052,1
18,32938,1
18,27078,1
18,17039,1
18,15473,1
18,5614,1
18,12680,1
18,23452,1
18,26229,1
18,19201,1
18,27075,1
18,46597,1
18,3610,1
18,10171,1
18,13885,1
18,16210,1
18,13078,1
18,9138,1
18,5370,1
18,9176,1
18,36117,1
18,2280,1
18,14302,1
18,14665,1
18,21769,1
18,34703,1
18,14655,1
18,15696,1
18,20194,1
18,42661,1
18,43938,1
18,15805,1
18,2607,1
18,26142,1
18,38390,1
18,27864,1
18,21224,1
18,24816,1
18,37955,1
18,11394,1
18,8270,1
18,4396,1
18,45023,1
18,41408,1
18,6702,1
18,21441,1
18,17994,1
18,47809,1
18,10203,1
18,17203,1
18,9031,1
18,2331,1
18,3690,1
18,24122,1
18,12949,1
18,38821,1
18,6936,1
18,21876,1
18,1611,1
18,9774,1
18,47262,1
18,48795,1
18,21581,1
18,35139,1
18,41088,1
18,33336,1
18,22594,1
18,1446,1
18,33202,1
18,46724,1
18,42337,1
18,47644,1
18,25927,1
18,19021,1
18,15170,1
18,43039,1
18,48504,1
18,41648,1
18,4108,1
18,20915,1
18,11205,1
18,42460,1
18,43417,1
18,31251,1
18,49225,1
18,12526,1
18,34543,1
18,3104,1
18,17111,1
18,35701,1
18,32538,1
18,14711,1
18,23203,1
18,1101,1
18,10643,1
18,43959,1
18,22859,1
18,48836,1
