Slide,Patch,Diagnosis
6,36943,0
6,20772,0
6,47559,0
6,110560,0
6,34817,0
6,16602,0
6,30233,0
6,62014,0
6,89314,0
6,27546,0
6,65475,0
6,94276,0
6,88866,0
6,92005,0
6,27918,0
6,68473,0
6,7939,0
6,104892,0
6,20424,0
6,24765,0
6,87431,0
6,19911,0
6,57879,0
6,17259,0
6,39178,0
6,14958,0
6,99412,0
6,49696,0
6,57695,0
6,30825,0
6,20796,0
6,83497,0
6,45319,0
6,7832,0
6,109292,0
6,94022,0
6,4725,0
6,102027,0
6,70660,0
6,47821,0
6,108260,0
6,87218,0
6,53235,0
6,6789,0
6,39798,0
6,56763,0
6,40207,0
6,28207,0
6,98880,0
6,56249,0
6,78419,0
6,58262,0
6,100955,0
6,35621,0
6,6291,0
6,11954,0
6,38821,0
6,77207,0
6,35604,0
6,42515,0
6,86387,0
6,23112,0
6,94899,0
6,20975,0
6,4976,0
6,71254,0
6,23090,0
6,9902,0
6,40920,0
6,23207,0
6,14460,0
6,60032,0
6,35719,0
6,55456,0
6,40080,0
6,37133,0
6,44014,0
6,79621,0
6,36430,0
6,82597,0
6,106412,0
6,7827,0
6,83333,0
6,108017,0
6,38364,0
6,101828,0
6,20030,0
6,4748,0
6,80322,0
6,3262,0
6,90855,0
6,107707,0
6,106292,0
6,43099,0
6,1883,0
6,88332,0
6,24877,0
6,28498,0
6,6894,0
6,23829,0
6,109194,0
6,74318,0
6,104745,0
6,53002,0
6,113472,0
6,13380,0
6,41890,0
6,77906,0
6,100451,0
6,106121,0
6,108711,0
6,26805,0
6,96874,0
6,35935,0
6,77550,0
6,107103,0
6,12210,0
6,81661,0
6,42262,0
6,48504,0
6,7017,0
6,58257,0
6,30529,0
6,66965,0
6,113641,0
6,89416,0
6,72333,0
6,100198,0
6,77749,0
6,101044,0
6,43420,0
6,104461,0
6,83296,0
6,96197,0
6,112002,0
6,102492,0
6,63348,0
6,66620,0
6,67496,0
6,50226,0
6,67367,0
6,27505,0
6,61286,0
6,25324,0
6,5324,0
6,89361,0
6,55795,0
6,14978,0
6,27120,0
6,74026,0
6,2317,0
6,96562,0
6,76102,0
6,81503,0
6,63525,0
6,99173,0
6,14394,0
6,74023,0
6,42598,0
6,110340,0
6,24938,0
6,77103,0
6,1050,0
6,101731,0
6,110057,0
6,59013,0
6,18075,0
6,8525,0
6,83714,0
6,95704,0
6,20067,0
6,70866,0
6,100787,0
6,41639,0
6,60087,0
6,84728,0
6,75332,0
6,12258,0
6,41912,0
6,73930,0
6,45323,0
6,108375,0
6,12660,0
6,33302,0
6,54164,0
6,30978,0
6,53268,0
6,18417,0
6,20817,0
6,80990,0
6,31174,0
6,67872,0
6,3407,0
6,58220,0
6,21554,0
6,89499,0
6,85847,0
6,68658,0
6,35816,0
6,23851,0
6,97060,0
6,56464,0
6,45866,0
6,54799,0
6,87845,0
6,22085,0
6,46338,0
6,99081,0
6,83784,0
6,11108,0
6,46535,0
6,77156,0
6,55542,0
6,58649,0
6,5271,0
6,96627,0
6,28412,0
6,49823,0
6,17038,0
6,81400,0
6,3284,0
6,22153,0
6,52586,0
6,21734,0
6,100968,0
6,80927,0
6,8415,0
6,17699,0
6,70851,0
6,92276,0
6,92259,0
6,37394,0
6,32597,0
6,26055,0
6,91846,0
6,30895,0
6,65319,0
6,58014,0
6,6607,0
6,21304,0
6,58785,0
6,108098,0
6,13612,0
6,14717,0
6,53104,0
6,17003,0
6,575,0
6,55650,0
6,70405,0
6,81415,0
6,66237,0
6,9014,0
6,13401,0
6,30207,0
6,94399,0
6,61861,0
6,60428,0
6,24115,0
6,8918,0
6,46397,0
6,78923,0
6,104865,0
6,68544,0
6,70997,0
6,15603,0
6,85286,0
6,36494,0
6,20762,0
6,96312,0
6,38275,0
6,54115,0
6,69197,0
11,17158,0
11,8920,0
11,9442,0
11,7814,0
11,8299,0
11,16831,0
11,2013,0
11,13390,0
11,7850,0
11,11681,0
11,19966,0
11,5421,0
11,14910,0
11,5541,0
11,7293,0
11,16639,0
11,6524,0
11,6129,0
11,18635,0
11,11706,0
11,7560,0
11,8166,0
11,9122,0
11,738,0
11,9410,0
11,19906,0
11,5103,0
11,2736,0
11,442,0
11,6469,0
11,7420,0
11,1150,0
11,9425,0
11,2528,0
11,12477,0
11,17856,0
11,8513,0
11,12052,0
11,12284,0
11,17624,0
11,9421,0
11,13508,0
11,11011,0
11,19011,0
11,5999,0
11,7938,0
11,15222,0
11,18000,0
11,1244,0
11,12965,0
11,203,0
11,2010,0
11,7441,0
11,3748,0
11,9845,0
11,15955,0
11,1652,0
11,6198,0
11,787,0
11,6267,0
11,8014,0
11,12921,0
11,11198,0
11,11985,0
11,11387,0
11,869,0
11,14846,0
11,7706,0
11,1697,0
11,19035,0
11,147,0
11,13465,0
11,18678,0
11,9691,0
11,15037,0
11,15116,0
11,3189,0
11,7876,0
11,10100,0
11,18118,0
11,4846,0
11,3676,0
11,14503,0
11,4856,0
11,15049,0
11,6590,0
11,8724,0
11,9899,0
11,16112,0
11,355,0
11,18074,0
11,5147,0
11,2251,0
11,2078,0
11,13653,0
11,19419,0
11,18376,0
11,15772,0
11,10638,0
11,10221,0
11,8484,0
11,4719,0
11,14344,0
11,16709,0
11,17246,0
11,1530,0
11,6877,0
11,17599,0
11,14536,0
11,19231,0
11,5273,0
11,7587,0
11,8574,0
11,6208,0
11,9518,0
11,15435,0
11,1702,0
11,10066,0
11,15192,0
11,19100,0
11,8078,0
11,14245,0
11,11141,0
11,2247,0
11,1841,0
11,18535,0
11,7138,0
11,18692,0
11,2347,0
11,13621,0
11,4479,0
11,13369,0
11,1250,0
11,14755,0
11,15543,0
11,5437,0
11,14695,0
11,17837,0
11,9643,0
11,10541,0
11,17839,0
11,485,0
11,12397,0
11,7284,0
11,6609,0
11,13953,0
11,15693,0
11,4732,0
11,3942,0
11,19640,0
11,2203,0
11,14098,0
11,10769,0
11,14625,0
11,16348,0
11,10648,0
11,18524,0
11,19130,0
11,3292,0
11,13600,0
11,13914,0
11,15208,0
11,11127,0
11,17113,0
11,2710,0
11,10944,0
11,11312,0
11,17821,0
11,8339,0
11,1794,0
11,5052,0
11,8,0
11,4025,0
11,2260,0
11,19616,0
11,6945,0
11,8691,0
11,167,0
11,17436,0
11,14674,0
11,17343,0
11,9796,0
11,19167,0
11,565,0
11,14547,0
11,13392,0
11,11685,0
11,5135,0
11,660,0
11,30,0
11,1739,0
11,2170,0
11,13566,0
11,12127,0
11,5310,0
11,12021,0
11,5916,0
11,12034,0
11,14877,0
11,13100,0
11,9208,0
11,13781,0
11,13847,0
11,1025,0
11,10569,0
11,16974,0
11,9090,0
11,9617,0
11,18746,0
11,2533,0
11,4328,0
11,4349,0
11,4551,0
11,16874,0
11,10837,0
11,5790,0
11,12938,0
11,15514,0
11,11753,0
11,19185,0
11,495,0
11,13129,0
11,15907,0
11,5447,0
11,12640,0
11,3471,0
11,7802,0
11,16051,0
11,10451,0
11,13416,0
11,890,0
11,8228,0
11,13686,0
11,5890,0
11,14205,0
11,14128,0
11,9148,0
11,19527,0
11,16713,0
11,3997,0
11,4157,0
11,2812,0
11,4512,0
11,5203,0
11,15723,0
11,6964,0
11,6000,0
11,14520,0
11,13435,0
11,14064,0
11,1908,0
11,2303,0
11,11631,0
11,18904,0
11,5970,0
11,7125,0
11,13512,0
11,9756,0
11,6957,0
11,16370,0
11,6893,0
11,2236,0
11,8242,0
11,4821,0
11,15815,0
11,17913,0
11,8779,0
11,7115,0
11,3930,0
11,1637,0
11,135,0
11,19075,0
11,12743,0
11,10136,0
11,13413,0
11,9146,0
11,8687,0
11,14264,0
11,7305,0
11,14743,0
11,5762,0
11,8085,0
11,3889,0
11,19538,0
11,1812,0
11,6404,0
11,13086,0
11,1681,0
11,18839,0
11,6481,0
11,18313,0
11,10802,0
11,17362,0
11,13742,0
11,12669,0
11,18359,0
11,14668,0
11,745,0
11,4847,0
11,5232,0
11,13684,0
11,4604,0
11,4203,0
11,1742,0
11,13430,0
11,6092,0
11,4766,0
11,14737,0
11,5744,0
11,8315,0
11,289,0
11,1022,0
11,3570,0
11,12604,0
11,4437,0
11,7727,0
11,15369,0
11,16302,0
11,13614,0
11,5981,0
11,19351,0
11,12866,0
11,2930,0
11,5849,0
11,14056,0
11,17563,0
11,15247,0
11,16559,0
11,14330,0
11,17146,0
11,13306,0
11,19217,0
11,15930,0
11,19230,0
11,10086,0
11,18655,0
11,14718,0
11,8098,0
11,5183,0
11,17024,0
11,11093,0
11,2989,0
11,2868,0
11,16769,0
11,7422,0
11,12513,0
11,753,0
11,17657,0
11,16837,0
11,11261,0
11,2414,0
11,13165,0
11,1394,0
11,9725,0
11,1814,0
11,739,0
11,14564,0
11,17428,0
11,6326,0
11,11027,0
11,1609,0
11,11168,0
11,1913,0
11,3193,0
11,13939,0
11,17902,0
11,3010,0
11,16645,0
11,410,0
11,14735,0
11,16993,0
11,12406,0
11,10645,0
11,577,0
11,12772,0
11,2951,0
11,8165,0
11,5946,0
11,18588,0
11,17725,0
11,8403,0
11,3021,0
11,1324,0
11,18971,0
11,6895,0
11,9370,0
11,5795,0
11,19879,0
11,17720,0
11,10073,0
11,16456,0
11,13530,0
11,3888,0
11,5022,0
11,6480,0
11,9371,0
11,16144,0
11,10703,0
11,7470,0
11,3154,0
11,3005,0
11,301,0
11,5552,0
11,7750,0
11,19935,0
11,16210,0
11,9365,0
11,7671,0
11,10390,0
11,11832,0
11,18279,0
11,1010,0
11,14704,0
11,5451,0
11,19274,0
11,11249,0
11,8660,0
11,6465,0
11,7943,0
11,17882,0
11,12389,0
11,16910,0
11,7757,0
11,703,0
11,1488,0
11,6492,0
11,3146,0
11,258,0
11,18485,0
11,5142,0
11,3693,0
11,19323,0
11,19772,0
11,16551,0
11,14028,0
11,15656,0
11,19492,0
11,16293,0
11,10562,0
11,5342,0
11,16778,0
11,2460,0
11,7169,0
11,1800,0
11,19823,0
11,16491,0
11,17868,0
11,18044,0
11,8696,0
11,8201,0
11,4092,0
11,1118,0
11,19982,0
11,7573,0
11,19047,0
11,15862,0
11,19617,0
11,5913,0
11,19781,0
11,9480,0
11,9279,0
11,5073,0
11,11349,0
11,8831,0
11,1432,0
11,7292,0
11,3555,0
11,15175,0
11,15886,0
11,4265,0
11,14546,0
11,17374,0
11,12727,0
11,17905,0
11,12070,0
11,8631,0
11,16390,0
11,5262,0
11,11327,0
11,974,0
11,9910,0
11,6420,0
11,13001,0
11,13826,0
11,256,0
11,14032,0
11,1373,0
11,5051,0
11,494,0
11,19033,0
11,3753,0
11,18108,0
11,15096,0
11,9436,0
11,7915,0
11,3550,0
11,8809,0
11,1355,0
11,5845,0
11,11113,0
11,8972,0
11,10817,0
11,1127,0
11,820,0
11,4538,0
11,8992,0
11,14648,0
11,1645,0
11,5659,0
11,16239,0
11,755,0
11,12008,0
11,15119,0
11,15252,0
11,10405,0
11,17550,0
11,8446,0
11,8175,0
11,5777,0
11,6504,0
11,10382,0
11,109,0
11,2639,0
11,13266,0
11,18295,0
11,2994,0
11,4511,0
11,4584,0
11,18071,0
11,734,0
11,7007,0
11,511,0
11,14576,0
11,8807,0
11,460,0
11,9668,0
11,3462,0
11,19911,0
11,2362,0
11,628,0
11,19500,0
11,19317,0
11,3893,0
11,19690,0
11,15308,0
11,3976,0
11,10676,0
11,9005,0
11,10384,0
11,10354,0
11,11290,0
11,5932,0
11,11072,0
11,9940,0
11,6461,0
11,9813,0
11,11672,0
11,6565,0
11,6882,0
11,19076,0
11,4774,0
11,477,0
11,6681,0
11,5558,0
11,5740,0
11,11680,0
11,749,0
11,4443,0
11,19304,0
11,1608,0
11,2595,0
11,14182,0
11,13820,0
11,19903,0
11,17,0
11,19541,0
11,15313,0
11,18099,0
11,19563,0
11,2707,0
11,6045,0
11,5543,0
11,15962,0
11,11283,0
11,4327,0
11,2121,0
11,8545,0
11,1073,0
11,11202,0
11,15058,0
11,18047,0
11,16429,0
11,5642,0
11,4892,0
11,5184,0
11,4656,0
11,350,0
11,8102,0
11,4274,0
11,8032,0
11,2604,0
11,15331,0
11,4421,0
11,5563,0
11,8935,0
11,11055,0
11,19110,0
11,18922,0
11,13116,0
11,2164,0
11,3293,0
11,1700,0
11,16109,0
11,6275,0
11,15262,0
11,18375,0
11,5469,0
11,12166,0
11,6517,0
11,17806,0
11,14506,0
11,3489,0
11,10800,0
11,15654,0
11,15447,0
11,18815,0
11,7828,0
11,416,0
11,12013,0
11,16731,0
11,13990,0
11,16902,0
11,4316,0
11,862,0
11,1533,0
11,11494,0
11,16446,0
11,12424,0
11,16890,0
11,2477,0
11,14922,0
11,10574,0
11,4113,0
11,1108,0
11,4102,0
11,12122,0
11,13905,0
11,14127,0
11,17728,0
11,19490,0
11,1023,0
11,13570,0
11,7340,0
11,9178,0
11,4595,0
11,9456,0
11,18269,0
11,18322,0
11,14823,0
11,10270,0
11,8044,0
11,16264,0
11,11025,0
11,12066,0
11,10985,0
11,12810,0
11,10649,0
11,2399,0
11,10625,0
11,3269,0
11,18224,0
11,9826,0
11,7862,0
11,1589,0
11,16786,0
11,15725,0
11,19585,0
11,6982,0
11,15550,0
11,11158,0
11,17171,0
11,6999,0
11,6602,0
11,377,0
11,12534,0
11,9717,0
11,7906,0
11,12432,0
11,4935,0
11,4627,0
11,8577,0
11,18888,0
11,14194,0
11,9956,0
11,6163,0
11,9328,0
11,4986,0
11,3514,0
11,15720,0
11,11599,0
11,11507,0
11,10904,0
11,4458,0
11,8899,0
11,418,0
11,15685,0
11,6376,0
11,1076,0
11,17506,0
11,5458,0
11,16318,0
11,13101,0
11,14739,0
11,5260,0
11,4748,0
11,11401,0
11,4414,0
11,10264,0
11,10582,0
11,4596,0
11,5626,0
11,19629,0
11,16832,0
11,19187,0
11,13907,0
11,10842,0
11,9071,0
11,8008,0
11,17037,0
11,10939,0
11,6850,0
11,4462,0
11,3252,0
11,254,0
11,7242,0
11,3031,0
11,12290,0
11,19439,0
11,12362,0
11,3549,0
11,19126,0
11,15440,0
11,18631,0
11,14857,0
11,9735,0
11,1230,0
11,531,0
11,7331,0
11,1799,0
11,9230,0
11,642,0
11,5366,0
11,7459,0
11,18051,0
11,15787,0
11,2907,0
11,7518,0
11,10995,0
11,2036,0
11,10633,0
11,4193,0
11,3675,0
11,18004,0
11,4420,0
11,14834,0
11,19222,0
11,8404,0
11,17408,0
11,1129,0
11,9941,0
11,14464,0
11,13232,0
11,8329,0
11,1852,0
11,8120,0
11,19132,0
11,10647,0
11,10010,0
11,7738,0
11,5829,0
11,10196,0
11,13371,0
11,3133,0
11,10344,0
11,11797,0
11,955,0
11,18657,0
11,1902,0
11,15114,0
11,18262,0
11,10361,0
11,3436,0
11,908,0
11,2402,0
11,1263,0
11,1210,0
11,19662,0
11,12388,0
11,581,0
11,1281,0
11,19876,0
11,13572,0
11,14740,0
11,1033,0
11,15728,0
11,10901,0
11,2430,0
11,5822,0
11,3746,0
11,10386,0
11,19493,0
11,12026,0
11,2332,0
11,8752,0
11,11589,0
11,1871,0
11,16629,0
11,5025,0
11,17933,0
11,15036,0
11,4591,0
11,3527,0
11,12822,0
11,650,0
11,3150,0
11,19947,0
11,2751,0
11,15349,0
11,17674,0
11,9917,0
11,8271,0
11,3463,0
11,10328,0
11,6452,0
11,13744,0
11,7358,0
11,3629,0
11,12140,0
11,15395,0
11,1215,0
11,2811,0
11,14427,0
11,16767,0
11,15614,0
11,3129,0
11,15212,0
11,2358,0
11,14234,0
11,6685,0
11,11292,0
11,12038,0
11,1257,0
11,8158,0
11,8258,0
11,3337,0
11,18842,0
11,17252,0
11,13588,0
11,11602,0
11,2777,0
11,1849,0
11,1448,0
11,1983,0
11,1413,0
11,7219,0
11,8495,0
11,4359,0
11,12185,0
11,11428,0
11,15579,0
11,11519,0
11,6086,0
11,19000,0
11,3445,0
11,15169,0
11,6821,0
11,13035,0
11,14113,0
11,7477,0
11,9169,0
11,5298,0
11,18441,0
11,4341,0
11,13645,0
11,12909,0
11,2587,0
11,14866,0
11,9259,0
11,7099,0
11,12092,0
11,14164,0
11,8665,0
11,6849,0
11,3241,0
11,267,0
11,9182,0
11,6093,0
11,3740,0
11,515,0
11,14725,0
11,7987,0
11,607,0
11,7568,0
11,10883,0
11,7399,0
11,14702,0
11,8101,0
11,10843,0
11,5214,0
11,14802,0
11,2117,0
11,2675,0
11,16552,0
11,1945,0
11,16979,0
11,11397,0
11,18402,0
11,19744,0
11,11175,0
11,19729,0
11,18447,0
11,18974,0
11,14216,0
11,5819,0
11,19842,0
11,12744,0
11,6668,0
11,15848,0
11,16471,0
11,8671,0
11,2826,0
11,5191,0
11,4931,0
11,10722,0
11,17766,0
11,7369,0
11,13713,0
11,6648,0
11,2830,0
11,4820,0
11,3296,0
11,653,0
11,4083,0
11,11518,0
11,12022,0
11,18753,0
11,16962,0
11,8125,0
11,4230,0
11,14568,0
11,6696,0
11,2905,0
11,3825,0
11,18125,0
11,16415,0
11,18740,0
11,17774,0
11,19333,0
11,19120,0
11,8176,0
11,14455,0
11,564,0
11,5876,0
11,6,0
11,8414,0
11,12573,0
11,12006,0
11,792,0
11,6721,0
11,16365,0
11,13995,0
11,12468,0
11,2741,0
11,10504,0
11,487,0
11,5143,0
11,6053,0
11,12465,0
11,9486,0
11,6585,0
12,30639,0
12,16442,0
12,13108,0
12,25746,0
12,11123,0
12,326,0
12,15078,0
12,6583,0
12,16838,0
12,25272,0
12,24774,0
12,25382,0
12,13071,0
12,3278,0
12,29961,0
12,18284,0
12,8157,0
12,18489,0
12,10446,0
12,9646,0
12,30305,0
12,15544,0
12,6006,0
12,8384,0
12,14997,0
12,3301,0
12,31088,0
12,9404,0
12,8433,0
12,16733,0
12,10950,0
12,8045,0
12,17212,0
12,22141,0
12,6097,0
12,3607,0
12,18467,0
12,6554,0
12,14076,0
12,10779,0
12,69,0
12,14743,0
12,14613,0
12,2717,0
12,16572,0
12,11611,0
12,30681,0
12,16790,0
12,8064,0
12,5398,0
12,202,0
12,13457,0
12,3455,0
12,21214,0
12,2431,0
12,9953,0
12,12014,0
12,2466,0
12,4595,0
12,28055,0
12,14700,0
12,2248,0
12,3425,0
12,29859,0
12,5318,0
12,8774,0
12,997,0
12,26482,0
12,8073,0
12,4088,0
12,25341,0
12,14994,0
12,8441,0
12,11752,0
12,10979,0
12,29578,0
12,28849,0
12,9014,0
12,24229,0
12,25339,0
12,9852,0
12,16258,0
12,22146,0
12,18201,0
12,2591,0
12,12793,0
12,9199,0
12,25987,0
12,21365,0
12,7649,0
12,29105,0
12,19737,0
12,8796,0
12,8525,0
12,13103,0
12,7381,0
12,13130,0
12,23636,0
12,24267,0
12,18584,0
12,24964,0
12,1454,0
12,27326,0
12,7106,0
12,1608,0
12,4119,0
12,21466,0
12,14675,0
12,12998,0
12,19445,0
12,27646,0
12,24114,0
12,2267,0
12,19253,0
12,5934,0
12,20211,0
12,11882,0
12,650,0
12,1770,0
12,27629,0
12,20760,0
12,19799,0
12,3327,0
12,22993,0
12,16990,0
12,28900,0
12,14827,0
12,29312,0
12,27652,0
12,8048,0
12,19156,0
12,18585,0
12,27798,0
12,18294,0
12,1640,0
12,12025,0
12,27154,0
12,25037,0
12,14940,0
12,16165,0
12,19395,0
12,9100,0
12,24836,0
12,18620,0
12,23213,0
12,12594,0
12,15382,0
12,17268,0
12,2755,0
12,10932,0
12,10738,0
12,26901,0
12,28182,0
12,3490,0
12,21199,0
12,1757,0
12,22595,0
12,27749,0
12,30521,0
12,7182,0
12,25260,0
12,10961,0
12,4289,0
12,878,0
12,18407,0
12,21018,0
12,865,0
12,28529,0
12,9461,0
12,10702,0
12,5029,0
12,27896,0
12,15861,0
12,6705,0
12,5864,0
12,23798,0
12,1830,0
12,2824,0
12,31294,0
12,6106,0
12,22492,0
12,24749,0
12,25422,0
12,17581,0
12,4301,0
12,21251,0
12,12644,0
12,16458,0
12,30119,0
12,29184,0
12,3780,0
12,13142,0
12,25408,0
12,29911,0
12,984,0
12,17054,0
12,6365,0
12,21053,0
12,19049,0
12,29259,0
12,16767,0
12,18195,0
12,5295,0
12,27833,0
12,26632,0
12,5080,0
12,22348,0
12,26332,0
12,23730,0
12,25796,0
12,23560,0
12,25162,0
12,21108,0
12,16634,0
12,28760,0
12,22327,0
12,17307,0
12,10793,0
12,21350,0
12,29646,0
12,27875,0
12,21876,0
12,6864,0
12,20318,0
12,19369,0
12,7971,0
12,22290,0
12,21122,0
12,26403,0
12,2018,0
12,12327,0
12,1711,0
12,8908,0
12,11583,0
12,15943,0
12,3303,0
12,12464,0
12,1822,0
12,20652,0
12,20108,0
12,24010,0
12,28952,0
12,24914,0
12,18970,0
12,21451,0
12,26533,0
12,23835,0
12,16437,0
12,18496,0
12,27868,0
12,7856,0
12,8727,0
12,29982,0
12,20258,0
12,9347,0
12,24065,0
12,2443,0
12,26653,0
12,2341,0
12,6847,0
12,26395,0
12,4800,0
12,14096,0
12,6185,0
12,27439,0
12,21177,0
12,22627,0
12,2146,0
12,29605,0
12,25359,0
12,5908,0
12,25761,0
12,5958,0
12,26937,0
12,25541,0
12,9964,0
12,29507,0
12,16516,0
12,10097,0
12,22823,0
12,29801,0
12,158,0
12,5091,0
12,20511,0
12,11985,0
12,20263,0
12,2107,0
12,14144,0
12,11143,0
12,2640,0
12,7393,0
12,28466,0
12,759,0
12,20183,0
12,18397,0
12,6654,0
12,21982,0
12,25606,0
12,29087,0
12,11319,0
12,6318,0
12,19992,0
12,31150,0
12,12421,0
12,8271,0
12,8928,0
12,21021,0
12,23227,0
12,18021,0
12,2857,0
12,8154,0
12,30500,0
12,9562,0
12,26232,0
12,22068,0
12,16006,0
12,2903,0
12,17897,0
12,8658,0
12,26269,0
12,24865,0
12,14376,0
12,18180,0
12,25679,0
12,7228,0
12,26285,0
12,6293,0
12,24727,0
12,12195,0
12,3440,0
12,22563,0
12,14692,0
12,27262,0
12,3286,0
12,8955,0
12,10235,0
12,23731,0
12,25869,0
12,5626,0
12,29958,0
12,1122,0
12,27161,0
12,25860,0
12,31038,0
12,14954,0
12,30295,0
12,13059,0
12,26309,0
12,1820,0
12,21461,0
12,1279,0
12,21565,0
12,30598,0
12,11922,0
12,2375,0
12,9259,0
12,16088,0
12,23621,0
12,8703,0
12,18745,0
12,16591,0
12,10255,0
12,6457,0
12,25151,0
12,5989,0
12,22072,0
12,29045,0
12,5452,0
12,20773,0
12,10031,0
12,26574,0
12,15991,0
12,9810,0
12,25493,0
12,27820,0
12,2700,0
12,25683,0
12,17271,0
12,8299,0
12,17205,0
12,14677,0
12,31244,0
12,18647,0
12,470,0
12,18427,0
12,21586,0
12,10264,0
12,4264,0
12,22786,0
12,17590,0
12,6218,0
12,3085,0
12,8827,0
12,18175,0
12,10499,0
12,810,0
12,15393,0
12,24616,0
12,24453,0
12,7023,0
12,24203,0
12,8823,0
12,12683,0
12,23398,0
12,25791,0
12,19837,0
12,25719,0
12,19221,0
12,30232,0
12,13134,0
12,26388,0
12,1314,0
12,19043,0
12,22878,0
12,9621,0
12,12883,0
12,23592,0
12,14355,0
12,22215,0
12,24276,0
12,20578,0
12,10746,0
12,16839,0
12,21472,0
12,23601,0
12,4737,0
12,13297,0
12,9884,0
12,18154,0
12,19027,0
12,6216,0
12,6683,0
12,15884,0
12,29169,0
12,20596,0
12,31126,0
12,20194,0
12,31020,0
12,3961,0
12,16384,0
12,1208,0
12,11543,0
12,11017,0
12,22489,0
12,22433,0
12,17924,0
12,23584,0
12,21246,0
12,5783,0
12,29641,0
12,30338,0
12,11954,0
12,17703,0
12,11081,0
12,16537,0
12,24007,0
12,23833,0
12,26174,0
12,17349,0
12,6001,0
12,10764,0
12,22509,0
12,12922,0
12,20871,0
12,927,0
12,24699,0
12,13978,0
12,20215,0
12,29819,0
12,6914,0
12,3775,0
12,3460,0
12,20032,0
12,17371,0
12,29893,0
12,23479,0
12,8000,0
12,12770,0
12,2412,0
12,6474,0
12,22912,0
12,20434,0
12,12001,0
12,16943,0
12,3672,0
12,26972,0
12,11205,0
12,27112,0
12,25524,0
12,16434,0
12,12064,0
12,2103,0
12,24741,0
12,24680,0
12,9203,0
12,7968,0
12,6472,0
12,24061,0
12,6900,0
12,6704,0
12,27367,0
12,4909,0
12,28320,0
12,6995,0
12,5477,0
12,13829,0
12,9051,0
12,7496,0
12,22840,0
12,15959,0
12,24604,0
12,2408,0
12,3652,0
12,4781,0
12,13533,0
12,19357,0
12,25567,0
12,24794,0
12,8215,0
12,26804,0
12,8516,0
12,29847,0
12,19655,0
12,24259,0
12,20401,0
12,26936,0
12,15116,0
12,21481,0
12,8855,0
12,1440,0
12,26248,0
12,9041,0
12,2139,0
12,6162,0
12,17071,0
12,14416,0
12,31267,0
12,23439,0
12,4436,0
12,18218,0
12,9362,0
12,14476,0
12,11541,0
12,21236,0
12,21638,0
12,6130,0
12,12892,0
12,19827,0
12,16049,0
12,3371,0
12,2864,0
12,5315,0
12,22881,0
12,19965,0
12,7850,0
12,1406,0
12,7990,0
12,14433,0
12,12134,0
12,18280,0
12,7161,0
12,5218,0
12,24365,0
12,17871,0
12,22955,0
12,16907,0
12,20157,0
12,18482,0
12,3952,0
12,3035,0
12,23535,0
12,28572,0
12,6949,0
12,12028,0
12,1140,0
12,23800,0
12,20573,0
12,18742,0
12,24971,0
12,577,0
12,7787,0
12,30090,0
12,13497,0
12,2861,0
12,26268,0
12,6543,0
12,5540,0
12,9137,0
12,7921,0
12,16533,0
12,11422,0
12,15821,0
12,26444,0
12,24231,0
12,26055,0
12,22001,0
12,14872,0
12,24230,0
12,24150,0
12,2078,0
12,24814,0
12,11602,0
12,25140,0
12,9839,0
12,17980,0
12,10142,0
12,1017,0
12,6632,0
12,18550,0
12,30037,0
12,14652,0
12,28080,0
12,18956,0
12,24683,0
12,13989,0
12,29935,0
12,24962,0
12,9020,0
12,949,0
12,20356,0
12,13083,0
12,24777,0
12,31305,0
12,3815,0
12,26528,0
12,23647,0
12,11218,0
12,24290,0
12,24011,0
12,315,0
12,23909,0
12,9540,0
12,24619,0
12,8265,0
12,7885,0
12,788,0
12,7255,0
12,12289,0
12,7984,0
12,19789,0
12,21007,0
12,6572,0
12,14685,0
12,17633,0
12,22742,0
12,3853,0
12,10978,0
12,2028,0
12,26274,0
12,19206,0
12,14184,0
12,5460,0
12,21407,0
12,12378,0
12,28613,0
12,16408,0
12,12364,0
12,17699,0
12,27,0
12,6067,0
12,3008,0
12,5523,0
12,3938,0
12,21526,0
12,17083,0
12,23673,0
12,313,0
12,20152,0
12,15184,0
12,380,0
12,30794,0
12,1402,0
12,27917,0
12,16731,0
12,10763,0
12,28976,0
12,15520,0
12,11640,0
12,15095,0
12,30428,0
12,29208,0
12,6865,0
12,4377,0
12,9365,0
12,9449,0
12,28593,0
12,16999,0
12,27911,0
12,31298,0
12,11518,0
12,13504,0
12,16522,0
12,16585,0
12,2716,0
12,8431,0
12,25036,0
12,20618,0
12,13722,0
12,28397,0
12,23037,0
12,23468,0
12,2122,0
12,19611,0
12,9148,0
12,14107,0
12,19374,0
12,30076,0
12,19209,0
12,22013,0
12,21200,0
12,7535,0
12,14904,0
12,2053,0
12,12287,0
12,22202,0
12,7886,0
12,5258,0
12,20440,0
12,27681,0
12,1113,0
12,20579,0
12,15772,0
12,3975,0
12,29458,0
12,18252,0
12,16576,0
12,30345,0
12,22804,0
12,2306,0
12,29424,0
12,20559,0
12,10236,0
12,14617,0
12,195,0
12,7628,0
12,9213,0
12,21564,0
12,27859,0
12,13111,0
12,22775,0
12,5892,0
12,22065,0
12,9332,0
12,2634,0
12,30629,0
12,27668,0
12,11432,0
12,6685,0
12,26917,0
12,10844,0
12,7980,0
12,30441,0
12,6719,0
12,5179,0
12,20919,0
12,27686,0
12,24183,0
