Slide,Patch,Diagnosis
18,26182,1
18,20392,1
18,29942,1
18,25541,1
18,34164,1
18,23465,1
18,7663,1
18,21657,1
18,38725,1
18,38988,1
18,37707,1
18,41009,1
18,28538,1
18,20600,1
18,13935,1
18,2519,1
18,24064,1
18,30180,1
18,18786,1
18,17709,1
18,16515,1
18,29071,1
18,42766,1
18,33082,1
18,23587,1
18,9926,1
18,48351,1
18,14331,1
18,31568,1
18,30319,1
18,40470,1
18,43061,1
18,23224,1
18,40831,1
18,37300,1
18,39297,1
18,7261,1
18,47217,1
18,37906,1
18,38840,1
18,27039,1
18,17429,1
18,30532,1
18,27507,1
18,11339,1
18,43057,1
18,47406,1
18,39618,1
18,39098,1
18,47141,1
18,39001,1
18,24698,1
18,3202,1
18,2889,1
18,26566,1
18,839,1
18,26050,1
18,42928,1
18,40764,1
18,24352,1
18,14273,1
18,31046,1
18,4301,1
18,9392,1
18,11096,1
18,28822,1
18,5548,1
18,7399,1
18,42624,1
18,37078,1
18,44574,1
18,21180,1
18,9600,1
18,36674,1
18,39032,1
18,34660,1
18,26007,1
18,39727,1
18,37258,1
18,14685,1
18,44015,1
18,3895,1
18,29945,1
18,14883,1
18,5492,1
18,20562,1
18,46009,1
18,45758,1
18,12897,1
18,33579,1
18,34442,1
18,13524,1
18,21105,1
18,36822,1
18,38235,1
18,38677,1
18,8145,1
18,32924,1
18,41150,1
18,11186,1
18,24813,1
18,7881,1
18,12888,1
18,19544,1
18,12570,1
18,28069,1
18,19764,1
18,11779,1
18,8438,1
18,17177,1
18,38875,1
18,41791,1
18,46159,1
18,20622,1
18,40274,1
18,20931,1
18,30540,1
18,45630,1
18,22903,1
18,6323,1
18,23251,1
18,39935,1
18,8381,1
18,11067,1
18,32020,1
18,42912,1
18,25616,1
18,11288,1
18,28921,1
18,10050,1
18,8676,1
18,38575,1
18,38145,1
18,40112,1
18,26039,1
18,759,1
18,12715,1
18,24886,1
18,5591,1
18,14586,1
18,43799,1
18,29266,1
18,30697,1
18,35532,1
18,13141,1
18,49076,1
18,31033,1
18,5014,1
18,22293,1
18,23204,1
18,44176,1
18,48741,1
18,14641,1
18,28558,1
18,25091,1
18,11514,1
18,4609,1
18,42083,1
18,15304,1
18,21932,1
18,31486,1
18,22133,1
18,29461,1
18,24434,1
18,32356,1
18,4529,1
18,48744,1
18,43345,1
18,21536,1
18,3887,1
18,26784,1
18,11436,1
18,31659,1
18,46984,1
18,42584,1
18,2064,1
18,44308,1
18,19303,1
18,12879,1
18,48003,1
18,30962,1
18,28439,1
18,18343,1
18,31224,1
18,13193,1
18,11762,1
18,10281,1
18,5356,1
18,26663,1
18,42831,1
18,33625,1
18,26780,1
18,154,1
18,9924,1
18,7627,1
18,42927,1
18,39863,1
18,42612,1
18,3951,1
18,15960,1
18,24345,1
18,34299,1
18,21485,1
18,37643,1
18,22316,1
18,48757,1
18,38265,1
18,247,1
18,16581,1
18,23,1
18,48503,1
18,43955,1
18,378,1
18,4045,1
18,20554,1
18,30700,1
18,24567,1
18,25599,1
18,33822,1
18,39990,1
18,21,1
18,23405,1
18,11900,1
18,30143,1
18,21365,1
18,12240,1
18,22092,1
18,44178,1
18,41974,1
18,6158,1
18,1725,1
18,11315,1
18,22267,1
18,14793,1
18,1036,1
18,42590,1
18,35245,1
18,38887,1
18,37983,1
18,26139,1
18,49241,1
18,21613,1
18,28861,1
18,47299,1
18,43304,1
18,5266,1
18,44130,1
18,42232,1
18,46607,1
18,12340,1
18,28318,1
18,33189,1
18,38905,1
18,15262,1
18,32038,1
18,12843,1
18,48335,1
18,48930,1
18,46432,1
18,13466,1
18,10372,1
18,11248,1
18,35842,1
18,44868,1
18,36304,1
18,44258,1
18,1204,1
18,47352,1
18,22041,1
18,25274,1
18,140,1
18,14057,1
18,598,1
18,5256,1
18,9596,1
18,14576,1
18,13223,1
18,18852,1
18,13948,1
18,7317,1
18,33445,1
18,48506,1
18,7491,1
18,4085,1
18,28746,1
18,26870,1
18,11123,1
18,19319,1
18,18284,1
18,6341,1
18,47169,1
18,17873,1
18,47734,1
18,41778,1
18,44546,1
18,24980,1
18,33340,1
18,11354,1
18,24662,1
18,29877,1
18,25790,1
18,21972,1
18,14942,1
18,39867,1
18,2569,1
18,26990,1
18,48808,1
18,1941,1
18,18103,1
18,16810,1
18,7765,1
18,14582,1
18,28002,1
18,13522,1
18,28519,1
18,47540,1
18,39426,1
18,47358,1
18,11765,1
18,25335,1
18,29763,1
18,33435,1
18,22924,1
18,34467,1
18,13841,1
18,5867,1
18,16565,1
18,15981,1
18,10583,1
18,10914,1
18,39859,1
18,45798,1
18,20503,1
18,22407,1
18,7514,1
18,37225,1
18,19097,1
18,6770,1
18,28660,1
18,28383,1
18,18889,1
18,29947,1
18,17065,1
18,28099,1
18,27597,1
18,30854,1
18,42467,1
18,25851,1
18,1962,1
18,6056,1
18,358,1
18,79,1
18,7358,1
18,28589,1
18,16986,1
18,21798,1
18,35343,1
18,5379,1
18,36574,1
18,35873,1
18,44946,1
18,19390,1
18,34861,1
18,49293,1
18,15034,1
18,13352,1
18,22429,1
18,45723,1
18,19563,1
18,1210,1
18,13741,1
18,30403,1
18,43920,1
18,27430,1
18,14987,1
18,22233,1
18,18690,1
18,33381,1
18,32784,1
18,1971,1
18,19464,1
18,13092,1
18,7030,1
18,14303,1
18,44509,1
18,1794,1
18,23745,1
18,42716,1
18,515,1
18,38994,1
18,7421,1
18,37322,1
18,15694,1
18,45557,1
18,9027,1
18,9284,1
18,37987,1
18,13695,1
18,22668,1
18,10592,1
18,3846,1
18,25707,1
18,5059,1
18,48035,1
18,5006,1
18,49441,1
18,5123,1
18,32889,1
18,6599,1
18,3528,1
18,40709,1
18,5216,1
18,6491,1
18,5231,1
18,8387,1
18,16333,1
18,44021,1
18,12687,1
18,44071,1
18,44568,1
18,46400,1
18,35880,1
18,30113,1
18,887,1
18,39456,1
18,1180,1
18,20961,1
18,17641,1
18,12566,1
18,8150,1
18,32659,1
18,815,1
18,38038,1
18,18170,1
18,46323,1
18,6890,1
18,16425,1
18,9055,1
18,12092,1
18,24829,1
18,25442,1
18,27812,1
18,24855,1
18,37857,1
18,39195,1
18,25805,1
18,23837,1
18,16435,1
18,29918,1
18,25746,1
18,29649,1
18,24893,1
18,22017,1
18,23076,1
18,27369,1
18,42601,1
18,28084,1
18,11529,1
18,45887,1
18,9414,1
18,22704,1
18,29488,1
18,4936,1
18,42444,1
18,19678,1
18,48671,1
18,8418,1
18,46068,1
18,41045,1
18,31978,1
18,35489,1
18,33312,1
18,20419,1
18,16286,1
18,26548,1
18,166,1
18,30388,1
18,30331,1
18,1545,1
18,11344,1
18,42081,1
18,27860,1
18,15498,1
18,747,1
18,22154,1
18,9630,1
18,48964,1
18,30188,1
18,39535,1
18,565,1
18,44802,1
18,22568,1
18,708,1
18,17094,1
18,20599,1
18,45627,1
18,44980,1
18,4393,1
18,22468,1
18,10531,1
18,45328,1
18,30229,1
18,37910,1
18,38453,1
18,17985,1
18,44793,1
18,21181,1
18,15432,1
18,28859,1
18,16229,1
18,34279,1
18,40609,1
18,2352,1
18,36397,1
18,39795,1
18,19237,1
18,31405,1
18,33262,1
18,15037,1
18,33826,1
18,18822,1
18,13593,1
18,41368,1
18,47054,1
18,6221,1
18,34313,1
18,5699,1
18,22611,1
18,36781,1
18,29628,1
18,27570,1
18,34758,1
18,9713,1
18,18962,1
18,12142,1
18,36241,1
18,4116,1
18,19216,1
18,23441,1
18,29085,1
18,21186,1
18,23711,1
18,24858,1
18,32145,1
18,26015,1
18,9020,1
18,40051,1
18,8708,1
18,45335,1
18,24410,1
18,5399,1
18,40141,1
18,15655,1
18,17254,1
18,24133,1
18,37148,1
18,41834,1
18,35609,1
18,34005,1
18,11671,1
18,46163,1
18,20744,1
18,29734,1
18,26893,1
18,9928,1
18,15624,1
18,2005,1
18,39695,1
18,31752,1
18,8499,1
18,43493,1
18,1595,1
18,4211,1
18,21458,1
18,6739,1
18,13029,1
18,48333,1
18,21801,1
18,37261,1
18,15837,1
18,38441,1
18,9635,1
18,12202,1
18,14792,1
18,1355,1
18,9697,1
18,4462,1
18,11155,1
18,9278,1
18,46306,1
18,44299,1
18,13159,1
18,12403,1
18,8237,1
18,28743,1
18,48883,1
18,46045,1
18,41394,1
18,10557,1
18,15754,1
18,44298,1
18,41153,1
18,23134,1
18,40424,1
18,27435,1
18,46733,1
18,10861,1
18,18098,1
18,43835,1
18,27986,1
18,47893,1
18,22858,1
18,13297,1
18,16188,1
18,9830,1
18,9689,1
18,16639,1
18,43906,1
18,41011,1
18,20736,1
18,28341,1
18,37814,1
18,19509,1
18,19165,1
18,44126,1
18,4291,1
18,34637,1
18,12629,1
18,26311,1
18,41505,1
18,42215,1
18,4355,1
18,28825,1
18,32665,1
18,48077,1
18,43852,1
18,28802,1
18,27299,1
18,24667,1
18,3330,1
18,21444,1
18,41686,1
18,2466,1
18,42821,1
18,15472,1
18,10682,1
18,38983,1
18,23635,1
18,9447,1
18,11348,1
18,25282,1
18,23439,1
18,30736,1
18,37319,1
18,4922,1
18,24420,1
18,28956,1
18,5113,1
18,15757,1
18,49140,1
18,29335,1
18,6524,1
18,26752,1
18,23033,1
18,28300,1
18,41023,1
18,38243,1
18,8962,1
18,13046,1
18,34215,1
18,48196,1
18,34838,1
18,5403,1
18,19024,1
18,7350,1
18,18268,1
18,33215,1
18,38254,1
18,46182,1
18,30719,1
18,33679,1
18,11994,1
18,34157,1
18,3320,1
18,45860,1
18,31436,1
18,45120,1
18,36807,1
18,26205,1
18,39974,1
18,49446,1
18,10168,1
18,42857,1
18,14274,1
18,27264,1
18,35841,1
18,43804,1
18,47880,1
18,12015,1
18,43562,1
18,13343,1
18,20102,1
18,40694,1
18,49050,1
18,3969,1
18,47265,1
18,22609,1
18,26115,1
18,8982,1
18,25286,1
18,46245,1
18,9001,1
18,27889,1
18,45875,1
18,7510,1
18,4493,1
18,2109,1
18,5703,1
18,39275,1
18,36605,1
18,35005,1
18,47031,1
18,26710,1
18,2970,1
18,29473,1
18,32847,1
18,32285,1
18,31915,1
18,893,1
18,33683,1
18,35463,1
18,41447,1
18,35776,1
18,10175,1
18,13704,1
18,8052,1
18,35299,1
18,46369,1
18,39629,1
18,14114,1
18,15742,1
18,11439,1
18,34619,1
18,30610,1
18,40995,1
18,13493,1
18,46055,1
18,12747,1
18,17843,1
18,12411,1
18,30152,1
18,38427,1
18,18645,1
18,33540,1
18,11967,1
18,32686,1
18,20551,1
18,24655,1
18,14704,1
18,39074,1
18,32779,1
18,16980,1
18,11573,1
18,18062,1
18,5423,1
18,9538,1
18,31792,1
18,47656,1
18,21385,1
18,45572,1
18,15001,1
18,22938,1
18,6726,1
18,35544,1
18,13167,1
18,4174,1
18,7229,1
18,42845,1
18,17152,1
18,18114,1
18,26289,1
18,26771,1
18,31125,1
18,38818,1
18,48904,1
18,46655,1
18,3844,1
18,28646,1
18,37022,1
18,43820,1
18,35944,1
18,29316,1
18,33767,1
18,26260,1
18,18556,1
18,8913,1
18,43358,1
18,38019,1
18,10138,1
18,39046,1
18,29298,1
18,16584,1
18,46052,1
18,35731,1
18,12822,1
18,38750,1
18,36561,1
18,19706,1
18,33237,1
18,26239,1
18,19366,1
18,3685,1
18,19790,1
18,4416,1
18,2899,1
18,23817,1
18,7709,1
18,3349,1
18,42641,1
18,25739,1
18,44525,1
18,28642,1
18,41868,1
18,40654,1
18,43907,1
18,13867,1
18,39948,1
18,12920,1
18,45239,1
18,15830,1
18,24746,1
18,30830,1
18,22149,1
18,12969,1
18,7997,1
18,40814,1
18,39710,1
18,27969,1
18,41347,1
18,37961,1
18,34124,1
18,14634,1
18,19040,1
18,44800,1
18,40633,1
18,12037,1
18,48000,1
18,3254,1
18,14587,1
18,7878,1
18,37436,1
18,14308,1
18,1671,1
18,1307,1
18,7722,1
18,25802,1
18,45632,1
18,16104,1
18,34119,1
18,9633,1
18,30380,1
18,36126,1
18,24330,1
18,12511,1
18,22226,1
18,26298,1
18,33329,1
18,44782,1
18,27256,1
18,4601,1
18,46470,1
18,9231,1
18,23274,1
18,49403,1
18,13646,1
18,40577,1
18,7395,1
18,45729,1
18,44833,1
18,23162,1
18,37779,1
18,17857,1
18,47856,1
18,27740,1
18,46084,1
18,35584,1
18,12078,1
18,8350,1
18,27497,1
18,9892,1
18,994,1
18,43144,1
18,27976,1
18,22768,1
18,3772,1
18,14880,1
18,36656,1
18,14505,1
18,12612,1
18,42249,1
18,4518,1
18,13398,1
18,40073,1
18,12605,1
18,16190,1
18,12398,1
18,49253,1
18,35017,1
18,46505,1
18,48037,1
18,36385,1
18,5824,1
18,45312,1
18,39554,1
18,339,1
18,15226,1
18,8170,1
18,5482,1
18,8517,1
18,4850,1
18,22729,1
18,20040,1
18,20232,1
18,48153,1
18,21768,1
18,22483,1
18,48936,1
18,14001,1
18,10132,1
18,21325,1
18,15539,1
18,7552,1
18,18800,1
18,29681,1
18,40134,1
18,49519,1
18,45266,1
18,10367,1
18,28474,1
18,17480,1
18,30886,1
18,12209,1
18,39363,1
18,9875,1
18,39091,1
18,34902,1
18,17594,1
18,3050,1
18,24587,1
18,26106,1
18,47703,1
18,6850,1
18,22035,1
18,34170,1
18,27634,1
18,29055,1
18,47906,1
18,49324,1
18,43180,1
18,22570,1
18,44467,1
18,38804,1
18,47392,1
18,8616,1
18,10802,1
18,47373,1
18,41059,1
18,26499,1
18,5227,1
18,47202,1
18,3389,1
18,46503,1
18,12,1
18,11661,1
18,33630,1
18,40197,1
18,11953,1
18,29704,1
18,4037,1
18,47340,1
18,23403,1
18,8681,1
18,13529,1
18,6626,1
18,35404,1
18,37661,1
18,35239,1
18,16959,1
18,12966,1
18,29251,1
18,39457,1
18,1690,1
18,44545,1
18,28807,1
18,48941,1
18,16566,1
18,38379,1
18,36760,1
18,40572,1
18,32224,1
18,10916,1
18,21296,1
18,16125,1
18,47705,1
18,26317,1
18,19072,1
18,45521,1
18,14731,1
18,9193,1
18,33070,1
18,21218,1
18,19561,1
18,33997,1
18,6854,1
18,17715,1
18,21633,1
18,1802,1
18,10056,1
18,17766,1
18,24545,1
18,35199,1
18,26956,1
18,5949,1
18,11547,1
18,40952,1
18,18215,1
18,44022,1
18,299,1
18,26815,1
18,15762,1
18,40852,1
18,47474,1
18,15892,1
18,27252,1
18,22974,1
18,16234,1
18,10085,1
18,18717,1
18,32603,1
18,49264,1
18,26109,1
18,21138,1
18,15645,1
18,20528,1
18,4980,1
18,5194,1
18,17181,1
18,41615,1
18,11121,1
18,40032,1
18,38263,1
18,17143,1
18,46916,1
18,43620,1
18,1373,1
18,419,1
18,14261,1
18,24262,1
18,8458,1
18,29302,1
18,16627,1
18,14032,1
18,47010,1
18,10506,1
18,38037,1
18,21805,1
18,16787,1
18,15091,1
18,35328,1
18,4548,1
18,40077,1
18,14573,1
18,14475,1
18,31021,1
18,41799,1
18,25992,1
18,28126,1
18,5079,1
18,23896,1
18,28481,1
18,30260,1
18,27996,1
18,29113,1
18,37455,1
18,28503,1
18,34189,1
18,21222,1
18,4581,1
18,38156,1
18,40085,1
18,28514,1
18,41361,1
18,24809,1
18,25503,1
18,25573,1
18,1613,1
18,14335,1
18,28010,1
18,35433,1
18,11292,1
18,37112,1
18,48455,1
18,49289,1
18,5371,1
18,34352,1
18,48071,1
18,22069,1
18,18235,1
18,40341,1
18,4313,1
18,286,1
18,351,1
18,35516,1
18,22824,1
18,40499,1
18,10444,1
18,672,1
18,13216,1
18,43609,1
18,1619,1
18,19951,1
18,10332,1
18,39462,1
18,35062,1
18,33335,1
18,14667,1
18,4576,1
18,42013,1
18,21863,1
18,10355,1
18,34465,1
18,34654,1
18,22302,1
18,48434,1
18,34216,1
18,19411,1
18,47134,1
18,7954,1
18,21373,1
18,37208,1
18,25195,1
18,9296,1
18,22016,1
18,31804,1
18,8066,1
18,17361,1
18,39302,1
18,9259,1
18,25364,1
18,23713,1
18,33802,1
18,32431,1
18,8116,1
18,18961,1
18,38041,1
18,4170,1
18,2662,1
18,20495,1
18,10328,1
18,7465,1
18,10011,1
18,3812,1
18,10134,1
18,36384,1
18,43257,1
18,5727,1
18,1232,1
18,47537,1
18,3068,1
18,46875,1
18,32633,1
18,29665,1
18,7512,1
18,45225,1
18,2641,1
18,22883,1
18,14189,1
18,29052,1
18,43859,1
18,14686,1
18,21519,1
18,20880,1
18,3603,1
18,32370,1
18,2277,1
18,32424,1
18,9425,1
18,49030,1
18,25713,1
18,3382,1
18,14728,1
18,48727,1
18,4412,1
18,47590,1
18,23854,1
18,28653,1
18,40361,1
18,47964,1
18,32707,1
18,25296,1
18,25412,1
18,35794,1
18,35820,1
18,47267,1
18,39382,1
18,34666,1
18,34747,1
18,16501,1
18,30516,1
18,29652,1
18,35306,1
18,12362,1
18,22993,1
18,24182,1
18,44058,1
18,11787,1
18,12568,1
18,45017,1
18,14834,1
18,31826,1
18,12741,1
18,38539,1
18,28054,1
18,40190,1
18,34756,1
18,21852,1
18,3092,1
18,26087,1
18,4229,1
18,48246,1
18,38158,1
18,19740,1
18,38520,1
18,16596,1
18,22508,1
18,14817,1
18,34019,1
18,13745,1
18,43183,1
18,32405,1
18,43023,1
18,7731,1
18,34095,1
18,33632,1
18,41142,1
18,46868,1
18,36377,1
18,31910,1
18,39628,1
18,38723,1
18,9283,1
18,46450,1
18,5105,1
18,14246,1
18,14445,1
18,28842,1
18,21685,1
18,17053,1
18,15938,1
18,46822,1
18,4890,1
18,21269,1
18,8662,1
18,47579,1
18,19903,1
18,36314,1
18,24709,1
18,14115,1
18,1540,1
18,16786,1
18,23300,1
18,26088,1
18,6176,1
18,41464,1
18,12722,1
18,18199,1
18,48026,1
18,34722,1
18,18644,1
18,28751,1
18,43560,1
18,31462,1
18,15999,1
18,25417,1
18,40661,1
18,5037,1
18,21479,1
18,5973,1
18,35979,1
18,41429,1
18,12818,1
18,28679,1
18,12282,1
18,34892,1
18,43575,1
18,27398,1
18,19820,1
18,14531,1
18,23563,1
18,32316,1
18,19389,1
18,39452,1
18,37287,1
18,36997,1
18,29426,1
18,36580,1
18,22726,1
18,21086,1
18,19625,1
18,11645,1
18,1093,1
18,15689,1
18,10378,1
18,3932,1
18,39411,1
18,28840,1
18,25463,1
18,1897,1
18,26480,1
18,25217,1
18,15188,1
18,42080,1
18,12660,1
18,34496,1
18,10040,1
18,20731,1
18,20625,1
18,29259,1
18,4053,1
18,34307,1
18,1301,1
18,1195,1
18,4019,1
18,27781,1
18,37158,1
18,3974,1
18,29781,1
18,42770,1
18,43932,1
18,20315,1
18,13119,1
18,27450,1
18,28805,1
18,26651,1
18,30959,1
18,5968,1
18,29363,1
18,36201,1
18,33739,1
18,18582,1
18,20012,1
18,32516,1
18,37002,1
18,6879,1
18,20977,1
18,5069,1
18,8007,1
18,24300,1
18,28153,1
18,12874,1
18,34578,1
18,8847,1
18,11612,1
18,9468,1
18,5488,1
18,20501,1
18,34896,1
18,24652,1
18,44617,1
18,2667,1
18,31264,1
18,38932,1
18,36750,1
18,3734,1
18,40105,1
18,48049,1
18,24896,1
18,9353,1
18,43012,1
18,26105,1
18,45477,1
18,549,1
18,22920,1
18,5932,1
18,12960,1
18,12997,1
18,18532,1
18,36617,1
18,39205,1
18,23934,1
18,39648,1
18,19525,1
18,36172,1
18,26322,1
18,34316,1
18,47533,1
18,3662,1
18,36573,1
18,30506,1
18,39824,1
18,35042,1
18,37716,1
18,27122,1
18,8745,1
18,8829,1
18,46164,1
18,34710,1
18,1441,1
18,3324,1
18,46972,1
18,29059,1
18,30254,1
18,39767,1
18,26942,1
18,14628,1
18,28800,1
18,7777,1
18,11823,1
18,32815,1
18,3965,1
18,36955,1
18,10018,1
18,38688,1
18,7705,1
18,31348,1
18,5514,1
18,42097,1
18,37610,1
18,37183,1
18,39412,1
18,28116,1
18,46932,1
18,47774,1
18,19088,1
18,35902,1
18,825,1
18,34488,1
18,38137,1
18,13517,1
18,37154,1
18,22379,1
18,48928,1
18,9760,1
18,12731,1
18,25952,1
18,8825,1
18,24098,1
18,4197,1
18,45336,1
18,27584,1
18,25755,1
18,5801,1
18,19686,1
18,7085,1
18,14110,1
18,44786,1
18,30061,1
18,15431,1
18,631,1
18,45596,1
18,36557,1
18,19923,1
18,13941,1
18,10728,1
18,45445,1
18,5719,1
18,9880,1
18,46107,1
18,1623,1
18,37270,1
18,15716,1
18,19671,1
18,8196,1
18,14681,1
18,19971,1
18,35319,1
18,24526,1
18,12623,1
18,32749,1
18,38364,1
18,23347,1
18,1310,1
18,11272,1
18,36460,1
18,13657,1
18,27953,1
18,23572,1
18,44580,1
18,27172,1
18,27100,1
18,9411,1
18,23939,1
18,35819,1
18,11152,1
18,32688,1
18,32139,1
18,29299,1
18,45458,1
18,5929,1
18,609,1
18,1879,1
18,70,1
18,43097,1
18,106,1
18,47413,1
18,22745,1
18,39704,1
18,9092,1
18,19494,1
18,35857,1
18,29815,1
18,44464,1
18,33601,1
18,16101,1
18,41864,1
18,9127,1
18,23174,1
18,1063,1
18,10191,1
18,16702,1
18,4491,1
18,45585,1
18,35922,1
18,19030,1
18,7644,1
18,28826,1
18,4435,1
18,1099,1
18,32890,1
18,23986,1
18,9628,1
18,24374,1
18,13057,1
18,37570,1
18,32696,1
18,12890,1
18,43605,1
18,40759,1
18,16300,1
18,36891,1
18,1566,1
18,13594,1
18,15598,1
18,27140,1
18,44177,1
18,47507,1
18,38001,1
18,24934,1
18,8990,1
18,21139,1
18,19581,1
18,38085,1
18,13071,1
18,9114,1
18,47342,1
18,32588,1
18,31267,1
18,41279,1
18,43797,1
18,30916,1
18,10183,1
18,29897,1
18,40940,1
18,2495,1
18,40974,1
18,4590,1
18,47466,1
18,49410,1
18,23463,1
18,33123,1
18,22091,1
18,44889,1
18,30802,1
18,24642,1
18,43234,1
18,21331,1
18,4062,1
18,25059,1
18,33738,1
18,44744,1
18,23314,1
18,38026,1
18,32080,1
18,32595,1
18,21741,1
18,46381,1
18,46171,1
18,48322,1
18,26782,1
18,42496,1
18,16228,1
18,33291,1
18,22819,1
18,12457,1
18,2794,1
18,17120,1
18,25908,1
18,26577,1
18,14173,1
18,38450,1
18,19074,1
18,43593,1
18,2075,1
18,4597,1
18,9082,1
18,26828,1
18,44832,1
18,45648,1
18,4244,1
18,25396,1
18,32526,1
18,23187,1
18,46411,1
18,4237,1
18,18576,1
18,2542,1
18,46909,1
18,32850,1
18,14775,1
18,45416,1
18,28497,1
18,34643,1
18,39499,1
18,14191,1
18,30269,1
18,3424,1
18,46303,1
18,36613,1
18,32271,1
18,540,1
18,7800,1
18,46184,1
18,45925,1
18,7895,1
18,33475,1
18,34798,1
18,44637,1
18,32232,1
18,16723,1
18,23308,1
18,22121,1
18,2936,1
18,1957,1
18,29465,1
18,12497,1
18,4138,1
18,9740,1
18,41712,1
18,7885,1
18,31732,1
18,40638,1
18,12114,1
18,27551,1
18,40837,1
18,16068,1
18,3596,1
18,20248,1
18,3351,1
18,45995,1
18,5080,1
18,35247,1
18,32395,1
18,17821,1
18,29417,1
18,42310,1
18,18419,1
18,12853,1
18,28566,1
18,25262,1
18,7405,1
18,6401,1
18,15043,1
18,13203,1
18,10219,1
18,11252,1
18,33905,1
18,21954,1
18,18289,1
18,20656,1
18,17575,1
18,24785,1
18,33718,1
18,37555,1
18,33096,1
18,41732,1
18,9420,1
18,9452,1
18,39778,1
18,10251,1
18,17889,1
18,35358,1
18,29183,1
18,20108,1
18,20014,1
18,46573,1
18,34250,1
18,6892,1
18,28909,1
18,38446,1
18,32287,1
18,13084,1
18,20956,1
18,31326,1
18,23382,1
18,11220,1
18,10451,1
18,48656,1
18,43939,1
18,8955,1
18,43298,1
18,12156,1
18,33253,1
18,4567,1
18,11717,1
18,33185,1
18,10180,1
18,24831,1
18,36414,1
18,16567,1
18,39959,1
18,35816,1
18,10628,1
18,23596,1
18,23242,1
18,24242,1
18,28853,1
18,26266,1
18,30866,1
18,26343,1
18,15713,1
18,5670,1
18,35499,1
18,28261,1
18,3077,1
18,1927,1
18,12760,1
18,41894,1
18,30393,1
18,46703,1
18,1134,1
18,5295,1
18,12375,1
18,33811,1
18,20104,1
18,37831,1
18,2788,1
18,14756,1
18,466,1
18,38181,1
18,2843,1
18,24132,1
18,19732,1
18,49295,1
18,40119,1
18,34040,1
18,32299,1
18,8162,1
18,46190,1
18,18454,1
18,31767,1
18,43393,1
18,26371,1
18,42644,1
18,44857,1
18,6675,1
18,18659,1
18,35308,1
18,36486,1
18,28875,1
18,45481,1
18,36815,1
18,100,1
18,19107,1
18,11729,1
18,11,1
18,34196,1
18,2823,1
18,24963,1
18,556,1
18,40800,1
18,36827,1
18,29983,1
18,44623,1
18,38865,1
18,7303,1
18,33513,1
18,27118,1
18,22177,1
18,34877,1
18,16746,1
18,45104,1
18,21527,1
18,16552,1
18,1127,1
18,15417,1
18,14776,1
18,36445,1
18,10804,1
18,8442,1
18,6408,1
18,49194,1
18,1038,1
18,2842,1
18,2056,1
18,39267,1
18,20970,1
18,27553,1
18,14536,1
18,41872,1
18,18609,1
18,20039,1
18,17103,1
18,9390,1
18,37817,1
18,15879,1
18,25169,1
18,32382,1
18,13521,1
18,2436,1
18,899,1
18,15887,1
18,34922,1
18,8619,1
18,21973,1
18,25797,1
18,23549,1
18,26718,1
18,6941,1
18,45854,1
18,19256,1
18,15385,1
18,43896,1
18,34994,1
18,14925,1
18,27216,1
18,37701,1
18,21970,1
18,32754,1
18,18086,1
18,4449,1
18,8157,1
18,25397,1
18,77,1
18,4816,1
18,26516,1
18,30458,1
18,46048,1
18,15250,1
18,17583,1
18,32920,1
18,3191,1
18,9894,1
18,14079,1
18,4519,1
18,25977,1
18,18626,1
18,24057,1
18,4537,1
18,27248,1
18,514,1
18,33467,1
18,27529,1
18,35146,1
18,16534,1
18,11268,1
18,29593,1
18,29585,1
18,6348,1
18,9581,1
18,8686,1
18,25057,1
18,20524,1
18,13625,1
18,34849,1
18,18911,1
18,36941,1
18,22393,1
18,16652,1
18,2595,1
18,14373,1
18,18360,1
18,42967,1
18,40549,1
18,17685,1
18,32718,1
18,754,1
18,19930,1
18,14770,1
18,45821,1
18,19458,1
18,44722,1
18,7834,1
18,11298,1
18,24039,1
18,6642,1
18,14370,1
18,34361,1
18,27167,1
18,36062,1
18,42296,1
18,35364,1
18,40897,1
18,19946,1
18,12376,1
18,37131,1
18,46453,1
18,6718,1
18,32084,1
18,30951,1
18,26128,1
18,19388,1
18,44311,1
18,16293,1
18,9564,1
18,17131,1
18,48387,1
18,6725,1
18,39869,1
18,43313,1
18,47521,1
18,44773,1
18,29020,1
18,37121,1
18,24062,1
18,37534,1
18,17015,1
18,15959,1
18,42059,1
18,23387,1
18,18088,1
18,18240,1
18,10886,1
18,30375,1
18,32589,1
18,46854,1
18,28949,1
18,42075,1
18,48934,1
18,32460,1
18,27173,1
18,36521,1
18,4213,1
18,22301,1
18,42257,1
18,6632,1
18,26951,1
18,117,1
18,3445,1
18,31306,1
18,4460,1
18,3801,1
18,21328,1
18,29380,1
18,792,1
18,26640,1
18,942,1
18,30561,1
18,34064,1
18,48173,1
18,20994,1
18,26391,1
18,5065,1
18,47694,1
18,32115,1
18,44856,1
18,4478,1
18,14319,1
18,16772,1
18,7308,1
18,35280,1
18,38313,1
18,8999,1
18,26968,1
18,45744,1
18,35031,1
18,35590,1
18,36273,1
18,14332,1
18,32314,1
18,30028,1
18,6822,1
18,24505,1
18,15313,1
18,44052,1
18,45291,1
18,11724,1
18,4817,1
18,14003,1
18,16500,1
18,7813,1
18,22795,1
18,42816,1
18,7829,1
18,15268,1
18,28287,1
18,35118,1
18,1753,1
18,31778,1
18,29120,1
18,18856,1
18,5639,1
18,32969,1
18,3888,1
18,15833,1
