Slide,Patch,Diagnosis
16,8742,1
16,26604,1
16,26202,1
16,5391,1
16,21431,1
16,9500,1
16,30616,1
16,4674,1
16,9812,1
16,31445,1
16,14761,1
16,6062,1
16,6101,1
16,12860,1
16,35661,1
16,19798,1
16,176,1
16,22414,1
16,35934,1
16,18688,1
16,9832,1
16,27006,1
16,13740,1
16,8121,1
16,26309,1
16,3937,1
16,25421,1
16,1341,1
16,8797,1
16,7916,1
16,26206,1
16,11709,1
16,36220,1
16,30830,1
16,19665,1
16,6827,1
16,3266,1
16,21933,1
16,15694,1
16,5984,1
16,6313,1
16,22660,1
16,16421,1
16,35685,1
16,7365,1
16,15908,1
16,33492,1
16,9285,1
16,33113,1
16,31552,1
16,5671,1
16,27585,1
16,5454,1
16,9273,1
16,18189,1
16,18366,1
16,17143,1
16,11769,1
16,22112,1
16,27933,1
16,13859,1
16,4613,1
16,18726,1
16,19689,1
16,35503,1
16,36968,1
16,89,1
16,33263,1
16,12684,1
16,32177,1
16,16131,1
16,2428,1
16,24375,1
16,13950,1
16,22183,1
16,17255,1
16,21667,1
16,25847,1
16,20041,1
16,9158,1
16,24840,1
16,594,1
16,852,1
16,29792,1
16,6178,1
16,13333,1
16,36201,1
16,4449,1
16,696,1
16,13606,1
16,35997,1
16,948,1
16,31046,1
16,17713,1
16,14389,1
16,15594,1
16,36480,1
16,189,1
16,12420,1
16,14875,1
16,4617,1
16,16477,1
16,24830,1
16,15090,1
16,26397,1
16,18334,1
16,21976,1
16,23010,1
16,35199,1
16,25176,1
16,32981,1
16,13041,1
16,10667,1
16,5516,1
16,32123,1
16,18258,1
16,32688,1
16,13095,1
16,15552,1
16,25025,1
16,33564,1
16,24217,1
16,22009,1
16,6656,1
16,26304,1
16,27215,1
16,760,1
16,1967,1
16,5965,1
16,11249,1
16,20805,1
16,33363,1
16,8193,1
16,10103,1
16,21805,1
16,20155,1
16,33259,1
16,17095,1
16,28802,1
16,14606,1
16,26833,1
16,24418,1
16,27379,1
16,21544,1
16,15164,1
16,18060,1
16,4514,1
16,35439,1
16,37121,1
16,33659,1
16,13704,1
16,30230,1
16,25687,1
16,10145,1
16,20755,1
16,2550,1
16,17764,1
16,756,1
16,3246,1
16,24742,1
16,18449,1
16,13890,1
16,20238,1
16,15389,1
16,35426,1
16,8023,1
16,29002,1
16,2730,1
16,2407,1
16,468,1
16,3226,1
16,7095,1
16,25378,1
16,12051,1
16,401,1
16,5760,1
16,6423,1
16,19894,1
16,36828,1
16,22861,1
16,12586,1
16,3202,1
16,13981,1
16,9614,1
16,29040,1
16,29407,1
16,24814,1
16,13640,1
16,13884,1
16,36216,1
16,1955,1
16,2699,1
16,18550,1
16,17363,1
16,904,1
16,35404,1
16,17555,1
16,7055,1
16,457,1
16,18375,1
16,4095,1
16,15635,1
16,14895,1
16,16299,1
16,29058,1
16,22245,1
16,30092,1
16,28371,1
16,13654,1
16,11165,1
16,26350,1
16,8865,1
16,664,1
16,5564,1
16,23117,1
16,18454,1
16,31131,1
16,10831,1
16,27745,1
16,34975,1
16,35908,1
16,822,1
16,3212,1
16,21116,1
16,6977,1
16,19611,1
16,17141,1
16,22797,1
16,36857,1
16,6798,1
16,6076,1
16,22729,1
16,19407,1
16,24964,1
16,10082,1
16,250,1
16,14948,1
16,33054,1
16,9186,1
16,35659,1
16,27510,1
16,24339,1
16,24254,1
16,20502,1
16,3378,1
16,2440,1
16,24218,1
16,24752,1
16,16545,1
16,28491,1
16,10426,1
16,11854,1
16,34884,1
16,3545,1
16,18181,1
16,33411,1
16,5170,1
16,23525,1
16,1529,1
16,8548,1
16,266,1
16,21091,1
16,1644,1
16,18961,1
16,26501,1
16,8734,1
16,27213,1
16,37023,1
16,31668,1
16,36850,1
16,16700,1
16,28036,1
16,2122,1
16,7776,1
16,15933,1
16,29383,1
16,34054,1
16,12792,1
16,31185,1
16,28013,1
16,22868,1
16,29430,1
16,2653,1
16,5129,1
16,35629,1
16,3116,1
16,6287,1
16,28533,1
16,4701,1
16,29406,1
16,29944,1
16,29484,1
16,526,1
16,1430,1
16,18836,1
16,33853,1
16,20598,1
16,8905,1
16,23952,1
16,4791,1
16,23325,1
16,2045,1
16,15134,1
16,18504,1
16,4470,1
16,19870,1
16,12550,1
16,21213,1
16,6469,1
16,22023,1
16,6840,1
16,15727,1
16,20431,1
16,21524,1
16,20374,1
16,33683,1
16,29441,1
16,6817,1
16,1632,1
16,20119,1
16,11783,1
16,34003,1
16,525,1
16,13627,1
16,1146,1
16,14435,1
16,13941,1
16,32885,1
16,9577,1
16,14465,1
16,31048,1
16,9310,1
16,6438,1
16,29161,1
16,6349,1
16,3100,1
16,932,1
16,15309,1
16,32136,1
16,8239,1
16,4562,1
16,23455,1
16,10614,1
16,35717,1
16,30490,1
16,24457,1
16,5720,1
16,27623,1
16,16188,1
16,31233,1
16,3985,1
16,16258,1
16,12432,1
16,10764,1
16,17413,1
16,757,1
16,3153,1
16,6658,1
16,33857,1
16,19778,1
16,36618,1
16,18738,1
16,3749,1
16,11118,1
16,18999,1
16,18105,1
16,9521,1
16,22307,1
16,2996,1
16,28547,1
16,29466,1
16,19116,1
16,28503,1
16,19344,1
16,22274,1
16,34559,1
16,317,1
16,34970,1
16,5713,1
16,29657,1
16,31120,1
16,28642,1
16,29132,1
16,21373,1
16,5747,1
16,13832,1
16,3755,1
16,30065,1
16,32498,1
16,29180,1
16,739,1
16,30794,1
16,3720,1
16,1418,1
16,17126,1
16,4943,1
16,29743,1
16,10384,1
16,20467,1
16,13842,1
16,24171,1
16,2286,1
16,20514,1
16,4406,1
16,23440,1
16,19191,1
16,13330,1
16,1601,1
16,1277,1
16,30590,1
16,11547,1
16,21710,1
16,12875,1
16,18316,1
16,22442,1
16,7046,1
16,23965,1
16,5244,1
16,9722,1
16,3271,1
16,8599,1
16,25003,1
16,1640,1
16,2764,1
16,36861,1
16,1745,1
16,6922,1
16,20644,1
16,14995,1
16,17954,1
16,4058,1
16,13063,1
16,22349,1
16,19358,1
16,37178,1
16,9656,1
16,31547,1
16,10916,1
16,12085,1
16,5166,1
16,19437,1
16,27646,1
16,24444,1
16,30166,1
16,19877,1
16,12286,1
16,12799,1
16,19634,1
16,8759,1
16,35092,1
16,36049,1
16,34138,1
16,735,1
16,20307,1
16,28778,1
16,19667,1
16,14686,1
16,7132,1
16,19232,1
16,16704,1
16,21445,1
16,5970,1
16,8805,1
16,29568,1
16,36062,1
16,919,1
16,15096,1
16,15193,1
16,12101,1
16,26860,1
16,32571,1
16,33502,1
16,11388,1
16,22641,1
16,16892,1
16,22135,1
16,28410,1
16,37047,1
16,13035,1
16,4934,1
16,34943,1
16,25711,1
16,4028,1
16,19606,1
16,8198,1
16,5271,1
16,10525,1
16,22443,1
16,13006,1
16,20192,1
16,36727,1
16,24660,1
16,25951,1
16,1645,1
16,511,1
16,11593,1
16,34512,1
16,2913,1
16,11336,1
16,2651,1
16,26887,1
16,35686,1
16,33251,1
16,11788,1
16,35292,1
16,13246,1
16,23090,1
16,11931,1
16,1031,1
16,5403,1
16,24238,1
16,631,1
16,15675,1
16,16379,1
16,17445,1
16,13304,1
16,13283,1
16,403,1
16,28152,1
16,9225,1
16,31722,1
16,21929,1
16,11985,1
16,34734,1
16,25600,1
16,30136,1
16,16335,1
16,24717,1
16,10934,1
16,24869,1
16,35951,1
16,10809,1
16,34714,1
16,32431,1
16,19129,1
16,2579,1
16,22969,1
16,28890,1
16,31957,1
16,25505,1
16,21211,1
16,3697,1
16,32335,1
16,25346,1
16,2121,1
16,34502,1
16,2886,1
16,18157,1
16,24134,1
16,23154,1
16,1614,1
16,25592,1
16,3918,1
16,28058,1
16,2818,1
16,35595,1
16,31116,1
16,16702,1
16,20593,1
16,3338,1
16,9403,1
16,10421,1
16,1607,1
16,24514,1
16,7350,1
16,9897,1
16,2590,1
16,24445,1
16,15320,1
16,24603,1
16,8215,1
16,14304,1
16,15677,1
16,25722,1
16,25345,1
16,23512,1
16,21127,1
16,14087,1
16,23846,1
16,2934,1
16,19035,1
16,16870,1
16,34479,1
16,29183,1
16,37033,1
16,5929,1
16,21015,1
16,30680,1
16,25540,1
16,1265,1
16,18147,1
16,46,1
16,16350,1
16,12077,1
16,18431,1
16,29557,1
16,4124,1
16,26014,1
16,19676,1
16,17949,1
16,8217,1
16,16057,1
16,21013,1
16,10105,1
16,11883,1
16,18011,1
16,1482,1
16,27332,1
16,30833,1
16,19737,1
16,21246,1
16,19242,1
16,2792,1
16,32806,1
16,20862,1
16,15820,1
16,32206,1
16,31080,1
16,34717,1
16,12288,1
16,17199,1
16,13787,1
16,24388,1
16,23250,1
16,20999,1
16,31070,1
16,14134,1
16,14398,1
16,33203,1
16,3394,1
16,32297,1
16,27350,1
16,35881,1
16,33823,1
16,23168,1
16,12576,1
16,7596,1
16,28169,1
16,32229,1
16,4533,1
16,27613,1
16,13405,1
16,21225,1
16,20782,1
16,19527,1
16,19352,1
16,26094,1
16,8891,1
16,12109,1
16,9231,1
16,15634,1
16,7023,1
16,6620,1
16,17611,1
16,13533,1
16,9525,1
16,13663,1
16,10276,1
16,14091,1
16,5909,1
16,2607,1
16,32104,1
16,35861,1
16,26605,1
16,21943,1
16,27020,1
16,25596,1
16,5709,1
16,29283,1
16,36234,1
16,29111,1
16,31603,1
16,19291,1
16,26460,1
16,11393,1
16,29527,1
16,29043,1
16,1941,1
16,5223,1
16,8236,1
16,20699,1
16,25774,1
16,2847,1
16,11866,1
16,2103,1
16,34741,1
16,37049,1
16,16307,1
16,32501,1
16,30548,1
16,7557,1
16,33262,1
16,20768,1
16,13252,1
16,20604,1
16,8693,1
16,3976,1
16,11000,1
16,21141,1
16,26273,1
16,19847,1
16,30904,1
16,36563,1
16,26356,1
16,34052,1
16,3141,1
16,18573,1
16,29742,1
16,16832,1
16,6665,1
16,26970,1
16,30876,1
16,29628,1
16,26859,1
16,23599,1
16,28973,1
16,7907,1
16,26749,1
16,6241,1
16,29194,1
16,13471,1
16,34689,1
16,23680,1
16,6281,1
16,29873,1
16,28220,1
16,2878,1
16,3566,1
16,6890,1
16,35927,1
16,31792,1
16,9622,1
16,30808,1
16,26817,1
16,31275,1
16,3540,1
16,28114,1
16,23343,1
16,33022,1
16,36488,1
16,23233,1
16,34191,1
16,30881,1
16,12859,1
16,34722,1
16,780,1
16,24860,1
16,23130,1
16,11655,1
16,17109,1
16,23221,1
16,33448,1
16,12012,1
16,27315,1
16,9806,1
16,6274,1
16,12211,1
16,14944,1
16,14967,1
16,21321,1
16,6653,1
16,17793,1
16,29734,1
16,22412,1
16,9042,1
16,7985,1
16,7112,1
16,21462,1
16,6865,1
16,33286,1
16,23718,1
16,9627,1
16,34823,1
16,23390,1
16,27664,1
16,30912,1
16,32577,1
16,35750,1
16,10569,1
16,24208,1
16,1935,1
16,23719,1
16,36298,1
16,32573,1
16,5334,1
16,15321,1
16,32554,1
16,9874,1
16,33968,1
16,32978,1
16,871,1
16,4759,1
16,22824,1
16,10058,1
16,15749,1
16,29461,1
16,34919,1
16,28638,1
16,25971,1
16,26363,1
16,1631,1
16,14075,1
16,33940,1
16,33752,1
16,29673,1
16,5103,1
16,2084,1
16,4296,1
16,9788,1
16,12454,1
16,30571,1
16,10141,1
16,4365,1
16,21382,1
16,20176,1
16,18729,1
16,19500,1
16,22479,1
16,28799,1
16,23025,1
16,36427,1
16,18302,1
16,10168,1
16,32588,1
16,36710,1
16,22003,1
16,31648,1
16,33177,1
16,1032,1
16,7226,1
16,30712,1
16,8985,1
16,6316,1
16,16517,1
16,23339,1
16,24778,1
16,28630,1
16,35858,1
16,22170,1
16,19739,1
16,33134,1
16,27381,1
16,18246,1
16,26982,1
16,20997,1
16,33418,1
16,26162,1
16,20373,1
16,9213,1
16,4123,1
16,23189,1
16,32015,1
16,5896,1
16,21510,1
16,20114,1
16,29632,1
16,20004,1
16,15163,1
16,28388,1
16,10977,1
16,29372,1
16,35217,1
16,6609,1
16,4249,1
16,28891,1
16,35047,1
16,10813,1
16,35236,1
16,29768,1
16,9210,1
16,24009,1
16,17930,1
16,10616,1
16,19016,1
16,5047,1
16,28564,1
16,21952,1
16,34041,1
16,32511,1
16,22336,1
16,12827,1
16,15179,1
16,24186,1
16,15934,1
16,4714,1
16,22793,1
16,20497,1
16,27873,1
16,7286,1
16,29984,1
16,10350,1
16,6779,1
16,17298,1
16,5911,1
16,33639,1
16,21566,1
16,26744,1
16,4808,1
16,16671,1
16,9342,1
16,28597,1
16,28222,1
16,15967,1
16,5618,1
16,9239,1
16,15294,1
16,31026,1
16,5753,1
16,17460,1
16,4358,1
16,8402,1
16,2971,1
16,35314,1
16,14462,1
16,17502,1
16,33229,1
16,36138,1
16,35136,1
16,19711,1
16,17763,1
16,28690,1
16,16617,1
16,27669,1
16,6344,1
16,30025,1
16,3563,1
16,33996,1
16,10971,1
16,8262,1
16,6401,1
16,22177,1
16,12600,1
16,21156,1
16,25372,1
16,34040,1
16,27742,1
16,13298,1
16,7091,1
16,8608,1
16,32097,1
16,30220,1
16,8130,1
16,19274,1
16,14951,1
16,1100,1
16,9426,1
16,3900,1
16,11227,1
16,15416,1
16,30858,1
16,12356,1
16,33507,1
16,22955,1
16,35240,1
16,24800,1
16,20158,1
16,3381,1
16,7304,1
16,33791,1
16,6028,1
16,33150,1
16,19548,1
16,8840,1
16,3792,1
16,13348,1
16,16205,1
16,10534,1
16,16627,1
16,30151,1
16,3428,1
16,30834,1
16,31811,1
16,6500,1
16,16290,1
16,12277,1
16,35601,1
16,2650,1
16,3387,1
16,25238,1
16,12869,1
16,483,1
16,13587,1
16,18123,1
16,24881,1
16,1417,1
16,8116,1
16,27776,1
16,11926,1
16,16423,1
16,8673,1
16,6037,1
16,30846,1
16,8024,1
16,28186,1
16,25197,1
16,6248,1
16,32233,1
16,3942,1
16,4337,1
16,12862,1
16,5216,1
16,10728,1
16,4070,1
16,4528,1
16,19608,1
16,16565,1
16,33821,1
16,16467,1
16,36839,1
16,10020,1
16,14265,1
16,24986,1
16,12615,1
16,9833,1
16,21420,1
16,16980,1
16,26637,1
16,17065,1
16,22130,1
16,32857,1
16,12815,1
16,21885,1
16,3415,1
16,20738,1
16,9983,1
16,11845,1
16,13830,1
16,35316,1
16,6212,1
16,33261,1
16,4593,1
16,8975,1
16,7301,1
16,23360,1
16,4360,1
16,2626,1
16,26876,1
16,26058,1
16,22897,1
16,23084,1
16,35760,1
16,29610,1
16,19309,1
16,7459,1
16,8569,1
16,13285,1
16,25744,1
16,34434,1
16,12867,1
16,11712,1
16,34043,1
16,27200,1
16,23878,1
16,8197,1
16,2472,1
16,3834,1
16,12574,1
16,32744,1
16,24380,1
16,18900,1
16,26224,1
16,36448,1
16,28534,1
16,20993,1
16,31171,1
16,36424,1
16,7615,1
16,12147,1
16,30253,1
16,23290,1
16,16955,1
16,26145,1
16,35349,1
16,9692,1
16,34582,1
16,11413,1
16,24719,1
16,8677,1
16,32264,1
16,33814,1
16,378,1
16,20885,1
16,8307,1
16,5242,1
16,3260,1
16,14836,1
16,28560,1
16,7031,1
16,7334,1
16,10709,1
16,29179,1
16,15832,1
16,35684,1
16,2365,1
16,20910,1
16,310,1
16,2753,1
16,36917,1
16,999,1
16,33725,1
16,27794,1
16,5200,1
16,12967,1
16,31141,1
16,24991,1
16,13728,1
16,27380,1
16,21868,1
16,27365,1
16,797,1
16,18674,1
16,29458,1
16,5305,1
16,13641,1
16,14664,1
16,29261,1
16,6014,1
16,10154,1
16,15439,1
16,1834,1
16,1382,1
16,23111,1
16,14982,1
16,1439,1
16,20946,1
16,22418,1
16,1401,1
16,36459,1
16,25,1
16,107,1
16,2611,1
16,12361,1
16,10359,1
16,1309,1
16,16058,1
16,26311,1
16,7007,1
16,19675,1
16,35566,1
16,28888,1
16,13092,1
16,30231,1
16,33374,1
16,11402,1
16,24599,1
16,10833,1
16,16399,1
16,15108,1
16,31586,1
16,2230,1
16,32911,1
16,17701,1
16,14344,1
16,21087,1
16,24223,1
16,30161,1
16,20719,1
16,22334,1
16,17185,1
16,32351,1
16,6510,1
16,37145,1
16,28177,1
16,14410,1
16,13995,1
16,13973,1
16,13638,1
16,25812,1
16,15099,1
16,7436,1
16,34782,1
16,21688,1
16,25228,1
16,15036,1
16,23239,1
16,28139,1
16,31338,1
16,8066,1
16,23504,1
16,29073,1
16,6105,1
16,31157,1
16,14794,1
16,30797,1
16,2562,1
16,18702,1
16,4202,1
16,22867,1
16,4103,1
16,2126,1
16,23068,1
16,1739,1
16,29943,1
16,34451,1
16,30037,1
16,22166,1
16,35556,1
16,7163,1
16,23533,1
16,1778,1
16,613,1
16,19117,1
16,20051,1
16,8624,1
16,27018,1
16,27459,1
16,35386,1
16,30860,1
16,3189,1
16,5183,1
16,23140,1
16,14816,1
16,27136,1
16,13846,1
16,31140,1
16,11540,1
16,19331,1
16,28480,1
16,15435,1
16,25302,1
16,17594,1
16,17014,1
16,34297,1
16,27095,1
16,23253,1
16,18415,1
16,8810,1
16,8340,1
16,36881,1
16,10780,1
16,35128,1
16,2696,1
16,31730,1
16,4363,1
16,12416,1
16,17567,1
16,11116,1
16,2994,1
16,26476,1
16,33257,1
16,31345,1
16,33750,1
16,12214,1
16,5733,1
16,9110,1
16,22369,1
16,14372,1
16,10255,1
16,19167,1
16,2719,1
16,7340,1
16,9048,1
16,20346,1
16,10360,1
16,19409,1
16,2255,1
16,29452,1
16,34657,1
16,2356,1
16,33924,1
16,7868,1
16,7237,1
16,33711,1
16,29234,1
16,33927,1
16,8779,1
16,27223,1
16,16171,1
16,27164,1
16,6181,1
16,16208,1
16,29667,1
16,3008,1
16,29064,1
16,16828,1
16,34998,1
16,25797,1
16,25388,1
16,11503,1
16,4006,1
16,1878,1
16,27056,1
16,35398,1
16,32685,1
16,12923,1
16,27746,1
16,26043,1
16,13936,1
16,14879,1
16,32467,1
16,28316,1
16,16670,1
16,33033,1
16,25281,1
16,30911,1
16,30021,1
16,19648,1
16,10080,1
16,28259,1
16,1817,1
16,14101,1
16,32007,1
16,15138,1
16,5596,1
16,4770,1
16,466,1
16,7532,1
16,7188,1
16,10850,1
16,15088,1
16,12627,1
16,17074,1
16,19010,1
16,24656,1
16,13016,1
16,12246,1
16,22572,1
16,10249,1
16,16220,1
16,16926,1
16,6201,1
16,15549,1
16,284,1
16,15821,1
16,7330,1
16,17531,1
16,18155,1
16,7950,1
16,22049,1
16,2349,1
16,26329,1
16,28574,1
16,36330,1
16,17412,1
16,32325,1
16,29797,1
16,35251,1
16,8530,1
16,9301,1
16,11209,1
16,36545,1
16,9678,1
16,29370,1
16,12205,1
16,2,1
16,7124,1
16,21679,1
16,5013,1
16,31150,1
16,8718,1
16,4093,1
16,24202,1
16,7355,1
16,2187,1
16,30464,1
16,24164,1
16,21344,1
16,25895,1
16,21605,1
16,23194,1
16,3253,1
16,2560,1
16,33428,1
16,2538,1
16,18224,1
16,23160,1
16,13605,1
16,9016,1
16,27042,1
16,26095,1
16,13472,1
16,21881,1
16,33281,1
16,21161,1
16,19156,1
16,19664,1
16,14314,1
16,7822,1
16,19706,1
16,9748,1
16,33885,1
16,6505,1
16,3401,1
16,9242,1
16,21894,1
16,9549,1
16,18004,1
16,12695,1
16,15205,1
16,32258,1
16,23863,1
16,30408,1
16,14329,1
16,25672,1
16,19490,1
16,31161,1
16,8473,1
16,21069,1
16,36048,1
16,30820,1
16,15939,1
16,31946,1
16,21583,1
16,33391,1
16,34974,1
16,25325,1
16,23569,1
16,6004,1
16,35143,1
16,17999,1
16,23900,1
16,9209,1
16,36548,1
16,31727,1
16,2662,1
16,2216,1
16,29926,1
16,9869,1
16,10701,1
16,34632,1
16,35868,1
16,13793,1
16,36979,1
16,2967,1
16,33825,1
16,24013,1
16,37027,1
16,14652,1
16,20894,1
16,33850,1
16,1323,1
16,11621,1
16,34313,1
16,1703,1
16,8678,1
16,505,1
16,6430,1
16,12724,1
16,19266,1
16,8670,1
16,4635,1
16,21183,1
16,14165,1
16,17213,1
16,21317,1
16,14095,1
16,35979,1
16,4858,1
16,23585,1
16,11927,1
16,31693,1
16,20392,1
16,18136,1
16,1387,1
16,9371,1
16,16217,1
16,29095,1
16,8659,1
16,7911,1
16,10320,1
16,16990,1
16,2163,1
16,7968,1
16,19521,1
16,33951,1
16,31000,1
16,24672,1
16,27624,1
16,23447,1
16,20974,1
16,3557,1
16,10170,1
16,35605,1
16,23829,1
16,10860,1
16,16512,1
16,5376,1
16,31554,1
16,18030,1
16,3761,1
16,15267,1
16,14709,1
16,16830,1
16,17395,1
16,5121,1
16,36428,1
16,7375,1
16,24729,1
16,30020,1
16,37184,1
16,34051,1
16,7919,1
16,11786,1
16,11309,1
16,30486,1
16,18384,1
16,12039,1
16,30741,1
16,21665,1
16,20318,1
16,2196,1
16,19884,1
16,36012,1
16,7414,1
16,31051,1
16,14315,1
16,16488,1
16,30451,1
16,34012,1
16,34101,1
16,22357,1
16,11879,1
16,27813,1
16,20512,1
16,30919,1
16,26071,1
16,13975,1
16,19654,1
16,19043,1
16,30012,1
16,24135,1
16,35617,1
16,11864,1
16,35440,1
16,25997,1
16,1738,1
16,5708,1
16,33767,1
16,30768,1
16,22565,1
16,28409,1
16,18390,1
16,23358,1
16,32821,1
16,5324,1
16,15780,1
16,8203,1
16,21249,1
16,26027,1
16,29480,1
16,37066,1
16,28815,1
16,30044,1
16,13678,1
16,27929,1
16,11567,1
16,9433,1
16,13825,1
16,2984,1
16,12054,1
16,28495,1
16,19405,1
16,35097,1
16,25884,1
16,9710,1
16,24740,1
16,6812,1
16,7600,1
16,26526,1
16,17656,1
16,2965,1
16,22802,1
16,33110,1
16,24214,1
16,35889,1
16,30658,1
16,16525,1
16,3920,1
16,28189,1
16,20283,1
16,35214,1
16,15888,1
16,8309,1
16,29965,1
16,33112,1
16,31145,1
16,35687,1
16,27187,1
16,34356,1
16,21870,1
16,14303,1
16,33805,1
16,23993,1
16,13788,1
16,11219,1
16,8113,1
16,5586,1
16,26289,1
16,12248,1
16,1495,1
16,33860,1
16,16315,1
16,28558,1
16,33024,1
16,315,1
16,1975,1
16,5663,1
16,20175,1
16,29300,1
16,13391,1
16,21381,1
16,20557,1
16,30353,1
16,14593,1
16,10158,1
16,27094,1
16,12352,1
16,10593,1
16,7178,1
16,4385,1
16,202,1
16,10191,1
16,16300,1
16,17368,1
16,18047,1
16,9111,1
16,27118,1
16,9267,1
16,7622,1
16,5506,1
16,4465,1
16,7702,1
16,22416,1
16,3146,1
16,13523,1
16,1030,1
16,4609,1
16,2021,1
16,16354,1
16,13513,1
16,3806,1
16,36712,1
16,32543,1
16,22892,1
16,15172,1
16,25512,1
16,28006,1
16,27784,1
16,4453,1
16,35363,1
16,19885,1
16,26377,1
16,9941,1
16,15315,1
16,27678,1
16,8907,1
16,14503,1
16,33300,1
16,22447,1
16,11705,1
16,32051,1
16,28251,1
16,15494,1
16,28097,1
16,32312,1
16,25150,1
16,18520,1
16,13855,1
16,13186,1
16,31107,1
16,2837,1
16,21761,1
16,16377,1
16,18625,1
16,22217,1
16,6664,1
16,21709,1
16,12422,1
16,13850,1
16,5315,1
16,22810,1
16,8106,1
16,5531,1
16,29586,1
16,23268,1
16,36698,1
16,30124,1
16,24844,1
16,8782,1
16,3466,1
16,24626,1
16,21472,1
16,37086,1
16,15356,1
16,14204,1
16,24784,1
16,21324,1
16,23962,1
16,4968,1
16,24160,1
16,28512,1
16,27522,1
16,36697,1
16,36699,1
16,22672,1
16,10678,1
16,8474,1
16,5517,1
16,11198,1
16,30847,1
16,23040,1
16,11772,1
16,29067,1
16,18330,1
16,16227,1
16,11338,1
16,21111,1
16,10979,1
16,34584,1
16,29264,1
16,29605,1
16,11688,1
16,2422,1
16,20886,1
16,22325,1
16,2544,1
16,29829,1
16,12791,1
16,6327,1
16,11189,1
16,35511,1
16,35419,1
16,12187,1
16,30527,1
16,32882,1
16,26506,1
16,34964,1
16,26536,1
16,16711,1
16,1086,1
16,13022,1
16,22450,1
16,31037,1
16,31627,1
16,6104,1
16,2515,1
16,17975,1
16,14074,1
16,25389,1
16,3498,1
16,30632,1
16,35293,1
16,19111,1
16,28351,1
16,35427,1
16,35700,1
16,10491,1
16,7477,1
16,31289,1
16,5938,1
16,23783,1
16,3599,1
16,35545,1
16,33947,1
16,28576,1
16,16242,1
16,20771,1
16,14734,1
16,21658,1
16,2461,1
16,17599,1
16,18977,1
16,19682,1
16,29286,1
16,34997,1
16,28896,1
16,15395,1
16,1968,1
16,35319,1
16,9330,1
16,22521,1
16,11381,1
16,15254,1
16,23663,1
16,4467,1
16,21439,1
16,13566,1
16,36757,1
16,6070,1
16,6458,1
16,13258,1
16,20955,1
16,22650,1
16,18326,1
16,7411,1
16,10345,1
16,30007,1
16,3795,1
16,3941,1
16,33884,1
16,7795,1
16,27007,1
16,30237,1
16,31017,1
16,33339,1
16,12595,1
16,36454,1
16,12861,1
16,3644,1
16,32724,1
16,6767,1
16,13011,1
16,369,1
16,6825,1
16,28241,1
16,27079,1
16,32944,1
16,27090,1
16,9509,1
16,3750,1
16,8981,1
16,18359,1
16,34807,1
16,13322,1
16,34461,1
16,4961,1
16,27797,1
16,12323,1
16,26646,1
16,20582,1
16,4460,1
16,31917,1
16,5943,1
16,10795,1
16,30427,1
16,2960,1
16,19794,1
16,14330,1
16,32131,1
16,8078,1
16,29432,1
16,21788,1
16,9813,1
16,20366,1
16,7770,1
16,3808,1
16,33665,1
16,26339,1
16,20986,1
16,34353,1
16,15983,1
16,36513,1
16,13019,1
16,1043,1
16,36158,1
16,8225,1
16,11416,1
16,23336,1
16,35478,1
16,15602,1
16,23978,1
16,3218,1
16,9049,1
16,17626,1
16,4827,1
16,16371,1
16,29168,1
16,36119,1
16,24939,1
16,35201,1
16,32101,1
16,11386,1
16,30046,1
16,22537,1
16,20219,1
16,19267,1
16,24243,1
16,9954,1
16,31197,1
16,4788,1
16,33599,1
16,29181,1
16,27259,1
16,274,1
16,5946,1
16,398,1
16,31187,1
16,916,1
16,11582,1
16,24417,1
16,21477,1
16,23609,1
16,25930,1
16,10802,1
16,12838,1
16,15518,1
16,12143,1
16,24580,1
16,32485,1
16,31664,1
16,24872,1
16,25076,1
16,14586,1
16,13753,1
16,9278,1
16,28197,1
16,36936,1
16,4667,1
16,36576,1
16,1184,1
16,334,1
16,36449,1
16,15285,1
16,32091,1
16,17431,1
16,28094,1
16,7415,1
16,15242,1
16,1099,1
16,30038,1
16,7817,1
16,6594,1
16,26892,1
16,13299,1
16,31198,1
16,6636,1
16,19388,1
16,1803,1
16,29087,1
16,3259,1
16,26234,1
16,25270,1
16,36883,1
16,29291,1
16,7015,1
16,25367,1
16,32940,1
16,24068,1
16,26244,1
16,21638,1
16,13159,1
16,11168,1
16,15010,1
16,4026,1
16,20726,1
16,37015,1
16,31181,1
16,2689,1
16,27345,1
16,14289,1
16,32111,1
16,26054,1
16,28550,1
16,28837,1
16,22569,1
16,16174,1
16,8802,1
16,20952,1
16,23889,1
16,19917,1
16,26787,1
16,12217,1
16,20054,1
16,36474,1
16,29171,1
16,20380,1
16,1998,1
16,12920,1
16,32342,1
16,29249,1
16,29735,1
16,1325,1
16,12667,1
16,17684,1
16,11087,1
16,3315,1
16,21101,1
16,7509,1
16,22843,1
16,16402,1
16,6007,1
16,33508,1
16,26299,1
16,5105,1
16,481,1
16,8373,1
16,29549,1
16,7013,1
16,20619,1
16,35158,1
16,36891,1
16,36247,1
16,12652,1
16,11983,1
16,2620,1
16,2601,1
16,27364,1
16,24985,1
16,30995,1
16,17388,1
16,31380,1
16,20640,1
16,16533,1
16,31706,1
16,4805,1
16,9237,1
16,23445,1
16,29600,1
16,3862,1
16,111,1
16,33906,1
16,15852,1
16,19178,1
16,29824,1
16,14274,1
