Slide,Patch,Diagnosis
10,61150,0
10,104162,0
10,60264,0
10,92196,0
10,50220,0
10,81114,0
10,37259,0
10,45524,0
10,74385,0
10,81558,0
10,47652,0
10,52119,0
10,91351,0
10,105860,0
10,76421,0
10,1726,0
10,4753,0
10,29777,0
10,78511,0
10,49739,0
10,28671,0
10,42066,0
10,74747,0
10,43504,0
10,97788,0
10,34103,0
10,68569,0
10,54565,0
10,35773,0
10,107965,0
10,11977,0
10,2276,0
10,56930,0
10,40913,0
10,13610,0
10,111302,0
10,40901,0
10,113464,0
10,79670,0
10,15667,0
10,56739,0
10,1518,0
10,6096,0
10,113614,0
10,57873,0
10,16671,0
10,12625,0
10,111936,0
10,2160,0
10,112498,0
10,7903,0
10,68043,0
10,13265,0
10,63627,0
10,10498,0
10,6872,0
10,87186,0
10,80676,0
10,53282,0
10,9308,0
10,4251,0
10,95758,0
10,40840,0
10,27769,0
10,715,0
10,54872,0
10,80266,0
10,95901,0
10,26387,0
10,51283,0
10,23012,0
10,40721,0
10,39484,0
10,83967,0
10,56925,0
10,83562,0
10,33887,0
10,24005,0
10,19533,0
10,40864,0
10,54648,0
10,99691,0
10,26099,0
10,36524,0
10,66744,0
10,61160,0
10,89073,0
10,41051,0
10,10761,0
10,66881,0
10,107349,0
10,58591,0
10,30037,0
10,16136,0
10,19411,0
10,49851,0
10,47179,0
10,55785,0
10,113201,0
10,62050,0
10,66610,0
10,55897,0
10,19526,0
10,2233,0
10,89739,0
10,63732,0
10,100070,0
10,55680,0
10,31536,0
10,111735,0
10,83025,0
10,39513,0
10,31649,0
10,24015,0
10,63411,0
10,20662,0
10,94484,0
10,75955,0
10,114511,0
10,32203,0
10,91995,0
10,113903,0
10,63045,0
10,5917,0
10,46992,0
10,47710,0
10,33358,0
10,38264,0
10,98181,0
10,16620,0
10,53306,0
10,62813,0
10,51813,0
10,76388,0
10,95706,0
10,39813,0
10,12000,0
10,49805,0
10,7018,0
10,77948,0
10,31188,0
10,48884,0
10,31525,0
10,39029,0
10,51626,0
10,111185,0
10,20891,0
10,108270,0
10,68158,0
10,48256,0
10,7686,0
10,72274,0
10,83520,0
10,103719,0
10,35025,0
10,108133,0
10,74160,0
10,20780,0
10,21360,0
10,51412,0
10,74357,0
10,22949,0
10,10083,0
10,57308,0
10,83537,0
10,77620,0
10,112273,0
10,87266,0
10,101126,0
10,86174,0
10,40994,0
10,94742,0
10,103420,0
10,60880,0
10,38136,0
10,102744,0
10,42980,0
10,100039,0
10,55071,0
10,53270,0
10,99821,0
10,42653,0
10,19619,0
10,18153,0
10,58959,0
10,38341,0
10,60633,0
10,20711,0
10,25961,0
10,75744,0
10,43192,0
10,56290,0
10,39375,0
10,98858,0
10,108954,0
10,60068,0
10,70454,0
10,33493,0
10,45704,0
10,86009,0
10,26643,0
10,56279,0
10,19738,0
10,75346,0
10,18152,0
10,103472,0
10,36637,0
10,7988,0
10,4968,0
10,10138,0
10,87763,0
10,53742,0
10,5292,0
10,70289,0
10,20247,0
10,54238,0
10,23662,0
10,86596,0
10,74364,0
10,112578,0
10,70710,0
10,83784,0
10,8290,0
10,10170,0
10,106015,0
10,84187,0
10,27272,0
10,94711,0
10,84423,0
10,91355,0
10,86806,0
10,44849,0
10,80426,0
10,7799,0
10,62274,0
10,85534,0
10,102933,0
10,12012,0
10,91529,0
10,95413,0
10,65912,0
10,44070,0
10,35036,0
10,67734,0
10,12231,0
10,38599,0
10,85449,0
10,58029,0
10,28159,0
10,81868,0
10,59936,0
10,15814,0
10,77057,0
10,79509,0
10,58671,0
10,8199,0
10,109590,0
10,25620,0
10,26910,0
10,67779,0
10,105831,0
10,92953,0
10,20446,0
10,41094,0
10,1742,0
10,99447,0
10,11551,0
10,11663,0
10,111343,0
10,59937,0
10,88014,0
10,65779,0
10,113960,0
10,31357,0
10,61683,0
10,6367,0
10,33858,0
10,11989,0
10,53453,0
10,111757,0
10,56807,0
10,45203,0
10,57618,0
10,96309,0
10,40127,0
10,23724,0
10,78633,0
10,70300,0
10,6241,0
10,88260,0
10,86602,0
10,68943,0
10,88549,0
10,90656,0
10,83006,0
10,97242,0
10,111945,0
10,13663,0
10,39041,0
10,1465,0
10,24086,0
10,19215,0
10,40839,0
10,2520,0
10,101308,0
10,18286,0
10,7654,0
10,108420,0
10,102713,0
10,26322,0
10,50366,0
10,113100,0
10,73359,0
10,61845,0
10,110799,0
10,2465,0
10,60227,0
10,17892,0
10,29878,0
10,40506,0
10,30287,0
10,56816,0
10,39661,0
10,52559,0
10,17512,0
10,75675,0
10,85729,0
10,102225,0
10,52893,0
10,85893,0
10,30303,0
10,83112,0
10,61837,0
10,74812,0
10,58664,0
10,11433,0
10,97429,0
10,72555,0
10,94933,0
10,15347,0
10,751,0
10,73829,0
10,58498,0
10,42035,0
10,60879,0
10,15118,0
10,5153,0
10,7721,0
10,35915,0
10,39532,0
10,71345,0
10,76635,0
10,13698,0
10,74265,0
10,24839,0
10,47838,0
10,24084,0
10,52567,0
10,72519,0
10,7269,0
10,74246,0
10,110242,0
10,103604,0
10,28335,0
10,9156,0
10,95505,0
10,70670,0
10,45028,0
10,33172,0
10,93505,0
10,15297,0
10,75527,0
10,44797,0
10,20057,0
10,59926,0
10,3148,0
10,65409,0
10,109391,0
10,73220,0
10,46635,0
10,3343,0
10,104055,0
10,100217,0
10,115007,0
10,9143,0
10,27,0
10,34486,0
10,69138,0
10,49983,0
10,65075,0
10,24185,0
10,29653,0
10,99590,0
10,73082,0
10,93725,0
10,23297,0
10,58114,0
10,29085,0
10,65553,0
10,101379,0
10,34047,0
10,10695,0
10,9207,0
10,94447,0
10,90572,0
10,85430,0
10,97596,0
10,29529,0
10,41669,0
10,32293,0
10,11371,0
10,80984,0
10,114605,0
10,89635,0
10,47738,0
10,24,0
10,21256,0
10,5107,0
10,51928,0
10,59554,0
10,39027,0
10,57361,0
10,27416,0
10,24594,0
10,5487,0
10,23031,0
10,9695,0
10,86696,0
10,6689,0
10,43938,0
10,29352,0
10,86455,0
10,113353,0
10,42749,0
10,46092,0
10,65692,0
10,84167,0
10,112508,0
10,88,0
10,16489,0
10,113237,0
10,45385,0
10,86843,0
10,33437,0
10,41450,0
10,101680,0
10,1671,0
10,111985,0
10,95675,0
10,25580,0
10,21011,0
10,14276,0
10,113843,0
10,28081,0
10,11446,0
10,67992,0
10,61958,0
10,42409,0
10,47578,0
10,110018,0
10,15488,0
10,102648,0
10,15075,0
10,33003,0
10,11654,0
10,3026,0
10,26517,0
10,90348,0
10,96643,0
10,67568,0
10,96203,0
10,12418,0
10,25804,0
10,65224,0
10,107394,0
10,17513,0
10,43157,0
10,78302,0
10,8143,0
10,96224,0
10,23919,0
10,88396,0
10,59583,0
10,39157,0
10,112070,0
10,67910,0
10,67013,0
10,46502,0
10,96534,0
10,115364,0
10,20278,0
10,114370,0
10,7353,0
10,43851,0
10,79674,0
10,107975,0
10,9973,0
10,82498,0
10,103755,0
10,89744,0
10,104179,0
10,39570,0
10,47843,0
10,97996,0
10,90389,0
10,62156,0
10,81566,0
10,108601,0
10,43150,0
10,5392,0
10,115134,0
10,96055,0
10,24206,0
10,99412,0
10,101871,0
10,110240,0
10,24411,0
10,6132,0
10,12947,0
10,37576,0
10,85792,0
10,54336,0
10,106140,0
10,65170,0
10,45960,0
10,27917,0
10,16696,0
10,24342,0
10,47210,0
10,53119,0
10,106404,0
10,8913,0
10,74231,0
10,102847,0
10,5826,0
10,52101,0
10,14930,0
10,46564,0
10,38150,0
10,88865,0
10,21369,0
10,20023,0
10,3295,0
10,36895,0
10,10834,0
10,84786,0
10,7359,0
10,58325,0
10,48010,0
10,2779,0
10,96161,0
10,56435,0
10,58403,0
10,29952,0
10,19905,0
10,62539,0
10,75435,0
10,18451,0
10,10075,0
10,36995,0
10,47017,0
10,46500,0
10,85047,0
10,92701,0
10,78804,0
10,4364,0
10,34910,0
10,31481,0
10,85119,0
10,3959,0
10,36102,0
10,101198,0
10,33156,0
10,105169,0
10,30913,0
10,4329,0
10,22352,0
10,54706,0
10,40820,0
10,52399,0
10,94763,0
10,23030,0
10,22487,0
10,88729,0
10,67080,0
10,10296,0
10,27688,0
10,68499,0
10,37019,0
10,31713,0
10,55325,0
10,25950,0
10,66964,0
10,48242,0
10,81876,0
10,82430,0
10,7060,0
10,3066,0
10,94249,0
10,41721,0
10,11698,0
10,50713,0
10,45236,0
10,25619,0
10,83952,0
10,66074,0
10,12761,0
10,112733,0
10,43958,0
10,66759,0
10,61174,0
10,83608,0
10,104268,0
10,38853,0
10,77901,0
10,92626,0
10,60382,0
10,17327,0
10,79968,0
10,19834,0
10,45741,0
10,2952,0
10,39035,0
10,82371,0
10,50130,0
10,101765,0
10,70575,0
10,100079,0
10,15684,0
10,31378,0
10,34697,0
10,76937,0
10,58554,0
10,26000,0
10,76208,0
10,43233,0
10,74941,0
10,6215,0
10,69692,0
10,53060,0
10,44043,0
10,13665,0
10,70315,0
10,40404,0
10,17864,0
10,37776,0
10,17866,0
10,35214,0
10,15029,0
10,93976,0
10,105217,0
10,76253,0
10,60210,0
10,78048,0
10,107861,0
10,1757,0
10,102801,0
10,87833,0
10,91707,0
10,64473,0
10,72801,0
10,36551,0
10,19210,0
10,47626,0
10,13132,0
10,3812,0
10,67330,0
10,17247,0
10,68118,0
10,33197,0
10,70172,0
10,90420,0
10,95956,0
10,74875,0
10,114880,0
10,66002,0
10,3408,0
10,96675,0
10,75204,0
10,52668,0
10,93762,0
10,7567,0
10,84580,0
10,18320,0
10,83348,0
10,52664,0
10,113346,0
10,844,0
10,63804,0
10,88427,0
10,42455,0
10,79224,0
10,18881,0
10,356,0
10,41596,0
10,22473,0
10,113965,0
10,11973,0
10,62903,0
10,34216,0
10,18480,0
10,100296,0
10,18348,0
10,48102,0
10,42545,0
10,28513,0
10,103504,0
10,55347,0
10,68172,0
10,17897,0
10,96426,0
10,46751,0
10,26347,0
10,74932,0
10,56770,0
10,42528,0
10,67744,0
10,10447,0
10,45753,0
10,101574,0
10,60077,0
10,58642,0
10,112748,0
10,93700,0
10,75656,0
10,23758,0
10,101383,0
10,8675,0
10,115055,0
10,17218,0
10,66336,0
10,6145,0
10,10416,0
10,70274,0
10,101920,0
10,107539,0
10,88771,0
10,85887,0
10,3440,0
10,81481,0
10,15550,0
10,3163,0
10,35084,0
10,36064,0
10,84934,0
10,107969,0
10,55868,0
10,37186,0
10,48608,0
10,70239,0
10,4563,0
10,29807,0
10,18873,0
10,103889,0
10,52929,0
10,46726,0
10,79064,0
10,40897,0
10,15987,0
10,85154,0
10,110196,0
10,28918,0
10,38964,0
10,54716,0
10,102479,0
10,101903,0
10,10354,0
10,64947,0
10,107917,0
10,39091,0
10,41674,0
10,34242,0
10,83360,0
10,73352,0
10,34911,0
10,4078,0
10,25255,0
10,67201,0
10,92343,0
10,40488,0
10,73569,0
10,69222,0
10,1679,0
10,71664,0
10,76364,0
10,105412,0
10,90332,0
10,14552,0
10,9627,0
10,67335,0
10,3629,0
10,102434,0
10,63556,0
10,11808,0
10,84503,0
10,41559,0
10,33138,0
10,105134,0
10,93949,0
10,85393,0
10,3739,0
10,77501,0
10,32987,0
10,63143,0
10,30821,0
10,25077,0
10,5057,0
10,18403,0
10,53294,0
10,74617,0
10,74648,0
10,86458,0
10,89695,0
10,2790,0
10,10382,0
10,96041,0
10,113565,0
10,18776,0
10,7308,0
10,111542,0
10,20652,0
10,34684,0
10,51042,0
10,26587,0
10,101137,0
10,27796,0
10,103423,0
10,17724,0
10,17752,0
10,25201,0
10,79575,0
10,18748,0
10,13266,0
10,4201,0
10,45200,0
10,102868,0
10,73278,0
10,93636,0
10,14864,0
10,102791,0
10,60882,0
10,39750,0
10,102307,0
10,51569,0
10,23032,0
10,70534,0
10,18425,0
10,14442,0
10,54801,0
10,54837,0
10,54811,0
10,72676,0
10,78064,0
10,1239,0
10,92142,0
10,51949,0
10,42206,0
10,56625,0
10,26958,0
10,108557,0
10,11926,0
10,111208,0
10,110880,0
10,35545,0
10,76176,0
10,73046,0
10,78930,0
10,87850,0
10,12174,0
10,87611,0
10,45532,0
10,69435,0
10,98494,0
10,30319,0
10,26413,0
10,2979,0
10,114190,0
10,14447,0
10,109517,0
10,85766,0
10,72669,0
10,10660,0
10,27914,0
10,24644,0
10,89383,0
10,80350,0
10,61920,0
10,54089,0
10,3632,0
10,28345,0
10,77319,0
10,2320,0
10,78346,0
10,100213,0
10,5741,0
10,35854,0
10,89418,0
10,52291,0
10,62333,0
10,43961,0
10,69979,0
10,75379,0
10,9272,0
10,74858,0
10,45595,0
10,53072,0
10,29025,0
10,45561,0
10,22877,0
10,10363,0
10,100801,0
10,86901,0
10,42309,0
10,19853,0
10,23971,0
10,87823,0
10,60153,0
10,34342,0
10,87156,0
10,27026,0
10,77452,0
10,76047,0
10,74715,0
10,4748,0
10,99729,0
10,76909,0
10,26928,0
10,45270,0
10,82521,0
10,1640,0
10,104332,0
10,53639,0
10,16377,0
10,15005,0
10,54432,0
10,15606,0
10,46349,0
10,81560,0
10,7724,0
10,14416,0
10,36196,0
10,8279,0
10,36410,0
10,104369,0
10,54471,0
10,72903,0
10,2241,0
10,5841,0
10,95212,0
10,113558,0
10,41320,0
10,40607,0
10,91003,0
10,66751,0
10,103183,0
10,60034,0
10,114414,0
10,32627,0
10,82216,0
10,35801,0
10,76838,0
10,34801,0
10,26414,0
10,94416,0
10,15585,0
10,6247,0
10,109044,0
10,79274,0
10,38196,0
10,3482,0
10,42223,0
10,30674,0
10,6722,0
10,57977,0
10,22697,0
10,109084,0
10,97423,0
10,10061,0
10,100510,0
10,845,0
10,12206,0
10,87780,0
10,75677,0
10,39758,0
10,60312,0
10,60241,0
10,52057,0
10,9811,0
10,94220,0
10,82588,0
10,89394,0
10,7184,0
10,72446,0
10,36724,0
10,15442,0
10,37359,0
10,96692,0
10,32623,0
10,60381,0
10,393,0
10,31803,0
10,31453,0
10,36853,0
10,60482,0
10,19669,0
10,69305,0
10,110624,0
10,105219,0
10,87499,0
10,70126,0
10,105210,0
10,72846,0
10,67846,0
10,36903,0
10,35627,0
10,109317,0
10,10615,0
10,46524,0
10,45214,0
10,23156,0
10,68354,0
10,21002,0
10,92586,0
10,71651,0
10,101803,0
10,42563,0
10,57545,0
10,75771,0
10,5005,0
10,51599,0
10,89711,0
10,20420,0
10,45395,0
10,83331,0
10,7496,0
10,48566,0
10,55551,0
10,97104,0
10,52525,0
10,93565,0
10,24327,0
10,31319,0
10,102888,0
10,42172,0
10,17761,0
10,104747,0
10,60042,0
10,43210,0
10,78430,0
10,105492,0
10,67293,0
10,81359,0
10,12652,0
10,266,0
10,70783,0
10,44853,0
10,90603,0
10,35377,0
10,63761,0
10,8071,0
10,62005,0
10,99293,0
10,1997,0
10,31424,0
10,28052,0
10,57293,0
10,19700,0
10,36935,0
10,75900,0
10,66503,0
10,78510,0
10,56562,0
10,77710,0
10,73030,0
10,7897,0
10,87094,0
10,89686,0
10,30078,0
10,57698,0
10,103061,0
10,104157,0
10,112470,0
10,34232,0
10,45719,0
10,87161,0
10,86287,0
10,39465,0
10,54834,0
10,11980,0
10,30216,0
10,5550,0
10,52073,0
10,23301,0
10,92394,0
10,74752,0
10,17054,0
10,93381,0
10,64373,0
10,1799,0
10,77236,0
10,21027,0
10,54433,0
10,45082,0
10,43191,0
10,32925,0
10,96941,0
10,25345,0
10,69576,0
10,36952,0
10,63576,0
10,29148,0
10,39095,0
10,83528,0
10,2439,0
10,60528,0
10,90091,0
10,34750,0
10,2967,0
10,47369,0
10,78547,0
10,14458,0
10,8615,0
10,109359,0
10,7959,0
10,39395,0
10,101497,0
10,57837,0
10,98241,0
10,52188,0
10,76951,0
10,18620,0
10,54970,0
10,51104,0
10,85782,0
10,77276,0
10,108820,0
10,23132,0
10,52153,0
10,41936,0
10,111393,0
10,20377,0
10,108684,0
10,85495,0
10,79811,0
10,29049,0
10,46565,0
10,12682,0
10,74520,0
10,92282,0
10,56794,0
10,38600,0
10,34143,0
10,75123,0
10,47755,0
10,30816,0
10,109383,0
10,25700,0
10,88326,0
10,96237,0
10,71116,0
10,88239,0
10,2432,0
10,69880,0
10,113010,0
10,52876,0
10,76051,0
10,17103,0
10,92291,0
10,87173,0
10,82005,0
10,94932,0
10,74022,0
10,66224,0
10,33204,0
10,52039,0
10,1215,0
10,62736,0
10,15106,0
10,71848,0
10,113801,0
10,37607,0
10,51430,0
10,49722,0
10,10702,0
10,27124,0
10,66553,0
10,110994,0
10,43520,0
10,106558,0
10,90520,0
10,81769,0
10,2030,0
10,55039,0
10,69374,0
10,52582,0
10,97614,0
10,9476,0
10,23994,0
10,62881,0
10,83798,0
10,76101,0
10,8909,0
10,13033,0
10,24381,0
10,92336,0
10,48214,0
10,83394,0
10,65754,0
10,22932,0
10,79385,0
10,67122,0
10,35168,0
10,64072,0
10,80830,0
10,47351,0
10,30359,0
10,93934,0
10,42515,0
10,79297,0
10,89673,0
10,12305,0
10,98067,0
10,10560,0
10,95959,0
10,29010,0
10,34436,0
10,4305,0
10,57794,0
10,65164,0
10,101401,0
10,34406,0
10,17568,0
10,18311,0
10,67446,0
10,76235,0
10,80041,0
10,9688,0
10,61067,0
10,79255,0
10,7418,0
10,29293,0
10,83064,0
10,17095,0
10,35745,0
10,32097,0
10,77295,0
10,6191,0
10,37527,0
10,9314,0
10,63928,0
10,103090,0
10,72805,0
10,48055,0
10,88119,0
10,70620,0
10,48818,0
10,114886,0
10,62746,0
10,2846,0
10,14087,0
10,41234,0
10,86125,0
10,68278,0
10,98433,0
10,102348,0
10,43808,0
10,74202,0
10,8011,0
10,3294,0
10,7539,0
10,8226,0
10,53418,0
10,97246,0
10,88035,0
10,88855,0
10,80626,0
10,163,0
10,99672,0
10,82325,0
10,11661,0
10,7506,0
10,105934,0
10,4985,0
10,767,0
10,89411,0
10,64578,0
10,94651,0
10,64327,0
10,113647,0
10,91566,0
10,25134,0
10,13011,0
10,11812,0
10,5071,0
10,76959,0
10,68100,0
10,33843,0
10,73970,0
10,65359,0
10,27098,0
10,103651,0
10,3442,0
10,51975,0
10,106435,0
10,5300,0
10,37616,0
10,114357,0
10,10898,0
10,93405,0
10,45930,0
10,72931,0
10,88515,0
10,76237,0
10,80433,0
10,5381,0
10,61645,0
10,26284,0
10,78167,0
10,30027,0
10,13515,0
10,99099,0
10,84737,0
10,10713,0
10,99646,0
10,14531,0
10,23011,0
10,12763,0
10,26533,0
10,28886,0
10,90879,0
10,59973,0
10,68680,0
10,11985,0
10,103119,0
10,76174,0
10,75931,0
10,23101,0
10,89069,0
10,6647,0
10,32496,0
10,64439,0
10,26043,0
10,17905,0
10,109188,0
10,36426,0
10,68708,0
10,53459,0
10,53102,0
10,11820,0
10,33502,0
10,32790,0
10,58358,0
10,36614,0
10,12552,0
10,34732,0
10,72545,0
10,106431,0
10,28244,0
10,33127,0
10,81006,0
10,51801,0
10,83061,0
10,9464,0
10,61999,0
10,83383,0
10,82712,0
10,33436,0
10,5920,0
10,19077,0
10,177,0
10,25167,0
10,38749,0
10,67197,0
10,102761,0
10,37072,0
10,84486,0
10,20869,0
10,95272,0
10,753,0
10,58955,0
10,77182,0
10,46265,0
10,32320,0
10,71493,0
10,43743,0
10,25857,0
10,6897,0
10,104431,0
10,15760,0
10,12203,0
10,40335,0
10,13298,0
10,80450,0
10,51386,0
10,10753,0
10,4777,0
10,65689,0
10,62166,0
10,30263,0
10,53803,0
10,84485,0
10,14994,0
10,52700,0
10,89885,0
10,47693,0
10,65362,0
10,15256,0
10,53350,0
10,63027,0
10,58372,0
10,88538,0
10,41978,0
10,70314,0
10,75625,0
10,31546,0
10,3753,0
10,13096,0
10,105718,0
10,38756,0
10,109763,0
10,32899,0
10,24945,0
10,10708,0
10,50520,0
10,25125,0
10,106202,0
10,102527,0
10,19519,0
10,93739,0
10,93989,0
10,76035,0
10,75065,0
10,52586,0
10,98866,0
10,56530,0
10,36982,0
10,67437,0
10,21220,0
10,15996,0
10,86694,0
10,98420,0
10,80564,0
10,42951,0
10,84846,0
10,47820,0
10,96597,0
10,7294,0
10,69690,0
10,62766,0
10,27420,0
10,109850,0
10,56195,0
10,89140,0
10,12979,0
10,62613,0
10,53351,0
10,51579,0
10,93682,0
10,38532,0
10,76507,0
10,56701,0
10,55997,0
10,111290,0
10,3289,0
10,28442,0
10,111003,0
10,9025,0
10,2992,0
10,72199,0
10,49306,0
10,43619,0
10,17580,0
10,10687,0
10,108598,0
10,58888,0
10,114960,0
10,99528,0
10,110991,0
10,100064,0
10,68580,0
10,64786,0
10,87392,0
10,7642,0
10,21728,0
10,22131,0
10,64135,0
10,46563,0
10,38235,0
10,25484,0
10,44956,0
10,60276,0
10,33325,0
10,111492,0
10,37634,0
10,110867,0
10,11461,0
10,87335,0
10,23593,0
10,38592,0
10,37179,0
10,6239,0
10,291,0
10,15278,0
10,92581,0
10,91058,0
10,18954,0
10,87475,0
10,101979,0
10,43197,0
10,37887,0
10,28517,0
10,33199,0
10,54945,0
10,2318,0
10,42786,0
10,72065,0
10,88163,0
10,32964,0
10,71016,0
10,25088,0
10,61205,0
10,8064,0
10,68909,0
10,104740,0
10,52777,0
10,95302,0
10,27751,0
10,48277,0
10,51322,0
10,41145,0
10,61699,0
10,75179,0
10,76978,0
10,15035,0
10,85953,0
10,68432,0
10,6520,0
10,100118,0
10,93069,0
10,92160,0
10,35435,0
10,22243,0
10,5265,0
10,42782,0
10,60665,0
10,45709,0
10,83464,0
10,22902,0
10,74443,0
10,2526,0
10,111489,0
10,49742,0
10,63920,0
10,85060,0
10,66721,0
10,84027,0
10,112118,0
10,62664,0
10,74314,0
10,106958,0
10,72726,0
10,53591,0
10,41444,0
10,73004,0
10,66699,0
10,63919,0
10,6506,0
10,109186,0
10,100580,0
10,113304,0
10,74295,0
10,8054,0
10,110329,0
10,85811,0
10,50943,0
10,68733,0
10,8635,0
10,18674,0
10,46571,0
10,10924,0
10,23357,0
10,55432,0
10,50904,0
10,65005,0
10,14955,0
10,88302,0
10,26540,0
10,34646,0
10,23388,0
10,85882,0
10,27091,0
10,83545,0
10,8063,0
10,63534,0
10,29390,0
10,8215,0
10,110679,0
10,39800,0
10,39801,0
10,47283,0
10,42813,0
10,15387,0
10,99977,0
10,56721,0
10,80191,0
10,92076,0
10,58166,0
10,76433,0
10,70159,0
10,101998,0
10,108555,0
10,45868,0
10,65879,0
10,63885,0
10,10793,0
10,14408,0
10,81790,0
10,77030,0
10,108434,0
10,98258,0
10,45204,0
10,77033,0
10,60274,0
10,109430,0
10,2354,0
10,49922,0
10,23773,0
10,97570,0
10,50440,0
10,4866,0
10,104340,0
10,24387,0
10,82898,0
10,19994,0
10,27292,0
10,74184,0
10,50215,0
10,29564,0
10,46569,0
10,27853,0
10,12794,0
10,19769,0
10,81473,0
10,107804,0
10,82401,0
10,98238,0
10,38299,0
10,39300,0
10,55821,0
10,68992,0
10,31409,0
10,56533,0
10,85291,0
10,74607,0
10,59527,0
10,100575,0
10,51510,0
10,3095,0
10,86047,0
10,31628,0
10,71226,0
10,73754,0
10,106440,0
10,16220,0
10,81716,0
10,107172,0
10,26265,0
10,44155,0
10,40331,0
10,31871,0
10,102938,0
10,84663,0
10,45283,0
10,16747,0
10,86773,0
10,13472,0
10,104229,0
10,6614,0
10,97639,0
10,114972,0
10,6680,0
10,72230,0
10,3181,0
10,74722,0
10,110983,0
10,58932,0
10,60745,0
10,9945,0
10,75910,0
10,97084,0
10,107343,0
10,7949,0
10,49789,0
10,71869,0
10,11949,0
10,2302,0
10,69840,0
10,27635,0
10,13667,0
10,58229,0
10,2495,0
10,26531,0
10,44013,0
10,5523,0
10,89054,0
10,20007,0
10,63648,0
10,38172,0
10,99997,0
10,45408,0
10,94704,0
10,5879,0
10,37700,0
10,24436,0
10,91432,0
10,65281,0
10,21019,0
10,19924,0
10,26596,0
10,68727,0
10,91300,0
10,106896,0
10,82077,0
10,46873,0
10,62432,0
10,41791,0
10,39372,0
10,33623,0
10,99179,0
10,17561,0
10,13273,0
10,98651,0
10,5768,0
10,18233,0
10,84176,0
10,63726,0
10,83637,0
10,14687,0
10,1774,0
10,49860,0
10,49852,0
10,98288,0
10,93022,0
10,104505,0
10,51892,0
10,81186,0
10,24734,0
10,21922,0
10,107826,0
10,103612,0
10,69896,0
10,10531,0
10,105549,0
10,2385,0
10,12357,0
10,91392,0
10,12522,0
10,7999,0
10,25711,0
10,2836,0
10,61724,0
10,108390,0
10,4740,0
10,2405,0
10,59110,0
10,25909,0
10,8527,0
10,30461,0
10,62135,0
10,19451,0
10,70357,0
10,44470,0
10,107921,0
10,38830,0
10,92335,0
10,99506,0
10,64396,0
10,42021,0
10,78129,0
10,6771,0
10,63673,0
10,79527,0
10,109246,0
10,22251,0
10,79535,0
10,6821,0
10,113101,0
10,82644,0
10,94799,0
10,57543,0
10,114546,0
10,86499,0
10,32869,0
10,86440,0
10,79525,0
10,77244,0
10,11020,0
10,60178,0
10,41522,0
10,16129,0
10,31510,0
10,65057,0
10,453,0
10,20491,0
10,20912,0
10,85715,0
10,27602,0
10,7852,0
10,39639,0
10,98263,0
10,44207,0
10,40413,0
10,8930,0
10,3418,0
10,52456,0
10,100165,0
10,48970,0
10,80277,0
10,113403,0
10,19376,0
10,105626,0
10,57163,0
10,21518,0
10,11688,0
10,82289,0
10,107108,0
10,110769,0
10,13925,0
10,40330,0
10,83038,0
10,19841,0
10,17008,0
10,26850,0
10,79397,0
10,38097,0
10,35452,0
10,25531,0
10,60862,0
10,84657,0
10,56310,0
10,70716,0
10,80133,0
10,15766,0
10,1044,0
10,86670,0
10,113387,0
10,69243,0
10,97049,0
10,57178,0
10,86988,0
10,84862,0
10,112582,0
10,43490,0
10,98271,0
10,78050,0
10,93316,0
10,67314,0
10,13918,0
10,55749,0
10,64751,0
10,91306,0
10,113517,0
10,78773,0
10,61903,0
10,84664,0
10,61808,0
10,86876,0
10,93271,0
10,46224,0
10,39617,0
10,84317,0
10,91141,0
10,21598,0
10,85618,0
10,54272,0
10,66576,0
10,31475,0
10,109711,0
10,17798,0
10,60821,0
10,32089,0
10,5927,0
10,6648,0
10,10754,0
10,56706,0
10,111957,0
10,96510,0
10,40628,0
10,99236,0
10,12508,0
10,50719,0
10,12379,0
10,3884,0
10,76026,0
10,15046,0
10,49503,0
10,72587,0
10,57951,0
10,85192,0
10,26400,0
10,91840,0
10,80339,0
10,70266,0
10,60096,0
10,65272,0
10,18863,0
10,107914,0
10,106269,0
10,23014,0
10,62163,0
10,27729,0
10,56867,0
10,114237,0
10,76219,0
10,33923,0
10,14922,0
10,94404,0
10,112803,0
10,39755,0
10,86835,0
10,40636,0
10,59394,0
10,99686,0
10,32865,0
10,18934,0
10,105255,0
10,94848,0
10,48777,0
10,95033,0
10,96613,0
10,19684,0
10,25432,0
10,93971,0
10,88145,0
10,17763,0
10,103768,0
10,110945,0
10,27789,0
10,6553,0
10,69137,0
10,92930,0
10,90258,0
10,38156,0
10,1231,0
10,72471,0
10,62510,0
10,71473,0
10,7233,0
10,33986,0
10,31249,0
10,90358,0
10,111009,0
10,45329,0
10,44901,0
10,76876,0
10,47804,0
10,110533,0
10,39734,0
10,12728,0
10,52907,0
10,12036,0
10,85073,0
10,28904,0
10,37760,0
10,32594,0
10,54421,0
10,32871,0
10,66660,0
10,71401,0
10,72922,0
10,100274,0
10,4947,0
10,72389,0
10,50885,0
10,25058,0
10,99001,0
10,28522,0
10,29755,0
10,38605,0
10,71889,0
10,56999,0
10,113368,0
10,59419,0
10,30369,0
10,67886,0
10,36694,0
10,14818,0
10,99188,0
10,53014,0
10,33731,0
10,25847,0
10,7691,0
10,78208,0
10,39777,0
10,54062,0
10,68816,0
10,63440,0
10,68777,0
10,92584,0
10,16539,0
