Slide,Patch,Diagnosis
12,14410,0
12,1450,0
12,9221,0
12,9682,0
12,17723,0
12,26948,0
12,27895,0
12,24093,0
12,19309,0
12,23225,0
12,19058,0
12,27752,0
12,2190,0
12,9957,0
12,1290,0
12,23105,0
12,6277,0
12,5576,0
12,21636,0
12,14293,0
12,19913,0
12,311,0
12,19066,0
12,26110,0
12,12093,0
12,8161,0
12,9369,0
12,15045,0
12,16875,0
12,6731,0
12,17405,0
12,25187,0
12,5603,0
12,26872,0
12,5106,0
12,18244,0
12,26844,0
12,28879,0
12,27415,0
12,8746,0
12,26422,0
12,5052,0
12,15997,0
12,30207,0
12,16198,0
12,745,0
12,24688,0
12,16145,0
12,18339,0
12,2032,0
12,8306,0
12,7168,0
12,4548,0
12,13050,0
12,23266,0
12,29737,0
12,25607,0
12,1985,0
12,6976,0
12,27524,0
12,13388,0
12,14681,0
12,9048,0
12,9528,0
12,24109,0
12,29586,0
12,16841,0
12,5466,0
12,11158,0
12,15676,0
12,9552,0
12,1823,0
12,12507,0
12,3814,0
12,16890,0
12,25247,0
12,14260,0
12,10001,0
12,1621,0
12,18386,0
12,6901,0
12,15472,0
12,22334,0
12,8061,0
12,2754,0
12,2509,0
12,27694,0
12,999,0
12,14094,0
12,27913,0
12,10413,0
12,15426,0
12,8422,0
12,30019,0
12,29614,0
12,19172,0
12,1695,0
12,14806,0
12,13064,0
12,19312,0
12,26873,0
12,8593,0
12,31084,0
12,26119,0
12,9985,0
12,25503,0
12,10000,0
12,12817,0
12,411,0
12,14388,0
12,20310,0
12,9097,0
12,9403,0
12,20706,0
12,954,0
12,19666,0
12,30147,0
12,11796,0
12,28273,0
12,11931,0
12,19332,0
12,22362,0
12,17929,0
12,17043,0
12,18821,0
12,20385,0
12,29178,0
12,9832,0
12,23011,0
12,19110,0
12,23424,0
12,21090,0
12,18082,0
12,4961,0
12,9912,0
12,26854,0
12,2659,0
12,3210,0
12,2812,0
12,10651,0
12,13591,0
12,24027,0
12,17597,0
12,10815,0
12,17005,0
12,12990,0
12,6468,0
12,17888,0
12,25835,0
12,18153,0
12,7848,0
12,19966,0
12,16326,0
12,8628,0
12,11494,0
12,20133,0
12,7538,0
12,29471,0
12,31250,0
12,43,0
12,28909,0
12,2635,0
12,31116,0
12,17107,0
12,15001,0
12,3817,0
12,25134,0
12,24972,0
12,20059,0
12,6822,0
12,29992,0
12,18042,0
12,20433,0
12,7135,0
12,6416,0
12,19422,0
12,23723,0
12,30000,0
12,24591,0
12,20890,0
12,13958,0
12,6828,0
12,29959,0
12,14703,0
12,26031,0
12,8202,0
12,1930,0
12,20876,0
12,6261,0
12,18115,0
12,19363,0
12,9440,0
12,2914,0
12,6842,0
12,6142,0
12,19562,0
12,19136,0
12,2594,0
12,2833,0
12,20249,0
12,26226,0
12,5277,0
12,16651,0
12,29301,0
12,10926,0
12,1037,0
12,28413,0
12,10822,0
12,6187,0
12,17557,0
12,14602,0
12,110,0
12,2495,0
12,26891,0
12,28833,0
12,16595,0
12,29155,0
12,24827,0
12,28906,0
12,31047,0
12,23498,0
12,20985,0
12,27704,0
12,13019,0
12,11610,0
12,27196,0
12,29542,0
12,16617,0
12,4449,0
12,21924,0
12,756,0
12,29218,0
12,4419,0
12,15083,0
12,6803,0
12,19319,0
12,2110,0
12,22298,0
12,661,0
12,17748,0
12,22165,0
12,367,0
12,8063,0
12,4404,0
12,12121,0
12,23305,0
12,5050,0
12,4417,0
12,25748,0
12,28808,0
12,22731,0
12,17708,0
12,7730,0
12,14831,0
12,30916,0
12,25546,0
12,27914,0
12,19293,0
12,28061,0
12,21949,0
12,11387,0
12,26829,0
12,15844,0
12,11031,0
12,21205,0
12,5616,0
12,9104,0
12,13214,0
12,10532,0
12,9933,0
12,8958,0
12,25077,0
12,15552,0
12,30237,0
12,18277,0
12,25857,0
12,1815,0
12,22470,0
12,514,0
12,27753,0
12,22030,0
12,11222,0
12,17091,0
12,25941,0
12,21744,0
12,29413,0
12,12764,0
12,22426,0
12,27234,0
12,11680,0
12,9901,0
12,29534,0
12,9917,0
12,4561,0
12,16981,0
12,22832,0
12,15219,0
12,6525,0
12,5501,0
12,14250,0
12,858,0
12,7471,0
12,22147,0
12,14120,0
12,9642,0
12,20769,0
12,6994,0
12,19530,0
12,4133,0
12,11484,0
12,21012,0
12,18261,0
12,15100,0
12,30243,0
12,28620,0
12,26777,0
12,14273,0
12,5439,0
12,21821,0
12,8668,0
12,15960,0
12,6879,0
12,8123,0
12,6868,0
12,3496,0
12,9664,0
12,6361,0
12,25833,0
12,10906,0
12,7894,0
12,10931,0
12,27444,0
12,16896,0
12,1855,0
12,17199,0
12,30591,0
12,28165,0
12,221,0
12,19509,0
12,23586,0
12,15869,0
12,27286,0
12,13094,0
12,27036,0
12,2023,0
12,18937,0
12,5988,0
12,17265,0
12,27251,0
12,12120,0
12,19230,0
12,5333,0
12,2879,0
12,6702,0
12,21988,0
12,19475,0
12,27496,0
12,16602,0
12,29697,0
12,28277,0
12,17130,0
12,29759,0
12,26959,0
12,11738,0
12,905,0
12,29219,0
12,12403,0
12,1023,0
12,13467,0
12,28236,0
12,4507,0
12,17412,0
12,10371,0
12,26375,0
12,10507,0
12,25955,0
12,30015,0
12,4829,0
12,21476,0
12,81,0
12,1167,0
12,2763,0
12,6924,0
12,8741,0
12,20455,0
12,29909,0
12,21785,0
12,22898,0
12,454,0
12,5938,0
12,1734,0
12,17492,0
12,16256,0
12,28771,0
12,1858,0
12,4937,0
12,10531,0
12,22884,0
12,17535,0
12,16834,0
12,12949,0
12,10627,0
12,2253,0
12,20581,0
12,15405,0
12,19787,0
12,18204,0
12,2262,0
12,2623,0
12,10339,0
12,12035,0
12,16250,0
12,25624,0
12,19019,0
12,968,0
12,24638,0
12,15375,0
12,19430,0
12,22194,0
12,3093,0
12,5713,0
12,205,0
12,15129,0
12,6203,0
12,8542,0
12,11578,0
12,19723,0
12,20043,0
12,3808,0
12,2186,0
12,30080,0
12,13714,0
12,22893,0
12,18393,0
12,5157,0
12,9940,0
12,5733,0
12,9262,0
12,11698,0
12,5353,0
12,14475,0
12,15485,0
12,17970,0
12,1847,0
12,28160,0
12,1593,0
12,21006,0
12,21516,0
12,1112,0
12,29853,0
12,27840,0
12,15712,0
12,16382,0
12,1168,0
12,20677,0
12,15413,0
12,18018,0
12,30206,0
12,9653,0
12,5341,0
12,11293,0
12,12350,0
12,22179,0
12,3021,0
12,15525,0
12,5684,0
12,10579,0
12,17556,0
12,21098,0
12,18669,0
12,4924,0
12,14505,0
12,17394,0
12,17944,0
12,1714,0
12,10550,0
12,27339,0
12,5234,0
12,28247,0
12,3347,0
12,15097,0
12,23221,0
12,6059,0
12,16044,0
12,14919,0
12,5551,0
12,416,0
12,18424,0
12,2928,0
12,9638,0
12,10992,0
12,22631,0
12,11615,0
12,29444,0
12,5498,0
12,1848,0
12,25466,0
12,24235,0
12,22922,0
12,13028,0
12,19894,0
12,1086,0
12,29607,0
12,12393,0
12,22294,0
12,28218,0
12,29831,0
12,18480,0
12,28467,0
12,11713,0
12,8097,0
12,4011,0
12,14201,0
12,20692,0
12,29005,0
12,28330,0
12,2316,0
12,5561,0
12,3438,0
12,18372,0
12,3519,0
12,10047,0
12,17034,0
12,27009,0
12,1079,0
12,30640,0
12,27392,0
12,23715,0
12,1750,0
12,20443,0
12,19670,0
12,26412,0
12,28306,0
12,26809,0
12,7888,0
12,19520,0
12,20338,0
12,17847,0
12,25055,0
12,6055,0
12,4144,0
12,17739,0
12,12427,0
12,9850,0
12,25156,0
12,6291,0
12,15463,0
12,30746,0
12,8562,0
12,20756,0
12,12172,0
12,437,0
12,23022,0
12,6422,0
12,5034,0
12,11033,0
12,10967,0
12,7173,0
12,9618,0
12,20629,0
12,2215,0
12,8375,0
12,3635,0
12,19359,0
12,28007,0
12,5408,0
12,12076,0
12,2532,0
12,22324,0
12,5622,0
12,23531,0
12,28336,0
12,4763,0
12,197,0
12,14686,0
12,8179,0
12,31164,0
12,22078,0
12,19525,0
12,3744,0
12,19467,0
12,731,0
12,8152,0
12,4230,0
12,7018,0
12,5942,0
12,22782,0
12,10419,0
12,6915,0
12,27022,0
12,19734,0
12,12185,0
12,2605,0
12,5697,0
12,30319,0
12,11272,0
12,29351,0
12,11987,0
12,14805,0
12,24143,0
12,14782,0
12,10415,0
12,20650,0
12,7283,0
12,29466,0
12,21258,0
12,10247,0
12,24306,0
12,5515,0
12,1045,0
12,7890,0
12,29590,0
12,13345,0
12,17598,0
12,18511,0
12,16673,0
12,10880,0
12,28482,0
12,1904,0
12,7069,0
12,23318,0
12,2294,0
12,24510,0
12,707,0
12,5369,0
12,5352,0
12,4504,0
12,2473,0
12,20606,0
12,25163,0
12,9107,0
12,20286,0
12,24173,0
12,30438,0
12,21974,0
12,5261,0
12,11050,0
12,17677,0
12,28755,0
12,23695,0
12,14877,0
12,19228,0
12,20047,0
12,15016,0
12,3787,0
12,28566,0
12,4588,0
12,22392,0
12,4247,0
12,21042,0
12,1075,0
12,28136,0
12,17726,0
12,5428,0
12,13380,0
12,4361,0
12,20777,0
12,717,0
12,16352,0
12,14025,0
12,16062,0
12,26044,0
12,9496,0
12,15369,0
12,18425,0
12,23842,0
12,12918,0
12,27118,0
12,19873,0
12,23172,0
12,7672,0
12,26699,0
12,8109,0
12,6172,0
12,30317,0
12,13825,0
12,21549,0
12,3737,0
12,5907,0
12,16916,0
12,28837,0
12,23285,0
12,2211,0
12,12825,0
12,10534,0
12,11570,0
12,2513,0
12,17079,0
12,1370,0
12,11288,0
12,7145,0
12,23087,0
12,21613,0
12,28229,0
12,30749,0
12,5149,0
12,6111,0
12,4674,0
12,19958,0
12,24576,0
12,22029,0
12,7010,0
12,19757,0
12,15364,0
12,21111,0
12,1745,0
12,4982,0
12,21063,0
12,25067,0
12,4271,0
12,20222,0
12,10548,0
12,149,0
12,6850,0
12,21719,0
12,27817,0
12,12063,0
12,26195,0
12,3752,0
12,2121,0
12,13281,0
12,22292,0
12,10176,0
12,5178,0
12,25040,0
12,27671,0
12,23092,0
12,22965,0
12,20276,0
12,8545,0
12,29298,0
12,9616,0
12,19574,0
12,12109,0
12,4922,0
12,17031,0
12,15838,0
12,21304,0
12,8081,0
12,3027,0
12,21874,0
12,4053,0
12,22582,0
12,10478,0
12,5231,0
12,26175,0
12,27845,0
12,6512,0
12,8724,0
12,14299,0
12,13415,0
12,18651,0
12,2822,0
12,15244,0
12,11163,0
12,7133,0
12,24354,0
12,20891,0
12,10837,0
12,6350,0
12,27983,0
12,20242,0
12,6715,0
12,19239,0
12,12659,0
12,3934,0
12,25961,0
12,4948,0
12,25610,0
12,11700,0
12,14986,0
12,11329,0
12,24154,0
12,8621,0
12,21120,0
12,10551,0
12,2525,0
12,24311,0
12,23316,0
12,13431,0
12,9280,0
12,19618,0
12,19955,0
12,22505,0
12,30767,0
12,25033,0
12,18213,0
12,1118,0
12,17159,0
12,27142,0
12,8158,0
12,1059,0
12,1422,0
12,15802,0
12,23499,0
12,13060,0
12,30146,0
12,7016,0
12,23947,0
12,9312,0
12,11413,0
12,12673,0
12,18005,0
12,415,0
12,20900,0
12,14337,0
12,5848,0
12,27537,0
12,5265,0
12,10811,0
12,28807,0
12,2598,0
12,8594,0
12,1798,0
12,6024,0
12,11035,0
12,4929,0
12,24811,0
12,22256,0
12,4266,0
12,3328,0
12,2566,0
12,23375,0
12,28310,0
12,15334,0
12,6557,0
12,4009,0
12,1816,0
12,3693,0
12,540,0
12,10797,0
12,2815,0
12,5801,0
12,27455,0
12,3914,0
12,17999,0
12,18200,0
12,11418,0
12,28252,0
12,4714,0
12,18443,0
12,5346,0
12,28480,0
12,11210,0
12,12068,0
12,27836,0
12,2707,0
12,20632,0
12,10557,0
12,17886,0
12,1731,0
12,18910,0
12,5323,0
12,20974,0
12,7796,0
12,11464,0
12,30458,0
12,10477,0
12,4970,0
12,22598,0
12,18614,0
12,10249,0
12,19514,0
12,548,0
12,2106,0
12,22894,0
12,11407,0
12,23599,0
12,3710,0
12,13409,0
12,26795,0
12,16104,0
12,11112,0
12,10393,0
12,26584,0
12,12751,0
12,25534,0
12,18721,0
12,19857,0
12,31023,0
12,24685,0
12,10869,0
12,25632,0
12,24243,0
12,16370,0
12,15379,0
12,5138,0
12,20044,0
12,5737,0
12,21854,0
12,15487,0
12,4285,0
12,3505,0
12,30801,0
12,13667,0
12,24563,0
12,19844,0
12,26452,0
12,3574,0
12,6709,0
12,3835,0
12,1375,0
12,12221,0
12,5032,0
12,1160,0
12,22964,0
12,28731,0
12,27667,0
12,10547,0
12,27014,0
12,12053,0
12,13522,0
12,25391,0
12,1668,0
12,7281,0
12,26811,0
12,4672,0
12,3550,0
12,19433,0
12,1073,0
12,25645,0
12,22989,0
12,7620,0
12,11658,0
12,10080,0
12,19157,0
12,3663,0
12,23710,0
12,8337,0
12,23292,0
12,4023,0
12,4237,0
12,24161,0
12,4349,0
12,14460,0
12,20328,0
12,11896,0
12,13950,0
12,17752,0
12,19128,0
12,21302,0
12,9687,0
12,24479,0
12,29363,0
12,8358,0
12,29322,0
12,25153,0
12,19533,0
12,28167,0
12,20565,0
12,5646,0
12,414,0
12,14778,0
12,14119,0
12,25574,0
12,31051,0
12,18897,0
12,28461,0
12,6368,0
12,27068,0
12,3877,0
12,20117,0
12,18521,0
12,17989,0
12,16663,0
12,30085,0
12,9381,0
12,19494,0
12,16819,0
12,6558,0
12,26895,0
12,4661,0
12,1522,0
12,2768,0
12,2737,0
12,6990,0
12,14379,0
12,20248,0
12,25177,0
12,12837,0
12,15984,0
12,2562,0
12,30682,0
12,24043,0
12,1534,0
12,30575,0
12,8094,0
12,12852,0
12,18450,0
12,19560,0
12,5039,0
12,23484,0
12,23942,0
12,2846,0
12,4108,0
12,14980,0
12,8582,0
12,12762,0
12,8540,0
12,13677,0
12,11211,0
12,7366,0
12,22022,0
12,24507,0
12,15268,0
12,11093,0
12,21953,0
12,24844,0
12,5017,0
12,27792,0
12,8995,0
12,12814,0
12,12950,0
12,24072,0
12,23149,0
12,18783,0
12,10640,0
12,18694,0
12,27141,0
12,27169,0
12,26293,0
12,10870,0
12,4571,0
12,1618,0
12,6341,0
12,24818,0
12,23681,0
12,30097,0
12,28028,0
12,30606,0
12,8857,0
12,2806,0
12,22568,0
12,31037,0
12,26546,0
12,25457,0
12,30725,0
12,17548,0
12,6607,0
12,15094,0
12,8537,0
12,14656,0
12,3811,0
12,8670,0
12,8968,0
12,15723,0
12,18483,0
12,4502,0
12,19664,0
12,10895,0
12,6909,0
12,3886,0
12,15085,0
12,9204,0
12,27739,0
12,28672,0
12,7305,0
12,24966,0
12,19620,0
12,27307,0
12,24393,0
12,18912,0
12,3596,0
12,24381,0
12,6349,0
12,1962,0
12,24769,0
12,22198,0
12,2395,0
12,7102,0
12,836,0
12,748,0
12,24696,0
12,26272,0
12,9774,0
12,27033,0
12,11060,0
12,5435,0
12,29238,0
12,29943,0
12,10914,0
12,13562,0
12,8298,0
12,17435,0
12,8051,0
12,27473,0
12,11085,0
12,951,0
12,17583,0
12,16517,0
12,2896,0
12,179,0
12,26642,0
12,6625,0
12,31070,0
12,5002,0
12,8491,0
12,27640,0
12,10178,0
12,29113,0
12,12279,0
12,2751,0
12,7776,0
12,22265,0
12,7814,0
12,18965,0
12,14317,0
12,4366,0
12,7699,0
12,11869,0
12,19018,0
12,16784,0
12,5494,0
12,12179,0
12,22074,0
12,19727,0
12,4001,0
12,13732,0
12,25284,0
12,15241,0
12,1686,0
12,2676,0
12,3645,0
12,23057,0
12,27682,0
12,10804,0
12,30432,0
12,5850,0
12,12968,0
12,23551,0
12,8937,0
12,28056,0
12,23784,0
12,6943,0
12,10036,0
12,13922,0
12,648,0
12,23626,0
12,20210,0
12,29517,0
12,22596,0
12,11097,0
12,8309,0
12,307,0
12,16724,0
12,6548,0
12,4075,0
12,17007,0
12,22620,0
12,932,0
12,1829,0
12,16827,0
12,25617,0
12,8194,0
12,11803,0
12,19726,0
12,24082,0
12,29549,0
12,1172,0
12,18182,0
12,14180,0
12,27157,0
12,11628,0
12,17109,0
12,21856,0
12,12493,0
12,22531,0
12,1779,0
12,20466,0
12,17164,0
12,3169,0
12,2883,0
12,25501,0
12,10195,0
12,20226,0
12,10129,0
12,14830,0
12,21074,0
12,14408,0
12,30042,0
12,16029,0
12,961,0
12,23323,0
12,30490,0
12,2301,0
12,30133,0
12,12231,0
12,19940,0
12,10726,0
12,25502,0
12,13448,0
12,6491,0
12,8170,0
12,23486,0
12,6210,0
12,8847,0
12,1496,0
12,30192,0
12,14593,0
12,5527,0
12,18380,0
12,6215,0
12,30524,0
12,15660,0
12,28085,0
12,29967,0
12,17209,0
12,7395,0
12,27049,0
12,28980,0
12,14890,0
12,20188,0
12,11236,0
12,4267,0
12,19400,0
12,3148,0
12,11314,0
12,12075,0
12,11826,0
12,27785,0
12,22285,0
12,25850,0
12,24843,0
12,1886,0
12,30190,0
12,16541,0
12,2970,0
12,177,0
12,2044,0
12,23540,0
12,16475,0
12,6414,0
12,10166,0
12,3368,0
12,5673,0
12,22583,0
12,20121,0
12,9473,0
12,28498,0
12,17768,0
12,13441,0
12,31075,0
12,29678,0
12,23698,0
12,18609,0
12,15647,0
12,28972,0
12,30584,0
12,16267,0
12,30924,0
12,4353,0
12,14511,0
12,19690,0
12,705,0
12,16730,0
12,2723,0
12,2770,0
12,7512,0
12,20726,0
12,12106,0
12,9102,0
12,14248,0
12,17369,0
12,25218,0
12,26166,0
12,26227,0
12,30130,0
12,27445,0
12,27433,0
12,4199,0
12,12553,0
12,7155,0
12,8330,0
12,19524,0
12,14838,0
12,9454,0
12,30620,0
12,10334,0
12,17090,0
12,28148,0
12,22079,0
12,12752,0
12,10361,0
12,9352,0
12,26378,0
12,6357,0
12,633,0
12,26613,0
12,7658,0
12,15190,0
12,1284,0
12,13039,0
12,25131,0
12,822,0
12,30646,0
12,7958,0
12,28186,0
12,21446,0
12,22549,0
12,29500,0
12,931,0
12,17862,0
12,151,0
12,27872,0
12,31222,0
12,15603,0
12,31009,0
12,8463,0
12,6191,0
12,19320,0
12,6946,0
12,5048,0
12,18673,0
12,20597,0
12,16454,0
12,23930,0
12,2615,0
12,27058,0
12,26856,0
12,23114,0
12,29135,0
12,21190,0
12,16977,0
12,7163,0
12,11423,0
12,10619,0
12,30288,0
12,29244,0
12,19948,0
12,8595,0
12,24241,0
12,13555,0
12,10671,0
12,20162,0
12,7203,0
12,22421,0
12,28388,0
12,46,0
12,3956,0
12,4966,0
12,1836,0
12,23302,0
12,19825,0
12,4579,0
12,7183,0
12,28395,0
12,2251,0
12,13328,0
12,5471,0
12,27187,0
12,28361,0
12,256,0
12,2576,0
12,3685,0
12,14026,0
12,26665,0
12,8023,0
12,19199,0
12,7137,0
12,25728,0
12,10642,0
12,12584,0
12,19687,0
12,24826,0
12,257,0
12,20145,0
12,22670,0
12,11351,0
12,9286,0
12,16630,0
12,31027,0
12,9371,0
12,14769,0
12,2415,0
12,28769,0
12,7979,0
12,8631,0
12,15843,0
12,15109,0
12,24269,0
12,1169,0
12,26769,0
12,7864,0
12,13072,0
12,940,0
12,10211,0
12,12775,0
12,1525,0
12,339,0
12,2036,0
12,29573,0
12,28004,0
12,27776,0
12,27507,0
12,14957,0
12,15931,0
12,6343,0
12,17791,0
12,26549,0
12,28607,0
12,25329,0
12,12312,0
12,28371,0
12,25744,0
12,13340,0
12,23459,0
12,22714,0
12,17697,0
12,20587,0
12,10423,0
12,14186,0
12,27831,0
12,27898,0
12,8377,0
12,29546,0
12,2015,0
12,20875,0
12,18045,0
12,27390,0
12,25334,0
12,26655,0
12,29404,0
12,7862,0
12,19274,0
12,21860,0
12,15201,0
12,22394,0
12,9507,0
12,29133,0
12,1413,0
12,6459,0
12,26606,0
12,13963,0
12,25677,0
12,2586,0
12,4915,0
12,29627,0
12,16031,0
12,15561,0
12,23450,0
12,995,0
12,9550,0
12,15203,0
12,12535,0
12,16670,0
12,30480,0
12,16214,0
12,11582,0
12,25773,0
12,20302,0
12,19968,0
12,29826,0
12,25540,0
12,8745,0
12,9047,0
12,28276,0
12,12214,0
12,16719,0
12,1564,0
12,333,0
12,9059,0
12,28284,0
12,17832,0
12,2595,0
12,4821,0
12,13304,0
12,15121,0
12,18613,0
12,4012,0
12,9121,0
12,6487,0
12,20799,0
12,7959,0
12,27091,0
12,15395,0
12,14225,0
12,17413,0
12,14741,0
12,17632,0
12,22949,0
12,12691,0
12,6146,0
12,21225,0
12,8879,0
12,362,0
12,22765,0
12,14061,0
12,19753,0
12,15768,0
12,12190,0
12,6903,0
12,13478,0
12,29897,0
12,27658,0
12,3423,0
12,12534,0
12,8368,0
12,2907,0
12,3532,0
12,20920,0
12,26339,0
12,4727,0
12,28583,0
12,30645,0
12,1965,0
12,6044,0
12,17603,0
12,5905,0
12,23578,0
12,27125,0
12,6268,0
12,19064,0
12,25971,0
12,11056,0
12,17584,0
12,8103,0
12,20450,0
12,5832,0
12,15256,0
12,30005,0
12,1649,0
12,4656,0
12,27964,0
12,18436,0
12,1909,0
12,8758,0
12,22872,0
12,28605,0
12,11079,0
12,8803,0
12,30183,0
12,26673,0
12,23240,0
12,23296,0
12,14468,0
12,15833,0
12,17787,0
12,28490,0
12,18952,0
12,16331,0
12,27516,0
12,17228,0
12,28679,0
12,14242,0
12,2312,0
12,15910,0
12,20163,0
12,5467,0
12,5280,0
12,6963,0
12,23726,0
12,13095,0
12,20564,0
12,9114,0
12,14099,0
12,78,0
12,17626,0
12,14744,0
12,20670,0
12,4846,0
12,22145,0
12,901,0
12,10049,0
12,10576,0
12,6977,0
12,15511,0
12,18447,0
12,14660,0
12,6520,0
12,24284,0
12,2206,0
12,17682,0
12,23686,0
12,13299,0
12,5802,0
12,18098,0
12,20049,0
12,29050,0
12,10208,0
12,7875,0
12,18554,0
12,1481,0
12,17298,0
12,600,0
12,7378,0
12,7777,0
12,14080,0
12,2622,0
12,9115,0
12,13185,0
12,27186,0
12,3268,0
12,14221,0
12,29643,0
12,6204,0
12,25396,0
12,15187,0
12,23253,0
12,23198,0
12,15766,0
12,5205,0
12,23043,0
12,26385,0
12,17750,0
12,8933,0
12,26354,0
12,25013,0
12,2674,0
12,1777,0
12,22449,0
12,13944,0
12,27988,0
12,9724,0
12,2117,0
12,23606,0
12,15391,0
12,22424,0
12,10549,0
12,8027,0
12,29541,0
12,4816,0
12,19324,0
12,26754,0
12,26039,0
12,20178,0
12,22161,0
12,2913,0
12,472,0
12,24731,0
12,9972,0
12,1495,0
12,9460,0
12,29418,0
12,2059,0
12,25398,0
12,19082,0
12,5847,0
12,19098,0
12,16692,0
12,14345,0
12,1239,0
12,13912,0
12,17665,0
12,30579,0
12,26987,0
12,15626,0
12,1409,0
12,13220,0
12,14983,0
12,22597,0
12,3010,0
12,3788,0
12,15323,0
12,86,0
12,8139,0
12,7910,0
12,21775,0
12,13705,0
12,13974,0
12,16742,0
12,13889,0
12,13930,0
12,11391,0
12,2333,0
12,15891,0
12,14173,0
12,30311,0
12,3069,0
12,26542,0
12,19117,0
12,12019,0
12,3360,0
12,18165,0
12,7022,0
12,5349,0
12,6452,0
12,23152,0
12,13115,0
12,17301,0
12,19539,0
12,29268,0
12,13731,0
12,22182,0
12,28935,0
12,20272,0
12,14166,0
12,23192,0
12,841,0
12,13988,0
12,24179,0
12,29317,0
12,10633,0
12,15373,0
12,9890,0
12,3487,0
12,23844,0
12,9502,0
12,21964,0
12,30464,0
12,24643,0
12,8499,0
12,22916,0
12,23689,0
12,17564,0
12,2097,0
12,12612,0
12,15727,0
12,4406,0
12,27969,0
12,19987,0
12,30312,0
12,16057,0
12,9861,0
12,16777,0
12,27474,0
12,13287,0
12,24371,0
12,2219,0
12,13948,0
12,26218,0
12,13047,0
12,15622,0
12,28338,0
12,12336,0
12,224,0
12,21858,0
12,26608,0
12,1872,0
12,2076,0
12,19605,0
12,5242,0
12,23023,0
12,7592,0
12,19675,0
12,4043,0
12,17263,0
12,13498,0
12,26594,0
12,23418,0
12,21560,0
12,1174,0
12,24948,0
12,24303,0
12,1799,0
12,19907,0
12,2315,0
12,7539,0
12,4002,0
12,24020,0
12,14679,0
12,17857,0
12,617,0
12,26816,0
12,19469,0
12,17367,0
12,11763,0
12,5759,0
12,21570,0
12,25335,0
12,1670,0
12,24740,0
12,5134,0
12,1442,0
12,2686,0
12,23634,0
12,25012,0
12,20999,0
12,22722,0
12,6481,0
12,25740,0
12,7772,0
12,13070,0
12,17378,0
12,19647,0
12,14139,0
12,20268,0
12,1235,0
12,11964,0
12,11244,0
12,20284,0
12,27074,0
12,15775,0
12,22476,0
12,800,0
12,7147,0
12,20209,0
12,21944,0
12,16493,0
12,9863,0
12,5123,0
12,26363,0
12,17262,0
12,12604,0
12,8436,0
12,11454,0
12,22751,0
12,14587,0
12,28111,0
12,3049,0
12,23596,0
12,12824,0
12,24875,0
12,8122,0
12,24427,0
12,10194,0
12,10296,0
12,18786,0
12,17964,0
12,18370,0
12,11227,0
12,12489,0
12,2369,0
12,1159,0
12,3692,0
12,27216,0
12,26443,0
12,30712,0
12,19345,0
12,24695,0
12,19816,0
12,1222,0
12,22253,0
12,22250,0
12,28261,0
12,26406,0
12,7729,0
12,12699,0
12,11001,0
12,3931,0
12,5269,0
12,14238,0
12,6586,0
12,25195,0
12,16146,0
12,7311,0
12,20171,0
12,21547,0
12,23165,0
12,21188,0
12,27558,0
12,28256,0
12,15039,0
12,20663,0
12,24287,0
12,8037,0
12,26790,0
12,20398,0
12,746,0
12,24789,0
12,4876,0
12,24860,0
12,17518,0
12,11675,0
12,14760,0
12,14917,0
12,17653,0
12,12728,0
12,29896,0
12,4303,0
12,4891,0
12,27293,0
12,17131,0
12,6618,0
12,24300,0
12,641,0
12,25049,0
12,349,0
12,13716,0
12,3369,0
12,12216,0
12,14500,0
12,24389,0
12,29960,0
12,1546,0
12,27689,0
12,25824,0
12,6213,0
12,15441,0
12,25124,0
12,15771,0
12,21179,0
12,30137,0
12,29001,0
12,27838,0
12,24428,0
12,14727,0
12,9656,0
12,28528,0
12,26710,0
12,4146,0
12,25358,0
12,15642,0
12,27774,0
12,4143,0
12,28700,0
12,19410,0
12,2200,0
12,29871,0
12,28255,0
12,22569,0
12,3435,0
12,28881,0
12,13086,0
12,23802,0
12,20138,0
12,13536,0
12,13165,0
12,17629,0
12,29189,0
12,20708,0
12,10853,0
12,27741,0
12,27248,0
12,29258,0
12,2113,0
12,29463,0
12,19820,0
12,13342,0
12,2233,0
12,29932,0
12,11843,0
12,12848,0
12,14350,0
12,18925,0
12,15929,0
12,19926,0
12,7081,0
12,19331,0
12,13333,0
12,6523,0
12,27463,0
12,24662,0
12,4418,0
12,1053,0
12,3741,0
12,29820,0
12,21081,0
12,13006,0
12,3098,0
12,12174,0
12,1715,0
12,15683,0
12,14377,0
12,2269,0
12,20801,0
12,23964,0
12,27089,0
12,12258,0
12,3911,0
12,699,0
12,21518,0
12,25152,0
12,27579,0
12,24546,0
12,4715,0
12,14960,0
12,16159,0
12,6051,0
12,30040,0
12,29181,0
12,2567,0
12,3349,0
12,4686,0
12,3274,0
12,10669,0
12,6772,0
12,17920,0
12,20203,0
12,9065,0
12,15380,0
12,16451,0
12,5251,0
12,4634,0
12,7419,0
12,4597,0
12,4627,0
12,26081,0
12,7153,0
12,8019,0
12,16487,0
12,9561,0
12,16760,0
12,13941,0
12,3031,0
12,17870,0
12,6679,0
12,11455,0
12,11366,0
12,18423,0
12,21869,0
12,16027,0
12,26663,0
12,2997,0
12,6811,0
12,18548,0
12,20679,0
12,13647,0
12,13166,0
12,15571,0
12,24725,0
12,3259,0
12,22778,0
12,2043,0
12,10408,0
12,6263,0
12,29575,0
12,30414,0
