Slide,Patch,Diagnosis
15,10322,0
15,22177,0
15,22524,0
15,23424,0
15,21115,0
15,32311,0
15,21112,0
15,37310,0
15,10455,0
15,32430,0
15,434,0
15,23952,0
15,30992,0
15,11400,0
15,4390,0
15,28776,0
15,15345,0
15,6051,0
15,22542,0
15,39990,0
15,11808,0
15,21953,0
15,30997,0
15,43097,0
15,38056,0
15,40071,0
15,12256,0
15,28242,0
15,29902,0
15,43931,0
15,9627,0
15,12618,0
15,32121,0
15,38146,0
15,27385,0
15,22382,0
15,36992,0
15,37512,0
15,25402,0
15,17659,0
15,26672,0
15,20592,0
15,11241,0
15,23051,0
15,34189,0
15,43778,0
15,15207,0
15,16497,0
15,9081,0
15,8295,0
15,6747,0
15,32360,0
15,23678,0
15,38226,0
15,42279,0
15,13894,0
15,19726,0
15,4877,0
15,6835,0
15,33402,0
15,28561,0
15,9275,0
15,3707,0
15,30969,0
15,5841,0
15,25096,0
15,22242,0
15,20388,0
15,24981,0
15,32956,0
15,10652,0
15,37583,0
15,197,0
15,33150,0
15,32742,0
15,34531,0
15,36261,0
15,38456,0
15,4046,0
15,16073,0
15,20482,0
15,10888,0
15,111,0
15,23552,0
15,32332,0
15,37135,0
15,43009,0
15,10437,0
15,18004,0
15,36076,0
15,28752,0
15,5330,0
15,40499,0
15,24467,0
15,32565,0
15,4801,0
15,1696,0
15,26472,0
15,12896,0
15,42250,0
15,18102,0
15,17175,0
15,36731,0
15,26945,0
15,543,0
15,30659,0
15,8033,0
15,33413,0
15,14281,0
15,34245,0
15,12549,0
15,39565,0
15,42241,0
15,40841,0
15,43218,0
15,32421,0
15,20983,0
15,28987,0
15,25456,0
15,38621,0
15,21748,0
15,20085,0
15,35084,0
15,27708,0
15,26807,0
15,9632,0
15,42610,0
15,34276,0
15,1155,0
15,39006,0
15,6040,0
15,29201,0
15,2163,0
15,18205,0
15,33411,0
15,43780,0
15,39977,0
15,28463,0
15,11157,0
15,22142,0
15,27453,0
15,2443,0
15,10126,0
15,9009,0
15,15108,0
15,5445,0
15,41179,0
15,5403,0
15,11244,0
15,1605,0
15,23904,0
15,11313,0
15,6525,0
15,15425,0
15,33012,0
15,36677,0
15,29842,0
15,33455,0
15,28700,0
15,27625,0
15,30583,0
15,18285,0
15,5149,0
15,42470,0
15,36446,0
15,10470,0
15,25323,0
15,25999,0
15,29674,0
15,3368,0
15,4262,0
15,30676,0
15,23433,0
15,40135,0
15,35241,0
15,17994,0
15,36981,0
15,20455,0
15,32536,0
15,15055,0
15,21300,0
15,21925,0
15,18866,0
15,14558,0
15,27626,0
15,29524,0
15,28360,0
15,9281,0
15,15827,0
15,9443,0
15,37208,0
15,1467,0
15,41263,0
15,12907,0
15,32433,0
15,9731,0
15,17973,0
15,27704,0
15,20252,0
15,40854,0
15,30814,0
15,10219,0
15,43735,0
15,28266,0
15,11383,0
15,10228,0
15,18185,0
15,5110,0
15,24860,0
15,37745,0
15,41734,0
15,28453,0
15,28011,0
15,20391,0
15,12987,0
15,35426,0
15,14208,0
15,34660,0
15,29393,0
15,30579,0
15,39485,0
15,10297,0
15,29940,0
15,19519,0
15,38961,0
15,2759,0
15,39426,0
15,41037,0
15,34357,0
15,31370,0
15,22298,0
15,34339,0
15,34522,0
15,41219,0
15,31323,0
15,13458,0
15,33233,0
15,8852,0
15,11709,0
15,16864,0
15,31467,0
15,30099,0
15,22010,0
15,29782,0
15,28069,0
15,28706,0
15,9136,0
15,17112,0
15,39706,0
15,19522,0
15,4673,0
15,14377,0
15,35675,0
15,29705,0
15,8551,0
15,22761,0
15,10024,0
15,29790,0
15,24468,0
15,23172,0
15,36595,0
15,2670,0
15,7511,0
15,17181,0
15,28355,0
15,36317,0
15,15777,0
15,30033,0
15,38881,0
15,10831,0
15,27267,0
15,43296,0
15,22468,0
15,12782,0
15,29475,0
15,43091,0
15,4819,0
15,19441,0
15,5322,0
15,31268,0
15,39048,0
15,32223,0
15,575,0
15,2931,0
15,41228,0
15,30131,0
15,11703,0
15,28280,0
15,13557,0
15,25473,0
15,3117,0
15,15200,0
15,16876,0
15,34168,0
15,24878,0
15,27031,0
15,21400,0
15,36538,0
15,3801,0
15,25633,0
15,39439,0
15,18092,0
15,1781,0
15,17009,0
15,14051,0
15,30737,0
15,23749,0
15,25822,0
15,28378,0
15,37661,0
15,6851,0
15,30995,0
15,16943,0
15,33632,0
15,19842,0
15,22217,0
15,32047,0
15,24228,0
15,35357,0
15,14227,0
15,8744,0
15,9345,0
15,15928,0
15,1317,0
15,10183,0
15,29787,0
15,20327,0
15,461,0
15,35445,0
15,17248,0
15,4966,0
15,38045,0
15,42991,0
15,29464,0
15,13175,0
15,39465,0
15,10912,0
15,5802,0
15,31234,0
15,26153,0
15,24958,0
15,41601,0
15,29716,0
15,12219,0
15,18668,0
15,37188,0
15,5430,0
15,38947,0
15,13963,0
15,31415,0
15,20810,0
15,6070,0
15,14107,0
15,12192,0
15,26554,0
15,35281,0
15,21254,0
15,17670,0
15,26823,0
15,23469,0
15,32762,0
15,2422,0
15,10382,0
15,29096,0
15,38233,0
15,41587,0
15,36165,0
15,39610,0
15,18727,0
15,41808,0
15,6774,0
15,37382,0
15,14927,0
15,36371,0
15,22717,0
15,18960,0
15,35380,0
15,35132,0
15,32123,0
15,34174,0
15,2710,0
15,11620,0
15,43720,0
15,9435,0
15,31485,0
15,7808,0
15,8391,0
15,29749,0
15,20808,0
15,14961,0
15,34013,0
15,25069,0
15,32644,0
15,27717,0
15,13774,0
15,6904,0
15,15152,0
15,2386,0
15,28249,0
15,26029,0
15,6236,0
15,3275,0
15,30498,0
15,30869,0
15,26627,0
15,8671,0
15,27613,0
15,15288,0
15,20863,0
15,33954,0
15,26220,0
15,6145,0
15,1900,0
15,21508,0
15,37689,0
15,24461,0
15,6317,0
15,9050,0
15,15835,0
15,6329,0
15,12455,0
15,33997,0
15,35690,0
15,32546,0
15,18162,0
15,8242,0
15,11373,0
15,8311,0
15,5583,0
15,19352,0
15,1741,0
15,35904,0
15,11970,0
15,40711,0
15,43663,0
15,11622,0
15,20502,0
15,43504,0
15,27748,0
15,4222,0
15,22077,0
15,20765,0
15,14975,0
15,11568,0
15,4474,0
15,43701,0
15,34104,0
15,25906,0
15,3676,0
15,25882,0
15,39847,0
15,1568,0
15,30485,0
15,21613,0
15,17717,0
15,7879,0
15,7006,0
15,29817,0
15,33098,0
15,10420,0
15,31728,0
15,33742,0
15,1223,0
15,4338,0
15,14749,0
15,5909,0
15,36705,0
15,13941,0
15,35392,0
15,4340,0
15,38221,0
15,43055,0
15,6498,0
15,24094,0
15,18383,0
15,11317,0
15,1836,0
15,35770,0
15,39955,0
15,18562,0
15,11399,0
15,1371,0
15,24230,0
15,13890,0
15,12578,0
15,21093,0
15,32260,0
15,25690,0
15,30004,0
15,14161,0
15,16716,0
15,15538,0
15,19375,0
15,30414,0
15,14643,0
15,17919,0
15,37404,0
15,25489,0
15,25907,0
15,13951,0
15,31772,0
15,15960,0
15,4871,0
15,23490,0
15,42628,0
15,31500,0
15,28780,0
15,22435,0
15,16733,0
15,24539,0
15,10690,0
15,13433,0
15,4328,0
15,11891,0
15,30590,0
15,1633,0
15,12501,0
15,13172,0
15,16837,0
15,595,0
15,37522,0
15,31982,0
15,17515,0
15,35389,0
15,26387,0
15,41141,0
15,7157,0
15,23455,0
15,1142,0
15,33643,0
15,4981,0
15,4107,0
15,29237,0
15,6849,0
15,3674,0
15,29347,0
15,26881,0
15,16927,0
15,22497,0
15,18169,0
15,27693,0
15,36384,0
15,23873,0
15,34533,0
15,16209,0
15,16866,0
15,32530,0
15,28723,0
15,40559,0
15,23862,0
15,16056,0
15,27285,0
15,30939,0
15,41150,0
15,11668,0
15,14532,0
15,20416,0
15,3384,0
15,5219,0
15,17031,0
15,15,0
15,12208,0
15,35117,0
15,4501,0
15,39470,0
15,35247,0
15,4572,0
15,25476,0
15,22938,0
15,3717,0
15,2229,0
15,4099,0
15,41101,0
15,44446,0
15,34917,0
15,13224,0
15,1084,0
15,29337,0
15,5955,0
15,24277,0
15,36392,0
15,17453,0
15,42247,0
15,21351,0
15,21311,0
15,31620,0
15,15259,0
15,3887,0
15,12633,0
15,12931,0
15,11856,0
15,22330,0
15,22304,0
15,14174,0
15,25878,0
15,30932,0
15,39965,0
15,18619,0
15,31942,0
15,23677,0
15,23422,0
15,43597,0
15,15163,0
15,7618,0
15,3181,0
15,35546,0
15,42311,0
15,17335,0
15,11193,0
15,17198,0
15,38188,0
15,33617,0
15,23274,0
15,22540,0
15,5576,0
15,22566,0
15,18406,0
15,2133,0
15,16437,0
15,9817,0
15,32485,0
15,38186,0
15,37605,0
15,44317,0
15,34810,0
15,11727,0
15,30725,0
15,35852,0
15,12577,0
15,35348,0
15,32120,0
15,18975,0
15,26456,0
15,21924,0
15,42521,0
15,16502,0
15,34446,0
15,40199,0
15,16139,0
15,20222,0
15,37704,0
15,15138,0
15,2260,0
15,1747,0
15,11930,0
15,19050,0
15,23448,0
15,25731,0
15,37760,0
15,7050,0
15,35149,0
15,10340,0
15,25388,0
15,38990,0
15,41526,0
15,29944,0
15,42117,0
15,3670,0
15,24449,0
15,6519,0
15,23936,0
15,4317,0
15,10972,0
15,23040,0
15,22278,0
15,34170,0
15,24083,0
15,17351,0
15,34640,0
15,36127,0
15,308,0
15,17076,0
15,32492,0
15,30760,0
15,913,0
15,31552,0
15,32758,0
15,27006,0
15,16550,0
15,40266,0
15,6074,0
15,16229,0
15,30799,0
15,2358,0
15,39209,0
15,11176,0
15,10792,0
15,8854,0
15,28316,0
15,31623,0
15,33518,0
15,4358,0
15,11521,0
15,38227,0
15,14465,0
15,27146,0
15,14786,0
15,29352,0
15,11782,0
15,23798,0
15,27270,0
15,5372,0
15,12024,0
15,31345,0
15,39831,0
15,36345,0
15,25887,0
15,31928,0
15,9661,0
15,18427,0
15,22973,0
15,32459,0
15,3471,0
15,21597,0
15,24722,0
15,33259,0
15,14704,0
15,28751,0
15,43044,0
15,39243,0
15,30280,0
15,34922,0
15,292,0
15,30573,0
15,29476,0
15,4460,0
15,23619,0
15,11060,0
15,35862,0
15,9687,0
15,37226,0
15,41716,0
15,7946,0
15,2017,0
15,4912,0
15,41493,0
15,42367,0
15,28330,0
15,41094,0
15,469,0
15,36836,0
15,14766,0
15,32451,0
15,36322,0
15,14366,0
15,27234,0
15,41359,0
15,23443,0
15,4220,0
15,31857,0
15,18090,0
15,14980,0
15,6167,0
15,14702,0
15,39268,0
15,21124,0
15,29667,0
15,23587,0
15,5773,0
15,26164,0
15,30117,0
15,5339,0
15,42564,0
15,43564,0
15,12990,0
15,6449,0
15,18045,0
15,38648,0
15,20180,0
15,19233,0
15,768,0
15,29230,0
15,38098,0
15,35531,0
15,17791,0
15,26505,0
15,5728,0
15,3497,0
15,2038,0
15,13416,0
15,84,0
15,13770,0
15,28251,0
15,16223,0
15,44003,0
15,21292,0
15,27252,0
15,25897,0
15,17725,0
15,25909,0
15,3139,0
15,9406,0
15,8407,0
15,22563,0
15,7055,0
15,1407,0
15,39285,0
15,11262,0
15,17916,0
15,374,0
15,33608,0
15,1511,0
15,30846,0
15,34552,0
15,39109,0
15,2915,0
15,26668,0
15,41822,0
15,7342,0
15,862,0
15,10913,0
15,3416,0
15,12776,0
15,16592,0
15,24496,0
15,28938,0
15,33692,0
15,17560,0
15,2359,0
15,43082,0
15,31884,0
15,3725,0
15,43105,0
15,5334,0
15,24086,0
15,1701,0
15,11768,0
15,25358,0
15,16872,0
15,38090,0
15,25160,0
15,16035,0
15,34238,0
15,11422,0
15,19753,0
15,17046,0
15,19725,0
15,27202,0
15,24208,0
15,32470,0
15,10845,0
15,18344,0
15,26920,0
15,37788,0
15,41792,0
15,35368,0
15,22630,0
15,30833,0
15,39464,0
15,7911,0
15,35662,0
15,35009,0
15,34812,0
15,32104,0
15,6770,0
15,39529,0
15,37426,0
15,13307,0
15,28026,0
15,21917,0
15,15844,0
15,747,0
15,25914,0
15,12205,0
15,26547,0
15,22592,0
15,13781,0
15,28050,0
15,41495,0
15,36724,0
15,33464,0
15,35140,0
15,27815,0
15,4731,0
15,33749,0
15,13995,0
15,2663,0
15,36419,0
15,35027,0
15,21714,0
15,10313,0
15,22918,0
15,36508,0
15,13813,0
15,29678,0
15,34266,0
15,20082,0
15,13590,0
15,1788,0
15,38942,0
15,1419,0
15,39957,0
15,692,0
15,29579,0
15,17263,0
15,41623,0
15,24946,0
15,1090,0
15,15830,0
15,23803,0
15,21945,0
15,3585,0
15,42198,0
15,6963,0
15,13242,0
15,10996,0
15,35992,0
15,38016,0
15,39677,0
15,25174,0
15,37729,0
15,13571,0
15,5292,0
15,21817,0
15,15058,0
15,10351,0
15,19469,0
15,14718,0
15,3560,0
15,39410,0
15,42209,0
15,3795,0
15,14572,0
15,21625,0
15,39926,0
15,251,0
15,15141,0
15,29905,0
15,9093,0
15,13892,0
15,21357,0
15,15231,0
15,25356,0
15,36560,0
15,6457,0
15,6060,0
15,13537,0
15,36932,0
15,31447,0
15,27895,0
15,25563,0
15,18436,0
15,43783,0
15,13361,0
15,3537,0
15,31347,0
15,33822,0
15,43749,0
15,28507,0
15,29721,0
15,37117,0
15,895,0
15,34389,0
15,8359,0
15,35011,0
15,29572,0
15,25483,0
15,33327,0
15,34404,0
15,8489,0
15,5756,0
15,13512,0
15,2549,0
15,21894,0
15,5800,0
15,7009,0
15,36734,0
15,40358,0
15,7003,0
15,20571,0
15,25425,0
15,31549,0
15,14112,0
15,3942,0
15,407,0
15,6841,0
15,29566,0
15,14299,0
15,9644,0
15,14439,0
15,9279,0
15,38655,0
15,37160,0
15,18419,0
15,35492,0
15,22154,0
15,43069,0
15,19713,0
15,21463,0
15,27903,0
15,35739,0
15,12604,0
15,31934,0
15,38552,0
15,18006,0
15,17061,0
15,20614,0
15,11451,0
15,37702,0
15,5826,0
15,28869,0
15,28104,0
15,31486,0
15,18963,0
15,26867,0
15,41175,0
15,28887,0
15,20736,0
15,6023,0
15,20043,0
15,32474,0
15,27162,0
15,21256,0
15,44254,0
15,24442,0
15,16198,0
15,5051,0
15,21133,0
15,13664,0
15,27836,0
15,15369,0
15,8331,0
15,27284,0
15,15944,0
15,23870,0
15,19555,0
15,573,0
15,25732,0
15,6151,0
15,22804,0
15,24867,0
15,30597,0
15,29581,0
15,30595,0
15,35858,0
15,18701,0
15,10124,0
15,9508,0
15,43533,0
15,37282,0
15,10230,0
15,32690,0
15,2548,0
15,596,0
15,22850,0
15,37076,0
15,19242,0
15,32952,0
15,18041,0
15,13679,0
15,4648,0
15,11510,0
15,34178,0
15,29528,0
15,4840,0
15,12484,0
15,39473,0
15,37346,0
15,22398,0
15,24912,0
15,32587,0
15,37008,0
15,5268,0
15,26623,0
15,30608,0
15,34885,0
15,14933,0
15,37737,0
15,41446,0
15,37073,0
15,15771,0
15,44263,0
15,32080,0
15,10852,0
15,41827,0
15,34311,0
15,18713,0
15,13473,0
15,30792,0
15,39111,0
15,12541,0
15,5206,0
15,43894,0
15,39017,0
15,11505,0
15,30082,0
15,38309,0
15,10138,0
15,39266,0
15,6224,0
15,23225,0
15,32195,0
15,37701,0
15,28547,0
15,5140,0
15,31894,0
15,27486,0
15,24477,0
15,35278,0
15,22035,0
15,9756,0
15,37322,0
15,39908,0
15,9772,0
15,38946,0
15,29952,0
15,11576,0
15,35271,0
15,22157,0
15,15267,0
15,26375,0
15,21205,0
15,34527,0
15,19508,0
15,15385,0
15,1012,0
15,22557,0
15,43246,0
15,3439,0
15,33824,0
15,37237,0
15,36810,0
15,25411,0
15,26488,0
15,14697,0
15,14720,0
15,6605,0
15,32958,0
15,2332,0
15,29392,0
15,10496,0
15,26227,0
15,10761,0
15,2862,0
15,9865,0
15,29538,0
15,26263,0
15,40009,0
15,19215,0
15,22407,0
15,14294,0
15,2661,0
15,29458,0
15,16664,0
15,22637,0
15,35393,0
15,39964,0
15,4506,0
15,22457,0
15,44023,0
15,26406,0
15,30418,0
15,6562,0
15,23439,0
15,5456,0
15,27547,0
15,34348,0
15,5483,0
15,35095,0
15,13565,0
15,4553,0
15,12934,0
15,1865,0
15,995,0
15,28959,0
15,23636,0
15,19356,0
15,29333,0
15,23125,0
15,41160,0
15,1557,0
15,15241,0
15,26386,0
15,31684,0
15,38328,0
15,17472,0
15,43814,0
15,34179,0
15,29051,0
15,34273,0
15,24122,0
15,14763,0
15,22190,0
15,3459,0
15,30732,0
15,25591,0
15,26906,0
15,33500,0
15,39416,0
15,42547,0
15,10696,0
15,39892,0
15,28962,0
15,34140,0
15,30698,0
15,26289,0
15,27340,0
15,15124,0
15,1786,0
15,24530,0
15,44265,0
15,22076,0
15,30350,0
15,8590,0
15,11225,0
15,28325,0
15,994,0
15,13310,0
15,774,0
15,25192,0
15,36966,0
15,43688,0
15,14329,0
15,243,0
15,39455,0
15,43088,0
15,3362,0
15,16219,0
15,9641,0
15,9353,0
15,13842,0
15,19453,0
15,25287,0
15,32201,0
15,34881,0
15,14119,0
15,15342,0
15,8344,0
15,2908,0
15,19854,0
15,12564,0
15,15758,0
15,21644,0
15,19623,0
15,924,0
15,44067,0
15,20224,0
15,38462,0
15,9783,0
15,39159,0
15,21905,0
15,35620,0
15,19317,0
15,15734,0
15,39185,0
15,9261,0
15,41627,0
15,33729,0
15,37934,0
15,31158,0
15,41312,0
15,38152,0
15,42131,0
15,7416,0
15,35181,0
15,4568,0
15,35451,0
15,38820,0
15,510,0
15,10352,0
15,14712,0
15,32626,0
15,16612,0
15,9307,0
15,13405,0
15,40659,0
15,288,0
15,15904,0
15,17508,0
15,32467,0
15,16325,0
15,12845,0
15,22915,0
15,43925,0
15,39424,0
15,16682,0
15,6597,0
15,14420,0
15,25908,0
15,20829,0
15,15244,0
15,36307,0
15,28717,0
15,25801,0
15,10959,0
15,1594,0
15,5265,0
15,32686,0
15,1692,0
15,26339,0
15,29213,0
15,39397,0
15,26748,0
15,29416,0
15,23384,0
15,6779,0
15,10705,0
15,15970,0
15,18827,0
15,25630,0
15,4929,0
15,14332,0
15,30312,0
15,38048,0
15,17603,0
15,34073,0
15,32575,0
15,25701,0
15,23634,0
15,28406,0
15,12698,0
15,34742,0
15,39493,0
15,21890,0
15,35738,0
15,41525,0
15,28285,0
15,12833,0
15,4236,0
15,33599,0
15,43126,0
15,32955,0
15,22579,0
15,2232,0
15,40443,0
15,22846,0
15,23659,0
15,36684,0
15,4532,0
15,27648,0
15,24092,0
15,11616,0
15,22132,0
15,34399,0
15,3905,0
15,20697,0
15,43685,0
15,26258,0
15,30900,0
15,10226,0
15,33594,0
15,32257,0
15,14600,0
15,5906,0
15,10992,0
15,6502,0
15,25533,0
15,40434,0
15,31122,0
15,4569,0
15,24533,0
15,15229,0
15,29229,0
15,6196,0
15,38989,0
15,24252,0
15,14613,0
15,29065,0
15,32595,0
15,3264,0
15,9500,0
15,15322,0
15,18787,0
15,20828,0
15,42130,0
15,12700,0
15,36030,0
15,13546,0
15,27914,0
15,17991,0
15,14529,0
15,33660,0
15,6966,0
15,5798,0
15,39333,0
15,3920,0
15,42933,0
15,12136,0
15,33235,0
15,2925,0
15,28123,0
15,41146,0
15,38581,0
15,41210,0
15,12300,0
15,6153,0
15,9362,0
15,2274,0
15,41967,0
15,609,0
15,28662,0
15,32551,0
15,16937,0
15,1721,0
15,20315,0
15,16611,0
15,11665,0
15,20725,0
15,34028,0
15,44103,0
15,911,0
15,14156,0
15,31231,0
15,20784,0
15,31794,0
15,1827,0
15,33958,0
15,3207,0
15,39313,0
15,28421,0
15,37114,0
15,21774,0
15,16460,0
15,22879,0
15,23740,0
15,20894,0
15,31381,0
15,38561,0
15,17547,0
15,26366,0
15,33125,0
15,32897,0
15,32904,0
15,37979,0
15,33135,0
15,30556,0
15,35857,0
15,1690,0
15,25393,0
15,11948,0
15,15908,0
15,41178,0
15,20861,0
15,8175,0
15,27938,0
15,17156,0
15,2277,0
15,25317,0
15,38376,0
15,8440,0
15,11263,0
15,13931,0
15,43682,0
15,7742,0
15,30748,0
15,33111,0
15,17491,0
15,25984,0
15,41057,0
15,20092,0
15,1175,0
15,18179,0
15,13808,0
15,7367,0
15,27788,0
15,29497,0
15,25864,0
16,8157,1
16,2060,1
16,34654,1
16,28348,1
16,6340,1
16,23333,1
16,14059,1
16,17428,1
16,14268,1
16,25653,1
16,14319,1
16,21351,1
16,28829,1
16,6692,1
16,7574,1
16,11737,1
16,21936,1
16,21555,1
16,37028,1
16,3713,1
16,36471,1
16,28146,1
16,26497,1
16,20080,1
16,21662,1
16,23957,1
16,11811,1
16,7115,1
16,4263,1
16,14499,1
16,9179,1
16,17848,1
16,3082,1
16,4983,1
16,25550,1
16,31903,1
16,2685,1
16,16640,1
16,29869,1
16,645,1
16,25808,1
16,29924,1
16,5831,1
16,4253,1
16,30313,1
16,22832,1
16,25157,1
16,14814,1
16,1278,1
16,30272,1
16,22777,1
16,30066,1
16,27339,1
16,3101,1
16,10507,1
16,31412,1
16,31264,1
16,25051,1
16,6694,1
16,11527,1
16,12212,1
16,20707,1
16,1412,1
16,12430,1
16,9889,1
16,35360,1
16,25071,1
16,17853,1
16,18188,1
16,726,1
16,23232,1
16,2599,1
16,33628,1
16,11409,1
16,36442,1
16,15620,1
16,27681,1
16,15764,1
16,20094,1
16,4154,1
16,7423,1
16,5068,1
16,18173,1
16,31417,1
16,1348,1
16,2080,1
16,5706,1
16,35387,1
16,11958,1
16,29589,1
16,8178,1
16,7462,1
16,30888,1
16,33978,1
16,2931,1
16,24769,1
16,20077,1
16,27192,1
16,21478,1
16,13559,1
16,14731,1
16,7524,1
16,14200,1
16,10662,1
16,28345,1
16,19811,1
16,23220,1
16,32747,1
16,1824,1
16,17759,1
16,9467,1
16,27672,1
16,20931,1
16,21604,1
16,5339,1
16,4646,1
16,8753,1
16,18194,1
16,33580,1
16,3414,1
16,4035,1
16,4020,1
16,22914,1
16,23820,1
16,33048,1
16,8463,1
16,10079,1
16,33404,1
16,5049,1
16,33115,1
16,12787,1
16,31797,1
16,34983,1
16,25296,1
16,11310,1
16,28582,1
16,23698,1
16,5978,1
16,31290,1
16,18646,1
16,28134,1
16,20136,1
16,4599,1
16,19827,1
16,13328,1
16,25112,1
16,34413,1
16,24147,1
16,22201,1
16,26615,1
16,26642,1
16,22419,1
16,18720,1
16,2510,1
16,19380,1
16,20631,1
16,25594,1
16,1689,1
16,4848,1
16,23813,1
16,17899,1
16,28588,1
16,12192,1
16,24002,1
16,27860,1
16,12016,1
16,31934,1
16,11382,1
16,5729,1
16,8544,1
16,30293,1
16,19447,1
16,7829,1
16,1056,1
16,18560,1
16,31600,1
16,14631,1
16,13451,1
16,34095,1
16,20019,1
16,2593,1
16,22878,1
16,13055,1
16,36378,1
16,21743,1
16,17438,1
16,19808,1
16,32330,1
16,20515,1
16,12681,1
16,6607,1
16,23776,1
16,33264,1
16,5320,1
16,22024,1
16,12852,1
16,17812,1
16,15065,1
16,17372,1
16,6611,1
16,2135,1
16,16933,1
16,36366,1
16,10615,1
16,13460,1
16,29599,1
16,8127,1
16,23337,1
16,1362,1
16,4466,1
16,5475,1
16,26154,1
16,16623,1
16,36519,1
16,24650,1
16,684,1
16,155,1
16,12142,1
16,14040,1
16,2052,1
16,6434,1
16,34199,1
16,2471,1
16,30260,1
16,23481,1
16,3423,1
16,5348,1
16,14468,1
16,17680,1
16,35973,1
16,32823,1
16,21850,1
16,27157,1
16,35428,1
16,21109,1
16,13466,1
16,15838,1
16,3686,1
16,13166,1
16,5325,1
16,17136,1
16,17077,1
16,2199,1
16,4050,1
16,12094,1
16,16450,1
16,20453,1
16,14433,1
16,24497,1
16,6590,1
16,17658,1
16,10526,1
16,5256,1
16,26441,1
16,3995,1
16,56,1
16,11311,1
16,24852,1
16,20803,1
16,8268,1
16,4243,1
16,16457,1
16,21152,1
16,29699,1
16,18025,1
16,29228,1
16,1132,1
16,31292,1
16,36566,1
16,37008,1
16,14008,1
16,10991,1
16,23814,1
16,27969,1
16,35372,1
16,27250,1
16,8308,1
16,19166,1
16,8012,1
16,10522,1
16,24038,1
16,13388,1
16,27000,1
16,20915,1
16,28848,1
16,519,1
16,25760,1
16,29977,1
16,7452,1
16,1943,1
16,3885,1
16,30756,1
16,16950,1
16,161,1
16,11822,1
16,35688,1
16,33939,1
16,34096,1
16,1981,1
16,5842,1
16,34836,1
16,17268,1
16,33406,1
16,36541,1
16,23340,1
16,24969,1
16,15695,1
16,36930,1
16,24792,1
16,4045,1
16,36815,1
16,9256,1
16,4074,1
16,32494,1
16,29005,1
16,31191,1
16,7882,1
16,27374,1
16,24582,1
16,30546,1
16,18593,1
16,35145,1
16,13078,1
16,27277,1
16,19819,1
16,30718,1
16,30193,1
16,12850,1
16,13323,1
16,3636,1
16,5588,1
16,21670,1
16,16792,1
16,34220,1
16,5484,1
16,11041,1
16,5612,1
16,5633,1
16,11178,1
16,23174,1
16,9642,1
16,2168,1
16,17152,1
16,18183,1
16,24547,1
16,11510,1
16,24343,1
16,16257,1
16,10264,1
16,13515,1
16,4459,1
16,2649,1
16,35374,1
16,35017,1
16,2511,1
16,25507,1
16,10312,1
16,35520,1
16,26727,1
16,32162,1
16,17744,1
16,10888,1
16,18213,1
16,28182,1
16,17635,1
16,4738,1
16,35710,1
16,28841,1
16,34778,1
16,3587,1
16,15973,1
16,1465,1
16,12900,1
16,35845,1
16,13736,1
16,28363,1
16,3208,1
16,34951,1
16,33638,1
16,3991,1
16,5684,1
16,31887,1
16,8929,1
16,26167,1
16,29186,1
16,15438,1
16,15626,1
16,980,1
16,18610,1
16,17415,1
16,18585,1
16,15857,1
16,2195,1
16,20628,1
16,19914,1
16,6416,1
16,16165,1
16,16339,1
16,27386,1
16,4513,1
16,25959,1
16,5160,1
16,19164,1
16,2033,1
16,7629,1
16,24302,1
16,26853,1
16,32011,1
16,29411,1
16,3046,1
16,36781,1
16,28054,1
16,22115,1
16,8555,1
16,35837,1
16,3683,1
16,35776,1
16,14541,1
16,26011,1
16,22886,1
16,25673,1
16,22255,1
16,1302,1
16,24750,1
16,32021,1
16,6364,1
16,4584,1
16,5526,1
16,33321,1
16,10123,1
16,4294,1
16,6539,1
16,10873,1
16,25021,1
16,18941,1
16,25786,1
16,36415,1
16,19578,1
16,28613,1
16,36836,1
16,4720,1
16,19906,1
16,18777,1
16,9731,1
16,26223,1
16,32393,1
16,33536,1
16,8400,1
16,6716,1
16,31038,1
16,18997,1
16,30692,1
16,15127,1
16,14539,1
16,30278,1
16,31836,1
16,13607,1
16,6985,1
16,15078,1
16,28066,1
16,27485,1
16,10695,1
16,23614,1
16,32000,1
16,8924,1
16,363,1
16,2533,1
16,17924,1
16,19820,1
16,2941,1
16,7736,1
16,29555,1
16,25465,1
16,16895,1
16,21003,1
16,24586,1
16,10632,1
16,34154,1
16,6866,1
16,33903,1
16,36257,1
16,1151,1
16,29919,1
16,18219,1
16,4869,1
16,28774,1
16,26850,1
16,35469,1
16,7296,1
16,32076,1
16,31336,1
16,5035,1
16,36664,1
16,16054,1
16,32733,1
16,18938,1
16,34338,1
16,16453,1
16,868,1
16,31996,1
16,3745,1
16,27752,1
16,8331,1
16,6202,1
16,2773,1
16,21656,1
16,32655,1
16,32449,1
16,13074,1
16,11333,1
16,21823,1
16,34804,1
16,12327,1
16,13296,1
16,10147,1
16,26314,1
16,30443,1
16,35195,1
16,12335,1
16,35260,1
16,32778,1
16,36787,1
16,770,1
16,34682,1
16,3004,1
16,875,1
16,37099,1
16,5501,1
16,21402,1
16,4402,1
16,1928,1
16,20108,1
16,18091,1
16,23304,1
16,35213,1
16,12604,1
16,9947,1
16,12833,1
16,12374,1
16,195,1
16,31307,1
16,23754,1
16,35956,1
16,27436,1
16,24803,1
16,18143,1
16,14550,1
