Slide,Patch,Diagnosis
6,2571,0
6,11290,0
6,106337,0
6,14196,0
6,42091,0
6,2461,0
6,84171,0
6,108461,0
6,110744,0
6,106851,0
6,38934,0
6,31782,0
6,83658,0
6,103656,0
6,98871,0
6,32361,0
6,5362,0
6,102627,0
6,77884,0
6,12493,0
6,93289,0
6,94506,0
6,106658,0
6,103371,0
6,77966,0
6,16553,0
6,19582,0
6,5573,0
6,57662,0
6,92679,0
6,19411,0
6,45653,0
6,43646,0
6,108491,0
6,19354,0
6,91198,0
6,2347,0
6,44705,0
6,73989,0
6,15307,0
6,62585,0
6,72738,0
6,60865,0
6,49393,0
6,68370,0
6,111033,0
6,39809,0
6,40203,0
6,56971,0
6,5853,0
6,85846,0
6,103787,0
6,97544,0
6,51611,0
6,17876,0
6,72840,0
6,7897,0
6,59710,0
6,104862,0
6,50321,0
6,91947,0
6,60083,0
6,58194,0
6,41714,0
6,72470,0
6,31187,0
6,111238,0
6,9042,0
6,98122,0
6,72531,0
6,112925,0
6,13359,0
6,54272,0
6,41620,0
6,32890,0
6,110392,0
6,49415,0
6,111556,0
6,51210,0
6,43075,0
6,82643,0
6,932,0
6,72622,0
6,34222,0
6,65845,0
6,93638,0
6,103242,0
6,75739,0
6,101205,0
6,7999,0
6,5804,0
6,87536,0
6,45723,0
6,94030,0
6,4371,0
6,71285,0
6,61077,0
6,23071,0
6,39715,0
6,59222,0
6,74303,0
6,54166,0
6,103761,0
6,3666,0
6,98624,0
6,60337,0
6,90330,0
6,110159,0
6,73130,0
6,84029,0
6,93041,0
6,45970,0
6,40573,0
6,57288,0
6,20939,0
6,18436,0
6,35332,0
6,3251,0
6,42560,0
6,46114,0
6,19832,0
6,89586,0
6,105649,0
6,86686,0
6,27685,0
6,74412,0
6,13924,0
6,57939,0
6,78516,0
6,27443,0
6,80962,0
6,81038,0
6,18032,0
6,54716,0
6,98178,0
6,110017,0
6,105400,0
6,111020,0
6,49548,0
6,1327,0
6,15359,0
6,76539,0
6,6514,0
6,11687,0
6,110204,0
6,100140,0
6,75426,0
6,100159,0
6,79131,0
6,40425,0
6,59499,0
6,18341,0
6,99046,0
6,69157,0
6,88505,0
6,66446,0
6,63280,0
6,108248,0
6,19972,0
6,40774,0
6,89112,0
6,83050,0
6,3306,0
6,106561,0
6,58753,0
6,91503,0
6,39513,0
6,95962,0
6,85592,0
6,3286,0
6,103829,0
6,68034,0
6,100303,0
6,69054,0
6,36685,0
6,81765,0
6,66749,0
6,86513,0
6,18797,0
6,97326,0
6,47674,0
6,113454,0
6,50371,0
6,52772,0
6,97307,0
6,107081,0
6,61851,0
6,9210,0
6,81018,0
6,68067,0
6,25856,0
6,105949,0
6,13698,0
6,104576,0
6,111951,0
6,74160,0
6,39477,0
6,4393,0
6,24293,0
6,107773,0
6,29993,0
6,25303,0
6,66693,0
6,66342,0
6,80809,0
6,78732,0
6,1570,0
6,95089,0
6,2372,0
6,72454,0
6,3376,0
6,24313,0
6,81214,0
6,84075,0
6,4024,0
6,30688,0
6,51653,0
6,85462,0
6,83484,0
6,49286,0
6,7209,0
6,45885,0
6,99387,0
6,28830,0
6,50451,0
6,80969,0
6,9184,0
6,61543,0
6,13387,0
6,22247,0
6,111152,0
6,67912,0
6,13220,0
6,14909,0
6,62375,0
6,57354,0
6,30395,0
6,17384,0
6,6347,0
6,102629,0
6,47575,0
6,30779,0
6,347,0
6,30263,0
6,47825,0
6,72488,0
6,2488,0
6,92711,0
6,111739,0
6,25917,0
6,24443,0
6,55775,0
6,33,0
6,283,0
6,42258,0
6,33920,0
6,35327,0
6,61567,0
6,67772,0
6,51119,0
6,59668,0
6,99649,0
6,78747,0
6,33243,0
6,53502,0
6,17732,0
6,57324,0
6,915,0
6,5406,0
6,82618,0
6,56342,0
6,55204,0
6,6473,0
6,8132,0
6,8168,0
6,29944,0
6,12366,0
6,113570,0
6,91533,0
6,33956,0
6,1420,0
6,3885,0
6,73575,0
6,11150,0
6,66404,0
6,54072,0
6,88862,0
6,70628,0
6,4181,0
6,59786,0
6,60595,0
6,71752,0
6,75253,0
6,11996,0
6,4359,0
6,60041,0
6,75270,0
6,73293,0
6,49877,0
6,3945,0
6,89926,0
6,86549,0
6,48238,0
6,33408,0
6,98595,0
6,12147,0
6,24609,0
6,64023,0
6,105,0
6,23747,0
6,50616,0
6,57814,0
6,26562,0
6,102048,0
6,1330,0
6,85546,0
6,10302,0
6,30693,0
6,99939,0
6,108982,0
6,70340,0
6,110572,0
6,45744,0
6,7814,0
6,12983,0
6,8071,0
6,46363,0
6,17944,0
6,69111,0
6,83546,0
6,108453,0
6,101558,0
6,110124,0
6,32296,0
6,5133,0
6,56414,0
6,26039,0
6,61894,0
6,52714,0
6,95334,0
6,112166,0
6,38239,0
6,11567,0
6,2765,0
6,29593,0
6,92263,0
6,103951,0
6,93895,0
6,1220,0
6,113523,0
6,17316,0
6,17554,0
6,111497,0
6,84698,0
6,86926,0
6,189,0
6,11202,0
6,108646,0
6,95059,0
6,25914,0
6,54605,0
6,66043,0
6,92243,0
6,83425,0
6,60272,0
6,53564,0
6,53079,0
6,58977,0
6,79392,0
6,92095,0
6,21273,0
6,64492,0
6,31684,0
6,77903,0
6,18190,0
6,19036,0
6,97714,0
6,108802,0
6,10779,0
6,77419,0
6,33595,0
6,34659,0
6,96183,0
6,49113,0
6,11235,0
6,97923,0
6,94628,0
6,11275,0
6,37336,0
6,29835,0
6,85427,0
6,17144,0
6,46051,0
6,25373,0
6,97722,0
6,3991,0
6,98291,0
6,4589,0
6,53210,0
6,91201,0
6,113573,0
6,107019,0
6,47316,0
6,103133,0
6,108775,0
6,61000,0
6,96729,0
6,110552,0
6,58135,0
6,37592,0
6,99444,0
6,91596,0
6,40049,0
6,22056,0
6,55450,0
6,4222,0
6,83620,0
6,72904,0
6,9755,0
6,95649,0
6,17642,0
6,17874,0
6,93149,0
6,63644,0
6,666,0
6,87877,0
6,52210,0
6,43022,0
6,91929,0
6,90313,0
6,39038,0
6,56575,0
6,62129,0
6,5173,0
6,70059,0
6,72300,0
6,96693,0
6,11451,0
6,83500,0
6,27199,0
6,99166,0
6,102479,0
6,66844,0
6,24214,0
6,104054,0
6,6402,0
6,30406,0
6,54417,0
6,48698,0
6,36653,0
6,13030,0
6,81887,0
6,17619,0
6,29651,0
6,12528,0
6,99355,0
6,43835,0
6,99216,0
6,54381,0
6,111410,0
6,20756,0
6,6285,0
6,73591,0
6,1595,0
6,7153,0
6,99320,0
6,98090,0
6,22771,0
6,58294,0
6,12194,0
6,32645,0
6,8394,0
6,30442,0
6,24648,0
6,6414,0
6,13552,0
6,6548,0
6,105849,0
6,106764,0
6,58520,0
6,57339,0
6,66673,0
6,28151,0
6,69431,0
6,9627,0
6,90558,0
6,75762,0
6,35217,0
6,78849,0
6,15000,0
6,87387,0
6,39091,0
6,24456,0
6,85277,0
6,27003,0
6,70265,0
6,35532,0
6,39069,0
6,56170,0
6,92306,0
6,27417,0
6,68495,0
6,39694,0
6,102719,0
6,100706,0
6,5990,0
6,84986,0
6,1288,0
6,27442,0
6,17538,0
6,73573,0
6,34913,0
6,4588,0
6,3200,0
6,4568,0
6,1605,0
6,14839,0
6,83235,0
6,26639,0
6,84999,0
6,19456,0
6,48885,0
6,2049,0
6,80690,0
6,104847,0
6,33498,0
6,86775,0
6,65340,0
6,71368,0
6,91553,0
6,39158,0
6,74508,0
6,82522,0
6,59846,0
6,99889,0
6,83260,0
6,98024,0
6,78028,0
6,4417,0
6,20547,0
6,51489,0
6,92033,0
6,13857,0
6,52877,0
6,93827,0
6,105756,0
6,55228,0
6,79875,0
6,35898,0
6,99773,0
6,80743,0
6,60978,0
6,56810,0
6,111132,0
6,53136,0
6,98834,0
6,54398,0
6,28669,0
6,33300,0
6,46441,0
6,1172,0
6,49875,0
6,18816,0
6,17767,0
6,101590,0
6,56740,0
6,63193,0
6,35079,0
6,109049,0
6,19966,0
6,77305,0
6,93872,0
6,55317,0
6,98215,0
6,24235,0
6,37335,0
6,93611,0
6,17710,0
6,92021,0
6,77865,0
6,78929,0
6,26444,0
6,96091,0
6,92831,0
6,1480,0
6,60619,0
6,102454,0
6,82704,0
6,7242,0
6,40842,0
6,54003,0
6,89064,0
6,68726,0
6,31635,0
6,95298,0
6,35966,0
6,27423,0
6,16881,0
6,12005,0
6,2152,0
6,70450,0
6,27126,0
6,102637,0
6,58440,0
6,69151,0
6,86902,0
6,28293,0
6,20574,0
6,39511,0
6,89228,0
6,89148,0
6,52662,0
6,98193,0
6,109772,0
6,63660,0
6,81378,0
6,56872,0
6,7571,0
6,100167,0
6,109567,0
6,71076,0
6,91835,0
6,55179,0
6,29287,0
6,57052,0
6,33693,0
6,111768,0
6,110088,0
6,68938,0
6,45176,0
6,8692,0
6,5115,0
6,33259,0
6,55599,0
6,38093,0
6,3784,0
6,61650,0
6,15044,0
6,89853,0
6,32085,0
6,106758,0
6,26961,0
6,35813,0
6,105048,0
6,91005,0
6,53174,0
6,28320,0
6,101422,0
6,106159,0
6,8136,0
6,100828,0
6,91744,0
6,61868,0
6,77198,0
6,97527,0
6,87458,0
6,12211,0
6,80250,0
6,20558,0
6,25542,0
6,52191,0
6,74377,0
6,83638,0
6,97292,0
6,13535,0
6,64787,0
6,56037,0
6,96271,0
6,107866,0
6,81810,0
6,44015,0
6,108535,0
6,65307,0
6,94695,0
6,60276,0
6,109332,0
6,35920,0
6,6911,0
6,86138,0
6,50397,0
6,104555,0
6,81756,0
6,49080,0
6,6569,0
6,106727,0
6,4631,0
6,19915,0
6,11826,0
6,37364,0
6,5368,0
6,111966,0
6,58432,0
6,79443,0
6,45591,0
6,43716,0
6,65645,0
6,9177,0
6,87476,0
6,46525,0
6,79501,0
6,88912,0
6,38201,0
6,13502,0
6,13376,0
6,32830,0
6,98260,0
6,108970,0
6,81118,0
6,68053,0
6,2733,0
6,66657,0
6,90107,0
6,78313,0
6,13735,0
6,9222,0
6,27177,0
6,97846,0
6,79675,0
6,48152,0
6,86863,0
6,17836,0
6,105747,0
6,7856,0
6,47176,0
6,29016,0
6,68072,0
6,84503,0
6,81230,0
6,48638,0
6,89823,0
6,20526,0
6,101801,0
6,57801,0
6,47131,0
6,95108,0
6,101674,0
6,4567,0
6,63178,0
6,65266,0
6,28421,0
6,65617,0
6,27375,0
6,90183,0
6,78536,0
6,60399,0
6,557,0
6,937,0
6,12157,0
6,24368,0
6,90199,0
6,100707,0
6,14353,0
6,10622,0
6,24524,0
6,2637,0
6,2841,0
6,106969,0
6,15169,0
6,106656,0
6,39022,0
6,117,0
6,8549,0
6,72703,0
6,24351,0
6,111087,0
6,12072,0
6,92154,0
6,108194,0
6,32485,0
6,16600,0
6,78056,0
6,19189,0
6,38777,0
6,61734,0
6,52821,0
6,111298,0
6,53296,0
6,54591,0
6,85338,0
6,80575,0
6,44981,0
6,95388,0
6,73643,0
6,18143,0
6,2233,0
6,7895,0
6,71157,0
6,66363,0
6,54361,0
6,70641,0
6,60312,0
6,44746,0
6,65255,0
6,17227,0
6,48779,0
6,10820,0
6,47282,0
6,46118,0
6,92963,0
6,42960,0
6,24121,0
6,20923,0
6,76242,0
6,72977,0
6,735,0
6,16721,0
6,9827,0
6,53243,0
6,111678,0
6,35070,0
6,42575,0
6,96292,0
6,109334,0
6,85890,0
6,45763,0
6,74945,0
6,103486,0
6,58118,0
6,7870,0
6,43165,0
6,12222,0
6,110455,0
6,110806,0
6,52790,0
6,107601,0
6,80243,0
6,14320,0
6,16068,0
6,27288,0
6,24716,0
6,25235,0
6,88223,0
6,82337,0
6,71404,0
6,56044,0
6,93184,0
6,109581,0
6,7286,0
6,52509,0
6,98579,0
6,104877,0
6,97366,0
6,30450,0
6,98690,0
6,42609,0
6,4617,0
6,79483,0
6,81341,0
6,102367,0
6,93056,0
6,14561,0
6,86995,0
6,16621,0
6,75749,0
6,40094,0
6,9339,0
6,58124,0
6,16674,0
6,19476,0
6,109733,0
6,60422,0
6,52686,0
6,89531,0
6,55288,0
6,63432,0
6,36096,0
6,49704,0
6,3196,0
6,68043,0
6,103828,0
6,95834,0
6,10486,0
6,91552,0
6,86601,0
6,110470,0
6,51618,0
6,88127,0
6,100485,0
6,38855,0
6,100562,0
6,8625,0
6,80473,0
6,65254,0
6,9960,0
6,110830,0
6,84142,0
6,69291,0
6,13886,0
6,13794,0
6,108159,0
6,17196,0
6,27627,0
6,12688,0
6,15015,0
6,21246,0
6,19162,0
6,82284,0
6,1196,0
6,83739,0
6,8526,0
6,7333,0
6,53294,0
6,64002,0
6,19649,0
6,13155,0
6,91136,0
6,53301,0
6,83064,0
6,18430,0
6,62887,0
6,35858,0
6,109817,0
6,2164,0
6,17698,0
6,41917,0
6,44113,0
6,37108,0
6,47085,0
6,83379,0
6,25370,0
6,108356,0
6,47452,0
6,85440,0
6,9833,0
6,412,0
6,57852,0
6,112443,0
6,85539,0
6,6986,0
6,93982,0
6,22934,0
6,87087,0
6,46108,0
6,63383,0
6,448,0
6,110893,0
6,28827,0
6,38980,0
6,39582,0
6,49237,0
6,95948,0
6,14251,0
6,6391,0
6,9121,0
6,103974,0
6,65320,0
6,103063,0
6,89904,0
6,98666,0
6,69543,0
6,1377,0
6,63873,0
6,2744,0
6,11654,0
6,15447,0
6,60398,0
6,76894,0
6,112928,0
6,7092,0
6,51036,0
6,23344,0
6,28033,0
6,76637,0
6,53053,0
6,99235,0
6,17177,0
6,55600,0
6,68920,0
6,5121,0
6,107255,0
6,109167,0
6,46892,0
6,77178,0
6,9840,0
6,56798,0
6,84692,0
6,99571,0
6,42291,0
6,1371,0
6,49740,0
6,105749,0
6,43959,0
6,103946,0
6,81049,0
6,54413,0
6,84477,0
6,46174,0
6,7810,0
6,60821,0
6,69871,0
6,62175,0
6,72824,0
6,14517,0
6,56938,0
6,41017,0
11,11923,0
11,10281,0
11,4482,0
11,15833,0
11,13751,0
11,10792,0
11,13694,0
11,7662,0
11,16058,0
11,8286,0
11,8183,0
11,5425,0
11,12928,0
11,14973,0
11,7873,0
11,601,0
11,15265,0
11,6427,0
11,16856,0
11,7068,0
11,93,0
11,16306,0
11,6550,0
11,18873,0
11,13291,0
11,5307,0
11,2259,0
11,19312,0
11,1922,0
11,8442,0
11,672,0
11,15846,0
11,14848,0
11,8862,0
11,6055,0
11,18482,0
11,14095,0
11,4553,0
11,6181,0
11,12187,0
11,6603,0
11,18329,0
11,18612,0
11,780,0
11,14037,0
11,11240,0
11,17034,0
11,16261,0
11,19705,0
11,17112,0
11,13076,0
11,5323,0
11,13798,0
11,9984,0
11,12100,0
11,12529,0
11,337,0
11,18176,0
11,12414,0
11,12875,0
11,11543,0
11,1866,0
11,6097,0
11,13406,0
11,6019,0
11,15966,0
11,5091,0
11,7997,0
11,1110,0
11,1684,0
11,19180,0
11,18442,0
11,285,0
11,9350,0
11,3790,0
11,6300,0
11,224,0
11,11988,0
11,8071,0
11,13806,0
11,19833,0
11,16676,0
11,8971,0
11,9499,0
11,947,0
11,14158,0
11,17907,0
11,18013,0
11,8653,0
11,15464,0
11,7048,0
11,18894,0
11,335,0
11,3698,0
11,812,0
11,10812,0
11,11942,0
11,4996,0
11,11973,0
11,19540,0
11,18509,0
11,7479,0
11,15333,0
11,17534,0
11,8499,0
11,1529,0
11,15162,0
11,15606,0
11,8776,0
11,17295,0
11,16005,0
11,10845,0
11,2235,0
11,8670,0
11,11742,0
11,10026,0
11,6796,0
11,19568,0
11,15406,0
11,4672,0
11,1671,0
11,240,0
11,16895,0
11,9453,0
11,5030,0
11,11214,0
11,17135,0
11,12220,0
11,4514,0
11,3509,0
11,657,0
11,1855,0
11,8397,0
11,15226,0
11,14635,0
11,2204,0
11,17958,0
11,1470,0
11,619,0
11,19003,0
11,9621,0
11,3165,0
11,16611,0
11,16281,0
11,4592,0
11,6426,0
11,3230,0
11,19586,0
11,16075,0
11,1957,0
11,12489,0
11,6023,0
11,12798,0
11,6201,0
11,9375,0
11,6775,0
11,14667,0
11,6808,0
11,6472,0
11,12000,0
11,3371,0
11,10751,0
11,6006,0
11,18446,0
11,7820,0
11,15280,0
11,9560,0
11,4988,0
11,18690,0
11,19737,0
11,15727,0
11,17659,0
11,6720,0
11,15747,0
11,18104,0
11,1973,0
11,1046,0
11,14790,0
11,8812,0
11,17207,0
11,12930,0
11,8568,0
11,8383,0
11,10623,0
11,3988,0
11,12942,0
11,17926,0
11,15214,0
11,5001,0
11,9441,0
11,4789,0
11,954,0
11,5423,0
11,19776,0
11,750,0
11,5242,0
11,11251,0
11,2668,0
11,5706,0
11,9744,0
11,10538,0
11,14763,0
11,15106,0
11,9273,0
11,4615,0
11,19243,0
11,426,0
11,16935,0
11,10768,0
11,2190,0
11,2096,0
11,545,0
11,6799,0
11,18422,0
11,8467,0
11,7748,0
11,1433,0
11,5575,0
11,5544,0
11,4836,0
11,19813,0
11,7699,0
11,11913,0
11,1455,0
11,9385,0
11,15926,0
11,19949,0
11,17293,0
11,9571,0
11,6040,0
11,94,0
11,10296,0
11,18090,0
11,2634,0
11,13753,0
11,286,0
11,17986,0
11,11219,0
11,18686,0
11,13046,0
11,360,0
11,3119,0
11,10996,0
11,10616,0
11,277,0
11,18131,0
11,10599,0
11,18853,0
11,19631,0
11,2338,0
11,694,0
11,823,0
11,4905,0
11,913,0
11,3758,0
11,18186,0
11,12736,0
11,714,0
11,8827,0
11,1322,0
11,13667,0
11,8059,0
11,19896,0
11,845,0
11,10725,0
11,14658,0
11,17789,0
11,1064,0
11,858,0
11,4492,0
11,3287,0
11,15913,0
11,19821,0
11,13261,0
11,6574,0
11,7467,0
11,99,0
11,7494,0
11,1918,0
11,8039,0
11,1246,0
11,13528,0
11,12820,0
11,15012,0
11,11684,0
11,3768,0
11,17427,0
11,13769,0
11,13289,0
11,2379,0
11,9613,0
11,11729,0
11,18620,0
11,4802,0
11,17993,0
11,17780,0
11,6914,0
11,14453,0
11,12973,0
11,5454,0
11,19945,0
11,19202,0
11,5020,0
11,2619,0
11,13393,0
11,16622,0
11,3551,0
11,10624,0
11,16314,0
11,948,0
11,4619,0
11,16191,0
11,1665,0
11,5010,0
11,4963,0
11,1550,0
11,19331,0
11,12911,0
11,1557,0
11,7922,0
11,13932,0
11,1772,0
11,6383,0
11,5633,0
11,16904,0
11,13496,0
11,235,0
11,18984,0
11,11483,0
11,1049,0
11,6484,0
11,9703,0
11,7346,0
11,9952,0
11,2766,0
11,17710,0
11,2661,0
11,11528,0
11,7957,0
11,669,0
11,3884,0
11,17819,0
11,16875,0
11,5056,0
11,19087,0
11,9212,0
11,13731,0
11,8811,0
11,16597,0
11,5060,0
11,18174,0
11,11733,0
11,11764,0
11,6776,0
11,15540,0
11,15133,0
11,5501,0
11,16217,0
11,14144,0
11,19932,0
11,9196,0
11,15179,0
11,17220,0
11,7981,0
11,20012,0
11,5857,0
11,13251,0
11,11338,0
11,2697,0
11,1259,0
11,1762,0
11,13563,0
11,7424,0
11,1075,0
11,5967,0
11,12963,0
11,14703,0
11,498,0
11,3565,0
11,5165,0
11,9477,0
11,14363,0
11,4485,0
11,14467,0
11,13873,0
11,6442,0
11,3883,0
11,10934,0
11,16414,0
11,8719,0
11,6944,0
11,9686,0
11,17316,0
11,7490,0
11,16104,0
11,2672,0
11,15797,0
11,4181,0
11,12617,0
11,16398,0
11,1277,0
11,13437,0
11,11263,0
11,4922,0
11,19602,0
11,10046,0
11,9799,0
11,9248,0
11,17719,0
11,4899,0
11,8432,0
11,5627,0
11,19068,0
11,12053,0
11,14716,0
11,4375,0
11,9721,0
11,6264,0
11,8593,0
11,7105,0
11,7668,0
11,5027,0
11,18424,0
11,2091,0
11,7308,0
11,11023,0
11,8341,0
11,3336,0
11,5843,0
11,12436,0
11,10558,0
11,13150,0
11,1014,0
11,9797,0
11,18036,0
11,5177,0
11,7718,0
11,15227,0
11,3974,0
11,10548,0
11,18627,0
11,17573,0
11,9860,0
11,11677,0
11,10165,0
11,1566,0
11,16475,0
11,7085,0
11,6646,0
11,1313,0
11,8437,0
11,5848,0
11,14304,0
11,5178,0
11,5450,0
11,16019,0
11,6457,0
11,12459,0
11,10321,0
11,11793,0
11,8024,0
11,18623,0
11,19377,0
11,13948,0
11,18614,0
11,721,0
11,4644,0
11,18801,0
11,3019,0
11,17595,0
11,13934,0
11,7831,0
11,455,0
11,2155,0
11,14656,0
11,10627,0
11,209,0
11,12031,0
11,16193,0
11,15069,0
11,17338,0
11,13679,0
11,9798,0
11,4035,0
11,12470,0
11,17422,0
11,9401,0
11,2548,0
11,12474,0
11,19784,0
11,9270,0
11,11456,0
11,12675,0
11,1809,0
11,12650,0
11,16638,0
11,3049,0
11,1079,0
11,19943,0
11,683,0
11,12037,0
11,18046,0
11,9890,0
11,7818,0
11,8239,0
11,15609,0
11,2849,0
11,3552,0
11,2231,0
11,13926,0
11,8944,0
11,17487,0
11,19861,0
11,2640,0
11,12135,0
11,585,0
11,10420,0
11,17983,0
11,3179,0
11,957,0
11,6690,0
11,7281,0
11,14272,0
11,10056,0
11,15939,0
11,6139,0
11,18171,0
11,18452,0
11,16310,0
11,4621,0
11,7492,0
11,17357,0
11,16103,0
11,7161,0
11,6878,0
11,15949,0
11,5667,0
11,12934,0
11,2671,0
11,13627,0
11,5455,0
11,11489,0
11,18508,0
11,4790,0
11,12294,0
11,15993,0
11,18181,0
11,2488,0
11,1280,0
11,19124,0
11,17886,0
11,16987,0
11,7468,0
11,18009,0
11,17272,0
11,3311,0
11,18292,0
11,5804,0
11,14663,0
11,4258,0
11,7787,0
11,7665,0
11,7498,0
11,14595,0
11,15147,0
11,9870,0
11,19036,0
11,14172,0
11,4368,0
11,8256,0
11,15135,0
11,3739,0
11,13119,0
11,5983,0
11,9405,0
11,19228,0
11,13263,0
11,3244,0
11,11668,0
11,6414,0
11,5868,0
11,11430,0
11,2378,0
11,1943,0
11,16746,0
11,17423,0
11,10907,0
11,7707,0
11,4870,0
11,17173,0
11,576,0
11,11929,0
11,8526,0
11,17195,0
11,13671,0
11,14814,0
11,5811,0
11,380,0
11,14971,0
11,7747,0
11,12850,0
11,8657,0
11,10779,0
11,13830,0
11,2257,0
11,14372,0
11,8785,0
11,12982,0
11,15296,0
11,18423,0
11,13970,0
11,3181,0
11,5679,0
11,18312,0
11,3093,0
11,720,0
11,19173,0
11,6077,0
11,5044,0
11,5856,0
11,14010,0
11,5566,0
11,441,0
11,7245,0
11,14538,0
11,7622,0
11,4751,0
11,481,0
11,8875,0
11,15945,0
11,4623,0
11,11012,0
11,8751,0
11,5190,0
11,4305,0
11,18259,0
11,18283,0
11,17062,0
11,11042,0
11,6905,0
11,8229,0
11,15271,0
11,2687,0
11,5290,0
11,16518,0
11,12691,0
11,11475,0
11,1624,0
11,2545,0
11,12514,0
11,16059,0
11,9014,0
11,1672,0
11,13498,0
11,10410,0
11,10188,0
11,18878,0
11,13933,0
11,12816,0
11,18811,0
11,10120,0
11,6150,0
11,1385,0
11,6401,0
11,5375,0
11,4545,0
11,18124,0
11,3714,0
11,9588,0
11,314,0
11,16667,0
11,5163,0
11,8768,0
11,2764,0
11,19509,0
11,18844,0
11,8652,0
11,16397,0
11,3268,0
11,12920,0
11,2872,0
11,8534,0
11,8395,0
11,3428,0
11,11795,0
11,11615,0
11,8861,0
11,3593,0
11,2546,0
11,14428,0
11,6217,0
11,12401,0
11,5933,0
11,6449,0
11,17217,0
11,3052,0
11,4062,0
11,15003,0
11,3842,0
11,15527,0
11,12768,0
11,8536,0
11,4108,0
11,18208,0
11,18143,0
11,2950,0
11,18885,0
11,9658,0
11,2689,0
11,19632,0
11,16056,0
11,3834,0
11,5497,0
11,16002,0
11,6931,0
11,5974,0
11,18280,0
11,15184,0
11,6516,0
11,2564,0
11,13135,0
11,19092,0
11,10630,0
11,2848,0
11,5116,0
11,11596,0
11,17421,0
11,13925,0
11,17021,0
11,10730,0
11,2729,0
11,19140,0
11,4665,0
11,3048,0
11,3483,0
11,1601,0
11,16335,0
11,4196,0
11,12864,0
11,15870,0
11,6722,0
11,6290,0
11,13632,0
11,10261,0
11,4038,0
11,6200,0
11,17008,0
11,9467,0
11,3228,0
11,14307,0
11,17855,0
11,1780,0
11,5442,0
11,6570,0
11,2744,0
11,4518,0
11,18153,0
11,16300,0
11,5549,0
11,10960,0
11,3340,0
11,11098,0
11,1941,0
11,15970,0
11,12714,0
11,19281,0
11,8361,0
11,19952,0
11,7215,0
11,12173,0
11,889,0
11,15643,0
11,2995,0
11,13569,0
11,508,0
11,2049,0
11,5615,0
11,7033,0
11,1053,0
11,6076,0
11,14841,0
11,13321,0
11,5741,0
11,3553,0
11,8761,0
11,7067,0
11,18166,0
11,16153,0
11,19731,0
11,7277,0
11,6930,0
11,12065,0
11,12303,0
11,2112,0
11,3073,0
11,10601,0
11,18969,0
11,17032,0
11,10745,0
11,10493,0
11,9384,0
11,11880,0
11,14979,0
11,19430,0
11,12291,0
11,12382,0
11,770,0
11,13696,0
11,9152,0
11,19032,0
11,17791,0
11,9957,0
11,5172,0
11,13405,0
11,13795,0
11,19803,0
11,17701,0
11,4136,0
11,16619,0
11,13718,0
11,14990,0
11,4590,0
11,15277,0
11,19544,0
11,2982,0
11,12150,0
11,19983,0
11,2492,0
11,5769,0
11,19233,0
11,2210,0
11,18791,0
11,18077,0
11,3100,0
11,15875,0
11,11385,0
11,14582,0
11,2955,0
11,6682,0
11,962,0
11,11975,0
11,11865,0
11,13937,0
11,3867,0
11,18544,0
11,813,0
11,19930,0
11,352,0
11,17407,0
11,7444,0
11,13931,0
11,2575,0
11,11353,0
11,14186,0
11,16235,0
11,3068,0
11,10636,0
11,11749,0
11,9800,0
11,5201,0
11,18412,0
11,15458,0
11,5446,0
11,19209,0
11,3262,0
11,3776,0
11,2133,0
11,18610,0
11,13151,0
11,13201,0
11,942,0
11,3759,0
11,10057,0
11,2429,0
11,14184,0
11,5403,0
11,5651,0
11,17157,0
11,7448,0
11,9690,0
11,7181,0
11,8729,0
11,3973,0
11,11382,0
11,3253,0
11,17068,0
11,7773,0
11,16284,0
11,18081,0
11,7595,0
11,14124,0
11,3236,0
11,4933,0
11,9680,0
11,17712,0
11,816,0
11,14336,0
11,3769,0
11,3670,0
11,10635,0
11,5197,0
11,6686,0
11,16743,0
11,4849,0
11,6897,0
11,3234,0
11,19549,0
11,6724,0
11,3094,0
11,4745,0
11,14710,0
11,7248,0
11,2403,0
11,6746,0
11,11303,0
11,4292,0
11,7610,0
11,6624,0
11,11341,0
11,10912,0
11,3417,0
11,1379,0
11,12349,0
11,3205,0
11,7832,0
11,14634,0
11,14676,0
11,18765,0
11,9982,0
11,16546,0
11,19069,0
11,16008,0
11,4708,0
11,18685,0
11,15330,0
11,425,0
11,10147,0
11,10001,0
11,3578,0
11,7874,0
11,3217,0
11,1400,0
11,19320,0
11,6448,0
11,9854,0
11,13598,0
11,9218,0
11,15739,0
11,18425,0
11,14489,0
11,13533,0
11,18834,0
11,982,0
11,2553,0
11,1870,0
11,18548,0
11,15020,0
11,18584,0
11,5224,0
11,19436,0
11,9206,0
11,5358,0
11,16891,0
11,3000,0
11,17416,0
11,2997,0
11,17644,0
11,8595,0
11,6122,0
11,19574,0
11,1020,0
11,17384,0
11,7003,0
11,1130,0
11,10294,0
11,9229,0
11,4890,0
11,13884,0
11,2360,0
11,2783,0
12,3557,0
12,26691,0
12,4395,0
12,19398,0
12,11576,0
12,5208,0
12,2661,0
12,26219,0
12,17428,0
12,12066,0
12,801,0
12,28889,0
12,14787,0
12,22566,0
12,17140,0
12,5725,0
12,13626,0
12,18270,0
12,4156,0
12,2974,0
12,6856,0
12,2954,0
12,4778,0
12,11787,0
12,17610,0
12,1009,0
12,3418,0
12,17775,0
12,9628,0
12,31055,0
12,27303,0
12,7974,0
