Slide,Patch,Diagnosis
6,25077,0
6,27015,0
6,63219,0
6,101939,0
6,81174,0
6,20180,0
6,97336,0
6,77268,0
6,19446,0
6,75401,0
6,7982,0
6,90170,0
6,2216,0
6,83044,0
6,48232,0
6,71879,0
6,39769,0
6,109363,0
6,73836,0
6,84815,0
6,38065,0
6,93126,0
6,107058,0
6,78106,0
6,108672,0
6,88944,0
6,31597,0
6,79792,0
6,10561,0
6,1474,0
6,8434,0
6,50991,0
6,99350,0
6,71838,0
6,112123,0
6,40570,0
6,106716,0
6,27244,0
6,39319,0
6,74008,0
6,98583,0
6,7062,0
6,53008,0
6,39467,0
6,90504,0
6,106591,0
6,32086,0
6,39353,0
6,19460,0
6,37519,0
6,63619,0
6,21428,0
6,30703,0
6,34096,0
6,61844,0
6,60546,0
6,40144,0
6,16599,0
6,113036,0
6,533,0
6,19220,0
6,104118,0
6,32362,0
6,29176,0
6,24290,0
6,3186,0
6,106271,0
6,14137,0
6,11036,0
6,68330,0
6,1623,0
6,110672,0
6,5524,0
6,65181,0
6,61292,0
6,98270,0
6,84975,0
6,58730,0
6,69587,0
6,9199,0
6,53907,0
6,59264,0
6,109198,0
6,33714,0
6,94464,0
6,59078,0
6,50780,0
6,111241,0
6,101969,0
6,45203,0
6,83131,0
6,60536,0
6,24503,0
6,99663,0
6,21689,0
6,94629,0
6,2950,0
6,57159,0
6,525,0
6,17170,0
6,27178,0
6,63426,0
6,11414,0
6,7638,0
6,43088,0
6,60118,0
6,103259,0
6,91633,0
6,112922,0
6,103237,0
6,32531,0
6,98698,0
6,27151,0
6,98110,0
6,47144,0
6,54227,0
6,89595,0
6,113651,0
6,79549,0
6,73757,0
6,17272,0
6,93183,0
6,44024,0
6,48824,0
6,79465,0
6,17716,0
6,72474,0
6,29148,0
6,103972,0
6,18267,0
6,91012,0
6,14553,0
6,24673,0
6,60973,0
6,86051,0
6,81483,0
6,76764,0
6,97657,0
6,91869,0
6,19543,0
6,96974,0
6,101471,0
6,5756,0
6,58606,0
6,89279,0
6,55604,0
6,96814,0
6,18434,0
6,3638,0
6,65103,0
6,45559,0
6,26914,0
6,105363,0
6,28447,0
6,3712,0
6,51965,0
6,74324,0
6,13146,0
6,73072,0
6,111747,0
6,32314,0
6,43010,0
6,99880,0
6,2856,0
6,23218,0
6,99865,0
6,58234,0
6,94172,0
6,85727,0
6,68485,0
6,82684,0
6,15308,0
6,102565,0
6,2220,0
6,109874,0
6,48144,0
6,37142,0
6,64125,0
6,85630,0
6,101240,0
6,97486,0
6,97160,0
6,5159,0
6,2499,0
6,58338,0
6,83256,0
6,80670,0
6,56984,0
6,20618,0
6,44919,0
6,65315,0
6,90576,0
6,76687,0
6,61644,0
6,10944,0
6,49812,0
6,51590,0
6,90826,0
6,70683,0
6,44561,0
6,80606,0
6,100346,0
6,105275,0
6,40895,0
6,9641,0
6,15286,0
6,101619,0
6,39599,0
6,44870,0
6,18355,0
6,15098,0
6,87518,0
6,93736,0
6,71418,0
6,24017,0
6,43888,0
6,40744,0
6,71122,0
6,92806,0
6,37055,0
6,97683,0
6,54626,0
6,5328,0
6,102449,0
6,91154,0
6,52380,0
6,58205,0
6,57891,0
6,107769,0
6,84250,0
6,28247,0
6,80044,0
6,2349,0
6,81185,0
6,69512,0
6,61956,0
6,56587,0
6,54163,0
6,83882,0
6,53173,0
6,74140,0
6,70849,0
6,16472,0
6,18081,0
6,66967,0
6,103724,0
6,77669,0
6,14362,0
6,77254,0
6,48723,0
6,89571,0
6,40304,0
6,55215,0
6,50217,0
6,101235,0
6,104314,0
6,112910,0
6,108399,0
6,25057,0
6,91969,0
6,112468,0
6,103318,0
6,106967,0
6,59453,0
6,72192,0
6,68183,0
6,56116,0
6,63210,0
6,73453,0
6,24157,0
6,35319,0
6,36797,0
6,89373,0
6,63795,0
6,48011,0
6,29808,0
6,90885,0
6,86301,0
6,16491,0
6,80956,0
6,35636,0
6,89618,0
6,42804,0
6,53085,0
6,74652,0
6,49306,0
6,9274,0
6,2169,0
6,78443,0
6,71535,0
6,39858,0
6,40797,0
6,36725,0
6,107875,0
6,23558,0
6,112712,0
6,79878,0
6,103556,0
6,85069,0
6,6636,0
6,74827,0
6,49469,0
6,6903,0
6,67178,0
6,103623,0
6,12845,0
6,8826,0
6,29340,0
6,13634,0
6,55789,0
6,29582,0
6,81730,0
6,62609,0
6,71195,0
6,15881,0
6,53281,0
6,85010,0
6,103544,0
6,92672,0
6,5633,0
6,66066,0
6,40780,0
6,34175,0
6,52287,0
6,110025,0
6,67832,0
6,100699,0
6,61412,0
6,12519,0
6,23281,0
6,107783,0
6,43247,0
6,111066,0
6,78122,0
6,2703,0
6,2632,0
6,62286,0
6,42736,0
6,92641,0
6,27720,0
6,11298,0
6,44239,0
6,48569,0
6,112881,0
6,93789,0
6,33561,0
6,2334,0
6,43498,0
6,39408,0
6,46928,0
6,6343,0
6,68608,0
6,2842,0
6,53836,0
6,40383,0
6,1100,0
6,105762,0
6,65245,0
6,13277,0
6,82013,0
6,13510,0
6,9456,0
6,106119,0
6,93175,0
6,113489,0
6,31650,0
6,22773,0
6,29510,0
6,108884,0
6,74991,0
6,89873,0
6,103390,0
6,81582,0
6,93133,0
6,37149,0
6,17737,0
6,2843,0
6,60138,0
6,20776,0
6,81246,0
6,105611,0
6,76890,0
6,80638,0
6,56447,0
6,106723,0
6,40568,0
6,58997,0
6,91934,0
6,24592,0
6,15404,0
6,17779,0
6,81709,0
6,84650,0
6,81984,0
6,36408,0
6,100227,0
6,39780,0
6,44209,0
6,77516,0
6,105823,0
6,27781,0
6,19757,0
6,16246,0
6,11833,0
6,3824,0
6,94641,0
6,6360,0
6,49430,0
6,26133,0
6,18306,0
6,20380,0
6,3128,0
6,90245,0
6,14304,0
6,56016,0
6,18006,0
6,81181,0
6,48185,0
6,61859,0
6,54696,0
6,30468,0
6,77292,0
6,106562,0
6,82193,0
6,27610,0
6,23895,0
6,34199,0
6,24208,0
6,8279,0
6,101509,0
6,103194,0
6,40178,0
6,104989,0
6,107528,0
6,48231,0
6,15627,0
6,82877,0
6,46180,0
6,44056,0
6,52745,0
6,99743,0
6,95700,0
6,10689,0
6,88733,0
6,8948,0
6,53120,0
6,103620,0
6,31412,0
6,106759,0
6,11635,0
6,51989,0
6,73270,0
6,50390,0
6,80139,0
6,35,0
6,6676,0
6,12800,0
6,39874,0
6,101329,0
6,65408,0
6,108087,0
6,36407,0
6,53441,0
6,104493,0
6,85184,0
6,91741,0
6,45013,0
6,33283,0
6,22051,0
6,92018,0
6,92281,0
6,55440,0
6,7466,0
6,51925,0
6,82110,0
6,33118,0
6,2704,0
6,73253,0
6,21006,0
6,8738,0
6,76873,0
6,102984,0
6,20942,0
6,111827,0
6,96664,0
6,77312,0
6,92229,0
6,51881,0
6,77060,0
6,60171,0
6,11161,0
6,10474,0
6,31662,0
6,11819,0
6,51620,0
6,37446,0
6,48129,0
6,19728,0
6,51900,0
6,78985,0
6,18220,0
6,21591,0
6,431,0
6,51525,0
6,42966,0
6,32933,0
6,12148,0
6,1527,0
6,111339,0
6,18897,0
6,48422,0
6,25080,0
6,61641,0
6,26257,0
6,29301,0
6,30259,0
6,15601,0
6,95099,0
6,23043,0
6,101883,0
6,9102,0
6,13829,0
6,74779,0
6,14880,0
6,95547,0
6,76699,0
6,95517,0
6,87063,0
6,51654,0
6,88283,0
6,60805,0
6,42234,0
6,86956,0
6,36636,0
6,96079,0
6,50337,0
6,95284,0
6,66969,0
6,44259,0
6,371,0
6,6245,0
6,32885,0
6,97191,0
6,90615,0
6,57413,0
6,32082,0
6,20843,0
6,78870,0
6,35896,0
6,60205,0
6,10188,0
6,28695,0
6,82292,0
6,111549,0
6,37240,0
6,50848,0
6,99583,0
6,111558,0
6,87286,0
6,33476,0
6,51621,0
6,106770,0
6,396,0
6,78604,0
6,86309,0
6,101270,0
6,21536,0
6,105889,0
6,87550,0
6,41476,0
6,82507,0
6,71825,0
6,13565,0
6,98116,0
6,33773,0
6,85519,0
6,88019,0
6,22724,0
6,54966,0
6,72838,0
6,4799,0
6,15904,0
6,56294,0
6,78978,0
6,101317,0
6,93050,0
6,19151,0
6,43877,0
6,108507,0
6,1284,0
6,95262,0
6,53740,0
6,49887,0
6,104282,0
6,24904,0
6,101636,0
6,91885,0
6,92231,0
6,57483,0
6,42923,0
6,32006,0
6,84399,0
6,77976,0
6,58016,0
6,95074,0
6,102248,0
6,90394,0
6,1323,0
6,58671,0
6,64908,0
6,112521,0
6,74670,0
6,60724,0
6,87611,0
6,46459,0
6,78478,0
6,66053,0
6,63445,0
6,111337,0
6,53812,0
6,26367,0
6,60857,0
6,98094,0
6,25283,0
6,27368,0
6,13933,0
6,61343,0
6,21595,0
6,51933,0
6,75175,0
6,81119,0
6,57657,0
6,105381,0
6,64185,0
6,103301,0
6,63897,0
6,8762,0
6,102082,0
6,71561,0
6,92848,0
6,47611,0
6,85344,0
6,54268,0
6,6762,0
6,63381,0
6,90145,0
6,91956,0
6,1856,0
6,112034,0
6,5860,0
6,113673,0
6,50924,0
6,66918,0
6,27595,0
6,53954,0
6,13453,0
6,2945,0
6,90341,0
6,40511,0
6,39722,0
6,7394,0
6,41146,0
6,52628,0
6,1390,0
6,19978,0
6,383,0
6,92380,0
6,53467,0
6,96556,0
6,108976,0
6,79457,0
6,39369,0
6,69093,0
6,108166,0
6,54602,0
6,101970,0
6,26221,0
6,33379,0
6,100866,0
6,101687,0
6,108185,0
6,79662,0
6,88945,0
6,18278,0
6,79,0
6,55404,0
6,48109,0
6,8524,0
6,24010,0
6,111726,0
6,21262,0
6,77495,0
6,14121,0
6,85713,0
6,27649,0
6,14520,0
6,49610,0
6,89897,0
6,69622,0
6,37387,0
6,86424,0
6,58114,0
6,18131,0
6,12869,0
6,100687,0
6,57676,0
6,89916,0
6,72278,0
6,76874,0
6,55871,0
6,20355,0
6,33153,0
6,25696,0
6,90682,0
6,77890,0
6,42497,0
6,100983,0
6,10553,0
6,54616,0
6,13122,0
6,62108,0
6,8710,0
6,36162,0
6,40408,0
6,108174,0
6,107479,0
6,62089,0
6,99927,0
6,26836,0
6,50471,0
6,54706,0
6,21463,0
6,38614,0
6,24092,0
6,64581,0
6,45134,0
6,94601,0
6,56665,0
6,90379,0
6,21283,0
6,81682,0
6,53586,0
6,8408,0
6,55695,0
6,9189,0
6,54182,0
6,82465,0
6,44793,0
6,12948,0
6,71882,0
6,93692,0
6,72889,0
6,668,0
6,35950,0
6,56482,0
6,98850,0
6,32271,0
6,95258,0
6,32760,0
6,33441,0
6,107656,0
6,30940,0
6,9736,0
6,31876,0
6,94858,0
6,92471,0
6,75273,0
6,18905,0
6,36299,0
6,97808,0
6,65735,0
6,63751,0
6,42948,0
6,10742,0
6,101923,0
6,77136,0
6,57245,0
6,18899,0
6,30065,0
6,5639,0
6,109359,0
6,6970,0
6,86796,0
6,96163,0
6,32684,0
6,112175,0
6,79454,0
6,16766,0
6,12798,0
6,63758,0
6,39624,0
6,76126,0
6,85376,0
6,83055,0
6,15430,0
6,95306,0
6,8183,0
6,96073,0
6,43851,0
6,59699,0
6,96405,0
6,39863,0
6,68137,0
6,83410,0
6,88989,0
6,94481,0
6,40724,0
6,109689,0
6,38582,0
6,10043,0
6,90974,0
6,85880,0
6,98419,0
6,20870,0
6,66858,0
6,62765,0
6,94460,0
6,68280,0
6,7981,0
6,104922,0
6,66215,0
6,30066,0
6,17187,0
6,22874,0
6,23997,0
6,60414,0
6,106744,0
6,35986,0
6,6425,0
6,89297,0
6,5667,0
6,112971,0
6,92153,0
6,75994,0
6,86071,0
6,14545,0
6,82165,0
6,49321,0
6,9603,0
6,3935,0
6,23292,0
6,16819,0
6,55422,0
6,67531,0
6,101898,0
6,21492,0
6,67280,0
6,110389,0
6,27831,0
6,78882,0
6,48929,0
6,80240,0
6,19118,0
6,32244,0
6,13054,0
6,55529,0
6,90967,0
6,65808,0
6,92051,0
6,46863,0
6,1592,0
6,63394,0
6,8317,0
6,107545,0
6,56934,0
6,90096,0
6,69122,0
6,85170,0
6,4506,0
6,22698,0
6,50716,0
6,71229,0
6,87450,0
6,48262,0
6,108927,0
6,30057,0
6,109055,0
6,48015,0
6,18335,0
6,6635,0
6,26825,0
6,56432,0
6,52123,0
6,72379,0
6,97401,0
6,53351,0
6,22702,0
6,10193,0
6,44073,0
6,97083,0
6,66638,0
6,84787,0
6,72044,0
6,1849,0
6,10480,0
6,97088,0
6,86271,0
6,2882,0
6,92605,0
6,76056,0
6,35519,0
6,77410,0
6,72793,0
6,90078,0
6,55959,0
6,107057,0
6,68957,0
6,29929,0
6,72616,0
6,34846,0
6,51893,0
6,81149,0
6,69116,0
6,112877,0
6,93280,0
6,23425,0
6,66559,0
6,89301,0
6,1753,0
6,31455,0
6,6149,0
6,1234,0
6,33968,0
6,3110,0
6,48727,0
6,108438,0
6,74278,0
6,111828,0
6,43436,0
6,100340,0
6,28034,0
6,35448,0
6,11297,0
6,92663,0
6,66337,0
6,688,0
6,105952,0
6,108008,0
6,38070,0
6,53265,0
6,61293,0
6,63090,0
6,82655,0
6,87770,0
6,70949,0
6,52552,0
6,103850,0
6,534,0
6,78605,0
6,86924,0
6,23385,0
6,88333,0
6,76492,0
6,88478,0
6,71102,0
6,36640,0
6,67014,0
6,83236,0
6,94511,0
6,27158,0
6,46449,0
6,80479,0
6,67650,0
6,14172,0
6,26968,0
6,46292,0
6,40490,0
6,55427,0
6,15946,0
6,38402,0
6,91068,0
6,104585,0
6,35450,0
6,96528,0
6,85114,0
6,54300,0
6,63421,0
6,103457,0
6,2037,0
6,38123,0
6,27767,0
6,74290,0
6,23978,0
6,93408,0
6,28311,0
6,58945,0
6,26775,0
6,10010,0
6,109977,0
6,93035,0
6,29589,0
6,29294,0
6,676,0
6,46987,0
6,47897,0
6,918,0
6,106976,0
6,103341,0
6,1898,0
6,59882,0
6,61355,0
6,34210,0
6,105016,0
6,100998,0
6,69853,0
6,101331,0
6,106066,0
6,103463,0
6,17788,0
6,69515,0
6,93546,0
6,54586,0
6,1693,0
6,78970,0
6,30170,0
6,74328,0
6,31260,0
6,27180,0
6,109230,0
6,74495,0
6,38444,0
6,36344,0
6,41919,0
6,60117,0
6,25293,0
6,91714,0
6,86905,0
6,28261,0
6,64078,0
6,6146,0
6,10671,0
6,98639,0
6,56035,0
6,22219,0
6,93314,0
6,94295,0
6,14970,0
6,81918,0
6,42628,0
6,87446,0
6,60388,0
6,102727,0
6,25545,0
6,72640,0
6,25677,0
6,37157,0
6,95989,0
6,70541,0
6,110540,0
6,98160,0
6,32073,0
6,89400,0
6,57214,0
6,4896,0
6,87744,0
6,39717,0
6,70749,0
6,48457,0
6,103007,0
6,58788,0
6,113577,0
6,10150,0
6,84600,0
6,12628,0
6,53390,0
6,6668,0
6,35351,0
6,60631,0
6,6136,0
6,101383,0
6,76881,0
6,22951,0
6,24476,0
6,55773,0
6,36920,0
6,103893,0
6,22937,0
6,82152,0
6,105108,0
6,93623,0
6,9301,0
6,75245,0
6,44618,0
6,103461,0
6,34062,0
6,55826,0
6,18561,0
6,51304,0
6,3529,0
6,109048,0
6,59984,0
6,45400,0
6,6262,0
6,45248,0
6,6140,0
6,38515,0
6,84778,0
6,98947,0
6,36960,0
6,72878,0
6,6784,0
6,28719,0
6,48342,0
6,7935,0
6,10032,0
6,23763,0
6,54299,0
6,67918,0
6,68770,0
6,104174,0
6,42939,0
6,41382,0
6,6683,0
6,56742,0
6,16564,0
6,111594,0
6,64374,0
6,93125,0
6,11103,0
6,5023,0
6,95098,0
6,4125,0
6,106203,0
6,583,0
6,59963,0
6,10962,0
6,72205,0
6,15866,0
6,82350,0
6,43709,0
6,88770,0
6,53280,0
6,78462,0
6,1523,0
6,3464,0
6,36789,0
6,60989,0
6,49928,0
6,47855,0
6,6957,0
6,23085,0
6,3428,0
6,50258,0
6,83481,0
6,105107,0
6,24105,0
6,66547,0
6,73283,0
6,36652,0
6,65279,0
6,53923,0
6,6143,0
6,4141,0
6,43263,0
6,74952,0
6,96147,0
6,23908,0
6,67239,0
6,35082,0
6,3036,0
6,8551,0
6,9893,0
6,107413,0
6,71083,0
6,20613,0
6,95924,0
6,34966,0
6,45154,0
6,86103,0
6,24827,0
6,108749,0
6,37584,0
6,14262,0
6,17723,0
6,18873,0
6,49683,0
6,42282,0
6,93477,0
6,73510,0
6,52503,0
6,30711,0
6,6690,0
6,29840,0
6,91737,0
6,209,0
6,55500,0
6,54738,0
6,97192,0
6,94331,0
6,84056,0
6,73388,0
6,76216,0
6,105170,0
6,54518,0
6,45206,0
6,82873,0
6,73427,0
6,26752,0
6,76081,0
6,96793,0
6,104195,0
6,45804,0
6,100915,0
6,29540,0
6,65790,0
6,55277,0
6,68250,0
6,48725,0
6,47147,0
6,636,0
6,36192,0
6,17605,0
6,53723,0
6,86186,0
6,109383,0
6,4127,0
6,60293,0
6,9290,0
6,104980,0
6,57295,0
6,25081,0
6,109865,0
6,55189,0
6,100127,0
6,77086,0
6,74675,0
6,90720,0
6,35184,0
6,87583,0
6,12506,0
6,80601,0
6,46206,0
6,21117,0
6,31564,0
6,59918,0
6,47038,0
6,38484,0
6,45413,0
6,36395,0
6,22494,0
6,93340,0
6,80705,0
6,52823,0
6,105039,0
6,104581,0
6,9417,0
6,13873,0
6,65702,0
6,4965,0
6,88168,0
6,56569,0
6,51405,0
6,100302,0
6,47793,0
6,24380,0
6,1047,0
6,33240,0
6,21369,0
6,84790,0
6,111226,0
6,5410,0
6,81574,0
6,73821,0
6,1123,0
6,52202,0
6,18403,0
6,97165,0
6,30321,0
6,14326,0
6,26826,0
6,96236,0
6,22658,0
6,3271,0
6,58337,0
6,43948,0
6,112437,0
6,25357,0
6,52034,0
6,91400,0
6,10692,0
6,57133,0
6,60287,0
6,92828,0
6,563,0
6,73619,0
6,99896,0
6,60541,0
6,76243,0
6,40334,0
6,86979,0
6,93186,0
6,73265,0
6,7284,0
6,63415,0
6,26205,0
6,74366,0
6,9667,0
6,71593,0
6,47705,0
6,16670,0
6,48474,0
6,70915,0
6,92419,0
6,96893,0
6,69686,0
6,43340,0
6,47660,0
6,105673,0
6,79853,0
6,11359,0
6,28731,0
6,36024,0
6,33553,0
6,67716,0
6,36393,0
6,4040,0
6,74188,0
6,102005,0
6,24681,0
6,72115,0
6,59897,0
6,107832,0
6,46799,0
6,9331,0
6,73638,0
6,46829,0
6,95415,0
6,98677,0
6,67805,0
6,56140,0
6,8072,0
6,74281,0
6,72931,0
6,8261,0
6,25202,0
6,376,0
6,94371,0
6,61050,0
6,106175,0
6,71689,0
6,108397,0
6,27795,0
6,32577,0
6,24925,0
6,92863,0
6,43656,0
6,109592,0
6,41026,0
6,78282,0
6,18215,0
6,86609,0
6,79269,0
6,99456,0
6,1182,0
6,59750,0
6,16683,0
6,2583,0
6,71545,0
6,65141,0
6,78131,0
6,38219,0
6,50391,0
6,93383,0
6,38453,0
6,27323,0
6,74342,0
6,83520,0
6,23015,0
6,48489,0
6,39751,0
6,109579,0
6,44155,0
6,43558,0
6,13125,0
6,113384,0
6,93988,0
6,89507,0
6,14827,0
6,65504,0
6,24560,0
6,49709,0
6,1035,0
6,55539,0
6,110444,0
6,103671,0
6,21910,0
6,81608,0
6,24371,0
6,8807,0
6,75541,0
6,12839,0
6,34336,0
6,76933,0
6,48417,0
6,71029,0
6,26917,0
6,57085,0
6,59070,0
6,71116,0
6,3587,0
6,109220,0
6,51532,0
6,16901,0
6,61411,0
6,65497,0
6,89052,0
6,96097,0
6,56762,0
6,81208,0
6,106065,0
6,15316,0
6,64517,0
6,38208,0
6,55482,0
6,44789,0
6,11488,0
6,80585,0
6,9939,0
6,84549,0
6,23749,0
6,21578,0
6,46259,0
6,107673,0
6,113752,0
6,106565,0
6,3697,0
6,98685,0
6,107967,0
6,41970,0
6,35264,0
6,100178,0
6,18654,0
6,2132,0
6,97704,0
6,70326,0
6,17113,0
6,31415,0
6,71471,0
6,82271,0
6,36054,0
6,2952,0
6,95103,0
6,64747,0
6,9216,0
6,33951,0
6,86927,0
6,15778,0
6,1769,0
6,84963,0
6,14216,0
6,38560,0
6,91621,0
6,86923,0
6,21557,0
6,60632,0
6,29396,0
6,99377,0
6,39132,0
6,9422,0
6,12718,0
6,55374,0
6,40599,0
6,70714,0
6,64391,0
6,49838,0
6,51466,0
6,73083,0
6,105671,0
6,37552,0
6,94384,0
6,111773,0
6,15471,0
6,7833,0
6,52631,0
6,5718,0
6,40694,0
6,51709,0
6,90013,0
6,25948,0
6,85607,0
6,1988,0
6,102099,0
6,61029,0
6,97313,0
6,99734,0
6,41833,0
6,112403,0
6,41812,0
6,49745,0
6,32063,0
6,25941,0
6,51160,0
6,36683,0
6,21858,0
6,27089,0
6,89794,0
6,102798,0
6,48085,0
6,67527,0
6,76957,0
6,91549,0
6,83666,0
6,61953,0
6,94683,0
6,7015,0
6,75633,0
6,10610,0
6,105203,0
6,94285,0
6,62626,0
6,31132,0
6,44867,0
6,39328,0
6,56509,0
6,90099,0
6,95654,0
6,98067,0
6,81323,0
6,34260,0
6,38753,0
6,23915,0
6,44277,0
6,7551,0
6,85495,0
6,58989,0
6,36441,0
6,46060,0
6,79737,0
6,70627,0
6,49361,0
6,5786,0
6,83854,0
6,35856,0
6,10460,0
6,47946,0
6,54662,0
6,42389,0
6,42300,0
6,76171,0
6,26463,0
6,69745,0
6,2801,0
6,112206,0
6,38429,0
6,89992,0
6,67901,0
6,25594,0
6,66812,0
6,4551,0
6,43690,0
6,92115,0
6,9550,0
6,4958,0
6,93323,0
6,1714,0
6,83403,0
6,47091,0
6,22938,0
6,91558,0
6,15682,0
6,87079,0
6,112460,0
6,2554,0
6,62481,0
6,51771,0
6,111971,0
6,64238,0
6,101309,0
6,39420,0
6,87279,0
6,111412,0
6,112564,0
6,36400,0
6,66893,0
6,52114,0
6,1266,0
6,42607,0
6,99805,0
6,100362,0
6,89061,0
6,22836,0
6,66708,0
6,103483,0
6,57071,0
6,42504,0
6,85397,0
6,989,0
6,80382,0
6,68048,0
6,40489,0
6,54529,0
6,98115,0
6,14935,0
6,59799,0
6,57349,0
6,86690,0
6,68543,0
6,95160,0
6,69143,0
6,96972,0
6,34495,0
6,4479,0
6,32671,0
6,34912,0
6,10440,0
6,10976,0
6,49546,0
6,99240,0
6,88370,0
6,11973,0
6,26787,0
6,38711,0
6,106405,0
6,84026,0
6,50412,0
6,87696,0
6,10004,0
6,101369,0
6,82808,0
6,38139,0
6,9521,0
6,62588,0
6,88486,0
8,53384,0
8,57912,0
8,77655,0
8,40848,0
8,58376,0
8,42433,0
8,74840,0
8,31962,0
8,57085,0
8,4642,0
8,3985,0
8,43610,0
8,74807,0
8,49677,0
8,14043,0
8,37409,0
8,56792,0
8,10131,0
8,67930,0
8,57382,0
8,42363,0
8,72655,0
8,44153,0
8,54205,0
8,69678,0
8,41534,0
8,14700,0
8,10932,0
8,10183,0
8,50614,0
8,75424,0
8,7616,0
8,54906,0
8,78399,0
8,31379,0
8,78565,0
8,36955,0
8,71547,0
8,66998,0
8,65398,0
8,243,0
8,67979,0
8,18284,0
8,76970,0
8,79516,0
8,64105,0
8,31997,0
8,76924,0
8,23731,0
8,49212,0
8,29424,0
8,72456,0
8,50595,0
8,15146,0
8,26988,0
8,66099,0
8,658,0
8,11620,0
8,62867,0
8,64747,0
8,41394,0
8,43460,0
8,31057,0
8,61386,0
8,44948,0
8,16018,0
8,11950,0
8,5294,0
8,29205,0
8,25468,0
8,54330,0
8,2470,0
8,82096,0
8,49927,0
8,65701,0
8,59742,0
8,11809,0
8,55093,0
8,64495,0
8,68919,0
8,75459,0
8,50555,0
8,68498,0
8,58605,0
8,73918,0
8,63813,0
8,52478,0
8,62297,0
8,22962,0
8,84922,0
8,47593,0
8,27839,0
8,80882,0
8,28563,0
8,61457,0
8,11486,0
8,82937,0
8,26724,0
8,34257,0
8,49226,0
8,65437,0
8,33339,0
8,14190,0
8,22927,0
8,41333,0
8,54309,0
8,55758,0
8,12657,0
8,18499,0
8,54813,0
8,43219,0
8,30329,0
8,34713,0
8,36269,0
8,44756,0
8,70213,0
8,19609,0
8,36050,0
8,62360,0
8,79000,0
8,8054,0
8,18114,0
8,69848,0
8,15545,0
8,17453,0
8,34079,0
8,72632,0
8,8445,0
8,21300,0
8,22387,0
8,33021,0
8,31829,0
8,49725,0
8,30922,0
8,39191,0
8,48948,0
8,44930,0
8,50077,0
8,45188,0
8,38596,0
8,3564,0
8,58860,0
8,48603,0
8,70614,0
8,61773,0
8,32414,0
8,39780,0
8,67732,0
8,61996,0
8,69443,0
8,4163,0
8,78008,0
8,73407,0
8,24489,0
8,29510,0
8,73568,0
8,62661,0
8,7562,0
8,14545,0
8,48539,0
8,19951,0
8,28591,0
8,47605,0
8,13932,0
8,72827,0
8,41742,0
8,66555,0
8,53986,0
8,48189,0
8,6791,0
8,36007,0
8,44567,0
8,49033,0
8,36888,0
8,21018,0
8,60303,0
8,35383,0
8,58662,0
8,11852,0
8,69851,0
8,84569,0
8,31529,0
8,75116,0
8,41400,0
8,24490,0
8,24014,0
8,76195,0
8,23950,0
8,60729,0
8,69140,0
8,22644,0
8,67894,0
8,80686,0
8,79832,0
8,60737,0
8,67785,0
8,14206,0
8,36810,0
8,62139,0
8,66079,0
8,62853,0
8,65169,0
8,37555,0
8,9857,0
8,21668,0
8,64473,0
8,15628,0
8,65349,0
8,59167,0
8,81043,0
8,49468,0
8,74779,0
8,66104,0
8,51430,0
8,80799,0
8,48010,0
8,3095,0
8,686,0
8,6016,0
8,20098,0
8,15493,0
8,72209,0
8,72358,0
8,3769,0
8,47416,0
8,81147,0
8,75016,0
8,81998,0
8,76408,0
8,31680,0
8,63474,0
8,59385,0
8,18553,0
8,32517,0
8,46153,0
8,65939,0
8,29321,0
8,18520,0
8,49075,0
8,77188,0
8,16773,0
8,49746,0
8,18838,0
8,9173,0
8,72129,0
8,24626,0
8,39275,0
8,74057,0
8,45759,0
8,62567,0
8,35050,0
8,72019,0
8,75103,0
8,15577,0
8,41870,0
8,69898,0
8,23800,0
8,39332,0
8,65153,0
8,43878,0
8,83532,0
8,2145,0
8,30950,0
8,5838,0
8,13797,0
8,12862,0
8,75194,0
8,44897,0
8,31893,0
8,53323,0
8,24571,0
8,35211,0
8,20210,0
8,642,0
8,23736,0
8,53619,0
8,694,0
8,28499,0
8,73387,0
8,68243,0
8,6252,0
8,1327,0
8,42646,0
8,640,0
8,72171,0
8,10907,0
8,54451,0
8,75501,0
8,24520,0
8,35583,0
8,78303,0
8,89,0
8,40119,0
8,81188,0
8,35108,0
8,17455,0
8,3436,0
8,41167,0
8,32344,0
8,84900,0
8,41246,0
8,79305,0
8,60867,0
8,28338,0
8,74583,0
8,7613,0
8,64930,0
8,22296,0
8,81809,0
8,69636,0
8,85005,0
8,80014,0
8,65447,0
8,34161,0
8,73543,0
8,30717,0
8,46259,0
8,37282,0
8,16126,0
8,81233,0
8,65444,0
8,47781,0
8,70418,0
8,44518,0
8,20058,0
8,57882,0
8,78940,0
8,51157,0
8,23494,0
8,9918,0
8,16660,0
8,67793,0
8,73612,0
8,45052,0
8,42819,0
8,71485,0
8,14566,0
8,21616,0
8,46247,0
8,67739,0
8,56302,0
8,27329,0
8,81689,0
8,51763,0
8,40887,0
8,2585,0
8,1313,0
8,79795,0
8,71145,0
8,10779,0
8,51392,0
8,13047,0
8,67546,0
8,31454,0
8,84214,0
8,74566,0
8,83569,0
8,59539,0
8,26385,0
8,59371,0
8,75311,0
8,25702,0
8,32721,0
8,63119,0
8,58791,0
8,2544,0
8,10449,0
8,8645,0
8,13640,0
8,78164,0
8,2163,0
8,7654,0
8,8646,0
8,35169,0
8,27432,0
8,25166,0
8,11560,0
8,75043,0
