Slide,Patch,Diagnosis
11,9643,0
11,10541,0
11,17839,0
11,485,0
11,12397,0
11,7284,0
11,6609,0
11,13953,0
11,15693,0
11,4732,0
11,3942,0
11,19640,0
11,2203,0
11,14098,0
11,10769,0
11,14625,0
11,16348,0
11,10648,0
11,18524,0
11,19130,0
11,3292,0
11,13600,0
11,13914,0
11,15208,0
11,11127,0
11,17113,0
11,2710,0
11,10944,0
11,11312,0
11,17821,0
11,8339,0
11,1794,0
11,5052,0
11,8,0
11,4025,0
11,2260,0
11,19616,0
11,6945,0
11,8691,0
11,167,0
11,17436,0
11,14674,0
11,17343,0
11,9796,0
11,19167,0
11,565,0
11,14547,0
11,13392,0
11,11685,0
11,5135,0
11,660,0
11,30,0
11,1739,0
11,2170,0
11,13566,0
11,12127,0
11,5310,0
11,12021,0
11,5916,0
11,12034,0
11,14877,0
11,13100,0
11,9208,0
11,13781,0
11,13847,0
11,1025,0
11,10569,0
11,16974,0
11,9090,0
11,9617,0
11,18746,0
11,2533,0
11,4328,0
11,4349,0
11,4551,0
11,16874,0
11,10837,0
11,5790,0
11,12938,0
11,15514,0
11,11753,0
11,19185,0
11,495,0
11,13129,0
11,15907,0
11,5447,0
11,12640,0
11,3471,0
11,7802,0
11,16051,0
11,10451,0
11,13416,0
11,890,0
11,8228,0
11,13686,0
11,5890,0
11,14205,0
11,14128,0
11,9148,0
11,19527,0
11,16713,0
11,3997,0
11,4157,0
11,2812,0
11,4512,0
11,5203,0
11,15723,0
11,6964,0
11,6000,0
11,14520,0
11,13435,0
11,14064,0
11,1908,0
11,2303,0
11,11631,0
11,18904,0
11,5970,0
11,7125,0
11,13512,0
11,9756,0
11,6957,0
11,16370,0
11,6893,0
11,2236,0
11,8242,0
11,4821,0
11,15815,0
11,17913,0
11,8779,0
11,7115,0
11,3930,0
11,1637,0
11,135,0
11,19075,0
11,12743,0
11,10136,0
11,13413,0
11,9146,0
11,8687,0
11,14264,0
11,7305,0
11,14743,0
11,5762,0
11,8085,0
11,3889,0
11,19538,0
11,1812,0
11,6404,0
11,13086,0
11,1681,0
11,18839,0
11,6481,0
11,18313,0
11,10802,0
11,17362,0
11,13742,0
11,12669,0
11,18359,0
11,14668,0
11,745,0
11,4847,0
11,5232,0
11,13684,0
11,4604,0
11,4203,0
11,1742,0
11,13430,0
11,6092,0
11,4766,0
11,14737,0
11,5744,0
11,8315,0
11,289,0
11,1022,0
11,3570,0
11,12604,0
11,4437,0
11,7727,0
11,15369,0
11,16302,0
11,13614,0
11,5981,0
11,19351,0
11,12866,0
11,2930,0
11,5849,0
11,14056,0
11,17563,0
11,15247,0
11,16559,0
11,14330,0
11,17146,0
11,13306,0
11,19217,0
11,15930,0
11,19230,0
11,10086,0
11,18655,0
11,14718,0
11,8098,0
11,5183,0
11,17024,0
11,11093,0
11,2989,0
11,2868,0
11,16769,0
11,7422,0
11,12513,0
11,753,0
11,17657,0
11,16837,0
11,11261,0
11,2414,0
11,13165,0
11,1394,0
11,9725,0
11,1814,0
11,739,0
11,14564,0
11,17428,0
11,6326,0
11,11027,0
11,1609,0
11,11168,0
11,1913,0
11,3193,0
11,13939,0
11,17902,0
11,3010,0
11,16645,0
11,410,0
11,14735,0
11,16993,0
11,12406,0
11,10645,0
11,577,0
11,12772,0
11,2951,0
11,8165,0
11,5946,0
11,18588,0
11,17725,0
11,8403,0
11,3021,0
11,1324,0
11,18971,0
11,6895,0
11,9370,0
11,5795,0
11,19879,0
11,17720,0
11,10073,0
11,16456,0
11,13530,0
11,3888,0
11,5022,0
11,6480,0
11,9371,0
11,16144,0
11,10703,0
11,7470,0
11,3154,0
11,3005,0
11,301,0
11,5552,0
11,7750,0
11,19935,0
11,16210,0
11,9365,0
11,7671,0
11,10390,0
11,11832,0
11,18279,0
11,1010,0
11,14704,0
11,5451,0
11,19274,0
11,11249,0
11,8660,0
11,6465,0
11,7943,0
11,17882,0
11,12389,0
11,16910,0
11,7757,0
11,703,0
11,1488,0
11,6492,0
11,3146,0
11,258,0
11,18485,0
11,5142,0
11,3693,0
11,19323,0
11,19772,0
11,16551,0
11,14028,0
11,15656,0
11,19492,0
11,16293,0
11,10562,0
11,5342,0
11,16778,0
11,2460,0
11,7169,0
11,1800,0
11,19823,0
11,16491,0
11,17868,0
11,18044,0
11,8696,0
11,8201,0
11,4092,0
11,1118,0
11,19982,0
11,7573,0
11,19047,0
11,15862,0
11,19617,0
11,5913,0
11,19781,0
11,9480,0
11,9279,0
11,5073,0
11,11349,0
11,8831,0
11,1432,0
11,7292,0
11,3555,0
11,15175,0
11,15886,0
11,4265,0
11,14546,0
11,17374,0
11,12727,0
11,17905,0
11,12070,0
11,8631,0
11,16390,0
11,5262,0
11,11327,0
11,974,0
11,9910,0
11,6420,0
11,13001,0
11,13826,0
11,256,0
11,14032,0
11,1373,0
11,5051,0
11,494,0
11,19033,0
11,3753,0
11,18108,0
11,15096,0
11,9436,0
11,7915,0
11,3550,0
11,8809,0
11,1355,0
11,5845,0
11,11113,0
11,8972,0
11,10817,0
11,1127,0
11,820,0
11,4538,0
11,8992,0
11,14648,0
11,1645,0
11,5659,0
11,16239,0
11,755,0
11,12008,0
11,15119,0
11,15252,0
11,10405,0
11,17550,0
11,8446,0
11,8175,0
11,5777,0
11,6504,0
11,10382,0
11,109,0
11,2639,0
11,13266,0
11,18295,0
11,2994,0
11,4511,0
11,4584,0
11,18071,0
11,734,0
11,7007,0
11,511,0
11,14576,0
11,8807,0
11,460,0
11,9668,0
11,3462,0
11,19911,0
11,2362,0
11,628,0
11,19500,0
11,19317,0
11,3893,0
11,19690,0
11,15308,0
11,3976,0
11,10676,0
11,9005,0
11,10384,0
11,10354,0
11,11290,0
11,5932,0
11,11072,0
11,9940,0
11,6461,0
11,9813,0
11,11672,0
11,6565,0
11,6882,0
11,19076,0
11,4774,0
11,477,0
11,6681,0
11,5558,0
11,5740,0
11,11680,0
11,749,0
11,4443,0
11,19304,0
11,1608,0
11,2595,0
11,14182,0
11,13820,0
11,19903,0
11,17,0
11,19541,0
11,15313,0
11,18099,0
11,19563,0
11,2707,0
11,6045,0
11,5543,0
11,15962,0
11,11283,0
11,4327,0
11,2121,0
11,8545,0
11,1073,0
11,11202,0
11,15058,0
11,18047,0
11,16429,0
11,5642,0
11,4892,0
11,5184,0
11,4656,0
11,350,0
11,8102,0
11,4274,0
11,8032,0
11,2604,0
11,15331,0
11,4421,0
11,5563,0
11,8935,0
11,11055,0
11,19110,0
11,18922,0
11,13116,0
11,2164,0
11,3293,0
11,1700,0
11,16109,0
11,6275,0
11,15262,0
11,18375,0
11,5469,0
11,12166,0
11,6517,0
11,17806,0
11,14506,0
11,3489,0
11,10800,0
11,15654,0
11,15447,0
11,18815,0
11,7828,0
11,416,0
11,12013,0
11,16731,0
11,13990,0
11,16902,0
11,4316,0
11,862,0
11,1533,0
11,11494,0
11,16446,0
11,12424,0
11,16890,0
11,2477,0
11,14922,0
11,10574,0
11,4113,0
11,1108,0
11,4102,0
11,12122,0
11,13905,0
11,14127,0
11,17728,0
11,19490,0
11,1023,0
11,13570,0
11,7340,0
11,9178,0
11,4595,0
11,9456,0
11,18269,0
11,18322,0
11,14823,0
11,10270,0
11,8044,0
11,16264,0
11,11025,0
11,12066,0
11,10985,0
11,12810,0
11,10649,0
11,2399,0
11,10625,0
11,3269,0
11,18224,0
11,9826,0
11,7862,0
11,1589,0
11,16786,0
11,15725,0
11,19585,0
11,6982,0
11,15550,0
11,11158,0
11,17171,0
11,6999,0
11,6602,0
11,377,0
11,12534,0
11,9717,0
11,7906,0
11,12432,0
11,4935,0
11,4627,0
11,8577,0
11,18888,0
11,14194,0
11,9956,0
11,6163,0
11,9328,0
11,4986,0
11,3514,0
11,15720,0
11,11599,0
11,11507,0
11,10904,0
11,4458,0
11,8899,0
11,418,0
11,15685,0
11,6376,0
11,1076,0
11,17506,0
11,5458,0
11,16318,0
11,13101,0
11,14739,0
11,5260,0
11,4748,0
11,11401,0
11,4414,0
11,10264,0
11,10582,0
11,4596,0
11,5626,0
11,19629,0
11,16832,0
11,19187,0
11,13907,0
11,10842,0
11,9071,0
11,8008,0
11,17037,0
11,10939,0
11,6850,0
11,4462,0
11,3252,0
11,254,0
11,7242,0
11,3031,0
11,12290,0
11,19439,0
11,12362,0
11,3549,0
11,19126,0
11,15440,0
11,18631,0
11,14857,0
11,9735,0
11,1230,0
11,531,0
11,7331,0
11,1799,0
11,9230,0
11,642,0
11,5366,0
11,7459,0
11,18051,0
11,15787,0
11,2907,0
11,7518,0
11,10995,0
11,2036,0
11,10633,0
11,4193,0
11,3675,0
11,18004,0
11,4420,0
11,14834,0
11,19222,0
11,8404,0
11,17408,0
11,1129,0
11,9941,0
11,14464,0
11,13232,0
11,8329,0
11,1852,0
11,8120,0
11,19132,0
11,10647,0
11,10010,0
11,7738,0
11,5829,0
11,10196,0
11,13371,0
11,3133,0
11,10344,0
11,11797,0
11,955,0
11,18657,0
11,1902,0
11,15114,0
11,18262,0
11,10361,0
11,3436,0
11,908,0
11,2402,0
11,1263,0
11,1210,0
11,19662,0
11,12388,0
11,581,0
11,1281,0
11,19876,0
11,13572,0
11,14740,0
11,1033,0
11,15728,0
11,10901,0
11,2430,0
11,5822,0
11,3746,0
11,10386,0
11,19493,0
11,12026,0
11,2332,0
11,8752,0
11,11589,0
11,1871,0
11,16629,0
11,5025,0
11,17933,0
11,15036,0
11,4591,0
11,3527,0
11,12822,0
11,650,0
11,3150,0
11,19947,0
11,2751,0
11,15349,0
11,17674,0
11,9917,0
11,8271,0
11,3463,0
11,10328,0
11,6452,0
11,13744,0
11,7358,0
11,3629,0
11,12140,0
11,15395,0
11,1215,0
11,2811,0
11,14427,0
11,16767,0
11,15614,0
11,3129,0
11,15212,0
11,2358,0
11,14234,0
11,6685,0
11,11292,0
11,12038,0
11,1257,0
11,8158,0
11,8258,0
11,3337,0
11,18842,0
11,17252,0
11,13588,0
11,11602,0
11,2777,0
11,1849,0
11,1448,0
11,1983,0
11,1413,0
11,7219,0
11,8495,0
11,4359,0
11,12185,0
11,11428,0
11,15579,0
11,11519,0
11,6086,0
11,19000,0
11,3445,0
11,15169,0
11,6821,0
11,13035,0
11,14113,0
11,7477,0
11,9169,0
11,5298,0
11,18441,0
11,4341,0
11,13645,0
11,12909,0
11,2587,0
11,14866,0
11,9259,0
11,7099,0
11,12092,0
11,14164,0
11,8665,0
11,6849,0
11,3241,0
11,267,0
11,9182,0
11,6093,0
11,3740,0
11,515,0
11,14725,0
11,7987,0
11,607,0
11,7568,0
11,10883,0
11,7399,0
11,14702,0
11,8101,0
11,10843,0
11,5214,0
11,14802,0
11,2117,0
11,2675,0
11,16552,0
11,1945,0
11,16979,0
11,11397,0
11,18402,0
11,19744,0
11,11175,0
11,19729,0
11,18447,0
11,18974,0
11,14216,0
11,5819,0
11,19842,0
11,12744,0
11,6668,0
11,15848,0
11,16471,0
11,8671,0
11,2826,0
11,5191,0
11,4931,0
11,10722,0
11,17766,0
11,7369,0
11,13713,0
11,6648,0
11,2830,0
11,4820,0
11,3296,0
11,653,0
11,4083,0
11,11518,0
11,12022,0
11,18753,0
11,16962,0
11,8125,0
11,4230,0
11,14568,0
11,6696,0
11,2905,0
11,3825,0
11,18125,0
11,16415,0
11,18740,0
11,17774,0
11,19333,0
11,19120,0
11,8176,0
11,14455,0
11,564,0
11,5876,0
11,6,0
11,8414,0
11,12573,0
11,12006,0
11,792,0
11,6721,0
11,16365,0
11,13995,0
11,12468,0
11,2741,0
11,10504,0
11,487,0
11,5143,0
11,6053,0
11,12465,0
11,9486,0
11,6585,0
14,35430,0
14,2102,0
14,41738,0
14,44054,0
14,68507,0
14,45896,0
14,44588,0
14,18716,0
14,37984,0
14,48006,0
14,48367,0
14,39042,0
14,34639,0
14,9844,0
14,37692,0
14,38258,0
14,36658,0
14,64838,0
14,62080,0
14,65149,0
14,1249,0
14,62168,0
14,47475,0
14,20234,0
14,42955,0
14,26524,0
14,44660,0
14,57609,0
14,5307,0
14,69994,0
14,14049,0
14,30315,0
14,59861,0
14,55736,0
14,38944,0
14,7233,0
14,57373,0
14,14043,0
14,39188,0
14,16145,0
14,34711,0
14,7242,0
14,71322,0
14,70502,0
14,72576,0
14,31848,0
14,61195,0
14,11914,0
14,42015,0
14,39578,0
14,65446,0
14,830,0
14,32707,0
14,18739,0
14,46886,0
14,70862,0
14,34121,0
14,70842,0
14,65102,0
14,69456,0
14,9187,0
14,30512,0
14,9349,0
14,41389,0
14,61636,0
14,1007,0
14,48586,0
14,41210,0
14,35248,0
14,58788,0
14,7175,0
14,61921,0
14,2313,0
14,36185,0
14,15158,0
14,36529,0
14,34432,0
14,48638,0
14,24129,0
14,2477,0
14,63161,0
14,64663,0
14,65996,0
14,3050,0
14,3370,0
14,63023,0
14,22744,0
14,72417,0
14,61565,0
14,61452,0
14,64317,0
14,25419,0
14,25677,0
14,18629,0
14,7294,0
14,23203,0
14,16032,0
14,1287,0
14,4756,0
14,47148,0
14,35952,0
14,72612,0
14,4522,0
14,628,0
14,29475,0
14,65674,0
14,37053,0
14,22087,0
14,62021,0
14,26552,0
14,64211,0
14,44174,0
14,66052,0
14,3390,0
14,38723,0
14,28154,0
14,24920,0
14,460,0
14,55606,0
14,55688,0
14,16440,0
14,59884,0
14,73119,0
14,10598,0
14,65178,0
14,2900,0
14,69325,0
14,63654,0
14,21467,0
14,66422,0
14,24382,0
14,72034,0
14,12730,0
14,54299,0
14,49679,0
14,40269,0
14,6704,0
14,64353,0
14,71844,0
14,12856,0
14,10925,0
14,12073,0
14,62651,0
14,14489,0
14,72039,0
14,61527,0
14,40029,0
14,6213,0
14,37266,0
14,29296,0
14,2384,0
14,50944,0
14,205,0
14,4173,0
14,39417,0
14,66634,0
14,20192,0
14,9498,0
14,42187,0
14,12336,0
14,71209,0
14,68346,0
14,45066,0
14,262,0
14,23734,0
14,11567,0
14,18330,0
14,37679,0
14,21132,0
14,33590,0
14,20804,0
14,4456,0
14,51100,0
14,70067,0
14,44846,0
14,33559,0
14,4564,0
14,21653,0
14,53034,0
14,39227,0
14,17585,0
14,69424,0
14,62596,0
14,3008,0
14,8658,0
14,185,0
14,9813,0
14,24963,0
14,22903,0
14,65697,0
14,12509,0
14,49696,0
14,37807,0
14,9726,0
14,3099,0
14,8707,0
14,65223,0
14,29283,0
14,38287,0
14,14488,0
14,22934,0
14,65652,0
14,40020,0
14,14363,0
14,20240,0
14,42106,0
14,4066,0
14,64751,0
14,26972,0
14,9913,0
14,48768,0
14,29637,0
14,2261,0
14,66064,0
14,2250,0
14,4682,0
14,3088,0
14,31392,0
14,63874,0
14,19778,0
14,65292,0
14,32160,0
14,9984,0
14,47128,0
14,25471,0
14,43394,0
14,4831,0
14,7475,0
14,10658,0
14,55228,0
14,32835,0
14,55225,0
14,16314,0
14,14582,0
14,40811,0
14,12138,0
14,49660,0
14,15072,0
14,36020,0
14,36476,0
14,5476,0
14,2687,0
14,68824,0
14,43903,0
14,54047,0
14,35299,0
14,62256,0
14,48381,0
14,34821,0
14,71724,0
14,279,0
14,651,0
14,32987,0
14,69071,0
14,17913,0
14,24155,0
14,63902,0
14,41723,0
14,40533,0
14,10755,0
14,17339,0
14,36512,0
14,11640,0
14,15925,0
14,7433,0
14,11941,0
14,12724,0
14,68355,0
14,40854,0
14,66022,0
14,58973,0
14,63919,0
14,11132,0
14,12167,0
14,45224,0
14,38251,0
14,12063,0
14,3049,0
14,12994,0
14,3997,0
14,58378,0
14,22416,0
14,73538,0
14,7518,0
14,55904,0
14,53498,0
14,41188,0
14,11171,0
14,41901,0
14,28214,0
14,14579,0
14,58962,0
14,54323,0
14,43749,0
14,1391,0
14,35888,0
14,30439,0
14,41945,0
14,19234,0
14,15676,0
14,52080,0
14,66283,0
14,47191,0
14,25822,0
14,27907,0
14,21319,0
14,6343,0
14,38430,0
14,20079,0
14,53779,0
14,59000,0
14,72278,0
14,51774,0
14,33816,0
14,61943,0
14,12585,0
14,40930,0
14,34704,0
14,36091,0
14,44766,0
14,10161,0
14,45407,0
14,24315,0
14,37778,0
14,54345,0
14,2162,0
14,2699,0
14,52388,0
14,22645,0
14,23551,0
14,14513,0
14,69244,0
14,15548,0
14,11305,0
14,41772,0
14,37911,0
14,1178,0
14,57738,0
14,30760,0
14,61939,0
14,38955,0
14,3211,0
14,14472,0
14,28030,0
14,37135,0
14,61077,0
14,4162,0
14,54881,0
14,21838,0
14,56438,0
14,48471,0
14,47659,0
14,5849,0
14,47403,0
14,269,0
14,65195,0
14,43996,0
14,20413,0
14,6354,0
14,32069,0
14,56707,0
14,51094,0
14,67256,0
14,58408,0
14,25684,0
14,16808,0
14,55256,0
14,31202,0
14,22379,0
14,69034,0
14,18068,0
14,37796,0
14,54561,0
14,17840,0
14,61708,0
14,34091,0
14,40900,0
14,43519,0
14,12180,0
14,23396,0
14,5346,0
14,39910,0
14,10148,0
14,64168,0
14,40222,0
14,45184,0
14,1978,0
14,50972,0
14,37170,0
14,56054,0
14,60765,0
14,7768,0
14,9634,0
14,2420,0
14,64610,0
14,45801,0
14,22071,0
14,65994,0
14,61235,0
14,20540,0
14,33064,0
14,58864,0
14,44419,0
14,32341,0
14,15836,0
14,56889,0
14,63133,0
14,25897,0
14,45157,0
14,67124,0
14,51704,0
14,26387,0
14,14008,0
14,44985,0
14,3695,0
14,52199,0
14,43486,0
14,65969,0
14,48243,0
14,39217,0
14,30404,0
14,23709,0
14,47336,0
14,35128,0
14,54498,0
14,52270,0
14,66698,0
14,49522,0
14,39499,0
14,50175,0
14,34797,0
14,56388,0
14,42803,0
14,18011,0
14,43167,0
14,70271,0
14,72879,0
14,60806,0
14,67439,0
14,51846,0
14,40400,0
14,23164,0
14,73076,0
14,9699,0
14,71994,0
14,43456,0
14,59123,0
14,29487,0
14,7424,0
14,21507,0
14,23141,0
14,51924,0
14,27203,0
14,104,0
14,36224,0
14,4983,0
14,67186,0
14,55336,0
14,10626,0
14,45955,0
14,25526,0
14,35491,0
14,69756,0
14,54928,0
14,7776,0
14,65929,0
14,45951,0
14,4787,0
14,12599,0
14,50249,0
14,33099,0
14,47926,0
14,10115,0
14,67033,0
14,50916,0
14,34556,0
14,5400,0
14,19824,0
14,58117,0
14,36203,0
14,17408,0
14,28581,0
14,25849,0
14,68641,0
14,18154,0
14,71495,0
14,20441,0
14,70080,0
14,58886,0
14,65688,0
14,50334,0
14,18908,0
14,39128,0
14,39834,0
14,32540,0
14,57409,0
14,60929,0
14,68445,0
14,63176,0
14,21833,0
14,48629,0
14,2327,0
14,19068,0
14,53664,0
14,31542,0
14,38259,0
14,17566,0
14,16036,0
14,20377,0
14,39536,0
14,31506,0
14,51726,0
14,37041,0
14,57869,0
14,39654,0
14,33125,0
14,7189,0
14,32654,0
14,25079,0
14,5080,0
14,35398,0
14,35131,0
14,36792,0
14,33744,0
14,22802,0
14,2340,0
14,48037,0
14,21880,0
14,53359,0
14,2190,0
14,36629,0
14,62264,0
14,10814,0
14,18643,0
14,15577,0
14,33374,0
14,6971,0
14,57427,0
14,27218,0
14,36901,0
14,67451,0
14,3825,0
14,64542,0
14,828,0
14,19896,0
14,42519,0
14,22138,0
14,60939,0
14,9258,0
14,47015,0
14,13766,0
14,50867,0
14,40220,0
14,7543,0
14,5614,0
14,4678,0
14,33823,0
14,27944,0
14,6530,0
14,30763,0
14,46031,0
14,39430,0
14,40479,0
14,56591,0
14,19701,0
14,17414,0
14,71109,0
14,53485,0
14,65016,0
14,3247,0
14,63863,0
14,37683,0
14,56019,0
14,42862,0
14,42682,0
14,56673,0
14,14083,0
14,8997,0
14,48092,0
14,36310,0
14,45941,0
14,13236,0
14,19986,0
14,8002,0
14,68449,0
14,72321,0
14,67358,0
14,57047,0
14,54195,0
14,57069,0
14,46562,0
14,22163,0
14,72763,0
14,15363,0
14,6097,0
14,30368,0
14,50775,0
14,36716,0
14,68043,0
14,1745,0
14,22110,0
14,56038,0
14,70017,0
14,32882,0
14,26243,0
14,71766,0
14,29813,0
14,35186,0
14,21281,0
14,38785,0
14,4327,0
14,26840,0
14,43303,0
14,17906,0
14,39746,0
14,28731,0
14,55824,0
14,39890,0
14,47393,0
14,8177,0
14,17786,0
14,39072,0
14,64393,0
14,54518,0
14,62671,0
14,67204,0
14,46704,0
14,19773,0
14,44166,0
14,5494,0
14,44173,0
14,52194,0
14,22735,0
14,69523,0
14,6473,0
14,54247,0
14,54806,0
14,10923,0
14,17628,0
14,56168,0
14,17207,0
14,46430,0
14,34054,0
14,30443,0
14,67206,0
14,15885,0
14,31816,0
14,17806,0
14,65515,0
14,49633,0
14,53682,0
14,42540,0
14,9401,0
14,59954,0
14,28552,0
14,23185,0
14,46311,0
14,537,0
14,22086,0
14,64880,0
14,25189,0
14,52278,0
14,59520,0
14,53022,0
14,63327,0
14,68614,0
14,42183,0
14,65130,0
14,66361,0
14,40822,0
14,61995,0
14,21414,0
14,40022,0
14,58680,0
14,65841,0
14,46670,0
14,63972,0
14,6243,0
14,55147,0
14,67762,0
14,50403,0
14,61409,0
14,68232,0
14,1920,0
14,16234,0
14,49670,0
14,44274,0
14,51359,0
14,52687,0
14,4069,0
14,21244,0
14,1780,0
14,39534,0
14,31439,0
14,34631,0
14,67473,0
14,55689,0
14,16495,0
14,35568,0
14,28892,0
14,30769,0
14,23186,0
14,771,0
14,49387,0
14,40733,0
14,40262,0
14,19453,0
14,64251,0
14,12143,0
14,33409,0
14,7339,0
14,25261,0
14,7931,0
14,40823,0
14,4264,0
14,16870,0
14,38300,0
14,3792,0
14,35676,0
14,47923,0
14,31579,0
14,25386,0
14,9785,0
14,21340,0
14,63230,0
14,44216,0
14,64423,0
14,25317,0
14,25915,0
14,16558,0
14,26335,0
14,13611,0
14,47874,0
14,33871,0
14,30661,0
14,34919,0
14,4386,0
14,69039,0
14,49698,0
14,13124,0
14,24911,0
14,53271,0
14,6018,0
14,2288,0
14,11646,0
14,73284,0
14,68979,0
14,52438,0
14,45567,0
14,38531,0
14,39290,0
14,43768,0
14,27699,0
14,3449,0
14,7660,0
14,69351,0
14,35028,0
14,36044,0
14,33852,0
14,56865,0
14,58069,0
14,57665,0
14,59352,0
14,1634,0
14,4699,0
14,33866,0
14,18906,0
14,32512,0
14,2335,0
14,17285,0
14,20550,0
14,28442,0
14,1694,0
14,15429,0
14,29305,0
14,23610,0
14,26497,0
14,71437,0
14,28185,0
14,38220,0
14,6191,0
14,15294,0
14,60468,0
14,22622,0
14,64969,0
14,12740,0
14,15098,0
14,461,0
14,20313,0
14,42213,0
14,23668,0
14,61704,0
14,59944,0
14,27685,0
14,16247,0
14,67014,0
14,9596,0
14,6501,0
14,48340,0
14,32270,0
14,26305,0
14,31988,0
14,16151,0
14,9816,0
14,29666,0
14,64528,0
14,54750,0
14,72680,0
14,49263,0
14,33162,0
14,57905,0
14,17810,0
14,53797,0
14,60858,0
14,72707,0
14,17184,0
14,19292,0
14,19602,0
14,10086,0
14,63521,0
14,58623,0
14,50525,0
14,61121,0
14,54388,0
14,51417,0
14,50448,0
14,45381,0
14,52910,0
14,34916,0
14,35905,0
14,21158,0
14,55376,0
14,12523,0
14,41964,0
14,29474,0
14,40393,0
14,2389,0
14,35818,0
14,19780,0
14,59267,0
14,639,0
14,24585,0
14,40384,0
14,33935,0
14,34265,0
14,63584,0
14,69056,0
14,68275,0
14,45568,0
14,51936,0
14,58083,0
14,60369,0
14,52379,0
14,5836,0
14,1317,0
14,27937,0
14,69564,0
14,31621,0
14,27337,0
14,13604,0
14,4149,0
14,6296,0
14,41492,0
14,18650,0
14,50879,0
14,16943,0
14,17503,0
14,54331,0
14,53207,0
14,14038,0
14,11715,0
14,50103,0
14,14746,0
14,6471,0
14,325,0
14,51650,0
14,2819,0
14,44894,0
14,28976,0
14,46904,0
14,46887,0
14,47723,0
14,46532,0
14,36177,0
14,27488,0
14,6055,0
14,61005,0
14,44803,0
14,54637,0
14,13198,0
14,12221,0
14,10725,0
14,73015,0
14,23717,0
14,7839,0
14,13280,0
14,38337,0
14,1380,0
14,60542,0
14,20912,0
14,60283,0
14,20324,0
14,39753,0
14,33979,0
14,5623,0
14,36468,0
14,17280,0
14,53046,0
14,13701,0
14,34993,0
14,73113,0
14,49644,0
14,15515,0
14,48658,0
14,72650,0
14,36825,0
14,6155,0
14,16207,0
14,61046,0
14,15418,0
14,55529,0
14,59202,0
14,14256,0
14,8896,0
14,67093,0
14,24514,0
14,14157,0
14,1813,0
14,29427,0
14,60027,0
14,73519,0
14,62420,0
14,59136,0
14,16542,0
14,16280,0
14,29513,0
14,63333,0
14,5424,0
14,69695,0
14,41703,0
14,21573,0
14,47133,0
14,17492,0
14,34030,0
14,7386,0
14,60414,0
14,24272,0
14,15295,0
14,24740,0
14,46536,0
14,18410,0
14,44151,0
14,56138,0
14,7116,0
14,70673,0
14,31409,0
14,15575,0
14,61738,0
14,64325,0
14,32870,0
14,34963,0
14,58437,0
14,65501,0
14,12502,0
14,41174,0
14,51148,0
14,596,0
14,70047,0
14,58459,0
14,27761,0
14,26776,0
14,40995,0
14,35545,0
14,34355,0
14,415,0
14,44029,0
14,55560,0
14,62998,0
14,10571,0
14,60344,0
14,53446,0
14,10266,0
14,35541,0
14,25772,0
14,17605,0
14,19806,0
14,3487,0
14,52621,0
14,58415,0
14,9958,0
14,35925,0
14,19975,0
14,24965,0
14,62367,0
14,57794,0
14,30857,0
14,47290,0
14,22229,0
14,15329,0
14,73012,0
14,12809,0
14,26826,0
14,51448,0
14,32233,0
14,56111,0
14,45409,0
14,34748,0
14,2201,0
14,11824,0
14,4487,0
14,62682,0
14,73535,0
14,1240,0
14,8069,0
14,39447,0
14,37496,0
14,13023,0
14,35861,0
14,62153,0
14,32622,0
14,10811,0
14,59342,0
14,65347,0
14,62302,0
14,17352,0
14,39789,0
14,72282,0
14,9542,0
14,58031,0
14,66390,0
14,57038,0
14,22857,0
14,37348,0
14,32908,0
14,44257,0
14,36395,0
14,37638,0
14,23506,0
14,51151,0
14,73161,0
14,4235,0
14,58046,0
14,56960,0
14,10948,0
14,57861,0
14,13513,0
14,16697,0
14,382,0
14,17205,0
14,2972,0
14,1148,0
14,27722,0
14,19187,0
14,31573,0
14,11470,0
14,11334,0
14,55321,0
14,68602,0
14,16942,0
14,71923,0
14,23800,0
14,31703,0
14,56121,0
14,35511,0
14,54933,0
14,1917,0
14,32639,0
14,29979,0
14,7952,0
14,54674,0
14,58608,0
14,62889,0
14,22333,0
14,58490,0
14,50171,0
14,53235,0
14,17104,0
14,14760,0
14,54962,0
14,31585,0
14,56767,0
14,69266,0
14,14600,0
14,1758,0
14,53233,0
14,20482,0
14,9319,0
14,62103,0
14,61697,0
14,59038,0
14,52843,0
14,13637,0
14,25160,0
14,73394,0
14,7815,0
14,32356,0
14,34108,0
14,4559,0
14,4286,0
14,9254,0
14,65295,0
14,42395,0
14,54029,0
14,62469,0
14,32115,0
14,68466,0
14,4399,0
14,18905,0
14,42823,0
14,57920,0
14,35160,0
14,22353,0
14,69863,0
14,20631,0
14,61078,0
14,22779,0
14,16981,0
14,967,0
14,48716,0
14,1868,0
14,22892,0
14,67944,0
14,59515,0
14,60009,0
14,27611,0
14,58035,0
14,52670,0
14,21411,0
14,10518,0
14,13311,0
14,25625,0
14,67905,0
14,32231,0
14,62394,0
14,23776,0
14,66671,0
14,71151,0
14,63937,0
14,22940,0
14,51110,0
14,26208,0
14,20691,0
14,63678,0
14,17252,0
14,31924,0
14,863,0
14,24232,0
14,27823,0
14,43466,0
14,50296,0
14,39230,0
14,69046,0
14,4378,0
14,9179,0
14,13607,0
14,48429,0
14,53040,0
14,58677,0
14,109,0
14,60240,0
14,61291,0
14,40506,0
14,14221,0
14,73129,0
14,71772,0
14,394,0
