Slide,Patch,Diagnosis
13,68586,0
13,47474,0
13,66466,0
13,34289,0
13,23247,0
13,13475,0
13,58231,0
13,19393,0
13,15184,0
13,48568,0
13,70469,0
13,49186,0
13,65042,0
13,4797,0
13,75136,0
13,46088,0
13,14160,0
13,11730,0
13,18141,0
13,7008,0
13,25499,0
13,66487,0
13,1405,0
13,21706,0
13,5909,0
13,37773,0
13,26098,0
13,42133,0
13,17683,0
13,611,0
13,56330,0
13,40097,0
13,36072,0
13,15749,0
13,55089,0
13,59407,0
13,14709,0
13,1811,0
13,54886,0
13,32550,0
13,48629,0
13,45078,0
13,70860,0
13,60943,0
13,72743,0
13,54393,0
13,3600,0
13,1001,0
13,37217,0
13,11799,0
13,63231,0
13,22424,0
13,35822,0
13,27983,0
13,74543,0
13,11144,0
13,13923,0
13,15805,0
13,38945,0
13,72706,0
13,20744,0
13,73959,0
13,66425,0
13,2918,0
13,24395,0
13,26758,0
13,50282,0
13,34417,0
13,2930,0
13,7012,0
13,16437,0
13,50605,0
13,48801,0
13,28939,0
13,39169,0
13,7686,0
13,2625,0
13,51603,0
13,1639,0
13,48858,0
13,24550,0
13,36954,0
13,36437,0
13,7795,0
13,60415,0
13,32826,0
13,19809,0
13,64654,0
13,6945,0
13,52735,0
13,44312,0
13,47385,0
13,53393,0
13,35138,0
13,14382,0
13,20197,0
13,52902,0
13,18489,0
13,19250,0
13,6548,0
13,49984,0
13,39481,0
13,18181,0
13,57112,0
13,62161,0
13,9257,0
13,15406,0
13,62347,0
13,25421,0
13,30225,0
13,8578,0
13,58621,0
13,45279,0
13,54817,0
13,6353,0
13,20464,0
13,3565,0
13,68101,0
13,66886,0
13,15062,0
13,64667,0
13,49633,0
13,69397,0
13,46674,0
13,55884,0
13,46424,0
13,8413,0
13,31290,0
13,62602,0
13,14735,0
13,27741,0
13,54186,0
13,7055,0
13,34341,0
13,23447,0
13,34894,0
13,18731,0
13,48053,0
13,29727,0
13,66699,0
13,35732,0
13,6020,0
13,16974,0
13,3293,0
13,21474,0
13,55898,0
13,36184,0
13,51563,0
13,34885,0
13,57000,0
13,36026,0
13,46272,0
13,72400,0
13,61216,0
13,5809,0
13,73590,0
13,45487,0
13,22048,0
13,12337,0
13,47534,0
13,54751,0
13,11936,0
13,69329,0
13,37528,0
13,21049,0
13,53801,0
13,410,0
13,63459,0
13,48839,0
13,69480,0
13,36146,0
13,8555,0
13,63956,0
13,60180,0
13,60378,0
13,65782,0
13,73768,0
13,6319,0
13,71774,0
13,32608,0
13,38693,0
13,770,0
13,23646,0
13,47258,0
13,69345,0
13,57576,0
13,37577,0
13,47342,0
13,6626,0
13,40062,0
13,68764,0
13,19359,0
13,57635,0
13,37060,0
13,67150,0
13,17304,0
13,63750,0
13,59080,0
13,8105,0
13,52089,0
13,20353,0
13,18015,0
13,39610,0
13,9233,0
13,19541,0
13,22175,0
13,46900,0
13,29408,0
13,50723,0
13,47119,0
13,69335,0
13,68814,0
13,33093,0
13,62843,0
13,31192,0
13,74129,0
13,13236,0
13,29018,0
13,51609,0
13,1261,0
13,1464,0
13,65586,0
13,16154,0
13,60041,0
13,5479,0
13,61132,0
13,53306,0
13,72106,0
13,23571,0
13,19025,0
13,1595,0
13,34633,0
13,21255,0
13,3268,0
13,33355,0
13,31036,0
13,3466,0
13,62719,0
13,66647,0
13,18831,0
13,34771,0
13,49112,0
13,43473,0
13,3284,0
13,607,0
13,8809,0
13,57964,0
13,21489,0
13,61412,0
13,39394,0
13,20059,0
13,55443,0
13,71825,0
13,46146,0
13,10484,0
13,52566,0
13,66774,0
13,22653,0
13,31570,0
13,6452,0
13,10870,0
13,42409,0
13,40210,0
13,48255,0
13,20685,0
13,11224,0
13,31231,0
13,10387,0
13,22522,0
13,11054,0
13,64977,0
13,18846,0
13,46337,0
13,48095,0
13,56147,0
13,13062,0
13,66563,0
13,4725,0
13,29454,0
13,60061,0
13,30388,0
13,5916,0
13,14310,0
13,10087,0
13,11505,0
13,9534,0
13,26035,0
13,69258,0
13,8746,0
13,31239,0
13,56082,0
13,57533,0
13,18994,0
13,63544,0
13,56143,0
13,55761,0
13,17445,0
13,40381,0
13,5761,0
13,64817,0
13,36007,0
13,65973,0
13,8098,0
13,13497,0
13,15202,0
13,63716,0
13,59186,0
13,18941,0
13,47031,0
13,6305,0
13,42191,0
13,17551,0
13,50238,0
13,240,0
13,32909,0
13,16721,0
13,35371,0
13,32616,0
13,37359,0
13,29417,0
13,52848,0
13,59088,0
13,38961,0
13,10377,0
13,66282,0
13,58111,0
13,30078,0
13,36154,0
13,33200,0
13,71936,0
13,44912,0
13,11964,0
13,53551,0
13,61732,0
13,3182,0
13,41888,0
13,14984,0
13,53346,0
13,35794,0
13,28211,0
13,32396,0
13,74884,0
13,53668,0
13,6434,0
13,12098,0
13,30828,0
13,11733,0
13,63467,0
13,16827,0
13,42890,0
13,41518,0
13,39683,0
13,21759,0
13,14372,0
13,44431,0
13,19587,0
13,51955,0
13,44563,0
13,46304,0
13,4320,0
13,69171,0
13,18082,0
13,43004,0
13,30085,0
13,58011,0
13,47775,0
13,33680,0
13,17128,0
13,61915,0
13,5101,0
13,72069,0
13,27415,0
13,45627,0
13,11860,0
13,42693,0
13,55849,0
13,61675,0
13,5269,0
13,27324,0
13,21152,0
13,6660,0
13,8150,0
13,16958,0
13,69746,0
13,36071,0
13,48551,0
13,56906,0
13,65623,0
13,49791,0
13,31053,0
13,43995,0
13,72992,0
13,7203,0
13,30357,0
13,5709,0
13,36686,0
13,72181,0
13,52026,0
13,73442,0
13,71641,0
13,69148,0
13,11797,0
13,28152,0
13,71633,0
13,38675,0
13,34498,0
13,5615,0
13,26443,0
13,67739,0
13,18687,0
13,51718,0
13,68969,0
13,46800,0
13,38428,0
13,48778,0
13,27392,0
13,31157,0
13,70378,0
13,47963,0
13,28874,0
13,63068,0
13,49847,0
13,64278,0
13,51638,0
13,21675,0
13,48149,0
13,56648,0
13,49863,0
13,1985,0
13,74985,0
13,52213,0
13,66521,0
13,64032,0
13,13378,0
13,56535,0
13,43003,0
13,43234,0
13,52906,0
13,11732,0
13,15154,0
13,57724,0
13,69422,0
13,36728,0
13,49884,0
13,24055,0
13,45158,0
13,6188,0
13,70092,0
13,53209,0
13,70584,0
13,64715,0
13,57893,0
13,49646,0
13,54731,0
13,10025,0
13,7207,0
13,61593,0
13,4581,0
13,65310,0
13,72630,0
13,13546,0
13,3868,0
13,72335,0
13,41275,0
13,15858,0
13,39700,0
13,43571,0
13,56659,0
13,51235,0
13,75118,0
13,43941,0
13,17459,0
13,66953,0
13,46283,0
13,38890,0
13,44430,0
13,54971,0
13,1927,0
13,43255,0
13,60087,0
13,37203,0
13,30248,0
13,47052,0
13,22664,0
13,66679,0
13,53813,0
13,39242,0
13,39029,0
13,57031,0
13,24246,0
13,60090,0
13,1556,0
13,10513,0
13,22051,0
13,1694,0
13,52127,0
13,17569,0
13,14432,0
13,1918,0
13,57916,0
13,27288,0
13,19233,0
13,31461,0
13,70661,0
13,45649,0
13,47743,0
13,23422,0
13,32757,0
13,39685,0
13,67376,0
13,48948,0
13,23017,0
13,67744,0
13,6402,0
13,22081,0
13,24377,0
13,7657,0
13,9581,0
13,54907,0
13,43804,0
13,47988,0
13,21320,0
13,74558,0
13,3822,0
13,36047,0
13,405,0
13,8235,0
13,70238,0
13,68112,0
13,18407,0
13,59555,0
13,68427,0
13,40933,0
13,57993,0
13,36622,0
13,24094,0
13,45450,0
13,59596,0
13,73433,0
13,15985,0
13,45051,0
13,24641,0
13,16714,0
13,73022,0
13,16944,0
13,67892,0
13,28635,0
13,68224,0
13,617,0
13,72636,0
13,42207,0
13,69365,0
13,44494,0
13,16133,0
13,24293,0
13,31002,0
13,24296,0
13,63480,0
13,1989,0
13,31338,0
13,36536,0
13,382,0
13,48746,0
13,2598,0
13,34881,0
13,4619,0
13,42156,0
13,9591,0
13,46599,0
13,47292,0
13,59621,0
13,68817,0
13,5330,0
13,45837,0
13,30564,0
13,55709,0
13,2477,0
13,14701,0
13,74920,0
13,58142,0
13,19902,0
13,59630,0
13,39453,0
13,20123,0
13,41714,0
13,63370,0
13,57080,0
13,12627,0
13,25249,0
13,45015,0
13,73908,0
13,8753,0
13,59413,0
13,25479,0
13,49949,0
13,57946,0
13,24071,0
13,35155,0
13,15130,0
13,26880,0
13,65280,0
13,62105,0
13,64867,0
13,38565,0
13,61834,0
13,2901,0
13,36109,0
13,56481,0
13,50493,0
13,70557,0
13,1545,0
13,4279,0
13,56480,0
13,29094,0
13,28213,0
13,60615,0
13,56689,0
13,34012,0
13,56274,0
13,29611,0
13,54646,0
13,7296,0
13,36271,0
13,44698,0
13,55742,0
13,25090,0
13,53703,0
13,74665,0
13,30870,0
13,32391,0
13,7231,0
13,28488,0
13,5832,0
13,1570,0
13,16598,0
13,23496,0
13,54008,0
13,53767,0
13,11066,0
13,66107,0
13,54037,0
13,33962,0
13,52253,0
13,52268,0
13,62170,0
13,4083,0
13,1631,0
13,53893,0
13,25769,0
13,26382,0
13,2659,0
13,18657,0
13,28451,0
13,4362,0
13,18970,0
13,28525,0
13,52504,0
13,22288,0
13,8178,0
13,56389,0
13,64415,0
13,55680,0
13,48248,0
13,16172,0
13,10821,0
13,18900,0
13,61009,0
13,64662,0
13,70313,0
13,31018,0
13,46183,0
13,3859,0
13,38977,0
13,70474,0
13,47926,0
13,19337,0
13,25697,0
13,20840,0
13,26518,0
13,65933,0
13,58392,0
13,19759,0
13,35588,0
13,31665,0
13,14484,0
13,33730,0
13,7448,0
13,6933,0
13,42068,0
13,1198,0
13,8712,0
13,35271,0
13,67387,0
13,74707,0
13,21452,0
13,13593,0
13,68189,0
13,3505,0
13,9684,0
13,63487,0
13,52101,0
13,16511,0
13,25765,0
13,17142,0
13,44626,0
13,8869,0
13,32442,0
13,17168,0
13,43959,0
13,33361,0
13,22859,0
13,49444,0
13,36467,0
13,6259,0
13,47262,0
13,16082,0
13,11485,0
13,45308,0
13,43183,0
13,21538,0
13,37259,0
13,47477,0
13,24598,0
13,45111,0
13,31941,0
13,68271,0
13,22968,0
13,39839,0
13,22559,0
13,1417,0
13,45379,0
13,12177,0
13,45343,0
13,5994,0
13,10124,0
13,33748,0
13,32918,0
13,3657,0
13,41347,0
13,33283,0
13,36167,0
13,21722,0
13,60149,0
13,16816,0
13,17501,0
13,23652,0
13,15432,0
13,67860,0
13,17848,0
13,3839,0
13,35612,0
13,68400,0
13,38889,0
13,54069,0
13,1373,0
13,20548,0
13,72486,0
13,21859,0
13,70278,0
13,20798,0
13,13479,0
13,29767,0
13,8730,0
13,67314,0
13,57520,0
13,70489,0
13,44615,0
13,68513,0
13,64397,0
13,21146,0
13,7249,0
13,25831,0
13,51796,0
13,70382,0
13,16462,0
13,45700,0
13,28410,0
13,373,0
13,38402,0
13,43812,0
13,48708,0
13,36657,0
13,28075,0
13,18469,0
13,7371,0
13,42237,0
13,68240,0
13,42165,0
13,74511,0
13,47965,0
13,42123,0
13,32971,0
13,53361,0
13,48374,0
13,54600,0
13,34710,0
13,16611,0
13,49620,0
13,36150,0
13,44149,0
13,9305,0
13,25385,0
13,48122,0
13,48049,0
13,63371,0
13,68920,0
13,73560,0
13,37108,0
13,31604,0
13,28172,0
13,6156,0
13,40550,0
13,1448,0
13,20465,0
13,24186,0
13,12518,0
13,22521,0
13,45622,0
13,36118,0
13,68792,0
13,64035,0
13,34388,0
13,69967,0
13,52755,0
13,64922,0
13,61632,0
13,32343,0
13,41589,0
13,66484,0
13,74622,0
13,25745,0
13,28715,0
13,41606,0
13,29483,0
13,30487,0
13,34429,0
13,36882,0
13,5504,0
13,11196,0
13,56992,0
13,16704,0
13,16785,0
13,41844,0
13,41932,0
13,48281,0
13,60255,0
13,35937,0
13,73317,0
13,19538,0
13,68996,0
13,65135,0
13,13772,0
13,22742,0
13,41304,0
13,3985,0
13,43629,0
13,62155,0
13,35073,0
13,33367,0
13,39995,0
13,19941,0
13,50374,0
13,23710,0
13,2932,0
13,8399,0
13,56111,0
13,44169,0
13,26199,0
13,27589,0
13,61953,0
13,628,0
13,26708,0
13,7171,0
13,56640,0
13,55524,0
13,31335,0
13,1633,0
13,12420,0
13,50648,0
13,28224,0
13,24414,0
13,9560,0
13,44357,0
13,33111,0
13,44995,0
13,30464,0
13,65580,0
13,35090,0
13,19719,0
13,5305,0
13,68301,0
13,469,0
13,16280,0
13,12549,0
13,4702,0
13,18361,0
13,37865,0
13,11222,0
13,51064,0
13,59679,0
13,11048,0
13,46913,0
13,59262,0
13,51859,0
13,8778,0
13,32813,0
13,13866,0
13,35912,0
13,59166,0
13,58048,0
13,35027,0
13,50500,0
13,50009,0
13,54912,0
13,58769,0
13,71218,0
13,3660,0
13,16772,0
13,26432,0
13,41757,0
13,35726,0
13,12692,0
13,38114,0
13,74387,0
13,74870,0
13,44678,0
13,40854,0
13,6035,0
13,31,0
13,42856,0
13,28910,0
13,22988,0
13,37716,0
13,41796,0
13,49683,0
13,43498,0
13,54601,0
13,62215,0
13,45926,0
13,18468,0
13,57851,0
13,9051,0
13,162,0
13,52971,0
13,29382,0
13,6507,0
13,52240,0
13,1640,0
13,5669,0
13,47261,0
13,48601,0
13,13781,0
13,26392,0
13,58094,0
13,72756,0
13,63146,0
13,12197,0
13,65389,0
13,1057,0
13,60713,0
13,58896,0
13,14337,0
13,30959,0
13,19279,0
13,30540,0
13,11040,0
13,879,0
13,4724,0
13,40766,0
13,23724,0
13,72750,0
13,29872,0
13,64645,0
13,64383,0
13,66828,0
13,32941,0
13,62382,0
13,2938,0
13,61315,0
13,70835,0
13,38626,0
13,1213,0
13,65027,0
13,33574,0
13,51366,0
13,4077,0
13,26462,0
13,682,0
13,4970,0
13,27128,0
13,44274,0
13,63359,0
13,58527,0
13,28852,0
13,14642,0
13,40448,0
13,63801,0
13,67307,0
13,46925,0
13,72686,0
13,73,0
13,68941,0
13,293,0
13,36976,0
13,8298,0
13,58204,0
13,30852,0
13,73993,0
13,20079,0
13,51281,0
13,66955,0
13,66747,0
13,67606,0
13,45009,0
13,21445,0
13,20298,0
13,27361,0
13,40793,0
13,20731,0
13,22730,0
13,59980,0
13,42442,0
13,37734,0
13,30947,0
13,74347,0
13,22284,0
13,25567,0
13,55177,0
13,67499,0
13,34650,0
13,70533,0
13,24561,0
13,57787,0
13,42046,0
13,6851,0
13,38156,0
13,38589,0
13,50731,0
13,59603,0
13,2380,0
13,10116,0
13,1046,0
13,41894,0
13,23312,0
13,30286,0
13,72408,0
13,47413,0
13,69043,0
13,45932,0
13,6386,0
13,5492,0
13,2756,0
13,45382,0
13,23554,0
13,25297,0
13,5370,0
13,60407,0
13,18153,0
13,51707,0
13,31584,0
13,19664,0
13,12778,0
13,56817,0
13,14007,0
13,40218,0
13,41748,0
13,24052,0
13,26762,0
13,69823,0
13,60104,0
13,34945,0
13,16574,0
13,60963,0
13,74747,0
13,25523,0
13,44823,0
13,57211,0
13,31898,0
13,44490,0
13,29749,0
13,62986,0
13,37098,0
13,6726,0
13,40975,0
13,35354,0
13,19354,0
13,11084,0
13,39692,0
13,28243,0
13,69859,0
13,5796,0
13,72046,0
13,56902,0
13,5520,0
13,53682,0
13,13957,0
13,74823,0
13,30481,0
13,27386,0
13,63441,0
13,51429,0
13,3276,0
13,15601,0
13,51539,0
13,8596,0
13,65668,0
13,38983,0
13,60331,0
13,23366,0
13,50666,0
13,19063,0
13,43736,0
13,27792,0
13,37420,0
13,4284,0
13,416,0
13,71466,0
13,7696,0
13,71573,0
13,44869,0
13,52923,0
13,17141,0
13,70202,0
13,31169,0
13,14413,0
13,23659,0
13,19596,0
13,74779,0
13,17374,0
13,1977,0
13,65113,0
13,64085,0
13,17574,0
13,5421,0
13,41854,0
13,30508,0
13,5386,0
13,22554,0
13,2641,0
13,20878,0
13,36001,0
13,12194,0
13,26062,0
13,17755,0
13,52237,0
13,60027,0
13,11467,0
13,73458,0
13,38288,0
13,60610,0
13,13530,0
13,15423,0
13,3027,0
13,30533,0
13,14711,0
13,42628,0
13,61206,0
13,9705,0
13,71442,0
13,39547,0
13,22794,0
13,35161,0
13,47036,0
13,20397,0
13,16597,0
13,18270,0
13,47629,0
13,19348,0
13,65846,0
13,73907,0
13,15090,0
13,53327,0
13,75125,0
13,53443,0
13,24734,0
13,20522,0
13,26618,0
13,62324,0
13,52414,0
13,63104,0
13,60296,0
13,59188,0
13,36079,0
13,64527,0
13,35207,0
13,15047,0
13,66811,0
13,182,0
13,42862,0
13,8460,0
13,14431,0
13,62696,0
13,7601,0
13,32982,0
13,67401,0
13,50527,0
13,45725,0
13,5015,0
13,42452,0
13,25681,0
13,69126,0
13,58005,0
13,29054,0
13,23492,0
13,9163,0
13,71493,0
13,48226,0
13,5598,0
13,6744,0
13,41041,0
13,5263,0
13,3335,0
13,48532,0
13,47585,0
13,29673,0
13,12214,0
13,3184,0
13,13543,0
13,9279,0
13,4240,0
13,45404,0
13,70032,0
13,34866,0
13,17058,0
13,72949,0
13,19062,0
13,51444,0
13,22379,0
13,39157,0
13,73147,0
13,29004,0
13,47524,0
13,14058,0
13,1449,0
13,512,0
13,39435,0
13,66630,0
13,28564,0
13,71559,0
13,46287,0
13,2516,0
13,46875,0
13,6252,0
13,35203,0
13,21801,0
13,70216,0
13,20140,0
13,19493,0
13,21629,0
13,49425,0
13,31269,0
13,25230,0
13,52961,0
13,61210,0
13,52114,0
13,19496,0
13,61820,0
13,13133,0
13,59643,0
13,28568,0
13,31011,0
13,35528,0
13,45545,0
13,4080,0
13,43204,0
13,53387,0
13,35482,0
13,63193,0
13,30325,0
13,327,0
13,5663,0
13,71954,0
13,40193,0
13,5740,0
13,11251,0
13,55980,0
13,450,0
13,23892,0
13,22501,0
13,21579,0
13,11021,0
13,6237,0
13,14057,0
13,28839,0
13,20849,0
13,39076,0
13,67052,0
13,36039,0
13,47473,0
13,36843,0
13,39130,0
13,62127,0
13,66528,0
13,36408,0
13,63549,0
13,12657,0
13,27347,0
13,59661,0
13,24793,0
13,28808,0
13,7588,0
13,54758,0
13,36472,0
13,62632,0
13,17029,0
13,2220,0
13,19803,0
13,67181,0
13,40290,0
13,13066,0
13,32248,0
13,68121,0
13,29206,0
13,22626,0
13,26503,0
13,55729,0
13,47094,0
13,67404,0
13,8786,0
13,27048,0
13,4230,0
13,21947,0
13,11788,0
13,34641,0
13,23235,0
13,41085,0
13,45139,0
13,31497,0
13,30409,0
13,32869,0
13,49252,0
13,50553,0
13,20155,0
13,32781,0
13,60845,0
13,20066,0
13,56934,0
13,21387,0
13,60625,0
13,51931,0
13,72037,0
13,16099,0
13,30949,0
13,15907,0
13,28054,0
13,63171,0
13,1641,0
13,30917,0
13,19896,0
13,48278,0
13,1685,0
13,35390,0
13,44888,0
13,46771,0
13,61449,0
13,68479,0
13,56862,0
13,66342,0
13,40091,0
13,34696,0
13,47484,0
13,49464,0
13,18950,0
13,4158,0
13,32190,0
13,32626,0
13,68922,0
13,10680,0
13,28615,0
13,71219,0
13,1948,0
13,19105,0
13,4497,0
13,2836,0
13,53456,0
13,19733,0
13,56668,0
13,24501,0
13,61379,0
13,68501,0
13,58739,0
13,23028,0
13,20614,0
13,9438,0
13,51100,0
13,54630,0
13,16868,0
13,31589,0
13,27809,0
13,72871,0
13,19955,0
13,20182,0
13,34157,0
13,60353,0
13,51067,0
13,57231,0
13,55207,0
13,32744,0
13,52844,0
13,69733,0
13,16504,0
13,74035,0
13,34073,0
13,1284,0
13,42806,0
13,31418,0
13,35046,0
13,19171,0
13,39736,0
13,66840,0
13,38382,0
13,48024,0
13,42843,0
13,58599,0
13,69209,0
13,50658,0
13,15828,0
13,39593,0
13,27253,0
13,33800,0
13,24633,0
13,66635,0
13,63493,0
13,1945,0
13,631,0
13,57391,0
13,68596,0
13,30515,0
13,34768,0
13,54068,0
13,18188,0
13,56396,0
13,63779,0
13,49123,0
13,4301,0
13,8063,0
13,56376,0
13,5092,0
13,69871,0
13,69271,0
13,50405,0
13,65284,0
13,69979,0
13,43403,0
13,67364,0
13,22966,0
13,64622,0
13,56175,0
13,46275,0
13,44238,0
13,71055,0
13,68472,0
13,11745,0
13,29590,0
13,25561,0
13,70240,0
13,13863,0
13,6170,0
13,22618,0
13,4236,0
13,52400,0
13,2610,0
13,67068,0
13,62744,0
13,63799,0
13,63414,0
13,69080,0
13,1956,0
13,73983,0
13,66337,0
13,73162,0
13,16105,0
13,45783,0
13,17414,0
13,30072,0
13,35,0
13,14800,0
13,3163,0
13,60930,0
13,44860,0
13,59714,0
13,54295,0
13,11410,0
13,11601,0
13,40855,0
13,6568,0
13,19947,0
13,48460,0
13,33765,0
13,72868,0
13,25790,0
13,73713,0
13,45414,0
13,35005,0
13,40960,0
13,11696,0
13,48045,0
13,18230,0
13,9443,0
13,44743,0
13,66906,0
13,45270,0
13,71758,0
13,63316,0
13,490,0
13,3363,0
13,72113,0
13,56256,0
13,27287,0
13,22511,0
13,46695,0
13,19161,0
13,14133,0
13,64815,0
13,40633,0
13,13934,0
13,40100,0
13,1618,0
13,15916,0
13,57678,0
13,19132,0
13,12122,0
13,14700,0
13,67727,0
13,25073,0
13,46807,0
13,66296,0
13,74056,0
13,65851,0
13,27836,0
13,56441,0
13,57840,0
13,70388,0
13,31641,0
13,23803,0
13,19332,0
13,46167,0
13,52065,0
13,64770,0
13,38697,0
13,7761,0
13,69062,0
13,18870,0
13,38817,0
13,38350,0
13,73019,0
13,27412,0
13,294,0
13,37541,0
13,41802,0
13,67337,0
13,38292,0
13,8269,0
13,13979,0
13,18445,0
13,7451,0
13,60058,0
13,19240,0
13,41756,0
13,34978,0
13,33782,0
13,18716,0
13,53836,0
13,51829,0
13,38842,0
13,71644,0
13,61658,0
13,60454,0
13,58959,0
13,57511,0
13,33831,0
13,4791,0
13,67578,0
13,21842,0
13,28974,0
13,68605,0
13,49506,0
13,22299,0
13,9655,0
13,65233,0
13,18269,0
13,4634,0
13,61634,0
13,29421,0
13,9208,0
13,36117,0
13,34215,0
13,11698,0
13,309,0
13,48242,0
13,17972,0
13,5145,0
13,55669,0
13,18564,0
13,63863,0
13,30879,0
13,1103,0
13,63130,0
13,27083,0
13,9912,0
13,9613,0
13,19048,0
13,7440,0
13,7603,0
13,51825,0
13,47921,0
13,11792,0
13,35084,0
13,9910,0
13,44865,0
13,16959,0
13,64627,0
13,4573,0
13,23165,0
13,19752,0
13,35186,0
13,59042,0
13,28566,0
13,56624,0
13,18054,0
13,19081,0
13,74534,0
13,48027,0
13,39869,0
13,65130,0
13,35639,0
13,3914,0
13,11741,0
13,8029,0
13,61358,0
13,28755,0
13,14054,0
13,2722,0
13,41935,0
13,10924,0
13,71249,0
13,49647,0
13,12992,0
13,13251,0
13,38863,0
13,36890,0
13,10670,0
13,41203,0
13,29670,0
13,11331,0
13,62765,0
13,13736,0
13,29525,0
13,230,0
13,46431,0
13,60171,0
13,39179,0
13,43419,0
13,45424,0
13,49235,0
13,10319,0
13,8986,0
13,3523,0
13,47129,0
13,24812,0
13,62024,0
13,16074,0
13,34199,0
13,15779,0
13,37475,0
13,26617,0
13,51912,0
13,17788,0
13,56616,0
13,911,0
13,33622,0
13,3853,0
13,57955,0
13,29722,0
13,52488,0
13,57029,0
13,5013,0
13,6186,0
13,59510,0
13,20724,0
13,52396,0
13,18722,0
13,39311,0
13,57924,0
13,49452,0
13,49060,0
13,69938,0
13,17908,0
13,30933,0
13,48319,0
13,33186,0
13,74826,0
13,47405,0
13,19967,0
13,29104,0
13,55789,0
13,37103,0
13,70944,0
13,31690,0
13,49224,0
13,34867,0
13,72819,0
13,28753,0
13,5574,0
13,46036,0
13,26759,0
13,40378,0
13,2860,0
13,11140,0
13,71432,0
13,27937,0
13,27968,0
13,68897,0
13,71822,0
13,72993,0
13,39642,0
13,22300,0
13,69692,0
13,51047,0
13,50687,0
13,42627,0
13,65019,0
13,23965,0
13,47953,0
13,68810,0
13,12477,0
13,21083,0
13,49402,0
13,66649,0
13,33706,0
13,86,0
13,13415,0
13,73140,0
13,15970,0
13,20682,0
13,10664,0
13,65181,0
13,52740,0
13,39128,0
13,23457,0
13,51750,0
13,55157,0
13,64057,0
13,54891,0
13,7338,0
13,16688,0
13,48995,0
13,42619,0
13,57206,0
13,72845,0
13,7880,0
13,26434,0
13,17245,0
13,16603,0
13,4452,0
13,29756,0
13,57642,0
13,68749,0
13,67590,0
13,14765,0
13,41262,0
13,35728,0
13,54919,0
13,30341,0
13,69810,0
13,52980,0
13,625,0
13,43558,0
13,48618,0
13,37402,0
13,67249,0
13,53886,0
13,18515,0
13,519,0
13,4332,0
13,51661,0
13,46609,0
13,49431,0
13,30363,0
13,62659,0
13,29984,0
13,39754,0
13,72239,0
13,49590,0
13,53454,0
13,42588,0
13,41297,0
13,45437,0
13,65230,0
13,32806,0
13,16807,0
13,47169,0
13,23702,0
13,74075,0
13,57699,0
13,43710,0
13,65336,0
13,30136,0
13,23420,0
13,72156,0
13,2143,0
13,31676,0
13,63581,0
13,69450,0
13,39701,0
13,9578,0
13,18453,0
13,4160,0
13,62816,0
13,51904,0
13,3040,0
13,9708,0
13,42761,0
13,5913,0
13,27453,0
13,53109,0
13,73453,0
13,2402,0
13,20006,0
13,40620,0
13,61546,0
13,55191,0
13,3848,0
13,42796,0
13,68410,0
13,22507,0
13,35586,0
13,25529,0
13,11720,0
13,2936,0
13,54883,0
13,25800,0
13,29707,0
13,67765,0
13,38750,0
13,2845,0
13,65675,0
13,26192,0
13,29593,0
13,31799,0
13,511,0
13,26770,0
13,66101,0
13,27662,0
13,59653,0
13,12493,0
13,65416,0
13,41980,0
13,55724,0
13,73758,0
13,46766,0
13,40358,0
13,58429,0
13,57288,0
13,12659,0
13,59669,0
13,24032,0
13,14712,0
13,10126,0
13,10339,0
13,432,0
13,34701,0
13,74440,0
13,6649,0
13,69502,0
13,11298,0
13,25105,0
13,25107,0
13,47273,0
13,35536,0
13,28623,0
13,48433,0
13,65506,0
13,36015,0
13,35423,0
13,65774,0
13,55148,0
13,12368,0
13,42927,0
13,7505,0
13,73297,0
13,26389,0
13,44388,0
13,67479,0
13,24977,0
13,12673,0
13,57306,0
13,64389,0
13,45241,0
13,49544,0
13,28692,0
13,32727,0
13,49413,0
13,57161,0
13,24059,0
13,29831,0
13,11344,0
13,66799,0
13,531,0
13,48119,0
13,57900,0
13,1686,0
13,15274,0
13,53401,0
13,6897,0
13,21226,0
13,55482,0
13,52732,0
13,60120,0
13,63881,0
13,33905,0
13,5583,0
13,3049,0
13,28565,0
13,73092,0
13,12327,0
13,56810,0
13,32629,0
13,21753,0
13,46827,0
13,49599,0
13,9739,0
13,31953,0
13,73210,0
13,9642,0
13,9307,0
13,58451,0
13,5140,0
13,37222,0
13,25187,0
13,25726,0
13,9400,0
13,33441,0
13,68442,0
13,52080,0
13,53324,0
13,48322,0
13,46779,0
13,64722,0
13,10697,0
13,31278,0
13,51043,0
13,54130,0
13,47140,0
13,21390,0
13,59735,0
13,36916,0
13,62870,0
13,22092,0
13,53165,0
13,24851,0
13,58475,0
13,61180,0
13,30289,0
13,26264,0
13,34729,0
13,50959,0
13,12172,0
13,6459,0
13,23483,0
13,25688,0
13,70940,0
13,70298,0
13,15790,0
13,57487,0
13,53785,0
13,33569,0
13,5536,0
13,9600,0
13,21546,0
13,3870,0
13,11063,0
13,44360,0
13,34350,0
13,20164,0
13,25375,0
13,46617,0
13,51347,0
13,65005,0
13,65724,0
13,40614,0
13,20790,0
13,62611,0
13,1179,0
13,51024,0
13,49293,0
13,50288,0
13,1155,0
13,25658,0
13,48476,0
13,38727,0
13,44396,0
13,16163,0
13,65962,0
13,59728,0
13,73883,0
13,52447,0
13,59154,0
13,60022,0
13,62154,0
13,17857,0
13,19377,0
