Slide,Patch,Diagnosis
11,16023,0
11,19695,0
11,11645,0
11,15197,0
11,10394,0
11,15492,0
11,4965,0
11,15208,0
11,2771,0
11,13980,0
11,19665,0
11,294,0
11,14474,0
11,2202,0
11,11648,0
11,16975,0
11,946,0
11,4045,0
11,14734,0
11,3488,0
11,4894,0
11,6292,0
11,13841,0
11,17258,0
11,17795,0
11,8588,0
11,17971,0
11,10791,0
11,8083,0
11,5740,0
11,13947,0
11,15892,0
11,1255,0
11,13561,0
11,819,0
11,12427,0
11,2388,0
11,14525,0
11,1409,0
11,12572,0
11,14504,0
11,18575,0
11,9553,0
11,2569,0
11,14919,0
11,18823,0
11,4146,0
11,991,0
11,17458,0
11,13139,0
11,12354,0
11,7551,0
11,9120,0
11,6766,0
11,1146,0
11,1125,0
11,3308,0
11,7126,0
11,13559,0
11,15512,0
11,14051,0
11,8149,0
11,10676,0
11,17742,0
11,17748,0
11,7203,0
11,14624,0
11,14998,0
11,13624,0
11,1972,0
11,4748,0
11,2791,0
11,9632,0
11,19818,0
11,10325,0
11,6207,0
11,7641,0
11,8141,0
11,6654,0
11,5219,0
11,12876,0
11,17724,0
11,18788,0
11,19140,0
11,344,0
11,9599,0
11,16251,0
11,7853,0
11,4038,0
11,12954,0
11,13728,0
11,19532,0
11,14224,0
11,13178,0
11,17871,0
11,12918,0
11,1907,0
11,4070,0
11,4133,0
11,14616,0
11,14770,0
11,7590,0
11,14754,0
11,1302,0
11,6322,0
11,7398,0
11,6336,0
11,11602,0
11,8863,0
11,11788,0
11,1845,0
11,7617,0
11,19851,0
11,11729,0
11,19739,0
11,11978,0
11,17226,0
11,19141,0
11,16615,0
11,12103,0
11,7371,0
11,16820,0
11,5980,0
11,10485,0
11,2563,0
11,10145,0
11,3617,0
11,14176,0
11,18304,0
11,1497,0
11,10863,0
11,13338,0
11,295,0
11,8218,0
11,15079,0
11,3101,0
11,1624,0
11,9677,0
11,11320,0
11,7569,0
11,10258,0
11,16639,0
11,11012,0
11,12195,0
11,2236,0
11,6528,0
11,19307,0
11,15810,0
11,13656,0
11,3005,0
11,18202,0
11,3549,0
11,4604,0
11,17194,0
11,19531,0
11,10930,0
11,18565,0
11,16083,0
11,17774,0
11,1473,0
11,7034,0
11,11943,0
11,1693,0
11,17284,0
11,9812,0
11,18256,0
11,15694,0
11,14381,0
11,6914,0
11,6541,0
11,10339,0
11,12017,0
11,16367,0
11,13874,0
11,19174,0
11,13413,0
11,12987,0
11,15369,0
11,19374,0
11,6922,0
11,7357,0
11,3459,0
11,7545,0
11,442,0
11,531,0
11,695,0
11,16711,0
11,11717,0
11,17197,0
11,8612,0
11,4526,0
11,12856,0
11,9417,0
11,1697,0
11,15939,0
11,2812,0
11,12843,0
11,16070,0
11,2416,0
11,1596,0
11,8711,0
11,11056,0
11,5889,0
11,2180,0
11,8785,0
11,2053,0
11,17091,0
11,1546,0
11,8640,0
11,16195,0
11,11202,0
11,2259,0
11,5207,0
11,6134,0
11,599,0
11,10411,0
11,16478,0
11,10299,0
11,1421,0
11,13157,0
11,3900,0
11,8232,0
11,18191,0
11,10571,0
11,8717,0
11,5292,0
11,15720,0
11,15943,0
11,10715,0
11,10607,0
11,4289,0
11,5782,0
11,6812,0
11,10620,0
11,17425,0
11,1958,0
11,2472,0
11,923,0
11,12309,0
11,13186,0
11,5633,0
11,11805,0
11,9045,0
11,6327,0
11,4662,0
11,12678,0
11,12218,0
11,13751,0
11,3036,0
11,17572,0
11,6855,0
11,8560,0
11,18706,0
11,34,0
11,19974,0
11,12096,0
11,4215,0
11,12535,0
11,11,0
11,2498,0
11,11015,0
11,11095,0
11,701,0
11,4682,0
11,10965,0
11,7249,0
11,8822,0
11,9588,0
11,12350,0
11,11489,0
11,6476,0
11,14383,0
11,3725,0
11,1810,0
11,13595,0
11,15645,0
11,8989,0
11,3539,0
11,14733,0
11,9854,0
11,17789,0
11,11588,0
11,6221,0
11,1433,0
11,2108,0
11,6671,0
11,5540,0
11,11113,0
11,6063,0
11,12812,0
11,18426,0
11,18647,0
11,1323,0
11,19244,0
11,9203,0
11,3781,0
11,845,0
11,10266,0
11,8198,0
11,17541,0
11,2434,0
11,5766,0
11,18436,0
11,16065,0
11,17465,0
11,8210,0
11,2732,0
11,14757,0
11,7536,0
11,10044,0
11,4582,0
11,1106,0
11,2064,0
11,19961,0
11,8490,0
11,16753,0
11,12043,0
11,1471,0
11,15924,0
11,5179,0
11,4385,0
11,2339,0
11,3159,0
11,4624,0
11,270,0
11,5733,0
11,13972,0
11,15055,0
11,9202,0
11,7311,0
11,8063,0
11,13344,0
11,16303,0
11,18980,0
11,5474,0
11,3754,0
11,17731,0
11,1927,0
11,7026,0
11,14965,0
11,14360,0
11,10122,0
11,9699,0
11,16259,0
11,14956,0
11,10033,0
11,3001,0
11,17763,0
11,8907,0
11,19291,0
11,16162,0
11,14708,0
11,13216,0
11,17826,0
11,8652,0
11,10389,0
11,12924,0
11,1728,0
11,17562,0
11,9141,0
11,8340,0
11,10595,0
11,10256,0
11,10573,0
11,9752,0
11,12652,0
11,3161,0
11,9971,0
11,10344,0
11,14675,0
11,11642,0
11,9029,0
11,3728,0
11,4543,0
11,11154,0
11,85,0
11,4120,0
11,2253,0
11,8037,0
11,2846,0
11,9723,0
11,4834,0
11,2595,0
11,15551,0
11,10352,0
11,171,0
11,8091,0
11,16811,0
11,17531,0
11,6400,0
11,10333,0
11,8374,0
11,12668,0
11,17135,0
11,19646,0
11,16416,0
11,5438,0
11,13185,0
11,4236,0
11,1351,0
11,11941,0
11,18967,0
11,11613,0
11,7910,0
11,2309,0
11,1126,0
11,15873,0
11,5044,0
11,7072,0
11,13761,0
11,2084,0
11,16925,0
11,12523,0
11,8821,0
11,15528,0
11,14205,0
11,4112,0
11,9818,0
11,4373,0
11,15018,0
11,17976,0
11,2036,0
11,4168,0
11,528,0
11,12044,0
11,19186,0
11,287,0
11,12006,0
11,19573,0
11,14976,0
11,3902,0
11,3146,0
11,19279,0
11,7515,0
11,5618,0
11,3503,0
11,13964,0
11,19401,0
11,13080,0
11,3627,0
11,17023,0
11,9928,0
11,2856,0
11,10338,0
11,9095,0
11,3769,0
11,1397,0
11,5684,0
11,16959,0
11,1457,0
11,6823,0
11,479,0
11,5779,0
11,6831,0
11,9163,0
11,17738,0
11,13994,0
11,17349,0
11,3653,0
11,15598,0
11,11098,0
11,11310,0
11,13941,0
11,14751,0
11,18193,0
11,9105,0
11,11419,0
11,13894,0
11,3191,0
11,2373,0
11,5399,0
11,6256,0
11,10831,0
11,9810,0
11,10656,0
11,4717,0
11,3610,0
11,8056,0
11,8446,0
11,17624,0
11,18401,0
11,10568,0
11,14191,0
11,13463,0
11,8828,0
11,1340,0
11,7221,0
11,927,0
11,4777,0
11,11325,0
11,4940,0
11,5180,0
11,3196,0
11,209,0
11,7381,0
11,1826,0
11,2291,0
11,10134,0
11,17673,0
11,8067,0
11,15656,0
11,14780,0
11,5248,0
11,4620,0
11,15733,0
11,5202,0
11,5719,0
11,961,0
11,14682,0
11,16856,0
11,15183,0
11,3988,0
11,122,0
11,9392,0
11,11182,0
11,3507,0
11,4608,0
11,8520,0
11,15299,0
11,9937,0
11,12733,0
11,8450,0
11,15165,0
11,6398,0
11,631,0
11,2515,0
11,11929,0
11,2318,0
11,15318,0
11,12223,0
11,18103,0
11,11508,0
11,8157,0
11,9720,0
11,19529,0
11,3270,0
11,5926,0
11,1147,0
11,1015,0
11,17956,0
11,19492,0
11,664,0
11,1891,0
11,932,0
11,7350,0
11,15674,0
11,5250,0
11,15276,0
11,7544,0
11,7234,0
11,12176,0
11,13083,0
11,12227,0
11,18862,0
11,7581,0
11,10054,0
11,9182,0
11,3214,0
11,5410,0
11,9522,0
11,11748,0
11,9336,0
11,11625,0
11,2530,0
11,17863,0
11,1137,0
11,14871,0
11,9138,0
11,15664,0
11,6154,0
11,5861,0
11,19270,0
11,2651,0
11,14408,0
11,5781,0
11,8010,0
11,10641,0
11,19002,0
11,1747,0
11,15541,0
11,567,0
11,19580,0
11,4883,0
11,17799,0
11,7463,0
11,17680,0
11,14980,0
11,7456,0
11,3116,0
11,4250,0
11,11280,0
11,17728,0
11,15397,0
11,2742,0
11,5375,0
11,3502,0
11,19936,0
11,5894,0
11,896,0
11,8637,0
11,14869,0
11,8043,0
11,2387,0
11,10956,0
11,19619,0
11,3954,0
11,7615,0
11,1377,0
11,4651,0
11,8611,0
11,5223,0
11,10172,0
11,12051,0
11,1716,0
11,15829,0
11,5297,0
11,2897,0
11,950,0
11,15851,0
11,12900,0
11,7682,0
11,12282,0
11,18338,0
11,10559,0
11,18815,0
11,13035,0
11,11606,0
11,19204,0
11,7728,0
11,13663,0
11,15030,0
11,4,0
11,17669,0
11,9201,0
11,21,0
11,14944,0
11,18624,0
11,10005,0
11,19628,0
11,11594,0
11,239,0
11,14698,0
11,8549,0
11,14815,0
11,3244,0
11,4104,0
11,19042,0
11,13888,0
11,31,0
11,9967,0
11,1814,0
11,15067,0
11,14038,0
11,1269,0
11,11038,0
11,1947,0
11,19920,0
11,2643,0
11,11699,0
11,1375,0
11,18768,0
11,14213,0
11,2623,0
11,14611,0
11,13803,0
11,3956,0
11,19370,0
11,17573,0
11,6352,0
11,9533,0
11,12069,0
11,16765,0
11,8376,0
11,4181,0
11,9119,0
11,2509,0
11,15244,0
11,16437,0
11,11196,0
11,5587,0
11,12711,0
11,15836,0
11,90,0
11,17507,0
11,14164,0
11,16756,0
11,5189,0
11,11573,0
11,13280,0
11,1741,0
11,17769,0
11,2785,0
11,1090,0
11,12384,0
11,2442,0
11,15155,0
11,10796,0
11,9700,0
11,13959,0
11,12467,0
11,3945,0
11,3589,0
11,6163,0
11,17619,0
11,3471,0
11,19249,0
11,3040,0
11,19185,0
11,3519,0
11,13452,0
11,3375,0
11,853,0
11,14787,0
11,2166,0
11,16113,0
11,340,0
11,11568,0
11,18760,0
11,13153,0
11,13701,0
11,17261,0
11,7464,0
11,18078,0
11,5514,0
11,13741,0
11,11915,0
11,15792,0
11,16719,0
11,11744,0
11,11403,0
11,15974,0
11,8838,0
11,18812,0
11,13966,0
11,286,0
11,8095,0
11,5979,0
11,19488,0
11,186,0
11,18633,0
11,8644,0
11,2951,0
11,7592,0
11,6838,0
11,15076,0
11,6768,0
11,16888,0
11,8531,0
11,2197,0
11,11053,0
11,1994,0
11,16837,0
11,11338,0
11,9729,0
11,9938,0
11,12769,0
11,18299,0
11,19303,0
11,12180,0
11,2689,0
11,5451,0
11,15062,0
11,17342,0
11,8576,0
11,8963,0
11,11054,0
11,12054,0
11,7787,0
11,8733,0
11,5347,0
11,8286,0
11,14817,0
11,8638,0
11,3918,0
11,5949,0
11,11323,0
11,18970,0
11,19126,0
11,7192,0
11,5680,0
11,11133,0
11,5755,0
11,15757,0
11,15407,0
11,1964,0
11,14451,0
11,13489,0
11,7438,0
11,4257,0
11,14044,0
11,4672,0
11,19089,0
11,3542,0
11,1380,0
11,1924,0
11,15441,0
11,5970,0
11,18280,0
11,17602,0
11,17116,0
11,5096,0
11,12741,0
11,9152,0
11,1134,0
11,18869,0
11,16223,0
11,1265,0
11,5279,0
11,6829,0
11,10105,0
11,17535,0
11,10445,0
11,9902,0
11,8639,0
11,2172,0
11,3602,0
11,18074,0
11,14214,0
11,5196,0
11,12484,0
11,18667,0
11,16699,0
11,12665,0
11,14913,0
11,5596,0
11,6338,0
11,14792,0
11,9490,0
11,14626,0
11,13441,0
11,17063,0
11,1238,0
11,240,0
11,11206,0
11,12951,0
11,6066,0
11,10049,0
11,8931,0
11,18384,0
11,9124,0
11,12786,0
11,4844,0
11,9317,0
11,2922,0
11,8736,0
11,13310,0
11,18392,0
11,13970,0
11,14151,0
11,9756,0
11,11950,0
11,8324,0
11,9711,0
11,14332,0
11,19899,0
11,13421,0
11,4427,0
11,7412,0
11,12001,0
11,722,0
11,9488,0
11,4985,0
11,12904,0
11,1590,0
11,2268,0
11,8729,0
11,17457,0
11,16295,0
11,2988,0
11,7227,0
11,5871,0
11,15579,0
11,4343,0
11,14715,0
11,7884,0
11,16780,0
11,11627,0
11,6606,0
11,9064,0
11,6169,0
11,19228,0
11,14366,0
11,7206,0
11,1346,0
11,18110,0
11,6930,0
11,17480,0
11,6672,0
11,16558,0
11,13668,0
11,15387,0
11,7482,0
11,15999,0
11,5558,0
11,4361,0
11,10402,0
11,6058,0
11,10986,0
11,6737,0
11,14745,0
11,5706,0
11,5121,0
11,19487,0
11,3163,0
11,9550,0
11,1973,0
11,5072,0
11,11490,0
11,15780,0
11,3415,0
11,9714,0
11,3306,0
11,761,0
11,17223,0
11,6375,0
11,444,0
11,440,0
11,4577,0
11,2493,0
11,18048,0
11,19568,0
11,11487,0
11,17845,0
11,13872,0
11,13372,0
11,13179,0
11,19847,0
11,9619,0
11,15822,0
11,3072,0
11,9630,0
11,6819,0
11,7272,0
11,8196,0
11,18847,0
11,10560,0
11,187,0
11,1361,0
11,2500,0
11,1140,0
11,3169,0
11,17447,0
11,15006,0
11,11858,0
11,2821,0
11,10018,0
11,14594,0
11,19206,0
11,19800,0
11,3511,0
11,13130,0
11,15539,0
11,11013,0
11,8763,0
11,12708,0
11,8700,0
11,17768,0
11,4029,0
11,10725,0
11,3658,0
11,5163,0
11,13921,0
11,6860,0
11,2512,0
11,10492,0
11,7774,0
11,16241,0
11,15833,0
11,10642,0
11,18676,0
11,18522,0
11,7953,0
11,15827,0
11,5460,0
11,2468,0
11,19698,0
11,15430,0
11,11927,0
11,3904,0
11,18945,0
11,7550,0
11,11909,0
11,12455,0
11,12394,0
11,13697,0
11,7847,0
11,19066,0
11,19950,0
11,16196,0
11,5411,0
11,15635,0
11,15355,0
11,19076,0
11,4318,0
11,9584,0
11,13784,0
11,150,0
11,6429,0
11,5895,0
11,15588,0
11,14254,0
11,16565,0
11,16034,0
11,8951,0
11,19661,0
11,8768,0
11,14872,0
11,8120,0
11,19191,0
11,14145,0
11,19771,0
11,11793,0
11,1349,0
11,17048,0
11,18881,0
11,8775,0
11,18305,0
11,11663,0
11,14619,0
11,1818,0
11,3048,0
11,10226,0
11,16596,0
11,1793,0
11,4969,0
11,19386,0
11,4391,0
11,3374,0
11,17912,0
11,11010,0
11,2048,0
11,11773,0
11,8165,0
11,183,0
11,10870,0
11,2831,0
11,16896,0
11,157,0
11,4785,0
11,11189,0
11,12191,0
11,4480,0
11,2820,0
11,17274,0
11,19943,0
11,13269,0
11,8615,0
11,11637,0
11,8707,0
11,2403,0
11,2979,0
11,18390,0
11,2659,0
11,13392,0
11,11548,0
11,8350,0
11,17528,0
11,17710,0
11,6430,0
11,9304,0
11,6965,0
11,12041,0
11,19647,0
11,2027,0
11,18243,0
11,18457,0
11,11926,0
11,12663,0
11,8190,0
11,2271,0
11,6208,0
11,5956,0
11,7547,0
11,4562,0
11,17853,0
11,6501,0
11,11583,0
11,1020,0
11,13407,0
11,10296,0
11,18142,0
11,9364,0
11,8653,0
11,6460,0
11,15111,0
11,11067,0
11,152,0
11,6016,0
11,12593,0
11,4655,0
11,472,0
11,10332,0
11,3870,0
11,5638,0
11,4465,0
11,19064,0
11,4794,0
11,18127,0
11,7693,0
11,10612,0
11,3727,0
11,5001,0
11,11285,0
11,16200,0
11,17954,0
11,10967,0
11,14497,0
11,2581,0
11,11528,0
11,18770,0
11,19781,0
11,864,0
11,10205,0
11,5623,0
11,12550,0
11,19419,0
11,16714,0
11,4873,0
11,754,0
11,10944,0
11,3670,0
11,11884,0
11,1332,0
11,9697,0
11,16814,0
11,2625,0
11,6419,0
11,14312,0
11,6843,0
11,3393,0
11,4771,0
11,11301,0
11,3714,0
11,11944,0
11,1392,0
11,19907,0
11,19265,0
11,11697,0
11,1202,0
11,15252,0
11,11893,0
11,10472,0
11,17936,0
11,16479,0
11,6550,0
11,667,0
11,12408,0
11,557,0
11,777,0
11,15364,0
11,10453,0
11,10386,0
11,9649,0
11,5651,0
11,7102,0
11,9232,0
11,9351,0
11,3424,0
11,13951,0
11,5035,0
11,17010,0
11,15304,0
11,14901,0
11,2773,0
11,16124,0
11,14353,0
11,13133,0
11,7285,0
11,10058,0
11,4774,0
11,3008,0
11,19077,0
11,19460,0
11,19424,0
11,18471,0
11,19644,0
11,15914,0
11,6585,0
11,15768,0
11,11510,0
11,4607,0
11,953,0
11,291,0
11,19294,0
11,1657,0
11,17070,0
11,12833,0
11,14823,0
11,7295,0
11,9216,0
11,6881,0
11,9575,0
11,6181,0
11,16723,0
11,17757,0
11,8740,0
11,1299,0
11,17973,0
11,17237,0
11,16983,0
11,5593,0
11,11090,0
11,18885,0
11,1287,0
11,1022,0
11,13870,0
11,11517,0
11,7156,0
11,8445,0
11,15737,0
11,10323,0
11,2692,0
11,18800,0
11,19805,0
11,5664,0
11,261,0
11,9889,0
11,10499,0
11,13327,0
11,2772,0
11,2440,0
11,18095,0
11,7700,0
11,14284,0
11,19366,0
11,18444,0
11,4360,0
11,3014,0
11,8419,0
11,17877,0
11,6552,0
11,17796,0
11,17489,0
11,16130,0
11,16967,0
11,18531,0
11,17157,0
11,3069,0
11,18445,0
11,13400,0
11,5735,0
11,1195,0
11,17812,0
11,18511,0
11,517,0
11,10486,0
11,12927,0
11,563,0
11,16969,0
11,2207,0
11,12640,0
11,8310,0
11,1721,0
11,7662,0
11,9104,0
11,967,0
11,18419,0
11,8864,0
11,618,0
11,10846,0
11,15815,0
11,8548,0
11,3710,0
11,3158,0
11,14498,0
11,6783,0
11,6087,0
11,11559,0
11,5911,0
11,4071,0
11,9037,0
11,11274,0
11,1060,0
11,3449,0
11,737,0
11,7986,0
11,6513,0
11,17930,0
11,15003,0
11,1530,0
11,18683,0
11,8090,0
11,6927,0
11,5872,0
11,1951,0
11,3776,0
11,8570,0
11,15265,0
11,8551,0
11,7112,0
11,19311,0
11,17298,0
11,5506,0
11,6885,0
11,11146,0
11,3630,0
11,18558,0
11,16830,0
11,10766,0
11,1006,0
11,14717,0
11,2441,0
11,7188,0
11,13490,0
11,15146,0
11,9541,0
11,9055,0
11,224,0
11,3321,0
11,7704,0
11,7150,0
11,8660,0
11,8293,0
11,15704,0
11,8207,0
11,5260,0
11,15406,0
11,12391,0
11,15001,0
11,16066,0
11,16299,0
11,8853,0
11,18765,0
11,2932,0
11,10679,0
11,15245,0
11,15262,0
11,19443,0
11,17707,0
11,8462,0
11,3140,0
11,870,0
11,5772,0
11,369,0
11,16460,0
11,14933,0
11,7481,0
11,9557,0
11,15870,0
11,7562,0
11,2797,0
11,1099,0
11,19852,0
11,1573,0
11,10153,0
11,5711,0
11,634,0
11,13211,0
11,16453,0
11,9125,0
11,12614,0
11,8895,0
11,5713,0
11,4836,0
11,13837,0
11,14688,0
11,812,0
11,11519,0
11,18225,0
11,19785,0
11,299,0
11,10652,0
11,11119,0
11,12680,0
11,2134,0
11,7005,0
11,16340,0
11,6898,0
11,14449,0
11,16729,0
11,5220,0
11,11758,0
11,18935,0
11,17449,0
11,13996,0
11,16524,0
11,15526,0
11,6520,0
11,18979,0
11,3332,0
11,12428,0
11,2491,0
11,10429,0
11,11178,0
11,19387,0
11,9134,0
11,18632,0
11,9764,0
11,18873,0
11,16763,0
11,14510,0
11,18097,0
11,16006,0
11,14985,0
11,15344,0
11,1454,0
11,11581,0
11,948,0
11,18024,0
11,5648,0
11,19716,0
11,6946,0
11,2666,0
11,10468,0
11,6360,0
11,4047,0
11,6055,0
11,6439,0
11,9566,0
11,14963,0
11,14440,0
11,3392,0
11,4872,0
11,17110,0
11,16602,0
11,19636,0
11,7049,0
11,1413,0
11,16463,0
11,4764,0
11,12187,0
11,17052,0
11,13377,0
11,8355,0
11,9861,0
11,19514,0
11,6051,0
11,15106,0
11,10517,0
11,5605,0
11,6222,0
11,6249,0
11,9044,0
11,5475,0
11,1209,0
11,7380,0
11,6361,0
11,4925,0
11,5133,0
11,3461,0
11,7744,0
11,12209,0
11,9926,0
11,19642,0
11,15642,0
11,7623,0
11,9983,0
11,16915,0
11,67,0
11,18102,0
11,13765,0
11,12304,0
11,5417,0
11,12845,0
11,17487,0
11,1689,0
11,11881,0
11,1367,0
11,7171,0
11,2995,0
11,10480,0
11,10405,0
11,4044,0
11,7972,0
11,12985,0
11,15103,0
11,7668,0
11,18796,0
11,17865,0
11,1584,0
11,14834,0
11,8988,0
11,5986,0
11,20001,0
11,6075,0
11,7183,0
11,13783,0
11,4578,0
11,16053,0
11,12761,0
11,13264,0
11,7612,0
11,1288,0
11,10282,0
11,9514,0
11,4238,0
11,7603,0
11,14883,0
11,13911,0
11,11894,0
11,15418,0
11,13908,0
11,16786,0
11,2894,0
11,8145,0
11,14189,0
11,4752,0
11,10964,0
11,2062,0
11,14255,0
11,10896,0
11,9135,0
11,8424,0
11,8664,0
11,17015,0
11,10585,0
11,16214,0
11,13678,0
11,12167,0
11,14460,0
11,7063,0
11,10794,0
11,10214,0
11,4979,0
11,9017,0
11,2798,0
11,495,0
11,8701,0
11,16629,0
11,1681,0
11,11217,0
11,10284,0
11,14906,0
11,4597,0
11,564,0
11,2819,0
11,7292,0
11,15145,0
11,5744,0
11,14839,0
11,19765,0
11,8131,0
11,1102,0
11,7141,0
11,6111,0
11,1186,0
11,2830,0
11,14596,0
11,6876,0
11,12333,0
11,6374,0
11,11879,0
11,14627,0
11,15988,0
11,15425,0
11,7678,0
11,17732,0
11,7048,0
11,9169,0
11,13213,0
11,107,0
11,18918,0
11,888,0
11,7487,0
11,16388,0
11,14650,0
11,6515,0
11,10741,0
11,11968,0
11,4549,0
11,13829,0
11,14382,0
11,8195,0
11,12399,0
11,14812,0
11,3812,0
11,12697,0
11,6192,0
11,12274,0
11,3715,0
11,984,0
11,16794,0
11,3474,0
11,17767,0
11,4000,0
11,17656,0
11,17302,0
11,7844,0
11,11176,0
11,5120,0
11,15044,0
11,14127,0
11,3625,0
11,8831,0
11,16746,0
11,18757,0
11,13113,0
11,2588,0
11,10769,0
11,10167,0
11,13385,0
11,2661,0
11,6333,0
11,9890,0
11,19288,0
11,7721,0
11,12894,0
11,19820,0
11,5393,0
11,11678,0
11,10626,0
11,6071,0
11,586,0
11,3274,0
11,12269,0
11,9121,0
11,4087,0
11,10317,0
11,4904,0
11,3168,0
11,17852,0
11,17216,0
11,4349,0
11,11290,0
11,15260,0
11,10695,0
11,19864,0
11,9799,0
11,10668,0
11,11757,0
11,18492,0
11,698,0
11,14868,0
11,6201,0
11,3227,0
11,18541,0
11,16184,0
11,10743,0
11,207,0
11,9048,0
11,15601,0
11,330,0
11,13661,0
11,17421,0
11,18483,0
11,10028,0
11,18732,0
11,18346,0
11,8155,0
11,2679,0
11,135,0
11,7446,0
11,2584,0
11,1571,0
11,19575,0
11,4709,0
11,7020,0
11,16254,0
11,14021,0
11,13164,0
11,8265,0
11,11231,0
11,2898,0
11,7929,0
11,17300,0
11,15046,0
11,9102,0
11,3971,0
11,17417,0
11,10578,0
11,18267,0
11,19753,0
11,12868,0
11,5317,0
11,6146,0
11,9235,0
11,10756,0
11,19124,0
11,3345,0
11,14714,0
11,3077,0
11,11937,0
11,17473,0
11,10707,0
11,19275,0
11,541,0
11,13746,0
11,9917,0
11,5918,0
11,2256,0
11,16026,0
11,2784,0
11,11144,0
11,308,0
11,7862,0
11,2132,0
11,19807,0
11,17798,0
11,19044,0
11,17454,0
11,11506,0
11,1329,0
11,13388,0
11,1325,0
11,9613,0
11,5032,0
11,18233,0
11,731,0
11,3400,0
11,11564,0
11,8526,0
11,6590,0
11,18944,0
11,6284,0
11,13334,0
11,8217,0
11,9199,0
11,6870,0
11,1347,0
11,6869,0
11,12111,0
11,10165,0
11,17039,0
11,6929,0
11,9221,0
11,17179,0
11,16287,0
11,19049,0
11,1522,0
11,15524,0
11,19576,0
11,6269,0
11,12464,0
11,1950,0
11,7179,0
11,15830,0
11,13558,0
11,10518,0
11,11142,0
11,4414,0
11,10651,0
11,1448,0
11,15580,0
11,13122,0
11,3947,0
11,3591,0
11,16021,0
11,1612,0
11,9279,0
11,18420,0
11,16633,0
11,7808,0
11,15687,0
11,9539,0
11,5836,0
11,13457,0
11,3259,0
11,7355,0
11,13834,0
11,4812,0
11,1589,0
11,13256,0
11,15786,0
11,16318,0
11,7194,0
11,19478,0
11,11105,0
11,3659,0
11,14483,0
11,6108,0
11,6230,0
11,4303,0
11,19990,0
11,13873,0
11,6390,0
11,4230,0
11,10182,0
11,18237,0
11,3129,0
11,17965,0
11,15599,0
11,12303,0
11,19549,0
11,17760,0
11,5857,0
11,1472,0
11,8422,0
11,13260,0
11,18116,0
11,14503,0
11,12766,0
11,6615,0
11,11350,0
11,1786,0
11,7286,0
11,7674,0
11,18261,0
11,11990,0
11,10670,0
11,13864,0
11,17105,0
11,965,0
11,3436,0
11,13777,0
11,4601,0
11,6325,0
11,12887,0
11,15636,0
11,9313,0
11,16209,0
11,17777,0
11,16108,0
11,3160,0
11,7524,0
11,3899,0
11,16016,0
11,3940,0
11,18443,0
11,17591,0
11,7447,0
11,3751,0
11,3328,0
11,6277,0
11,6943,0
11,11629,0
11,9143,0
11,15438,0
11,2057,0
11,8659,0
11,2928,0
11,17931,0
11,13647,0
11,13592,0
11,12810,0
11,17434,0
11,62,0
11,16440,0
11,2146,0
11,4671,0
11,624,0
11,392,0
11,4322,0
11,982,0
11,7914,0
11,17337,0
11,16143,0
11,1687,0
11,5266,0
11,7640,0
11,1324,0
11,14983,0
11,3325,0
11,8162,0
11,5398,0
11,1240,0
11,12607,0
11,17846,0
11,14728,0
11,4815,0
11,7041,0
11,10398,0
11,13129,0
11,641,0
11,4734,0
11,15464,0
11,11072,0
11,42,0
11,1750,0
11,4308,0
11,10247,0
11,13626,0
11,18494,0
11,14264,0
11,15477,0
11,17672,0
11,7845,0
11,6137,0
11,12314,0
11,6340,0
11,2008,0
11,18742,0
11,1802,0
11,6290,0
11,1587,0
11,16449,0
11,4213,0
11,7411,0
11,1977,0
11,17362,0
11,5060,0
11,12939,0
11,5767,0
11,18297,0
11,8498,0
11,17937,0
11,18793,0
11,5541,0
11,8151,0
11,11355,0
11,2878,0
11,11665,0
11,1971,0
11,9791,0
11,18795,0
11,13507,0
11,11043,0
11,8734,0
11,1245,0
11,5732,0
11,16595,0
11,11288,0
12,17567,0
12,28535,0
12,18231,0
12,27196,0
12,18809,0
12,19184,0
12,57,0
12,27446,0
12,13408,0
12,30692,0
12,28877,0
12,19310,0
12,15129,0
12,11668,0
12,19553,0
12,13445,0
12,9604,0
12,17968,0
12,20594,0
12,3593,0
12,8357,0
12,8362,0
12,5083,0
12,16103,0
12,10187,0
12,27557,0
12,13124,0
12,18755,0
12,10378,0
12,17954,0
12,11762,0
12,9061,0
12,6281,0
12,13972,0
12,18467,0
12,8794,0
12,18709,0
12,3303,0
12,11483,0
12,24800,0
12,4191,0
12,4641,0
12,24310,0
12,8591,0
12,26118,0
12,27305,0
12,2551,0
12,24829,0
12,6128,0
12,16554,0
12,24505,0
12,10043,0
12,23528,0
12,17956,0
12,24459,0
12,18207,0
12,28279,0
12,17996,0
12,16696,0
12,14857,0
12,4174,0
12,19058,0
12,19596,0
12,8619,0
12,896,0
12,17200,0
12,1650,0
12,13964,0
12,12420,0
12,13188,0
12,7953,0
12,14928,0
12,20678,0
12,14280,0
12,22884,0
12,21180,0
12,23294,0
12,18662,0
12,19024,0
12,24677,0
12,356,0
12,1592,0
12,26553,0
12,4937,0
12,9461,0
12,9214,0
12,2867,0
12,7203,0
12,9926,0
12,2761,0
12,4720,0
12,5857,0
12,25474,0
12,14339,0
12,21930,0
12,22712,0
12,3854,0
12,20695,0
12,6032,0
12,2580,0
12,15812,0
12,2380,0
12,30396,0
12,25557,0
12,14218,0
12,19630,0
12,17689,0
12,8850,0
12,26324,0
12,6161,0
