Slide,Patch,Diagnosis
17,11752,1
17,11343,1
17,13380,1
17,3538,1
17,2244,1
17,9654,1
17,3332,1
17,11615,1
17,8768,1
17,1310,1
17,5471,1
17,12526,1
17,14797,1
17,15270,1
17,6982,1
17,10595,1
17,16593,1
17,13703,1
17,3484,1
17,13164,1
17,4377,1
17,7557,1
17,11816,1
17,9577,1
17,8620,1
17,4159,1
17,11687,1
17,12598,1
17,7112,1
17,1409,1
17,13689,1
17,3544,1
17,5248,1
17,5064,1
17,14504,1
17,11434,1
17,195,1
17,14357,1
17,3187,1
17,16579,1
17,9918,1
17,6827,1
17,5369,1
17,5152,1
17,6038,1
17,11330,1
17,9546,1
17,5553,1
17,9658,1
17,5862,1
17,9183,1
17,6566,1
17,595,1
17,14341,1
17,13355,1
17,11089,1
17,12564,1
17,6408,1
17,3941,1
17,9796,1
17,14503,1
17,15839,1
17,4749,1
17,16257,1
17,2029,1
17,2177,1
17,3247,1
17,14430,1
17,12230,1
17,9038,1
17,16473,1
17,5908,1
17,9235,1
17,16242,1
17,2037,1
17,4995,1
17,6237,1
17,207,1
17,15583,1
17,8111,1
17,4939,1
17,1525,1
17,16284,1
17,3621,1
17,1142,1
17,8718,1
17,11347,1
17,6863,1
17,7024,1
17,12709,1
17,9,1
17,888,1
17,15911,1
17,15608,1
17,1710,1
17,11027,1
17,16070,1
17,6963,1
17,4836,1
17,6066,1
17,14343,1
17,12316,1
17,13805,1
17,4510,1
17,2273,1
17,7836,1
17,8999,1
17,2762,1
17,7791,1
17,219,1
17,12114,1
17,15884,1
17,12555,1
17,12072,1
17,6163,1
17,330,1
17,15531,1
17,2389,1
17,10811,1
17,1096,1
17,5664,1
17,15460,1
17,10455,1
17,15066,1
17,7204,1
17,13600,1
17,10269,1
17,15511,1
17,12976,1
17,8147,1
17,6301,1
17,7880,1
17,11831,1
17,9594,1
17,283,1
17,2211,1
17,10596,1
17,14637,1
17,14559,1
17,10120,1
17,2109,1
17,11453,1
17,12997,1
17,13389,1
17,13413,1
17,7350,1
17,3612,1
17,10279,1
17,10897,1
17,12794,1
17,6262,1
17,11995,1
17,7964,1
17,14422,1
17,7303,1
17,2821,1
17,9125,1
17,10691,1
17,2405,1
17,10654,1
17,4382,1
17,2869,1
17,11590,1
17,16119,1
17,10042,1
17,11480,1
17,4762,1
17,9840,1
17,15834,1
17,11869,1
17,13327,1
17,10924,1
17,9926,1
17,10956,1
17,14000,1
17,9152,1
17,1698,1
17,15673,1
17,14613,1
17,4094,1
17,3399,1
17,8252,1
17,14238,1
17,11981,1
17,9562,1
17,9502,1
17,7757,1
17,6583,1
17,2257,1
17,5926,1
17,451,1
17,6412,1
17,10169,1
17,7647,1
17,9145,1
17,12662,1
17,6065,1
17,2691,1
17,9683,1
17,7716,1
17,15925,1
17,2976,1
17,3947,1
17,4593,1
17,10023,1
17,2807,1
17,1463,1
17,3022,1
17,9938,1
17,12748,1
17,8803,1
17,13038,1
17,9093,1
17,5210,1
17,11511,1
17,9077,1
17,15126,1
17,2850,1
17,3177,1
17,5357,1
17,7862,1
17,685,1
17,7039,1
17,13956,1
17,11758,1
17,8868,1
17,9194,1
17,16327,1
17,5597,1
17,1761,1
17,1044,1
17,68,1
17,14019,1
17,3848,1
17,13098,1
17,16172,1
17,1287,1
17,6114,1
17,4673,1
17,6880,1
17,14808,1
17,8497,1
17,8521,1
17,14391,1
17,14892,1
17,8041,1
17,4481,1
17,4570,1
17,13996,1
17,8678,1
17,7886,1
17,7625,1
17,6132,1
17,16125,1
17,845,1
17,4188,1
17,12232,1
17,9481,1
17,5098,1
17,1308,1
17,8239,1
17,7882,1
17,10706,1
17,3385,1
17,13476,1
17,4865,1
17,6993,1
17,3713,1
17,141,1
17,658,1
17,11651,1
17,10331,1
17,245,1
17,15329,1
17,1573,1
17,10066,1
17,16714,1
17,198,1
17,9721,1
17,6882,1
17,14392,1
17,2371,1
17,14152,1
17,5466,1
17,10236,1
17,3039,1
17,13425,1
17,10545,1
17,2727,1
17,15607,1
17,13563,1
17,14168,1
17,291,1
17,14467,1
17,6764,1
17,14686,1
17,11770,1
17,9489,1
17,1182,1
17,13885,1
17,5089,1
17,6820,1
17,248,1
17,6011,1
17,5583,1
17,3143,1
17,13199,1
17,4585,1
17,58,1
17,170,1
17,14676,1
17,14252,1
17,10693,1
17,7848,1
17,5681,1
17,2892,1
17,8067,1
17,7518,1
17,3656,1
17,12076,1
17,7308,1
17,5476,1
17,9211,1
17,4477,1
17,12258,1
17,13134,1
17,10532,1
17,3485,1
17,7659,1
17,6023,1
17,5740,1
17,1611,1
17,5305,1
17,13376,1
17,1376,1
17,13336,1
17,9128,1
17,13752,1
17,345,1
17,13054,1
17,9045,1
17,1760,1
17,2476,1
17,15522,1
17,1638,1
17,6465,1
17,1494,1
17,14795,1
17,2617,1
17,3540,1
17,77,1
17,15228,1
17,11485,1
17,14571,1
17,16307,1
17,9615,1
17,8621,1
17,670,1
17,9311,1
17,15207,1
17,3520,1
17,4855,1
17,14358,1
17,2576,1
17,7792,1
17,1773,1
17,1543,1
17,9939,1
17,2472,1
17,5909,1
17,5069,1
17,3896,1
17,10034,1
17,13290,1
17,9118,1
17,7245,1
17,15021,1
17,784,1
17,6359,1
17,12825,1
17,2770,1
17,10081,1
17,14703,1
17,5279,1
17,10663,1
17,10542,1
17,2520,1
17,4833,1
17,15037,1
17,6589,1
17,15306,1
17,13020,1
17,648,1
17,6797,1
17,4655,1
17,2276,1
17,12034,1
17,570,1
17,11628,1
17,4150,1
17,14388,1
17,13558,1
17,5746,1
17,8898,1
17,15108,1
17,4713,1
17,4701,1
17,12153,1
17,15285,1
17,5753,1
17,9540,1
17,5617,1
17,5726,1
17,8445,1
17,11820,1
17,1277,1
17,6992,1
17,5744,1
17,13584,1
17,5913,1
17,9592,1
17,9450,1
17,13598,1
17,10769,1
17,1571,1
17,16414,1
17,7596,1
17,6016,1
17,14423,1
17,8605,1
17,7010,1
17,14717,1
17,9377,1
17,8142,1
17,5554,1
17,1012,1
17,528,1
17,9022,1
17,10923,1
17,16056,1
17,12994,1
17,6207,1
17,12688,1
17,11785,1
17,9777,1
17,2052,1
17,7276,1
17,16032,1
17,6215,1
17,5238,1
17,13394,1
17,4376,1
17,7175,1
17,16343,1
17,11475,1
17,2665,1
17,4356,1
17,3299,1
17,11868,1
17,15751,1
17,7768,1
17,7322,1
17,12512,1
17,4849,1
17,16199,1
17,9641,1
17,13489,1
17,13726,1
17,12790,1
17,11360,1
17,10756,1
17,14845,1
17,7262,1
17,985,1
17,3658,1
17,1130,1
17,5957,1
17,8286,1
17,9020,1
17,5117,1
17,10013,1
17,5121,1
17,15384,1
17,5737,1
17,8264,1
17,3165,1
17,15859,1
17,4100,1
17,5637,1
17,6410,1
17,13446,1
17,2252,1
17,8888,1
17,11114,1
17,2456,1
17,7697,1
17,12869,1
17,12545,1
17,631,1
17,2918,1
17,2533,1
17,6425,1
17,14017,1
17,4802,1
17,16039,1
17,10686,1
17,9930,1
17,3479,1
17,11910,1
17,2786,1
17,14618,1
17,36,1
17,4232,1
17,10031,1
17,15888,1
17,15679,1
17,14040,1
17,12574,1
17,15418,1
17,4106,1
17,12764,1
17,3784,1
17,16273,1
17,16245,1
17,11053,1
17,7895,1
17,7663,1
17,13687,1
17,7418,1
17,16190,1
17,7622,1
17,2591,1
17,9147,1
17,6653,1
17,13738,1
17,4423,1
17,15919,1
17,3900,1
17,7400,1
17,433,1
17,2213,1
17,2630,1
17,11337,1
17,16431,1
17,12404,1
17,16498,1
17,10145,1
17,14960,1
17,1014,1
17,11227,1
17,2300,1
17,15598,1
17,14323,1
17,8762,1
17,14134,1
17,4721,1
17,3650,1
17,1513,1
17,8378,1
17,11471,1
17,10260,1
17,9691,1
17,2205,1
17,13449,1
17,3255,1
17,16338,1
17,2338,1
17,11299,1
17,11650,1
17,5449,1
17,2,1
17,7324,1
17,13111,1
17,524,1
17,16222,1
17,2150,1
17,11312,1
17,4850,1
17,10524,1
17,16090,1
17,8190,1
17,14561,1
17,1658,1
17,8082,1
17,7345,1
17,14428,1
17,2846,1
17,13359,1
17,5728,1
17,6440,1
17,14770,1
17,10445,1
17,9792,1
17,11707,1
17,2527,1
17,3217,1
17,12554,1
17,3971,1
17,904,1
17,9770,1
17,2931,1
17,7660,1
17,10493,1
17,4314,1
17,10791,1
17,16301,1
17,12395,1
17,7304,1
17,14806,1
17,13984,1
17,13350,1
17,12904,1
17,6019,1
17,1283,1
17,14580,1
17,6387,1
17,14745,1
17,15287,1
17,8903,1
17,8450,1
17,5544,1
17,13624,1
17,8161,1
17,14680,1
17,7155,1
17,16483,1
17,5036,1
17,4960,1
17,13685,1
17,5280,1
17,8631,1
17,5513,1
17,7111,1
17,1727,1
17,15273,1
17,7541,1
17,11280,1
17,10696,1
17,13710,1
17,12477,1
17,8949,1
17,6275,1
17,10796,1
17,5070,1
17,4825,1
17,8757,1
17,16381,1
17,12603,1
17,403,1
17,11982,1
17,810,1
17,10198,1
17,11293,1
17,11222,1
17,955,1
17,7396,1
17,8530,1
17,10600,1
17,718,1
17,3542,1
17,4819,1
17,11972,1
17,11700,1
17,1559,1
17,5482,1
17,137,1
17,15994,1
17,2815,1
17,517,1
17,13118,1
17,8760,1
17,7771,1
17,5378,1
17,8610,1
17,5304,1
17,16337,1
17,8704,1
17,2966,1
17,4296,1
17,11369,1
17,11548,1
17,8832,1
17,837,1
17,9395,1
17,11845,1
17,2435,1
17,7640,1
17,13174,1
17,5450,1
17,15277,1
17,7536,1
17,10620,1
17,7701,1
17,15660,1
17,4257,1
17,10652,1
17,14560,1
17,360,1
17,2963,1
17,8619,1
17,4711,1
17,9854,1
17,10230,1
17,12357,1
17,3950,1
17,13650,1
17,6137,1
17,8840,1
17,15320,1
17,936,1
17,15203,1
17,2625,1
17,10439,1
17,16656,1
17,5109,1
17,11610,1
17,9482,1
17,8090,1
17,8404,1
17,8260,1
17,3172,1
17,1954,1
17,10444,1
17,13965,1
17,14723,1
17,14300,1
17,11419,1
17,9858,1
17,2688,1
17,4193,1
17,11739,1
17,7932,1
17,519,1
17,8920,1
17,9439,1
17,2847,1
17,8560,1
17,13740,1
17,5510,1
17,9297,1
17,8805,1
17,11933,1
17,4220,1
17,3687,1
17,7243,1
17,14175,1
17,12938,1
17,1438,1
17,15177,1
17,879,1
17,6326,1
17,10997,1
17,3594,1
17,1449,1
17,7191,1
17,2288,1
17,3474,1
17,10005,1
17,10018,1
17,14802,1
17,8416,1
17,14773,1
17,15331,1
17,11470,1
17,4483,1
17,9934,1
17,13147,1
17,5581,1
17,7211,1
17,10631,1
17,4448,1
17,3318,1
17,8864,1
17,10477,1
17,1004,1
17,12687,1
17,5941,1
17,2699,1
17,11704,1
17,13473,1
17,8929,1
17,9507,1
17,12229,1
17,222,1
17,14915,1
17,10184,1
17,4838,1
17,10606,1
17,2413,1
17,15721,1
17,9009,1
17,813,1
17,13983,1
17,5276,1
17,9821,1
17,8714,1
17,12046,1
17,12471,1
17,1224,1
17,14583,1
17,7051,1
17,9697,1
17,7516,1
17,9256,1
17,3099,1
17,7140,1
17,10246,1
17,981,1
17,3185,1
17,16306,1
17,12981,1
17,585,1
17,395,1
17,4569,1
17,1252,1
17,6906,1
17,1266,1
17,7586,1
17,12897,1
17,6309,1
17,3767,1
17,8367,1
17,13889,1
17,1739,1
17,6008,1
17,15639,1
17,15899,1
17,15361,1
17,7085,1
17,7953,1
17,12104,1
17,7417,1
17,5616,1
17,9913,1
17,3279,1
17,6377,1
17,5114,1
17,4084,1
17,1754,1
17,11900,1
17,1608,1
17,7269,1
17,6042,1
17,4335,1
17,4906,1
17,13652,1
17,3162,1
17,969,1
17,12033,1
17,10581,1
17,9518,1
17,15998,1
17,10112,1
17,15239,1
17,8672,1
17,4761,1
17,6950,1
17,10434,1
17,7572,1
17,13305,1
17,6430,1
17,15184,1
17,7666,1
17,5632,1
17,7892,1
17,4950,1
17,15351,1
17,11956,1
17,2638,1
17,5765,1
17,572,1
17,14664,1
17,14471,1
17,1313,1
17,5045,1
17,7558,1
17,6864,1
17,9759,1
17,10809,1
17,5506,1
17,1765,1
17,11408,1
17,2712,1
17,4152,1
17,4015,1
17,3282,1
17,5240,1
17,16642,1
17,14672,1
17,7643,1
17,9787,1
17,2554,1
17,890,1
17,10594,1
17,13050,1
17,76,1
17,3337,1
17,7320,1
17,6732,1
17,11581,1
17,16398,1
17,5876,1
17,11326,1
17,14229,1
17,9471,1
17,5505,1
17,9508,1
17,15804,1
17,15190,1
17,13201,1
17,10183,1
17,7109,1
17,10650,1
17,15693,1
17,5550,1
17,10863,1
17,11586,1
17,4116,1
17,7665,1
17,5428,1
17,14649,1
17,7003,1
17,7310,1
17,4136,1
17,11676,1
17,12241,1
17,1358,1
17,3346,1
17,166,1
17,8276,1
17,6393,1
17,8284,1
17,3580,1
17,13260,1
17,1023,1
17,8336,1
17,10846,1
17,12116,1
17,6602,1
17,10638,1
17,1684,1
17,3908,1
17,13407,1
17,8217,1
17,12983,1
17,16584,1
17,13832,1
17,8027,1
17,793,1
17,12235,1
17,5155,1
17,11013,1
17,15665,1
17,13580,1
17,14029,1
17,2263,1
17,6990,1
17,582,1
17,3592,1
17,15248,1
17,9865,1
17,10749,1
17,4318,1
17,15913,1
17,4490,1
17,11788,1
17,5410,1
17,2108,1
17,16492,1
17,796,1
17,8966,1
17,8183,1
17,7115,1
17,10274,1
17,11464,1
17,15727,1
17,13421,1
17,11384,1
17,2069,1
17,8453,1
17,5543,1
17,690,1
17,14055,1
17,4325,1
17,8525,1
17,14632,1
17,3961,1
17,6141,1
17,9385,1
17,4528,1
17,9841,1
17,15962,1
17,12469,1
17,12973,1
17,15580,1
17,13311,1
17,8384,1
17,13390,1
17,7441,1
17,3424,1
17,13679,1
17,5066,1
17,7605,1
17,2399,1
17,15885,1
17,4686,1
17,6491,1
17,5590,1
17,12088,1
17,4427,1
17,12032,1
17,6918,1
17,3557,1
17,11450,1
17,8709,1
17,8066,1
17,4009,1
17,1489,1
17,11827,1
17,13356,1
17,5095,1
17,9801,1
17,4977,1
17,11722,1
17,3867,1
17,1387,1
17,2620,1
17,7295,1
17,7971,1
17,13160,1
17,5434,1
17,4157,1
17,2184,1
17,5966,1
17,12608,1
17,9008,1
17,14110,1
17,12809,1
17,10467,1
17,13478,1
17,4260,1
17,7183,1
17,4393,1
17,1170,1
17,997,1
17,3807,1
17,6351,1
17,886,1
17,5384,1
17,4857,1
17,14544,1
17,4627,1
17,5286,1
17,2422,1
17,5187,1
17,15392,1
17,859,1
17,13530,1
17,15891,1
17,67,1
17,5827,1
17,13509,1
17,6915,1
17,9922,1
17,16708,1
17,2148,1
17,8230,1
17,2939,1
17,11538,1
17,15127,1
17,410,1
17,895,1
17,7715,1
17,5771,1
17,13643,1
17,968,1
17,398,1
17,3202,1
17,10325,1
17,6156,1
17,2761,1
17,13257,1
17,2160,1
17,11051,1
17,1998,1
17,3700,1
17,12003,1
17,15151,1
17,9043,1
17,1316,1
17,12858,1
17,9633,1
17,1408,1
17,2488,1
17,9015,1
17,15038,1
17,13491,1
17,14136,1
17,6236,1
17,4800,1
17,14477,1
17,937,1
17,10277,1
17,12286,1
17,16539,1
17,13531,1
17,10568,1
17,8614,1
17,511,1
17,3348,1
17,16136,1
17,10228,1
17,15577,1
17,15548,1
17,8700,1
17,8634,1
17,12664,1
17,16147,1
17,8413,1
17,4837,1
17,16177,1
17,1665,1
17,2491,1
17,6909,1
17,7088,1
17,7760,1
17,5796,1
17,13745,1
17,6755,1
17,8674,1
17,3604,1
17,4480,1
17,3203,1
17,10534,1
17,9880,1
17,15556,1
17,12596,1
17,8484,1
17,6898,1
17,9459,1
17,6194,1
17,16204,1
17,13830,1
17,16110,1
17,5310,1
17,14920,1
17,12400,1
17,14746,1
17,3275,1
17,2245,1
17,12383,1
17,12919,1
17,16218,1
17,15487,1
17,9548,1
17,10115,1
17,9955,1
17,14893,1
17,13800,1
17,13761,1
17,10994,1
17,15189,1
17,3254,1
17,4892,1
17,4373,1
17,9364,1
17,5433,1
17,6736,1
17,1062,1
17,16359,1
17,14648,1
17,2180,1
17,2720,1
17,3875,1
17,8897,1
17,12068,1
17,3033,1
17,3610,1
17,2054,1
17,81,1
17,1664,1
17,2255,1
17,6935,1
17,3698,1
17,11553,1
17,13704,1
17,12250,1
17,7392,1
17,14181,1
17,6103,1
17,13299,1
17,14160,1
17,8713,1
17,12778,1
17,4959,1
17,6689,1
17,10511,1
17,966,1
17,14021,1
17,2748,1
17,15614,1
17,14314,1
17,14964,1
17,3925,1
17,12090,1
17,7318,1
17,16497,1
17,7728,1
17,9620,1
17,16248,1
17,6435,1
17,13926,1
17,2089,1
17,5799,1
17,7978,1
17,14877,1
17,10861,1
17,7241,1
17,2428,1
17,12540,1
17,9716,1
17,14295,1
17,7562,1
17,12508,1
17,11821,1
17,4982,1
17,9711,1
17,6608,1
17,8683,1
17,307,1
17,14754,1
17,2709,1
17,2125,1
17,1679,1
17,2909,1
17,13472,1
17,15223,1
17,13748,1
17,1129,1
17,3963,1
17,5215,1
17,3714,1
17,4559,1
17,11488,1
17,3573,1
17,4080,1
17,4320,1
17,5879,1
17,15427,1
17,2451,1
17,7506,1
17,748,1
17,9353,1
17,7463,1
17,14013,1
17,13282,1
17,408,1
17,10292,1
17,1828,1
17,11543,1
17,2528,1
17,320,1
17,14558,1
17,143,1
17,15609,1
17,105,1
17,8088,1
17,16509,1
17,1485,1
17,13739,1
17,6273,1
17,1642,1
17,6975,1
17,7759,1
17,14827,1
17,15843,1
17,15645,1
17,11950,1
17,14670,1
17,15728,1
17,13848,1
17,51,1
17,5427,1
17,16352,1
17,5184,1
17,12536,1
17,2936,1
17,13635,1
17,14095,1
17,8272,1
17,11631,1
17,9526,1
17,7920,1
17,15578,1
17,10716,1
17,9281,1
17,4669,1
17,12067,1
17,5587,1
17,2307,1
17,12698,1
17,4746,1
17,9041,1
17,12955,1
17,2038,1
17,12613,1
17,10794,1
17,858,1
17,5189,1
17,3939,1
17,10626,1
17,12203,1
17,15022,1
17,2972,1
17,2394,1
17,13092,1
17,14401,1
17,2886,1
17,9383,1
17,6482,1
17,9710,1
17,1413,1
17,533,1
17,16310,1
17,2948,1
17,6422,1
17,16201,1
17,11520,1
17,9129,1
17,10433,1
17,2128,1
17,779,1
17,13148,1
17,14879,1
17,10486,1
17,10887,1
17,13835,1
17,14894,1
17,13342,1
17,4158,1
17,9782,1
17,10611,1
17,13440,1
17,11618,1
17,10154,1
17,15182,1
17,15229,1
17,10400,1
17,7876,1
17,2634,1
17,10458,1
17,4133,1
17,10168,1
17,4473,1
17,1196,1
17,11732,1
17,14174,1
17,6646,1
17,4551,1
17,7206,1
17,4848,1
17,1370,1
17,2983,1
17,14090,1
17,9006,1
17,4366,1
17,1948,1
17,9611,1
17,5277,1
17,2240,1
17,14052,1
17,9236,1
17,4455,1
17,12743,1
17,9298,1
17,3017,1
17,9239,1
17,4040,1
17,13083,1
17,4007,1
17,10315,1
17,899,1
17,2366,1
17,7508,1
17,3260,1
17,5865,1
17,15372,1
17,2856,1
17,12288,1
17,15864,1
17,11301,1
17,4659,1
17,11843,1
17,16111,1
17,13613,1
17,15939,1
17,6685,1
17,5982,1
17,3721,1
17,15090,1
17,15332,1
17,9593,1
17,4788,1
17,5178,1
17,2239,1
17,4815,1
17,5968,1
17,6669,1
17,6902,1
17,16488,1
17,4781,1
17,15152,1
17,12131,1
17,4140,1
17,15276,1
17,1181,1
17,5526,1
17,13551,1
17,1587,1
17,4487,1
17,8554,1
17,10604,1
17,16508,1
17,1265,1
17,880,1
17,308,1
17,1458,1
17,10286,1
17,5182,1
17,995,1
17,10674,1
17,13213,1
17,2335,1
17,9665,1
17,8649,1
17,7668,1
17,12271,1
17,5912,1
17,10710,1
17,5166,1
17,4799,1
17,1909,1
17,5024,1
17,2088,1
17,2124,1
17,12428,1
17,4548,1
17,7110,1
17,14570,1
17,13833,1
17,4567,1
17,8373,1
17,1127,1
17,11904,1
17,4773,1
17,2013,1
17,6628,1
17,5377,1
17,11239,1
17,14948,1
17,7468,1
17,6588,1
17,2987,1
17,3139,1
17,12582,1
17,8403,1
17,3855,1
17,6609,1
17,1275,1
17,16576,1
17,8113,1
17,16487,1
17,4733,1
17,11802,1
17,16286,1
17,1554,1
17,4121,1
17,5054,1
17,6610,1
17,6119,1
17,11756,1
17,10070,1
17,1183,1
17,9166,1
17,6483,1
17,10394,1
17,11486,1
17,8458,1
17,10194,1
17,8441,1
17,3398,1
17,2974,1
17,11905,1
17,15083,1
17,10952,1
17,10725,1
17,775,1
17,6385,1
17,4470,1
17,8657,1
17,11540,1
17,15515,1
17,14933,1
17,3472,1
17,4344,1
17,10911,1
17,7739,1
17,14624,1
17,6841,1
17,3909,1
17,1075,1
17,10480,1
17,14689,1
17,4760,1
17,8844,1
17,6378,1
17,10880,1
17,202,1
17,724,1
17,14331,1
17,1970,1
17,8699,1
17,14056,1
17,12022,1
17,9315,1
17,11530,1
17,15653,1
17,15163,1
17,6842,1
17,8601,1
17,15601,1
17,5732,1
17,14997,1
17,6280,1
17,10517,1
17,5508,1
17,3361,1
17,4869,1
17,16383,1
17,3516,1
17,4021,1
17,1259,1
17,3026,1
17,5163,1
17,3670,1
17,2387,1
17,9836,1
17,8615,1
17,10212,1
17,5954,1
17,4554,1
17,521,1
17,7173,1
17,6928,1
17,13734,1
17,16115,1
17,3774,1
17,6622,1
17,7801,1
17,9866,1
17,4623,1
17,12893,1
17,15282,1
17,253,1
17,4674,1
17,3685,1
17,3796,1
17,6246,1
17,5398,1
17,14858,1
17,16033,1
17,10722,1
17,16149,1
17,11160,1
17,1144,1
17,11653,1
17,1558,1
17,8956,1
17,884,1
17,14818,1
17,11234,1
17,11367,1
17,14107,1
17,8443,1
17,393,1
17,3847,1
17,14402,1
17,10867,1
17,13157,1
17,8288,1
17,10993,1
17,14037,1
17,10618,1
17,6375,1
17,16567,1
17,14421,1
17,11238,1
17,16693,1
17,11580,1
17,16549,1
17,15417,1
17,385,1
17,12523,1
17,10768,1
17,663,1
17,4832,1
17,15571,1
17,3496,1
17,8457,1
17,14280,1
17,3588,1
17,1227,1
17,2585,1
17,7868,1
17,7251,1
17,6616,1
17,7754,1
17,1713,1
17,8570,1
17,3150,1
17,8926,1
17,14153,1
17,8719,1
17,602,1
17,12218,1
17,12120,1
17,7491,1
17,6484,1
17,15561,1
17,14619,1
17,11372,1
17,10864,1
17,11988,1
17,10229,1
17,11461,1
17,10332,1
17,12036,1
17,6829,1
17,3894,1
17,14339,1
17,6220,1
17,13577,1
17,8149,1
17,10678,1
17,1666,1
17,14914,1
17,16209,1
17,11199,1
17,6843,1
17,2541,1
17,5560,1
17,13862,1
17,13971,1
17,10559,1
17,1207,1
17,267,1
17,2860,1
17,3205,1
17,15824,1
17,8221,1
17,10822,1
17,1156,1
17,4923,1
17,6060,1
17,10047,1
17,506,1
17,1257,1
17,14774,1
17,6794,1
17,612,1
17,4629,1
17,10582,1
17,5575,1
17,13686,1
17,11335,1
17,9170,1
17,10707,1
17,1980,1
17,12501,1
17,16330,1
17,2648,1
17,14225,1
17,11414,1
17,11823,1
17,11648,1
17,3156,1
17,16319,1
17,472,1
17,8545,1
17,10502,1
17,399,1
17,2955,1
17,103,1
17,4471,1
17,11664,1
17,8097,1
17,8409,1
17,6349,1
17,8144,1
17,14383,1
17,4976,1
17,3,1
17,481,1
17,8372,1
17,8533,1
17,9270,1
17,2773,1
17,3432,1
17,11808,1
17,14988,1
17,13363,1
17,829,1
17,11781,1
17,7075,1
17,11978,1
17,12793,1
17,1814,1
17,14998,1
17,8586,1
17,13019,1
17,7031,1
17,4297,1
17,9517,1
17,7693,1
17,14839,1
17,14361,1
17,6295,1
17,2577,1
17,1728,1
17,574,1
17,16068,1
17,14829,1
17,9629,1
17,7928,1
17,6300,1
17,11118,1
17,3401,1
17,1590,1
17,991,1
17,14327,1
17,11741,1
17,3750,1
17,3174,1
17,9863,1
17,3335,1
17,5824,1
17,14039,1
17,6927,1
17,3748,1
17,10337,1
17,16073,1
17,9810,1
17,5857,1
17,9803,1
17,14316,1
17,441,1
17,3626,1
17,6986,1
17,8076,1
17,1944,1
17,4921,1
17,11774,1
17,12194,1
17,15921,1
17,16046,1
17,5283,1
17,1093,1
17,3904,1
17,319,1
17,8636,1
17,11457,1
17,5065,1
17,6353,1
17,2495,1
17,11885,1
17,15048,1
17,5244,1
17,8410,1
17,5319,1
17,10003,1
17,15850,1
17,4934,1
17,16713,1
17,8911,1
17,9600,1
17,8891,1
17,14814,1
17,11800,1
17,8919,1
17,5457,1
17,9602,1
17,367,1
17,1660,1
17,3507,1
17,7681,1
17,52,1
17,11028,1
17,4605,1
17,12462,1
17,594,1
17,13287,1
17,3921,1
17,4149,1
17,6058,1
17,1650,1
17,15688,1
17,8602,1
17,10995,1
17,113,1
17,10220,1
17,14362,1
17,13822,1
17,5245,1
17,1104,1
17,16065,1
17,7287,1
17,11153,1
17,12908,1
17,10231,1
17,16020,1
17,16086,1
17,2062,1
17,9886,1
17,6883,1
17,8860,1
17,15051,1
17,15625,1
17,8122,1
17,271,1
17,16364,1
17,15222,1
17,5854,1
17,1552,1
17,6177,1
17,388,1
17,3195,1
17,7680,1
17,12561,1
17,12449,1
17,811,1
17,13411,1
17,7068,1
17,13060,1
17,12451,1
17,9720,1
17,5019,1
17,7133,1
17,12829,1
17,6814,1
17,7985,1
17,2605,1
17,7229,1
17,16074,1
17,1852,1
17,16494,1
17,16493,1
17,86,1
17,2840,1
17,16146,1
17,14370,1
17,16452,1
17,1198,1
17,13403,1
17,10099,1
17,3526,1
17,11966,1
17,2950,1
17,6940,1
17,3708,1
17,11003,1
17,16412,1
17,2094,1
17,14226,1
17,239,1
17,11058,1
17,728,1
17,9534,1
17,5257,1
17,12913,1
17,14256,1
17,6683,1
17,10708,1
17,8798,1
17,10967,1
17,2500,1
17,7720,1
17,75,1
17,2251,1
17,3657,1
17,3688,1
17,14415,1
17,8374,1
17,14909,1
17,8493,1
17,12989,1
17,9544,1
17,7755,1
17,3339,1
17,13011,1
17,6854,1
17,15977,1
17,7317,1
17,5160,1
17,16476,1
17,3671,1
17,7547,1
17,13235,1
17,1992,1
17,9340,1
17,11727,1
17,4821,1
17,10243,1
17,1936,1
17,7467,1
17,3093,1
17,14756,1
17,6872,1
17,4132,1
17,13506,1
17,14931,1
17,140,1
17,11478,1
17,10876,1
17,10662,1
17,10921,1
