Slide,Patch,Diagnosis
16,5653,1
16,15161,1
16,867,1
16,15654,1
16,7716,1
16,33755,1
16,11289,1
16,20587,1
16,32120,1
16,14339,1
16,1069,1
16,8518,1
16,36073,1
16,29439,1
16,18459,1
16,26823,1
16,34754,1
16,11158,1
16,28407,1
16,16222,1
16,11106,1
16,22192,1
16,19026,1
16,32401,1
16,34480,1
16,21037,1
16,17162,1
16,148,1
16,4417,1
16,2832,1
16,1095,1
16,26639,1
16,1910,1
16,35227,1
16,5637,1
16,15915,1
16,21448,1
16,34912,1
16,19120,1
16,14312,1
16,30547,1
16,25854,1
16,12809,1
16,23905,1
16,11011,1
16,26873,1
16,26638,1
16,2540,1
16,27931,1
16,24770,1
16,35851,1
16,26862,1
16,16664,1
16,11053,1
16,10041,1
16,8517,1
16,7833,1
16,24594,1
16,37090,1
16,17500,1
16,21787,1
16,34071,1
16,19557,1
16,31834,1
16,5594,1
16,17669,1
16,35958,1
16,4797,1
16,34463,1
16,11056,1
16,8890,1
16,22949,1
16,13940,1
16,16022,1
16,7368,1
16,29051,1
16,32047,1
16,21159,1
16,20401,1
16,30739,1
16,32186,1
16,13976,1
16,18300,1
16,16271,1
16,22775,1
16,23796,1
16,18397,1
16,8209,1
16,3642,1
16,12558,1
16,36834,1
16,18602,1
16,22722,1
16,5921,1
16,31441,1
16,33196,1
16,36813,1
16,34009,1
16,15521,1
16,36940,1
16,2074,1
16,33529,1
16,1275,1
16,34818,1
16,9900,1
16,17892,1
16,7428,1
16,23,1
16,32100,1
16,9062,1
16,36991,1
16,20463,1
16,31079,1
16,1813,1
16,18009,1
16,57,1
16,20659,1
16,32445,1
16,24846,1
16,16053,1
16,31366,1
16,5093,1
16,19402,1
16,6251,1
16,10273,1
16,21865,1
16,9121,1
16,17379,1
16,742,1
16,8227,1
16,18797,1
16,5379,1
16,22646,1
16,29865,1
16,23806,1
16,1883,1
16,33788,1
16,28962,1
16,20654,1
16,4478,1
16,22480,1
16,1282,1
16,25719,1
16,21746,1
16,11861,1
16,23378,1
16,28660,1
16,29365,1
16,11718,1
16,27154,1
16,4936,1
16,7373,1
16,33453,1
16,31637,1
16,31282,1
16,1979,1
16,7671,1
16,3536,1
16,3782,1
16,1699,1
16,34642,1
16,30232,1
16,28812,1
16,20711,1
16,35020,1
16,19497,1
16,2476,1
16,30275,1
16,11024,1
16,9118,1
16,5994,1
16,32774,1
16,24668,1
16,11816,1
16,28823,1
16,21074,1
16,1398,1
16,32874,1
16,1732,1
16,13307,1
16,9347,1
16,25907,1
16,28833,1
16,28119,1
16,6206,1
16,8700,1
16,22899,1
16,35362,1
16,29343,1
16,3813,1
16,18631,1
16,11904,1
16,22259,1
16,10006,1
16,25857,1
16,34160,1
16,20073,1
16,5817,1
16,34355,1
16,26092,1
16,6147,1
16,17360,1
16,4381,1
16,16424,1
16,20355,1
16,24791,1
16,25792,1
16,35817,1
16,11033,1
16,8671,1
16,10844,1
16,3968,1
16,13649,1
16,33012,1
16,7376,1
16,15867,1
16,12427,1
16,27046,1
16,28076,1
16,22732,1
16,33682,1
16,8092,1
16,5174,1
16,10836,1
16,10974,1
16,24627,1
16,16470,1
16,34786,1
16,26051,1
16,5031,1
16,10259,1
16,3663,1
16,16287,1
16,17048,1
16,27502,1
16,11183,1
16,3844,1
16,7536,1
16,33458,1
16,31485,1
16,15613,1
16,1965,1
16,5924,1
16,17951,1
16,2003,1
16,11577,1
16,5976,1
16,34739,1
16,9517,1
16,12563,1
16,158,1
16,5852,1
16,24509,1
16,21702,1
16,36762,1
16,28928,1
16,26137,1
16,22593,1
16,6468,1
16,24506,1
16,13868,1
16,35967,1
16,20251,1
16,15679,1
16,20025,1
16,10114,1
16,35498,1
16,14864,1
16,3825,1
16,9314,1
16,12477,1
16,19215,1
16,28149,1
16,9924,1
16,15887,1
16,482,1
16,31306,1
16,32566,1
16,26808,1
16,9555,1
16,20970,1
16,6139,1
16,15530,1
16,27161,1
16,4732,1
16,19891,1
16,27342,1
16,1052,1
16,8593,1
16,35692,1
16,30917,1
16,29831,1
16,24876,1
16,13900,1
16,36105,1
16,31057,1
16,11956,1
16,33346,1
16,1759,1
16,27531,1
16,9136,1
16,34213,1
16,7924,1
16,21792,1
16,32073,1
16,10968,1
16,14016,1
16,3608,1
16,18012,1
16,10370,1
16,5194,1
16,33771,1
16,34386,1
16,8279,1
16,23252,1
16,30867,1
16,12436,1
16,20975,1
16,4606,1
16,21341,1
16,16560,1
16,26048,1
16,23825,1
16,17034,1
16,22818,1
16,2976,1
16,26523,1
16,26577,1
16,21817,1
16,14099,1
16,2851,1
16,8094,1
16,8579,1
16,7494,1
16,24696,1
16,25532,1
16,25972,1
16,2554,1
16,15653,1
16,35731,1
16,26870,1
16,17845,1
16,33789,1
16,19130,1
16,34531,1
16,19670,1
16,22863,1
16,9852,1
16,13931,1
16,36570,1
16,13480,1
16,6732,1
16,30815,1
16,32150,1
16,36688,1
16,9615,1
16,4391,1
16,36943,1
16,29641,1
16,22751,1
16,3292,1
16,34938,1
16,13335,1
16,14176,1
16,3145,1
16,10304,1
16,26680,1
16,3598,1
16,28866,1
16,18508,1
16,25433,1
16,24621,1
16,2247,1
16,27238,1
16,18372,1
16,25935,1
16,19555,1
16,30024,1
16,16281,1
16,17724,1
16,26583,1
16,8498,1
16,20330,1
16,32852,1
16,28779,1
16,34995,1
16,30015,1
16,389,1
16,33723,1
16,19432,1
16,23158,1
16,20030,1
16,10268,1
16,11809,1
16,32257,1
16,34330,1
16,4573,1
16,21480,1
16,23031,1
16,21137,1
16,3247,1
16,209,1
16,32864,1
16,13372,1
16,5500,1
16,13318,1
16,14662,1
16,34826,1
16,27307,1
16,18165,1
16,22169,1
16,2514,1
16,14136,1
16,16695,1
16,5920,1
16,26826,1
16,26078,1
16,12786,1
16,26449,1
16,6644,1
16,32949,1
16,7405,1
16,6001,1
16,31696,1
16,18029,1
16,37114,1
16,16293,1
16,28287,1
16,19442,1
16,30365,1
16,13799,1
16,28783,1
16,9097,1
16,30714,1
16,28614,1
16,28523,1
16,32634,1
16,11684,1
16,37131,1
16,32997,1
16,30774,1
16,5198,1
16,16645,1
16,11129,1
16,21724,1
16,28758,1
16,30333,1
16,19482,1
16,352,1
16,13215,1
16,3114,1
16,115,1
16,15709,1
16,29828,1
16,29141,1
16,8621,1
16,6629,1
16,7687,1
16,25423,1
16,20814,1
16,2588,1
16,12354,1
16,24948,1
16,21586,1
16,5577,1
16,16778,1
16,26827,1
16,16183,1
16,28764,1
16,27979,1
16,22687,1
16,34278,1
16,24280,1
16,29620,1
16,17544,1
16,6099,1
16,7723,1
16,31346,1
16,25822,1
16,14113,1
16,6286,1
16,24184,1
16,5654,1
16,27835,1
16,25676,1
16,23797,1
16,23890,1
16,19070,1
16,2581,1
16,4645,1
16,16650,1
16,4054,1
16,21676,1
16,25828,1
16,19470,1
16,2140,1
16,21594,1
16,24831,1
16,31319,1
16,1684,1
16,5080,1
16,31855,1
16,17410,1
16,4834,1
16,12699,1
16,27754,1
16,17878,1
16,27023,1
16,9750,1
16,34740,1
16,36896,1
16,12199,1
16,13222,1
16,16187,1
16,14599,1
16,35773,1
16,27267,1
16,18913,1
16,19190,1
16,27693,1
16,25724,1
16,33243,1
16,22446,1
16,17998,1
16,29520,1
16,8684,1
16,27098,1
16,379,1
16,23517,1
16,23379,1
16,31558,1
16,33168,1
16,9666,1
16,18635,1
16,19093,1
16,11827,1
16,3986,1
16,19546,1
16,17320,1
16,19425,1
16,20528,1
16,8611,1
16,24734,1
16,18534,1
16,23777,1
16,29658,1
16,10983,1
16,37026,1
16,35185,1
16,26413,1
16,16199,1
16,25551,1
16,35339,1
16,1549,1
16,34294,1
16,761,1
16,15133,1
16,27149,1
16,28022,1
16,7880,1
16,26231,1
16,26264,1
16,18747,1
16,8401,1
16,6796,1
16,9159,1
16,13425,1
16,35563,1
16,16213,1
16,33863,1
16,22385,1
16,26742,1
16,14424,1
16,26281,1
16,17711,1
16,23495,1
16,21517,1
16,21350,1
16,6987,1
16,3902,1
16,34700,1
16,4604,1
16,3724,1
16,16750,1
16,36010,1
16,10674,1
16,16815,1
16,924,1
16,28080,1
16,32371,1
16,8992,1
16,19173,1
16,7587,1
16,634,1
16,35506,1
16,35611,1
16,36470,1
16,15742,1
16,36077,1
16,36665,1
16,24463,1
16,10012,1
16,16587,1
16,19206,1
16,395,1
16,18703,1
16,6122,1
16,35341,1
16,13928,1
16,15165,1
16,11218,1
16,35624,1
16,4298,1
16,34018,1
16,28589,1
16,1331,1
16,707,1
16,29551,1
16,11713,1
16,16901,1
16,12785,1
16,9469,1
16,20421,1
16,31489,1
16,109,1
16,30992,1
16,19441,1
16,29203,1
16,14477,1
16,5176,1
16,856,1
16,22033,1
16,15874,1
16,3826,1
16,33000,1
16,13071,1
16,33955,1
16,28615,1
16,32958,1
16,28707,1
16,24565,1
16,28275,1
16,20294,1
16,24992,1
16,24277,1
16,28820,1
16,2133,1
16,36802,1
16,26590,1
16,35481,1
16,10272,1
16,36229,1
16,25920,1
16,10180,1
16,14027,1
16,34153,1
16,27533,1
16,23458,1
16,19890,1
16,2679,1
16,5406,1
16,6428,1
16,30301,1
16,9060,1
16,8741,1
16,31086,1
16,1307,1
16,30988,1
16,14600,1
16,30619,1
16,32307,1
16,24556,1
16,26560,1
16,21379,1
16,28367,1
16,1110,1
16,13121,1
16,7538,1
16,36030,1
16,23470,1
16,36086,1
16,36611,1
16,23772,1
16,16083,1
16,35598,1
16,16408,1
16,21873,1
16,34195,1
16,16871,1
16,20715,1
16,31371,1
16,836,1
16,32226,1
16,21076,1
16,34173,1
16,35434,1
16,22367,1
16,6737,1
16,34447,1
16,36677,1
16,10990,1
16,8175,1
16,5541,1
16,24073,1
16,36264,1
16,17081,1
16,27505,1
16,16804,1
16,32923,1
16,28413,1
16,6863,1
16,4715,1
16,33383,1
16,25420,1
16,22985,1
16,5887,1
16,881,1
16,25659,1
16,10413,1
16,28806,1
16,22161,1
16,36863,1
16,6298,1
16,20028,1
16,29810,1
16,23322,1
16,32839,1
16,22973,1
16,7043,1
16,11451,1
16,15895,1
16,5014,1
16,24897,1
16,19616,1
16,9393,1
16,21006,1
16,12775,1
16,25821,1
16,5283,1
16,7208,1
16,9515,1
16,997,1
16,12932,1
16,2964,1
16,8248,1
16,21818,1
16,9824,1
16,18928,1
16,122,1
16,36876,1
16,12086,1
16,11421,1
16,30942,1
16,33480,1
16,36788,1
16,24261,1
16,24762,1
16,11501,1
16,35412,1
16,32188,1
16,13212,1
16,14565,1
16,6086,1
16,6525,1
16,22679,1
16,13220,1
16,35049,1
16,25192,1
16,29011,1
16,1682,1
16,5645,1
16,14009,1
16,16861,1
16,19536,1
16,11290,1
16,1195,1
16,3623,1
16,9826,1
16,36034,1
16,23635,1
16,15042,1
16,32295,1
16,6883,1
16,35085,1
16,29587,1
16,12040,1
16,23132,1
16,34495,1
16,7644,1
16,29595,1
16,21243,1
16,14049,1
16,21562,1
16,28860,1
16,25905,1
16,37030,1
16,3001,1
16,24267,1
16,14494,1
16,32239,1
16,4457,1
16,32926,1
16,5891,1
16,6291,1
16,8979,1
16,14250,1
16,16841,1
16,3063,1
16,27017,1
16,15906,1
16,5889,1
16,28897,1
16,16286,1
16,34268,1
16,20001,1
16,4726,1
16,24716,1
16,14139,1
16,36527,1
16,4747,1
16,17616,1
16,31828,1
16,21304,1
16,10121,1
16,12692,1
16,7222,1
16,21776,1
16,11561,1
16,34588,1
16,11667,1
16,34211,1
16,20892,1
16,18567,1
16,22821,1
16,5868,1
16,25599,1
16,8270,1
16,18236,1
16,13990,1
16,27270,1
16,10655,1
16,24239,1
16,32251,1
16,16959,1
16,24597,1
16,31394,1
16,22358,1
16,15383,1
16,16616,1
16,35841,1
16,23077,1
16,7902,1
16,895,1
16,12788,1
16,5457,1
16,36237,1
16,3173,1
16,791,1
16,32950,1
16,31615,1
16,10184,1
16,29976,1
16,7973,1
16,33773,1
16,23350,1
16,1463,1
16,5715,1
16,2007,1
16,21720,1
16,24258,1
16,6217,1
16,1202,1
16,2926,1
16,34466,1
16,4691,1
16,22564,1
16,35947,1
16,14547,1
16,27175,1
16,13205,1
16,4468,1
16,12338,1
16,26041,1
16,14453,1
16,21197,1
16,27001,1
16,36928,1
16,27865,1
16,15009,1
16,29114,1
16,20786,1
16,20449,1
16,13633,1
16,16009,1
16,10717,1
16,2597,1
16,2279,1
16,21875,1
16,16767,1
16,3059,1
16,32975,1
16,11321,1
16,10789,1
16,23061,1
16,32005,1
16,28262,1
16,8220,1
16,2578,1
16,11671,1
16,13892,1
16,35952,1
16,34750,1
16,21073,1
16,1842,1
16,18808,1
16,15943,1
16,27599,1
16,4878,1
16,844,1
16,16555,1
16,14442,1
16,24039,1
16,806,1
16,4992,1
16,17708,1
16,9262,1
16,29617,1
16,28101,1
16,9036,1
16,31760,1
16,6530,1
16,16239,1
16,10645,1
16,4049,1
16,7645,1
16,18821,1
16,26402,1
16,36721,1
16,22335,1
16,36196,1
16,23641,1
16,29533,1
16,26524,1
16,26246,1
16,20144,1
16,28604,1
16,27922,1
16,16754,1
16,5700,1
16,24479,1
16,17933,1
16,9354,1
16,18202,1
16,32279,1
16,8592,1
16,4871,1
16,26847,1
16,34820,1
16,9089,1
16,4089,1
16,33253,1
16,11099,1
16,31447,1
16,13262,1
16,36974,1
16,17908,1
16,21946,1
16,15432,1
16,19373,1
16,35737,1
16,13066,1
16,28661,1
16,20499,1
16,28463,1
16,18946,1
16,20576,1
16,25179,1
16,31098,1
16,1552,1
16,13657,1
16,21757,1
16,9811,1
16,18632,1
16,11487,1
16,4289,1
16,7184,1
16,20338,1
16,34092,1
16,16984,1
16,34570,1
16,744,1
16,34175,1
16,9254,1
16,31315,1
16,36849,1
16,22976,1
16,18638,1
16,16219,1
16,14233,1
16,8976,1
16,13227,1
16,2586,1
16,3214,1
16,20916,1
16,26266,1
16,18987,1
16,5959,1
16,32786,1
16,13929,1
16,36533,1
16,3023,1
16,17766,1
16,23522,1
16,19391,1
16,29242,1
16,23050,1
16,27103,1
16,10290,1
16,23551,1
16,18374,1
16,26788,1
16,36369,1
16,26393,1
16,20302,1
16,18603,1
16,5434,1
16,33977,1
16,14237,1
16,7620,1
16,10155,1
16,3263,1
16,12345,1
16,19283,1
16,30436,1
16,23795,1
16,31974,1
16,35082,1
16,28941,1
16,11323,1
16,23629,1
16,31013,1
16,10303,1
16,34143,1
16,21288,1
16,17174,1
16,36862,1
16,13983,1
16,27329,1
16,26752,1
16,12596,1
16,21797,1
16,22432,1
16,7630,1
16,7793,1
16,21903,1
16,16305,1
16,1376,1
16,34322,1
16,33737,1
16,2242,1
16,2880,1
16,26729,1
16,20455,1
16,28246,1
16,18498,1
16,35287,1
16,21184,1
16,15753,1
16,23975,1
16,24518,1
16,25497,1
16,2031,1
16,19320,1
16,10956,1
16,26,1
16,35732,1
16,11205,1
16,21086,1
16,27087,1
16,29643,1
16,4106,1
16,29024,1
16,2261,1
16,22000,1
16,16707,1
16,16668,1
16,27036,1
16,29991,1
16,20545,1
16,33057,1
16,12266,1
16,16249,1
16,32440,1
16,33170,1
16,26572,1
16,1850,1
16,30659,1
16,18641,1
16,10742,1
16,15271,1
16,30088,1
16,223,1
16,35066,1
16,32218,1
16,4482,1
16,7872,1
16,2035,1
16,10470,1
16,1951,1
16,12115,1
16,23612,1
16,24064,1
16,24624,1
16,2929,1
16,13914,1
16,17804,1
16,19420,1
16,26452,1
16,30194,1
16,1234,1
16,598,1
16,31355,1
16,25241,1
16,25825,1
16,27640,1
16,24126,1
16,32428,1
16,25979,1
16,36151,1
16,36057,1
16,3424,1
16,21096,1
16,24607,1
16,14732,1
16,10613,1
16,27816,1
16,12315,1
16,6822,1
16,3958,1
16,30126,1
16,18829,1
16,9200,1
16,16814,1
16,135,1
16,19839,1
16,20608,1
16,25767,1
16,15783,1
16,27304,1
16,9971,1
16,29065,1
16,1300,1
16,2637,1
16,13955,1
16,14507,1
16,572,1
16,29913,1
16,13710,1
16,3996,1
16,37148,1
16,27198,1
16,1815,1
16,12889,1
16,36908,1
16,27273,1
16,30172,1
16,8081,1
16,30045,1
16,3528,1
16,1441,1
16,11869,1
16,23536,1
16,5838,1
16,28504,1
16,14830,1
16,30719,1
16,19362,1
16,35203,1
16,18260,1
16,14229,1
16,10675,1
16,4989,1
16,8527,1
16,24559,1
16,16223,1
16,18561,1
16,20521,1
16,10576,1
16,3793,1
16,3833,1
16,4017,1
16,6602,1
16,37137,1
16,33340,1
16,11175,1
16,15678,1
16,9831,1
16,2048,1
16,32322,1
16,13357,1
16,20855,1
16,10318,1
16,150,1
16,15109,1
16,16726,1
16,9939,1
16,13132,1
16,26924,1
16,32377,1
16,35572,1
16,7175,1
16,26065,1
16,31689,1
16,35033,1
16,15257,1
16,18395,1
16,22875,1
16,31995,1
16,15352,1
16,21049,1
16,15766,1
16,32512,1
16,24166,1
16,4314,1
16,27545,1
16,27884,1
16,1561,1
16,15843,1
16,5829,1
16,12237,1
16,19553,1
16,13554,1
16,9564,1
16,31686,1
16,30929,1
16,6246,1
16,1440,1
16,15961,1
16,9368,1
16,32888,1
16,5294,1
16,31987,1
16,25096,1
16,18466,1
16,23293,1
16,1380,1
16,10099,1
16,23938,1
16,8859,1
16,33373,1
16,9979,1
16,25144,1
16,17916,1
16,19013,1
16,32,1
16,23267,1
16,19456,1
16,22524,1
16,1077,1
16,26656,1
16,1352,1
16,33556,1
16,37043,1
16,35971,1
16,22597,1
16,13609,1
16,10657,1
16,30907,1
16,11664,1
16,25251,1
16,16361,1
16,33727,1
16,25315,1
16,8958,1
16,31247,1
16,28889,1
16,30226,1
16,9141,1
16,34265,1
16,25314,1
16,17604,1
16,35805,1
16,19417,1
16,16146,1
16,21011,1
16,32412,1
16,9083,1
16,32153,1
16,31723,1
16,10116,1
16,26900,1
16,8027,1
16,22964,1
16,22940,1
16,33288,1
16,10656,1
16,10140,1
16,25313,1
16,14211,1
16,32504,1
16,22284,1
16,22180,1
16,1843,1
16,36720,1
16,26522,1
16,33545,1
16,2009,1
16,20995,1
16,20678,1
16,21244,1
16,13604,1
16,8431,1
16,5269,1
16,18721,1
16,30405,1
16,22913,1
16,13879,1
16,17654,1
16,449,1
16,2233,1
16,35564,1
16,19720,1
16,36572,1
16,36729,1
16,30664,1
16,35859,1
16,175,1
16,30440,1
16,35501,1
16,11012,1
16,887,1
16,4697,1
16,14043,1
16,13608,1
16,29665,1
16,19011,1
16,10933,1
16,7122,1
16,36923,1
16,24047,1
16,18701,1
16,12213,1
16,10973,1
16,11889,1
16,14678,1
16,15203,1
16,16843,1
16,23073,1
16,12704,1
16,28886,1
16,6189,1
16,13921,1
16,9123,1
16,27279,1
16,12764,1
16,4782,1
16,12855,1
16,25500,1
16,21772,1
16,3874,1
16,3835,1
16,29027,1
16,8632,1
16,2608,1
16,3927,1
16,29526,1
16,24219,1
16,14646,1
16,6584,1
16,683,1
16,35869,1
16,27389,1
16,27833,1
16,18815,1
16,13680,1
16,7648,1
16,5922,1
16,8153,1
16,5625,1
16,37048,1
16,840,1
16,26512,1
16,36542,1
16,8683,1
16,14742,1
16,1537,1
16,34598,1
16,32834,1
16,288,1
16,25396,1
16,19878,1
16,22829,1
16,8920,1
16,3284,1
16,4895,1
16,6405,1
16,2891,1
16,25311,1
16,11201,1
16,17290,1
16,29500,1
16,25151,1
16,13484,1
16,27275,1
16,9107,1
16,25595,1
16,1925,1
16,18170,1
16,33525,1
16,28383,1
16,36466,1
16,9336,1
16,1514,1
16,12221,1
16,2325,1
16,31475,1
16,28714,1
16,36809,1
16,5979,1
16,18966,1
16,16826,1
16,11838,1
16,19327,1
16,12970,1
16,29357,1
16,34031,1
16,16957,1
16,8533,1
16,9597,1
16,965,1
16,32286,1
16,3039,1
16,7187,1
16,5019,1
16,33938,1
16,34908,1
16,18294,1
16,34440,1
16,35400,1
16,37,1
16,2157,1
16,32892,1
16,22803,1
16,32432,1
16,29428,1
16,31099,1
16,5225,1
16,27777,1
16,31104,1
16,15544,1
16,873,1
16,19051,1
16,18040,1
16,16329,1
16,27065,1
16,12301,1
16,17012,1
16,31736,1
16,26228,1
16,36875,1
16,17128,1
16,4578,1
16,21528,1
16,30567,1
16,8176,1
16,33102,1
16,21950,1
16,9814,1
16,31184,1
16,34692,1
16,30728,1
16,14378,1
16,15201,1
16,25139,1
16,16082,1
16,37076,1
16,31865,1
16,9623,1
16,25764,1
16,9514,1
16,26184,1
16,31311,1
16,25436,1
16,28521,1
16,33708,1
16,18758,1
16,18770,1
16,23384,1
16,31259,1
16,31195,1
16,25347,1
16,15799,1
16,4579,1
16,6912,1
16,23586,1
16,12311,1
16,884,1
16,12424,1
16,3447,1
16,5568,1
16,34652,1
16,9821,1
16,14086,1
16,29483,1
16,4636,1
16,32784,1
16,12569,1
16,17911,1
16,3409,1
16,1071,1
16,10986,1
16,19475,1
16,34596,1
16,34047,1
16,10065,1
16,13631,1
16,5930,1
16,14172,1
16,27183,1
16,27100,1
16,15561,1
16,24451,1
16,22851,1
16,5953,1
16,27665,1
16,17442,1
16,15573,1
16,35650,1
16,15619,1
16,29366,1
16,1573,1
16,10779,1
16,36111,1
16,1154,1
16,23686,1
16,20215,1
16,36081,1
16,34664,1
16,3678,1
16,20210,1
16,27266,1
16,19804,1
16,8442,1
16,11617,1
16,846,1
16,7152,1
16,29217,1
16,30160,1
16,23474,1
16,28662,1
16,30314,1
16,16000,1
16,20833,1
16,21054,1
16,4792,1
16,6247,1
16,14294,1
16,27932,1
16,4395,1
16,24319,1
16,10378,1
16,2799,1
16,28174,1
16,16462,1
16,25777,1
16,36069,1
16,23617,1
16,23450,1
16,17333,1
16,29336,1
16,7109,1
16,24393,1
16,1786,1
16,7683,1
16,9485,1
16,37037,1
16,10443,1
16,27965,1
16,29819,1
16,18488,1
16,5478,1
16,23292,1
16,29923,1
16,28264,1
16,26232,1
16,32595,1
16,10386,1
16,21531,1
16,855,1
16,29558,1
16,23118,1
16,22327,1
16,3350,1
16,23631,1
16,8913,1
16,2979,1
16,6806,1
16,2444,1
16,16001,1
16,31066,1
16,29174,1
16,18063,1
16,23507,1
16,15542,1
16,1547,1
16,5148,1
16,1486,1
16,31257,1
16,23854,1
16,21318,1
16,25234,1
16,36303,1
16,35839,1
16,4652,1
16,7995,1
16,16833,1
16,22007,1
16,529,1
16,31958,1
16,33967,1
16,29504,1
16,28752,1
16,14701,1
16,30338,1
16,21167,1
16,13020,1
16,25382,1
16,8853,1
16,26652,1
16,30620,1
16,1641,1
16,13331,1
16,6312,1
16,15346,1
16,34780,1
16,18890,1
16,19107,1
16,11153,1
16,4668,1
16,15575,1
16,28203,1
16,3150,1
16,25939,1
16,17027,1
16,31844,1
16,34423,1
16,29035,1
16,31780,1
16,14801,1
16,3957,1
16,13193,1
16,17966,1
16,31115,1
16,31509,1
16,2582,1
16,7401,1
16,13261,1
16,12265,1
16,23430,1
16,23710,1
16,32793,1
16,22346,1
16,24350,1
16,5955,1
16,33779,1
16,7602,1
16,11992,1
16,22961,1
16,16148,1
16,3196,1
16,18290,1
16,12321,1
16,25376,1
16,9647,1
16,2552,1
16,28380,1
16,199,1
16,8675,1
16,168,1
16,35789,1
16,33310,1
16,10216,1
16,1880,1
16,10356,1
16,19494,1
16,33185,1
16,2863,1
16,4555,1
16,18700,1
16,36669,1
16,10602,1
16,20742,1
16,24450,1
16,36185,1
16,26315,1
16,14707,1
16,17447,1
16,10806,1
16,25750,1
16,13528,1
16,25319,1
16,4181,1
16,2803,1
16,24878,1
16,9920,1
16,12964,1
16,15739,1
16,25459,1
16,26954,1
16,31326,1
16,1983,1
16,16472,1
16,3816,1
16,26083,1
16,32528,1
16,16240,1
16,34857,1
16,27744,1
16,14055,1
16,11085,1
16,6881,1
16,23870,1
16,17482,1
16,23199,1
16,5525,1
16,30883,1
16,33976,1
16,11750,1
16,4351,1
16,26238,1
16,33497,1
16,35844,1
16,13970,1
16,20281,1
16,1456,1
16,27448,1
16,21572,1
16,23755,1
16,34520,1
16,22485,1
16,12360,1
16,22737,1
16,27960,1
16,10174,1
16,1261,1
16,15567,1
16,9744,1
16,1546,1
16,20652,1
16,9567,1
16,14760,1
16,5136,1
16,13794,1
16,6417,1
16,24661,1
16,14118,1
16,23844,1
16,32814,1
16,2824,1
16,36046,1
16,28065,1
16,1518,1
16,3184,1
16,7407,1
16,558,1
16,32548,1
16,10125,1
16,7603,1
16,4409,1
16,27368,1
16,5240,1
16,5811,1
16,31674,1
16,5808,1
16,17325,1
16,24498,1
16,34775,1
16,16493,1
16,3864,1
16,20208,1
16,33077,1
16,16571,1
16,37195,1
16,9462,1
16,23545,1
16,9412,1
16,25893,1
16,20143,1
16,26514,1
16,13170,1
16,2686,1
16,14997,1
16,24833,1
16,20976,1
16,5847,1
16,23565,1
16,18340,1
16,19413,1
16,19262,1
16,2178,1
16,36361,1
16,33132,1
16,14193,1
16,4847,1
16,14404,1
16,15756,1
16,35239,1
16,30403,1
16,32068,1
16,22965,1
16,5471,1
16,29536,1
16,14743,1
16,22545,1
16,6367,1
16,19277,1
16,22840,1
16,3549,1
16,2415,1
16,2604,1
16,23398,1
16,23110,1
16,12433,1
16,27369,1
16,12659,1
16,28740,1
16,8171,1
16,29490,1
16,14521,1
16,32228,1
16,10727,1
16,11784,1
16,3555,1
16,17577,1
16,30315,1
16,4707,1
16,25103,1
16,28368,1
16,34084,1
16,29140,1
16,13043,1
16,14418,1
16,1168,1
16,22400,1
16,3709,1
16,12730,1
16,1970,1
16,21858,1
16,21882,1
16,34779,1
16,25568,1
16,24718,1
16,4224,1
16,36725,1
16,3576,1
16,8452,1
16,35138,1
16,23055,1
16,27191,1
16,11461,1
16,6570,1
16,28586,1
16,35473,1
16,24300,1
16,17181,1
16,15719,1
16,20489,1
16,17973,1
16,24858,1
16,21140,1
16,15755,1
16,8232,1
16,3017,1
16,19880,1
16,35526,1
16,10108,1
16,35724,1
16,21806,1
16,13337,1
16,36657,1
16,9774,1
16,29651,1
16,36308,1
16,6579,1
16,25209,1
16,36973,1
16,15326,1
16,36606,1
16,14361,1
16,27343,1
16,14774,1
16,23953,1
16,34212,1
16,22160,1
16,2441,1
16,11473,1
16,30530,1
16,26696,1
16,5679,1
16,24963,1
16,12664,1
16,10819,1
16,25125,1
16,33398,1
16,3480,1
16,25641,1
16,12539,1
16,5272,1
16,9439,1
16,18643,1
16,26888,1
16,23720,1
16,25214,1
16,32990,1
16,15865,1
16,493,1
16,35059,1
16,27753,1
16,19744,1
16,26126,1
16,16601,1
16,33841,1
16,34159,1
16,12117,1
16,27372,1
16,35872,1
16,14622,1
16,20813,1
16,17646,1
16,9015,1
16,8000,1
16,7953,1
16,20935,1
16,35257,1
16,608,1
16,8744,1
16,12334,1
16,11448,1
16,26444,1
16,2830,1
16,24076,1
16,20410,1
16,9624,1
16,32420,1
16,13525,1
16,8886,1
16,4328,1
16,25182,1
16,35485,1
16,2305,1
16,2600,1
16,16018,1
16,30404,1
16,5071,1
16,91,1
16,11084,1
16,23584,1
16,27539,1
16,15729,1
16,24389,1
16,12665,1
16,24424,1
16,13182,1
16,2309,1
16,13517,1
16,7120,1
16,28118,1
16,16501,1
16,27232,1
16,34967,1
16,19126,1
16,32992,1
16,15744,1
16,34850,1
16,20725,1
16,1761,1
16,1954,1
16,19829,1
16,2360,1
16,2898,1
16,14002,1
16,33669,1
16,16062,1
16,26885,1
16,2237,1
16,30749,1
16,28991,1
16,35124,1
16,22525,1
16,23738,1
16,5904,1
16,4727,1
16,34776,1
16,7544,1
16,26991,1
16,28138,1
16,36740,1
16,1045,1
16,14740,1
16,29397,1
16,12415,1
16,11942,1
16,26109,1
16,15637,1
16,22956,1
